frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
310,10.333,37.33,37.33,166.917,166.917,159.931,159.931,0.0,0.0,0.0,1.0,0.0,37.329999999999984,8.347999999999985,166.91700000000006,-4.555999999999955,159.93100000000004,-1.4089999999999634
311,10.367,35.545,35.545,167.061,167.061,159.9,159.9,0.0,0.0,0.0,1.0,0.0,35.545000000000016,6.563000000000017,167.06100000000006,-4.411999999999949,159.89999999999998,-1.4400000000000261
312,10.4,38.004,38.004,166.632,166.632,161.159,161.159,0.0,0.0,0.0,1.0,0.0,38.00399999999999,9.021999999999991,166.632,-4.841000000000008,161.159,-0.1810000000000116
313,10.433,38.601,38.601,166.7,166.7,160.892,160.892,0.0,0.0,0.0,1.0,0.0,38.601,9.619,166.7,-4.773000000000025,160.892,-0.4480000000000075
314,10.467,36.452,36.452,167.014,167.014,159.881,159.881,0.0,0.0,0.0,1.0,0.0,36.452,7.469999999999999,167.014,-4.459000000000003,159.88099999999997,-1.4590000000000316
315,10.5,36.146,36.146,167.727,167.727,159.888,159.888,0.0,0.0,0.0,1.0,0.0,36.146000000000015,7.164000000000016,167.72699999999998,-3.7460000000000377,159.88800000000003,-1.4519999999999698
316,10.533,34.261,34.261,168.995,168.995,160.49,160.49,0.0,0.0,0.0,1.0,0.0,34.260999999999996,5.278999999999996,168.995,-2.4780000000000086,160.49,-0.8499999999999943
317,10.567,44.547,44.547,168.356,168.356,162.039,162.039,0.0,0.0,0.0,1.0,0.0,44.547,15.564999999999998,168.356,-3.1170000000000186,162.039,0.6989999999999839
318,10.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
319,10.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
320,10.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
321,10.7,47.918,47.918,178.169,178.169,170.681,170.681,0.0,0.0,0.0,1.0,0.0,47.918000000000006,18.936000000000007,178.16899999999998,6.6959999999999695,170.68100000000007,9.341000000000065
322,10.733,59.617,59.617,178.741,178.741,178.299,178.299,0.0,0.0,0.0,1.0,0.0,59.61699999999999,30.63499999999999,178.74099999999999,7.267999999999972,178.299,16.959000000000003
323,10.767,69.097,69.097,172.077,172.077,176.55,176.55,0.0,0.0,0.0,1.0,0.0,69.09699999999998,40.11499999999998,172.077,0.603999999999985,176.55,15.210000000000008
324,10.8,45.509,45.509,162.342,162.342,179.968,179.968,0.0,0.0,0.0,1.0,0.0,45.509000000000015,16.527000000000015,162.34199999999998,-9.131000000000029,179.96799999999996,18.627999999999957
325,10.833,54.533,54.533,161.985,161.985,173.124,173.124,0.0,0.0,0.0,1.0,0.0,54.533000000000015,25.551000000000016,161.985,-9.488,173.12400000000002,11.78400000000002
326,10.867,54.923,54.923,165.544,165.544,168.009,168.009,0.0,0.0,0.0,1.0,0.0,54.923,25.941000000000003,165.544,-5.929000000000002,168.00900000000001,6.669000000000011
327,10.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
328,10.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
329,10.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
330,11.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
331,11.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
332,11.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
333,11.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
334,11.133,73.093,73.093,149.094,149.094,131.5,131.5,0.0,0.0,0.0,1.0,0.0,73.09300000000002,44.11100000000002,149.094,-22.37900000000002,131.5,-29.840000000000003
335,11.167,40.84,40.84,172.908,172.908,153.824,153.824,0.0,0.0,0.0,1.0,0.0,40.84,11.858000000000004,172.90800000000002,1.4350000000000023,153.824,-7.515999999999991
336,11.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
337,11.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
338,11.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
339,11.3,25.832,25.832,166.471,166.471,160.918,160.918,0.0,0.0,0.0,1.0,0.0,25.831999999999994,0.0,166.471,-5.0020000000000095,160.91800000000003,-0.4219999999999686
340,11.333,24.614,24.614,165.35,165.35,160.879,160.879,0.0,0.0,0.0,1.0,0.0,24.614000000000004,0.0,165.35000000000002,-6.1229999999999905,160.87900000000005,-0.4609999999999559
341,11.367,26.644,26.644,163.803,163.803,160.872,160.872,0.0,0.0,0.0,1.0,0.0,26.644000000000005,0.0,163.803,-7.670000000000016,160.872,-0.4679999999999893
342,11.4,27.095,27.095,161.264,161.264,159.185,159.185,0.0,0.0,0.0,1.0,0.0,27.095,0.0,161.264,-10.209000000000003,159.185,-2.155000000000001
343,11.433,27.037,27.037,159.444,159.444,157.536,157.536,0.0,0.0,0.0,1.0,0.0,27.037000000000006,0.0,159.44399999999996,-12.029000000000053,157.536,-3.804000000000002
344,11.467,30.284,30.284,156.257,156.257,152.522,152.522,0.0,0.0,0.0,1.0,0.0,30.283999999999995,1.301999999999996,156.257,-15.216000000000008,152.522,-8.818000000000012
345,11.5,24.479,24.479,159.137,159.137,157.331,157.331,0.0,0.0,0.0,1.0,0.0,24.478999999999985,0.0,159.137,-12.336000000000013,157.33100000000002,-4.008999999999986
346,11.533,23.091,23.091,159.688,159.688,158.258,158.258,0.0,0.0,0.0,1.0,0.0,23.091000000000008,0.0,159.688,-11.785000000000025,158.25800000000004,-3.081999999999965
347,11.567,25.17,25.17,159.7,159.7,158.279,158.279,0.0,0.0,0.0,1.0,0.0,25.170000000000016,0.0,159.7,-11.773000000000025,158.279,-3.061000000000007
348,11.6,26.613,26.613,160.752,160.752,158.095,158.095,0.0,0.0,0.0,1.0,0.0,26.613,0.0,160.752,-10.721000000000004,158.09500000000003,-3.244999999999976
349,11.633,25.697,25.697,161.717,161.717,158.404,158.404,0.0,0.0,0.0,1.0,0.0,25.697000000000003,0.0,161.71699999999998,-9.756000000000029,158.404,-2.936000000000007
350,11.667,27.168,27.168,162.518,162.518,158.517,158.517,0.0,0.0,0.0,1.0,0.0,27.168000000000006,0.0,162.51800000000003,-8.954999999999984,158.517,-2.8230000000000075
351,11.7,28.233,28.233,163.728,163.728,158.765,158.765,0.0,0.0,0.0,1.0,0.0,28.233000000000004,0.0,163.72800000000004,-7.744999999999976,158.765,-2.575000000000017
352,11.733,28.078,28.078,164.368,164.368,159.484,159.484,0.0,0.0,0.0,1.0,0.0,28.078000000000003,0.0,164.36800000000002,-7.10499999999999,159.48400000000004,-1.8559999999999661
353,11.767,26.254,26.254,165.565,165.565,160.036,160.036,0.0,0.0,0.0,1.0,0.0,26.25399999999999,0.0,165.565,-5.9080000000000155,160.036,-1.304000000000002
354,11.8,25.859,25.859,166.925,166.925,160.479,160.479,0.0,0.0,0.0,1.0,0.0,25.85900000000001,0.0,166.925,-4.548000000000002,160.47900000000004,-0.8609999999999616
355,11.833,26.344,26.344,166.692,166.692,161.176,161.176,0.0,0.0,0.0,1.0,0.0,26.343999999999994,0.0,166.692,-4.781000000000006,161.176,-0.1640000000000157
356,11.867,27.318,27.318,167.287,167.287,159.783,159.783,0.0,0.0,0.0,1.0,0.0,27.318000000000012,0.0,167.28700000000003,-4.185999999999979,159.78300000000002,-1.556999999999988
357,11.9,28.222,28.222,168.503,168.503,159.371,159.371,0.0,0.0,0.0,1.0,0.0,28.22200000000001,0.0,168.503,-2.9700000000000273,159.37099999999998,-1.9690000000000225
358,11.933,26.675,26.675,170.04,170.04,160.826,160.826,0.0,0.0,0.0,1.0,0.0,26.67500000000001,0.0,170.03999999999996,-1.4330000000000496,160.82600000000002,-0.5139999999999816
359,11.967,24.877,24.877,170.059,170.059,160.255,160.255,0.0,0.0,0.0,1.0,0.0,24.87700000000001,0.0,170.05899999999997,-1.414000000000044,160.255,-1.085000000000008
360,12.0,24.638,24.638,170.28,170.28,160.559,160.559,0.0,0.0,0.0,1.0,0.0,24.638000000000005,0.0,170.27999999999997,-1.1930000000000405,160.55899999999997,-0.7810000000000343
361,12.033,24.629,24.629,172.237,172.237,161.792,161.792,0.0,0.0,0.0,1.0,0.0,24.62899999999999,0.0,172.23699999999997,0.7639999999999532,161.79200000000003,0.4520000000000266
362,12.067,23.118,23.118,178.827,178.827,164.509,164.509,0.0,0.0,0.0,1.0,0.0,23.117999999999995,0.0,178.827,7.353999999999985,164.50900000000001,3.169000000000011
363,12.1,37.762,37.762,178.091,178.091,161.956,161.956,0.0,0.0,0.0,1.0,0.0,37.762,8.780000000000001,178.091,6.617999999999995,161.95600000000002,0.6160000000000139
364,12.133,44.502,44.502,177.135,177.135,167.624,167.624,0.0,0.0,0.0,1.0,0.0,44.50200000000001,15.52000000000001,177.135,5.661999999999978,167.62400000000002,6.28400000000002
365,12.167,38.1,38.1,174.178,174.178,172.53,172.53,0.0,0.0,0.0,1.0,0.0,38.099999999999994,9.117999999999995,174.178,2.704999999999984,172.52999999999997,11.18999999999997
366,12.2,34.828,34.828,172.706,172.706,176.086,176.086,0.0,0.0,0.0,1.0,0.0,34.828,5.846000000000004,172.70600000000002,1.233000000000004,176.086,14.74600000000001
367,12.233,39.294,39.294,171.237,171.237,176.936,176.936,0.0,0.0,0.0,1.0,0.0,39.29399999999998,10.311999999999983,171.23699999999997,-0.23600000000004684,176.93600000000004,15.596000000000032
368,12.267,45.768,45.768,170.995,170.995,178.674,178.674,0.0,0.0,0.0,1.0,0.0,45.768,16.786,170.995,-0.47800000000000864,178.67399999999998,17.333999999999975
369,12.3,44.371,44.371,171.042,171.042,178.889,178.889,0.0,0.0,0.0,1.0,0.0,44.37100000000001,15.38900000000001,171.04200000000003,-0.4309999999999832,178.889,17.549000000000007
370,12.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
371,12.367,31.112,31.112,161.237,161.237,172.97,172.97,0.0,0.0,0.0,1.0,0.0,31.111999999999995,2.1299999999999955,161.23699999999997,-10.236000000000047,172.97000000000003,11.630000000000024
372,12.4,28.005,28.005,161.846,161.846,170.11,170.11,0.0,0.0,0.0,1.0,0.0,28.004999999999995,0.0,161.84600000000003,-9.626999999999981,170.11000000000004,8.770000000000039
373,12.433,35.918,35.918,165.687,165.687,169.461,169.461,0.0,0.0,0.0,1.0,0.0,35.91800000000001,6.936000000000014,165.687,-5.786000000000001,169.461,8.12100000000001
374,12.467,36.194,36.194,168.949,168.949,163.419,163.419,0.0,0.0,0.0,1.0,0.0,36.19400000000002,7.2120000000000175,168.949,-2.524000000000001,163.41899999999998,2.0789999999999793
375,12.5,41.353,41.353,172.152,172.152,161.589,161.589,0.0,0.0,0.0,1.0,0.0,41.35300000000001,12.37100000000001,172.152,0.6789999999999736,161.589,0.24899999999999523
376,12.533,38.207,38.207,175.207,175.207,159.761,159.761,0.0,0.0,0.0,1.0,0.0,38.207,9.225000000000001,175.207,3.7339999999999804,159.76099999999997,-1.5790000000000362
377,12.567,41.959,41.959,175.541,175.541,158.363,158.363,0.0,0.0,0.0,1.0,0.0,41.95900000000001,12.977000000000011,175.541,4.067999999999984,158.363,-2.977000000000004
378,12.6,41.522,41.522,175.528,175.528,158.425,158.425,0.0,0.0,0.0,1.0,0.0,41.52199999999999,12.539999999999992,175.52800000000002,4.055000000000007,158.425,-2.914999999999992
379,12.633,38.182,38.182,177.457,177.457,156.178,156.178,0.0,0.0,0.0,1.0,0.0,38.182000000000016,9.200000000000017,177.457,5.9839999999999804,156.178,-5.162000000000006
380,12.667,40.787,40.787,179.129,179.129,155.063,155.063,0.0,0.0,0.0,1.0,0.0,40.787000000000006,11.805000000000007,179.12900000000002,7.656000000000006,155.06300000000002,-6.276999999999987
381,12.7,36.856,36.856,179.662,179.662,154.485,154.485,0.0,0.0,0.0,1.0,0.0,36.855999999999995,7.873999999999995,179.66200000000003,8.189000000000021,154.485,-6.85499999999999
382,12.733,35.976,35.976,179.586,179.586,154.447,154.447,0.0,0.0,0.0,1.0,0.0,35.976,6.994,179.586,8.113,154.447,-6.893000000000001
383,12.767,40.008,40.008,178.641,178.641,152.601,152.601,0.0,0.0,0.0,1.0,0.0,40.00800000000001,11.02600000000001,178.64099999999996,7.1679999999999495,152.601,-8.739000000000004
384,12.8,39.676,39.676,178.667,178.667,152.977,152.977,0.0,0.0,0.0,1.0,0.0,39.675999999999995,10.693999999999996,178.66700000000003,7.194000000000017,152.97699999999998,-8.363000000000028
385,12.833,40.438,40.438,177.411,177.411,153.402,153.402,0.0,0.0,0.0,1.0,0.0,40.43799999999999,11.455999999999989,177.411,5.937999999999988,153.402,-7.938000000000017
386,12.867,40.403,40.403,177.428,177.428,153.475,153.475,0.0,0.0,0.0,1.0,0.0,40.40299999999999,11.420999999999992,177.42800000000003,5.9550000000000125,153.47500000000002,-7.864999999999981
387,12.9,40.339,40.339,177.336,177.336,153.376,153.376,0.0,0.0,0.0,1.0,0.0,40.339,11.357,177.336,5.8629999999999995,153.37599999999998,-7.964000000000027
388,12.933,41.42,41.42,176.334,176.334,154.303,154.303,0.0,0.0,0.0,1.0,0.0,41.420000000000016,12.438000000000017,176.334,4.86099999999999,154.303,-7.037000000000006
389,12.967,41.663,41.663,176.067,176.067,154.628,154.628,0.0,0.0,0.0,1.0,0.0,41.66300000000001,12.681000000000012,176.067,4.593999999999994,154.628,-6.7120000000000175
390,13.0,42.214,42.214,176.334,176.334,154.036,154.036,0.0,0.0,0.0,1.0,0.0,42.214,13.232,176.334,4.86099999999999,154.036,-7.304000000000002
391,13.033,42.359,42.359,176.241,176.241,154.104,154.104,0.0,0.0,0.0,1.0,0.0,42.35900000000001,13.37700000000001,176.24099999999999,4.767999999999972,154.10400000000004,-7.235999999999962
392,13.067,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
393,13.1,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
394,13.133,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
395,13.167,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
396,13.2,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
397,13.233,42.548,42.548,176.145,176.145,154.013,154.013,0.0,0.0,0.0,1.0,0.0,42.548,13.566000000000003,176.14499999999998,4.671999999999969,154.01300000000003,-7.32699999999997
398,13.267,37.432,37.432,176.677,176.677,156.923,156.923,0.0,0.0,0.0,1.0,0.0,37.43200000000002,8.450000000000024,176.67700000000002,5.204000000000008,156.923,-4.417000000000002
399,13.3,38.296,38.296,176.284,176.284,156.978,156.978,0.0,0.0,0.0,1.0,0.0,38.29599999999999,9.313999999999993,176.284,4.810999999999979,156.978,-4.361999999999995
400,13.333,38.486,38.486,175.6,175.6,158.098,158.098,0.0,0.0,0.0,1.0,0.0,38.48599999999999,9.50399999999999,175.60000000000002,4.1270000000000095,158.098,-3.2419999999999902
401,13.367,38.579,38.579,175.592,175.592,158.024,158.024,0.0,0.0,0.0,1.0,0.0,38.57900000000001,9.597000000000008,175.59199999999998,4.118999999999971,158.024,-3.3160000000000025
402,13.4,38.46,38.46,175.613,175.613,158.032,158.032,0.0,0.0,0.0,1.0,0.0,38.46000000000001,9.478000000000009,175.613,4.139999999999986,158.03200000000004,-3.3079999999999643
403,13.433,38.46,38.46,175.613,175.613,158.032,158.032,0.0,0.0,0.0,1.0,0.0,38.46000000000001,9.478000000000009,175.613,4.139999999999986,158.03200000000004,-3.3079999999999643
404,13.467,35.388,35.388,175.428,175.428,156.216,156.216,0.0,0.0,0.0,1.0,0.0,35.388000000000005,6.406000000000006,175.428,3.954999999999984,156.216,-5.123999999999995
405,13.5,34.42,34.42,175.76,175.76,156.442,156.442,0.0,0.0,0.0,1.0,0.0,34.420000000000016,5.438000000000017,175.76,4.286999999999978,156.442,-4.897999999999996
406,13.533,33.938,33.938,175.632,175.632,156.91,156.91,0.0,0.0,0.0,1.0,0.0,33.93799999999999,4.955999999999989,175.632,4.158999999999992,156.90999999999997,-4.430000000000035
407,13.567,34.784,34.784,175.346,175.346,157.44,157.44,0.0,0.0,0.0,1.0,0.0,34.78399999999999,5.8019999999999925,175.34600000000003,3.873000000000019,157.44,-3.9000000000000057
408,13.6,34.15,34.15,175.024,175.024,156.094,156.094,0.0,0.0,0.0,1.0,0.0,34.150000000000006,5.168000000000006,175.024,3.5509999999999877,156.094,-5.246000000000009
409,13.633,34.129,34.129,175.267,175.267,156.734,156.734,0.0,0.0,0.0,1.0,0.0,34.12899999999999,5.146999999999991,175.267,3.7939999999999827,156.73400000000004,-4.605999999999966
410,13.667,34.676,34.676,175.395,175.395,157.477,157.477,0.0,0.0,0.0,1.0,0.0,34.67599999999999,5.693999999999988,175.39499999999998,3.9219999999999686,157.47699999999998,-3.863000000000028
411,13.7,33.785,33.785,175.327,175.327,156.707,156.707,0.0,0.0,0.0,1.0,0.0,33.785,4.802999999999997,175.327,3.853999999999985,156.707,-4.63300000000001
412,13.733,34.691,34.691,175.062,175.062,156.879,156.879,0.0,0.0,0.0,1.0,0.0,34.691,5.709000000000003,175.062,3.5889999999999986,156.87900000000002,-4.460999999999984
413,13.767,35.239,35.239,175.032,175.032,157.463,157.463,0.0,0.0,0.0,1.0,0.0,35.239000000000004,6.257000000000005,175.03200000000004,3.559000000000026,157.46299999999997,-3.877000000000038
414,13.8,35.247,35.247,174.894,174.894,157.339,157.339,0.0,0.0,0.0,1.0,0.0,35.247000000000014,6.265000000000015,174.894,3.4209999999999923,157.339,-4.001000000000005
415,13.833,34.994,34.994,174.646,174.646,156.833,156.833,0.0,0.0,0.0,1.0,0.0,34.994,6.0120000000000005,174.64599999999996,3.172999999999945,156.83299999999997,-4.507000000000033
416,13.867,35.381,35.381,174.006,174.006,156.773,156.773,0.0,0.0,0.0,1.0,0.0,35.38100000000001,6.399000000000008,174.00599999999997,2.5329999999999586,156.77300000000002,-4.566999999999979
417,13.9,34.514,34.514,173.749,173.749,157.006,157.006,0.0,0.0,0.0,1.0,0.0,34.51400000000001,5.532000000000011,173.74900000000002,2.2760000000000105,157.00599999999997,-4.334000000000032
418,13.933,34.669,34.669,173.211,173.211,157.339,157.339,0.0,0.0,0.0,1.0,0.0,34.66899999999998,5.686999999999983,173.211,1.7379999999999995,157.339,-4.001000000000005
419,13.967,35.895,35.895,172.128,172.128,157.324,157.324,0.0,0.0,0.0,1.0,0.0,35.89500000000001,6.913000000000011,172.128,0.6549999999999727,157.324,-4.015999999999991
420,14.0,35.896,35.896,172.072,172.072,158.104,158.104,0.0,0.0,0.0,1.0,0.0,35.896000000000015,6.914000000000016,172.072,0.5989999999999895,158.10400000000004,-3.2359999999999616
421,14.033,37.168,37.168,171.95,171.95,158.645,158.645,0.0,0.0,0.0,1.0,0.0,37.168000000000006,8.186000000000007,171.95,0.47699999999997544,158.64499999999998,-2.6950000000000216
422,14.067,37.351,37.351,171.941,171.941,158.805,158.805,0.0,0.0,0.0,1.0,0.0,37.351,8.369,171.94100000000003,0.46800000000001774,158.805,-2.5349999999999966
423,14.1,38.835,38.835,171.364,171.364,158.998,158.998,0.0,0.0,0.0,1.0,0.0,38.83500000000001,9.853000000000009,171.36400000000003,-0.10899999999998045,158.998,-2.342000000000013
424,14.133,39.892,39.892,170.43,170.43,158.551,158.551,0.0,0.0,0.0,1.0,0.0,39.891999999999996,10.909999999999997,170.43,-1.0430000000000064,158.551,-2.7890000000000157
425,14.167,40.875,40.875,169.796,169.796,158.459,158.459,0.0,0.0,0.0,1.0,0.0,40.875,11.893,169.79600000000002,-1.6769999999999925,158.459,-2.8810000000000002
426,14.2,41.148,41.148,169.173,169.173,158.493,158.493,0.0,0.0,0.0,1.0,0.0,41.147999999999996,12.165999999999997,169.17300000000003,-2.299999999999983,158.493,-2.8470000000000084
427,14.233,42.789,42.789,169.072,169.072,159.003,159.003,0.0,0.0,0.0,1.0,0.0,42.78899999999999,13.806999999999988,169.072,-2.4010000000000105,159.003,-2.3370000000000175
428,14.267,38.322,38.322,169.443,169.443,159.965,159.965,0.0,0.0,0.0,1.0,0.0,38.322,9.340000000000003,169.44299999999998,-2.0300000000000296,159.96500000000003,-1.3749999999999716
429,14.3,41.462,41.462,169.144,169.144,160.915,160.915,0.0,0.0,0.0,1.0,0.0,41.46199999999999,12.47999999999999,169.144,-2.3290000000000077,160.91499999999996,-0.4250000000000398
430,14.333,39.099,39.099,169.522,169.522,160.021,160.021,0.0,0.0,0.0,1.0,0.0,39.09899999999999,10.11699999999999,169.522,-1.9510000000000218,160.02099999999996,-1.3190000000000452
431,14.367,38.329,38.329,169.604,169.604,159.789,159.789,0.0,0.0,0.0,1.0,0.0,38.32900000000001,9.347000000000008,169.60400000000004,-1.8689999999999714,159.789,-1.5510000000000161
432,14.4,38.879,38.879,169.351,169.351,160.467,160.467,0.0,0.0,0.0,1.0,0.0,38.87899999999999,9.896999999999991,169.351,-2.122000000000014,160.46699999999998,-0.8730000000000189
433,14.433,37.689,37.689,169.651,169.651,160.419,160.419,0.0,0.0,0.0,1.0,0.0,37.68899999999999,8.706999999999994,169.651,-1.8220000000000027,160.41899999999998,-0.9210000000000207
434,14.467,38.698,38.698,169.196,169.196,160.726,160.726,0.0,0.0,0.0,1.0,0.0,38.69800000000001,9.716000000000008,169.19600000000003,-2.276999999999987,160.726,-0.6140000000000043
435,14.5,37.759,37.759,169.315,169.315,160.312,160.312,0.0,0.0,0.0,1.0,0.0,37.759000000000015,8.777000000000015,169.315,-2.1580000000000155,160.312,-1.0279999999999916
436,14.533,37.109,37.109,169.363,169.363,160.317,160.317,0.0,0.0,0.0,1.0,0.0,37.10900000000001,8.12700000000001,169.363,-2.1100000000000136,160.31700000000004,-1.0229999999999677
437,14.567,36.765,36.765,168.519,168.519,160.354,160.354,0.0,0.0,0.0,1.0,0.0,36.764999999999986,7.782999999999987,168.519,-2.9540000000000077,160.35400000000004,-0.9859999999999616
438,14.6,36.815,36.815,168.559,168.559,160.817,160.817,0.0,0.0,0.0,1.0,0.0,36.815,7.832999999999998,168.55899999999997,-2.914000000000044,160.817,-0.5229999999999961
439,14.633,37.842,37.842,167.85,167.85,160.535,160.535,0.0,0.0,0.0,1.0,0.0,37.84199999999999,8.859999999999992,167.85000000000002,-3.6229999999999905,160.53499999999997,-0.8050000000000352
440,14.667,37.028,37.028,168.271,168.271,161.163,161.163,0.0,0.0,0.0,1.0,0.0,37.02799999999999,8.045999999999992,168.27099999999996,-3.202000000000055,161.163,-0.1769999999999925
441,14.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
442,14.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
443,14.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
444,14.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
445,14.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
446,14.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
447,14.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
448,14.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
449,14.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
450,15.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
451,15.033,36.099,36.099,168.249,168.249,160.687,160.687,0.0,0.0,0.0,1.0,0.0,36.09899999999999,7.11699999999999,168.24900000000002,-3.2239999999999895,160.687,-0.6529999999999916
452,15.067,36.96,36.96,167.881,167.881,161.328,161.328,0.0,0.0,0.0,1.0,0.0,36.96000000000001,7.978000000000009,167.88099999999997,-3.5920000000000414,161.32799999999997,-0.012000000000028876
453,15.1,37.004,37.004,168.101,168.101,161.594,161.594,0.0,0.0,0.0,1.0,0.0,37.00399999999999,8.021999999999991,168.101,-3.372000000000014,161.594,0.2539999999999907
454,15.133,37.392,37.392,168.417,168.417,161.868,161.868,0.0,0.0,0.0,1.0,0.0,37.391999999999996,8.409999999999997,168.41700000000003,-3.055999999999983,161.868,0.5279999999999916
455,15.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
456,15.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
457,15.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
458,15.267,55.513,55.513,173.85,173.85,167.362,167.362,0.0,0.0,0.0,1.0,0.0,55.513000000000005,26.531000000000006,173.85000000000002,2.3770000000000095,167.36199999999997,6.021999999999963
459,15.3,65.586,65.586,173.55,173.55,171.52,171.52,0.0,0.0,0.0,1.0,0.0,65.58600000000001,36.60400000000001,173.55,2.076999999999998,171.51999999999998,10.179999999999978
460,15.333,50.815,50.815,179.643,179.643,177.63,177.63,0.0,0.0,0.0,1.0,0.0,50.815,21.833,179.64300000000003,8.170000000000016,177.63,16.289999999999992
461,15.367,52.544,52.544,171.932,171.932,179.064,179.064,0.0,0.0,0.0,1.0,0.0,52.54399999999998,23.561999999999983,171.93200000000002,0.4590000000000032,179.06399999999996,17.72399999999996
462,15.4,52.15,52.15,171.815,171.815,179.04,179.04,0.0,0.0,0.0,1.0,0.0,52.150000000000006,23.168000000000006,171.815,0.34199999999998454,179.03999999999996,17.69999999999996
463,15.433,43.391,43.391,167.237,167.237,179.727,179.727,0.0,0.0,0.0,1.0,0.0,43.39099999999999,14.408999999999992,167.23699999999997,-4.236000000000047,179.72699999999998,18.386999999999972
464,15.467,59.511,59.511,163.37,163.37,175.126,175.126,0.0,0.0,0.0,1.0,0.0,59.510999999999996,30.528999999999996,163.37,-8.103000000000009,175.12599999999998,13.785999999999973
465,15.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
466,15.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
467,15.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
468,15.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
469,15.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-171.473,0.0,-161.34
470,15.667,56.201,56.201,164.27,164.27,156.018,156.018,0.0,0.0,0.0,1.0,0.0,56.20099999999999,27.218999999999994,164.26999999999998,-7.203000000000031,156.01800000000003,-5.321999999999974
471,15.7,57.266,57.266,163.574,163.574,155.531,155.531,0.0,0.0,0.0,1.0,0.0,57.26599999999999,28.283999999999992,163.574,-7.899000000000001,155.531,-5.8089999999999975
