frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
520,17.333,63.621,63.621,163.799,163.799,154.249,154.249,0.0,0.0,0.0,1.0,0.0,63.62100000000001,16.93800000000001,163.79899999999998,25.53449999999998,154.24900000000005,8.530000000000058
521,17.367,45.423,45.423,170.072,170.072,154.167,154.167,0.0,0.0,0.0,1.0,0.0,45.423,0.0,170.072,31.807500000000005,154.16700000000003,8.448000000000036
522,17.4,46.698,46.698,169.421,169.421,151.212,151.212,0.0,0.0,0.0,1.0,0.0,46.69800000000001,0.015000000000007674,169.421,31.156499999999994,151.21200000000002,5.493000000000023
523,17.433,46.838,46.838,169.449,169.449,150.987,150.987,0.0,0.0,0.0,1.0,0.0,46.837999999999994,0.15499999999999403,169.449,31.184500000000014,150.98699999999997,5.267999999999972
524,17.467,41.862,41.862,170.985,170.985,152.909,152.909,0.0,0.0,0.0,1.0,0.0,41.861999999999995,0.0,170.985,32.720500000000015,152.909,7.189999999999998
525,17.5,38.06,38.06,172.921,172.921,154.722,154.722,0.0,0.0,0.0,1.0,0.0,38.06,0.0,172.921,34.656499999999994,154.72199999999998,9.002999999999986
526,17.533,30.337,30.337,172.194,172.194,161.6,161.6,0.0,0.0,0.0,1.0,0.0,30.33699999999999,0.0,172.19399999999996,33.92949999999996,161.60000000000002,15.881000000000029
527,17.567,25.528,25.528,170.778,170.778,165.409,165.409,0.0,0.0,0.0,1.0,0.0,25.52799999999999,0.0,170.77800000000002,32.51350000000002,165.40900000000002,19.690000000000026
528,17.6,23.863,23.863,171.75,171.75,162.562,162.562,0.0,0.0,0.0,1.0,0.0,23.863,0.0,171.75,33.4855,162.562,16.843000000000018
529,17.633,22.355,22.355,173.831,173.831,159.861,159.861,0.0,0.0,0.0,1.0,0.0,22.35499999999999,0.0,173.83100000000002,35.56650000000002,159.861,14.141999999999996
530,17.667,25.918,25.918,171.43,171.43,158.187,158.187,0.0,0.0,0.0,1.0,0.0,25.918000000000006,0.0,171.43,33.16550000000001,158.187,12.468000000000018
531,17.7,32.162,32.162,167.646,167.646,154.838,154.838,0.0,0.0,0.0,1.0,0.0,32.162000000000006,0.0,167.64599999999996,29.38149999999996,154.83799999999997,9.118999999999971
532,17.733,32.393,32.393,165.004,165.004,155.12,155.12,0.0,0.0,0.0,1.0,0.0,32.393,0.0,165.00400000000002,26.73950000000002,155.12,9.40100000000001
533,17.767,38.333,38.333,160.635,160.635,150.247,150.247,0.0,0.0,0.0,1.0,0.0,38.333,0.0,160.635,22.370499999999993,150.247,4.52800000000002
534,17.8,34.386,34.386,160.383,160.383,151.746,151.746,0.0,0.0,0.0,1.0,0.0,34.385999999999996,0.0,160.38300000000004,22.11850000000004,151.74599999999998,6.026999999999987
535,17.833,39.019,39.019,155.37,155.37,147.016,147.016,0.0,0.0,0.0,1.0,0.0,39.019000000000005,0.0,155.37,17.105500000000006,147.01599999999996,1.2969999999999686
536,17.867,44.12,44.12,151.555,151.555,142.793,142.793,0.0,0.0,0.0,1.0,0.0,44.120000000000005,0.0,151.555,13.290500000000009,142.793,-2.9259999999999877
537,17.9,45.376,45.376,149.884,149.884,141.547,141.547,0.0,0.0,0.0,1.0,0.0,45.376000000000005,0.0,149.88400000000001,11.619500000000016,141.54700000000003,-4.171999999999969
538,17.933,46.292,46.292,148.46,148.46,140.475,140.475,0.0,0.0,0.0,1.0,0.0,46.292,0.0,148.46000000000004,10.195500000000038,140.47500000000002,-5.243999999999971
539,17.967,48.273,48.273,147.412,147.412,139.695,139.695,0.0,0.0,0.0,1.0,0.0,48.272999999999996,1.5899999999999963,147.41200000000003,9.147500000000036,139.695,-6.024000000000001
540,18.0,49.275,49.275,147.216,147.216,139.259,139.259,0.0,0.0,0.0,1.0,0.0,49.275000000000006,2.592000000000006,147.216,8.95150000000001,139.25900000000004,-6.459999999999951
541,18.033,50.433,50.433,147.86,147.86,140.077,140.077,0.0,0.0,0.0,1.0,0.0,50.43299999999999,3.749999999999993,147.86,9.595500000000015,140.077,-5.641999999999996
542,18.067,54.235,54.235,147.589,147.589,139.811,139.811,0.0,0.0,0.0,1.0,0.0,54.235000000000014,7.552000000000014,147.589,9.3245,139.81100000000004,-5.907999999999959
543,18.1,56.865,56.865,148.13,148.13,140.573,140.573,0.0,0.0,0.0,1.0,0.0,56.86500000000001,10.18200000000001,148.13,9.865499999999997,140.57299999999998,-5.146000000000015
544,18.133,57.764,57.764,149.461,149.461,140.064,140.064,0.0,0.0,0.0,1.0,0.0,57.76400000000001,11.08100000000001,149.461,11.196500000000015,140.064,-5.655000000000001
545,18.167,52.662,52.662,153.141,153.141,141.864,141.864,0.0,0.0,0.0,1.0,0.0,52.662000000000006,5.979000000000006,153.14099999999996,14.876499999999965,141.86400000000003,-3.8549999999999613
546,18.2,37.549,37.549,160.998,160.998,152.194,152.194,0.0,0.0,0.0,1.0,0.0,37.54900000000001,0.0,160.998,22.733499999999992,152.19399999999996,6.474999999999966
547,18.233,40.466,40.466,161.967,161.967,153.289,153.289,0.0,0.0,0.0,1.0,0.0,40.46600000000001,0.0,161.96699999999998,23.702499999999986,153.289,7.569999999999993
548,18.267,55.892,55.892,159.424,159.424,147.076,147.076,0.0,0.0,0.0,1.0,0.0,55.891999999999996,9.208999999999996,159.42399999999998,21.15949999999998,147.07600000000002,1.3570000000000277
549,18.3,54.371,54.371,167.28,167.28,146.121,146.121,0.0,0.0,0.0,1.0,0.0,54.37100000000001,7.6880000000000095,167.27999999999997,29.015499999999975,146.12099999999998,0.4019999999999868
550,18.333,61.201,61.201,172.494,172.494,141.972,141.972,0.0,0.0,0.0,1.0,0.0,61.20099999999999,14.517999999999994,172.49400000000003,34.22950000000003,141.97199999999998,-3.747000000000014
551,18.367,65.511,65.511,173.697,173.697,139.669,139.669,0.0,0.0,0.0,1.0,0.0,65.511,18.827999999999996,173.697,35.432500000000005,139.66899999999998,-6.050000000000011
552,18.4,69.422,69.422,175.38,175.38,136.643,136.643,0.0,0.0,0.0,1.0,0.0,69.422,22.738999999999997,175.38,37.1155,136.64300000000003,-9.075999999999965
553,18.433,68.37,68.37,179.629,179.629,137.395,137.395,0.0,0.0,0.0,1.0,0.0,68.37,21.687000000000005,179.62900000000002,41.36450000000002,137.39499999999998,-8.324000000000012
554,18.467,64.469,64.469,176.218,176.218,142.489,142.489,0.0,0.0,0.0,1.0,0.0,64.469,17.785999999999994,176.21799999999996,37.95349999999996,142.48900000000003,-3.2299999999999613
555,18.5,61.572,61.572,170.898,170.898,143.111,143.111,0.0,0.0,0.0,1.0,0.0,61.57200000000001,14.88900000000001,170.89800000000002,32.633500000000026,143.111,-2.608000000000004
556,18.533,59.008,59.008,169.06,169.06,146.33,146.33,0.0,0.0,0.0,1.0,0.0,59.00800000000001,12.32500000000001,169.06,30.795500000000004,146.33000000000004,0.6110000000000468
557,18.567,57.745,57.745,167.286,167.286,149.193,149.193,0.0,0.0,0.0,1.0,0.0,57.74500000000001,11.062000000000012,167.286,29.021500000000003,149.19299999999998,3.4739999999999895
558,18.6,56.074,56.074,164.118,164.118,150.922,150.922,0.0,0.0,0.0,1.0,0.0,56.07400000000001,9.391000000000012,164.118,25.853499999999997,150.92200000000003,5.203000000000031
559,18.633,58.239,58.239,163.407,163.407,152.623,152.623,0.0,0.0,0.0,1.0,0.0,58.239000000000004,11.556000000000004,163.40700000000004,25.14250000000004,152.623,6.903999999999996
560,18.667,58.661,58.661,162.739,162.739,154.378,154.378,0.0,0.0,0.0,1.0,0.0,58.661,11.978000000000002,162.73900000000003,24.474500000000035,154.378,8.658999999999992
561,18.7,59.261,59.261,165.964,165.964,158.242,158.242,0.0,0.0,0.0,1.0,0.0,59.261,12.578000000000003,165.964,27.6995,158.24199999999996,12.522999999999968
562,18.733,53.756,53.756,168.628,168.628,162.124,162.124,0.0,0.0,0.0,1.0,0.0,53.756,7.073,168.628,30.363499999999988,162.12400000000002,16.40500000000003
563,18.767,57.84,57.84,173.129,173.129,165.427,165.427,0.0,0.0,0.0,1.0,0.0,57.84,11.157000000000004,173.12900000000005,34.86450000000005,165.42700000000005,19.708000000000055
564,18.8,61.66,61.66,175.365,175.365,166.86,166.86,0.0,0.0,0.0,1.0,0.0,61.66,14.976999999999997,175.365,37.10050000000001,166.86,21.14100000000002
565,18.833,67.91,67.91,178.815,178.815,170.422,170.422,0.0,0.0,0.0,1.0,0.0,67.91,21.226999999999997,178.815,40.5505,170.42200000000003,24.70300000000003
566,18.867,89.205,89.205,177.419,177.419,172.003,172.003,0.0,0.0,0.0,1.0,0.0,89.20499999999998,42.521999999999984,177.41899999999998,39.154499999999985,172.003,26.283999999999992
567,18.9,77.56,77.56,176.424,176.424,172.236,172.236,0.0,0.0,0.0,1.0,0.0,77.56,30.877000000000002,176.42399999999998,38.15949999999998,172.236,26.516999999999996
568,18.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
569,18.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
570,19.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
571,19.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
572,19.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
573,19.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
574,19.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
575,19.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
576,19.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
577,19.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
578,19.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
579,19.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
580,19.333,63.889,63.889,169.538,169.538,160.379,160.379,0.0,0.0,0.0,1.0,0.0,63.88900000000001,17.20600000000001,169.538,31.273500000000013,160.37900000000002,14.660000000000025
581,19.367,71.102,71.102,168.305,168.305,149.392,149.392,0.0,0.0,0.0,1.0,0.0,71.102,24.419000000000004,168.305,30.04050000000001,149.392,3.673000000000002
582,19.4,66.674,66.674,169.869,169.869,147.78,147.78,0.0,0.0,0.0,1.0,0.0,66.674,19.991000000000007,169.86900000000003,31.60450000000003,147.77999999999997,2.0609999999999786
583,19.433,55.908,55.908,169.487,169.487,150.451,150.451,0.0,0.0,0.0,1.0,0.0,55.908000000000015,9.225000000000016,169.48699999999997,31.222499999999968,150.45100000000002,4.732000000000028
584,19.467,55.201,55.201,170.82,170.82,149.486,149.486,0.0,0.0,0.0,1.0,0.0,55.20099999999999,8.517999999999994,170.82,32.555499999999995,149.486,3.766999999999996
585,19.5,36.278,36.278,173.377,173.377,158.524,158.524,0.0,0.0,0.0,1.0,0.0,36.27799999999999,0.0,173.37700000000004,35.11250000000004,158.524,12.805000000000007
586,19.533,23.756,23.756,175.088,175.088,164.275,164.275,0.0,0.0,0.0,1.0,0.0,23.756,0.0,175.08799999999997,36.82349999999997,164.27499999999998,18.555999999999983
587,19.567,23.008,23.008,174.604,174.604,162.72,162.72,0.0,0.0,0.0,1.0,0.0,23.008000000000013,0.0,174.60400000000004,36.339500000000044,162.72000000000003,17.001000000000033
588,19.6,23.402,23.402,174.322,174.322,162.619,162.619,0.0,0.0,0.0,1.0,0.0,23.401999999999987,0.0,174.322,36.057500000000005,162.61900000000003,16.900000000000034
589,19.633,27.426,27.426,173.088,173.088,158.712,158.712,0.0,0.0,0.0,1.0,0.0,27.425999999999988,0.0,173.08799999999997,34.82349999999997,158.712,12.992999999999995
590,19.667,30.042,30.042,171.469,171.469,157.376,157.376,0.0,0.0,0.0,1.0,0.0,30.042,0.0,171.469,33.204499999999996,157.376,11.65700000000001
591,19.7,38.634,38.634,166.142,166.142,152.318,152.318,0.0,0.0,0.0,1.0,0.0,38.634000000000015,0.0,166.142,27.877499999999998,152.31799999999998,6.5989999999999895
592,19.733,42.702,42.702,161.025,161.025,150.027,150.027,0.0,0.0,0.0,1.0,0.0,42.702,0.0,161.02499999999998,22.76049999999998,150.02700000000002,4.308000000000021
593,19.767,42.172,42.172,154.656,154.656,145.945,145.945,0.0,0.0,0.0,1.0,0.0,42.172,0.0,154.656,16.391500000000008,145.945,0.2259999999999991
594,19.8,45.155,45.155,152.057,152.057,143.546,143.546,0.0,0.0,0.0,1.0,0.0,45.155,0.0,152.05700000000002,13.792500000000018,143.546,-2.173000000000002
595,19.833,47.472,47.472,150.179,150.179,141.776,141.776,0.0,0.0,0.0,1.0,0.0,47.47200000000001,0.7890000000000086,150.17899999999997,11.914499999999975,141.776,-3.9429999999999836
596,19.867,49.898,49.898,148.415,148.415,139.849,139.849,0.0,0.0,0.0,1.0,0.0,49.897999999999996,3.2149999999999963,148.41499999999996,10.150499999999965,139.849,-5.8700000000000045
597,19.9,49.891,49.891,148.323,148.323,139.825,139.825,0.0,0.0,0.0,1.0,0.0,49.89099999999999,3.2079999999999913,148.32299999999998,10.058499999999981,139.825,-5.8940000000000055
598,19.933,50.881,50.881,147.4,147.4,138.909,138.909,0.0,0.0,0.0,1.0,0.0,50.881,4.198,147.39999999999998,9.135499999999979,138.909,-6.810000000000002
599,19.967,50.872,50.872,148.044,148.044,139.128,139.128,0.0,0.0,0.0,1.0,0.0,50.872000000000014,4.189000000000014,148.04399999999998,9.779499999999985,139.128,-6.591000000000008
600,20.0,55.578,55.578,146.911,146.911,137.338,137.338,0.0,0.0,0.0,1.0,0.0,55.578,8.895000000000003,146.911,8.646500000000003,137.33799999999997,-8.381000000000029
601,20.033,58.391,58.391,148.43,148.43,137.769,137.769,0.0,0.0,0.0,1.0,0.0,58.39099999999999,11.707999999999991,148.43,10.165500000000009,137.76900000000003,-7.94999999999996
602,20.067,58.972,58.972,150.446,150.446,138.395,138.395,0.0,0.0,0.0,1.0,0.0,58.972,12.289000000000001,150.44600000000005,12.181500000000057,138.39499999999998,-7.324000000000012
603,20.1,62.282,62.282,152.191,152.191,136.559,136.559,0.0,0.0,0.0,1.0,0.0,62.28199999999999,15.59899999999999,152.19100000000003,13.926500000000033,136.55899999999997,-9.160000000000025
604,20.133,50.923,50.923,159.594,159.594,142.58,142.58,0.0,0.0,0.0,1.0,0.0,50.92300000000001,4.240000000000009,159.594,21.329499999999996,142.58000000000004,-3.138999999999953
605,20.167,46.733,46.733,168.696,168.696,143.221,143.221,0.0,0.0,0.0,1.0,0.0,46.733000000000004,0.05000000000000426,168.69600000000003,30.431500000000028,143.221,-2.4979999999999905
606,20.2,44.398,44.398,169.287,169.287,144.873,144.873,0.0,0.0,0.0,1.0,0.0,44.397999999999996,0.0,169.28700000000006,31.022500000000065,144.873,-0.8460000000000036
607,20.233,43.431,43.431,172.698,172.698,145.155,145.155,0.0,0.0,0.0,1.0,0.0,43.43099999999998,0.0,172.69799999999998,34.43349999999998,145.15499999999997,-0.5640000000000214
608,20.267,40.966,40.966,174.042,174.042,147.455,147.455,0.0,0.0,0.0,1.0,0.0,40.96600000000001,0.0,174.04200000000003,35.77750000000003,147.45500000000004,1.7360000000000468
609,20.3,45.975,45.975,176.516,176.516,143.213,143.213,0.0,0.0,0.0,1.0,0.0,45.974999999999994,0.0,176.51599999999996,38.251499999999965,143.21299999999997,-2.5060000000000286
610,20.333,51.57,51.57,178.937,178.937,141.152,141.152,0.0,0.0,0.0,1.0,0.0,51.56999999999999,4.886999999999993,178.937,40.672500000000014,141.152,-4.567000000000007
611,20.367,54.238,54.238,176.506,176.506,139.069,139.069,0.0,0.0,0.0,1.0,0.0,54.238,7.555,176.50599999999997,38.241499999999974,139.06899999999996,-6.650000000000034
612,20.4,54.97,54.97,170.549,170.549,137.664,137.664,0.0,0.0,0.0,1.0,0.0,54.97,8.286999999999999,170.54899999999998,32.28449999999998,137.66400000000002,-8.054999999999978
613,20.433,50.511,50.511,163.809,163.809,139.529,139.529,0.0,0.0,0.0,1.0,0.0,50.510999999999996,3.827999999999996,163.80899999999997,25.54449999999997,139.529,-6.189999999999998
614,20.467,45.82,45.82,160.338,160.338,141.864,141.864,0.0,0.0,0.0,1.0,0.0,45.81999999999999,0.0,160.338,22.073499999999996,141.86400000000003,-3.8549999999999613
615,20.5,45.33,45.33,156.981,156.981,142.767,142.767,0.0,0.0,0.0,1.0,0.0,45.329999999999984,0.0,156.981,18.716499999999996,142.767,-2.951999999999998
616,20.533,43.633,43.633,155.174,155.174,144.734,144.734,0.0,0.0,0.0,1.0,0.0,43.63300000000002,0.0,155.17399999999998,16.90949999999998,144.73400000000004,-0.9849999999999568
617,20.567,41.82,41.82,154.26,154.26,147.706,147.706,0.0,0.0,0.0,1.0,0.0,41.81999999999999,0.0,154.26,15.995499999999993,147.70600000000002,1.9870000000000232
618,20.6,42.042,42.042,153.031,153.031,149.494,149.494,0.0,0.0,0.0,1.0,0.0,42.042,0.0,153.031,14.766500000000008,149.49400000000003,3.775000000000034
619,20.633,42.071,42.071,152.317,152.317,152.019,152.019,0.0,0.0,0.0,1.0,0.0,42.071,0.0,152.317,14.052500000000009,152.019,6.300000000000011
620,20.667,46.697,46.697,152.549,152.549,152.841,152.841,0.0,0.0,0.0,1.0,0.0,46.697,0.014000000000002899,152.54899999999998,14.28449999999998,152.841,7.122000000000014
621,20.7,48.228,48.228,153.181,153.181,154.11,154.11,0.0,0.0,0.0,1.0,0.0,48.22800000000001,1.5450000000000088,153.18100000000004,14.916500000000042,154.11,8.39100000000002
622,20.733,49.429,49.429,156.435,156.435,156.735,156.735,0.0,0.0,0.0,1.0,0.0,49.429,2.746000000000002,156.435,18.170500000000004,156.735,11.01600000000002
623,20.767,48.196,48.196,161.555,161.555,161.403,161.403,0.0,0.0,0.0,1.0,0.0,48.196,1.5129999999999981,161.555,23.29050000000001,161.40300000000002,15.684000000000026
624,20.8,49.638,49.638,164.254,164.254,163.918,163.918,0.0,0.0,0.0,1.0,0.0,49.63800000000001,2.9550000000000125,164.25400000000002,25.98950000000002,163.918,18.199000000000012
625,20.833,54.83,54.83,168.512,168.512,167.958,167.958,0.0,0.0,0.0,1.0,0.0,54.829999999999984,8.146999999999984,168.512,30.247500000000002,167.95799999999997,22.238999999999976
626,20.867,58.827,58.827,175.195,175.195,170.462,170.462,0.0,0.0,0.0,1.0,0.0,58.827,12.143999999999998,175.195,36.930499999999995,170.462,24.742999999999995
627,20.9,73.661,73.661,178.565,178.565,171.822,171.822,0.0,0.0,0.0,1.0,0.0,73.661,26.978,178.56500000000003,40.30050000000003,171.822,26.10300000000001
628,20.933,69.289,69.289,179.131,179.131,171.587,171.587,0.0,0.0,0.0,1.0,0.0,69.28899999999999,22.605999999999987,179.131,40.8665,171.587,25.867999999999995
629,20.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
630,21.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
631,21.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
632,21.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
633,21.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
634,21.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
635,21.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
636,21.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
637,21.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-138.2645,0.0,-145.719
638,21.267,59.983,59.983,174.429,174.429,159.007,159.007,0.0,0.0,0.0,1.0,0.0,59.983000000000004,13.300000000000004,174.42899999999997,36.164499999999975,159.007,13.288000000000011
639,21.3,62.089,62.089,172.743,172.743,155.07,155.07,0.0,0.0,0.0,1.0,0.0,62.089,15.405999999999999,172.743,34.4785,155.07,9.350999999999999
640,21.333,76.907,76.907,171.13,171.13,147.668,147.668,0.0,0.0,0.0,1.0,0.0,76.90699999999998,30.223999999999982,171.13,32.8655,147.668,1.9490000000000123
641,21.367,86.744,86.744,169.503,169.503,141.088,141.088,0.0,0.0,0.0,1.0,0.0,86.74400000000003,40.06100000000003,169.503,31.238499999999988,141.08799999999997,-4.631000000000029
642,21.4,70.083,70.083,168.784,168.784,140.599,140.599,0.0,0.0,0.0,1.0,0.0,70.083,23.4,168.784,30.519499999999994,140.599,-5.1200000000000045
643,21.433,62.83,62.83,165.748,165.748,142.837,142.837,0.0,0.0,0.0,1.0,0.0,62.829999999999984,16.146999999999984,165.748,27.483499999999992,142.837,-2.882000000000005
644,21.467,34.394,34.394,171.533,171.533,156.892,156.892,0.0,0.0,0.0,1.0,0.0,34.394000000000005,0.0,171.53300000000002,33.26850000000002,156.892,11.173000000000002
645,21.5,30.653,30.653,169.467,169.467,155.489,155.489,0.0,0.0,0.0,1.0,0.0,30.652999999999995,0.0,169.46699999999998,31.202499999999986,155.48900000000003,9.770000000000039
646,21.533,27.442,27.442,167.877,167.877,158.857,158.857,0.0,0.0,0.0,1.0,0.0,27.442000000000007,0.0,167.877,29.61250000000001,158.857,13.138000000000005
647,21.567,39.802,39.802,161.641,161.641,152.472,152.472,0.0,0.0,0.0,1.0,0.0,39.80199999999999,0.0,161.64099999999996,23.376499999999965,152.47199999999998,6.752999999999986
648,21.6,39.161,39.161,158.23,158.23,152.249,152.249,0.0,0.0,0.0,1.0,0.0,39.161,0.0,158.23000000000002,19.96550000000002,152.24900000000002,6.53000000000003
649,21.633,40.263,40.263,156.102,156.102,151.524,151.524,0.0,0.0,0.0,1.0,0.0,40.263000000000005,0.0,156.10199999999998,17.837499999999977,151.524,5.805000000000007
650,21.667,42.543,42.543,151.921,151.921,147.249,147.249,0.0,0.0,0.0,1.0,0.0,42.543000000000006,0.0,151.921,13.656499999999994,147.24900000000002,1.5300000000000296
651,21.7,44.341,44.341,148.735,148.735,143.673,143.673,0.0,0.0,0.0,1.0,0.0,44.34100000000001,0.0,148.735,10.470500000000015,143.673,-2.0459999999999923
652,21.733,45.62,45.62,146.727,146.727,141.997,141.997,0.0,0.0,0.0,1.0,0.0,45.620000000000005,0.0,146.72699999999998,8.462499999999977,141.997,-3.72199999999998
653,21.767,46.855,46.855,146.192,146.192,140.638,140.638,0.0,0.0,0.0,1.0,0.0,46.85499999999999,0.17199999999998994,146.192,7.927500000000009,140.63800000000003,-5.08099999999996
654,21.8,45.844,45.844,147.929,147.929,141.651,141.651,0.0,0.0,0.0,1.0,0.0,45.843999999999994,0.0,147.92899999999997,9.664499999999975,141.651,-4.067999999999984
655,21.833,45.179,45.179,149.999,149.999,142.481,142.481,0.0,0.0,0.0,1.0,0.0,45.179,0.0,149.99900000000002,11.734500000000025,142.481,-3.2379999999999995
656,21.867,47.374,47.374,151.488,151.488,141.957,141.957,0.0,0.0,0.0,1.0,0.0,47.373999999999995,0.6909999999999954,151.488,13.223500000000001,141.957,-3.7620000000000005
657,21.9,46.629,46.629,155.315,155.315,142.938,142.938,0.0,0.0,0.0,1.0,0.0,46.62899999999999,0.0,155.315,17.0505,142.938,-2.781000000000006
658,21.933,39.31,39.31,160.917,160.917,148.688,148.688,0.0,0.0,0.0,1.0,0.0,39.31,0.0,160.91700000000003,22.652500000000032,148.688,2.968999999999994
659,21.967,35.12,35.12,165.565,165.565,150.506,150.506,0.0,0.0,0.0,1.0,0.0,35.120000000000005,0.0,165.565,27.3005,150.506,4.787000000000006
660,22.0,33.836,33.836,170.085,170.085,149.812,149.812,0.0,0.0,0.0,1.0,0.0,33.83600000000001,0.0,170.08500000000004,31.820500000000038,149.812,4.093000000000018
661,22.033,31.472,31.472,175.447,175.447,149.897,149.897,0.0,0.0,0.0,1.0,0.0,31.47200000000001,0.0,175.447,37.182500000000005,149.897,4.177999999999997
662,22.067,31.366,31.366,175.398,175.398,149.929,149.929,0.0,0.0,0.0,1.0,0.0,31.365999999999985,0.0,175.39800000000002,37.133500000000026,149.92899999999997,4.2099999999999795
663,22.1,32.379,32.379,177.891,177.891,149.35,149.35,0.0,0.0,0.0,1.0,0.0,32.37899999999999,0.0,177.89099999999996,39.626499999999965,149.35000000000002,3.6310000000000286
664,22.133,35.715,35.715,179.352,179.352,147.082,147.082,0.0,0.0,0.0,1.0,0.0,35.715,0.0,179.35199999999998,41.08749999999998,147.082,1.3629999999999995
665,22.167,38.215,38.215,173.436,173.436,148.058,148.058,0.0,0.0,0.0,1.0,0.0,38.215,0.0,173.43600000000004,35.17150000000004,148.058,2.3389999999999986
666,22.2,36.119,36.119,169.505,169.505,150.086,150.086,0.0,0.0,0.0,1.0,0.0,36.119,0.0,169.505,31.240499999999997,150.086,4.367000000000019
667,22.233,38.803,38.803,166.337,166.337,149.661,149.661,0.0,0.0,0.0,1.0,0.0,38.803,0.0,166.33700000000002,28.07250000000002,149.661,3.9420000000000073
668,22.267,34.219,34.219,163.967,163.967,152.912,152.912,0.0,0.0,0.0,1.0,0.0,34.218999999999994,0.0,163.967,25.702500000000015,152.91200000000003,7.1930000000000405
669,22.3,32.549,32.549,162.438,162.438,154.325,154.325,0.0,0.0,0.0,1.0,0.0,32.54900000000001,0.0,162.43800000000002,24.17350000000002,154.325,8.605999999999995
670,22.333,36.27,36.27,159.875,159.875,155.077,155.077,0.0,0.0,0.0,1.0,0.0,36.27000000000001,0.0,159.875,21.610500000000002,155.077,9.358000000000004
671,22.367,36.071,36.071,159.965,159.965,155.187,155.187,0.0,0.0,0.0,1.0,0.0,36.071,0.0,159.96500000000003,21.700500000000034,155.187,9.468000000000018
672,22.4,43.484,43.484,157.928,157.928,154.338,154.338,0.0,0.0,0.0,1.0,0.0,43.48400000000001,0.0,157.928,19.6635,154.33799999999997,8.618999999999971
673,22.433,45.08,45.08,158.357,158.357,156.255,156.255,0.0,0.0,0.0,1.0,0.0,45.079999999999984,0.0,158.35699999999997,20.092499999999973,156.255,10.536000000000001
674,22.467,44.49,44.49,158.406,158.406,159.491,159.491,0.0,0.0,0.0,1.0,0.0,44.49000000000001,0.0,158.406,20.141500000000008,159.49099999999999,13.771999999999991
675,22.5,49.138,49.138,161.0,161.0,161.214,161.214,0.0,0.0,0.0,1.0,0.0,49.138000000000005,2.4550000000000054,161.0,22.735500000000002,161.214,15.495000000000005
676,22.533,47.594,47.594,167.677,167.677,166.365,166.365,0.0,0.0,0.0,1.0,0.0,47.593999999999994,0.9109999999999943,167.67700000000002,29.412500000000023,166.365,20.646000000000015
677,22.567,55.56,55.56,176.386,176.386,170.254,170.254,0.0,0.0,0.0,1.0,0.0,55.56,8.877000000000002,176.38599999999997,38.12149999999997,170.25400000000002,24.535000000000025
678,22.6,58.004,58.004,175.977,175.977,171.857,171.857,0.0,0.0,0.0,1.0,0.0,58.004,11.320999999999998,175.977,37.712500000000006,171.85699999999997,26.137999999999977
679,22.633,65.383,65.383,179.191,179.191,173.006,173.006,0.0,0.0,0.0,1.0,0.0,65.38299999999998,18.69999999999998,179.19100000000003,40.92650000000003,173.006,27.287000000000006
680,22.667,65.137,65.137,179.208,179.208,173.2,173.2,0.0,0.0,0.0,1.0,0.0,65.137,18.454,179.20799999999997,40.94349999999997,173.2,27.480999999999995
