frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
478,15.933,44.857,44.857,166.378,166.378,157.472,157.472,0.000000,0.000000,0.000000,1.000000,0
479,15.967,53.524,53.524,167.945,167.945,162.602,162.602,0.000000,0.000000,0.000000,1.000000,0
480,16.000,66.460,66.460,168.062,168.062,166.129,166.129,0.000000,0.000000,0.000000,1.000000,0
481,16.033,68.797,68.797,167.417,167.417,172.143,172.143,0.000000,0.000000,0.000000,1.000000,0
482,16.067,73.060,73.060,166.360,166.360,176.359,176.359,0.000000,0.000000,0.000000,1.000000,0
483,16.100,79.508,79.508,164.980,164.980,179.449,179.449,0.000000,0.000000,0.000000,1.000000,0
484,16.133,77.742,77.742,164.798,164.798,177.797,177.797,0.000000,0.000000,0.000000,1.000000,0
485,16.167,83.325,83.325,163.166,163.166,175.029,175.029,0.000000,0.000000,0.000000,1.000000,0
486,16.200,87.703,87.703,163.193,163.193,168.120,168.120,0.000000,0.000000,0.000000,1.000000,0
487,16.233,83.790,83.790,159.779,159.779,163.577,163.577,0.000000,0.000000,0.000000,1.000000,0
488,16.267,86.172,86.172,159.714,159.714,158.865,158.865,0.000000,0.000000,0.000000,1.000000,0
489,16.300,84.962,84.962,160.109,160.109,155.575,155.575,0.000000,0.000000,0.000000,1.000000,0
490,16.333,87.855,87.855,158.219,158.219,151.303,151.303,0.000000,0.000000,0.000000,1.000000,0
491,16.367,89.047,89.047,156.810,156.810,146.450,146.450,0.000000,0.000000,0.000000,1.000000,0
492,16.400,84.426,84.426,157.816,157.816,144.333,144.333,0.000000,0.000000,0.000000,1.000000,0
493,16.433,83.707,83.707,157.912,157.912,140.057,140.057,0.000000,0.000000,0.000000,1.000000,0
494,16.467,86.185,86.185,158.804,158.804,135.257,135.257,0.000000,0.000000,0.000000,1.000000,0
495,16.500,69.921,69.921,163.283,163.283,136.884,136.884,0.000000,0.000000,0.000000,1.000000,0
496,16.533,68.043,68.043,164.626,164.626,135.846,135.846,0.000000,0.000000,0.000000,1.000000,0
497,16.567,60.666,60.666,166.070,166.070,135.314,135.314,0.000000,0.000000,0.000000,1.000000,0
498,16.600,60.701,60.701,168.391,168.391,132.718,132.718,0.000000,0.000000,0.000000,1.000000,0
499,16.633,70.669,70.669,171.136,171.136,131.622,131.622,0.000000,0.000000,0.000000,1.000000,0
500,16.667,80.579,80.579,172.686,172.686,128.511,128.511,0.000000,0.000000,0.000000,1.000000,0
501,16.700,77.687,77.687,175.311,175.311,129.174,129.174,0.000000,0.000000,0.000000,1.000000,0
502,16.733,79.877,79.877,179.039,179.039,125.793,125.793,0.000000,0.000000,0.000000,1.000000,0
503,16.767,66.314,66.314,174.286,174.286,128.312,128.312,0.000000,0.000000,0.000000,1.000000,0
504,16.800,66.259,66.259,174.863,174.863,128.890,128.890,0.000000,0.000000,0.000000,1.000000,0
505,16.833,60.170,60.170,168.042,168.042,130.790,130.790,0.000000,0.000000,0.000000,1.000000,0
506,16.867,54.279,54.279,166.952,166.952,135.912,135.912,0.000000,0.000000,0.000000,1.000000,0
507,16.900,42.281,42.281,174.045,174.045,140.472,140.472,0.000000,0.000000,0.000000,1.000000,0
508,16.933,46.149,46.149,174.361,174.361,137.470,137.470,0.000000,0.000000,0.000000,1.000000,0
509,16.967,41.920,41.920,176.342,176.342,138.703,138.703,0.000000,0.000000,0.000000,1.000000,0
510,17.000,36.048,36.048,177.759,177.759,140.504,140.504,0.000000,0.000000,0.000000,1.000000,0
511,17.033,37.315,37.315,176.049,176.049,138.497,138.497,0.000000,0.000000,0.000000,1.000000,0
512,17.067,36.771,36.771,176.020,176.020,139.733,139.733,0.000000,0.000000,0.000000,1.000000,0
513,17.100,36.058,36.058,175.371,175.371,139.904,139.904,0.000000,0.000000,0.000000,1.000000,0
514,17.133,39.365,39.365,173.640,173.640,138.469,138.469,0.000000,0.000000,0.000000,1.000000,0
515,17.167,41.178,41.178,172.795,172.795,138.599,138.599,0.000000,0.000000,0.000000,1.000000,0
516,17.200,40.123,40.123,172.734,172.734,139.435,139.435,0.000000,0.000000,0.000000,1.000000,0
517,17.233,40.494,40.494,172.595,172.595,140.321,140.321,0.000000,0.000000,0.000000,1.000000,0
518,17.267,43.271,43.271,171.800,171.800,139.324,139.324,0.000000,0.000000,0.000000,1.000000,0
519,17.300,42.586,42.586,171.694,171.694,140.163,140.163,0.000000,0.000000,0.000000,1.000000,0
520,17.333,43.527,43.527,170.862,170.862,140.194,140.194,0.000000,0.000000,0.000000,1.000000,0
521,17.367,43.433,43.433,170.198,170.198,139.939,139.939,0.000000,0.000000,0.000000,1.000000,0
522,17.400,43.257,43.257,170.356,170.356,140.106,140.106,0.000000,0.000000,0.000000,1.000000,0
523,17.433,45.831,45.831,170.429,170.429,139.381,139.381,0.000000,0.000000,0.000000,1.000000,0
524,17.467,45.855,45.855,170.595,170.595,139.461,139.461,0.000000,0.000000,0.000000,1.000000,0
525,17.500,46.170,46.170,170.558,170.558,139.913,139.913,0.000000,0.000000,0.000000,1.000000,0
526,17.533,44.817,44.817,169.871,169.871,140.725,140.725,0.000000,0.000000,0.000000,1.000000,0
527,17.567,43.567,43.567,169.918,169.918,141.451,141.451,0.000000,0.000000,0.000000,1.000000,0
528,17.600,44.003,44.003,170.171,170.171,142.013,142.013,0.000000,0.000000,0.000000,1.000000,0
529,17.633,46.158,46.158,169.747,169.747,140.707,140.707,0.000000,0.000000,0.000000,1.000000,0
530,17.667,43.151,43.151,169.833,169.833,141.525,141.525,0.000000,0.000000,0.000000,1.000000,0
531,17.700,41.667,41.667,170.407,170.407,141.915,141.915,0.000000,0.000000,0.000000,1.000000,0
532,17.733,46.156,46.156,169.678,169.678,139.766,139.766,0.000000,0.000000,0.000000,1.000000,0
533,17.767,44.865,44.865,168.905,168.905,141.048,141.048,0.000000,0.000000,0.000000,1.000000,0
534,17.800,45.946,45.946,168.887,168.887,140.979,140.979,0.000000,0.000000,0.000000,1.000000,0
535,17.833,47.273,47.273,169.214,169.214,140.157,140.157,0.000000,0.000000,0.000000,1.000000,0
536,17.867,44.318,44.318,169.544,169.544,140.630,140.630,0.000000,0.000000,0.000000,1.000000,0
537,17.900,44.560,44.560,169.127,169.127,140.861,140.861,0.000000,0.000000,0.000000,1.000000,0
538,17.933,44.759,44.759,168.572,168.572,140.339,140.339,0.000000,0.000000,0.000000,1.000000,0
539,17.967,43.525,43.525,168.853,168.853,140.554,140.554,0.000000,0.000000,0.000000,1.000000,0
540,18.000,44.834,44.834,168.814,168.814,139.088,139.088,0.000000,0.000000,0.000000,1.000000,0
541,18.033,43.602,43.602,169.013,169.013,140.012,140.012,0.000000,0.000000,0.000000,1.000000,0
542,18.067,46.218,46.218,167.635,167.635,138.412,138.412,0.000000,0.000000,0.000000,1.000000,0
543,18.100,46.672,46.672,166.801,166.801,139.022,139.022,0.000000,0.000000,0.000000,1.000000,0
544,18.133,46.055,46.055,166.657,166.657,140.314,140.314,0.000000,0.000000,0.000000,1.000000,0
545,18.167,41.579,41.579,169.314,169.314,144.110,144.110,0.000000,0.000000,0.000000,1.000000,0
546,18.200,41.202,41.202,170.713,170.713,146.010,146.010,0.000000,0.000000,0.000000,1.000000,0
547,18.233,42.375,42.375,173.423,173.423,150.248,150.248,0.000000,0.000000,0.000000,1.000000,0
548,18.267,68.781,68.781,166.625,166.625,141.550,141.550,0.000000,0.000000,0.000000,1.000000,0
549,18.300,52.762,52.762,167.788,167.788,149.686,149.686,0.000000,0.000000,0.000000,1.000000,0
550,18.333,66.756,66.756,169.465,169.465,139.265,139.265,0.000000,0.000000,0.000000,1.000000,0
551,18.367,72.793,72.793,165.460,165.460,138.787,138.787,0.000000,0.000000,0.000000,1.000000,0
552,18.400,74.583,74.583,163.026,163.026,138.387,138.387,0.000000,0.000000,0.000000,1.000000,0
553,18.433,84.773,84.773,159.219,159.219,135.594,135.594,0.000000,0.000000,0.000000,1.000000,0
554,18.467,93.088,93.088,160.776,160.776,132.727,132.727,0.000000,0.000000,0.000000,1.000000,0
555,18.500,100.811,100.811,172.250,172.250,128.645,128.645,0.000000,0.000000,0.000000,1.000000,0
556,18.533,100.283,100.283,170.416,170.416,127.283,127.283,0.000000,0.000000,0.000000,1.000000,0
557,18.567,97.480,97.480,172.586,172.586,127.040,127.040,0.000000,0.000000,0.000000,1.000000,0
558,18.600,98.653,98.653,173.986,173.986,127.194,127.194,0.000000,0.000000,0.000000,1.000000,0
559,18.633,96.529,96.529,174.286,174.286,126.897,126.897,0.000000,0.000000,0.000000,1.000000,0
560,18.667,96.885,96.885,173.663,173.663,127.042,127.042,0.000000,0.000000,0.000000,1.000000,0
561,18.700,92.821,92.821,174.106,174.106,128.396,128.396,0.000000,0.000000,0.000000,1.000000,0
562,18.733,88.198,88.198,172.857,172.857,129.583,129.583,0.000000,0.000000,0.000000,1.000000,0
563,18.767,91.947,91.947,176.280,176.280,129.249,129.249,0.000000,0.000000,0.000000,1.000000,0
564,18.800,90.159,90.159,175.941,175.941,129.389,129.389,0.000000,0.000000,0.000000,1.000000,0
565,18.833,90.107,90.107,175.487,175.487,129.863,129.863,0.000000,0.000000,0.000000,1.000000,0
566,18.867,82.194,82.194,175.521,175.521,131.657,131.657,0.000000,0.000000,0.000000,1.000000,0
567,18.900,82.550,82.550,173.729,173.729,131.504,131.504,0.000000,0.000000,0.000000,1.000000,0
568,18.933,83.963,83.963,173.988,173.988,130.904,130.904,0.000000,0.000000,0.000000,1.000000,0
569,18.967,89.084,89.084,173.151,173.151,129.135,129.135,0.000000,0.000000,0.000000,1.000000,0
570,19.000,115.329,115.329,174.056,174.056,125.894,125.894,0.000000,0.000000,0.000000,1.000000,0
571,19.033,107.164,107.164,179.990,179.990,126.677,126.677,0.000000,0.000000,0.000000,1.000000,0
572,19.067,85.501,85.501,175.728,175.728,136.033,136.033,0.000000,0.000000,0.000000,1.000000,0
573,19.100,82.536,82.536,169.357,169.357,137.847,137.847,0.000000,0.000000,0.000000,1.000000,0
574,19.133,84.040,84.040,163.933,163.933,138.536,138.536,0.000000,0.000000,0.000000,1.000000,0
575,19.167,58.712,58.712,172.961,172.961,147.890,147.890,0.000000,0.000000,0.000000,1.000000,0
576,19.200,38.988,38.988,176.098,176.098,153.249,153.249,0.000000,0.000000,0.000000,1.000000,0
577,19.233,51.157,51.157,168.131,168.131,152.455,152.455,0.000000,0.000000,0.000000,1.000000,0
578,19.267,61.147,61.147,164.331,164.331,152.293,152.293,0.000000,0.000000,0.000000,1.000000,0
579,19.300,70.236,70.236,155.907,155.907,150.272,150.272,0.000000,0.000000,0.000000,1.000000,0
580,19.333,72.498,72.498,153.073,153.073,153.064,153.064,0.000000,0.000000,0.000000,1.000000,0
581,19.367,72.343,72.343,150.217,150.217,155.260,155.260,0.000000,0.000000,0.000000,1.000000,0
582,19.400,68.789,68.789,151.964,151.964,157.848,157.848,0.000000,0.000000,0.000000,1.000000,0
583,19.433,66.844,66.844,156.915,156.915,160.059,160.059,0.000000,0.000000,0.000000,1.000000,0
584,19.467,59.583,59.583,154.904,154.904,163.377,163.377,0.000000,0.000000,0.000000,1.000000,0
585,19.500,53.709,53.709,151.917,151.917,169.476,169.476,0.000000,0.000000,0.000000,1.000000,0
586,19.533,49.633,49.633,154.124,154.124,172.410,172.410,0.000000,0.000000,0.000000,1.000000,0
587,19.567,50.004,50.004,154.083,154.083,172.539,172.539,0.000000,0.000000,0.000000,1.000000,0
588,19.600,48.021,48.021,153.710,153.710,174.545,174.545,0.000000,0.000000,0.000000,1.000000,0
589,19.633,48.975,48.975,155.502,155.502,177.303,177.303,0.000000,0.000000,0.000000,1.000000,0
590,19.667,53.301,53.301,156.943,156.943,175.881,175.881,0.000000,0.000000,0.000000,1.000000,0
591,19.700,52.705,52.705,156.795,156.795,173.754,173.754,0.000000,0.000000,0.000000,1.000000,0
592,19.733,55.531,55.531,158.538,158.538,171.185,171.185,0.000000,0.000000,0.000000,1.000000,0
593,19.767,57.683,57.683,159.927,159.927,170.009,170.009,0.000000,0.000000,0.000000,1.000000,0
594,19.800,57.389,57.389,160.715,160.715,167.606,167.606,0.000000,0.000000,0.000000,1.000000,0
595,19.833,56.002,56.002,162.359,162.359,165.861,165.861,0.000000,0.000000,0.000000,1.000000,0
596,19.867,55.580,55.580,162.344,162.344,165.840,165.840,0.000000,0.000000,0.000000,1.000000,0
597,19.900,55.207,55.207,163.798,163.798,162.965,162.965,0.000000,0.000000,0.000000,1.000000,0
598,19.933,53.993,53.993,164.383,164.383,160.519,160.519,0.000000,0.000000,0.000000,1.000000,0
599,19.967,55.665,55.665,164.940,164.940,158.641,158.641,0.000000,0.000000,0.000000,1.000000,0
600,20.000,56.278,56.278,166.206,166.206,157.687,157.687,0.000000,0.000000,0.000000,1.000000,0
601,20.033,49.235,49.235,168.959,168.959,159.379,159.379,0.000000,0.000000,0.000000,1.000000,0
602,20.067,49.663,49.663,172.512,172.512,159.626,159.626,0.000000,0.000000,0.000000,1.000000,0
603,20.100,46.321,46.321,172.002,172.002,159.137,159.137,0.000000,0.000000,0.000000,1.000000,0
604,20.133,47.034,47.034,171.610,171.610,157.916,157.916,0.000000,0.000000,0.000000,1.000000,0
605,20.167,47.061,47.061,171.510,171.510,157.888,157.888,0.000000,0.000000,0.000000,1.000000,0
606,20.200,49.882,49.882,171.839,171.839,157.448,157.448,0.000000,0.000000,0.000000,1.000000,0
607,20.233,50.026,50.026,172.175,172.175,156.654,156.654,0.000000,0.000000,0.000000,1.000000,0
608,20.267,49.194,49.194,173.413,173.413,157.885,157.885,0.000000,0.000000,0.000000,1.000000,0
609,20.300,49.239,49.239,173.555,173.555,157.980,157.980,0.000000,0.000000,0.000000,1.000000,0
610,20.333,48.670,48.670,174.525,174.525,159.051,159.051,0.000000,0.000000,0.000000,1.000000,0
611,20.367,46.432,46.432,175.455,175.455,160.092,160.092,0.000000,0.000000,0.000000,1.000000,0
612,20.400,44.783,44.783,176.117,176.117,160.136,160.136,0.000000,0.000000,0.000000,1.000000,0
613,20.433,43.312,43.312,177.281,177.281,159.751,159.751,0.000000,0.000000,0.000000,1.000000,0
614,20.467,42.963,42.963,177.534,177.534,158.818,158.818,0.000000,0.000000,0.000000,1.000000,0
615,20.500,42.806,42.806,177.460,177.460,158.636,158.636,0.000000,0.000000,0.000000,1.000000,0
616,20.533,42.416,42.416,178.114,178.114,160.432,160.432,0.000000,0.000000,0.000000,1.000000,0
617,20.567,41.234,41.234,178.648,178.648,160.490,160.490,0.000000,0.000000,0.000000,1.000000,0
618,20.600,,,,,,,,,,1
619,20.633,,,,,,,,,,1
620,20.667,,,,,,,,,,1
621,20.700,,,,,,,,,,1
622,20.733,,,,,,,,,,1
623,20.767,,,,,,,,,,1
624,20.800,,,,,,,,,,1
625,20.833,,,,,,,,,,1
626,20.867,,,,,,,,,,1
627,20.900,,,,,,,,,,1
628,20.933,,,,,,,,,,1
629,20.967,,,,,,,,,,1
630,21.000,,,,,,,,,,1
631,21.033,40.340,40.340,176.028,176.028,163.221,163.221,0.000000,0.000000,0.000000,1.000000,0
632,21.067,43.171,43.171,174.932,174.932,161.757,161.757,0.000000,0.000000,0.000000,1.000000,0
633,21.100,47.812,47.812,174.448,174.448,162.854,162.854,0.000000,0.000000,0.000000,1.000000,0
634,21.133,48.619,48.619,170.948,170.948,159.788,159.788,0.000000,0.000000,0.000000,1.000000,0
635,21.167,50.408,50.408,169.113,169.113,159.770,159.770,0.000000,0.000000,0.000000,1.000000,0
636,21.200,57.856,57.856,164.774,164.774,152.284,152.284,0.000000,0.000000,0.000000,1.000000,0
637,21.233,60.413,60.413,163.927,163.927,153.287,153.287,0.000000,0.000000,0.000000,1.000000,0
638,21.267,65.235,65.235,162.575,162.575,151.814,151.814,0.000000,0.000000,0.000000,1.000000,0
639,21.300,68.678,68.678,164.744,164.744,158.217,158.217,0.000000,0.000000,0.000000,1.000000,0
640,21.333,74.092,74.092,165.380,165.380,165.275,165.275,0.000000,0.000000,0.000000,1.000000,0
641,21.367,75.643,75.643,165.091,165.091,169.560,169.560,0.000000,0.000000,0.000000,1.000000,0
642,21.400,72.779,72.779,162.769,162.769,168.843,168.843,0.000000,0.000000,0.000000,1.000000,0
643,21.433,75.759,75.759,160.790,160.790,170.722,170.722,0.000000,0.000000,0.000000,1.000000,0
644,21.467,73.312,73.312,159.650,159.650,174.326,174.326,0.000000,0.000000,0.000000,1.000000,0
645,21.500,70.606,70.606,158.506,158.506,176.395,176.395,0.000000,0.000000,0.000000,1.000000,0
646,21.533,68.730,68.730,156.080,156.080,177.891,177.891,0.000000,0.000000,0.000000,1.000000,0
647,21.567,77.838,77.838,154.092,154.092,179.967,179.967,0.000000,0.000000,0.000000,1.000000,0
648,21.600,71.941,71.941,153.328,153.328,178.521,178.521,0.000000,0.000000,0.000000,1.000000,0
649,21.633,62.822,62.822,155.570,155.570,176.424,176.424,0.000000,0.000000,0.000000,1.000000,0
650,21.667,63.154,63.154,156.419,156.419,173.790,173.790,0.000000,0.000000,0.000000,1.000000,0
651,21.700,64.826,64.826,154.818,154.818,172.422,172.422,0.000000,0.000000,0.000000,1.000000,0
652,21.733,58.358,58.358,156.293,156.293,169.486,169.486,0.000000,0.000000,0.000000,1.000000,0
653,21.767,60.878,60.878,156.411,156.411,167.360,167.360,0.000000,0.000000,0.000000,1.000000,0
654,21.800,59.223,59.223,156.992,156.992,165.845,165.845,0.000000,0.000000,0.000000,1.000000,0
655,21.833,54.664,54.664,155.731,155.731,164.998,164.998,0.000000,0.000000,0.000000,1.000000,0
656,21.867,49.953,49.953,155.918,155.918,164.357,164.357,0.000000,0.000000,0.000000,1.000000,0
657,21.900,46.226,46.226,155.621,155.621,162.904,162.904,0.000000,0.000000,0.000000,1.000000,0
658,21.933,47.266,47.266,155.195,155.195,160.472,160.472,0.000000,0.000000,0.000000,1.000000,0
659,21.967,48.646,48.646,153.516,153.516,158.342,158.342,0.000000,0.000000,0.000000,1.000000,0
660,22.000,45.507,45.507,155.268,155.268,157.358,157.358,0.000000,0.000000,0.000000,1.000000,0
661,22.033,45.865,45.865,155.550,155.550,156.156,156.156,0.000000,0.000000,0.000000,1.000000,0
662,22.067,52.805,52.805,155.428,155.428,152.887,152.887,0.000000,0.000000,0.000000,1.000000,0
663,22.100,57.246,57.246,155.566,155.566,151.751,151.751,0.000000,0.000000,0.000000,1.000000,0
664,22.133,73.426,73.426,154.994,154.994,147.262,147.262,0.000000,0.000000,0.000000,1.000000,0
665,22.167,87.758,87.758,153.081,153.081,145.270,145.270,0.000000,0.000000,0.000000,1.000000,0
666,22.200,96.650,96.650,153.551,153.551,144.200,144.200,0.000000,0.000000,0.000000,1.000000,0
667,22.233,86.023,86.023,159.110,159.110,146.303,146.303,0.000000,0.000000,0.000000,1.000000,0
668,22.267,72.151,72.151,161.712,161.712,149.585,149.585,0.000000,0.000000,0.000000,1.000000,0
669,22.300,72.044,72.044,161.347,161.347,147.105,147.105,0.000000,0.000000,0.000000,1.000000,0
670,22.333,58.432,58.432,169.643,169.643,150.196,150.196,0.000000,0.000000,0.000000,1.000000,0
671,22.367,60.652,60.652,169.066,169.066,149.656,149.656,0.000000,0.000000,0.000000,1.000000,0
672,22.400,65.018,65.018,164.262,164.262,145.994,145.994,0.000000,0.000000,0.000000,1.000000,0
673,22.433,59.459,59.459,169.569,169.569,147.725,147.725,0.000000,0.000000,0.000000,1.000000,0
674,22.467,58.341,58.341,175.356,175.356,146.513,146.513,0.000000,0.000000,0.000000,1.000000,0
675,22.500,59.747,59.747,173.097,173.097,146.074,146.074,0.000000,0.000000,0.000000,1.000000,0
676,22.533,61.673,61.673,172.546,172.546,143.349,143.349,0.000000,0.000000,0.000000,1.000000,0
677,22.567,50.520,50.520,176.774,176.774,148.661,148.661,0.000000,0.000000,0.000000,1.000000,0
678,22.600,70.162,70.162,173.871,173.871,137.946,137.946,0.000000,0.000000,0.000000,1.000000,0
679,22.633,73.733,73.733,174.384,174.384,137.985,137.985,0.000000,0.000000,0.000000,1.000000,0
680,22.667,75.433,75.433,174.371,174.371,137.041,137.041,0.000000,0.000000,0.000000,1.000000,0
681,22.700,57.587,57.587,175.286,175.286,145.399,145.399,0.000000,0.000000,0.000000,1.000000,0
682,22.733,52.604,52.604,176.187,176.187,147.266,147.266,0.000000,0.000000,0.000000,1.000000,0
683,22.767,49.915,49.915,175.982,175.982,147.786,147.786,0.000000,0.000000,0.000000,1.000000,0
684,22.800,44.259,44.259,177.069,177.069,150.691,150.691,0.000000,0.000000,0.000000,1.000000,0
685,22.833,51.316,51.316,176.803,176.803,146.805,146.805,0.000000,0.000000,0.000000,1.000000,0
686,22.867,44.584,44.584,176.284,176.284,151.034,151.034,0.000000,0.000000,0.000000,1.000000,0
687,22.900,44.439,44.439,177.360,177.360,151.007,151.007,0.000000,0.000000,0.000000,1.000000,0
688,22.933,43.527,43.527,178.556,178.556,151.579,151.579,0.000000,0.000000,0.000000,1.000000,0
689,22.967,42.989,42.989,178.396,178.396,151.889,151.889,0.000000,0.000000,0.000000,1.000000,0
690,23.000,43.366,43.366,179.335,179.335,151.707,151.707,0.000000,0.000000,0.000000,1.000000,0
691,23.033,42.729,42.729,179.099,179.099,152.022,152.022,0.000000,0.000000,0.000000,1.000000,0
692,23.067,41.505,41.505,178.783,178.783,152.676,152.676,0.000000,0.000000,0.000000,1.000000,0
693,23.100,42.180,42.180,179.993,179.993,152.283,152.283,0.000000,0.000000,0.000000,1.000000,0
694,23.133,47.842,47.842,179.836,179.836,149.729,149.729,0.000000,0.000000,0.000000,1.000000,0
695,23.167,48.464,48.464,178.540,178.540,148.871,148.871,0.000000,0.000000,0.000000,1.000000,0
696,23.200,50.307,50.307,179.561,179.561,147.591,147.591,0.000000,0.000000,0.000000,1.000000,0
697,23.233,53.313,53.313,179.374,179.374,146.230,146.230,0.000000,0.000000,0.000000,1.000000,0
698,23.267,53.644,53.644,179.094,179.094,146.020,146.020,0.000000,0.000000,0.000000,1.000000,0
699,23.300,55.044,55.044,179.697,179.697,145.687,145.687,0.000000,0.000000,0.000000,1.000000,0
700,23.333,55.635,55.635,178.799,178.799,145.734,145.734,0.000000,0.000000,0.000000,1.000000,0
701,23.367,59.876,59.876,179.088,179.088,145.287,145.287,0.000000,0.000000,0.000000,1.000000,0
702,23.400,81.785,81.785,177.482,177.482,135.835,135.835,0.000000,0.000000,0.000000,1.000000,0
703,23.433,63.292,63.292,179.025,179.025,145.576,145.576,0.000000,0.000000,0.000000,1.000000,0
704,23.467,86.777,86.777,174.362,174.362,137.005,137.005,0.000000,0.000000,0.000000,1.000000,0
705,23.500,79.158,79.158,179.256,179.256,140.329,140.329,0.000000,0.000000,0.000000,1.000000,0
706,23.533,92.866,92.866,169.329,169.329,135.173,135.173,0.000000,0.000000,0.000000,1.000000,0
707,23.567,100.313,100.313,164.728,164.728,132.349,132.349,0.000000,0.000000,0.000000,1.000000,0
708,23.600,110.551,110.551,160.224,160.224,129.149,129.149,0.000000,0.000000,0.000000,1.000000,0
709,23.633,88.927,88.927,162.135,162.135,138.310,138.310,0.000000,0.000000,0.000000,1.000000,0
710,23.667,88.269,88.269,157.630,157.630,139.255,139.255,0.000000,0.000000,0.000000,1.000000,0
711,23.700,86.316,86.316,158.347,158.347,139.601,139.601,0.000000,0.000000,0.000000,1.000000,0
712,23.733,77.651,77.651,158.549,158.549,143.798,143.798,0.000000,0.000000,0.000000,1.000000,0
713,23.767,81.471,81.471,158.278,158.278,142.105,142.105,0.000000,0.000000,0.000000,1.000000,0
714,23.800,72.076,72.076,162.906,162.906,145.878,145.878,0.000000,0.000000,0.000000,1.000000,0
715,23.833,71.291,71.291,163.095,163.095,146.226,146.226,0.000000,0.000000,0.000000,1.000000,0
716,23.867,70.829,70.829,165.400,165.400,146.176,146.176,0.000000,0.000000,0.000000,1.000000,0
717,23.900,66.218,66.218,164.583,164.583,148.836,148.836,0.000000,0.000000,0.000000,1.000000,0
718,23.933,93.127,93.127,156.798,156.798,143.203,143.203,0.000000,0.000000,0.000000,1.000000,0
719,23.967,109.657,109.657,147.029,147.029,141.486,141.486,0.000000,0.000000,0.000000,1.000000,0
720,24.000,101.887,101.887,143.383,143.383,143.280,143.280,0.000000,0.000000,0.000000,1.000000,0
721,24.033,80.956,80.956,154.711,154.711,153.654,153.654,0.000000,0.000000,0.000000,1.000000,0
722,24.067,75.597,75.597,156.145,156.145,154.828,154.828,0.000000,0.000000,0.000000,1.000000,0
723,24.100,71.365,71.365,154.227,154.227,157.877,157.877,0.000000,0.000000,0.000000,1.000000,0
724,24.133,69.298,69.298,146.405,146.405,158.032,158.032,0.000000,0.000000,0.000000,1.000000,0
725,24.167,56.601,56.601,147.940,147.940,162.020,162.020,0.000000,0.000000,0.000000,1.000000,0
726,24.200,49.777,49.777,145.906,145.906,164.286,164.286,0.000000,0.000000,0.000000,1.000000,0
727,24.233,46.507,46.507,144.102,144.102,166.311,166.311,0.000000,0.000000,0.000000,1.000000,0
728,24.267,48.072,48.072,143.811,143.811,169.754,169.754,0.000000,0.000000,0.000000,1.000000,0
729,24.300,46.341,46.341,146.153,146.153,169.295,169.295,0.000000,0.000000,0.000000,1.000000,0
730,24.333,37.177,37.177,151.619,151.619,173.152,173.152,0.000000,0.000000,0.000000,1.000000,0
731,24.367,38.807,38.807,148.635,148.635,177.370,177.370,0.000000,0.000000,0.000000,1.000000,0
732,24.400,39.498,39.498,154.225,154.225,177.775,177.775,0.000000,0.000000,0.000000,1.000000,0
733,24.433,43.527,43.527,154.974,154.974,179.300,179.300,0.000000,0.000000,0.000000,1.000000,0
734,24.467,43.169,43.169,155.833,155.833,177.956,177.956,0.000000,0.000000,0.000000,1.000000,0
735,24.500,44.830,44.830,157.413,157.413,175.596,175.596,0.000000,0.000000,0.000000,1.000000,0
736,24.533,50.626,50.626,160.090,160.090,175.720,175.720,0.000000,0.000000,0.000000,1.000000,0
737,24.567,51.073,51.073,158.897,158.897,172.671,172.671,0.000000,0.000000,0.000000,1.000000,0
738,24.600,59.043,59.043,157.978,157.978,168.878,168.878,0.000000,0.000000,0.000000,1.000000,0
739,24.633,58.339,58.339,160.602,160.602,166.222,166.222,0.000000,0.000000,0.000000,1.000000,0
740,24.667,49.852,49.852,163.382,163.382,165.911,165.911,0.000000,0.000000,0.000000,1.000000,0
741,24.700,52.875,52.875,165.851,165.851,165.742,165.742,0.000000,0.000000,0.000000,1.000000,0
742,24.733,61.427,61.427,167.430,167.430,165.143,165.143,0.000000,0.000000,0.000000,1.000000,0
743,24.767,52.876,52.876,169.993,169.993,166.182,166.182,0.000000,0.000000,0.000000,1.000000,0
744,24.800,52.999,52.999,170.359,170.359,164.191,164.191,0.000000,0.000000,0.000000,1.000000,0
745,24.833,48.250,48.250,168.363,168.363,159.527,159.527,0.000000,0.000000,0.000000,1.000000,0
746,24.867,42.381,42.381,167.217,167.217,155.605,155.605,0.000000,0.000000,0.000000,1.000000,0
747,24.900,43.075,43.075,171.466,171.466,160.270,160.270,0.000000,0.000000,0.000000,1.000000,0
748,24.933,42.012,42.012,173.582,173.582,162.846,162.846,0.000000,0.000000,0.000000,1.000000,0
749,24.967,37.584,37.584,174.387,174.387,162.820,162.820,0.000000,0.000000,0.000000,1.000000,0
750,25.000,37.405,37.405,176.662,176.662,164.727,164.727,0.000000,0.000000,0.000000,1.000000,0
751,25.033,38.865,38.865,177.124,177.124,164.208,164.208,0.000000,0.000000,0.000000,1.000000,0
752,25.067,37.759,37.759,177.548,177.548,164.658,164.658,0.000000,0.000000,0.000000,1.000000,0
753,25.100,37.029,37.029,177.805,177.805,164.280,164.280,0.000000,0.000000,0.000000,1.000000,0
