frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
432,14.4,31.402,31.402,146.664,146.664,160.201,160.201,0.0,0.0,0.0,1.0,0.0,31.401999999999987,0.0,146.66400000000002,34.92700000000002,160.20100000000002,8.13300000000001
433,14.433,33.075,33.075,145.162,145.162,160.279,160.279,0.0,0.0,0.0,1.0,0.0,33.07499999999999,0.0,145.16200000000006,33.42500000000007,160.279,8.210999999999984
434,14.467,33.829,33.829,144.397,144.397,160.857,160.857,0.0,0.0,0.0,1.0,0.0,33.82900000000001,0.0,144.397,32.66,160.85699999999997,8.788999999999959
435,14.5,33.516,33.516,144.78,144.78,161.058,161.058,0.0,0.0,0.0,1.0,0.0,33.51599999999999,0.0,144.77999999999997,33.04299999999998,161.058,8.98999999999998
436,14.533,34.364,34.364,144.395,144.395,161.064,161.064,0.0,0.0,0.0,1.0,0.0,34.364000000000004,0.0,144.39499999999998,32.65799999999999,161.06399999999996,8.995999999999952
437,14.567,34.73,34.73,144.376,144.376,160.625,160.625,0.0,0.0,0.0,1.0,0.0,34.72999999999999,0.0,144.37599999999998,32.63899999999998,160.625,8.556999999999988
438,14.6,35.28,35.28,144.2,144.2,161.139,161.139,0.0,0.0,0.0,1.0,0.0,35.28,0.0,144.2,32.462999999999994,161.139,9.070999999999998
439,14.633,37.146,37.146,143.057,143.057,160.925,160.925,0.0,0.0,0.0,1.0,0.0,37.146000000000015,0.0,143.05700000000002,31.32000000000002,160.925,8.857
440,14.667,36.526,36.526,143.857,143.857,161.809,161.809,0.0,0.0,0.0,1.0,0.0,36.52600000000001,0.0,143.85699999999997,32.119999999999976,161.80899999999997,9.740999999999957
441,14.7,38.254,38.254,143.206,143.206,161.359,161.359,0.0,0.0,0.0,1.0,0.0,38.25399999999999,0.0,143.20600000000002,31.469000000000023,161.35900000000004,9.291000000000025
442,14.733,37.989,37.989,143.154,143.154,161.482,161.482,0.0,0.0,0.0,1.0,0.0,37.989000000000004,0.0,143.154,31.417,161.48199999999997,9.413999999999959
443,14.767,38.315,38.315,144.577,144.577,162.066,162.066,0.0,0.0,0.0,1.0,0.0,38.315,0.0,144.577,32.84,162.06600000000003,9.998000000000019
444,14.8,41.029,41.029,145.383,145.383,159.737,159.737,0.0,0.0,0.0,1.0,0.0,41.028999999999996,0.0,145.38300000000004,33.64600000000004,159.73699999999997,7.668999999999954
445,14.833,43.777,43.777,146.764,146.764,159.475,159.475,0.0,0.0,0.0,1.0,0.0,43.77699999999999,0.0,146.764,35.027000000000015,159.47500000000002,7.407000000000011
446,14.867,72.189,72.189,127.176,127.176,157.992,157.992,0.0,0.0,0.0,1.0,0.0,72.189,0.0,127.17599999999999,15.438999999999993,157.99199999999996,5.92399999999995
447,14.9,73.731,73.731,151.735,151.735,163.486,163.486,0.0,0.0,0.0,1.0,0.0,73.731,0.0,151.735,39.99800000000002,163.486,11.417999999999978
448,14.933,95.276,95.276,162.111,162.111,165.544,165.544,0.0,0.0,0.0,1.0,0.0,95.27600000000001,18.686000000000007,162.111,50.373999999999995,165.544,13.475999999999999
449,14.967,90.179,90.179,162.106,162.106,166.601,166.601,0.0,0.0,0.0,1.0,0.0,90.17899999999997,13.58899999999997,162.106,50.369,166.601,14.532999999999987
450,15.0,67.152,67.152,166.471,166.471,168.251,168.251,0.0,0.0,0.0,1.0,0.0,67.15199999999999,0.0,166.471,54.73400000000001,168.25099999999998,16.182999999999964
451,15.033,66.786,66.786,166.322,166.322,168.239,168.239,0.0,0.0,0.0,1.0,0.0,66.786,0.0,166.322,54.58500000000001,168.23900000000003,16.17100000000002
452,15.067,64.253,64.253,170.005,170.005,169.934,169.934,0.0,0.0,0.0,1.0,0.0,64.25299999999999,0.0,170.00500000000002,58.26800000000003,169.93399999999997,17.865999999999957
453,15.1,55.363,55.363,172.128,172.128,172.018,172.018,0.0,0.0,0.0,1.0,0.0,55.363,0.0,172.128,60.39099999999999,172.01800000000003,19.950000000000017
454,15.133,54.107,54.107,175.534,175.534,174.589,174.589,0.0,0.0,0.0,1.0,0.0,54.107,0.0,175.534,63.797,174.589,22.520999999999987
455,15.167,58.379,58.379,176.173,176.173,175.236,175.236,0.0,0.0,0.0,1.0,0.0,58.379,0.0,176.173,64.436,175.236,23.167999999999978
456,15.2,58.281,58.281,176.774,176.774,178.596,178.596,0.0,0.0,0.0,1.0,0.0,58.28100000000001,0.0,176.774,65.037,178.596,26.52799999999999
457,15.233,56.11,56.11,177.484,177.484,179.579,179.579,0.0,0.0,0.0,1.0,0.0,56.110000000000014,0.0,177.48400000000004,65.74700000000004,179.579,27.510999999999996
458,15.267,62.515,62.515,179.103,179.103,177.926,177.926,0.0,0.0,0.0,1.0,0.0,62.51499999999999,0.0,179.103,67.36600000000001,177.926,25.857999999999976
459,15.3,61.592,61.592,178.928,178.928,175.4,175.4,0.0,0.0,0.0,1.0,0.0,61.59199999999998,0.0,178.928,67.191,175.39999999999998,23.331999999999965
460,15.333,61.032,61.032,179.119,179.119,175.277,175.277,0.0,0.0,0.0,1.0,0.0,61.031999999999975,0.0,179.11900000000006,67.38200000000006,175.277,23.208999999999975
461,15.367,61.774,61.774,178.023,178.023,173.483,173.483,0.0,0.0,0.0,1.0,0.0,61.774,0.0,178.02300000000002,66.28600000000003,173.483,21.414999999999992
462,15.4,59.054,59.054,177.367,177.367,171.249,171.249,0.0,0.0,0.0,1.0,0.0,59.05400000000001,0.0,177.36699999999996,65.62999999999997,171.24900000000002,19.18100000000001
463,15.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
464,15.467,54.236,54.236,173.432,173.432,169.744,169.744,0.0,0.0,0.0,1.0,0.0,54.23599999999999,0.0,173.43200000000002,61.69500000000002,169.74400000000003,17.676000000000016
465,15.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
466,15.533,46.579,46.579,169.866,169.866,169.053,169.053,0.0,0.0,0.0,1.0,0.0,46.57900000000001,0.0,169.86599999999999,58.12899999999999,169.053,16.984999999999985
467,15.567,40.68,40.68,167.856,167.856,166.999,166.999,0.0,0.0,0.0,1.0,0.0,40.68000000000001,0.0,167.856,56.119,166.99900000000002,14.931000000000012
468,15.6,40.776,40.776,166.105,166.105,166.66,166.66,0.0,0.0,0.0,1.0,0.0,40.77600000000001,0.0,166.10500000000002,54.36800000000002,166.65999999999997,14.591999999999956
469,15.633,33.688,33.688,163.953,163.953,164.868,164.868,0.0,0.0,0.0,1.0,0.0,33.68799999999999,0.0,163.95299999999997,52.21599999999998,164.868,12.799999999999983
470,15.667,31.238,31.238,162.455,162.455,165.62,165.62,0.0,0.0,0.0,1.0,0.0,31.238000000000003,0.0,162.45500000000004,50.718000000000046,165.62,13.551999999999992
471,15.7,30.749,30.749,161.47,161.47,166.797,166.797,0.0,0.0,0.0,1.0,0.0,30.749,0.0,161.47000000000003,49.73300000000003,166.79700000000003,14.729000000000013
472,15.733,26.924,26.924,159.414,159.414,164.983,164.983,0.0,0.0,0.0,1.0,0.0,26.924000000000007,0.0,159.414,47.67699999999999,164.983,12.914999999999992
473,15.767,23.84,23.84,158.237,158.237,164.26,164.26,0.0,0.0,0.0,1.0,0.0,23.840000000000003,0.0,158.23699999999997,46.49999999999997,164.26,12.191999999999979
474,15.8,21.414,21.414,155.549,155.549,161.623,161.623,0.0,0.0,0.0,1.0,0.0,21.413999999999987,0.0,155.54899999999998,43.81199999999998,161.623,9.554999999999978
475,15.833,21.464,21.464,154.11,154.11,161.268,161.268,0.0,0.0,0.0,1.0,0.0,21.464,0.0,154.11,42.37300000000002,161.26800000000003,9.200000000000017
476,15.867,20.827,20.827,153.564,153.564,160.927,160.927,0.0,0.0,0.0,1.0,0.0,20.826999999999998,0.0,153.564,41.827,160.92700000000005,8.859000000000037
477,15.9,19.731,19.731,152.968,152.968,160.458,160.458,0.0,0.0,0.0,1.0,0.0,19.730999999999995,0.0,152.96799999999996,41.230999999999966,160.45799999999997,8.389999999999958
478,15.933,19.875,19.875,152.445,152.445,160.243,160.243,0.0,0.0,0.0,1.0,0.0,19.875,0.0,152.44500000000002,40.70800000000003,160.243,8.174999999999983
479,15.967,20.862,20.862,152.044,152.044,160.559,160.559,0.0,0.0,0.0,1.0,0.0,20.861999999999995,0.0,152.044,40.307000000000016,160.55899999999997,8.490999999999957
480,16.0,20.83,20.83,152.083,152.083,160.513,160.513,0.0,0.0,0.0,1.0,0.0,20.829999999999984,0.0,152.083,40.346000000000004,160.51300000000003,8.445000000000022
481,16.033,21.354,21.354,151.955,151.955,160.588,160.588,0.0,0.0,0.0,1.0,0.0,21.353999999999985,0.0,151.95500000000004,40.218000000000046,160.58799999999997,8.519999999999953
482,16.067,21.841,21.841,152.288,152.288,161.272,161.272,0.0,0.0,0.0,1.0,0.0,21.841000000000008,0.0,152.288,40.551000000000016,161.272,9.20399999999998
483,16.1,21.843,21.843,152.244,152.244,161.02,161.02,0.0,0.0,0.0,1.0,0.0,21.84299999999999,0.0,152.24400000000003,40.50700000000003,161.01999999999998,8.95199999999997
484,16.133,22.59,22.59,152.536,152.536,161.167,161.167,0.0,0.0,0.0,1.0,0.0,22.590000000000003,0.0,152.536,40.79900000000001,161.16700000000003,9.099000000000018
485,16.167,23.164,23.164,152.85,152.85,161.77,161.77,0.0,0.0,0.0,1.0,0.0,23.163999999999987,0.0,152.85000000000002,41.11300000000003,161.76999999999998,9.70199999999997
486,16.2,22.641,22.641,152.994,152.994,161.774,161.774,0.0,0.0,0.0,1.0,0.0,22.64099999999999,0.0,152.99400000000003,41.25700000000003,161.774,9.705999999999989
487,16.233,23.112,23.112,153.0,153.0,161.774,161.774,0.0,0.0,0.0,1.0,0.0,23.111999999999995,0.0,153.0,41.263000000000005,161.774,9.705999999999989
488,16.267,23.375,23.375,154.284,154.284,163.358,163.358,0.0,0.0,0.0,1.0,0.0,23.375,0.0,154.284,42.547,163.358,11.289999999999992
489,16.3,23.558,23.558,154.677,154.677,163.61,163.61,0.0,0.0,0.0,1.0,0.0,23.557999999999993,0.0,154.67700000000002,42.940000000000026,163.61,11.542000000000002
490,16.333,23.549,23.549,154.736,154.736,163.452,163.452,0.0,0.0,0.0,1.0,0.0,23.549000000000007,0.0,154.736,42.998999999999995,163.452,11.383999999999986
491,16.367,24.086,24.086,154.527,154.527,163.253,163.253,0.0,0.0,0.0,1.0,0.0,24.086000000000013,0.0,154.52700000000002,42.79000000000002,163.253,11.184999999999974
492,16.4,24.759,24.759,155.006,155.006,163.707,163.707,0.0,0.0,0.0,1.0,0.0,24.759000000000015,0.0,155.006,43.269000000000005,163.707,11.638999999999982
493,16.433,26.306,26.306,155.572,155.572,164.067,164.067,0.0,0.0,0.0,1.0,0.0,26.30600000000001,0.0,155.572,43.83500000000001,164.067,11.998999999999995
494,16.467,28.498,28.498,156.601,156.601,165.261,165.261,0.0,0.0,0.0,1.0,0.0,28.49799999999999,0.0,156.60100000000003,44.86400000000003,165.26099999999997,13.192999999999955
495,16.5,30.809,30.809,156.84,156.84,164.404,164.404,0.0,0.0,0.0,1.0,0.0,30.809,0.0,156.84000000000003,45.10300000000004,164.404,12.335999999999984
496,16.533,33.742,33.742,158.108,158.108,165.172,165.172,0.0,0.0,0.0,1.0,0.0,33.74199999999999,0.0,158.108,46.37100000000001,165.17200000000003,13.104000000000013
497,16.567,35.711,35.711,159.471,159.471,165.294,165.294,0.0,0.0,0.0,1.0,0.0,35.71100000000001,0.0,159.471,47.73400000000001,165.29399999999998,13.22599999999997
498,16.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
499,16.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-111.737,0.0,-152.068
500,16.667,45.642,45.642,165.002,165.002,166.006,166.006,0.0,0.0,0.0,1.0,0.0,45.641999999999996,0.0,165.002,53.265000000000015,166.00599999999997,13.93799999999996
501,16.7,48.017,48.017,167.083,167.083,166.642,166.642,0.0,0.0,0.0,1.0,0.0,48.016999999999996,0.0,167.08299999999997,55.345999999999975,166.64200000000002,14.574000000000012
502,16.733,51.217,51.217,170.808,170.808,167.262,167.262,0.0,0.0,0.0,1.0,0.0,51.216999999999985,0.0,170.808,59.071,167.262,15.193999999999988
503,16.767,61.475,61.475,173.362,173.362,167.733,167.733,0.0,0.0,0.0,1.0,0.0,61.474999999999994,0.0,173.36199999999997,61.62499999999997,167.733,15.664999999999992
504,16.8,59.895,59.895,176.167,176.167,169.712,169.712,0.0,0.0,0.0,1.0,0.0,59.89500000000002,0.0,176.16700000000003,64.43000000000004,169.712,17.643999999999977
505,16.833,63.017,63.017,177.547,177.547,170.954,170.954,0.0,0.0,0.0,1.0,0.0,63.016999999999996,0.0,177.54700000000003,65.81000000000003,170.954,18.885999999999996
506,16.867,68.324,68.324,178.157,178.157,172.972,172.972,0.0,0.0,0.0,1.0,0.0,68.32400000000001,0.0,178.15700000000004,66.42000000000004,172.97199999999998,20.903999999999968
507,16.9,80.865,80.865,177.995,177.995,174.424,174.424,0.0,0.0,0.0,1.0,0.0,80.86500000000001,4.275000000000006,177.995,66.25800000000001,174.42399999999998,22.355999999999966
508,16.933,74.816,74.816,177.958,177.958,175.371,175.371,0.0,0.0,0.0,1.0,0.0,74.816,0.0,177.95799999999997,66.22099999999998,175.37099999999998,23.30299999999997
509,16.967,82.288,82.288,176.432,176.432,177.064,177.064,0.0,0.0,0.0,1.0,0.0,82.28800000000001,5.6980000000000075,176.43200000000002,64.69500000000002,177.06399999999996,24.995999999999952
510,17.0,79.586,79.586,175.216,175.216,177.757,177.757,0.0,0.0,0.0,1.0,0.0,79.58600000000001,2.9960000000000093,175.216,63.47900000000001,177.757,25.688999999999993
511,17.033,79.779,79.779,173.167,173.167,179.209,179.209,0.0,0.0,0.0,1.0,0.0,79.779,3.188999999999993,173.16700000000003,61.430000000000035,179.209,27.14099999999999
512,17.067,87.969,87.969,170.595,170.595,177.325,177.325,0.0,0.0,0.0,1.0,0.0,87.96900000000001,11.379000000000005,170.59500000000003,58.85800000000003,177.325,25.256999999999977
513,17.1,83.702,83.702,169.584,169.584,174.464,174.464,0.0,0.0,0.0,1.0,0.0,83.702,7.111999999999995,169.584,57.84700000000001,174.464,22.395999999999987
514,17.133,87.773,87.773,166.569,166.569,173.365,173.365,0.0,0.0,0.0,1.0,0.0,87.77300000000002,11.183000000000021,166.56899999999996,54.831999999999965,173.365,21.296999999999997
515,17.167,94.344,94.344,163.361,163.361,169.79,169.79,0.0,0.0,0.0,1.0,0.0,94.344,17.75399999999999,163.361,51.623999999999995,169.78999999999996,17.72199999999995
516,17.2,93.357,93.357,163.339,163.339,169.969,169.969,0.0,0.0,0.0,1.0,0.0,93.35699999999997,16.766999999999967,163.339,51.602000000000004,169.969,17.900999999999982
517,17.233,78.976,78.976,161.49,161.49,167.517,167.517,0.0,0.0,0.0,1.0,0.0,78.976,2.3859999999999957,161.49,49.753000000000014,167.517,15.448999999999984
518,17.267,70.911,70.911,156.01,156.01,162.099,162.099,0.0,0.0,0.0,1.0,0.0,70.911,0.0,156.01,44.272999999999996,162.099,10.030999999999977
519,17.3,60.858,60.858,154.705,154.705,158.871,158.871,0.0,0.0,0.0,1.0,0.0,60.85800000000001,0.0,154.70500000000004,42.968000000000046,158.87099999999998,6.802999999999969
520,17.333,58.909,58.909,154.529,154.529,156.818,156.818,0.0,0.0,0.0,1.0,0.0,58.90899999999999,0.0,154.529,42.792,156.81799999999998,4.749999999999972
521,17.367,63.499,63.499,150.528,150.528,152.421,152.421,0.0,0.0,0.0,1.0,0.0,63.498999999999995,0.0,150.52800000000002,38.791000000000025,152.421,0.3529999999999802
522,17.4,61.652,61.652,149.941,149.941,151.838,151.838,0.0,0.0,0.0,1.0,0.0,61.65199999999999,0.0,149.94100000000003,38.204000000000036,151.83799999999997,-0.2300000000000466
523,17.433,49.596,49.596,151.2,151.2,157.247,157.247,0.0,0.0,0.0,1.0,0.0,49.596000000000004,0.0,151.2,39.462999999999994,157.247,5.179000000000002
524,17.467,41.672,41.672,154.296,154.296,157.337,157.337,0.0,0.0,0.0,1.0,0.0,41.672,0.0,154.296,42.559,157.33700000000002,5.2690000000000055
525,17.5,40.812,40.812,154.589,154.589,157.527,157.527,0.0,0.0,0.0,1.0,0.0,40.81200000000001,0.0,154.589,42.852000000000004,157.527,5.458999999999975
526,17.533,49.121,49.121,149.477,149.477,152.92,152.92,0.0,0.0,0.0,1.0,0.0,49.12100000000001,0.0,149.47699999999998,37.73999999999998,152.91999999999996,0.851999999999947
527,17.567,57.313,57.313,142.561,142.561,146.76,146.76,0.0,0.0,0.0,1.0,0.0,57.31299999999999,0.0,142.56100000000004,30.82400000000004,146.76000000000002,-5.307999999999993
528,17.6,55.189,55.189,139.366,139.366,143.191,143.191,0.0,0.0,0.0,1.0,0.0,55.18899999999999,0.0,139.36599999999999,27.62899999999999,143.19100000000003,-8.876999999999981
529,17.633,50.142,50.142,142.391,142.391,145.751,145.751,0.0,0.0,0.0,1.0,0.0,50.141999999999996,0.0,142.39099999999996,30.653999999999968,145.75099999999998,-6.317000000000036
530,17.667,46.087,46.087,143.871,143.871,146.711,146.711,0.0,0.0,0.0,1.0,0.0,46.08699999999999,0.0,143.87099999999998,32.133999999999986,146.711,-5.356999999999999
531,17.7,45.413,45.413,143.377,143.377,146.575,146.575,0.0,0.0,0.0,1.0,0.0,45.41300000000001,0.0,143.377,31.640000000000015,146.575,-5.493000000000023
532,17.733,44.38,44.38,143.727,143.727,147.2,147.2,0.0,0.0,0.0,1.0,0.0,44.379999999999995,0.0,143.72699999999998,31.98999999999998,147.20000000000002,-4.867999999999995
533,17.767,44.676,44.676,143.658,143.658,146.456,146.456,0.0,0.0,0.0,1.0,0.0,44.67599999999999,0.0,143.65800000000002,31.92100000000002,146.45600000000002,-5.611999999999995
534,17.8,44.541,44.541,143.781,143.781,146.636,146.636,0.0,0.0,0.0,1.0,0.0,44.541,0.0,143.781,32.04400000000001,146.63599999999997,-5.432000000000045
535,17.833,45.43,45.43,142.953,142.953,146.269,146.269,0.0,0.0,0.0,1.0,0.0,45.43000000000001,0.0,142.95299999999997,31.21599999999998,146.269,-5.799000000000007
536,17.867,44.575,44.575,143.282,143.282,146.527,146.527,0.0,0.0,0.0,1.0,0.0,44.57499999999999,0.0,143.28200000000004,31.545000000000044,146.527,-5.541000000000025
537,17.9,44.87,44.87,142.648,142.648,146.079,146.079,0.0,0.0,0.0,1.0,0.0,44.870000000000005,0.0,142.64800000000002,30.91100000000003,146.079,-5.989000000000004
538,17.933,45.104,45.104,142.333,142.333,145.924,145.924,0.0,0.0,0.0,1.0,0.0,45.103999999999985,0.0,142.33299999999997,30.595999999999975,145.92399999999998,-6.144000000000034
539,17.967,45.139,45.139,141.747,141.747,145.077,145.077,0.0,0.0,0.0,1.0,0.0,45.13900000000001,0.0,141.747,30.01000000000002,145.077,-6.991000000000014
540,18.0,43.574,43.574,142.559,142.559,145.769,145.769,0.0,0.0,0.0,1.0,0.0,43.57400000000001,0.0,142.55899999999997,30.821999999999974,145.769,-6.299000000000007
541,18.033,44.168,44.168,142.119,142.119,145.168,145.168,0.0,0.0,0.0,1.0,0.0,44.168000000000006,0.0,142.11900000000003,30.382000000000033,145.168,-6.900000000000006
542,18.067,43.7,43.7,141.541,141.541,144.111,144.111,0.0,0.0,0.0,1.0,0.0,43.69999999999999,0.0,141.541,29.804000000000002,144.111,-7.957000000000022
543,18.1,43.728,43.728,141.573,141.573,143.938,143.938,0.0,0.0,0.0,1.0,0.0,43.72800000000001,0.0,141.57299999999998,29.835999999999984,143.938,-8.130000000000024
544,18.133,42.882,42.882,141.902,141.902,144.611,144.611,0.0,0.0,0.0,1.0,0.0,42.882000000000005,0.0,141.902,30.164999999999992,144.611,-7.457000000000022
545,18.167,42.05,42.05,142.27,142.27,144.732,144.732,0.0,0.0,0.0,1.0,0.0,42.05000000000001,0.0,142.26999999999998,30.532999999999987,144.73199999999997,-7.336000000000041
546,18.2,41.518,41.518,141.798,141.798,144.48,144.48,0.0,0.0,0.0,1.0,0.0,41.518,0.0,141.798,30.061000000000007,144.48000000000002,-7.587999999999994
547,18.233,41.064,41.064,141.472,141.472,144.745,144.745,0.0,0.0,0.0,1.0,0.0,41.06399999999999,0.0,141.47199999999998,29.734999999999985,144.745,-7.3230000000000075
548,18.267,41.181,41.181,140.795,140.795,144.4,144.4,0.0,0.0,0.0,1.0,0.0,41.18099999999999,0.0,140.79499999999996,29.057999999999964,144.39999999999998,-7.668000000000035
549,18.3,42.357,42.357,139.737,139.737,144.164,144.164,0.0,0.0,0.0,1.0,0.0,42.357,0.0,139.73699999999997,27.99999999999997,144.164,-7.904000000000025
550,18.333,41.299,41.299,140.311,140.311,144.448,144.448,0.0,0.0,0.0,1.0,0.0,41.29900000000001,0.0,140.31100000000004,28.57400000000004,144.44799999999998,-7.620000000000033
551,18.367,41.936,41.936,139.322,139.322,144.195,144.195,0.0,0.0,0.0,1.0,0.0,41.93600000000001,0.0,139.322,27.585000000000008,144.195,-7.873000000000019
552,18.4,41.905,41.905,139.121,139.121,144.371,144.371,0.0,0.0,0.0,1.0,0.0,41.905,0.0,139.12099999999998,27.383999999999986,144.37099999999998,-7.697000000000031
553,18.433,44.806,44.806,136.68,136.68,142.922,142.922,0.0,0.0,0.0,1.0,0.0,44.80599999999998,0.0,136.68,24.943000000000012,142.92200000000003,-9.145999999999987
554,18.467,43.014,43.014,137.475,137.475,143.565,143.565,0.0,0.0,0.0,1.0,0.0,43.01400000000001,0.0,137.47500000000002,25.738000000000028,143.565,-8.503000000000014
555,18.5,45.837,45.837,135.923,135.923,143.505,143.505,0.0,0.0,0.0,1.0,0.0,45.83699999999999,0.0,135.923,24.186000000000007,143.505,-8.563000000000017
556,18.533,45.756,45.756,135.397,135.397,143.619,143.619,0.0,0.0,0.0,1.0,0.0,45.756,0.0,135.397,23.659999999999997,143.61900000000003,-8.448999999999984
557,18.567,47.401,47.401,134.326,134.326,143.02,143.02,0.0,0.0,0.0,1.0,0.0,47.40100000000001,0.0,134.32600000000002,22.589000000000027,143.01999999999998,-9.04800000000003
558,18.6,48.48,48.48,133.349,133.349,143.555,143.555,0.0,0.0,0.0,1.0,0.0,48.47999999999999,0.0,133.349,21.611999999999995,143.555,-8.513000000000005
559,18.633,49.171,49.171,133.341,133.341,144.935,144.935,0.0,0.0,0.0,1.0,0.0,49.17099999999999,0.0,133.341,21.604000000000013,144.93500000000003,-7.132999999999981
560,18.667,46.867,46.867,134.6,134.6,147.387,147.387,0.0,0.0,0.0,1.0,0.0,46.86699999999999,0.0,134.60000000000002,22.863000000000028,147.387,-4.681000000000012
561,18.7,44.418,44.418,135.8,135.8,149.521,149.521,0.0,0.0,0.0,1.0,0.0,44.418000000000006,0.0,135.80000000000004,24.063000000000045,149.52099999999996,-2.547000000000054
562,18.733,41.453,41.453,136.994,136.994,152.667,152.667,0.0,0.0,0.0,1.0,0.0,41.453,0.0,136.99400000000006,25.257000000000062,152.66700000000003,0.599000000000018
563,18.767,40.252,40.252,137.706,137.706,154.517,154.517,0.0,0.0,0.0,1.0,0.0,40.25200000000001,0.0,137.70600000000002,25.969000000000023,154.517,2.448999999999984
564,18.8,39.81,39.81,137.192,137.192,154.722,154.722,0.0,0.0,0.0,1.0,0.0,39.81,0.0,137.192,25.455000000000013,154.72199999999998,2.653999999999968
565,18.833,40.24,40.24,137.812,137.812,155.58,155.58,0.0,0.0,0.0,1.0,0.0,40.24000000000001,0.0,137.812,26.075000000000017,155.58000000000004,3.512000000000029
566,18.867,41.585,41.585,136.894,136.894,155.851,155.851,0.0,0.0,0.0,1.0,0.0,41.58500000000001,0.0,136.894,25.15700000000001,155.851,3.782999999999987
567,18.9,42.423,42.423,135.812,135.812,155.568,155.568,0.0,0.0,0.0,1.0,0.0,42.423,0.0,135.812,24.075000000000017,155.56799999999998,3.4999999999999716
568,18.933,42.663,42.663,135.297,135.297,155.027,155.027,0.0,0.0,0.0,1.0,0.0,42.66300000000001,0.0,135.29700000000003,23.56000000000003,155.027,2.9589999999999748
569,18.967,38.39,38.39,139.243,139.243,158.564,158.564,0.0,0.0,0.0,1.0,0.0,38.389999999999986,0.0,139.243,27.506,158.56399999999996,6.4959999999999525
570,19.0,37.171,37.171,140.379,140.379,159.016,159.016,0.0,0.0,0.0,1.0,0.0,37.17099999999999,0.0,140.37900000000002,28.642000000000024,159.01599999999996,6.947999999999951
571,19.033,31.352,31.352,145.789,145.789,162.577,162.577,0.0,0.0,0.0,1.0,0.0,31.352000000000004,0.0,145.789,34.05199999999999,162.577,10.508999999999986
572,19.067,31.401,31.401,147.377,147.377,163.309,163.309,0.0,0.0,0.0,1.0,0.0,31.40100000000001,0.0,147.377,35.640000000000015,163.309,11.240999999999985
573,19.1,45.154,45.154,142.435,142.435,158.605,158.605,0.0,0.0,0.0,1.0,0.0,45.153999999999996,0.0,142.435,30.698000000000008,158.60500000000002,6.537000000000006
574,19.133,46.641,46.641,145.046,145.046,156.658,156.658,0.0,0.0,0.0,1.0,0.0,46.64099999999999,0.0,145.046,33.309,156.65800000000002,4.590000000000003
575,19.167,49.244,49.244,143.251,143.251,158.416,158.416,0.0,0.0,0.0,1.0,0.0,49.244,0.0,143.25099999999998,31.51399999999998,158.416,6.347999999999985
576,19.2,66.622,66.622,122.794,122.794,156.721,156.721,0.0,0.0,0.0,1.0,0.0,66.62200000000001,0.0,122.79399999999998,11.056999999999988,156.721,4.652999999999992
577,19.233,60.502,60.502,135.972,135.972,160.694,160.694,0.0,0.0,0.0,1.0,0.0,60.50200000000001,0.0,135.97199999999998,24.234999999999985,160.69399999999996,8.625999999999948
578,19.267,57.93,57.93,160.851,160.851,165.29,165.29,0.0,0.0,0.0,1.0,0.0,57.93000000000001,0.0,160.851,49.114000000000004,165.28999999999996,13.221999999999952
579,19.3,78.997,78.997,162.833,162.833,167.849,167.849,0.0,0.0,0.0,1.0,0.0,78.99700000000001,2.4070000000000107,162.83299999999997,51.095999999999975,167.849,15.780999999999977
580,19.333,64.235,64.235,165.222,165.222,168.866,168.866,0.0,0.0,0.0,1.0,0.0,64.23500000000001,0.0,165.22199999999998,53.484999999999985,168.86599999999999,16.797999999999973
581,19.367,61.126,61.126,168.424,168.424,172.059,172.059,0.0,0.0,0.0,1.0,0.0,61.12600000000001,0.0,168.42399999999998,56.68699999999998,172.05899999999997,19.990999999999957
582,19.4,59.962,59.962,171.195,171.195,173.843,173.843,0.0,0.0,0.0,1.0,0.0,59.961999999999996,0.0,171.195,59.458,173.84299999999996,21.77499999999995
583,19.433,53.514,53.514,173.808,173.808,176.234,176.234,0.0,0.0,0.0,1.0,0.0,53.51400000000001,0.0,173.80800000000002,62.071000000000026,176.23400000000004,24.166000000000025
584,19.467,49.663,49.663,175.481,175.481,177.5,177.5,0.0,0.0,0.0,1.0,0.0,49.66300000000001,0.0,175.481,63.744,177.5,25.431999999999988
585,19.5,52.021,52.021,176.302,176.302,178.24,178.24,0.0,0.0,0.0,1.0,0.0,52.021000000000015,0.0,176.30200000000002,64.56500000000003,178.24,26.171999999999997
586,19.533,53.961,53.961,177.271,177.271,178.856,178.856,0.0,0.0,0.0,1.0,0.0,53.96100000000001,0.0,177.27099999999996,65.53399999999996,178.856,26.787999999999982
