frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
3240,111.967,53.192,53.192,62.802,62.802,14.618,14.618,0.000000,0.000000,0.000000,1.000000,0
3241,112.002,52.900,52.900,64.074,64.074,13.716,13.716,0.000000,0.000000,0.000000,1.000000,0
3242,112.036,50.855,50.855,64.167,64.167,12.460,12.460,0.000000,0.000000,0.000000,1.000000,0
3243,112.071,50.853,50.853,64.415,64.415,12.150,12.150,0.000000,0.000000,0.000000,1.000000,0
3244,112.105,50.607,50.607,64.449,64.449,12.704,12.704,0.000000,0.000000,0.000000,1.000000,0
3245,112.140,51.312,51.312,63.750,63.750,12.749,12.749,0.000000,0.000000,0.000000,1.000000,0
3246,112.174,52.159,52.159,63.967,63.967,11.844,11.844,0.000000,0.000000,0.000000,1.000000,0
3247,112.209,52.500,52.500,63.295,63.295,12.149,12.149,0.000000,0.000000,0.000000,1.000000,0
3248,112.244,53.766,53.766,62.959,62.959,12.920,12.920,0.000000,0.000000,0.000000,1.000000,0
3249,112.278,52.957,52.957,62.956,62.956,12.842,12.842,0.000000,0.000000,0.000000,1.000000,0
3250,112.313,53.627,53.627,62.547,62.547,13.261,13.261,0.000000,0.000000,0.000000,1.000000,0
3251,112.347,52.816,52.816,62.954,62.954,13.322,13.322,0.000000,0.000000,0.000000,1.000000,0
3252,112.382,55.099,55.099,63.146,63.146,14.677,14.677,0.000000,0.000000,0.000000,1.000000,0
3253,112.416,54.397,54.397,63.504,63.504,14.116,14.116,0.000000,0.000000,0.000000,1.000000,0
3254,112.451,53.090,53.090,63.757,63.757,14.185,14.185,0.000000,0.000000,0.000000,1.000000,0
3255,112.485,55.335,55.335,63.888,63.888,14.909,14.909,0.000000,0.000000,0.000000,1.000000,0
3256,112.520,55.811,55.811,63.979,63.979,14.560,14.560,0.000000,0.000000,0.000000,1.000000,0
3257,112.555,56.494,56.494,63.117,63.117,15.047,15.047,0.000000,0.000000,0.000000,1.000000,0
3258,112.589,55.242,55.242,63.447,63.447,14.065,14.065,0.000000,0.000000,0.000000,1.000000,0
3259,112.624,54.159,54.159,63.426,63.426,14.093,14.093,0.000000,0.000000,0.000000,1.000000,0
3260,112.658,54.724,54.724,63.858,63.858,12.643,12.643,0.000000,0.000000,0.000000,1.000000,0
3261,112.693,53.916,53.916,64.015,64.015,13.405,13.405,0.000000,0.000000,0.000000,1.000000,0
3262,112.727,54.994,54.994,63.759,63.759,14.435,14.435,0.000000,0.000000,0.000000,1.000000,0
3263,112.762,54.722,54.722,64.978,64.978,13.377,13.377,0.000000,0.000000,0.000000,1.000000,0
3264,112.796,54.026,54.026,64.639,64.639,14.545,14.545,0.000000,0.000000,0.000000,1.000000,0
3265,112.831,54.832,54.832,64.774,64.774,13.704,13.704,0.000000,0.000000,0.000000,1.000000,0
3266,112.866,53.343,53.343,64.818,64.818,11.701,11.701,0.000000,0.000000,0.000000,1.000000,0
3267,112.900,53.135,53.135,64.977,64.977,13.092,13.092,0.000000,0.000000,0.000000,1.000000,0
3268,112.935,54.939,54.939,65.526,65.526,13.449,13.449,0.000000,0.000000,0.000000,1.000000,0
3269,112.969,53.570,53.570,65.018,65.018,14.252,14.252,0.000000,0.000000,0.000000,1.000000,0
3270,113.004,54.885,54.885,65.188,65.188,13.441,13.441,0.000000,0.000000,0.000000,1.000000,0
3271,113.038,55.415,55.415,65.245,65.245,14.289,14.289,0.000000,0.000000,0.000000,1.000000,0
3272,113.073,55.493,55.493,65.367,65.367,14.018,14.018,0.000000,0.000000,0.000000,1.000000,0
3273,113.107,55.209,55.209,65.294,65.294,14.224,14.224,0.000000,0.000000,0.000000,1.000000,0
3274,113.142,53.926,53.926,65.226,65.226,13.138,13.138,0.000000,0.000000,0.000000,1.000000,0
3275,113.177,53.049,53.049,65.968,65.968,12.467,12.467,0.000000,0.000000,0.000000,1.000000,0
3276,113.211,53.593,53.593,65.395,65.395,12.422,12.422,0.000000,0.000000,0.000000,1.000000,0
3277,113.246,53.290,53.290,65.238,65.238,12.635,12.635,0.000000,0.000000,0.000000,1.000000,0
3278,113.280,54.003,54.003,65.991,65.991,11.119,11.119,0.000000,0.000000,0.000000,1.000000,0
3279,113.315,54.944,54.944,65.826,65.826,12.395,12.395,0.000000,0.000000,0.000000,1.000000,0
3280,113.349,54.725,54.725,65.401,65.401,13.682,13.682,0.000000,0.000000,0.000000,1.000000,0
3281,113.384,52.689,52.689,66.480,66.480,11.091,11.091,0.000000,0.000000,0.000000,1.000000,0
3282,113.418,52.234,52.234,65.793,65.793,11.060,11.060,0.000000,0.000000,0.000000,1.000000,0
3283,113.453,53.260,53.260,66.300,66.300,12.152,12.152,0.000000,0.000000,0.000000,1.000000,0
3284,113.488,53.838,53.838,66.804,66.804,11.194,11.194,0.000000,0.000000,0.000000,1.000000,0
3285,113.522,53.774,53.774,66.958,66.958,11.309,11.309,0.000000,0.000000,0.000000,1.000000,0
3286,113.557,52.878,52.878,66.741,66.741,11.943,11.943,0.000000,0.000000,0.000000,1.000000,0
3287,113.591,53.007,53.007,66.940,66.940,11.868,11.868,0.000000,0.000000,0.000000,1.000000,0
3288,113.626,52.696,52.696,66.339,66.339,11.741,11.741,0.000000,0.000000,0.000000,1.000000,0
3289,113.660,53.475,53.475,66.853,66.853,11.428,11.428,0.000000,0.000000,0.000000,1.000000,0
3290,113.695,52.529,52.529,66.524,66.524,11.026,11.026,0.000000,0.000000,0.000000,1.000000,0
3291,113.729,52.862,52.862,66.711,66.711,10.989,10.989,0.000000,0.000000,0.000000,1.000000,0
3292,113.764,53.696,53.696,67.642,67.642,10.451,10.451,0.000000,0.000000,0.000000,1.000000,0
3293,113.799,53.605,53.605,66.111,66.111,12.851,12.851,0.000000,0.000000,0.000000,1.000000,0
3294,113.833,53.590,53.590,66.999,66.999,11.855,11.855,0.000000,0.000000,0.000000,1.000000,0
3295,113.868,52.751,52.751,67.258,67.258,11.586,11.586,0.000000,0.000000,0.000000,1.000000,0
3296,113.902,52.135,52.135,67.203,67.203,12.110,12.110,0.000000,0.000000,0.000000,1.000000,0
3297,113.937,53.322,53.322,66.853,66.853,13.391,13.391,0.000000,0.000000,0.000000,1.000000,0
3298,113.971,53.649,53.649,66.836,66.836,11.326,11.326,0.000000,0.000000,0.000000,1.000000,0
3299,114.006,53.614,53.614,67.052,67.052,12.645,12.645,0.000000,0.000000,0.000000,1.000000,0
3300,114.041,53.511,53.511,66.688,66.688,13.588,13.588,0.000000,0.000000,0.000000,1.000000,0
3301,114.075,54.647,54.647,66.360,66.360,13.389,13.389,0.000000,0.000000,0.000000,1.000000,0
3302,114.110,53.631,53.631,67.179,67.179,9.936,9.936,0.000000,0.000000,0.000000,1.000000,0
3303,114.144,53.235,53.235,67.288,67.288,12.408,12.408,0.000000,0.000000,0.000000,1.000000,0
3304,114.179,51.869,51.869,67.415,67.415,11.474,11.474,0.000000,0.000000,0.000000,1.000000,0
3305,114.213,51.702,51.702,67.615,67.615,10.030,10.030,0.000000,0.000000,0.000000,1.000000,0
3306,114.248,51.980,51.980,67.150,67.150,12.104,12.104,0.000000,0.000000,0.000000,1.000000,0
3307,114.282,52.422,52.422,67.218,67.218,10.916,10.916,0.000000,0.000000,0.000000,1.000000,0
3308,114.317,53.243,53.243,67.735,67.735,12.712,12.712,0.000000,0.000000,0.000000,1.000000,0
3309,114.352,53.306,53.306,67.842,67.842,10.904,10.904,0.000000,0.000000,0.000000,1.000000,0
3310,114.386,52.888,52.888,67.810,67.810,10.279,10.279,0.000000,0.000000,0.000000,1.000000,0
3311,114.421,52.574,52.574,67.207,67.207,11.988,11.988,0.000000,0.000000,0.000000,1.000000,0
3312,114.455,54.033,54.033,67.191,67.191,12.532,12.532,0.000000,0.000000,0.000000,1.000000,0
3313,114.490,53.452,53.452,66.558,66.558,13.120,13.120,0.000000,0.000000,0.000000,1.000000,0
3314,114.524,53.281,53.281,67.426,67.426,12.890,12.890,0.000000,0.000000,0.000000,1.000000,0
3315,114.559,52.916,52.916,67.461,67.461,11.729,11.729,0.000000,0.000000,0.000000,1.000000,0
3316,114.593,53.684,53.684,67.377,67.377,11.273,11.273,0.000000,0.000000,0.000000,1.000000,0
3317,114.628,55.016,55.016,66.642,66.642,13.458,13.458,0.000000,0.000000,0.000000,1.000000,0
3318,114.663,57.141,57.141,66.537,66.537,15.049,15.049,0.000000,0.000000,0.000000,1.000000,0
3319,114.697,60.943,60.943,66.393,66.393,18.433,18.433,0.000000,0.000000,0.000000,1.000000,0
3320,114.732,66.283,66.283,66.378,66.378,22.337,22.337,0.000000,0.000000,0.000000,1.000000,0
3321,114.766,64.656,64.656,67.459,67.459,22.771,22.771,0.000000,0.000000,0.000000,1.000000,0
3322,114.801,64.287,64.287,66.856,66.856,22.011,22.011,0.000000,0.000000,0.000000,1.000000,0
3323,114.835,63.978,63.978,67.268,67.268,19.896,19.896,0.000000,0.000000,0.000000,1.000000,0
3324,114.870,59.287,59.287,69.204,69.204,15.639,15.639,0.000000,0.000000,0.000000,1.000000,0
3325,114.904,58.810,58.810,71.250,71.250,13.718,13.718,0.000000,0.000000,0.000000,1.000000,0
3326,114.939,57.337,57.337,70.057,70.057,11.157,11.157,0.000000,0.000000,0.000000,1.000000,0
3327,114.974,54.231,54.231,68.981,68.981,4.294,4.294,0.000000,0.000000,0.000000,1.000000,0
3328,115.008,51.507,51.507,67.530,67.530,0.021,0.021,0.000000,0.000000,0.000000,1.000000,0
3329,115.043,44.368,44.368,65.482,65.482,6.651,6.651,0.000000,0.000000,0.000000,1.000000,0
3330,115.077,38.695,38.695,63.213,63.213,9.245,9.245,0.000000,0.000000,0.000000,1.000000,0
3331,115.112,36.118,36.118,62.172,62.172,10.023,10.023,0.000000,0.000000,0.000000,1.000000,0
3332,115.146,35.933,35.933,61.528,61.528,10.461,10.461,0.000000,0.000000,0.000000,1.000000,0
3333,115.181,36.285,36.285,62.123,62.123,9.574,9.574,0.000000,0.000000,0.000000,1.000000,0
3334,115.215,36.861,36.861,62.569,62.569,10.325,10.325,0.000000,0.000000,0.000000,1.000000,0
3335,115.250,35.356,35.356,61.286,61.286,11.098,11.098,0.000000,0.000000,0.000000,1.000000,0
3336,115.285,35.394,35.394,61.580,61.580,10.974,10.974,0.000000,0.000000,0.000000,1.000000,0
3337,115.319,35.390,35.390,61.503,61.503,11.750,11.750,0.000000,0.000000,0.000000,1.000000,0
3338,115.354,34.694,34.694,60.671,60.671,10.731,10.731,0.000000,0.000000,0.000000,1.000000,0
3339,115.388,35.361,35.361,61.294,61.294,10.798,10.798,0.000000,0.000000,0.000000,1.000000,0
3340,115.423,35.379,35.379,61.359,61.359,11.427,11.427,0.000000,0.000000,0.000000,1.000000,0
3341,115.457,36.460,36.460,61.282,61.282,9.138,9.138,0.000000,0.000000,0.000000,1.000000,0
3342,115.492,35.508,35.508,60.965,60.965,11.153,11.153,0.000000,0.000000,0.000000,1.000000,0
3343,115.526,36.320,36.320,61.321,61.321,9.331,9.331,0.000000,0.000000,0.000000,1.000000,0
3344,115.561,36.126,36.126,60.216,60.216,8.556,8.556,0.000000,0.000000,0.000000,1.000000,0
3345,115.596,34.334,34.334,59.924,59.924,7.398,7.398,0.000000,0.000000,0.000000,1.000000,0
3346,115.630,34.228,34.228,60.224,60.224,6.994,6.994,0.000000,0.000000,0.000000,1.000000,0
3347,115.665,35.338,35.338,60.079,60.079,7.795,7.795,0.000000,0.000000,0.000000,1.000000,0
3348,115.699,35.510,35.510,60.420,60.420,9.951,9.951,0.000000,0.000000,0.000000,1.000000,0
3349,115.734,35.596,35.596,60.828,60.828,8.080,8.080,0.000000,0.000000,0.000000,1.000000,0
3350,115.768,34.697,34.697,61.244,61.244,9.519,9.519,0.000000,0.000000,0.000000,1.000000,0
3351,115.803,36.230,36.230,62.485,62.485,11.724,11.724,0.000000,0.000000,0.000000,1.000000,0
3352,115.838,36.086,36.086,62.116,62.116,13.185,13.185,0.000000,0.000000,0.000000,1.000000,0
3353,115.872,39.524,39.524,62.997,62.997,10.483,10.483,0.000000,0.000000,0.000000,1.000000,0
3354,115.907,43.658,43.658,62.795,62.795,3.082,3.082,0.000000,0.000000,0.000000,1.000000,0
3355,115.941,49.239,49.239,62.638,62.638,2.068,2.068,0.000000,0.000000,0.000000,1.000000,0
3356,115.976,61.100,61.100,62.758,62.758,7.695,7.695,0.000000,0.000000,0.000000,1.000000,0
3357,116.010,69.601,69.601,64.416,64.416,7.486,7.486,0.000000,0.000000,0.000000,1.000000,0
3358,116.045,70.418,70.418,64.281,64.281,6.679,6.679,0.000000,0.000000,0.000000,1.000000,0
3359,116.079,70.398,70.398,66.583,66.583,9.471,9.471,0.000000,0.000000,0.000000,1.000000,0
3360,116.114,74.286,74.286,67.723,67.723,11.521,11.521,0.000000,0.000000,0.000000,1.000000,0
3361,116.149,72.713,72.713,67.682,67.682,15.601,15.601,0.000000,0.000000,0.000000,1.000000,0
3362,116.183,72.575,72.575,67.557,67.557,17.327,17.327,0.000000,0.000000,0.000000,1.000000,0
3363,116.218,71.467,71.467,68.848,68.848,20.705,20.705,0.000000,0.000000,0.000000,1.000000,0
3364,116.252,74.822,74.822,68.888,68.888,23.369,23.369,0.000000,0.000000,0.000000,1.000000,0
3365,116.287,80.103,80.103,68.038,68.038,24.857,24.857,0.000000,0.000000,0.000000,1.000000,0
3366,116.321,84.103,84.103,68.348,68.348,25.500,25.500,0.000000,0.000000,0.000000,1.000000,0
3367,116.356,92.052,92.052,69.797,69.797,24.397,24.397,0.000000,0.000000,0.000000,1.000000,0
3368,116.390,95.149,95.149,70.511,70.511,25.936,25.936,0.000000,0.000000,0.000000,1.000000,0
3369,116.425,77.726,77.726,99.503,99.503,117.509,117.509,0.000000,0.000000,0.000000,1.000000,0
3370,116.460,60.164,60.164,96.222,96.222,106.850,106.850,0.000000,0.000000,0.000000,1.000000,0
3371,116.494,111.006,111.006,74.574,74.574,31.846,31.846,0.000000,0.000000,0.000000,1.000000,0
3372,116.529,111.779,111.779,75.090,75.090,31.367,31.367,0.000000,0.000000,0.000000,1.000000,0
3373,116.563,112.135,112.135,75.414,75.414,35.433,35.433,0.000000,0.000000,0.000000,1.000000,0
3374,116.598,111.686,111.686,76.539,76.539,37.923,37.923,0.000000,0.000000,0.000000,1.000000,0
3375,116.632,111.177,111.177,76.957,76.957,41.013,41.013,0.000000,0.000000,0.000000,1.000000,0
3376,116.667,110.829,110.829,77.518,77.518,46.779,46.779,0.000000,0.000000,0.000000,1.000000,0
3377,116.701,52.430,52.430,138.329,138.329,175.810,175.810,0.000000,0.000000,0.000000,1.000000,0
3378,116.736,51.606,51.606,137.625,137.625,175.076,175.076,0.000000,0.000000,0.000000,1.000000,0
3379,116.771,51.658,51.658,137.078,137.078,175.346,175.346,0.000000,0.000000,0.000000,1.000000,0
3380,116.805,49.955,49.955,137.373,137.373,176.283,176.283,0.000000,0.000000,0.000000,1.000000,0
3381,116.840,50.698,50.698,136.157,136.157,176.838,176.838,0.000000,0.000000,0.000000,1.000000,0
3382,116.874,51.467,51.467,135.646,135.646,177.069,177.069,0.000000,0.000000,0.000000,1.000000,0
3383,116.909,108.827,108.827,81.514,81.514,68.199,68.199,0.000000,0.000000,0.000000,1.000000,0
3384,116.943,107.955,107.955,80.578,80.578,66.345,66.345,0.000000,0.000000,0.000000,1.000000,0
3385,116.978,108.757,108.757,82.479,82.479,71.004,71.004,0.000000,0.000000,0.000000,1.000000,0
3386,117.012,108.625,108.625,81.581,81.581,68.562,68.562,0.000000,0.000000,0.000000,1.000000,0
3387,117.047,109.364,109.364,80.839,80.839,66.711,66.711,0.000000,0.000000,0.000000,1.000000,0
3388,117.082,106.199,106.199,78.754,78.754,60.520,60.520,0.000000,0.000000,0.000000,1.000000,0
3389,117.116,102.709,102.709,77.485,77.485,56.609,56.609,0.000000,0.000000,0.000000,1.000000,0
3390,117.151,104.327,104.327,78.473,78.473,56.527,56.527,0.000000,0.000000,0.000000,1.000000,0
3391,117.185,103.620,103.620,77.126,77.126,50.903,50.903,0.000000,0.000000,0.000000,1.000000,0
3392,117.220,103.146,103.146,77.427,77.427,49.974,49.974,0.000000,0.000000,0.000000,1.000000,0
3393,117.254,40.164,40.164,134.946,134.946,179.593,179.593,0.000000,0.000000,0.000000,1.000000,0
3394,117.289,40.537,40.537,134.856,134.856,179.126,179.126,0.000000,0.000000,0.000000,1.000000,0
3395,117.323,42.096,42.096,132.894,132.894,179.836,179.836,0.000000,0.000000,0.000000,1.000000,0
3396,117.358,42.759,42.759,132.527,132.527,179.784,179.784,0.000000,0.000000,0.000000,1.000000,0
3397,117.393,46.660,46.660,130.500,130.500,179.437,179.437,0.000000,0.000000,0.000000,1.000000,0
3398,117.427,46.560,46.560,129.628,129.628,179.888,179.888,0.000000,0.000000,0.000000,1.000000,0
3399,117.462,48.493,48.493,128.345,128.345,179.762,179.762,0.000000,0.000000,0.000000,1.000000,0
3400,117.496,50.955,50.955,127.289,127.289,179.909,179.909,0.000000,0.000000,0.000000,1.000000,0
3401,117.531,49.751,49.751,125.391,125.391,179.916,179.916,0.000000,0.000000,0.000000,1.000000,0
3402,117.565,48.635,48.635,123.551,123.551,179.715,179.715,0.000000,0.000000,0.000000,1.000000,0
3403,117.600,48.054,48.054,121.238,121.238,179.550,179.550,0.000000,0.000000,0.000000,1.000000,0
3404,117.635,50.664,50.664,120.273,120.273,179.731,179.731,0.000000,0.000000,0.000000,1.000000,0
3405,117.669,49.542,49.542,119.465,119.465,179.438,179.438,0.000000,0.000000,0.000000,1.000000,0
3406,117.704,50.165,50.165,118.622,118.622,178.820,178.820,0.000000,0.000000,0.000000,1.000000,0
3407,117.738,49.306,49.306,117.726,117.726,178.156,178.156,0.000000,0.000000,0.000000,1.000000,0
3408,117.773,47.254,47.254,117.339,117.339,177.466,177.466,0.000000,0.000000,0.000000,1.000000,0
3409,117.807,45.485,45.485,116.825,116.825,177.610,177.610,0.000000,0.000000,0.000000,1.000000,0
3410,117.842,45.335,45.335,116.084,116.084,177.446,177.446,0.000000,0.000000,0.000000,1.000000,0
3411,117.876,46.748,46.748,114.272,114.272,177.297,177.297,0.000000,0.000000,0.000000,1.000000,0
3412,117.911,46.624,46.624,113.210,113.210,176.457,176.457,0.000000,0.000000,0.000000,1.000000,0
3413,117.946,47.622,47.622,112.026,112.026,175.172,175.172,0.000000,0.000000,0.000000,1.000000,0
3414,117.980,47.352,47.352,111.622,111.622,174.199,174.199,0.000000,0.000000,0.000000,1.000000,0
3415,118.015,48.679,48.679,110.871,110.871,173.457,173.457,0.000000,0.000000,0.000000,1.000000,0
3416,118.049,49.139,49.139,110.920,110.920,173.460,173.460,0.000000,0.000000,0.000000,1.000000,0
3417,118.084,49.884,49.884,110.193,110.193,172.648,172.648,0.000000,0.000000,0.000000,1.000000,0
3418,118.118,51.481,51.481,110.437,110.437,172.754,172.754,0.000000,0.000000,0.000000,1.000000,0
3419,118.153,52.404,52.404,109.983,109.983,173.546,173.546,0.000000,0.000000,0.000000,1.000000,0
3420,118.187,52.895,52.895,108.977,108.977,174.072,174.072,0.000000,0.000000,0.000000,1.000000,0
3421,118.222,54.195,54.195,107.832,107.832,174.462,174.462,0.000000,0.000000,0.000000,1.000000,0
3422,118.257,53.262,53.262,108.676,108.676,176.084,176.084,0.000000,0.000000,0.000000,1.000000,0
3423,118.291,53.139,53.139,107.808,107.808,177.354,177.354,0.000000,0.000000,0.000000,1.000000,0
3424,118.326,54.110,54.110,106.645,106.645,178.907,178.907,0.000000,0.000000,0.000000,1.000000,0
3425,118.360,54.620,54.620,105.836,105.836,178.944,178.944,0.000000,0.000000,0.000000,1.000000,0
3426,118.395,53.239,53.239,106.296,106.296,179.049,179.049,0.000000,0.000000,0.000000,1.000000,0
3427,118.429,53.395,53.395,105.591,105.591,177.949,177.949,0.000000,0.000000,0.000000,1.000000,0
3428,118.464,53.811,53.811,104.183,104.183,178.380,178.380,0.000000,0.000000,0.000000,1.000000,0
3429,118.498,52.019,52.019,104.638,104.638,177.121,177.121,0.000000,0.000000,0.000000,1.000000,0
3430,118.533,52.468,52.468,104.294,104.294,174.159,174.159,0.000000,0.000000,0.000000,1.000000,0
3431,118.568,50.977,50.977,104.203,104.203,171.119,171.119,0.000000,0.000000,0.000000,1.000000,0
3432,118.602,51.820,51.820,103.788,103.788,166.508,166.508,0.000000,0.000000,0.000000,1.000000,0
3433,118.637,51.327,51.327,103.458,103.458,162.915,162.915,0.000000,0.000000,0.000000,1.000000,0
3434,118.671,50.567,50.567,103.115,103.115,158.275,158.275,0.000000,0.000000,0.000000,1.000000,0
3435,118.706,47.562,47.562,102.726,102.726,153.550,153.550,0.000000,0.000000,0.000000,1.000000,0
3436,118.740,45.617,45.617,103.018,103.018,150.331,150.331,0.000000,0.000000,0.000000,1.000000,0
3437,118.775,44.328,44.328,101.854,101.854,143.330,143.330,0.000000,0.000000,0.000000,1.000000,0
3438,118.809,45.504,45.504,100.671,100.671,136.925,136.925,0.000000,0.000000,0.000000,1.000000,0
3439,118.844,43.981,43.981,99.971,99.971,131.096,131.096,0.000000,0.000000,0.000000,1.000000,0
3440,118.879,44.565,44.565,98.213,98.213,125.128,125.128,0.000000,0.000000,0.000000,1.000000,0
3441,118.913,109.191,109.191,68.020,68.020,9.228,9.228,0.000000,0.000000,0.000000,1.000000,0
3442,118.948,45.117,45.117,96.255,96.255,116.494,116.494,0.000000,0.000000,0.000000,1.000000,0
3443,118.982,46.456,46.456,95.006,95.006,110.806,110.806,0.000000,0.000000,0.000000,1.000000,0
3444,119.017,47.234,47.234,93.891,93.891,106.400,106.400,0.000000,0.000000,0.000000,1.000000,0
3445,119.051,45.926,45.926,94.269,94.269,107.000,107.000,0.000000,0.000000,0.000000,1.000000,0
3446,119.086,45.782,45.782,93.610,93.610,104.036,104.036,0.000000,0.000000,0.000000,1.000000,0
3447,119.121,47.156,47.156,92.484,92.484,100.033,100.033,0.000000,0.000000,0.000000,1.000000,0
3448,119.155,46.920,46.920,93.841,93.841,105.292,105.292,0.000000,0.000000,0.000000,1.000000,0
3449,119.190,46.650,46.650,93.966,93.966,104.808,104.808,0.000000,0.000000,0.000000,1.000000,0
3450,119.224,45.693,45.693,93.186,93.186,101.703,101.703,0.000000,0.000000,0.000000,1.000000,0
3451,119.259,46.007,46.007,91.206,91.206,94.522,94.522,0.000000,0.000000,0.000000,1.000000,0
3452,119.293,47.918,47.918,88.741,88.741,84.657,84.657,0.000000,0.000000,0.000000,1.000000,0
3453,119.328,48.633,48.633,86.315,86.315,74.476,74.476,0.000000,0.000000,0.000000,1.000000,0
3454,119.362,48.527,48.527,83.096,83.096,62.409,62.409,0.000000,0.000000,0.000000,1.000000,0
3455,119.397,51.125,51.125,80.609,80.609,54.854,54.854,0.000000,0.000000,0.000000,1.000000,0
3456,119.432,48.171,48.171,79.261,79.261,51.650,51.650,0.000000,0.000000,0.000000,1.000000,0
3457,119.466,51.140,51.140,79.075,79.075,50.312,50.312,0.000000,0.000000,0.000000,1.000000,0
3458,119.501,58.034,58.034,81.128,81.128,56.441,56.441,0.000000,0.000000,0.000000,1.000000,0
3459,119.535,59.669,59.669,82.142,82.142,58.658,58.658,0.000000,0.000000,0.000000,1.000000,0
3460,119.570,62.981,62.981,82.693,82.693,60.719,60.719,0.000000,0.000000,0.000000,1.000000,0
3461,119.604,64.258,64.258,83.676,83.676,63.007,63.007,0.000000,0.000000,0.000000,1.000000,0
3462,119.639,60.564,60.564,87.332,87.332,78.156,78.156,0.000000,0.000000,0.000000,1.000000,0
3463,119.673,57.743,57.743,90.197,90.197,90.917,90.917,0.000000,0.000000,0.000000,1.000000,0
3464,119.708,58.738,58.738,91.795,91.795,98.963,98.963,0.000000,0.000000,0.000000,1.000000,0
3465,119.743,60.144,60.144,91.209,91.209,96.936,96.936,0.000000,0.000000,0.000000,1.000000,0
3466,119.777,63.281,63.281,92.536,92.536,104.967,104.967,0.000000,0.000000,0.000000,1.000000,0
3467,119.812,61.085,61.085,97.074,97.074,127.168,127.168,0.000000,0.000000,0.000000,1.000000,0
3468,119.846,62.589,62.589,97.945,97.945,133.295,133.295,0.000000,0.000000,0.000000,1.000000,0
3469,119.881,64.667,64.667,98.374,98.374,136.073,136.073,0.000000,0.000000,0.000000,1.000000,0
3470,119.915,67.627,67.627,97.955,97.955,134.646,134.646,0.000000,0.000000,0.000000,1.000000,0
3471,119.950,72.310,72.310,94.685,94.685,123.599,123.599,0.000000,0.000000,0.000000,1.000000,0
3472,119.984,73.643,73.643,94.773,94.773,128.717,128.717,0.000000,0.000000,0.000000,1.000000,0
3473,120.019,73.362,73.362,97.029,97.029,144.170,144.170,0.000000,0.000000,0.000000,1.000000,0
3474,120.054,72.478,72.478,99.867,99.867,154.534,154.534,0.000000,0.000000,0.000000,1.000000,0
3475,120.088,71.022,71.022,102.104,102.104,163.550,163.550,0.000000,0.000000,0.000000,1.000000,0
3476,120.123,69.844,69.844,102.699,102.699,171.776,171.776,0.000000,0.000000,0.000000,1.000000,0
3477,120.157,70.066,70.066,102.826,102.826,177.541,177.541,0.000000,0.000000,0.000000,1.000000,0
3478,120.192,69.864,69.864,96.184,96.184,141.724,141.724,0.000000,0.000000,0.000000,1.000000,0
3479,120.226,69.142,69.142,94.273,94.273,122.123,122.123,0.000000,0.000000,0.000000,1.000000,0
3480,120.261,67.766,67.766,93.677,93.677,114.115,114.115,0.000000,0.000000,0.000000,1.000000,0
3481,120.295,66.793,66.793,93.599,93.599,111.905,111.905,0.000000,0.000000,0.000000,1.000000,0
3482,120.330,102.334,102.334,61.125,61.125,15.830,15.830,0.000000,0.000000,0.000000,1.000000,0
3483,120.365,102.522,102.522,61.560,61.560,15.399,15.399,0.000000,0.000000,0.000000,1.000000,0
3484,120.399,104.978,104.978,62.029,62.029,18.584,18.584,0.000000,0.000000,0.000000,1.000000,0
3485,120.434,59.454,59.454,93.041,93.041,105.499,105.499,0.000000,0.000000,0.000000,1.000000,0
3486,120.468,58.018,58.018,91.606,91.606,97.740,97.740,0.000000,0.000000,0.000000,1.000000,0
3487,120.503,55.926,55.926,87.914,87.914,81.119,81.119,0.000000,0.000000,0.000000,1.000000,0
3488,120.537,54.694,54.694,88.290,88.290,82.916,82.916,0.000000,0.000000,0.000000,1.000000,0
3489,120.572,55.026,55.026,84.461,84.461,66.638,66.638,0.000000,0.000000,0.000000,1.000000,0
3490,120.606,55.433,55.433,84.547,84.547,66.586,66.586,0.000000,0.000000,0.000000,1.000000,0
3491,120.641,111.348,111.348,63.328,63.328,17.967,17.967,0.000000,0.000000,0.000000,1.000000,0
3492,120.676,66.109,66.109,77.447,77.447,5.562,5.562,0.000000,0.000000,0.000000,1.000000,0
3493,120.710,115.881,115.881,64.475,64.475,22.433,22.433,0.000000,0.000000,0.000000,1.000000,0
3494,120.745,70.283,70.283,75.122,75.122,1.302,1.302,0.000000,0.000000,0.000000,1.000000,0
3495,120.779,72.216,72.216,73.724,73.724,4.954,4.954,0.000000,0.000000,0.000000,1.000000,0
3496,120.814,70.060,70.060,73.560,73.560,8.822,8.822,0.000000,0.000000,0.000000,1.000000,0
3497,120.848,70.230,70.230,74.122,74.122,5.135,5.135,0.000000,0.000000,0.000000,1.000000,0
3498,120.883,68.705,68.705,72.548,72.548,5.802,5.802,0.000000,0.000000,0.000000,1.000000,0
3499,120.918,67.944,67.944,73.043,73.043,0.158,0.158,0.000000,0.000000,0.000000,1.000000,0
3500,120.952,67.337,67.337,74.220,74.220,6.252,6.252,0.000000,0.000000,0.000000,1.000000,0
3501,120.987,93.290,93.290,74.059,74.059,13.758,13.758,0.000000,0.000000,0.000000,1.000000,0
