frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
289,9.752,70.507,70.507,172.255,172.255,161.437,161.437,0.0,0.0,0.0,1.0,0.0,70.507,0.0,172.255,73.7885,161.437,35.5035
290,9.786,71.811,71.811,172.819,172.819,157.454,157.454,0.0,0.0,0.0,1.0,0.0,71.811,0.0,172.81899999999996,74.35249999999996,157.454,31.5205
291,9.819,76.008,76.008,171.772,171.772,151.945,151.945,0.0,0.0,0.0,1.0,0.0,76.00799999999998,0.0,171.772,73.3055,151.945,26.011499999999984
292,9.853,80.788,80.788,170.201,170.201,147.64,147.64,0.0,0.0,0.0,1.0,0.0,80.78800000000001,0.0,170.20100000000002,71.73450000000003,147.64,21.706499999999977
293,9.887,82.789,82.789,169.799,169.799,147.266,147.266,0.0,0.0,0.0,1.0,0.0,82.78899999999999,0.0,169.79899999999998,71.33249999999998,147.26599999999996,21.332499999999953
294,9.921,80.356,80.356,168.242,168.242,142.759,142.759,0.0,0.0,0.0,1.0,0.0,80.356,0.0,168.24199999999996,69.77549999999997,142.75900000000001,16.825500000000005
295,9.954,82.677,82.677,164.492,164.492,138.144,138.144,0.0,0.0,0.0,1.0,0.0,82.67700000000002,0.0,164.49199999999996,66.02549999999997,138.144,12.210499999999996
296,9.988,84.539,84.539,157.546,157.546,134.91,134.91,0.0,0.0,0.0,1.0,0.0,84.53899999999999,0.0,157.54600000000002,59.079500000000024,134.90999999999997,8.976499999999959
297,10.022,84.279,84.279,155.768,155.768,133.026,133.026,0.0,0.0,0.0,1.0,0.0,84.279,0.0,155.76800000000003,57.30150000000003,133.026,7.092500000000001
298,10.056,83.434,83.434,147.857,147.857,129.763,129.763,0.0,0.0,0.0,1.0,0.0,83.43399999999997,0.0,147.85699999999997,49.390499999999975,129.76300000000003,3.8295000000000243
299,10.089,87.421,87.421,130.922,130.922,118.513,118.513,0.0,0.0,0.0,1.0,0.0,87.42099999999999,0.0,130.92200000000003,32.45550000000003,118.51300000000003,-7.420499999999976
300,10.123,51.377,51.377,155.766,155.766,144.09,144.09,0.0,0.0,0.0,1.0,0.0,51.37700000000001,0.0,155.76599999999996,57.299499999999966,144.09000000000003,18.156500000000023
301,10.157,47.679,47.679,151.037,151.037,144.071,144.071,0.0,0.0,0.0,1.0,0.0,47.679,0.0,151.03700000000003,52.57050000000004,144.07100000000003,18.137500000000017
302,10.191,49.914,49.914,148.001,148.001,144.757,144.757,0.0,0.0,0.0,1.0,0.0,49.91399999999999,0.0,148.00099999999998,49.53449999999998,144.757,18.823499999999996
303,10.224,52.761,52.761,143.747,143.747,142.837,142.837,0.0,0.0,0.0,1.0,0.0,52.760999999999996,0.0,143.747,45.28050000000002,142.837,16.90349999999998
304,10.258,56.534,56.534,139.59,139.59,141.342,141.342,0.0,0.0,0.0,1.0,0.0,56.53399999999999,0.0,139.59000000000003,41.123500000000035,141.34199999999998,15.408499999999975
305,10.292,53.659,53.659,140.278,140.278,142.829,142.829,0.0,0.0,0.0,1.0,0.0,53.65899999999999,0.0,140.27800000000002,41.811500000000024,142.829,16.8955
306,10.326,50.625,50.625,142.874,142.874,145.352,145.352,0.0,0.0,0.0,1.0,0.0,50.625,0.0,142.87400000000002,44.40750000000003,145.35199999999998,19.418499999999966
307,10.359,44.736,44.736,147.361,147.361,148.794,148.794,0.0,0.0,0.0,1.0,0.0,44.73599999999999,0.0,147.361,48.894499999999994,148.79399999999998,22.860499999999973
308,10.393,46.2,46.2,149.896,149.896,146.679,146.679,0.0,0.0,0.0,1.0,0.0,46.19999999999999,0.0,149.89599999999996,51.42949999999996,146.67899999999997,20.745499999999964
309,10.427,39.369,39.369,155.42,155.42,149.715,149.715,0.0,0.0,0.0,1.0,0.0,39.369,0.0,155.41999999999996,56.95349999999996,149.71500000000003,23.781500000000023
310,10.46,57.377,57.377,151.467,151.467,139.7,139.7,0.0,0.0,0.0,1.0,0.0,57.37700000000002,0.0,151.46699999999998,53.00049999999999,139.7,13.76649999999998
311,10.494,59.218,59.218,153.689,153.689,139.662,139.662,0.0,0.0,0.0,1.0,0.0,59.218000000000025,0.0,153.68899999999996,55.22249999999997,139.66200000000003,13.728500000000025
312,10.528,64.987,64.987,157.564,157.564,137.699,137.699,0.0,0.0,0.0,1.0,0.0,64.987,0.0,157.56399999999996,59.09749999999997,137.699,11.765500000000003
313,10.562,67.949,67.949,164.334,164.334,136.211,136.211,0.0,0.0,0.0,1.0,0.0,67.94900000000001,0.0,164.334,65.8675,136.211,10.277500000000003
314,10.595,73.221,73.221,164.978,164.978,133.591,133.591,0.0,0.0,0.0,1.0,0.0,73.221,0.0,164.978,66.51150000000001,133.591,7.657499999999999
315,10.629,78.6,78.6,165.182,165.182,132.14,132.14,0.0,0.0,0.0,1.0,0.0,78.60000000000002,0.0,165.18200000000002,66.71550000000002,132.14,6.206499999999977
316,10.663,74.494,74.494,171.811,171.811,133.702,133.702,0.0,0.0,0.0,1.0,0.0,74.494,0.0,171.81100000000004,73.34450000000004,133.702,7.768499999999989
317,10.697,70.052,70.052,174.651,174.651,136.061,136.061,0.0,0.0,0.0,1.0,0.0,70.05200000000002,0.0,174.651,76.18450000000001,136.06100000000004,10.127500000000026
318,10.73,68.938,68.938,179.229,179.229,139.014,139.014,0.0,0.0,0.0,1.0,0.0,68.93799999999999,0.0,179.22900000000004,80.76250000000005,139.014,13.0805
319,10.764,72.381,72.381,176.428,176.428,139.912,139.912,0.0,0.0,0.0,1.0,0.0,72.381,0.0,176.428,77.9615,139.91200000000003,13.978500000000025
320,10.798,73.578,73.578,173.73,173.73,142.684,142.684,0.0,0.0,0.0,1.0,0.0,73.578,0.0,173.73000000000005,75.26350000000005,142.68399999999997,16.75049999999996
321,10.832,73.46,73.46,172.207,172.207,145.754,145.754,0.0,0.0,0.0,1.0,0.0,73.45999999999998,0.0,172.207,73.7405,145.75400000000002,19.82050000000001
322,10.865,73.555,73.555,171.121,171.121,148.249,148.249,0.0,0.0,0.0,1.0,0.0,73.555,0.0,171.12099999999998,72.65449999999998,148.24900000000002,22.315500000000014
323,10.899,70.769,70.769,169.706,169.706,150.604,150.604,0.0,0.0,0.0,1.0,0.0,70.769,0.0,169.70600000000002,71.23950000000002,150.60400000000004,24.670500000000033
324,10.933,66.558,66.558,169.507,169.507,155.88,155.88,0.0,0.0,0.0,1.0,0.0,66.55799999999999,0.0,169.507,71.04050000000001,155.88,29.946499999999986
325,10.967,61.112,61.112,169.597,169.597,160.087,160.087,0.0,0.0,0.0,1.0,0.0,61.111999999999995,0.0,169.59699999999998,71.13049999999998,160.087,34.15349999999998
326,11.0,63.011,63.011,171.28,171.28,162.411,162.411,0.0,0.0,0.0,1.0,0.0,63.010999999999996,0.0,171.27999999999997,72.81349999999998,162.411,36.47749999999999
327,11.034,65.821,65.821,174.378,174.378,163.908,163.908,0.0,0.0,0.0,1.0,0.0,65.821,0.0,174.378,75.91149999999999,163.90800000000002,37.974500000000006
328,11.068,74.632,74.632,179.587,179.587,166.537,166.537,0.0,0.0,0.0,1.0,0.0,74.632,0.0,179.587,81.12049999999999,166.53700000000003,40.603500000000025
329,11.102,88.791,88.791,177.7,177.7,167.452,167.452,0.0,0.0,0.0,1.0,0.0,88.791,0.0,177.7,79.23349999999999,167.452,41.51849999999999
330,11.135,80.997,80.997,176.071,176.071,168.158,168.158,0.0,0.0,0.0,1.0,0.0,80.99700000000001,0.0,176.07100000000003,77.60450000000003,168.15800000000002,42.224500000000006
331,11.169,70.021,70.021,175.516,175.516,168.021,168.021,0.0,0.0,0.0,1.0,0.0,70.02100000000002,0.0,175.51599999999996,77.04949999999997,168.02099999999996,42.08749999999995
332,11.203,63.881,63.881,175.569,175.569,169.09,169.09,0.0,0.0,0.0,1.0,0.0,63.88100000000001,0.0,175.56899999999996,77.10249999999996,169.09000000000003,43.15650000000002
333,11.237,65.264,65.264,173.613,173.613,168.025,168.025,0.0,0.0,0.0,1.0,0.0,65.26400000000001,0.0,173.613,75.1465,168.02499999999998,42.09149999999997
334,11.27,68.504,68.504,172.375,172.375,165.879,165.879,0.0,0.0,0.0,1.0,0.0,68.50400000000002,0.0,172.37500000000003,73.90850000000003,165.87900000000002,39.94550000000001
335,11.304,78.227,78.227,171.722,171.722,162.458,162.458,0.0,0.0,0.0,1.0,0.0,78.22699999999998,0.0,171.72199999999998,73.25549999999998,162.45799999999997,36.52449999999996
336,11.338,83.815,83.815,172.344,172.344,160.212,160.212,0.0,0.0,0.0,1.0,0.0,83.815,0.0,172.344,73.8775,160.21200000000002,34.27850000000001
337,11.372,81.904,81.904,172.522,172.522,159.512,159.512,0.0,0.0,0.0,1.0,0.0,81.904,0.0,172.522,74.0555,159.512,33.57849999999999
338,11.405,80.705,80.705,172.252,172.252,156.514,156.514,0.0,0.0,0.0,1.0,0.0,80.70499999999998,0.0,172.252,73.78550000000001,156.51400000000004,30.58050000000003
339,11.439,78.263,78.263,171.988,171.988,155.18,155.18,0.0,0.0,0.0,1.0,0.0,78.26300000000003,0.0,171.988,73.5215,155.18,29.246499999999997
340,11.473,77.395,77.395,172.069,172.069,153.12,153.12,0.0,0.0,0.0,1.0,0.0,77.39499999999998,0.0,172.06899999999996,73.60249999999996,153.12,27.186499999999995
341,11.507,75.234,75.234,172.022,172.022,153.547,153.547,0.0,0.0,0.0,1.0,0.0,75.23399999999998,0.0,172.02200000000002,73.55550000000002,153.54700000000003,27.613500000000016
342,11.54,74.016,74.016,170.751,170.751,153.768,153.768,0.0,0.0,0.0,1.0,0.0,74.01600000000002,0.0,170.75099999999998,72.28449999999998,153.76800000000003,27.83450000000002
343,11.574,74.415,74.415,170.889,170.889,154.028,154.028,0.0,0.0,0.0,1.0,0.0,74.41500000000003,0.0,170.889,72.42250000000001,154.02800000000002,28.09450000000001
344,11.608,74.8,74.8,170.85,170.85,154.504,154.504,0.0,0.0,0.0,1.0,0.0,74.80000000000001,0.0,170.85000000000002,72.38350000000003,154.50400000000002,28.57050000000001
345,11.641,72.313,72.313,171.505,171.505,155.628,155.628,0.0,0.0,0.0,1.0,0.0,72.31299999999999,0.0,171.505,73.0385,155.628,29.694499999999977
346,11.675,72.198,72.198,171.604,171.604,156.577,156.577,0.0,0.0,0.0,1.0,0.0,72.19799999999998,0.0,171.60400000000004,73.13750000000005,156.577,30.64349999999999
347,11.709,74.68,74.68,170.466,170.466,156.532,156.532,0.0,0.0,0.0,1.0,0.0,74.68,0.0,170.466,71.99950000000001,156.53200000000007,30.598500000000058
348,11.743,74.952,74.952,170.014,170.014,156.869,156.869,0.0,0.0,0.0,1.0,0.0,74.952,0.0,170.01400000000004,71.54750000000004,156.86900000000003,30.93550000000002
349,11.776,79.047,79.047,168.552,168.552,152.478,152.478,0.0,0.0,0.0,1.0,0.0,79.04700000000003,0.0,168.55200000000002,70.08550000000002,152.478,26.5445
350,11.81,77.722,77.722,168.687,168.687,148.928,148.928,0.0,0.0,0.0,1.0,0.0,77.72199999999998,0.0,168.687,70.22050000000002,148.928,22.994499999999988
351,11.844,79.905,79.905,165.351,165.351,145.965,145.965,0.0,0.0,0.0,1.0,0.0,79.90499999999997,0.0,165.351,66.8845,145.96500000000003,20.031500000000023
352,11.878,85.309,85.309,161.224,161.224,140.51,140.51,0.0,0.0,0.0,1.0,0.0,85.30899999999997,0.0,161.224,62.75749999999999,140.51,14.576499999999982
353,11.911,95.587,95.587,154.409,154.409,135.643,135.643,0.0,0.0,0.0,1.0,0.0,95.58699999999999,0.0,154.409,55.942499999999995,135.64300000000003,9.70950000000002
354,11.945,86.631,86.631,152.455,152.455,135.224,135.224,0.0,0.0,0.0,1.0,0.0,86.63099999999997,0.0,152.45500000000004,53.988500000000045,135.224,9.29049999999998
355,11.979,69.16,69.16,155.014,155.014,137.568,137.568,0.0,0.0,0.0,1.0,0.0,69.16,0.0,155.014,56.547500000000014,137.56799999999998,11.634499999999974
356,12.013,51.172,51.172,157.426,157.426,144.391,144.391,0.0,0.0,0.0,1.0,0.0,51.172,0.0,157.426,58.95949999999999,144.39099999999996,18.457499999999953
357,12.046,43.899,43.899,155.182,155.182,147.717,147.717,0.0,0.0,0.0,1.0,0.0,43.899,0.0,155.18200000000002,56.71550000000002,147.71699999999998,21.783499999999975
358,12.08,45.796,45.796,149.412,149.412,143.566,143.566,0.0,0.0,0.0,1.0,0.0,45.79599999999999,0.0,149.41200000000003,50.94550000000004,143.56600000000003,17.63250000000002
359,12.114,58.583,58.583,142.377,142.377,138.641,138.641,0.0,0.0,0.0,1.0,0.0,58.583,0.0,142.377,43.91050000000001,138.64099999999996,12.707499999999953
360,12.148,54.587,54.587,141.534,141.534,140.486,140.486,0.0,0.0,0.0,1.0,0.0,54.58699999999999,0.0,141.534,43.067499999999995,140.486,14.55249999999998
361,12.181,50.97,50.97,140.958,140.958,141.303,141.303,0.0,0.0,0.0,1.0,0.0,50.97,0.0,140.95799999999997,42.491499999999974,141.303,15.369499999999988
362,12.215,54.885,54.885,137.646,137.646,137.168,137.168,0.0,0.0,0.0,1.0,0.0,54.88499999999999,0.0,137.64599999999996,39.17949999999996,137.168,11.234499999999997
363,12.249,52.056,52.056,139.273,139.273,138.759,138.759,0.0,0.0,0.0,1.0,0.0,52.05599999999998,0.0,139.27300000000002,40.80650000000003,138.75900000000001,12.825500000000005
364,12.283,50.792,50.792,140.315,140.315,139.867,139.867,0.0,0.0,0.0,1.0,0.0,50.792,0.0,140.315,41.8485,139.86699999999996,13.933499999999952
365,12.316,53.547,53.547,139.044,139.044,138.096,138.096,0.0,0.0,0.0,1.0,0.0,53.547,0.0,139.04399999999998,40.577499999999986,138.096,12.162499999999994
366,12.35,50.864,50.864,141.638,141.638,140.551,140.551,0.0,0.0,0.0,1.0,0.0,50.864000000000004,0.0,141.63800000000003,43.17150000000004,140.551,14.617499999999978
367,12.384,47.335,47.335,146.167,146.167,143.898,143.898,0.0,0.0,0.0,1.0,0.0,47.33500000000001,0.0,146.16700000000003,47.700500000000034,143.89800000000002,17.964500000000015
368,12.418,45.933,45.933,151.348,151.348,145.205,145.205,0.0,0.0,0.0,1.0,0.0,45.93299999999999,0.0,151.348,52.88150000000002,145.20500000000004,19.27150000000003
369,12.451,57.69,57.69,149.443,149.443,137.367,137.367,0.0,0.0,0.0,1.0,0.0,57.69,0.0,149.44299999999998,50.97649999999999,137.36699999999996,11.433499999999952
370,12.485,60.554,60.554,152.744,152.744,138.255,138.255,0.0,0.0,0.0,1.0,0.0,60.554,0.0,152.74400000000003,54.27750000000003,138.255,12.321499999999986
371,12.519,68.886,68.886,154.785,154.785,135.445,135.445,0.0,0.0,0.0,1.0,0.0,68.886,0.0,154.78499999999997,56.31849999999997,135.445,9.511499999999984
372,12.553,73.277,73.277,162.606,162.606,135.527,135.527,0.0,0.0,0.0,1.0,0.0,73.27699999999999,0.0,162.606,64.1395,135.527,9.593499999999977
373,12.586,75.302,75.302,164.457,164.457,136.472,136.472,0.0,0.0,0.0,1.0,0.0,75.30200000000002,0.0,164.457,65.9905,136.47199999999998,10.53849999999997
374,12.62,77.148,77.148,164.46,164.46,136.6,136.6,0.0,0.0,0.0,1.0,0.0,77.14800000000002,0.0,164.46000000000004,65.99350000000004,136.60000000000002,10.666500000000013
375,12.654,80.364,80.364,163.773,163.773,134.977,134.977,0.0,0.0,0.0,1.0,0.0,80.36400000000003,0.0,163.77300000000002,65.30650000000003,134.97699999999998,9.043499999999966
376,12.688,74.874,74.874,169.658,169.658,140.978,140.978,0.0,0.0,0.0,1.0,0.0,74.874,0.0,169.65800000000002,71.19150000000002,140.978,15.0445
377,12.721,73.754,73.754,172.125,172.125,145.074,145.074,0.0,0.0,0.0,1.0,0.0,73.75400000000002,0.0,172.125,73.6585,145.074,19.140500000000003
378,12.755,71.543,71.543,173.271,173.271,149.544,149.544,0.0,0.0,0.0,1.0,0.0,71.543,0.0,173.27099999999996,74.80449999999996,149.54399999999998,23.610499999999973
379,12.789,76.209,76.209,171.724,171.724,150.471,150.471,0.0,0.0,0.0,1.0,0.0,76.209,0.0,171.724,73.2575,150.471,24.537499999999994
380,12.823,77.909,77.909,172.728,172.728,151.92,151.92,0.0,0.0,0.0,1.0,0.0,77.90899999999999,0.0,172.72800000000004,74.26150000000004,151.91999999999996,25.98649999999995
381,12.856,72.135,72.135,173.796,173.796,155.891,155.891,0.0,0.0,0.0,1.0,0.0,72.13499999999999,0.0,173.796,75.3295,155.89099999999996,29.957499999999953
382,12.89,71.751,71.751,172.693,172.693,159.981,159.981,0.0,0.0,0.0,1.0,0.0,71.751,0.0,172.69299999999998,74.22649999999999,159.981,34.047499999999985
383,12.924,68.616,68.616,173.196,173.196,163.157,163.157,0.0,0.0,0.0,1.0,0.0,68.61599999999999,0.0,173.19600000000003,74.72950000000003,163.15700000000004,37.22350000000003
384,12.957,72.379,72.379,172.471,172.471,164.112,164.112,0.0,0.0,0.0,1.0,0.0,72.37900000000002,0.0,172.471,74.00450000000001,164.11199999999997,38.17849999999996
385,12.991,70.495,70.495,173.263,173.263,164.164,164.164,0.0,0.0,0.0,1.0,0.0,70.495,0.0,173.26300000000003,74.79650000000004,164.164,38.23049999999998
386,13.025,69.493,69.493,171.426,171.426,165.141,165.141,0.0,0.0,0.0,1.0,0.0,69.493,0.0,171.426,72.95949999999999,165.14099999999996,39.20749999999995
387,13.059,67.427,67.427,170.534,170.534,164.512,164.512,0.0,0.0,0.0,1.0,0.0,67.42700000000002,0.0,170.534,72.0675,164.51200000000003,38.57850000000002
388,13.092,62.595,62.595,172.136,172.136,166.848,166.848,0.0,0.0,0.0,1.0,0.0,62.595,0.0,172.13599999999997,73.66949999999997,166.848,40.914500000000004
389,13.126,64.208,64.208,170.857,170.857,166.111,166.111,0.0,0.0,0.0,1.0,0.0,64.208,0.0,170.85699999999997,72.39049999999997,166.111,40.17749999999998
390,13.16,64.528,64.528,170.189,170.189,165.526,165.526,0.0,0.0,0.0,1.0,0.0,64.52800000000002,0.0,170.18899999999996,71.72249999999997,165.526,39.5925
391,13.194,63.033,63.033,170.91,170.91,165.904,165.904,0.0,0.0,0.0,1.0,0.0,63.033000000000015,0.0,170.90999999999997,72.44349999999997,165.904,39.97049999999999
392,13.227,62.806,62.806,170.371,170.371,165.705,165.705,0.0,0.0,0.0,1.0,0.0,62.80599999999998,0.0,170.37099999999998,71.90449999999998,165.70500000000004,39.77150000000003
393,13.261,63.6,63.6,170.985,170.985,165.532,165.532,0.0,0.0,0.0,1.0,0.0,63.6,0.0,170.985,72.51850000000002,165.53200000000007,39.59850000000006
394,13.295,65.043,65.043,171.286,171.286,164.068,164.068,0.0,0.0,0.0,1.0,0.0,65.043,0.0,171.28600000000003,72.81950000000003,164.06799999999998,38.134499999999974
395,13.329,69.367,69.367,169.167,169.167,163.736,163.736,0.0,0.0,0.0,1.0,0.0,69.36700000000002,0.0,169.16700000000003,70.70050000000003,163.736,37.80249999999998
396,13.362,72.862,72.862,168.614,168.614,162.347,162.347,0.0,0.0,0.0,1.0,0.0,72.862,0.0,168.61400000000003,70.14750000000004,162.34699999999998,36.41349999999997
397,13.396,77.923,77.923,169.035,169.035,159.788,159.788,0.0,0.0,0.0,1.0,0.0,77.923,0.0,169.03499999999997,70.56849999999997,159.788,33.8545
398,13.43,76.831,76.831,169.14,169.14,157.933,157.933,0.0,0.0,0.0,1.0,0.0,76.83100000000002,0.0,169.14,70.67349999999999,157.933,31.999499999999983
399,13.464,80.241,80.241,167.844,167.844,152.825,152.825,0.0,0.0,0.0,1.0,0.0,80.24099999999999,0.0,167.844,69.3775,152.825,26.89149999999998
400,13.497,83.262,83.262,167.124,167.124,147.016,147.016,0.0,0.0,0.0,1.0,0.0,83.262,0.0,167.12400000000002,68.65750000000003,147.01599999999996,21.082499999999953
401,13.531,83.998,83.998,166.664,166.664,145.362,145.362,0.0,0.0,0.0,1.0,0.0,83.99799999999999,0.0,166.664,68.19749999999999,145.36199999999997,19.428499999999957
402,13.565,82.114,82.114,165.369,165.369,142.391,142.391,0.0,0.0,0.0,1.0,0.0,82.11400000000003,0.0,165.36900000000003,66.90250000000003,142.39099999999996,16.457499999999953
403,13.599,87.394,87.394,159.475,159.475,135.658,135.658,0.0,0.0,0.0,1.0,0.0,87.394,0.0,159.47500000000002,61.008500000000026,135.65800000000002,9.724500000000006
404,13.632,87.867,87.867,154.733,154.733,133.797,133.797,0.0,0.0,0.0,1.0,0.0,87.86700000000002,0.0,154.733,56.26650000000001,133.79700000000003,7.863500000000016
405,13.666,82.707,82.707,154.831,154.831,133.61,133.61,0.0,0.0,0.0,1.0,0.0,82.707,0.0,154.83100000000002,56.36450000000002,133.61,7.676500000000004
406,13.7,81.205,81.205,146.169,146.169,129.331,129.331,0.0,0.0,0.0,1.0,0.0,81.20499999999998,0.0,146.16899999999998,47.702499999999986,129.33100000000002,3.397500000000008
407,13.734,80.053,80.053,144.779,144.779,127.764,127.764,0.0,0.0,0.0,1.0,0.0,80.053,0.0,144.779,46.3125,127.76400000000001,1.8305000000000007
408,13.767,47.417,47.417,154.736,154.736,145.923,145.923,0.0,0.0,0.0,1.0,0.0,47.417,0.0,154.736,56.269499999999994,145.923,19.989499999999992
409,13.801,50.325,50.325,150.616,150.616,144.857,144.857,0.0,0.0,0.0,1.0,0.0,50.32499999999999,0.0,150.61599999999999,52.14949999999999,144.85699999999997,18.92349999999996
410,13.835,51.628,51.628,147.748,147.748,145.777,145.777,0.0,0.0,0.0,1.0,0.0,51.627999999999986,0.0,147.748,49.281499999999994,145.777,19.843499999999977
411,13.869,59.307,59.307,140.185,140.185,140.766,140.766,0.0,0.0,0.0,1.0,0.0,59.30700000000002,0.0,140.185,41.718500000000006,140.76599999999996,14.832499999999953
412,13.902,57.601,57.601,139.526,139.526,142.401,142.401,0.0,0.0,0.0,1.0,0.0,57.601,0.0,139.526,41.059500000000014,142.401,16.4675
413,13.936,53.369,53.369,141.288,141.288,145.21,145.21,0.0,0.0,0.0,1.0,0.0,53.36900000000001,0.0,141.288,42.821500000000015,145.21000000000006,19.276500000000055
414,13.97,51.006,51.006,143.888,143.888,146.072,146.072,0.0,0.0,0.0,1.0,0.0,51.006,0.0,143.88800000000003,45.42150000000004,146.072,20.138499999999993
415,14.004,48.602,48.602,148.188,148.188,147.433,147.433,0.0,0.0,0.0,1.0,0.0,48.602000000000004,0.0,148.188,49.72149999999999,147.433,21.499499999999983
416,14.037,43.094,43.094,153.77,153.77,150.572,150.572,0.0,0.0,0.0,1.0,0.0,43.093999999999994,0.0,153.76999999999998,55.303499999999985,150.57200000000003,24.638500000000022
417,14.071,58.305,58.305,150.425,150.425,141.169,141.169,0.0,0.0,0.0,1.0,0.0,58.305000000000014,0.0,150.425,51.958500000000015,141.16899999999998,15.235499999999973
418,14.105,60.368,60.368,151.329,151.329,140.024,140.024,0.0,0.0,0.0,1.0,0.0,60.36799999999999,0.0,151.329,52.86250000000001,140.024,14.090499999999992
419,14.139,66.485,66.485,153.111,153.111,136.601,136.601,0.0,0.0,0.0,1.0,0.0,66.48500000000001,0.0,153.111,54.644499999999994,136.601,10.66749999999999
420,14.172,72.512,72.512,155.678,155.678,134.268,134.268,0.0,0.0,0.0,1.0,0.0,72.512,0.0,155.678,57.2115,134.26800000000003,8.33450000000002
421,14.206,76.161,76.161,159.235,159.235,134.23,134.23,0.0,0.0,0.0,1.0,0.0,76.161,0.0,159.235,60.76850000000002,134.23000000000002,8.296500000000009
422,14.24,77.325,77.325,161.774,161.774,135.049,135.049,0.0,0.0,0.0,1.0,0.0,77.32499999999999,0.0,161.774,63.307500000000005,135.04899999999998,9.115499999999969
423,14.273,79.155,79.155,160.998,160.998,134.108,134.108,0.0,0.0,0.0,1.0,0.0,79.15499999999997,0.0,160.998,62.531499999999994,134.108,8.174499999999995
424,14.307,81.426,81.426,165.64,165.64,134.497,134.497,0.0,0.0,0.0,1.0,0.0,81.42599999999999,0.0,165.64000000000001,67.17350000000002,134.497,8.563500000000005
425,14.341,79.709,79.709,170.5,170.5,139.226,139.226,0.0,0.0,0.0,1.0,0.0,79.709,0.0,170.5,72.0335,139.226,13.29249999999999
426,14.375,77.762,77.762,172.257,172.257,143.03,143.03,0.0,0.0,0.0,1.0,0.0,77.762,0.0,172.257,73.79050000000001,143.02999999999997,17.096499999999963
427,14.408,76.296,76.296,173.164,173.164,145.894,145.894,0.0,0.0,0.0,1.0,0.0,76.29599999999999,0.0,173.164,74.69749999999999,145.894,19.960499999999996
428,14.442,78.164,78.164,174.358,174.358,147.673,147.673,0.0,0.0,0.0,1.0,0.0,78.16399999999999,0.0,174.358,75.89150000000001,147.673,21.739499999999992
429,14.476,74.457,74.457,177.658,177.658,150.896,150.896,0.0,0.0,0.0,1.0,0.0,74.457,0.0,177.65800000000002,79.19150000000002,150.89599999999996,24.96249999999995
430,14.51,74.265,74.265,179.471,179.471,152.455,152.455,0.0,0.0,0.0,1.0,0.0,74.26499999999999,0.0,179.471,81.00450000000001,152.45500000000004,26.52150000000003
431,14.543,67.998,67.998,178.262,178.262,155.786,155.786,0.0,0.0,0.0,1.0,0.0,67.99799999999999,0.0,178.262,79.7955,155.786,29.852499999999992
432,14.577,64.586,64.586,179.403,179.403,159.783,159.783,0.0,0.0,0.0,1.0,0.0,64.58600000000001,0.0,179.40300000000002,80.93650000000002,159.78300000000002,33.849500000000006
433,14.611,66.829,66.829,176.87,176.87,161.878,161.878,0.0,0.0,0.0,1.0,0.0,66.82900000000001,0.0,176.87,78.40350000000001,161.878,35.94449999999998
434,14.645,73.891,73.891,173.331,173.331,163.727,163.727,0.0,0.0,0.0,1.0,0.0,73.89100000000002,0.0,173.33100000000002,74.86450000000002,163.72699999999998,37.793499999999966
435,14.678,76.279,76.279,173.483,173.483,164.561,164.561,0.0,0.0,0.0,1.0,0.0,76.279,0.0,173.483,75.01650000000001,164.56100000000004,38.627500000000026
436,14.712,79.979,79.979,172.915,172.915,164.427,164.427,0.0,0.0,0.0,1.0,0.0,79.97899999999998,0.0,172.91499999999996,74.44849999999997,164.42700000000002,38.49350000000001
437,14.746,77.049,77.049,171.768,171.768,164.498,164.498,0.0,0.0,0.0,1.0,0.0,77.04899999999998,0.0,171.76800000000003,73.30150000000003,164.498,38.56449999999998
438,14.78,75.134,75.134,171.389,171.389,164.675,164.675,0.0,0.0,0.0,1.0,0.0,75.13400000000001,0.0,171.389,72.92250000000001,164.675,38.7415
439,14.813,69.037,69.037,171.089,171.089,165.531,165.531,0.0,0.0,0.0,1.0,0.0,69.03700000000002,0.0,171.089,72.6225,165.531,39.5975
440,14.847,67.736,67.736,170.374,170.374,165.054,165.054,0.0,0.0,0.0,1.0,0.0,67.73599999999999,0.0,170.37400000000002,71.90750000000003,165.05399999999997,39.120499999999964
441,14.881,67.655,67.655,169.742,169.742,164.637,164.637,0.0,0.0,0.0,1.0,0.0,67.655,0.0,169.74199999999996,71.27549999999997,164.637,38.70349999999999
442,14.915,69.501,69.501,169.908,169.908,164.17,164.17,0.0,0.0,0.0,1.0,0.0,69.501,0.0,169.90800000000002,71.44150000000002,164.16999999999996,38.23649999999995
443,14.948,68.558,68.558,170.218,170.218,164.762,164.762,0.0,0.0,0.0,1.0,0.0,68.55799999999999,0.0,170.21799999999996,71.75149999999996,164.762,38.82849999999999
444,14.982,69.114,69.114,170.198,170.198,164.54,164.54,0.0,0.0,0.0,1.0,0.0,69.114,0.0,170.19799999999998,71.73149999999998,164.53999999999996,38.606499999999954
