frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
557,18.567,64.076,64.076,163.551,163.551,159.335,159.335,0.0,0.0,0.0,1.0,0.0,64.076,0.0,163.551,54.91099999999999,159.33500000000004,8.18300000000005
558,18.6,60.275,60.275,166.922,166.922,163.995,163.995,0.0,0.0,0.0,1.0,0.0,60.275000000000006,0.0,166.92200000000003,58.282000000000025,163.995,12.843000000000018
559,18.633,57.254,57.254,169.771,169.771,166.071,166.071,0.0,0.0,0.0,1.0,0.0,57.25399999999999,0.0,169.77099999999996,61.13099999999996,166.07100000000003,14.91900000000004
560,18.667,57.529,57.529,169.705,169.705,165.844,165.844,0.0,0.0,0.0,1.0,0.0,57.528999999999996,0.0,169.70500000000004,61.06500000000004,165.844,14.692000000000007
561,18.7,53.688,53.688,170.8,170.8,170.437,170.437,0.0,0.0,0.0,1.0,0.0,53.68799999999999,0.0,170.8,62.16000000000001,170.437,19.285000000000025
562,18.733,43.226,43.226,176.085,176.085,174.804,174.804,0.0,0.0,0.0,1.0,0.0,43.226,0.0,176.08500000000004,67.44500000000004,174.80399999999997,23.651999999999987
563,18.767,37.925,37.925,178.789,178.789,175.914,175.914,0.0,0.0,0.0,1.0,0.0,37.92500000000001,0.0,178.789,70.14899999999999,175.914,24.762
564,18.8,68.339,68.339,161.498,161.498,173.48,173.48,0.0,0.0,0.0,1.0,0.0,68.339,0.0,161.498,52.85799999999999,173.48000000000002,22.32800000000003
565,18.833,44.687,44.687,175.613,175.613,178.302,178.302,0.0,0.0,0.0,1.0,0.0,44.68700000000001,0.0,175.613,66.973,178.30200000000002,27.150000000000034
566,18.867,42.209,42.209,176.435,176.435,178.646,178.646,0.0,0.0,0.0,1.0,0.0,42.209,0.0,176.43500000000003,67.79500000000003,178.64599999999996,27.49399999999997
567,18.9,29.386,29.386,174.82,174.82,179.192,179.192,0.0,0.0,0.0,1.0,0.0,29.385999999999996,0.0,174.82,66.17999999999999,179.192,28.04000000000002
568,18.933,28.497,28.497,172.964,172.964,178.448,178.448,0.0,0.0,0.0,1.0,0.0,28.497000000000018,0.0,172.964,64.324,178.44799999999998,27.295999999999992
569,18.967,29.482,29.482,173.333,173.333,178.55,178.55,0.0,0.0,0.0,1.0,0.0,29.482,0.0,173.33299999999997,64.69299999999997,178.55,27.398000000000025
570,19.0,23.403,23.403,170.805,170.805,178.13,178.13,0.0,0.0,0.0,1.0,0.0,23.40299999999999,0.0,170.805,62.165000000000006,178.13,26.97800000000001
571,19.033,25.165,25.165,172.276,172.276,177.946,177.946,0.0,0.0,0.0,1.0,0.0,25.164999999999992,0.0,172.276,63.63600000000001,177.94600000000003,26.79400000000004
572,19.067,23.265,23.265,171.155,171.155,177.635,177.635,0.0,0.0,0.0,1.0,0.0,23.264999999999986,0.0,171.15499999999997,62.51499999999997,177.635,26.483000000000004
573,19.1,22.938,22.938,172.161,172.161,177.859,177.859,0.0,0.0,0.0,1.0,0.0,22.937999999999988,0.0,172.161,63.521,177.85900000000004,26.70700000000005
574,19.133,25.669,25.669,173.478,173.478,178.619,178.619,0.0,0.0,0.0,1.0,0.0,25.66900000000001,0.0,173.478,64.83800000000001,178.61900000000003,27.46700000000004
575,19.167,27.496,27.496,174.623,174.623,178.652,178.652,0.0,0.0,0.0,1.0,0.0,27.49600000000001,0.0,174.623,65.98299999999999,178.65200000000002,27.50000000000003
576,19.2,24.279,24.279,174.115,174.115,178.335,178.335,0.0,0.0,0.0,1.0,0.0,24.278999999999996,0.0,174.115,65.47500000000001,178.33500000000006,27.183000000000078
577,19.233,26.095,26.095,174.697,174.697,178.444,178.444,0.0,0.0,0.0,1.0,0.0,26.095,0.0,174.697,66.057,178.44399999999996,27.291999999999973
578,19.267,27.692,27.692,175.727,175.727,177.984,177.984,0.0,0.0,0.0,1.0,0.0,27.692000000000007,0.0,175.72699999999998,67.08699999999997,177.98400000000004,26.83200000000005
579,19.3,28.212,28.212,175.693,175.693,177.749,177.749,0.0,0.0,0.0,1.0,0.0,28.21199999999999,0.0,175.69299999999998,67.05299999999998,177.74900000000002,26.597000000000037
580,19.333,25.859,25.859,175.605,175.605,177.3,177.3,0.0,0.0,0.0,1.0,0.0,25.85900000000001,0.0,175.60500000000002,66.96500000000002,177.3,26.148000000000025
581,19.367,26.552,26.552,175.896,175.896,177.188,177.188,0.0,0.0,0.0,1.0,0.0,26.551999999999992,0.0,175.89599999999996,67.25599999999996,177.188,26.036
582,19.4,25.477,25.477,175.771,175.771,177.777,177.777,0.0,0.0,0.0,1.0,0.0,25.477000000000004,0.0,175.77099999999996,67.13099999999996,177.777,26.625
583,19.433,24.63,24.63,176.164,176.164,177.07,177.07,0.0,0.0,0.0,1.0,0.0,24.629999999999995,0.0,176.164,67.52399999999999,177.07,25.918000000000006
584,19.467,22.371,22.371,176.12,176.12,177.727,177.727,0.0,0.0,0.0,1.0,0.0,22.37100000000001,0.0,176.12,67.48,177.72699999999998,26.57499999999999
585,19.5,21.596,21.596,174.516,174.516,178.464,178.464,0.0,0.0,0.0,1.0,0.0,21.596000000000004,0.0,174.51599999999996,65.87599999999996,178.464,27.312000000000012
586,19.533,23.804,23.804,174.493,174.493,178.058,178.058,0.0,0.0,0.0,1.0,0.0,23.804000000000006,0.0,174.493,65.853,178.058,26.906000000000006
587,19.567,26.808,26.808,176.605,176.605,179.339,179.339,0.0,0.0,0.0,1.0,0.0,26.807999999999996,0.0,176.60500000000002,67.96500000000002,179.339,28.187000000000012
588,19.6,35.006,35.006,178.774,178.774,179.153,179.153,0.0,0.0,0.0,1.0,0.0,35.006,0.0,178.774,70.134,179.15300000000002,28.001000000000033
589,19.633,47.412,47.412,172.394,172.394,179.639,179.639,0.0,0.0,0.0,1.0,0.0,47.41200000000001,0.0,172.394,63.754000000000005,179.639,28.487000000000023
590,19.667,44.694,44.694,172.7,172.7,179.223,179.223,0.0,0.0,0.0,1.0,0.0,44.69400000000002,0.0,172.7,64.05999999999999,179.223,28.071000000000026
591,19.7,55.114,55.114,165.435,165.435,175.222,175.222,0.0,0.0,0.0,1.0,0.0,55.114000000000004,0.0,165.435,56.795,175.22199999999998,24.069999999999993
592,19.733,84.121,84.121,146.358,146.358,166.941,166.941,0.0,0.0,0.0,1.0,0.0,84.12099999999998,0.5049999999999812,146.358,37.718,166.94100000000003,15.789000000000044
593,19.767,88.99,88.99,139.78,139.78,161.464,161.464,0.0,0.0,0.0,1.0,0.0,88.99000000000001,5.374000000000009,139.77999999999997,31.139999999999972,161.464,10.312000000000012
594,19.8,95.171,95.171,129.124,129.124,154.211,154.211,0.0,0.0,0.0,1.0,0.0,95.17099999999999,11.554999999999993,129.12400000000002,20.484000000000023,154.211,3.059000000000026
595,19.833,77.542,77.542,147.717,147.717,154.823,154.823,0.0,0.0,0.0,1.0,0.0,77.54200000000003,0.0,147.71699999999998,39.076999999999984,154.82299999999998,3.6709999999999923
596,19.867,63.584,63.584,164.715,164.715,156.587,156.587,0.0,0.0,0.0,1.0,0.0,63.584,0.0,164.71500000000003,56.07500000000003,156.587,5.435000000000002
597,19.9,57.293,57.293,165.273,165.273,154.753,154.753,0.0,0.0,0.0,1.0,0.0,57.29300000000001,0.0,165.27300000000002,56.633000000000024,154.753,3.600999999999999
598,19.933,47.925,47.925,166.694,166.694,157.184,157.184,0.0,0.0,0.0,1.0,0.0,47.92500000000002,0.0,166.69399999999996,58.05399999999996,157.184,6.032000000000011
599,19.967,49.852,49.852,163.077,163.077,155.123,155.123,0.0,0.0,0.0,1.0,0.0,49.852000000000004,0.0,163.077,54.437,155.123,3.9710000000000036
600,20.0,51.788,51.788,159.763,159.763,153.424,153.424,0.0,0.0,0.0,1.0,0.0,51.78800000000001,0.0,159.76300000000003,51.12300000000003,153.42399999999998,2.2719999999999914
601,20.033,53.086,53.086,158.119,158.119,151.23,151.23,0.0,0.0,0.0,1.0,0.0,53.08600000000001,0.0,158.11900000000003,49.47900000000003,151.23000000000005,0.0780000000000598
602,20.067,55.253,55.253,154.273,154.273,153.003,153.003,0.0,0.0,0.0,1.0,0.0,55.252999999999986,0.0,154.27300000000002,45.633000000000024,153.003,1.850999999999999
603,20.1,61.764,61.764,146.476,146.476,151.165,151.165,0.0,0.0,0.0,1.0,0.0,61.76400000000002,0.0,146.476,37.836,151.16499999999996,0.012999999999976808
604,20.133,64.371,64.371,142.017,142.017,148.565,148.565,0.0,0.0,0.0,1.0,0.0,64.371,0.0,142.017,33.376999999999995,148.565,-2.586999999999989
605,20.167,60.199,60.199,142.413,142.413,149.976,149.976,0.0,0.0,0.0,1.0,0.0,60.19900000000001,0.0,142.413,33.77300000000001,149.976,-1.1759999999999877
606,20.2,55.854,55.854,143.978,143.978,151.756,151.756,0.0,0.0,0.0,1.0,0.0,55.85399999999999,0.0,143.978,35.33800000000001,151.75599999999997,0.603999999999985
607,20.233,51.257,51.257,145.804,145.804,153.738,153.738,0.0,0.0,0.0,1.0,0.0,51.257000000000005,0.0,145.80399999999997,37.16399999999997,153.738,2.5860000000000127
608,20.267,50.263,50.263,144.011,144.011,150.927,150.927,0.0,0.0,0.0,1.0,0.0,50.263000000000005,0.0,144.01099999999997,35.37099999999997,150.92700000000002,-0.2249999999999659
609,20.3,44.798,44.798,144.597,144.597,148.404,148.404,0.0,0.0,0.0,1.0,0.0,44.798,0.0,144.59699999999998,35.95699999999998,148.404,-2.7479999999999905
610,20.333,42.848,42.848,143.435,143.435,146.922,146.922,0.0,0.0,0.0,1.0,0.0,42.84800000000001,0.0,143.435,34.795,146.92200000000003,-4.229999999999961
611,20.367,44.997,44.997,140.377,140.377,145.13,145.13,0.0,0.0,0.0,1.0,0.0,44.997000000000014,0.0,140.377,31.73700000000001,145.13,-6.021999999999991
612,20.4,45.818,45.818,139.095,139.095,144.372,144.372,0.0,0.0,0.0,1.0,0.0,45.817999999999984,0.0,139.09500000000003,30.455000000000027,144.372,-6.779999999999973
613,20.433,42.948,42.948,141.456,141.456,147.068,147.068,0.0,0.0,0.0,1.0,0.0,42.94800000000001,0.0,141.45600000000002,32.81600000000002,147.06799999999998,-4.084000000000003
614,20.467,39.52,39.52,142.934,142.934,150.916,150.916,0.0,0.0,0.0,1.0,0.0,39.52000000000001,0.0,142.93399999999997,34.29399999999997,150.91600000000003,-0.23599999999996157
615,20.5,40.761,40.761,144.126,144.126,152.122,152.122,0.0,0.0,0.0,1.0,0.0,40.760999999999996,0.0,144.12599999999998,35.485999999999976,152.122,0.9700000000000273
616,20.533,40.767,40.767,144.5,144.5,152.128,152.128,0.0,0.0,0.0,1.0,0.0,40.766999999999996,0.0,144.5,35.86,152.128,0.9759999999999991
617,20.567,39.334,39.334,145.118,145.118,151.942,151.942,0.0,0.0,0.0,1.0,0.0,39.334,0.0,145.118,36.477999999999994,151.942,0.7900000000000205
618,20.6,39.866,39.866,145.033,145.033,151.348,151.348,0.0,0.0,0.0,1.0,0.0,39.865999999999985,0.0,145.03300000000002,36.393000000000015,151.348,0.19600000000002638
619,20.633,40.746,40.746,145.346,145.346,152.414,152.414,0.0,0.0,0.0,1.0,0.0,40.74600000000001,0.0,145.346,36.706,152.414,1.2620000000000005
620,20.667,40.903,40.903,144.992,144.992,150.828,150.828,0.0,0.0,0.0,1.0,0.0,40.90299999999999,0.0,144.99199999999996,36.35199999999996,150.82799999999997,-0.3240000000000123
621,20.7,42.906,42.906,143.442,143.442,149.432,149.432,0.0,0.0,0.0,1.0,0.0,42.906000000000006,0.0,143.442,34.80200000000001,149.43200000000002,-1.7199999999999704
622,20.733,40.318,40.318,146.545,146.545,151.858,151.858,0.0,0.0,0.0,1.0,0.0,40.317999999999984,0.0,146.54499999999996,37.90499999999996,151.858,0.7060000000000173
623,20.767,39.677,39.677,146.299,146.299,151.158,151.158,0.0,0.0,0.0,1.0,0.0,39.67699999999999,0.0,146.29899999999998,37.65899999999998,151.15800000000002,0.006000000000028649
624,20.8,36.499,36.499,148.633,148.633,152.79,152.79,0.0,0.0,0.0,1.0,0.0,36.498999999999995,0.0,148.63300000000004,39.99300000000004,152.78999999999996,1.6379999999999768
625,20.833,36.224,36.224,148.792,148.792,152.916,152.916,0.0,0.0,0.0,1.0,0.0,36.22399999999999,0.0,148.79200000000003,40.15200000000003,152.916,1.76400000000001
626,20.867,38.427,38.427,146.782,146.782,150.822,150.822,0.0,0.0,0.0,1.0,0.0,38.42699999999999,0.0,146.78200000000004,38.14200000000004,150.822,-0.3299999999999841
627,20.9,40.066,40.066,144.768,144.768,149.617,149.617,0.0,0.0,0.0,1.0,0.0,40.066,0.0,144.76800000000003,36.12800000000003,149.61699999999996,-1.535000000000025
628,20.933,39.305,39.305,145.362,145.362,150.353,150.353,0.0,0.0,0.0,1.0,0.0,39.305000000000014,0.0,145.36199999999997,36.721999999999966,150.353,-0.7989999999999782
629,20.967,39.535,39.535,144.45,144.45,149.45,149.45,0.0,0.0,0.0,1.0,0.0,39.535,0.0,144.45,35.80999999999999,149.45,-1.7019999999999982
630,21.0,39.67,39.67,145.2,145.2,150.247,150.247,0.0,0.0,0.0,1.0,0.0,39.67000000000002,0.0,145.2,36.55999999999999,150.247,-0.9049999999999727
631,21.033,38.535,38.535,145.753,145.753,151.165,151.165,0.0,0.0,0.0,1.0,0.0,38.535,0.0,145.753,37.112999999999985,151.16499999999996,0.012999999999976808
632,21.067,39.301,39.301,144.939,144.939,150.85,150.85,0.0,0.0,0.0,1.0,0.0,39.30099999999999,0.0,144.93899999999996,36.298999999999964,150.85000000000002,-0.3019999999999641
633,21.1,41.277,41.277,143.839,143.839,149.307,149.307,0.0,0.0,0.0,1.0,0.0,41.27699999999999,0.0,143.839,35.199,149.30700000000002,-1.8449999999999704
634,21.133,41.386,41.386,143.698,143.698,149.178,149.178,0.0,0.0,0.0,1.0,0.0,41.386,0.0,143.69799999999998,35.05799999999998,149.178,-1.9739999999999895
635,21.167,39.33,39.33,145.313,145.313,150.245,150.245,0.0,0.0,0.0,1.0,0.0,39.329999999999984,0.0,145.313,36.67299999999999,150.245,-0.9069999999999823
636,21.2,40.968,40.968,144.012,144.012,150.096,150.096,0.0,0.0,0.0,1.0,0.0,40.96800000000002,0.0,144.012,35.372,150.096,-1.0559999999999832
637,21.233,41.061,41.061,144.384,144.384,151.131,151.131,0.0,0.0,0.0,1.0,0.0,41.06100000000001,0.0,144.38400000000001,35.744000000000014,151.13099999999997,-0.021000000000015007
638,21.267,41.076,41.076,144.678,144.678,151.295,151.295,0.0,0.0,0.0,1.0,0.0,41.07599999999999,0.0,144.678,36.038,151.29499999999996,0.14299999999997226
639,21.3,40.397,40.397,145.144,145.144,151.203,151.203,0.0,0.0,0.0,1.0,0.0,40.39699999999999,0.0,145.14400000000003,36.50400000000003,151.203,0.051000000000016144
640,21.333,46.059,46.059,142.752,142.752,151.317,151.317,0.0,0.0,0.0,1.0,0.0,46.059,0.0,142.752,34.11200000000001,151.31700000000004,0.16500000000004889
641,21.367,50.574,50.574,139.499,139.499,149.205,149.205,0.0,0.0,0.0,1.0,0.0,50.57400000000001,0.0,139.49900000000002,30.859000000000023,149.20500000000004,-1.9469999999999459
642,21.4,47.105,47.105,142.829,142.829,151.152,151.152,0.0,0.0,0.0,1.0,0.0,47.10499999999999,0.0,142.829,34.18900000000001,151.152,0.0
643,21.433,47.221,47.221,142.754,142.754,151.32,151.32,0.0,0.0,0.0,1.0,0.0,47.221000000000004,0.0,142.75400000000002,34.11400000000002,151.32,0.16800000000000637
644,21.467,49.133,49.133,141.807,141.807,149.824,149.824,0.0,0.0,0.0,1.0,0.0,49.13300000000001,0.0,141.80700000000002,33.167000000000016,149.824,-1.3279999999999745
645,21.5,48.794,48.794,142.482,142.482,150.007,150.007,0.0,0.0,0.0,1.0,0.0,48.79399999999998,0.0,142.48199999999997,33.84199999999997,150.007,-1.1449999999999818
646,21.533,49.14,49.14,142.418,142.418,150.578,150.578,0.0,0.0,0.0,1.0,0.0,49.13999999999999,0.0,142.418,33.778000000000006,150.57799999999997,-0.5740000000000123
647,21.567,52.318,52.318,140.087,140.087,150.209,150.209,0.0,0.0,0.0,1.0,0.0,52.317999999999984,0.0,140.087,31.44699999999999,150.209,-0.9429999999999836
648,21.6,54.67,54.67,138.051,138.051,148.978,148.978,0.0,0.0,0.0,1.0,0.0,54.670000000000016,0.0,138.051,29.410999999999987,148.978,-2.173999999999978
649,21.633,57.538,57.538,134.892,134.892,146.303,146.303,0.0,0.0,0.0,1.0,0.0,57.53800000000001,0.0,134.892,26.251999999999995,146.303,-4.8489999999999895
650,21.667,54.912,54.912,136.185,136.185,145.148,145.148,0.0,0.0,0.0,1.0,0.0,54.912000000000006,0.0,136.185,27.545,145.14800000000002,-6.003999999999962
651,21.7,52.267,52.267,138.025,138.025,147.025,147.025,0.0,0.0,0.0,1.0,0.0,52.266999999999996,0.0,138.02499999999998,29.384999999999977,147.02499999999998,-4.1270000000000095
652,21.733,54.023,54.023,137.87,137.87,144.953,144.953,0.0,0.0,0.0,1.0,0.0,54.022999999999996,0.0,137.87,29.230000000000004,144.95299999999997,-6.199000000000012
653,21.767,50.491,50.491,141.316,141.316,148.932,148.932,0.0,0.0,0.0,1.0,0.0,50.490999999999985,0.0,141.31600000000003,32.67600000000003,148.93200000000002,-2.2199999999999704
654,21.8,45.063,45.063,143.451,143.451,150.238,150.238,0.0,0.0,0.0,1.0,0.0,45.06299999999999,0.0,143.45100000000002,34.81100000000002,150.238,-0.9139999999999873
655,21.833,43.379,43.379,142.614,142.614,149.086,149.086,0.0,0.0,0.0,1.0,0.0,43.37899999999999,0.0,142.61400000000003,33.97400000000003,149.086,-2.065999999999974
656,21.867,39.614,39.614,144.798,144.798,150.335,150.335,0.0,0.0,0.0,1.0,0.0,39.614000000000004,0.0,144.798,36.158,150.33500000000004,-0.8169999999999504
657,21.9,41.107,41.107,141.909,141.909,147.227,147.227,0.0,0.0,0.0,1.0,0.0,41.107,0.0,141.909,33.26899999999999,147.22699999999998,-3.9250000000000114
658,21.933,43.663,43.663,138.232,138.232,143.507,143.507,0.0,0.0,0.0,1.0,0.0,43.66300000000001,0.0,138.23199999999997,29.59199999999997,143.507,-7.644999999999982
659,21.967,43.0,43.0,137.994,137.994,144.125,144.125,0.0,0.0,0.0,1.0,0.0,43.0,0.0,137.99400000000003,29.354000000000028,144.125,-7.026999999999987
660,22.0,42.674,42.674,137.497,137.497,143.247,143.247,0.0,0.0,0.0,1.0,0.0,42.67400000000001,0.0,137.497,28.857000000000014,143.247,-7.904999999999973
661,22.033,41.466,41.466,137.862,137.862,144.013,144.013,0.0,0.0,0.0,1.0,0.0,41.46600000000001,0.0,137.86199999999997,29.221999999999966,144.01300000000003,-7.138999999999953
662,22.067,42.963,42.963,136.55,136.55,142.76,142.76,0.0,0.0,0.0,1.0,0.0,42.962999999999994,0.0,136.55,27.91000000000001,142.76,-8.391999999999996
663,22.1,40.438,40.438,137.415,137.415,144.662,144.662,0.0,0.0,0.0,1.0,0.0,40.43799999999999,0.0,137.41499999999996,28.774999999999963,144.66200000000003,-6.489999999999952
664,22.133,40.755,40.755,135.745,135.745,143.792,143.792,0.0,0.0,0.0,1.0,0.0,40.754999999999995,0.0,135.745,27.105000000000004,143.79200000000003,-7.359999999999957
665,22.167,40.444,40.444,135.959,135.959,144.268,144.268,0.0,0.0,0.0,1.0,0.0,40.44400000000002,0.0,135.959,27.319000000000003,144.26800000000003,-6.883999999999958
666,22.2,42.007,42.007,134.389,134.389,143.099,143.099,0.0,0.0,0.0,1.0,0.0,42.007000000000005,0.0,134.389,25.74900000000001,143.099,-8.052999999999997
667,22.233,40.68,40.68,136.245,136.245,145.137,145.137,0.0,0.0,0.0,1.0,0.0,40.68000000000001,0.0,136.245,27.605000000000004,145.137,-6.014999999999986
668,22.267,41.701,41.701,135.171,135.171,144.275,144.275,0.0,0.0,0.0,1.0,0.0,41.70099999999999,0.0,135.171,26.53099999999999,144.27499999999998,-6.8770000000000095
669,22.3,43.171,43.171,133.866,133.866,142.777,142.777,0.0,0.0,0.0,1.0,0.0,43.17099999999999,0.0,133.86599999999999,25.225999999999985,142.777,-8.375
670,22.333,42.514,42.514,134.195,134.195,143.791,143.791,0.0,0.0,0.0,1.0,0.0,42.51400000000001,0.0,134.195,25.554999999999993,143.791,-7.36099999999999
671,22.367,41.245,41.245,135.461,135.461,145.195,145.195,0.0,0.0,0.0,1.0,0.0,41.245000000000005,0.0,135.461,26.821000000000012,145.195,-5.956999999999994
672,22.4,42.818,42.818,134.274,134.274,144.517,144.517,0.0,0.0,0.0,1.0,0.0,42.817999999999984,0.0,134.274,25.634,144.517,-6.634999999999991
673,22.433,42.689,42.689,135.325,135.325,145.653,145.653,0.0,0.0,0.0,1.0,0.0,42.68899999999999,0.0,135.325,26.684999999999988,145.65300000000002,-5.498999999999967
674,22.467,44.355,44.355,134.838,134.838,145.883,145.883,0.0,0.0,0.0,1.0,0.0,44.35499999999999,0.0,134.83799999999997,26.197999999999965,145.88300000000004,-5.268999999999949
675,22.5,45.579,45.579,134.057,134.057,145.108,145.108,0.0,0.0,0.0,1.0,0.0,45.57900000000001,0.0,134.05700000000002,25.417000000000016,145.108,-6.043999999999983
676,22.533,45.434,45.434,134.508,134.508,146.373,146.373,0.0,0.0,0.0,1.0,0.0,45.434,0.0,134.50800000000004,25.868000000000038,146.373,-4.778999999999996
677,22.567,44.99,44.99,135.339,135.339,146.484,146.484,0.0,0.0,0.0,1.0,0.0,44.99000000000001,0.0,135.339,26.698999999999998,146.48400000000004,-4.6679999999999495
678,22.6,44.917,44.917,137.374,137.374,148.352,148.352,0.0,0.0,0.0,1.0,0.0,44.917,0.0,137.37400000000002,28.734000000000023,148.35199999999998,-2.8000000000000114
679,22.633,46.334,46.334,137.683,137.683,148.418,148.418,0.0,0.0,0.0,1.0,0.0,46.334,0.0,137.683,29.042999999999992,148.418,-2.7339999999999804
680,22.667,46.69,46.69,138.652,138.652,149.57,149.57,0.0,0.0,0.0,1.0,0.0,46.69,0.0,138.652,30.011999999999986,149.57,-1.5819999999999936
681,22.7,51.42,51.42,136.035,136.035,148.049,148.049,0.0,0.0,0.0,1.0,0.0,51.420000000000016,0.0,136.03499999999997,27.394999999999968,148.04899999999998,-3.1030000000000086
682,22.733,54.542,54.542,135.173,135.173,148.688,148.688,0.0,0.0,0.0,1.0,0.0,54.54200000000001,0.0,135.173,26.533,148.688,-2.4639999999999986
683,22.767,52.326,52.326,138.466,138.466,151.181,151.181,0.0,0.0,0.0,1.0,0.0,52.32599999999999,0.0,138.46600000000004,29.826000000000036,151.18100000000004,0.029000000000053205
684,22.8,52.607,52.607,138.954,138.954,152.007,152.007,0.0,0.0,0.0,1.0,0.0,52.607,0.0,138.954,30.314000000000007,152.007,0.8550000000000182
685,22.833,57.061,57.061,135.914,135.914,151.714,151.714,0.0,0.0,0.0,1.0,0.0,57.06100000000001,0.0,135.914,27.273999999999987,151.714,0.5620000000000118
686,22.867,56.557,56.557,138.039,138.039,152.416,152.416,0.0,0.0,0.0,1.0,0.0,56.55700000000002,0.0,138.039,29.398999999999987,152.416,1.26400000000001
687,22.9,53.299,53.299,142.082,142.082,154.601,154.601,0.0,0.0,0.0,1.0,0.0,53.29900000000001,0.0,142.082,33.44199999999999,154.601,3.4490000000000123
688,22.933,60.513,60.513,137.588,137.588,152.845,152.845,0.0,0.0,0.0,1.0,0.0,60.513000000000005,0.0,137.58799999999997,28.947999999999965,152.84500000000003,1.6930000000000405
689,22.967,57.037,57.037,141.429,141.429,154.646,154.646,0.0,0.0,0.0,1.0,0.0,57.037000000000006,0.0,141.42899999999997,32.78899999999997,154.64599999999996,3.4939999999999714
690,23.0,54.973,54.973,145.374,145.374,154.104,154.104,0.0,0.0,0.0,1.0,0.0,54.97300000000001,0.0,145.37400000000002,36.73400000000002,154.10400000000004,2.952000000000055
691,23.033,55.751,55.751,148.874,148.874,155.349,155.349,0.0,0.0,0.0,1.0,0.0,55.751000000000005,0.0,148.87400000000002,40.23400000000002,155.349,4.197000000000003
692,23.067,50.937,50.937,154.307,154.307,158.004,158.004,0.0,0.0,0.0,1.0,0.0,50.93700000000001,0.0,154.30700000000002,45.667000000000016,158.00400000000005,6.852000000000061
693,23.1,58.584,58.584,152.13,152.13,154.394,154.394,0.0,0.0,0.0,1.0,0.0,58.58400000000001,0.0,152.13,43.489999999999995,154.394,3.2420000000000186
694,23.133,75.852,75.852,142.89,142.89,150.59,150.59,0.0,0.0,0.0,1.0,0.0,75.852,0.0,142.89,34.249999999999986,150.59000000000003,-0.561999999999955
695,23.167,71.39,71.39,148.513,148.513,155.372,155.372,0.0,0.0,0.0,1.0,0.0,71.38999999999999,0.0,148.51300000000003,39.87300000000003,155.372,4.220000000000027
696,23.2,71.124,71.124,151.894,151.894,155.908,155.908,0.0,0.0,0.0,1.0,0.0,71.124,0.0,151.894,43.254000000000005,155.90800000000002,4.756000000000029
697,23.233,77.648,77.648,147.465,147.465,157.97,157.97,0.0,0.0,0.0,1.0,0.0,77.64800000000002,0.0,147.46500000000003,38.82500000000003,157.97000000000003,6.8180000000000405
698,23.267,96.117,96.117,131.773,131.773,146.529,146.529,0.0,0.0,0.0,1.0,0.0,96.11700000000002,12.501000000000019,131.77300000000002,23.133000000000024,146.529,-4.6229999999999905
699,23.3,93.218,93.218,135.811,135.811,150.721,150.721,0.0,0.0,0.0,1.0,0.0,93.21800000000002,9.602000000000018,135.81100000000004,27.171000000000035,150.721,-0.4309999999999832
700,23.333,71.724,71.724,153.502,153.502,160.745,160.745,0.0,0.0,0.0,1.0,0.0,71.72399999999999,0.0,153.502,44.86200000000001,160.745,9.593000000000018
701,23.367,57.962,57.962,166.646,166.646,169.563,169.563,0.0,0.0,0.0,1.0,0.0,57.96199999999999,0.0,166.64599999999996,58.00599999999996,169.563,18.411
702,23.4,58.321,58.321,167.121,167.121,171.705,171.705,0.0,0.0,0.0,1.0,0.0,58.321,0.0,167.121,58.48100000000001,171.70500000000004,20.553000000000054
703,23.433,32.426,32.426,177.006,177.006,177.675,177.675,0.0,0.0,0.0,1.0,0.0,32.42599999999999,0.0,177.00599999999997,68.36599999999997,177.675,26.523000000000025
704,23.467,28.091,28.091,172.542,172.542,178.397,178.397,0.0,0.0,0.0,1.0,0.0,28.091000000000008,0.0,172.54200000000003,63.90200000000003,178.397,27.245000000000005
705,23.5,31.689,31.689,173.549,173.549,178.991,178.991,0.0,0.0,0.0,1.0,0.0,31.68899999999999,0.0,173.54899999999998,64.90899999999998,178.99099999999999,27.839
706,23.533,32.818,32.818,173.762,173.762,179.483,179.483,0.0,0.0,0.0,1.0,0.0,32.817999999999984,0.0,173.762,65.122,179.483,28.331000000000017
707,23.567,35.174,35.174,174.209,174.209,179.37,179.37,0.0,0.0,0.0,1.0,0.0,35.17400000000001,0.0,174.20900000000003,65.56900000000003,179.37,28.218000000000018
708,23.6,35.052,35.052,174.095,174.095,179.438,179.438,0.0,0.0,0.0,1.0,0.0,35.05199999999999,0.0,174.09500000000003,65.45500000000003,179.438,28.286
709,23.633,30.672,30.672,172.441,172.441,179.469,179.469,0.0,0.0,0.0,1.0,0.0,30.671999999999997,0.0,172.44100000000003,63.80100000000003,179.469,28.317000000000007
710,23.667,33.327,33.327,173.888,173.888,179.105,179.105,0.0,0.0,0.0,1.0,0.0,33.327,0.0,173.88800000000003,65.24800000000003,179.10500000000002,27.95300000000003
