frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
473,15.767,60.325,60.325,177.696,177.696,140.943,140.943,0.0,0.0,0.0,1.0,0.0,60.32499999999999,0.0,177.69600000000003,87.69600000000003,140.94299999999998,50.942999999999984
474,15.8,60.891,60.891,177.938,177.938,140.619,140.619,0.0,0.0,0.0,1.0,0.0,60.89099999999999,0.0,177.938,87.93799999999999,140.61900000000003,50.61900000000003
475,15.833,63.282,63.282,178.096,178.096,140.414,140.414,0.0,0.0,0.0,1.0,0.0,63.281999999999975,0.0,178.096,88.096,140.414,50.41399999999999
476,15.867,55.191,55.191,177.17,177.17,143.411,143.411,0.0,0.0,0.0,1.0,0.0,55.191,0.0,177.16999999999996,87.16999999999996,143.411,53.411
477,15.9,54.286,54.286,176.814,176.814,143.874,143.874,0.0,0.0,0.0,1.0,0.0,54.286,0.0,176.81399999999996,86.81399999999996,143.87400000000002,53.874000000000024
478,15.933,51.953,51.953,177.022,177.022,146.387,146.387,0.0,0.0,0.0,1.0,0.0,51.953,0.0,177.022,87.02199999999999,146.387,56.387
479,15.967,55.766,55.766,177.768,177.768,143.509,143.509,0.0,0.0,0.0,1.0,0.0,55.76599999999999,0.0,177.76800000000003,87.76800000000003,143.50900000000001,53.509000000000015
480,16.0,59.0,59.0,179.318,179.318,141.276,141.276,0.0,0.0,0.0,1.0,0.0,59.00000000000001,0.0,179.31799999999998,89.31799999999998,141.276,51.27600000000001
481,16.033,58.287,58.287,178.669,178.669,141.775,141.775,0.0,0.0,0.0,1.0,0.0,58.287000000000006,0.0,178.66899999999998,88.66899999999998,141.77499999999998,51.77499999999998
482,16.067,58.237,58.237,178.561,178.561,142.068,142.068,0.0,0.0,0.0,1.0,0.0,58.236999999999995,0.0,178.56100000000004,88.56100000000004,142.06799999999998,52.067999999999984
483,16.1,58.238,58.238,179.285,179.285,142.476,142.476,0.0,0.0,0.0,1.0,0.0,58.23799999999999,0.0,179.28499999999997,89.28499999999997,142.476,52.476
484,16.133,55.891,55.891,179.221,179.221,143.565,143.565,0.0,0.0,0.0,1.0,0.0,55.89099999999999,0.0,179.221,89.221,143.565,53.565
485,16.167,53.85,53.85,178.82,178.82,144.579,144.579,0.0,0.0,0.0,1.0,0.0,53.849999999999994,0.0,178.82,88.82,144.579,54.57900000000001
486,16.2,54.73,54.73,178.874,178.874,144.314,144.314,0.0,0.0,0.0,1.0,0.0,54.72999999999999,0.0,178.87400000000002,88.87400000000002,144.31399999999996,54.313999999999965
487,16.233,54.093,54.093,178.958,178.958,144.528,144.528,0.0,0.0,0.0,1.0,0.0,54.09300000000002,0.0,178.95799999999997,88.95799999999997,144.52800000000002,54.52800000000002
488,16.267,56.277,56.277,179.901,179.901,143.076,143.076,0.0,0.0,0.0,1.0,0.0,56.27699999999999,0.0,179.901,89.90100000000001,143.07600000000002,53.07600000000002
489,16.3,55.236,55.236,179.519,179.519,143.809,143.809,0.0,0.0,0.0,1.0,0.0,55.23599999999999,0.0,179.519,89.519,143.80899999999997,53.80899999999997
490,16.333,51.664,51.664,178.326,178.326,144.744,144.744,0.0,0.0,0.0,1.0,0.0,51.66399999999999,0.0,178.32600000000005,88.32600000000005,144.74400000000003,54.74400000000003
491,16.367,56.556,56.556,179.574,179.574,141.864,141.864,0.0,0.0,0.0,1.0,0.0,56.55599999999998,0.0,179.574,89.57400000000001,141.86400000000003,51.86400000000003
492,16.4,57.08,57.08,179.047,179.047,144.269,144.269,0.0,0.0,0.0,1.0,0.0,57.079999999999984,0.0,179.04700000000003,89.04700000000003,144.269,54.269000000000005
493,16.433,48.225,48.225,177.495,177.495,147.035,147.035,0.0,0.0,0.0,1.0,0.0,48.224999999999994,0.0,177.495,87.495,147.03499999999997,57.03499999999997
494,16.467,47.761,47.761,178.243,178.243,145.639,145.639,0.0,0.0,0.0,1.0,0.0,47.760999999999996,0.0,178.243,88.243,145.639,55.63900000000001
495,16.5,48.45,48.45,177.83,177.83,146.536,146.536,0.0,0.0,0.0,1.0,0.0,48.44999999999999,0.0,177.83000000000004,87.83000000000004,146.536,56.536
496,16.533,49.187,49.187,177.976,177.976,146.013,146.013,0.0,0.0,0.0,1.0,0.0,49.18700000000001,0.0,177.976,87.976,146.01300000000003,56.013000000000034
497,16.567,50.872,50.872,178.608,178.608,146.013,146.013,0.0,0.0,0.0,1.0,0.0,50.872000000000014,0.0,178.608,88.608,146.01300000000003,56.013000000000034
498,16.6,50.847,50.847,179.067,179.067,145.333,145.333,0.0,0.0,0.0,1.0,0.0,50.84700000000001,0.0,179.067,89.06700000000001,145.33299999999997,55.33299999999997
499,16.633,52.242,52.242,179.567,179.567,144.389,144.389,0.0,0.0,0.0,1.0,0.0,52.24199999999999,0.0,179.567,89.56700000000001,144.389,54.38900000000001
500,16.667,50.327,50.327,178.517,178.517,145.746,145.746,0.0,0.0,0.0,1.0,0.0,50.327,0.0,178.517,88.517,145.74599999999998,55.74599999999998
501,16.7,48.832,48.832,179.045,179.045,144.951,144.951,0.0,0.0,0.0,1.0,0.0,48.831999999999994,0.0,179.04499999999996,89.04499999999996,144.95100000000002,54.95100000000002
502,16.733,49.275,49.275,179.756,179.756,143.153,143.153,0.0,0.0,0.0,1.0,0.0,49.275000000000006,0.0,179.75599999999997,89.75599999999997,143.15300000000002,53.15300000000002
503,16.767,43.934,43.934,179.008,179.008,144.507,144.507,0.0,0.0,0.0,1.0,0.0,43.934,0.0,179.00800000000004,89.00800000000004,144.507,54.507000000000005
504,16.8,45.482,45.482,179.433,179.433,141.855,141.855,0.0,0.0,0.0,1.0,0.0,45.482000000000006,0.0,179.433,89.43299999999999,141.85500000000002,51.85500000000002
505,16.833,44.745,44.745,178.628,178.628,140.513,140.513,0.0,0.0,0.0,1.0,0.0,44.745000000000005,0.0,178.628,88.62799999999999,140.51300000000003,50.513000000000034
506,16.867,50.151,50.151,179.584,179.584,135.497,135.497,0.0,0.0,0.0,1.0,0.0,50.15100000000001,0.0,179.584,89.584,135.497,45.497000000000014
507,16.9,51.476,51.476,179.422,179.422,133.769,133.769,0.0,0.0,0.0,1.0,0.0,51.476,0.0,179.42200000000003,89.42200000000003,133.769,43.769000000000005
508,16.933,50.321,50.321,179.975,179.975,132.223,132.223,0.0,0.0,0.0,1.0,0.0,50.321,0.0,179.97500000000002,89.97500000000002,132.223,42.22300000000001
509,16.967,57.172,57.172,177.782,177.782,126.714,126.714,0.0,0.0,0.0,1.0,0.0,57.172000000000004,0.0,177.78200000000004,87.78200000000004,126.714,36.714
510,17.0,57.911,57.911,175.058,175.058,125.485,125.485,0.0,0.0,0.0,1.0,0.0,57.91100000000001,0.0,175.058,85.05799999999999,125.485,35.485
511,17.033,63.309,63.309,169.589,169.589,119.941,119.941,0.0,0.0,0.0,1.0,0.0,63.309,0.0,169.589,79.589,119.94100000000003,29.94100000000003
512,17.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-90.0,0.0,-90.0
513,17.1,65.821,65.821,161.71,161.71,116.087,116.087,0.0,0.0,0.0,1.0,0.0,65.821,0.0,161.71000000000004,71.71000000000004,116.087,26.087000000000003
514,17.133,67.191,67.191,158.172,158.172,116.245,116.245,0.0,0.0,0.0,1.0,0.0,67.191,0.0,158.17200000000003,68.17200000000003,116.24499999999999,26.24499999999999
515,17.167,67.559,67.559,153.947,153.947,114.962,114.962,0.0,0.0,0.0,1.0,0.0,67.559,0.0,153.947,63.947,114.96199999999999,24.96199999999999
516,17.2,61.778,61.778,156.42,156.42,118.933,118.933,0.0,0.0,0.0,1.0,0.0,61.77799999999999,0.0,156.41999999999996,66.41999999999996,118.93299999999999,28.932999999999993
517,17.233,60.62,60.62,153.359,153.359,119.056,119.056,0.0,0.0,0.0,1.0,0.0,60.620000000000005,0.0,153.35900000000004,63.35900000000004,119.05599999999998,29.055999999999983
518,17.267,57.426,57.426,152.563,152.563,120.654,120.654,0.0,0.0,0.0,1.0,0.0,57.42599999999999,0.0,152.563,62.56299999999999,120.654,30.653999999999996
519,17.3,56.346,56.346,150.711,150.711,121.403,121.403,0.0,0.0,0.0,1.0,0.0,56.346000000000004,0.0,150.711,60.71100000000001,121.403,31.403000000000006
520,17.333,52.536,52.536,152.341,152.341,123.75,123.75,0.0,0.0,0.0,1.0,0.0,52.536,0.0,152.341,62.34100000000001,123.75000000000001,33.750000000000014
521,17.367,54.461,54.461,149.774,149.774,123.111,123.111,0.0,0.0,0.0,1.0,0.0,54.46100000000001,0.0,149.774,59.774,123.11099999999999,33.11099999999999
522,17.4,56.923,56.923,147.223,147.223,122.312,122.312,0.0,0.0,0.0,1.0,0.0,56.923,0.0,147.223,57.22300000000001,122.31200000000003,32.312000000000026
523,17.433,56.838,56.838,144.681,144.681,121.459,121.459,0.0,0.0,0.0,1.0,0.0,56.837999999999994,0.0,144.68100000000004,54.68100000000004,121.45900000000002,31.459000000000017
524,17.467,59.494,59.494,142.45,142.45,119.776,119.776,0.0,0.0,0.0,1.0,0.0,59.49400000000001,0.0,142.45,52.44999999999999,119.77600000000001,29.77600000000001
525,17.5,57.494,57.494,144.555,144.555,121.956,121.956,0.0,0.0,0.0,1.0,0.0,57.494,0.0,144.555,54.55500000000001,121.956,31.956000000000003
526,17.533,56.918,56.918,143.69,143.69,121.436,121.436,0.0,0.0,0.0,1.0,0.0,56.918000000000006,0.0,143.69,53.69,121.43600000000004,31.436000000000035
527,17.567,57.658,57.658,142.068,142.068,120.651,120.651,0.0,0.0,0.0,1.0,0.0,57.65800000000002,0.0,142.06799999999998,52.067999999999984,120.65100000000001,30.65100000000001
528,17.6,56.941,56.941,143.085,143.085,120.974,120.974,0.0,0.0,0.0,1.0,0.0,56.941,0.0,143.08500000000004,53.085000000000036,120.97399999999999,30.97399999999999
529,17.633,57.146,57.146,142.435,142.435,120.885,120.885,0.0,0.0,0.0,1.0,0.0,57.146000000000015,0.0,142.435,52.435,120.88499999999999,30.88499999999999
530,17.667,56.387,56.387,143.368,143.368,121.487,121.487,0.0,0.0,0.0,1.0,0.0,56.387,0.0,143.368,53.367999999999995,121.48699999999997,31.486999999999966
531,17.7,56.281,56.281,144.497,144.497,122.039,122.039,0.0,0.0,0.0,1.0,0.0,56.281000000000006,0.0,144.497,54.497000000000014,122.03899999999999,32.03899999999999
532,17.733,58.371,58.371,142.001,142.001,120.051,120.051,0.0,0.0,0.0,1.0,0.0,58.371,0.0,142.00099999999998,52.000999999999976,120.051,30.051000000000002
533,17.767,55.379,55.379,144.256,144.256,121.911,121.911,0.0,0.0,0.0,1.0,0.0,55.37899999999999,0.0,144.25599999999997,54.25599999999997,121.91100000000002,31.911000000000016
534,17.8,56.056,56.056,142.762,142.762,120.922,120.922,0.0,0.0,0.0,1.0,0.0,56.05599999999998,0.0,142.762,52.762,120.92200000000003,30.922000000000025
535,17.833,56.071,56.071,143.889,143.889,121.752,121.752,0.0,0.0,0.0,1.0,0.0,56.071000000000005,0.0,143.889,53.88900000000001,121.75200000000001,31.75200000000001
536,17.867,53.434,53.434,146.094,146.094,123.47,123.47,0.0,0.0,0.0,1.0,0.0,53.434,0.0,146.094,56.093999999999994,123.47000000000003,33.47000000000003
537,17.9,53.508,53.508,146.503,146.503,123.426,123.426,0.0,0.0,0.0,1.0,0.0,53.50800000000001,0.0,146.503,56.502999999999986,123.42599999999999,33.42599999999999
538,17.933,52.966,52.966,147.19,147.19,123.81,123.81,0.0,0.0,0.0,1.0,0.0,52.96600000000001,0.0,147.19,57.19,123.81,33.81
539,17.967,53.107,53.107,147.365,147.365,123.46,123.46,0.0,0.0,0.0,1.0,0.0,53.107,0.0,147.365,57.36500000000001,123.45999999999998,33.45999999999998
540,18.0,52.442,52.442,148.941,148.941,124.092,124.092,0.0,0.0,0.0,1.0,0.0,52.44200000000001,0.0,148.94100000000003,58.94100000000003,124.09199999999998,34.091999999999985
541,18.033,52.87,52.87,149.467,149.467,123.716,123.716,0.0,0.0,0.0,1.0,0.0,52.870000000000005,0.0,149.46699999999998,59.466999999999985,123.716,33.715999999999994
542,18.067,53.471,53.471,149.744,149.744,122.905,122.905,0.0,0.0,0.0,1.0,0.0,53.471000000000004,0.0,149.74400000000003,59.74400000000003,122.90499999999996,32.90499999999996
543,18.1,50.52,50.52,152.643,152.643,123.591,123.591,0.0,0.0,0.0,1.0,0.0,50.52000000000001,0.0,152.64300000000003,62.64300000000003,123.59100000000001,33.59100000000001
544,18.133,52.025,52.025,153.803,153.803,123.378,123.378,0.0,0.0,0.0,1.0,0.0,52.025000000000006,0.0,153.803,63.803,123.37799999999999,33.377999999999986
545,18.167,51.462,51.462,154.042,154.042,123.463,123.463,0.0,0.0,0.0,1.0,0.0,51.46199999999999,0.0,154.04200000000003,64.04200000000003,123.46299999999997,33.462999999999965
546,18.2,54.311,54.311,153.416,153.416,120.313,120.313,0.0,0.0,0.0,1.0,0.0,54.31100000000001,0.0,153.416,63.416,120.313,30.313000000000002
547,18.233,60.849,60.849,157.342,157.342,119.362,119.362,0.0,0.0,0.0,1.0,0.0,60.849,0.0,157.34199999999998,67.34199999999998,119.36199999999998,29.36199999999998
548,18.267,58.336,58.336,162.966,162.966,120.748,120.748,0.0,0.0,0.0,1.0,0.0,58.33600000000002,0.0,162.966,72.96600000000001,120.748,30.748000000000005
549,18.3,53.074,53.074,168.732,168.732,123.652,123.652,0.0,0.0,0.0,1.0,0.0,53.07400000000001,0.0,168.73199999999997,78.73199999999997,123.65199999999999,33.65199999999999
550,18.333,52.144,52.144,171.465,171.465,123.159,123.159,0.0,0.0,0.0,1.0,0.0,52.144000000000005,0.0,171.46500000000006,81.46500000000006,123.15899999999999,33.15899999999999
551,18.367,51.862,51.862,175.657,175.657,123.626,123.626,0.0,0.0,0.0,1.0,0.0,51.861999999999995,0.0,175.65700000000004,85.65700000000004,123.62599999999998,33.625999999999976
552,18.4,49.899,49.899,179.99,179.99,126.061,126.061,0.0,0.0,0.0,1.0,0.0,49.899,0.0,179.99,89.99000000000001,126.06100000000004,36.061000000000035
553,18.433,49.158,49.158,176.311,176.311,127.634,127.634,0.0,0.0,0.0,1.0,0.0,49.158000000000015,0.0,176.31100000000004,86.31100000000004,127.63400000000001,37.634000000000015
554,18.467,49.444,49.444,176.481,176.481,126.941,126.941,0.0,0.0,0.0,1.0,0.0,49.44400000000002,0.0,176.481,86.481,126.94100000000003,36.94100000000003
555,18.5,46.691,46.691,172.55,172.55,129.512,129.512,0.0,0.0,0.0,1.0,0.0,46.691,0.0,172.55,82.55000000000001,129.512,39.512
556,18.533,45.865,45.865,171.461,171.461,133.296,133.296,0.0,0.0,0.0,1.0,0.0,45.86500000000001,0.0,171.461,81.46100000000001,133.296,43.29599999999999
557,18.567,44.413,44.413,169.823,169.823,134.246,134.246,0.0,0.0,0.0,1.0,0.0,44.41300000000001,0.0,169.82299999999998,79.82299999999998,134.24599999999998,44.24599999999998
558,18.6,45.62,45.62,168.641,168.641,135.268,135.268,0.0,0.0,0.0,1.0,0.0,45.620000000000005,0.0,168.641,78.64099999999999,135.26800000000003,45.26800000000003
559,18.633,44.981,44.981,168.402,168.402,137.73,137.73,0.0,0.0,0.0,1.0,0.0,44.981,0.0,168.402,78.40199999999999,137.73000000000005,47.73000000000005
560,18.667,46.001,46.001,169.149,169.149,138.293,138.293,0.0,0.0,0.0,1.0,0.0,46.001000000000005,0.0,169.149,79.149,138.293,48.293000000000006
561,18.7,47.658,47.658,170.86,170.86,139.166,139.166,0.0,0.0,0.0,1.0,0.0,47.658000000000015,0.0,170.86,80.86000000000001,139.166,49.166
562,18.733,46.148,46.148,171.64,171.64,141.247,141.247,0.0,0.0,0.0,1.0,0.0,46.147999999999996,0.0,171.64,81.63999999999999,141.247,51.247000000000014
563,18.767,46.369,46.369,171.692,171.692,141.155,141.155,0.0,0.0,0.0,1.0,0.0,46.369,0.0,171.692,81.69200000000001,141.15499999999997,51.15499999999997
564,18.8,41.851,41.851,172.333,172.333,144.618,144.618,0.0,0.0,0.0,1.0,0.0,41.851,0.0,172.33299999999997,82.33299999999997,144.618,54.617999999999995
565,18.833,45.701,45.701,173.545,173.545,144.273,144.273,0.0,0.0,0.0,1.0,0.0,45.70099999999999,0.0,173.54499999999996,83.54499999999996,144.27300000000002,54.273000000000025
566,18.867,44.331,44.331,175.155,175.155,145.336,145.336,0.0,0.0,0.0,1.0,0.0,44.33100000000002,0.0,175.15499999999997,85.15499999999997,145.336,55.33600000000001
567,18.9,51.518,51.518,176.02,176.02,143.454,143.454,0.0,0.0,0.0,1.0,0.0,51.518,0.0,176.01999999999998,86.01999999999998,143.454,53.45400000000001
568,18.933,55.466,55.466,178.35,178.35,142.826,142.826,0.0,0.0,0.0,1.0,0.0,55.46600000000001,0.0,178.35000000000002,88.35000000000002,142.82600000000002,52.82600000000002
569,18.967,56.831,56.831,178.437,178.437,142.601,142.601,0.0,0.0,0.0,1.0,0.0,56.83100000000002,0.0,178.437,88.43700000000001,142.601,52.601
570,19.0,55.166,55.166,179.508,179.508,142.047,142.047,0.0,0.0,0.0,1.0,0.0,55.166,0.0,179.50800000000004,89.50800000000004,142.04700000000003,52.047000000000025
571,19.033,57.057,57.057,179.041,179.041,144.301,144.301,0.0,0.0,0.0,1.0,0.0,57.057000000000016,0.0,179.041,89.041,144.301,54.30099999999999
572,19.067,57.21,57.21,179.118,179.118,144.37,144.37,0.0,0.0,0.0,1.0,0.0,57.21000000000001,0.0,179.118,89.118,144.37,54.370000000000005
573,19.1,60.743,60.743,179.199,179.199,143.094,143.094,0.0,0.0,0.0,1.0,0.0,60.742999999999995,0.0,179.199,89.19900000000001,143.094,53.093999999999994
574,19.133,55.748,55.748,179.87,179.87,144.445,144.445,0.0,0.0,0.0,1.0,0.0,55.74799999999999,0.0,179.87,89.87,144.445,54.44499999999999
575,19.167,54.109,54.109,179.802,179.802,145.778,145.778,0.0,0.0,0.0,1.0,0.0,54.10900000000001,0.0,179.80200000000002,89.80200000000002,145.77800000000002,55.77800000000002
576,19.2,56.977,56.977,179.48,179.48,145.313,145.313,0.0,0.0,0.0,1.0,0.0,56.977000000000004,0.0,179.48000000000002,89.48000000000002,145.313,55.31299999999999
577,19.233,50.931,50.931,178.969,178.969,146.966,146.966,0.0,0.0,0.0,1.0,0.0,50.93099999999998,0.0,178.969,88.969,146.966,56.96600000000001
578,19.267,52.304,52.304,179.356,179.356,146.931,146.931,0.0,0.0,0.0,1.0,0.0,52.30400000000001,0.0,179.356,89.356,146.93100000000004,56.93100000000004
579,19.3,55.588,55.588,179.795,179.795,146.244,146.244,0.0,0.0,0.0,1.0,0.0,55.587999999999994,0.0,179.79499999999996,89.79499999999996,146.24400000000003,56.24400000000003
580,19.333,53.588,53.588,179.986,179.986,146.277,146.277,0.0,0.0,0.0,1.0,0.0,53.587999999999994,0.0,179.986,89.98599999999999,146.277,56.27699999999999
581,19.367,55.028,55.028,179.737,179.737,145.285,145.285,0.0,0.0,0.0,1.0,0.0,55.02799999999999,0.0,179.73699999999997,89.73699999999997,145.28499999999997,55.28499999999997
582,19.4,58.311,58.311,178.71,178.71,143.336,143.336,0.0,0.0,0.0,1.0,0.0,58.31100000000001,0.0,178.71000000000004,88.71000000000004,143.336,53.33600000000001
583,19.433,56.668,56.668,179.694,179.694,145.064,145.064,0.0,0.0,0.0,1.0,0.0,56.668000000000006,0.0,179.69399999999996,89.69399999999996,145.06399999999996,55.063999999999965
584,19.467,55.565,55.565,179.633,179.633,144.636,144.636,0.0,0.0,0.0,1.0,0.0,55.565,0.0,179.63300000000007,89.63300000000007,144.63599999999997,54.63599999999997
585,19.5,55.427,55.427,178.533,178.533,144.732,144.732,0.0,0.0,0.0,1.0,0.0,55.42699999999999,0.0,178.53300000000002,88.53300000000002,144.73199999999997,54.73199999999997
586,19.533,53.328,53.328,178.917,178.917,144.315,144.315,0.0,0.0,0.0,1.0,0.0,53.328,0.0,178.91700000000003,88.91700000000003,144.315,54.315
587,19.567,55.489,55.489,178.145,178.145,140.854,140.854,0.0,0.0,0.0,1.0,0.0,55.489000000000004,0.0,178.14499999999998,88.14499999999998,140.85400000000004,50.85400000000004
588,19.6,54.262,54.262,178.637,178.637,141.106,141.106,0.0,0.0,0.0,1.0,0.0,54.262,0.0,178.637,88.637,141.106,51.105999999999995
589,19.633,48.243,48.243,179.306,179.306,143.197,143.197,0.0,0.0,0.0,1.0,0.0,48.242999999999995,0.0,179.30600000000004,89.30600000000004,143.197,53.197
590,19.667,50.114,50.114,179.444,179.444,139.721,139.721,0.0,0.0,0.0,1.0,0.0,50.114000000000004,0.0,179.44399999999996,89.44399999999996,139.721,49.721000000000004
591,19.7,55.998,55.998,178.473,178.473,134.368,134.368,0.0,0.0,0.0,1.0,0.0,55.99799999999999,0.0,178.473,88.47300000000001,134.368,44.367999999999995
592,19.733,56.517,56.517,178.2,178.2,132.351,132.351,0.0,0.0,0.0,1.0,0.0,56.516999999999996,0.0,178.2,88.19999999999999,132.351,42.351
593,19.767,58.974,58.974,176.544,176.544,128.448,128.448,0.0,0.0,0.0,1.0,0.0,58.97399999999998,0.0,176.54399999999998,86.54399999999998,128.44799999999998,38.44799999999998
594,19.8,60.169,60.169,174.12,174.12,124.577,124.577,0.0,0.0,0.0,1.0,0.0,60.16899999999999,0.0,174.12,84.12,124.57700000000001,34.57700000000001
595,19.833,60.092,60.092,170.347,170.347,123.177,123.177,0.0,0.0,0.0,1.0,0.0,60.091999999999985,0.0,170.34699999999998,80.34699999999998,123.17700000000002,33.17700000000002
596,19.867,64.359,64.359,164.562,164.562,118.842,118.842,0.0,0.0,0.0,1.0,0.0,64.35899999999998,0.0,164.562,74.56200000000001,118.84199999999998,28.841999999999985
597,19.9,69.759,69.759,145.299,145.299,114.71,114.71,0.0,0.0,0.0,1.0,0.0,69.75900000000001,0.0,145.29899999999998,55.29899999999998,114.71,24.709999999999994
598,19.933,66.815,66.815,145.988,145.988,116.528,116.528,0.0,0.0,0.0,1.0,0.0,66.815,0.0,145.988,55.988,116.52800000000003,26.528000000000034
599,19.967,61.061,61.061,146.056,146.056,117.866,117.866,0.0,0.0,0.0,1.0,0.0,61.061,0.0,146.05600000000004,56.05600000000004,117.86599999999999,27.865999999999985
600,20.0,56.418,56.418,149.129,149.129,122.169,122.169,0.0,0.0,0.0,1.0,0.0,56.418000000000006,0.0,149.12900000000002,59.12900000000002,122.16899999999997,32.16899999999997
601,20.033,55.34,55.34,148.206,148.206,122.169,122.169,0.0,0.0,0.0,1.0,0.0,55.34,0.0,148.20600000000002,58.20600000000002,122.16899999999997,32.16899999999997
602,20.067,58.398,58.398,142.434,142.434,119.292,119.292,0.0,0.0,0.0,1.0,0.0,58.397999999999996,0.0,142.43399999999997,52.43399999999997,119.29200000000003,29.29200000000003
603,20.1,58.451,58.451,139.848,139.848,117.867,117.867,0.0,0.0,0.0,1.0,0.0,58.451,0.0,139.848,49.84800000000001,117.86700000000002,27.86700000000002
604,20.133,60.179,60.179,140.078,140.078,118.147,118.147,0.0,0.0,0.0,1.0,0.0,60.179,0.0,140.07799999999997,50.077999999999975,118.147,28.147000000000006
605,20.167,56.196,56.196,143.81,143.81,121.479,121.479,0.0,0.0,0.0,1.0,0.0,56.196,0.0,143.81,53.81,121.47899999999998,31.478999999999985
606,20.2,55.309,55.309,142.418,142.418,121.169,121.169,0.0,0.0,0.0,1.0,0.0,55.309,0.0,142.418,52.418000000000006,121.16899999999998,31.168999999999983
607,20.233,54.674,54.674,142.163,142.163,121.173,121.173,0.0,0.0,0.0,1.0,0.0,54.67400000000001,0.0,142.163,52.16300000000001,121.173,31.173000000000002
608,20.267,56.94,56.94,140.455,140.455,119.739,119.739,0.0,0.0,0.0,1.0,0.0,56.940000000000005,0.0,140.45500000000004,50.45500000000004,119.73900000000002,29.73900000000002
609,20.3,57.293,57.293,138.036,138.036,117.916,117.916,0.0,0.0,0.0,1.0,0.0,57.29300000000001,0.0,138.036,48.036,117.916,27.915999999999997
610,20.333,56.238,56.238,137.111,137.111,117.5,117.5,0.0,0.0,0.0,1.0,0.0,56.238,0.0,137.111,47.11099999999999,117.5,27.5
611,20.367,55.849,55.849,139.224,139.224,119.136,119.136,0.0,0.0,0.0,1.0,0.0,55.84899999999999,0.0,139.224,49.22399999999999,119.13599999999998,29.13599999999998
612,20.4,55.691,55.691,140.153,140.153,119.697,119.697,0.0,0.0,0.0,1.0,0.0,55.69100000000001,0.0,140.15300000000002,50.15300000000002,119.697,29.697000000000003
613,20.433,56.597,56.597,139.84,139.84,119.467,119.467,0.0,0.0,0.0,1.0,0.0,56.59700000000001,0.0,139.84000000000003,49.84000000000003,119.467,29.467
614,20.467,56.708,56.708,140.407,140.407,119.884,119.884,0.0,0.0,0.0,1.0,0.0,56.708,0.0,140.40700000000004,50.40700000000004,119.88400000000001,29.884000000000015
615,20.5,55.509,55.509,141.492,141.492,120.442,120.442,0.0,0.0,0.0,1.0,0.0,55.509000000000015,0.0,141.49199999999996,51.49199999999996,120.44200000000001,30.442000000000007
616,20.533,56.74,56.74,140.589,140.589,119.582,119.582,0.0,0.0,0.0,1.0,0.0,56.74000000000001,0.0,140.589,50.589,119.58199999999998,29.58199999999998
617,20.567,54.21,54.21,142.799,142.799,121.582,121.582,0.0,0.0,0.0,1.0,0.0,54.21000000000001,0.0,142.79899999999998,52.79899999999998,121.582,31.581999999999994
618,20.6,53.658,53.658,142.919,142.919,121.365,121.365,0.0,0.0,0.0,1.0,0.0,53.658000000000015,0.0,142.91899999999998,52.91899999999998,121.36500000000001,31.36500000000001
619,20.633,54.458,54.458,142.826,142.826,120.888,120.888,0.0,0.0,0.0,1.0,0.0,54.458,0.0,142.82600000000002,52.82600000000002,120.88800000000005,30.888000000000048
620,20.667,55.088,55.088,143.409,143.409,120.575,120.575,0.0,0.0,0.0,1.0,0.0,55.087999999999994,0.0,143.409,53.40899999999999,120.57499999999997,30.574999999999974
621,20.7,53.794,53.794,145.985,145.985,121.953,121.953,0.0,0.0,0.0,1.0,0.0,53.79399999999998,0.0,145.98500000000004,55.98500000000004,121.95299999999997,31.952999999999975
622,20.733,54.321,54.321,147.255,147.255,121.879,121.879,0.0,0.0,0.0,1.0,0.0,54.321,0.0,147.255,57.254999999999995,121.87900000000002,31.87900000000002
623,20.767,55.462,55.462,145.979,145.979,119.727,119.727,0.0,0.0,0.0,1.0,0.0,55.461999999999996,0.0,145.97900000000004,55.97900000000004,119.72699999999998,29.726999999999975
624,20.8,53.355,53.355,150.583,150.583,121.947,121.947,0.0,0.0,0.0,1.0,0.0,53.35499999999999,0.0,150.58299999999997,60.58299999999997,121.94700000000002,31.947000000000017
625,20.833,58.37,58.37,150.08,150.08,120.009,120.009,0.0,0.0,0.0,1.0,0.0,58.370000000000005,0.0,150.08000000000004,60.08000000000004,120.009,30.009
626,20.867,60.95,60.95,152.174,152.174,118.978,118.978,0.0,0.0,0.0,1.0,0.0,60.94999999999999,0.0,152.17399999999998,62.17399999999998,118.97800000000001,28.97800000000001
627,20.9,60.487,60.487,154.268,154.268,118.341,118.341,0.0,0.0,0.0,1.0,0.0,60.486999999999995,0.0,154.26800000000003,64.26800000000003,118.34100000000001,28.341000000000008
628,20.933,59.938,59.938,159.024,159.024,119.599,119.599,0.0,0.0,0.0,1.0,0.0,59.93799999999999,0.0,159.024,69.024,119.59899999999998,29.598999999999975
