frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
365,12.167,59.344,59.344,139.614,139.614,159.404,159.404,0.0,0.0,0.0,1.0,0.0,59.344,2.8909999999999982,139.61400000000003,11.761000000000038,159.404,-12.00399999999999
366,12.2,60.419,60.419,143.627,143.627,162.401,162.401,0.0,0.0,0.0,1.0,0.0,60.41899999999998,3.9659999999999798,143.627,15.774000000000015,162.401,-9.006999999999977
367,12.233,64.836,64.836,145.023,145.023,165.334,165.334,0.0,0.0,0.0,1.0,0.0,64.83600000000001,8.38300000000001,145.02300000000002,17.17000000000003,165.334,-6.073999999999984
368,12.267,51.449,51.449,157.16,157.16,167.3,167.3,0.0,0.0,0.0,1.0,0.0,51.44900000000001,0.0,157.15999999999997,29.306999999999974,167.30000000000004,-4.107999999999947
369,12.3,52.519,52.519,161.9,161.9,172.858,172.858,0.0,0.0,0.0,1.0,0.0,52.519000000000005,0.0,161.89999999999998,34.04699999999998,172.858,1.450000000000017
370,12.333,50.869,50.869,164.381,164.381,174.668,174.668,0.0,0.0,0.0,1.0,0.0,50.869,0.0,164.38099999999997,36.52799999999998,174.668,3.2600000000000193
371,12.367,58.232,58.232,164.533,164.533,176.842,176.842,0.0,0.0,0.0,1.0,0.0,58.232,1.7789999999999964,164.53300000000002,36.68000000000002,176.84199999999998,5.4339999999999975
372,12.4,53.379,53.379,166.339,166.339,177.229,177.229,0.0,0.0,0.0,1.0,0.0,53.37899999999999,0.0,166.339,38.486000000000004,177.22900000000004,5.821000000000055
373,12.433,42.683,42.683,168.337,168.337,177.423,177.423,0.0,0.0,0.0,1.0,0.0,42.683,0.0,168.337,40.483999999999995,177.423,6.015000000000015
374,12.467,41.766,41.766,167.842,167.842,176.937,176.937,0.0,0.0,0.0,1.0,0.0,41.766,0.0,167.84199999999998,39.98899999999999,176.937,5.529000000000025
375,12.5,42.556,42.556,168.025,168.025,176.749,176.749,0.0,0.0,0.0,1.0,0.0,42.55599999999998,0.0,168.02499999999998,40.17199999999998,176.74900000000005,5.341000000000065
376,12.533,46.143,46.143,167.979,167.979,176.038,176.038,0.0,0.0,0.0,1.0,0.0,46.143,0.0,167.97900000000004,40.12600000000005,176.038,4.630000000000024
377,12.567,48.304,48.304,167.92,167.92,176.388,176.388,0.0,0.0,0.0,1.0,0.0,48.304,0.0,167.91999999999996,40.066999999999965,176.38800000000003,4.980000000000047
378,12.6,50.762,50.762,167.953,167.953,176.968,176.968,0.0,0.0,0.0,1.0,0.0,50.762,0.0,167.95299999999997,40.09999999999998,176.96799999999996,5.559999999999974
379,12.633,54.569,54.569,167.552,167.552,177.835,177.835,0.0,0.0,0.0,1.0,0.0,54.56900000000002,0.0,167.55200000000002,39.69900000000003,177.83500000000004,6.427000000000049
380,12.667,55.151,55.151,167.457,167.457,178.88,178.88,0.0,0.0,0.0,1.0,0.0,55.15100000000001,0.0,167.457,39.604,178.88,7.472000000000008
381,12.7,53.755,53.755,167.637,167.637,179.983,179.983,0.0,0.0,0.0,1.0,0.0,53.754999999999995,0.0,167.637,39.784000000000006,179.983,8.575000000000017
382,12.733,54.734,54.734,167.024,167.024,179.342,179.342,0.0,0.0,0.0,1.0,0.0,54.73400000000001,0.0,167.024,39.17100000000001,179.34199999999998,7.9339999999999975
383,12.767,56.159,56.159,166.127,166.127,178.596,178.596,0.0,0.0,0.0,1.0,0.0,56.15899999999999,0.0,166.127,38.274000000000015,178.596,7.188000000000017
384,12.8,56.004,56.004,165.207,165.207,177.71,177.71,0.0,0.0,0.0,1.0,0.0,56.00399999999999,0.0,165.207,37.354,177.71000000000004,6.302000000000049
385,12.833,51.536,51.536,164.827,164.827,175.817,175.817,0.0,0.0,0.0,1.0,0.0,51.536,0.0,164.827,36.974000000000004,175.817,4.40900000000002
386,12.867,50.032,50.032,164.713,164.713,175.549,175.549,0.0,0.0,0.0,1.0,0.0,50.03199999999998,0.0,164.71299999999997,36.85999999999997,175.54899999999998,4.140999999999991
387,12.9,47.096,47.096,163.742,163.742,174.487,174.487,0.0,0.0,0.0,1.0,0.0,47.096000000000004,0.0,163.74199999999996,35.88899999999997,174.487,3.0790000000000077
388,12.933,44.68,44.68,162.528,162.528,173.581,173.581,0.0,0.0,0.0,1.0,0.0,44.68000000000001,0.0,162.52800000000002,34.675000000000026,173.58100000000002,2.1730000000000302
389,12.967,45.363,45.363,160.869,160.869,173.292,173.292,0.0,0.0,0.0,1.0,0.0,45.363,0.0,160.86900000000003,33.016000000000034,173.29200000000003,1.884000000000043
390,13.0,43.591,43.591,159.313,159.313,171.408,171.408,0.0,0.0,0.0,1.0,0.0,43.59100000000001,0.0,159.313,31.459999999999994,171.40800000000004,5.684341886080802e-14
391,13.033,44.127,44.127,157.781,157.781,170.307,170.307,0.0,0.0,0.0,1.0,0.0,44.12700000000001,0.0,157.781,29.92800000000001,170.30700000000002,-1.1009999999999707
392,13.067,42.251,42.251,156.483,156.483,168.509,168.509,0.0,0.0,0.0,1.0,0.0,42.251000000000005,0.0,156.483,28.63000000000001,168.50900000000001,-2.8989999999999725
393,13.1,40.663,40.663,155.82,155.82,167.996,167.996,0.0,0.0,0.0,1.0,0.0,40.66300000000001,0.0,155.82,27.967,167.99599999999998,-3.412000000000006
394,13.133,38.193,38.193,154.577,154.577,167.749,167.749,0.0,0.0,0.0,1.0,0.0,38.192999999999984,0.0,154.577,26.724000000000004,167.74900000000005,-3.658999999999935
395,13.167,37.557,37.557,153.225,153.225,167.146,167.146,0.0,0.0,0.0,1.0,0.0,37.557000000000016,0.0,153.22500000000002,25.37200000000003,167.14599999999996,-4.262000000000029
396,13.2,36.682,36.682,152.004,152.004,166.511,166.511,0.0,0.0,0.0,1.0,0.0,36.682000000000016,0.0,152.00400000000002,24.151000000000025,166.51099999999997,-4.89700000000002
397,13.233,34.018,34.018,150.968,150.968,165.538,165.538,0.0,0.0,0.0,1.0,0.0,34.018,0.0,150.96799999999996,23.114999999999966,165.538,-5.869999999999976
398,13.267,33.51,33.51,149.852,149.852,165.21,165.21,0.0,0.0,0.0,1.0,0.0,33.50999999999999,0.0,149.85199999999998,21.99899999999998,165.21000000000004,-6.197999999999951
399,13.3,32.877,32.877,149.332,149.332,164.662,164.662,0.0,0.0,0.0,1.0,0.0,32.87700000000001,0.0,149.332,21.479,164.66200000000003,-6.7459999999999525
400,13.333,32.977,32.977,148.588,148.588,164.932,164.932,0.0,0.0,0.0,1.0,0.0,32.977000000000004,0.0,148.58799999999997,20.73499999999997,164.93200000000002,-6.475999999999971
401,13.367,32.846,32.846,148.667,148.667,165.022,165.022,0.0,0.0,0.0,1.0,0.0,32.846000000000004,0.0,148.66700000000003,20.814000000000036,165.022,-6.385999999999996
402,13.4,33.2,33.2,148.332,148.332,164.901,164.901,0.0,0.0,0.0,1.0,0.0,33.19999999999999,0.0,148.332,20.479,164.901,-6.506999999999977
403,13.433,33.11,33.11,147.717,147.717,164.312,164.312,0.0,0.0,0.0,1.0,0.0,33.110000000000014,0.0,147.71699999999998,19.86399999999999,164.312,-7.095999999999975
404,13.467,33.91,33.91,147.012,147.012,163.354,163.354,0.0,0.0,0.0,1.0,0.0,33.91,0.0,147.012,19.159000000000006,163.35400000000004,-8.053999999999945
405,13.5,33.466,33.466,146.927,146.927,163.24,163.24,0.0,0.0,0.0,1.0,0.0,33.46600000000001,0.0,146.92700000000002,19.074000000000026,163.24000000000004,-8.16799999999995
406,13.533,35.532,35.532,146.632,146.632,163.337,163.337,0.0,0.0,0.0,1.0,0.0,35.53199999999998,0.0,146.632,18.77900000000001,163.337,-8.070999999999998
407,13.567,35.892,35.892,147.02,147.02,163.861,163.861,0.0,0.0,0.0,1.0,0.0,35.891999999999996,0.0,147.01999999999998,19.166999999999987,163.861,-7.546999999999997
408,13.6,35.608,35.608,147.058,147.058,164.39,164.39,0.0,0.0,0.0,1.0,0.0,35.608000000000004,0.0,147.058,19.205,164.39,-7.018000000000001
409,13.633,37.785,37.785,148.046,148.046,165.045,165.045,0.0,0.0,0.0,1.0,0.0,37.785,0.0,148.046,20.192999999999998,165.04499999999996,-6.363000000000028
410,13.667,40.505,40.505,148.619,148.619,166.376,166.376,0.0,0.0,0.0,1.0,0.0,40.504999999999995,0.0,148.61900000000003,20.766000000000034,166.376,-5.031999999999982
411,13.7,40.426,40.426,148.587,148.587,166.383,166.383,0.0,0.0,0.0,1.0,0.0,40.42599999999999,0.0,148.587,20.733999999999995,166.38300000000004,-5.024999999999949
412,13.733,42.924,42.924,148.916,148.916,167.409,167.409,0.0,0.0,0.0,1.0,0.0,42.92400000000001,0.0,148.916,21.063000000000002,167.409,-3.9989999999999952
413,13.767,48.453,48.453,148.87,148.87,168.161,168.161,0.0,0.0,0.0,1.0,0.0,48.453,0.0,148.87,21.01700000000001,168.161,-3.2469999999999857
414,13.8,55.476,55.476,149.478,149.478,169.093,169.093,0.0,0.0,0.0,1.0,0.0,55.476,0.0,149.478,21.625000000000014,169.09299999999996,-2.315000000000026
415,13.833,66.372,66.372,149.668,149.668,171.569,171.569,0.0,0.0,0.0,1.0,0.0,66.37200000000001,9.919000000000011,149.668,21.815000000000012,171.56899999999996,0.16099999999997294
416,13.867,68.891,68.891,151.847,151.847,175.796,175.796,0.0,0.0,0.0,1.0,0.0,68.89100000000002,12.438000000000017,151.84699999999998,23.993999999999986,175.796,4.388000000000005
417,13.9,77.166,77.166,153.766,153.766,179.304,179.304,0.0,0.0,0.0,1.0,0.0,77.166,20.712999999999994,153.76599999999996,25.91299999999997,179.30399999999997,7.895999999999987
418,13.933,78.388,78.388,154.799,154.799,178.821,178.821,0.0,0.0,0.0,1.0,0.0,78.38800000000003,21.93500000000003,154.79899999999998,26.945999999999984,178.82100000000003,7.413000000000039
419,13.967,81.311,81.311,156.884,156.884,175.125,175.125,0.0,0.0,0.0,1.0,0.0,81.31100000000004,24.858000000000033,156.88400000000001,29.03100000000002,175.125,3.717000000000013
420,14.0,81.506,81.506,156.876,156.876,175.006,175.006,0.0,0.0,0.0,1.0,0.0,81.50599999999997,25.05299999999997,156.87599999999998,29.022999999999982,175.00599999999997,3.5979999999999848
421,14.033,77.178,77.178,157.269,157.269,174.507,174.507,0.0,0.0,0.0,1.0,0.0,77.178,20.724999999999994,157.269,29.41600000000001,174.507,3.099000000000018
422,14.067,73.317,73.317,157.623,157.623,173.426,173.426,0.0,0.0,0.0,1.0,0.0,73.31700000000002,16.86400000000002,157.623,29.769999999999996,173.426,2.0180000000000007
423,14.1,70.549,70.549,158.57,158.57,171.3,171.3,0.0,0.0,0.0,1.0,0.0,70.549,14.096000000000004,158.57,30.717,171.3,-0.10799999999997567
424,14.133,76.121,76.121,157.791,157.791,168.386,168.386,0.0,0.0,0.0,1.0,0.0,76.12099999999998,19.667999999999978,157.791,29.938000000000002,168.38599999999997,-3.02200000000002
425,14.167,82.222,82.222,155.448,155.448,162.548,162.548,0.0,0.0,0.0,1.0,0.0,82.22199999999998,25.768999999999977,155.44799999999998,27.594999999999985,162.548,-8.859999999999985
426,14.2,91.249,91.249,152.563,152.563,160.013,160.013,0.0,0.0,0.0,1.0,0.0,91.24900000000002,34.79600000000002,152.563,24.709999999999994,160.01300000000003,-11.394999999999953
427,14.233,95.218,95.218,149.428,149.428,153.446,153.446,0.0,0.0,0.0,1.0,0.0,95.21800000000002,38.765000000000015,149.428,21.575000000000003,153.44600000000003,-17.96199999999996
428,14.267,75.066,75.066,153.374,153.374,144.805,144.805,0.0,0.0,0.0,1.0,0.0,75.06600000000002,18.613000000000014,153.37400000000002,25.52100000000003,144.805,-26.60299999999998
429,14.3,75.112,75.112,153.441,153.441,144.859,144.859,0.0,0.0,0.0,1.0,0.0,75.112,18.658999999999992,153.44100000000003,25.588000000000036,144.85900000000004,-26.54899999999995
430,14.333,74.447,74.447,152.939,152.939,140.762,140.762,0.0,0.0,0.0,1.0,0.0,74.447,17.994,152.93899999999996,25.08599999999997,140.762,-30.645999999999987
431,14.367,61.772,61.772,158.155,158.155,140.994,140.994,0.0,0.0,0.0,1.0,0.0,61.77199999999999,5.318999999999988,158.15499999999997,30.30199999999998,140.99400000000003,-30.41399999999996
432,14.4,35.57,35.57,160.999,160.999,155.456,155.456,0.0,0.0,0.0,1.0,0.0,35.56999999999999,0.0,160.99900000000002,33.14600000000003,155.45600000000002,-15.95199999999997
433,14.433,32.466,32.466,158.34,158.34,158.769,158.769,0.0,0.0,0.0,1.0,0.0,32.46600000000001,0.0,158.34000000000003,30.487000000000037,158.769,-12.638999999999982
434,14.467,29.805,29.805,156.753,156.753,157.525,157.525,0.0,0.0,0.0,1.0,0.0,29.80500000000001,0.0,156.753,28.89999999999999,157.52499999999998,-13.88300000000001
435,14.5,31.374,31.374,153.959,153.959,155.121,155.121,0.0,0.0,0.0,1.0,0.0,31.374,0.0,153.959,26.10600000000001,155.12099999999998,-16.287000000000006
436,14.533,34.873,34.873,151.456,151.456,151.759,151.759,0.0,0.0,0.0,1.0,0.0,34.87299999999999,0.0,151.45600000000002,23.603000000000023,151.75900000000001,-19.648999999999972
437,14.567,35.904,35.904,149.314,149.314,149.275,149.275,0.0,0.0,0.0,1.0,0.0,35.903999999999996,0.0,149.31399999999996,21.46099999999997,149.27499999999998,-22.13300000000001
438,14.6,31.371,31.371,147.24,147.24,148.23,148.23,0.0,0.0,0.0,1.0,0.0,31.371000000000013,0.0,147.24,19.387000000000015,148.23000000000002,-23.17799999999997
439,14.633,31.411,31.411,146.054,146.054,147.507,147.507,0.0,0.0,0.0,1.0,0.0,31.411,0.0,146.054,18.201000000000008,147.507,-23.900999999999982
440,14.667,29.273,29.273,145.801,145.801,147.546,147.546,0.0,0.0,0.0,1.0,0.0,29.272999999999996,0.0,145.801,17.947999999999993,147.546,-23.861999999999995
441,14.7,28.847,28.847,145.213,145.213,147.631,147.631,0.0,0.0,0.0,1.0,0.0,28.84700000000001,0.0,145.213,17.36,147.63099999999997,-23.777000000000015
442,14.733,27.6,27.6,144.608,144.608,148.017,148.017,0.0,0.0,0.0,1.0,0.0,27.599999999999994,0.0,144.608,16.75500000000001,148.017,-23.39099999999999
443,14.767,26.413,26.413,144.651,144.651,148.892,148.892,0.0,0.0,0.0,1.0,0.0,26.413000000000014,0.0,144.651,16.798000000000016,148.892,-22.51599999999999
444,14.8,24.74,24.74,144.224,144.224,148.559,148.559,0.0,0.0,0.0,1.0,0.0,24.74000000000001,0.0,144.224,16.370999999999995,148.55899999999997,-22.849000000000018
445,14.833,23.548,23.548,143.695,143.695,148.789,148.789,0.0,0.0,0.0,1.0,0.0,23.548000000000002,0.0,143.695,15.841999999999999,148.789,-22.619
446,14.867,22.745,22.745,144.074,144.074,149.931,149.931,0.0,0.0,0.0,1.0,0.0,22.745000000000005,0.0,144.074,16.221000000000018,149.93100000000004,-21.476999999999947
447,14.9,21.092,21.092,142.681,142.681,150.198,150.198,0.0,0.0,0.0,1.0,0.0,21.091999999999985,0.0,142.68100000000004,14.828000000000046,150.19799999999998,-21.210000000000008
448,14.933,18.861,18.861,142.477,142.477,151.113,151.113,0.0,0.0,0.0,1.0,0.0,18.86099999999999,0.0,142.47699999999998,14.623999999999981,151.113,-20.294999999999987
449,14.967,17.458,17.458,142.188,142.188,151.569,151.569,0.0,0.0,0.0,1.0,0.0,17.458,0.0,142.188,14.334999999999994,151.56899999999996,-19.839000000000027
450,15.0,18.505,18.505,141.803,141.803,150.964,150.964,0.0,0.0,0.0,1.0,0.0,18.504999999999995,0.0,141.803,13.950000000000003,150.96400000000003,-20.44399999999996
451,15.033,17.839,17.839,142.706,142.706,151.913,151.913,0.0,0.0,0.0,1.0,0.0,17.839,0.0,142.70600000000002,14.853000000000023,151.913,-19.494999999999976
452,15.067,18.04,18.04,142.478,142.478,151.553,151.553,0.0,0.0,0.0,1.0,0.0,18.039999999999992,0.0,142.478,14.625000000000014,151.553,-19.85499999999999
453,15.1,16.539,16.539,142.855,142.855,152.012,152.012,0.0,0.0,0.0,1.0,0.0,16.538999999999987,0.0,142.85500000000002,15.002000000000024,152.012,-19.395999999999987
454,15.133,18.492,18.492,142.102,142.102,150.789,150.789,0.0,0.0,0.0,1.0,0.0,18.49199999999999,0.0,142.10199999999998,14.248999999999981,150.789,-20.619
455,15.167,18.885,18.885,142.233,142.233,151.022,151.022,0.0,0.0,0.0,1.0,0.0,18.88499999999999,0.0,142.233,14.38000000000001,151.022,-20.385999999999996
456,15.2,20.971,20.971,140.892,140.892,150.062,150.062,0.0,0.0,0.0,1.0,0.0,20.971000000000004,0.0,140.892,13.039000000000001,150.062,-21.345999999999975
457,15.233,22.101,22.101,140.457,140.457,149.914,149.914,0.0,0.0,0.0,1.0,0.0,22.101,0.0,140.457,12.604,149.914,-21.494
458,15.267,23.393,23.393,140.327,140.327,149.894,149.894,0.0,0.0,0.0,1.0,0.0,23.393,0.0,140.327,12.474000000000004,149.894,-21.51399999999998
459,15.3,22.276,22.276,140.925,140.925,150.547,150.547,0.0,0.0,0.0,1.0,0.0,22.27600000000001,0.0,140.925,13.072000000000017,150.54700000000003,-20.86099999999996
460,15.333,22.299,22.299,141.629,141.629,150.867,150.867,0.0,0.0,0.0,1.0,0.0,22.299000000000007,0.0,141.62900000000002,13.776000000000025,150.86699999999996,-20.541000000000025
461,15.367,21.878,21.878,142.182,142.182,151.628,151.628,0.0,0.0,0.0,1.0,0.0,21.877999999999986,0.0,142.18200000000004,14.32900000000005,151.628,-19.78
462,15.4,22.715,22.715,142.347,142.347,151.596,151.596,0.0,0.0,0.0,1.0,0.0,22.715000000000003,0.0,142.34699999999998,14.493999999999986,151.596,-19.811999999999983
463,15.433,24.629,24.629,141.09,141.09,151.178,151.178,0.0,0.0,0.0,1.0,0.0,24.62899999999999,0.0,141.09000000000003,13.237000000000037,151.178,-20.22999999999999
464,15.467,24.979,24.979,141.499,141.499,151.722,151.722,0.0,0.0,0.0,1.0,0.0,24.978999999999985,0.0,141.49900000000002,13.64600000000003,151.72199999999998,-19.686000000000007
465,15.5,24.689,24.689,140.925,140.925,151.399,151.399,0.0,0.0,0.0,1.0,0.0,24.688999999999993,0.0,140.925,13.072000000000017,151.399,-20.008999999999986
466,15.533,26.522,26.522,139.869,139.869,151.141,151.141,0.0,0.0,0.0,1.0,0.0,26.52199999999999,0.0,139.86900000000006,12.016000000000062,151.14099999999996,-20.267000000000024
467,15.567,27.46,27.46,140.418,140.418,152.011,152.011,0.0,0.0,0.0,1.0,0.0,27.460000000000008,0.0,140.418,12.565000000000012,152.01099999999997,-19.39700000000002
468,15.6,28.181,28.181,140.483,140.483,152.315,152.315,0.0,0.0,0.0,1.0,0.0,28.18100000000001,0.0,140.483,12.63000000000001,152.315,-19.09299999999999
469,15.633,29.559,29.559,140.233,140.233,152.945,152.945,0.0,0.0,0.0,1.0,0.0,29.558999999999997,0.0,140.233,12.38000000000001,152.945,-18.462999999999994
470,15.667,30.123,30.123,141.507,141.507,154.851,154.851,0.0,0.0,0.0,1.0,0.0,30.12299999999999,0.0,141.507,13.65400000000001,154.851,-16.556999999999988
471,15.7,32.101,32.101,140.376,140.376,155.064,155.064,0.0,0.0,0.0,1.0,0.0,32.101,0.0,140.37599999999998,12.522999999999982,155.06399999999996,-16.344000000000023
472,15.733,34.437,34.437,141.119,141.119,156.499,156.499,0.0,0.0,0.0,1.0,0.0,34.43700000000001,0.0,141.11900000000003,13.266000000000034,156.49900000000002,-14.908999999999963
473,15.767,36.819,36.819,140.463,140.463,157.323,157.323,0.0,0.0,0.0,1.0,0.0,36.81900000000002,0.0,140.46299999999997,12.609999999999971,157.32299999999998,-14.085000000000008
474,15.8,35.857,35.857,141.21,141.21,159.117,159.117,0.0,0.0,0.0,1.0,0.0,35.857,0.0,141.21000000000004,13.357000000000042,159.11699999999996,-12.291000000000025
475,15.833,35.341,35.341,139.608,139.608,159.546,159.546,0.0,0.0,0.0,1.0,0.0,35.34100000000001,0.0,139.608,11.75500000000001,159.546,-11.861999999999995
476,15.867,35.785,35.785,141.518,141.518,162.062,162.062,0.0,0.0,0.0,1.0,0.0,35.785,0.0,141.51800000000003,13.665000000000035,162.062,-9.345999999999975
477,15.9,34.628,34.628,142.834,142.834,164.073,164.073,0.0,0.0,0.0,1.0,0.0,34.627999999999986,0.0,142.834,14.981000000000009,164.07299999999998,-7.335000000000008
478,15.933,35.016,35.016,141.912,141.912,164.672,164.672,0.0,0.0,0.0,1.0,0.0,35.016,0.0,141.91200000000003,14.05900000000004,164.67200000000003,-6.735999999999962
479,15.967,35.097,35.097,141.737,141.737,165.107,165.107,0.0,0.0,0.0,1.0,0.0,35.09700000000001,0.0,141.73699999999997,13.883999999999972,165.10699999999997,-6.301000000000016
480,16.0,34.058,34.058,143.442,143.442,166.61,166.61,0.0,0.0,0.0,1.0,0.0,34.05799999999999,0.0,143.442,15.589000000000013,166.61,-4.797999999999973
481,16.033,31.531,31.531,145.558,145.558,166.34,166.34,0.0,0.0,0.0,1.0,0.0,31.53100000000001,0.0,145.558,17.705,166.34000000000003,-5.067999999999955
482,16.067,31.448,31.448,146.569,146.569,166.53,166.53,0.0,0.0,0.0,1.0,0.0,31.448000000000008,0.0,146.56899999999996,18.715999999999966,166.52999999999997,-4.878000000000014
483,16.1,31.319,31.319,146.84,146.84,167.766,167.766,0.0,0.0,0.0,1.0,0.0,31.31899999999999,0.0,146.84000000000003,18.987000000000037,167.76599999999996,-3.6420000000000243
484,16.133,33.74,33.74,146.416,146.416,168.896,168.896,0.0,0.0,0.0,1.0,0.0,33.74000000000001,0.0,146.41600000000003,18.56300000000003,168.89599999999996,-2.512000000000029
485,16.167,34.053,34.053,146.075,146.075,168.796,168.796,0.0,0.0,0.0,1.0,0.0,34.053,0.0,146.075,18.221999999999994,168.796,-2.6119999999999948
486,16.2,35.135,35.135,148.487,148.487,170.046,170.046,0.0,0.0,0.0,1.0,0.0,35.13499999999999,0.0,148.48699999999997,20.633999999999972,170.046,-1.3619999999999948
487,16.233,33.168,33.168,151.625,151.625,170.418,170.418,0.0,0.0,0.0,1.0,0.0,33.168000000000006,0.0,151.625,23.772000000000006,170.418,-0.9899999999999807
488,16.267,52.747,52.747,153.146,153.146,164.459,164.459,0.0,0.0,0.0,1.0,0.0,52.747000000000014,0.0,153.14599999999996,25.292999999999964,164.459,-6.948999999999984
489,16.3,62.688,62.688,148.951,148.951,167.593,167.593,0.0,0.0,0.0,1.0,0.0,62.68799999999999,6.234999999999985,148.95100000000002,21.098000000000027,167.59299999999996,-3.815000000000026
490,16.333,49.861,49.861,157.855,157.855,169.442,169.442,0.0,0.0,0.0,1.0,0.0,49.861,0.0,157.85500000000002,30.002000000000024,169.442,-1.9659999999999798
491,16.367,44.408,44.408,164.37,164.37,173.97,173.97,0.0,0.0,0.0,1.0,0.0,44.408000000000015,0.0,164.37,36.51700000000001,173.97000000000003,2.5620000000000402
492,16.4,45.091,45.091,165.273,165.273,176.372,176.372,0.0,0.0,0.0,1.0,0.0,45.09100000000001,0.0,165.27300000000002,37.42000000000003,176.372,4.964000000000027
493,16.433,47.27,47.27,166.984,166.984,176.475,176.475,0.0,0.0,0.0,1.0,0.0,47.27000000000001,0.0,166.98400000000004,39.13100000000004,176.47500000000002,5.067000000000036
494,16.467,47.463,47.463,166.934,166.934,176.518,176.518,0.0,0.0,0.0,1.0,0.0,47.462999999999994,0.0,166.93399999999997,39.080999999999975,176.51800000000003,5.110000000000042
495,16.5,41.953,41.953,167.155,167.155,177.914,177.914,0.0,0.0,0.0,1.0,0.0,41.953,0.0,167.15499999999997,39.30199999999998,177.914,6.506
496,16.533,33.396,33.396,168.034,168.034,178.972,178.972,0.0,0.0,0.0,1.0,0.0,33.396000000000015,0.0,168.034,40.181,178.97199999999998,7.563999999999993
497,16.567,36.242,36.242,167.821,167.821,178.936,178.936,0.0,0.0,0.0,1.0,0.0,36.24199999999999,0.0,167.82100000000003,39.96800000000003,178.93600000000006,7.528000000000077
498,16.6,42.852,42.852,167.461,167.461,178.314,178.314,0.0,0.0,0.0,1.0,0.0,42.85200000000001,0.0,167.461,39.60800000000002,178.31399999999996,6.9059999999999775
499,16.633,48.148,48.148,166.389,166.389,178.729,178.729,0.0,0.0,0.0,1.0,0.0,48.148,0.0,166.389,38.536000000000016,178.72900000000004,7.321000000000055
500,16.667,50.846,50.846,165.691,165.691,179.647,179.647,0.0,0.0,0.0,1.0,0.0,50.846000000000004,0.0,165.69100000000003,37.83800000000004,179.647,8.239000000000004
501,16.7,52.331,52.331,164.107,164.107,176.945,176.945,0.0,0.0,0.0,1.0,0.0,52.33100000000002,0.0,164.10699999999997,36.25399999999998,176.945,5.537000000000006
502,16.733,51.588,51.588,161.802,161.802,174.651,174.651,0.0,0.0,0.0,1.0,0.0,51.587999999999994,0.0,161.80200000000002,33.94900000000003,174.651,3.2430000000000234
503,16.767,51.465,51.465,161.778,161.778,174.739,174.739,0.0,0.0,0.0,1.0,0.0,51.465,0.0,161.77800000000002,33.925000000000026,174.73900000000003,3.3310000000000457
504,16.8,49.901,49.901,162.67,162.67,176.6,176.6,0.0,0.0,0.0,1.0,0.0,49.90100000000001,0.0,162.66999999999996,34.816999999999965,176.60000000000002,5.192000000000036
505,16.833,44.683,44.683,161.699,161.699,173.948,173.948,0.0,0.0,0.0,1.0,0.0,44.68299999999999,0.0,161.699,33.84600000000002,173.94799999999998,2.539999999999992
506,16.867,45.127,45.127,161.447,161.447,174.172,174.172,0.0,0.0,0.0,1.0,0.0,45.12700000000001,0.0,161.447,33.59400000000001,174.17200000000003,2.7640000000000384
507,16.9,42.346,42.346,160.172,160.172,172.415,172.415,0.0,0.0,0.0,1.0,0.0,42.346000000000004,0.0,160.17200000000003,32.31900000000003,172.41499999999996,1.0069999999999766
508,16.933,42.012,42.012,159.089,159.089,172.516,172.516,0.0,0.0,0.0,1.0,0.0,42.012,0.0,159.089,31.236000000000004,172.51599999999996,1.1079999999999757
509,16.967,46.088,46.088,158.175,158.175,172.783,172.783,0.0,0.0,0.0,1.0,0.0,46.087999999999994,0.0,158.175,30.322000000000017,172.78300000000002,1.3750000000000284
510,17.0,45.37,45.37,157.545,157.545,171.338,171.338,0.0,0.0,0.0,1.0,0.0,45.370000000000005,0.0,157.54499999999996,29.691999999999965,171.33799999999997,-0.0700000000000216
511,17.033,41.256,41.256,156.943,156.943,170.117,170.117,0.0,0.0,0.0,1.0,0.0,41.256,0.0,156.94299999999998,29.08999999999999,170.11699999999996,-1.2910000000000252
512,17.067,41.546,41.546,157.101,157.101,170.238,170.238,0.0,0.0,0.0,1.0,0.0,41.546,0.0,157.101,29.248000000000005,170.238,-1.1699999999999875
513,17.1,35.783,35.783,156.567,156.567,170.31,170.31,0.0,0.0,0.0,1.0,0.0,35.783000000000015,0.0,156.567,28.714000000000013,170.31000000000003,-1.0979999999999563
514,17.133,34.88,34.88,156.239,156.239,170.037,170.037,0.0,0.0,0.0,1.0,0.0,34.879999999999995,0.0,156.23900000000003,28.38600000000004,170.03700000000003,-1.3709999999999525
515,17.167,35.179,35.179,155.74,155.74,170.097,170.097,0.0,0.0,0.0,1.0,0.0,35.179,0.0,155.74,27.887000000000015,170.09699999999998,-1.311000000000007
516,17.2,35.275,35.275,154.83,154.83,170.138,170.138,0.0,0.0,0.0,1.0,0.0,35.275000000000006,0.0,154.83000000000004,26.977000000000046,170.13800000000003,-1.2699999999999534
