frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
449,14.967,71.269,71.269,166.925,166.925,151.346,151.346,0.0,0.0,0.0,1.0,0.0,71.269,25.691000000000003,166.925,17.549000000000007,151.346,12.649000000000001
450,15.0,63.184,63.184,166.742,166.742,151.302,151.302,0.0,0.0,0.0,1.0,0.0,63.184000000000005,17.606,166.74199999999996,17.365999999999957,151.30200000000002,12.605000000000018
451,15.033,63.732,63.732,164.746,164.746,147.159,147.159,0.0,0.0,0.0,1.0,0.0,63.732,18.153999999999996,164.74599999999998,15.369999999999976,147.159,8.461999999999989
452,15.067,67.002,67.002,165.221,165.221,144.589,144.589,0.0,0.0,0.0,1.0,0.0,67.00200000000001,21.424000000000007,165.221,15.844999999999999,144.589,5.891999999999996
453,15.1,62.265,62.265,170.622,170.622,147.489,147.489,0.0,0.0,0.0,1.0,0.0,62.26499999999998,16.686999999999976,170.622,21.24600000000001,147.48900000000003,8.79200000000003
454,15.133,69.007,69.007,174.348,174.348,141.818,141.818,0.0,0.0,0.0,1.0,0.0,69.007,23.429000000000002,174.348,24.97200000000001,141.81799999999998,3.120999999999981
455,15.167,62.338,62.338,173.031,173.031,143.069,143.069,0.0,0.0,0.0,1.0,0.0,62.337999999999994,16.75999999999999,173.031,23.655,143.06899999999996,4.371999999999957
456,15.2,68.942,68.942,174.487,174.487,136.987,136.987,0.0,0.0,0.0,1.0,0.0,68.94200000000001,23.364000000000004,174.487,25.11099999999999,136.98699999999997,-1.7100000000000364
457,15.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
458,15.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
459,15.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
460,15.333,42.024,42.024,169.82,169.82,150.634,150.634,0.0,0.0,0.0,1.0,0.0,42.024,0.0,169.82,20.44399999999999,150.63400000000001,11.937000000000012
461,15.367,45.225,45.225,166.884,166.884,147.884,147.884,0.0,0.0,0.0,1.0,0.0,45.224999999999994,0.0,166.88400000000001,17.50800000000001,147.88400000000001,9.187000000000012
462,15.4,48.345,48.345,162.323,162.323,145.06,145.06,0.0,0.0,0.0,1.0,0.0,48.345,2.766999999999996,162.32299999999998,12.946999999999974,145.06,6.3629999999999995
463,15.433,47.117,47.117,162.443,162.443,144.314,144.314,0.0,0.0,0.0,1.0,0.0,47.11699999999999,1.5389999999999873,162.44299999999998,13.066999999999979,144.31399999999996,5.616999999999962
464,15.467,52.82,52.82,160.238,160.238,138.009,138.009,0.0,0.0,0.0,1.0,0.0,52.82,7.241999999999997,160.238,10.861999999999995,138.00900000000001,-0.6879999999999882
465,15.5,56.592,56.592,155.139,155.139,135.614,135.614,0.0,0.0,0.0,1.0,0.0,56.591999999999985,11.013999999999982,155.139,5.763000000000005,135.61400000000003,-3.08299999999997
466,15.533,59.132,59.132,152.502,152.502,134.31,134.31,0.0,0.0,0.0,1.0,0.0,59.132000000000005,13.554000000000002,152.502,3.1260000000000048,134.31000000000003,-4.386999999999972
467,15.567,62.84,62.84,149.689,149.689,131.481,131.481,0.0,0.0,0.0,1.0,0.0,62.84000000000001,17.262000000000008,149.68899999999996,0.31299999999995975,131.481,-7.216000000000008
468,15.6,62.44,62.44,149.948,149.948,132.051,132.051,0.0,0.0,0.0,1.0,0.0,62.44,16.861999999999995,149.94799999999998,0.5719999999999743,132.051,-6.646000000000015
469,15.633,61.774,61.774,149.101,149.101,132.486,132.486,0.0,0.0,0.0,1.0,0.0,61.774,16.195999999999998,149.101,-0.2750000000000057,132.486,-6.211000000000013
470,15.667,62.089,62.089,148.144,148.144,131.416,131.416,0.0,0.0,0.0,1.0,0.0,62.089,16.510999999999996,148.144,-1.2319999999999993,131.416,-7.281000000000006
471,15.7,61.859,61.859,147.952,147.952,131.608,131.608,0.0,0.0,0.0,1.0,0.0,61.85900000000001,16.281000000000006,147.952,-1.4240000000000066,131.608,-7.088999999999999
472,15.733,62.255,62.255,147.27,147.27,131.081,131.081,0.0,0.0,0.0,1.0,0.0,62.254999999999995,16.676999999999992,147.26999999999998,-2.106000000000023,131.08100000000002,-7.6159999999999854
473,15.767,61.273,61.273,147.974,147.974,131.942,131.942,0.0,0.0,0.0,1.0,0.0,61.272999999999996,15.694999999999993,147.974,-1.4020000000000152,131.942,-6.7549999999999955
474,15.8,61.602,61.602,147.897,147.897,132.546,132.546,0.0,0.0,0.0,1.0,0.0,61.602000000000004,16.024,147.89700000000002,-1.478999999999985,132.546,-6.1510000000000105
475,15.833,60.906,60.906,148.459,148.459,132.265,132.265,0.0,0.0,0.0,1.0,0.0,60.90600000000001,15.32800000000001,148.459,-0.9170000000000016,132.265,-6.432000000000016
476,15.867,60.708,60.708,148.923,148.923,132.591,132.591,0.0,0.0,0.0,1.0,0.0,60.70799999999999,15.129999999999988,148.923,-0.45300000000000296,132.591,-6.1059999999999945
477,15.9,61.916,61.916,147.669,147.669,131.782,131.782,0.0,0.0,0.0,1.0,0.0,61.916000000000004,16.338,147.66899999999998,-1.707000000000022,131.78200000000004,-6.914999999999964
478,15.933,60.121,60.121,149.388,149.388,132.432,132.432,0.0,0.0,0.0,1.0,0.0,60.12100000000001,14.543000000000006,149.38800000000003,0.012000000000028876,132.43200000000002,-6.264999999999986
479,15.967,59.599,59.599,149.615,149.615,133.29,133.29,0.0,0.0,0.0,1.0,0.0,59.59899999999998,14.02099999999998,149.615,0.23900000000000432,133.29,-5.407000000000011
480,16.0,59.907,59.907,149.552,149.552,132.669,132.669,0.0,0.0,0.0,1.0,0.0,59.90699999999998,14.32899999999998,149.55200000000002,0.17600000000001614,132.66899999999998,-6.02800000000002
481,16.033,56.544,56.544,153.569,153.569,136.098,136.098,0.0,0.0,0.0,1.0,0.0,56.54399999999998,10.96599999999998,153.56899999999996,4.192999999999955,136.098,-2.5989999999999895
482,16.067,53.173,53.173,158.029,158.029,138.124,138.124,0.0,0.0,0.0,1.0,0.0,53.17300000000001,7.595000000000006,158.029,8.652999999999992,138.12400000000002,-0.5729999999999791
483,16.1,46.546,46.546,164.675,164.675,141.57,141.57,0.0,0.0,0.0,1.0,0.0,46.54599999999999,0.9679999999999893,164.675,15.299000000000007,141.57,2.8729999999999905
484,16.133,46.582,46.582,169.468,169.468,142.679,142.679,0.0,0.0,0.0,1.0,0.0,46.581999999999994,1.0039999999999907,169.46799999999996,20.091999999999956,142.67899999999997,3.981999999999971
485,16.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
486,16.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
487,16.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
488,16.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
489,16.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
490,16.333,58.252,58.252,168.015,168.015,138.084,138.084,0.0,0.0,0.0,1.0,0.0,58.25200000000001,12.674000000000007,168.015,18.63899999999998,138.084,-0.6129999999999995
491,16.367,58.305,58.305,167.159,167.159,139.332,139.332,0.0,0.0,0.0,1.0,0.0,58.305000000000014,12.727000000000011,167.159,17.782999999999987,139.332,0.6349999999999909
492,16.4,56.55,56.55,162.206,162.206,139.643,139.643,0.0,0.0,0.0,1.0,0.0,56.55000000000001,10.972000000000008,162.20600000000002,12.830000000000013,139.64300000000003,0.9460000000000264
493,16.433,53.018,53.018,157.861,157.861,143.518,143.518,0.0,0.0,0.0,1.0,0.0,53.018,7.439999999999998,157.861,8.484999999999985,143.51800000000003,4.821000000000026
494,16.467,52.684,52.684,155.164,155.164,145.164,145.164,0.0,0.0,0.0,1.0,0.0,52.684000000000005,7.106000000000002,155.164,5.7879999999999825,145.164,6.4669999999999845
495,16.5,49.274,49.274,155.298,155.298,149.941,149.941,0.0,0.0,0.0,1.0,0.0,49.274,3.695999999999998,155.298,5.921999999999997,149.94100000000003,11.244000000000028
496,16.533,36.185,36.185,154.667,154.667,156.858,156.858,0.0,0.0,0.0,1.0,0.0,36.185,0.0,154.66700000000003,5.291000000000025,156.85800000000003,18.16100000000003
497,16.567,30.618,30.618,154.992,154.992,160.751,160.751,0.0,0.0,0.0,1.0,0.0,30.617999999999995,0.0,154.99199999999996,5.615999999999957,160.75099999999998,22.053999999999974
498,16.6,29.522,29.522,155.247,155.247,163.063,163.063,0.0,0.0,0.0,1.0,0.0,29.52199999999999,0.0,155.247,5.871000000000009,163.063,24.365999999999985
499,16.633,37.99,37.99,152.021,152.021,162.859,162.859,0.0,0.0,0.0,1.0,0.0,37.99000000000001,0.0,152.02099999999996,2.6449999999999534,162.85900000000004,24.162000000000035
500,16.667,37.635,37.635,152.305,152.305,166.196,166.196,0.0,0.0,0.0,1.0,0.0,37.63499999999999,0.0,152.305,2.929000000000002,166.19600000000003,27.499000000000024
501,16.7,38.45,38.45,151.285,151.285,169.038,169.038,0.0,0.0,0.0,1.0,0.0,38.44999999999999,0.0,151.28499999999997,1.9089999999999634,169.038,30.341000000000008
502,16.733,37.94,37.94,151.437,151.437,171.435,171.435,0.0,0.0,0.0,1.0,0.0,37.94,0.0,151.437,2.061000000000007,171.435,32.738
503,16.767,39.199,39.199,152.305,152.305,173.706,173.706,0.0,0.0,0.0,1.0,0.0,39.19900000000001,0.0,152.305,2.929000000000002,173.70600000000002,35.009000000000015
504,16.8,39.04,39.04,152.288,152.288,173.708,173.708,0.0,0.0,0.0,1.0,0.0,39.03999999999999,0.0,152.288,2.912000000000006,173.70799999999997,35.01099999999997
505,16.833,39.281,39.281,153.475,153.475,176.412,176.412,0.0,0.0,0.0,1.0,0.0,39.28100000000001,0.0,153.47500000000002,4.099000000000018,176.41200000000003,37.71500000000003
506,16.867,34.9,34.9,154.007,154.007,179.953,179.953,0.0,0.0,0.0,1.0,0.0,34.900000000000006,0.0,154.007,4.631,179.95299999999997,41.25599999999997
507,16.9,36.235,36.235,155.286,155.286,179.135,179.135,0.0,0.0,0.0,1.0,0.0,36.235000000000014,0.0,155.286,5.909999999999997,179.135,40.43799999999999
508,16.933,36.109,36.109,156.76,156.76,176.983,176.983,0.0,0.0,0.0,1.0,0.0,36.10900000000001,0.0,156.76,7.383999999999986,176.983,38.286
509,16.967,34.434,34.434,157.57,157.57,175.624,175.624,0.0,0.0,0.0,1.0,0.0,34.434,0.0,157.57,8.193999999999988,175.62400000000002,36.92700000000002
510,17.0,38.28,38.28,158.531,158.531,174.908,174.908,0.0,0.0,0.0,1.0,0.0,38.28,0.0,158.531,9.155000000000001,174.90800000000002,36.21100000000001
511,17.033,40.161,40.161,159.819,159.819,174.509,174.509,0.0,0.0,0.0,1.0,0.0,40.161,0.0,159.81899999999996,10.442999999999955,174.50900000000001,35.81200000000001
512,17.067,40.34,40.34,160.37,160.37,174.078,174.078,0.0,0.0,0.0,1.0,0.0,40.34,0.0,160.37,10.994,174.07799999999997,35.38099999999997
513,17.1,40.521,40.521,160.487,160.487,174.022,174.022,0.0,0.0,0.0,1.0,0.0,40.521000000000015,0.0,160.48699999999997,11.110999999999962,174.022,35.32499999999999
514,17.133,43.545,43.545,161.586,161.586,172.733,172.733,0.0,0.0,0.0,1.0,0.0,43.545000000000016,0.0,161.586,12.210000000000008,172.733,34.036
515,17.167,43.722,43.722,161.962,161.962,172.632,172.632,0.0,0.0,0.0,1.0,0.0,43.72200000000001,0.0,161.962,12.585999999999984,172.63200000000003,33.93500000000003
516,17.2,45.405,45.405,162.313,162.313,173.119,173.119,0.0,0.0,0.0,1.0,0.0,45.405,0.0,162.313,12.936999999999983,173.11900000000003,34.422000000000025
517,17.233,45.565,45.565,164.098,164.098,172.548,172.548,0.0,0.0,0.0,1.0,0.0,45.565,0.0,164.098,14.722000000000008,172.548,33.851
518,17.267,48.047,48.047,165.146,165.146,174.31,174.31,0.0,0.0,0.0,1.0,0.0,48.047,2.468999999999994,165.14599999999996,15.769999999999953,174.31,35.613
519,17.3,51.281,51.281,165.943,165.943,177.536,177.536,0.0,0.0,0.0,1.0,0.0,51.281000000000006,5.703000000000003,165.94299999999998,16.56699999999998,177.536,38.839
520,17.333,53.779,53.779,167.718,167.718,179.88,179.88,0.0,0.0,0.0,1.0,0.0,53.778999999999996,8.200999999999993,167.71799999999996,18.341999999999956,179.88,41.18299999999999
521,17.367,55.652,55.652,170.17,170.17,178.599,178.599,0.0,0.0,0.0,1.0,0.0,55.65199999999999,10.073999999999984,170.17,20.793999999999983,178.599,39.90199999999999
522,17.4,55.614,55.614,170.144,170.144,178.663,178.663,0.0,0.0,0.0,1.0,0.0,55.614000000000004,10.036000000000001,170.144,20.768,178.663,39.96600000000001
523,17.433,54.54,54.54,170.815,170.815,176.109,176.109,0.0,0.0,0.0,1.0,0.0,54.53999999999999,8.961999999999989,170.815,21.438999999999993,176.10900000000007,37.41200000000006
524,17.467,58.521,58.521,171.675,171.675,174.357,174.357,0.0,0.0,0.0,1.0,0.0,58.52100000000002,12.94300000000002,171.675,22.299000000000007,174.35699999999997,35.65999999999997
525,17.5,65.989,65.989,171.438,171.438,169.802,169.802,0.0,0.0,0.0,1.0,0.0,65.989,20.411,171.43800000000002,22.062000000000012,169.80200000000002,31.105000000000018
526,17.533,71.667,71.667,172.297,172.297,164.581,164.581,0.0,0.0,0.0,1.0,0.0,71.667,26.089,172.29700000000005,22.92100000000005,164.58100000000002,25.884000000000015
527,17.567,81.798,81.798,173.533,173.533,157.377,157.377,0.0,0.0,0.0,1.0,0.0,81.798,36.22,173.53300000000002,24.15700000000001,157.377,18.680000000000007
528,17.6,80.267,80.267,178.409,178.409,152.291,152.291,0.0,0.0,0.0,1.0,0.0,80.267,34.68899999999999,178.409,29.032999999999987,152.291,13.593999999999994
529,17.633,85.435,85.435,179.029,179.029,144.644,144.644,0.0,0.0,0.0,1.0,0.0,85.435,39.857,179.029,29.65299999999999,144.644,5.947000000000003
530,17.667,88.0,88.0,178.07,178.07,136.205,136.205,0.0,0.0,0.0,1.0,0.0,88.0,42.422,178.07,28.69399999999999,136.20500000000004,-2.491999999999962
531,17.7,87.504,87.504,177.858,177.858,136.195,136.195,0.0,0.0,0.0,1.0,0.0,87.50400000000002,41.926000000000016,177.858,28.482,136.195,-2.5020000000000095
532,17.733,86.77,86.77,178.994,178.994,132.945,132.945,0.0,0.0,0.0,1.0,0.0,86.76999999999998,41.19199999999998,178.99400000000003,29.618000000000023,132.945,-5.7520000000000095
533,17.767,80.134,80.134,176.945,176.945,135.536,135.536,0.0,0.0,0.0,1.0,0.0,80.13400000000001,34.55600000000001,176.945,27.56899999999999,135.536,-3.1610000000000014
534,17.8,75.057,75.057,175.843,175.843,138.437,138.437,0.0,0.0,0.0,1.0,0.0,75.05700000000002,29.479000000000013,175.84299999999996,26.466999999999956,138.437,-0.2599999999999909
535,17.833,70.9,70.9,176.012,176.012,136.986,136.986,0.0,0.0,0.0,1.0,0.0,70.9,25.322000000000003,176.012,26.635999999999996,136.986,-1.7110000000000127
536,17.867,66.252,66.252,175.501,175.501,138.225,138.225,0.0,0.0,0.0,1.0,0.0,66.25200000000001,20.674000000000007,175.50099999999998,26.12499999999997,138.22500000000002,-0.47199999999998
537,17.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
538,17.933,45.707,45.707,175.249,175.249,146.483,146.483,0.0,0.0,0.0,1.0,0.0,45.706999999999994,0.12899999999999068,175.24900000000002,25.87300000000002,146.483,7.786000000000001
539,17.967,44.215,44.215,172.56,172.56,145.288,145.288,0.0,0.0,0.0,1.0,0.0,44.215,0.0,172.56,23.183999999999997,145.28800000000004,6.591000000000037
540,18.0,48.149,48.149,168.34,168.34,142.579,142.579,0.0,0.0,0.0,1.0,0.0,48.149,2.570999999999998,168.34000000000003,18.964000000000027,142.579,3.882000000000005
541,18.033,48.748,48.748,167.233,167.233,142.106,142.106,0.0,0.0,0.0,1.0,0.0,48.748,3.1699999999999946,167.233,17.857,142.106,3.408999999999992
542,18.067,51.387,51.387,164.284,164.284,139.933,139.933,0.0,0.0,0.0,1.0,0.0,51.38700000000001,5.809000000000005,164.284,14.907999999999987,139.933,1.23599999999999
543,18.1,52.407,52.407,163.339,163.339,137.448,137.448,0.0,0.0,0.0,1.0,0.0,52.40699999999998,6.828999999999979,163.339,13.962999999999994,137.44799999999998,-1.2490000000000236
544,18.133,52.622,52.622,161.909,161.909,136.803,136.803,0.0,0.0,0.0,1.0,0.0,52.622000000000014,7.044000000000011,161.909,12.532999999999987,136.803,-1.8940000000000055
545,18.167,51.253,51.253,161.057,161.057,137.089,137.089,0.0,0.0,0.0,1.0,0.0,51.252999999999986,5.674999999999983,161.05700000000002,11.681000000000012,137.089,-1.608000000000004
546,18.2,54.17,54.17,158.839,158.839,134.288,134.288,0.0,0.0,0.0,1.0,0.0,54.170000000000016,8.592000000000013,158.839,9.462999999999994,134.288,-4.408999999999992
547,18.233,57.567,57.567,155.808,155.808,132.456,132.456,0.0,0.0,0.0,1.0,0.0,57.567000000000014,11.989000000000011,155.80800000000002,6.432000000000016,132.45600000000002,-6.2409999999999854
548,18.267,58.1,58.1,154.499,154.499,132.508,132.508,0.0,0.0,0.0,1.0,0.0,58.1,12.521999999999998,154.49900000000002,5.123000000000019,132.50800000000004,-6.1889999999999645
549,18.3,57.89,57.89,154.356,154.356,132.901,132.901,0.0,0.0,0.0,1.0,0.0,57.889999999999986,12.311999999999983,154.356,4.97999999999999,132.901,-5.795999999999992
550,18.333,56.274,56.274,154.22,154.22,133.508,133.508,0.0,0.0,0.0,1.0,0.0,56.274,10.695999999999998,154.22000000000003,4.8440000000000225,133.50800000000004,-5.1889999999999645
551,18.367,55.901,55.901,154.771,154.771,134.899,134.899,0.0,0.0,0.0,1.0,0.0,55.90100000000001,10.323000000000008,154.77099999999996,5.394999999999953,134.899,-3.798000000000002
552,18.4,54.057,54.057,155.184,155.184,135.933,135.933,0.0,0.0,0.0,1.0,0.0,54.057000000000016,8.479000000000013,155.18399999999997,5.807999999999964,135.933,-2.76400000000001
553,18.433,53.023,53.023,155.677,155.677,136.578,136.578,0.0,0.0,0.0,1.0,0.0,53.022999999999996,7.444999999999993,155.67700000000002,6.301000000000016,136.57799999999997,-2.119000000000028
554,18.467,53.449,53.449,154.917,154.917,136.186,136.186,0.0,0.0,0.0,1.0,0.0,53.44900000000001,7.871000000000009,154.91700000000003,5.541000000000025,136.18600000000004,-2.5109999999999673
555,18.5,53.82,53.82,154.355,154.355,135.618,135.618,0.0,0.0,0.0,1.0,0.0,53.81999999999999,8.24199999999999,154.35500000000002,4.979000000000013,135.618,-3.0790000000000077
556,18.533,51.926,51.926,155.553,155.553,137.0,137.0,0.0,0.0,0.0,1.0,0.0,51.92599999999999,6.347999999999985,155.553,6.1769999999999925,137.0,-1.6970000000000027
557,18.567,52.181,52.181,155.626,155.626,136.324,136.324,0.0,0.0,0.0,1.0,0.0,52.18099999999998,6.60299999999998,155.62599999999998,6.249999999999972,136.324,-2.3729999999999905
558,18.6,52.102,52.102,155.766,155.766,136.418,136.418,0.0,0.0,0.0,1.0,0.0,52.102000000000004,6.524000000000001,155.76599999999996,6.389999999999958,136.418,-2.2789999999999964
559,18.633,52.069,52.069,156.412,156.412,136.476,136.476,0.0,0.0,0.0,1.0,0.0,52.069000000000024,6.491000000000021,156.41200000000003,7.03600000000003,136.476,-2.2210000000000036
560,18.667,51.488,51.488,157.072,157.072,137.434,137.434,0.0,0.0,0.0,1.0,0.0,51.488,5.909999999999997,157.072,7.695999999999998,137.43399999999997,-1.2630000000000337
561,18.7,55.221,55.221,155.66,155.66,135.17,135.17,0.0,0.0,0.0,1.0,0.0,55.221000000000004,9.643,155.65999999999997,6.283999999999963,135.16999999999996,-3.5270000000000437
562,18.733,52.471,52.471,158.749,158.749,137.551,137.551,0.0,0.0,0.0,1.0,0.0,52.471000000000004,6.893000000000001,158.74900000000005,9.373000000000047,137.551,-1.146000000000015
563,18.767,49.766,49.766,161.9,161.9,138.456,138.456,0.0,0.0,0.0,1.0,0.0,49.76599999999999,4.187999999999988,161.89999999999998,12.523999999999972,138.45600000000002,-0.24099999999998545
564,18.8,43.735,43.735,167.713,167.713,142.831,142.831,0.0,0.0,0.0,1.0,0.0,43.735000000000014,0.0,167.713,18.33699999999999,142.83100000000002,4.1340000000000146
565,18.833,42.526,42.526,170.99,170.99,144.017,144.017,0.0,0.0,0.0,1.0,0.0,42.52600000000001,0.0,170.99,21.614000000000004,144.017,5.319999999999993
566,18.867,44.705,44.705,172.957,172.957,140.64,140.64,0.0,0.0,0.0,1.0,0.0,44.704999999999984,0.0,172.957,23.58099999999999,140.64,1.9429999999999836
567,18.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
568,18.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
569,18.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
570,19.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-149.376,0.0,-138.697
571,19.033,62.809,62.809,169.856,169.856,131.79,131.79,0.0,0.0,0.0,1.0,0.0,62.809000000000005,17.231,169.856,20.47999999999999,131.78999999999996,-6.907000000000039
572,19.067,55.158,55.158,166.969,166.969,139.221,139.221,0.0,0.0,0.0,1.0,0.0,55.158000000000015,9.580000000000013,166.969,17.59299999999999,139.221,0.5240000000000009
573,19.1,54.943,54.943,163.947,163.947,141.014,141.014,0.0,0.0,0.0,1.0,0.0,54.942999999999984,9.36499999999998,163.947,14.570999999999998,141.014,2.3170000000000073
574,19.133,55.012,55.012,161.069,161.069,142.896,142.896,0.0,0.0,0.0,1.0,0.0,55.012,9.433999999999997,161.06899999999996,11.692999999999955,142.89599999999996,4.198999999999955
575,19.167,54.048,54.048,157.799,157.799,147.377,147.377,0.0,0.0,0.0,1.0,0.0,54.048,8.469999999999999,157.79899999999998,8.422999999999973,147.377,8.680000000000007
576,19.2,53.261,53.261,157.423,157.423,150.562,150.562,0.0,0.0,0.0,1.0,0.0,53.260999999999996,7.682999999999993,157.423,8.046999999999997,150.562,11.865000000000009
577,19.233,37.598,37.598,155.103,155.103,157.281,157.281,0.0,0.0,0.0,1.0,0.0,37.59800000000001,0.0,155.103,5.727000000000004,157.281,18.584000000000003
578,19.267,33.029,33.029,154.856,154.856,160.569,160.569,0.0,0.0,0.0,1.0,0.0,33.028999999999996,0.0,154.856,5.47999999999999,160.56899999999996,21.871999999999957
579,19.3,40.868,40.868,151.166,151.166,160.906,160.906,0.0,0.0,0.0,1.0,0.0,40.867999999999995,0.0,151.166,1.789999999999992,160.906,22.209000000000003
580,19.333,36.193,36.193,153.166,153.166,165.515,165.515,0.0,0.0,0.0,1.0,0.0,36.192999999999984,0.0,153.166,3.789999999999992,165.515,26.817999999999984
581,19.367,32.601,32.601,152.202,152.202,167.763,167.763,0.0,0.0,0.0,1.0,0.0,32.601,0.0,152.202,2.8259999999999934,167.76300000000003,29.06600000000003
582,19.4,35.027,35.027,151.232,151.232,171.552,171.552,0.0,0.0,0.0,1.0,0.0,35.02699999999999,0.0,151.23199999999997,1.8559999999999661,171.55200000000005,32.85500000000005
583,19.433,38.505,38.505,149.436,149.436,173.371,173.371,0.0,0.0,0.0,1.0,0.0,38.504999999999995,0.0,149.43600000000004,0.060000000000030695,173.37099999999998,34.67399999999998
584,19.467,33.288,33.288,150.42,150.42,176.384,176.384,0.0,0.0,0.0,1.0,0.0,33.28800000000002,0.0,150.41999999999996,1.0439999999999543,176.38400000000001,37.68700000000001
585,19.5,34.482,34.482,149.745,149.745,178.787,178.787,0.0,0.0,0.0,1.0,0.0,34.482,0.0,149.745,0.3689999999999998,178.78700000000003,40.09000000000003
586,19.533,34.964,34.964,150.682,150.682,179.957,179.957,0.0,0.0,0.0,1.0,0.0,34.964,0.0,150.68200000000002,1.3060000000000116,179.957,41.25999999999999
587,19.567,34.5,34.5,150.67,150.67,179.78,179.78,0.0,0.0,0.0,1.0,0.0,34.5,0.0,150.66999999999996,1.2939999999999543,179.78,41.083
588,19.6,34.831,34.831,150.393,150.393,177.965,177.965,0.0,0.0,0.0,1.0,0.0,34.83100000000002,0.0,150.39300000000003,1.0170000000000243,177.96500000000003,39.26800000000003
589,19.633,33.396,33.396,149.925,149.925,175.177,175.177,0.0,0.0,0.0,1.0,0.0,33.396000000000015,0.0,149.925,0.5490000000000066,175.17700000000002,36.48000000000002
590,19.667,33.957,33.957,153.879,153.879,172.087,172.087,0.0,0.0,0.0,1.0,0.0,33.956999999999994,0.0,153.87900000000002,4.503000000000014,172.087,33.389999999999986
591,19.7,34.334,34.334,156.227,156.227,171.185,171.185,0.0,0.0,0.0,1.0,0.0,34.334,0.0,156.22699999999998,6.850999999999971,171.185,32.488
592,19.733,35.36,35.36,157.475,157.475,170.329,170.329,0.0,0.0,0.0,1.0,0.0,35.360000000000014,0.0,157.47500000000002,8.099000000000018,170.329,31.632000000000005
593,19.767,36.812,36.812,158.602,158.602,169.638,169.638,0.0,0.0,0.0,1.0,0.0,36.81200000000001,0.0,158.60199999999998,9.22599999999997,169.63800000000003,30.94100000000003
594,19.8,36.037,36.037,158.913,158.913,168.954,168.954,0.0,0.0,0.0,1.0,0.0,36.037000000000006,0.0,158.913,9.537000000000006,168.954,30.257000000000005
595,19.833,35.853,35.853,160.054,160.054,168.166,168.166,0.0,0.0,0.0,1.0,0.0,35.85300000000001,0.0,160.05399999999997,10.677999999999969,168.166,29.468999999999994
596,19.867,35.899,35.899,160.092,160.092,168.092,168.092,0.0,0.0,0.0,1.0,0.0,35.899,0.0,160.09199999999998,10.71599999999998,168.09199999999998,29.394999999999982
597,19.9,39.193,39.193,161.485,161.485,168.185,168.185,0.0,0.0,0.0,1.0,0.0,39.192999999999984,0.0,161.485,12.109000000000009,168.185,29.488
598,19.933,39.351,39.351,162.167,162.167,166.359,166.359,0.0,0.0,0.0,1.0,0.0,39.351,0.0,162.16700000000003,12.791000000000025,166.35900000000004,27.662000000000035
599,19.967,37.82,37.82,162.513,162.513,164.613,164.613,0.0,0.0,0.0,1.0,0.0,37.81999999999999,0.0,162.51300000000006,13.137000000000057,164.613,25.915999999999997
600,20.0,38.981,38.981,162.059,162.059,164.58,164.58,0.0,0.0,0.0,1.0,0.0,38.980999999999995,0.0,162.05899999999997,12.682999999999964,164.58000000000004,25.883000000000038
601,20.033,37.221,37.221,162.007,162.007,162.847,162.847,0.0,0.0,0.0,1.0,0.0,37.221000000000004,0.0,162.00700000000003,12.631000000000029,162.84699999999998,24.149999999999977
602,20.067,43.845,43.845,163.708,163.708,167.307,167.307,0.0,0.0,0.0,1.0,0.0,43.845,0.0,163.70799999999997,14.331999999999965,167.30700000000002,28.610000000000014
603,20.1,44.93,44.93,162.68,162.68,171.368,171.368,0.0,0.0,0.0,1.0,0.0,44.930000000000014,0.0,162.68,13.304000000000002,171.368,32.67099999999999
604,20.133,43.662,43.662,163.084,163.084,173.584,173.584,0.0,0.0,0.0,1.0,0.0,43.662000000000006,0.0,163.084,13.707999999999998,173.584,34.887
605,20.167,44.107,44.107,162.648,162.648,176.44,176.44,0.0,0.0,0.0,1.0,0.0,44.107,0.0,162.64800000000002,13.27200000000002,176.44,37.742999999999995
