frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
282,9.400,18.695,18.695,160.393,160.393,166.949,166.949,0.000000,0.000000,0.000000,1.000000,0
283,9.433,19.061,19.061,159.572,159.572,166.956,166.956,0.000000,0.000000,0.000000,1.000000,0
284,9.467,17.632,17.632,159.902,159.902,167.117,167.117,0.000000,0.000000,0.000000,1.000000,0
285,9.500,17.385,17.385,159.497,159.497,167.094,167.094,0.000000,0.000000,0.000000,1.000000,0
286,9.533,18.169,18.169,158.779,158.779,166.746,166.746,0.000000,0.000000,0.000000,1.000000,0
287,9.567,17.932,17.932,157.796,157.796,166.079,166.079,0.000000,0.000000,0.000000,1.000000,0
288,9.600,18.782,18.782,157.710,157.710,166.149,166.149,0.000000,0.000000,0.000000,1.000000,0
289,9.633,18.633,18.633,157.771,157.771,166.181,166.181,0.000000,0.000000,0.000000,1.000000,0
290,9.667,18.009,18.009,157.413,157.413,166.217,166.217,0.000000,0.000000,0.000000,1.000000,0
291,9.700,17.769,17.769,157.092,157.092,165.996,165.996,0.000000,0.000000,0.000000,1.000000,0
292,9.733,17.917,17.917,157.100,157.100,165.893,165.893,0.000000,0.000000,0.000000,1.000000,0
293,9.767,16.892,16.892,157.115,157.115,165.728,165.728,0.000000,0.000000,0.000000,1.000000,0
294,9.800,16.897,16.897,157.255,157.255,165.498,165.498,0.000000,0.000000,0.000000,1.000000,0
295,9.833,17.705,17.705,157.142,157.142,165.629,165.629,0.000000,0.000000,0.000000,1.000000,0
296,9.867,18.004,18.004,157.025,157.025,165.236,165.236,0.000000,0.000000,0.000000,1.000000,0
297,9.900,18.606,18.606,156.717,156.717,165.017,165.017,0.000000,0.000000,0.000000,1.000000,0
298,9.933,17.896,17.896,158.272,158.272,165.685,165.685,0.000000,0.000000,0.000000,1.000000,0
299,9.967,16.717,16.717,159.887,159.887,166.351,166.351,0.000000,0.000000,0.000000,1.000000,0
300,10.000,17.054,17.054,161.034,161.034,166.706,166.706,0.000000,0.000000,0.000000,1.000000,0
301,10.033,16.235,16.235,163.772,163.772,168.466,168.466,0.000000,0.000000,0.000000,1.000000,0
302,10.067,14.883,14.883,168.488,168.488,170.946,170.946,0.000000,0.000000,0.000000,1.000000,0
303,10.100,15.168,15.168,172.192,172.192,172.387,172.387,0.000000,0.000000,0.000000,1.000000,0
304,10.133,13.276,13.276,175.639,175.639,172.906,172.906,0.000000,0.000000,0.000000,1.000000,0
305,10.167,13.852,13.852,179.909,179.909,172.689,172.689,0.000000,0.000000,0.000000,1.000000,0
306,10.200,32.139,32.139,176.408,176.408,162.707,162.707,0.000000,0.000000,0.000000,1.000000,0
307,10.233,37.552,37.552,169.787,169.787,161.345,161.345,0.000000,0.000000,0.000000,1.000000,0
308,10.267,31.445,31.445,163.994,163.994,167.716,167.716,0.000000,0.000000,0.000000,1.000000,0
309,10.300,27.072,27.072,167.169,167.169,173.799,173.799,0.000000,0.000000,0.000000,1.000000,0
310,10.333,23.316,23.316,167.150,167.150,176.795,176.795,0.000000,0.000000,0.000000,1.000000,0
311,10.367,23.356,23.356,162.915,162.915,177.307,177.307,0.000000,0.000000,0.000000,1.000000,0
312,10.400,17.950,17.950,160.737,160.737,177.768,177.768,0.000000,0.000000,0.000000,1.000000,0
313,10.433,11.729,11.729,157.457,157.457,179.077,179.077,0.000000,0.000000,0.000000,1.000000,0
314,10.467,12.610,12.610,160.646,160.646,176.220,176.220,0.000000,0.000000,0.000000,1.000000,0
315,10.500,14.159,14.159,163.011,163.011,175.242,175.242,0.000000,0.000000,0.000000,1.000000,0
316,10.533,13.744,13.744,163.560,163.560,173.382,173.382,0.000000,0.000000,0.000000,1.000000,0
317,10.567,18.850,18.850,165.467,165.467,174.007,174.007,0.000000,0.000000,0.000000,1.000000,0
318,10.600,24.428,24.428,166.199,166.199,172.300,172.300,0.000000,0.000000,0.000000,1.000000,0
319,10.633,25.699,25.699,168.855,168.855,171.778,171.778,0.000000,0.000000,0.000000,1.000000,0
320,10.667,24.050,24.050,167.618,167.618,168.618,168.618,0.000000,0.000000,0.000000,1.000000,0
321,10.700,22.993,22.993,167.997,167.997,166.123,166.123,0.000000,0.000000,0.000000,1.000000,0
322,10.733,27.996,27.996,168.750,168.750,164.965,164.965,0.000000,0.000000,0.000000,1.000000,0
323,10.767,29.777,29.777,170.126,170.126,163.158,163.158,0.000000,0.000000,0.000000,1.000000,0
324,10.800,34.362,34.362,171.913,171.913,162.962,162.962,0.000000,0.000000,0.000000,1.000000,0
325,10.833,38.175,38.175,174.768,174.768,161.730,161.730,0.000000,0.000000,0.000000,1.000000,0
326,10.867,42.823,42.823,176.346,176.346,162.878,162.878,0.000000,0.000000,0.000000,1.000000,0
327,10.900,36.206,36.206,178.216,178.216,163.499,163.499,0.000000,0.000000,0.000000,1.000000,0
328,10.933,35.812,35.812,177.446,177.446,161.403,161.403,0.000000,0.000000,0.000000,1.000000,0
329,10.967,36.395,36.395,175.429,175.429,161.518,161.518,0.000000,0.000000,0.000000,1.000000,0
330,11.000,33.916,33.916,175.477,175.477,165.227,165.227,0.000000,0.000000,0.000000,1.000000,0
331,11.033,34.043,34.043,175.519,175.519,168.499,168.499,0.000000,0.000000,0.000000,1.000000,0
332,11.067,35.824,35.824,175.222,175.222,169.643,169.643,0.000000,0.000000,0.000000,1.000000,0
333,11.100,,,,,,,,,,1
334,11.133,,,,,,,,,,1
335,11.167,,,,,,,,,,1
336,11.200,,,,,,,,,,1
337,11.233,,,,,,,,,,1
338,11.267,,,,,,,,,,1
339,11.300,20.495,20.495,177.696,177.696,170.239,170.239,0.000000,0.000000,0.000000,1.000000,0
340,11.333,13.196,13.196,175.391,175.391,172.996,172.996,0.000000,0.000000,0.000000,1.000000,0
341,11.367,13.761,13.761,172.251,172.251,170.281,170.281,0.000000,0.000000,0.000000,1.000000,0
342,11.400,13.997,13.997,170.089,170.089,168.817,168.817,0.000000,0.000000,0.000000,1.000000,0
343,11.433,13.669,13.669,167.697,167.697,166.308,166.308,0.000000,0.000000,0.000000,1.000000,0
344,11.467,14.451,14.451,166.901,166.901,165.915,165.915,0.000000,0.000000,0.000000,1.000000,0
345,11.500,14.204,14.204,166.876,166.876,165.915,165.915,0.000000,0.000000,0.000000,1.000000,0
346,11.533,14.900,14.900,165.674,165.674,164.735,164.735,0.000000,0.000000,0.000000,1.000000,0
347,11.567,15.954,15.954,164.146,164.146,164.281,164.281,0.000000,0.000000,0.000000,1.000000,0
348,11.600,17.062,17.062,162.649,162.649,163.693,163.693,0.000000,0.000000,0.000000,1.000000,0
349,11.633,17.389,17.389,161.816,161.816,163.822,163.822,0.000000,0.000000,0.000000,1.000000,0
350,11.667,16.975,16.975,161.048,161.048,164.447,164.447,0.000000,0.000000,0.000000,1.000000,0
351,11.700,16.727,16.727,160.529,160.529,164.550,164.550,0.000000,0.000000,0.000000,1.000000,0
352,11.733,17.370,17.370,160.544,160.544,165.247,165.247,0.000000,0.000000,0.000000,1.000000,0
353,11.767,18.337,18.337,160.103,160.103,165.989,165.989,0.000000,0.000000,0.000000,1.000000,0
354,11.800,18.356,18.356,160.116,160.116,166.002,166.002,0.000000,0.000000,0.000000,1.000000,0
355,11.833,17.539,17.539,160.065,160.065,166.166,166.166,0.000000,0.000000,0.000000,1.000000,0
356,11.867,18.144,18.144,159.526,159.526,166.293,166.293,0.000000,0.000000,0.000000,1.000000,0
357,11.900,17.890,17.890,159.093,159.093,166.323,166.323,0.000000,0.000000,0.000000,1.000000,0
358,11.933,17.425,17.425,159.202,159.202,166.663,166.663,0.000000,0.000000,0.000000,1.000000,0
359,11.967,16.852,16.852,159.421,159.421,166.909,166.909,0.000000,0.000000,0.000000,1.000000,0
360,12.000,17.294,17.294,158.682,158.682,166.496,166.496,0.000000,0.000000,0.000000,1.000000,0
361,12.033,17.576,17.576,158.690,158.690,166.609,166.609,0.000000,0.000000,0.000000,1.000000,0
362,12.067,16.918,16.918,158.906,158.906,166.748,166.748,0.000000,0.000000,0.000000,1.000000,0
363,12.100,16.922,16.922,158.924,158.924,166.772,166.772,0.000000,0.000000,0.000000,1.000000,0
364,12.133,17.055,17.055,158.834,158.834,166.605,166.605,0.000000,0.000000,0.000000,1.000000,0
365,12.167,16.749,16.749,158.749,158.749,166.289,166.289,0.000000,0.000000,0.000000,1.000000,0
366,12.200,16.777,16.777,158.481,158.481,165.698,165.698,0.000000,0.000000,0.000000,1.000000,0
367,12.233,16.201,16.201,158.949,158.949,166.473,166.473,0.000000,0.000000,0.000000,1.000000,0
368,12.267,15.775,15.775,159.181,159.181,165.890,165.890,0.000000,0.000000,0.000000,1.000000,0
369,12.300,15.224,15.224,159.837,159.837,166.748,166.748,0.000000,0.000000,0.000000,1.000000,0
370,12.333,16.653,16.653,159.300,159.300,166.447,166.447,0.000000,0.000000,0.000000,1.000000,0
371,12.367,16.333,16.333,159.779,159.779,166.958,166.958,0.000000,0.000000,0.000000,1.000000,0
372,12.400,16.881,16.881,160.830,160.830,167.380,167.380,0.000000,0.000000,0.000000,1.000000,0
373,12.433,16.124,16.124,162.096,162.096,167.466,167.466,0.000000,0.000000,0.000000,1.000000,0
374,12.467,14.020,14.020,165.408,165.408,170.038,170.038,0.000000,0.000000,0.000000,1.000000,0
375,12.500,13.941,13.941,168.829,168.829,171.746,171.746,0.000000,0.000000,0.000000,1.000000,0
376,12.533,14.538,14.538,172.262,172.262,172.391,172.391,0.000000,0.000000,0.000000,1.000000,0
377,12.567,13.821,13.821,174.125,174.125,173.556,173.556,0.000000,0.000000,0.000000,1.000000,0
378,12.600,14.244,14.244,178.881,178.881,172.161,172.161,0.000000,0.000000,0.000000,1.000000,0
379,12.633,28.327,28.327,177.173,177.173,165.087,165.087,0.000000,0.000000,0.000000,1.000000,0
380,12.667,39.218,39.218,169.545,169.545,161.224,161.224,0.000000,0.000000,0.000000,1.000000,0
381,12.700,25.314,25.314,168.633,168.633,171.261,171.261,0.000000,0.000000,0.000000,1.000000,0
382,12.733,27.936,27.936,166.117,166.117,172.400,172.400,0.000000,0.000000,0.000000,1.000000,0
383,12.767,25.171,25.171,164.469,164.469,173.330,173.330,0.000000,0.000000,0.000000,1.000000,0
384,12.800,,,,,,,,,,1
385,12.833,19.286,19.286,161.094,161.094,175.260,175.260,0.000000,0.000000,0.000000,1.000000,0
386,12.867,16.505,16.505,160.850,160.850,177.344,177.344,0.000000,0.000000,0.000000,1.000000,0
387,12.900,15.164,15.164,160.335,160.335,179.929,179.929,0.000000,0.000000,0.000000,1.000000,0
388,12.933,16.352,16.352,162.797,162.797,178.636,178.636,0.000000,0.000000,0.000000,1.000000,0
389,12.967,17.774,17.774,165.108,165.108,176.695,176.695,0.000000,0.000000,0.000000,1.000000,0
390,13.000,19.996,19.996,166.716,166.716,175.489,175.489,0.000000,0.000000,0.000000,1.000000,0
391,13.033,21.564,21.564,167.500,167.500,174.582,174.582,0.000000,0.000000,0.000000,1.000000,0
392,13.067,26.198,26.198,168.805,168.805,173.488,173.488,0.000000,0.000000,0.000000,1.000000,0
393,13.100,28.873,28.873,170.733,170.733,172.451,172.451,0.000000,0.000000,0.000000,1.000000,0
394,13.133,36.092,36.092,172.203,172.203,172.434,172.434,0.000000,0.000000,0.000000,1.000000,0
395,13.167,33.820,33.820,174.403,174.403,171.666,171.666,0.000000,0.000000,0.000000,1.000000,0
396,13.200,,,,,,,,,,1
397,13.233,32.844,32.844,177.264,177.264,173.306,173.306,0.000000,0.000000,0.000000,1.000000,0
398,13.267,,,,,,,,,,1
399,13.300,29.745,29.745,179.481,179.481,169.973,169.973,0.000000,0.000000,0.000000,1.000000,0
400,13.333,,,,,,,,,,1
401,13.367,,,,,,,,,,1
402,13.400,,,,,,,,,,1
403,13.433,,,,,,,,,,1
404,13.467,,,,,,,,,,1
405,13.500,,,,,,,,,,1
406,13.533,,,,,,,,,,1
407,13.567,22.862,22.862,175.157,175.157,172.460,172.460,0.000000,0.000000,0.000000,1.000000,0
408,13.600,21.976,21.976,175.858,175.858,172.781,172.781,0.000000,0.000000,0.000000,1.000000,0
409,13.633,23.423,23.423,175.042,175.042,172.281,172.281,0.000000,0.000000,0.000000,1.000000,0
410,13.667,22.923,22.923,175.116,175.116,171.712,171.712,0.000000,0.000000,0.000000,1.000000,0
411,13.700,,,,,,,,,,1
412,13.733,22.868,22.868,175.280,175.280,170.857,170.857,0.000000,0.000000,0.000000,1.000000,0
413,13.767,,,,,,,,,,1
414,13.800,,,,,,,,,,1
415,13.833,,,,,,,,,,1
416,13.867,,,,,,,,,,1
417,13.900,,,,,,,,,,1
418,13.933,,,,,,,,,,1
419,13.967,,,,,,,,,,1
420,14.000,,,,,,,,,,1
421,14.033,,,,,,,,,,1
422,14.067,,,,,,,,,,1
423,14.100,,,,,,,,,,1
424,14.133,,,,,,,,,,1
425,14.167,,,,,,,,,,1
426,14.200,,,,,,,,,,1
427,14.233,,,,,,,,,,1
428,14.267,,,,,,,,,,1
429,14.300,41.127,41.127,169.144,169.144,176.064,176.064,0.000000,0.000000,0.000000,1.000000,0
430,14.333,24.834,24.834,169.191,169.191,175.792,175.792,0.000000,0.000000,0.000000,1.000000,0
431,14.367,20.931,20.931,168.588,168.588,174.922,174.922,0.000000,0.000000,0.000000,1.000000,0
432,14.400,15.408,15.408,170.060,170.060,172.758,172.758,0.000000,0.000000,0.000000,1.000000,0
433,14.433,13.712,13.712,168.787,168.787,170.221,170.221,0.000000,0.000000,0.000000,1.000000,0
434,14.467,15.416,15.416,165.015,165.015,165.625,165.625,0.000000,0.000000,0.000000,1.000000,0
435,14.500,16.728,16.728,164.353,164.353,164.907,164.907,0.000000,0.000000,0.000000,1.000000,0
436,14.533,16.916,16.916,162.700,162.700,163.760,163.760,0.000000,0.000000,0.000000,1.000000,0
437,14.567,15.962,15.962,161.601,161.601,162.808,162.808,0.000000,0.000000,0.000000,1.000000,0
438,14.600,15.906,15.906,161.736,161.736,162.949,162.949,0.000000,0.000000,0.000000,1.000000,0
439,14.633,17.314,17.314,160.901,160.901,162.768,162.768,0.000000,0.000000,0.000000,1.000000,0
440,14.667,18.035,18.035,160.769,160.769,163.051,163.051,0.000000,0.000000,0.000000,1.000000,0
441,14.700,18.544,18.544,159.852,159.852,163.360,163.360,0.000000,0.000000,0.000000,1.000000,0
442,14.733,17.802,17.802,158.916,158.916,163.359,163.359,0.000000,0.000000,0.000000,1.000000,0
443,14.767,17.312,17.312,158.480,158.480,163.582,163.582,0.000000,0.000000,0.000000,1.000000,0
444,14.800,17.177,17.177,158.242,158.242,163.555,163.555,0.000000,0.000000,0.000000,1.000000,0
445,14.833,16.915,16.915,157.653,157.653,163.971,163.971,0.000000,0.000000,0.000000,1.000000,0
446,14.867,15.620,15.620,158.431,158.431,165.211,165.211,0.000000,0.000000,0.000000,1.000000,0
447,14.900,15.672,15.672,158.275,158.275,165.199,165.199,0.000000,0.000000,0.000000,1.000000,0
448,14.933,15.477,15.477,158.612,158.612,165.462,165.462,0.000000,0.000000,0.000000,1.000000,0
449,14.967,15.395,15.395,158.405,158.405,165.334,165.334,0.000000,0.000000,0.000000,1.000000,0
450,15.000,15.869,15.869,158.337,158.337,165.637,165.637,0.000000,0.000000,0.000000,1.000000,0
451,15.033,15.622,15.622,158.448,158.448,165.749,165.749,0.000000,0.000000,0.000000,1.000000,0
452,15.067,15.369,15.369,158.453,158.453,165.844,165.844,0.000000,0.000000,0.000000,1.000000,0
453,15.100,15.334,15.334,158.623,158.623,165.876,165.876,0.000000,0.000000,0.000000,1.000000,0
454,15.133,15.274,15.274,158.468,158.468,165.755,165.755,0.000000,0.000000,0.000000,1.000000,0
455,15.167,14.757,14.757,158.813,158.813,165.957,165.957,0.000000,0.000000,0.000000,1.000000,0
456,15.200,15.318,15.318,158.518,158.518,165.838,165.838,0.000000,0.000000,0.000000,1.000000,0
457,15.233,14.979,14.979,158.650,158.650,165.926,165.926,0.000000,0.000000,0.000000,1.000000,0
458,15.267,15.158,15.158,158.567,158.567,165.615,165.615,0.000000,0.000000,0.000000,1.000000,0
459,15.300,14.588,14.588,159.091,159.091,165.762,165.762,0.000000,0.000000,0.000000,1.000000,0
460,15.333,15.101,15.101,159.936,159.936,165.638,165.638,0.000000,0.000000,0.000000,1.000000,0
461,15.367,14.657,14.657,161.982,161.982,167.193,167.193,0.000000,0.000000,0.000000,1.000000,0
462,15.400,14.607,14.607,164.826,164.826,166.876,166.876,0.000000,0.000000,0.000000,1.000000,0
463,15.433,15.806,15.806,170.808,170.808,171.156,171.156,0.000000,0.000000,0.000000,1.000000,0
464,15.467,15.707,15.707,173.813,173.813,173.200,173.200,0.000000,0.000000,0.000000,1.000000,0
465,15.500,20.970,20.970,174.711,174.711,170.091,170.091,0.000000,0.000000,0.000000,1.000000,0
466,15.533,20.234,20.234,173.837,173.837,166.891,166.891,0.000000,0.000000,0.000000,1.000000,0
467,15.567,19.336,19.336,173.536,173.536,170.257,170.257,0.000000,0.000000,0.000000,1.000000,0
468,15.600,16.054,16.054,170.738,170.738,170.607,170.607,0.000000,0.000000,0.000000,1.000000,0
469,15.633,17.588,17.588,168.946,168.946,171.199,171.199,0.000000,0.000000,0.000000,1.000000,0
470,15.667,16.829,16.829,164.601,164.601,170.713,170.713,0.000000,0.000000,0.000000,1.000000,0
471,15.700,19.595,19.595,161.986,161.986,171.672,171.672,0.000000,0.000000,0.000000,1.000000,0
472,15.733,19.672,19.672,160.954,160.954,174.469,174.469,0.000000,0.000000,0.000000,1.000000,0
473,15.767,21.435,21.435,158.508,158.508,175.731,175.731,0.000000,0.000000,0.000000,1.000000,0
474,15.800,18.941,18.941,157.070,157.070,178.277,178.277,0.000000,0.000000,0.000000,1.000000,0
475,15.833,23.370,23.370,159.554,159.554,179.060,179.060,0.000000,0.000000,0.000000,1.000000,0
476,15.867,21.762,21.762,160.591,160.591,176.467,176.467,0.000000,0.000000,0.000000,1.000000,0
477,15.900,,,,,,,,,,1
478,15.933,21.324,21.324,163.388,163.388,174.281,174.281,0.000000,0.000000,0.000000,1.000000,0
479,15.967,18.588,18.588,163.655,163.655,173.785,173.785,0.000000,0.000000,0.000000,1.000000,0
480,16.000,21.410,21.410,165.842,165.842,173.414,173.414,0.000000,0.000000,0.000000,1.000000,0
481,16.033,23.448,23.448,165.844,165.844,172.756,172.756,0.000000,0.000000,0.000000,1.000000,0
482,16.067,28.017,28.017,168.213,168.213,171.118,171.118,0.000000,0.000000,0.000000,1.000000,0
483,16.100,31.307,31.307,169.057,169.057,167.861,167.861,0.000000,0.000000,0.000000,1.000000,0
484,16.133,28.136,28.136,170.504,170.504,168.021,168.021,0.000000,0.000000,0.000000,1.000000,0
485,16.167,34.500,34.500,172.102,172.102,167.140,167.140,0.000000,0.000000,0.000000,1.000000,0
486,16.200,,,,,,,,,,1
487,16.233,,,,,,,,,,1
488,16.267,,,,,,,,,,1
489,16.300,,,,,,,,,,1
490,16.333,,,,,,,,,,1
491,16.367,,,,,,,,,,1
492,16.400,25.070,25.070,173.131,173.131,168.221,168.221,0.000000,0.000000,0.000000,1.000000,0
493,16.433,23.485,23.485,173.433,173.433,168.614,168.614,0.000000,0.000000,0.000000,1.000000,0
494,16.467,21.816,21.816,173.701,173.701,168.089,168.089,0.000000,0.000000,0.000000,1.000000,0
495,16.500,21.998,21.998,173.212,173.212,167.448,167.448,0.000000,0.000000,0.000000,1.000000,0
496,16.533,22.745,22.745,173.160,173.160,167.153,167.153,0.000000,0.000000,0.000000,1.000000,0
497,16.567,21.873,21.873,173.215,173.215,166.822,166.822,0.000000,0.000000,0.000000,1.000000,0
498,16.600,22.872,22.872,173.056,173.056,166.898,166.898,0.000000,0.000000,0.000000,1.000000,0
499,16.633,23.448,23.448,172.687,172.687,166.717,166.717,0.000000,0.000000,0.000000,1.000000,0
500,16.667,24.177,24.177,172.578,172.578,166.459,166.459,0.000000,0.000000,0.000000,1.000000,0
501,16.700,24.777,24.777,172.777,172.777,166.804,166.804,0.000000,0.000000,0.000000,1.000000,0
502,16.733,26.185,26.185,172.748,172.748,167.562,167.562,0.000000,0.000000,0.000000,1.000000,0
503,16.767,26.235,26.235,172.697,172.697,167.569,167.569,0.000000,0.000000,0.000000,1.000000,0
504,16.800,27.079,27.079,172.615,172.615,168.612,168.612,0.000000,0.000000,0.000000,1.000000,0
505,16.833,31.444,31.444,172.734,172.734,170.883,170.883,0.000000,0.000000,0.000000,1.000000,0
506,16.867,,,,,,,,,,1
507,16.900,40.088,40.088,171.413,171.413,176.652,176.652,0.000000,0.000000,0.000000,1.000000,0
508,16.933,47.310,47.310,170.676,170.676,179.844,179.844,0.000000,0.000000,0.000000,1.000000,0
509,16.967,,,,,,,,,,1
510,17.000,29.370,29.370,171.840,171.840,176.932,176.932,0.000000,0.000000,0.000000,1.000000,0
511,17.033,24.584,24.584,169.757,169.757,175.884,175.884,0.000000,0.000000,0.000000,1.000000,0
512,17.067,24.286,24.286,170.139,170.139,175.802,175.802,0.000000,0.000000,0.000000,1.000000,0
513,17.100,28.551,28.551,165.712,165.712,173.799,173.799,0.000000,0.000000,0.000000,1.000000,0
514,17.133,15.330,15.330,171.798,171.798,173.886,173.886,0.000000,0.000000,0.000000,1.000000,0
515,17.167,13.399,13.399,170.636,170.636,170.924,170.924,0.000000,0.000000,0.000000,1.000000,0
516,17.200,12.528,12.528,167.719,167.719,166.914,166.914,0.000000,0.000000,0.000000,1.000000,0
517,17.233,12.406,12.406,166.521,166.521,166.467,166.467,0.000000,0.000000,0.000000,1.000000,0
518,17.267,13.168,13.168,164.895,164.895,165.778,165.778,0.000000,0.000000,0.000000,1.000000,0
519,17.300,14.969,14.969,162.973,162.973,164.997,164.997,0.000000,0.000000,0.000000,1.000000,0
520,17.333,14.498,14.498,162.730,162.730,165.721,165.721,0.000000,0.000000,0.000000,1.000000,0
521,17.367,14.549,14.549,162.622,162.622,165.529,165.529,0.000000,0.000000,0.000000,1.000000,0
522,17.400,14.699,14.699,161.426,161.426,165.081,165.081,0.000000,0.000000,0.000000,1.000000,0
523,17.433,15.510,15.510,160.490,160.490,164.666,164.666,0.000000,0.000000,0.000000,1.000000,0
524,17.467,14.966,14.966,159.871,159.871,164.788,164.788,0.000000,0.000000,0.000000,1.000000,0
525,17.500,14.805,14.805,159.521,159.521,164.580,164.580,0.000000,0.000000,0.000000,1.000000,0
526,17.533,14.656,14.656,159.261,159.261,164.966,164.966,0.000000,0.000000,0.000000,1.000000,0
527,17.567,14.951,14.951,159.102,159.102,165.559,165.559,0.000000,0.000000,0.000000,1.000000,0
528,17.600,15.037,15.037,158.873,158.873,165.850,165.850,0.000000,0.000000,0.000000,1.000000,0
529,17.633,14.971,14.971,158.552,158.552,165.747,165.747,0.000000,0.000000,0.000000,1.000000,0
530,17.667,14.929,14.929,158.759,158.759,165.887,165.887,0.000000,0.000000,0.000000,1.000000,0
531,17.700,15.427,15.427,158.324,158.324,166.152,166.152,0.000000,0.000000,0.000000,1.000000,0
532,17.733,15.320,15.320,158.023,158.023,166.470,166.470,0.000000,0.000000,0.000000,1.000000,0
533,17.767,15.091,15.091,157.806,157.806,165.750,165.750,0.000000,0.000000,0.000000,1.000000,0
534,17.800,14.793,14.793,157.427,157.427,165.926,165.926,0.000000,0.000000,0.000000,1.000000,0
535,17.833,14.872,14.872,156.886,156.886,165.951,165.951,0.000000,0.000000,0.000000,1.000000,0
536,17.867,15.151,15.151,156.382,156.382,165.799,165.799,0.000000,0.000000,0.000000,1.000000,0
537,17.900,14.830,14.830,156.272,156.272,165.634,165.634,0.000000,0.000000,0.000000,1.000000,0
538,17.933,14.715,14.715,156.099,156.099,165.697,165.697,0.000000,0.000000,0.000000,1.000000,0
539,17.967,13.965,13.965,156.643,156.643,165.888,165.888,0.000000,0.000000,0.000000,1.000000,0
540,18.000,13.251,13.251,157.331,157.331,166.114,166.114,0.000000,0.000000,0.000000,1.000000,0
541,18.033,13.042,13.042,158.032,158.032,165.813,165.813,0.000000,0.000000,0.000000,1.000000,0
542,18.067,14.685,14.685,160.221,160.221,167.322,167.322,0.000000,0.000000,0.000000,1.000000,0
543,18.100,22.070,22.070,161.185,161.185,166.854,166.854,0.000000,0.000000,0.000000,1.000000,0
544,18.133,16.955,16.955,166.756,166.756,168.851,168.851,0.000000,0.000000,0.000000,1.000000,0
545,18.167,15.565,15.565,171.382,171.382,170.534,170.534,0.000000,0.000000,0.000000,1.000000,0
546,18.200,16.322,16.322,174.799,174.799,171.737,171.737,0.000000,0.000000,0.000000,1.000000,0
547,18.233,20.816,20.816,179.450,179.450,165.108,165.108,0.000000,0.000000,0.000000,1.000000,0
548,18.267,19.816,19.816,174.835,174.835,166.460,166.460,0.000000,0.000000,0.000000,1.000000,0
549,18.300,18.292,18.292,171.807,171.807,170.201,170.201,0.000000,0.000000,0.000000,1.000000,0
550,18.333,17.933,17.933,169.351,169.351,170.996,170.996,0.000000,0.000000,0.000000,1.000000,0
551,18.367,13.946,13.946,168.734,168.734,173.739,173.739,0.000000,0.000000,0.000000,1.000000,0
552,18.400,16.287,16.287,166.773,166.773,173.847,173.847,0.000000,0.000000,0.000000,1.000000,0
553,18.433,17.047,17.047,162.213,162.213,173.622,173.622,0.000000,0.000000,0.000000,1.000000,0
554,18.467,17.946,17.946,161.075,161.075,175.799,175.799,0.000000,0.000000,0.000000,1.000000,0
555,18.500,18.427,18.427,160.391,160.391,176.973,176.973,0.000000,0.000000,0.000000,1.000000,0
556,18.533,18.632,18.632,159.611,159.611,178.941,178.941,0.000000,0.000000,0.000000,1.000000,0
557,18.567,20.944,20.944,158.711,158.711,179.067,179.067,0.000000,0.000000,0.000000,1.000000,0
558,18.600,17.667,17.667,159.925,159.925,176.144,176.144,0.000000,0.000000,0.000000,1.000000,0
559,18.633,,,,,,,,,,1
560,18.667,19.477,19.477,161.654,161.654,174.774,174.774,0.000000,0.000000,0.000000,1.000000,0
561,18.700,21.870,21.870,164.808,164.808,174.643,174.643,0.000000,0.000000,0.000000,1.000000,0
562,18.733,20.428,20.428,164.854,164.854,173.452,173.452,0.000000,0.000000,0.000000,1.000000,0
563,18.767,26.670,26.670,166.651,166.651,171.803,171.803,0.000000,0.000000,0.000000,1.000000,0
564,18.800,30.907,30.907,168.761,168.761,170.182,170.182,0.000000,0.000000,0.000000,1.000000,0
565,18.833,30.096,30.096,170.084,170.084,168.625,168.625,0.000000,0.000000,0.000000,1.000000,0
566,18.867,33.711,33.711,171.713,171.713,170.187,170.187,0.000000,0.000000,0.000000,1.000000,0
567,18.900,52.122,52.122,175.929,175.929,171.245,171.245,0.000000,0.000000,0.000000,1.000000,0
568,18.933,46.775,46.775,178.351,178.351,169.849,169.849,0.000000,0.000000,0.000000,1.000000,0
569,18.967,,,,,,,,,,1
570,19.000,,,,,,,,,,1
571,19.033,,,,,,,,,,1
572,19.067,27.925,27.925,172.714,172.714,167.853,167.853,0.000000,0.000000,0.000000,1.000000,0
573,19.100,25.758,25.758,171.600,171.600,166.845,166.845,0.000000,0.000000,0.000000,1.000000,0
574,19.133,23.181,23.181,171.221,171.221,166.182,166.182,0.000000,0.000000,0.000000,1.000000,0
575,19.167,22.085,22.085,170.587,170.587,165.931,165.931,0.000000,0.000000,0.000000,1.000000,0
576,19.200,23.899,23.899,170.106,170.106,166.756,166.756,0.000000,0.000000,0.000000,1.000000,0
577,19.233,24.451,24.451,168.689,168.689,165.251,165.251,0.000000,0.000000,0.000000,1.000000,0
578,19.267,24.232,24.232,168.444,168.444,164.810,164.810,0.000000,0.000000,0.000000,1.000000,0
579,19.300,24.493,24.493,167.941,167.941,164.693,164.693,0.000000,0.000000,0.000000,1.000000,0
