frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
495,16.703,76.777,76.777,171.064,171.064,159.390,159.390,0.000000,0.000000,0.000000,1.000000,0
496,16.737,73.379,73.379,169.853,169.853,160.294,160.294,0.000000,0.000000,0.000000,1.000000,0
497,16.771,73.264,73.264,169.054,169.054,160.087,160.087,0.000000,0.000000,0.000000,1.000000,0
498,16.804,72.039,72.039,169.348,169.348,159.780,159.780,0.000000,0.000000,0.000000,1.000000,0
499,16.838,71.927,71.927,169.345,169.345,159.889,159.889,0.000000,0.000000,0.000000,1.000000,0
500,16.872,73.200,73.200,169.585,169.585,158.137,158.137,0.000000,0.000000,0.000000,1.000000,0
501,16.905,77.007,77.007,169.350,169.350,155.962,155.962,0.000000,0.000000,0.000000,1.000000,0
502,16.939,79.301,79.301,168.280,168.280,153.116,153.116,0.000000,0.000000,0.000000,1.000000,0
503,16.973,79.025,79.025,166.847,166.847,149.288,149.288,0.000000,0.000000,0.000000,1.000000,0
504,17.007,84.556,84.556,165.545,165.545,144.836,144.836,0.000000,0.000000,0.000000,1.000000,0
505,17.040,83.124,83.124,165.031,165.031,143.341,143.341,0.000000,0.000000,0.000000,1.000000,0
506,17.074,82.481,82.481,162.145,162.145,140.605,140.605,0.000000,0.000000,0.000000,1.000000,0
507,17.108,81.245,81.245,156.507,156.507,135.706,135.706,0.000000,0.000000,0.000000,1.000000,0
508,17.142,85.312,85.312,155.127,155.127,133.893,133.893,0.000000,0.000000,0.000000,1.000000,0
509,17.175,93.498,93.498,140.214,140.214,124.018,124.018,0.000000,0.000000,0.000000,1.000000,0
510,17.209,81.920,81.920,143.151,143.151,127.744,127.744,0.000000,0.000000,0.000000,1.000000,0
511,17.243,73.703,73.703,149.418,149.418,133.885,133.885,0.000000,0.000000,0.000000,1.000000,0
512,17.277,59.928,59.928,147.743,147.743,138.112,138.112,0.000000,0.000000,0.000000,1.000000,0
513,17.310,49.525,49.525,147.553,147.553,142.685,142.685,0.000000,0.000000,0.000000,1.000000,0
514,17.344,46.808,46.808,147.280,147.280,146.692,146.692,0.000000,0.000000,0.000000,1.000000,0
515,17.378,44.814,44.814,145.801,145.801,147.950,147.950,0.000000,0.000000,0.000000,1.000000,0
516,17.412,45.186,45.186,143.943,143.943,148.449,148.449,0.000000,0.000000,0.000000,1.000000,0
517,17.445,46.860,46.860,142.784,142.784,148.264,148.264,0.000000,0.000000,0.000000,1.000000,0
518,17.479,45.043,45.043,143.679,143.679,149.013,149.013,0.000000,0.000000,0.000000,1.000000,0
519,17.513,42.951,42.951,145.411,145.411,151.213,151.213,0.000000,0.000000,0.000000,1.000000,0
520,17.547,43.435,43.435,145.652,145.652,149.731,149.731,0.000000,0.000000,0.000000,1.000000,0
521,17.580,43.850,43.850,146.482,146.482,149.367,149.367,0.000000,0.000000,0.000000,1.000000,0
522,17.614,40.756,40.756,150.542,150.542,150.705,150.705,0.000000,0.000000,0.000000,1.000000,0
523,17.648,45.478,45.478,149.822,149.822,147.504,147.504,0.000000,0.000000,0.000000,1.000000,0
524,17.682,52.658,52.658,148.967,148.967,143.566,143.566,0.000000,0.000000,0.000000,1.000000,0
525,17.715,56.678,56.678,151.032,151.032,142.346,142.346,0.000000,0.000000,0.000000,1.000000,0
526,17.749,58.130,58.130,156.456,156.456,142.594,142.594,0.000000,0.000000,0.000000,1.000000,0
527,17.783,62.006,62.006,157.852,157.852,139.628,139.628,0.000000,0.000000,0.000000,1.000000,0
528,17.817,75.002,75.002,158.663,158.663,134.394,134.394,0.000000,0.000000,0.000000,1.000000,0
529,17.850,74.479,74.479,160.775,160.775,134.071,134.071,0.000000,0.000000,0.000000,1.000000,0
530,17.884,73.408,73.408,165.281,165.281,135.972,135.972,0.000000,0.000000,0.000000,1.000000,0
531,17.918,73.419,73.419,167.839,167.839,135.970,135.970,0.000000,0.000000,0.000000,1.000000,0
532,17.952,73.099,73.099,171.446,171.446,140.705,140.705,0.000000,0.000000,0.000000,1.000000,0
533,17.985,72.147,72.147,174.252,174.252,142.150,142.150,0.000000,0.000000,0.000000,1.000000,0
534,18.019,72.425,72.425,177.654,177.654,146.271,146.271,0.000000,0.000000,0.000000,1.000000,0
535,18.053,70.369,70.369,179.423,179.423,149.198,149.198,0.000000,0.000000,0.000000,1.000000,0
536,18.087,68.027,68.027,178.499,178.499,153.169,153.169,0.000000,0.000000,0.000000,1.000000,0
537,18.120,65.378,65.378,177.258,177.258,156.040,156.040,0.000000,0.000000,0.000000,1.000000,0
538,18.154,62.591,62.591,176.872,176.872,159.416,159.416,0.000000,0.000000,0.000000,1.000000,0
539,18.188,59.321,59.321,177.191,177.191,162.974,162.974,0.000000,0.000000,0.000000,1.000000,0
540,18.221,61.896,61.896,179.640,179.640,166.286,166.286,0.000000,0.000000,0.000000,1.000000,0
541,18.255,71.884,71.884,176.647,176.647,166.943,166.943,0.000000,0.000000,0.000000,1.000000,0
542,18.289,76.537,76.537,175.132,175.132,167.944,167.944,0.000000,0.000000,0.000000,1.000000,0
543,18.323,75.205,75.205,174.496,174.496,166.462,166.462,0.000000,0.000000,0.000000,1.000000,0
544,18.356,71.692,71.692,172.898,172.898,166.608,166.608,0.000000,0.000000,0.000000,1.000000,0
545,18.390,69.142,69.142,173.772,173.772,165.328,165.328,0.000000,0.000000,0.000000,1.000000,0
546,18.424,69.278,69.278,172.124,172.124,162.995,162.995,0.000000,0.000000,0.000000,1.000000,0
547,18.458,72.044,72.044,172.163,172.163,160.681,160.681,0.000000,0.000000,0.000000,1.000000,0
548,18.491,71.565,71.565,171.523,171.523,158.381,158.381,0.000000,0.000000,0.000000,1.000000,0
549,18.525,70.199,70.199,172.235,172.235,155.603,155.603,0.000000,0.000000,0.000000,1.000000,0
550,18.559,74.957,74.957,169.880,169.880,149.918,149.918,0.000000,0.000000,0.000000,1.000000,0
551,18.593,76.300,76.300,167.960,167.960,148.156,148.156,0.000000,0.000000,0.000000,1.000000,0
552,18.626,77.253,77.253,168.065,168.065,145.422,145.422,0.000000,0.000000,0.000000,1.000000,0
553,18.660,77.300,77.300,166.639,166.639,141.475,141.475,0.000000,0.000000,0.000000,1.000000,0
554,18.694,80.854,80.854,164.415,164.415,137.450,137.450,0.000000,0.000000,0.000000,1.000000,0
555,18.728,87.515,87.515,155.620,155.620,131.833,131.833,0.000000,0.000000,0.000000,1.000000,0
556,18.761,78.302,78.302,157.206,157.206,134.898,134.898,0.000000,0.000000,0.000000,1.000000,0
557,18.795,82.760,82.760,153.066,153.066,132.533,132.533,0.000000,0.000000,0.000000,1.000000,0
558,18.829,79.145,79.145,149.638,149.638,131.355,131.355,0.000000,0.000000,0.000000,1.000000,0
559,18.863,70.288,70.288,148.379,148.379,135.634,135.634,0.000000,0.000000,0.000000,1.000000,0
560,18.896,52.665,52.665,150.516,150.516,143.609,143.609,0.000000,0.000000,0.000000,1.000000,0
561,18.930,53.460,53.460,147.016,147.016,142.334,142.334,0.000000,0.000000,0.000000,1.000000,0
562,18.964,44.850,44.850,148.487,148.487,147.782,147.782,0.000000,0.000000,0.000000,1.000000,0
563,18.998,43.106,43.106,147.754,147.754,150.983,150.983,0.000000,0.000000,0.000000,1.000000,0
564,19.031,42.446,42.446,146.527,146.527,150.251,150.251,0.000000,0.000000,0.000000,1.000000,0
565,19.065,43.086,43.086,145.905,145.905,150.385,150.385,0.000000,0.000000,0.000000,1.000000,0
566,19.099,42.308,42.308,146.266,146.266,150.268,150.268,0.000000,0.000000,0.000000,1.000000,0
567,19.133,40.249,40.249,147.447,147.447,151.012,151.012,0.000000,0.000000,0.000000,1.000000,0
568,19.166,38.598,38.598,149.143,149.143,152.534,152.534,0.000000,0.000000,0.000000,1.000000,0
569,19.200,37.577,37.577,150.125,150.125,152.705,152.705,0.000000,0.000000,0.000000,1.000000,0
570,19.234,36.833,36.833,151.220,151.220,153.224,153.224,0.000000,0.000000,0.000000,1.000000,0
571,19.268,37.021,37.021,151.417,151.417,152.038,152.038,0.000000,0.000000,0.000000,1.000000,0
572,19.301,39.840,39.840,151.117,151.117,150.341,150.341,0.000000,0.000000,0.000000,1.000000,0
573,19.335,46.130,46.130,150.350,150.350,147.092,147.092,0.000000,0.000000,0.000000,1.000000,0
574,19.369,50.733,50.733,149.773,149.773,145.616,145.616,0.000000,0.000000,0.000000,1.000000,0
575,19.402,48.483,48.483,154.039,154.039,146.379,146.379,0.000000,0.000000,0.000000,1.000000,0
576,19.436,60.036,60.036,155.264,155.264,141.382,141.382,0.000000,0.000000,0.000000,1.000000,0
577,19.470,60.618,60.618,159.718,159.718,140.632,140.632,0.000000,0.000000,0.000000,1.000000,0
578,19.504,75.341,75.341,158.623,158.623,134.078,134.078,0.000000,0.000000,0.000000,1.000000,0
579,19.537,79.756,79.756,159.444,159.444,131.711,131.711,0.000000,0.000000,0.000000,1.000000,0
580,19.571,74.145,74.145,165.481,165.481,135.027,135.027,0.000000,0.000000,0.000000,1.000000,0
581,19.605,77.500,77.500,166.320,166.320,133.090,133.090,0.000000,0.000000,0.000000,1.000000,0
582,19.639,78.366,78.366,170.233,170.233,136.986,136.986,0.000000,0.000000,0.000000,1.000000,0
583,19.672,75.561,75.561,173.001,173.001,141.362,141.362,0.000000,0.000000,0.000000,1.000000,0
584,19.706,77.948,77.948,175.986,175.986,143.001,143.001,0.000000,0.000000,0.000000,1.000000,0
585,19.740,76.859,76.859,177.585,177.585,146.740,146.740,0.000000,0.000000,0.000000,1.000000,0
586,19.774,74.075,74.075,177.434,177.434,149.545,149.545,0.000000,0.000000,0.000000,1.000000,0
587,19.807,73.905,73.905,174.665,174.665,152.549,152.549,0.000000,0.000000,0.000000,1.000000,0
588,19.841,71.727,71.727,173.315,173.315,155.640,155.640,0.000000,0.000000,0.000000,1.000000,0
589,19.875,68.064,68.064,172.936,172.936,159.131,159.131,0.000000,0.000000,0.000000,1.000000,0
590,19.909,68.067,68.067,174.907,174.907,162.957,162.957,0.000000,0.000000,0.000000,1.000000,0
591,19.942,72.391,72.391,176.237,176.237,165.460,165.460,0.000000,0.000000,0.000000,1.000000,0
592,19.976,73.920,73.920,177.771,177.771,168.138,168.138,0.000000,0.000000,0.000000,1.000000,0
593,20.010,75.372,75.372,178.172,178.172,169.636,169.636,0.000000,0.000000,0.000000,1.000000,0
594,20.044,77.788,77.788,179.911,179.911,170.040,170.040,0.000000,0.000000,0.000000,1.000000,0
595,20.077,74.917,74.917,179.044,179.044,170.263,170.263,0.000000,0.000000,0.000000,1.000000,0
596,20.111,64.708,64.708,179.956,179.956,171.400,171.400,0.000000,0.000000,0.000000,1.000000,0
597,20.145,66.318,66.318,178.269,178.269,170.311,170.311,0.000000,0.000000,0.000000,1.000000,0
598,20.179,64.614,64.614,178.124,178.124,169.332,169.332,0.000000,0.000000,0.000000,1.000000,0
599,20.212,60.664,60.664,179.575,179.575,169.895,169.895,0.000000,0.000000,0.000000,1.000000,0
600,20.246,63.125,63.125,178.246,178.246,169.552,169.552,0.000000,0.000000,0.000000,1.000000,0
601,20.280,65.809,65.809,178.245,178.245,168.519,168.519,0.000000,0.000000,0.000000,1.000000,0
602,20.314,65.122,65.122,178.229,178.229,168.299,168.299,0.000000,0.000000,0.000000,1.000000,0
603,20.347,65.761,65.761,179.096,179.096,168.028,168.028,0.000000,0.000000,0.000000,1.000000,0
604,20.381,64.810,64.810,178.399,178.399,167.841,167.841,0.000000,0.000000,0.000000,1.000000,0
605,20.415,63.466,63.466,179.703,179.703,167.604,167.604,0.000000,0.000000,0.000000,1.000000,0
606,20.449,64.733,64.733,179.392,179.392,167.725,167.725,0.000000,0.000000,0.000000,1.000000,0
607,20.482,64.512,64.512,179.649,179.649,168.077,168.077,0.000000,0.000000,0.000000,1.000000,0
608,20.516,62.326,62.326,179.246,179.246,168.709,168.709,0.000000,0.000000,0.000000,1.000000,0
609,20.550,63.135,63.135,179.014,179.014,169.062,169.062,0.000000,0.000000,0.000000,1.000000,0
610,20.584,63.040,63.040,179.511,179.511,170.467,170.467,0.000000,0.000000,0.000000,1.000000,0
611,20.617,62.228,62.228,179.810,179.810,170.404,170.404,0.000000,0.000000,0.000000,1.000000,0
612,20.651,61.661,61.661,179.866,179.866,169.968,169.968,0.000000,0.000000,0.000000,1.000000,0
613,20.685,61.641,61.641,179.025,179.025,169.608,169.608,0.000000,0.000000,0.000000,1.000000,0
614,20.718,60.112,60.112,179.354,179.354,167.317,167.317,0.000000,0.000000,0.000000,1.000000,0
615,20.752,59.426,59.426,179.374,179.374,166.084,166.084,0.000000,0.000000,0.000000,1.000000,0
616,20.786,65.190,65.190,177.236,177.236,163.839,163.839,0.000000,0.000000,0.000000,1.000000,0
617,20.820,67.887,67.887,177.294,177.294,163.062,163.062,0.000000,0.000000,0.000000,1.000000,0
618,20.853,65.897,65.897,177.639,177.639,164.719,164.719,0.000000,0.000000,0.000000,1.000000,0
619,20.887,66.409,66.409,177.066,177.066,164.201,164.201,0.000000,0.000000,0.000000,1.000000,0
620,20.921,62.747,62.747,177.683,177.683,163.141,163.141,0.000000,0.000000,0.000000,1.000000,0
621,20.955,69.549,69.549,175.543,175.543,159.064,159.064,0.000000,0.000000,0.000000,1.000000,0
622,20.988,78.674,78.674,174.215,174.215,152.892,152.892,0.000000,0.000000,0.000000,1.000000,0
623,21.022,77.323,77.323,172.895,172.895,149.089,149.089,0.000000,0.000000,0.000000,1.000000,0
624,21.056,84.962,84.962,170.577,170.577,141.854,141.854,0.000000,0.000000,0.000000,1.000000,0
625,21.090,90.404,90.404,164.515,164.515,137.303,137.303,0.000000,0.000000,0.000000,1.000000,0
626,21.123,85.298,85.298,161.111,161.111,137.756,137.756,0.000000,0.000000,0.000000,1.000000,0
627,21.157,71.728,71.728,163.909,163.909,136.746,136.746,0.000000,0.000000,0.000000,1.000000,0
628,21.191,83.922,83.922,151.663,151.663,123.604,123.604,0.000000,0.000000,0.000000,1.000000,0
629,21.225,62.331,62.331,153.694,153.694,135.691,135.691,0.000000,0.000000,0.000000,1.000000,0
630,21.258,45.147,45.147,154.009,154.009,142.267,142.267,0.000000,0.000000,0.000000,1.000000,0
631,21.292,43.065,43.065,150.850,150.850,143.279,143.279,0.000000,0.000000,0.000000,1.000000,0
632,21.326,48.821,48.821,146.915,146.915,141.793,141.793,0.000000,0.000000,0.000000,1.000000,0
633,21.360,48.903,48.903,145.060,145.060,141.454,141.454,0.000000,0.000000,0.000000,1.000000,0
634,21.393,48.669,48.669,143.487,143.487,141.609,141.609,0.000000,0.000000,0.000000,1.000000,0
635,21.427,49.529,49.529,142.606,142.606,141.780,141.780,0.000000,0.000000,0.000000,1.000000,0
636,21.461,48.747,48.747,145.479,145.479,143.154,143.154,0.000000,0.000000,0.000000,1.000000,0
637,21.495,46.969,46.969,146.981,146.981,143.691,143.691,0.000000,0.000000,0.000000,1.000000,0
638,21.528,46.035,46.035,150.622,150.622,144.481,144.481,0.000000,0.000000,0.000000,1.000000,0
639,21.562,42.419,42.419,152.714,152.714,144.462,144.462,0.000000,0.000000,0.000000,1.000000,0
640,21.596,55.085,55.085,150.142,150.142,136.796,136.796,0.000000,0.000000,0.000000,1.000000,0
641,21.630,51.564,51.564,156.746,156.746,142.159,142.159,0.000000,0.000000,0.000000,1.000000,0
642,21.663,58.927,58.927,160.877,160.877,139.466,139.466,0.000000,0.000000,0.000000,1.000000,0
643,21.697,70.251,70.251,159.085,159.085,134.400,134.400,0.000000,0.000000,0.000000,1.000000,0
644,21.731,75.158,75.158,161.285,161.285,132.592,132.592,0.000000,0.000000,0.000000,1.000000,0
645,21.765,73.563,73.563,165.327,165.327,134.906,134.906,0.000000,0.000000,0.000000,1.000000,0
646,21.798,76.284,76.284,166.717,166.717,134.338,134.338,0.000000,0.000000,0.000000,1.000000,0
647,21.832,73.904,73.904,170.681,170.681,135.222,135.222,0.000000,0.000000,0.000000,1.000000,0
648,21.866,72.955,72.955,173.931,173.931,140.496,140.496,0.000000,0.000000,0.000000,1.000000,0
649,21.900,73.169,73.169,175.937,175.937,143.486,143.486,0.000000,0.000000,0.000000,1.000000,0
650,21.933,71.029,71.029,177.321,177.321,147.640,147.640,0.000000,0.000000,0.000000,1.000000,0
651,21.967,70.255,70.255,179.135,179.135,151.090,151.090,0.000000,0.000000,0.000000,1.000000,0
652,22.001,67.209,67.209,178.960,178.960,154.175,154.175,0.000000,0.000000,0.000000,1.000000,0
653,22.034,64.805,64.805,178.689,178.689,156.906,156.906,0.000000,0.000000,0.000000,1.000000,0
654,22.068,62.663,62.663,178.212,178.212,159.991,159.991,0.000000,0.000000,0.000000,1.000000,0
655,22.102,65.906,65.906,178.046,178.046,163.278,163.278,0.000000,0.000000,0.000000,1.000000,0
656,22.136,67.776,67.776,176.298,176.298,165.942,165.942,0.000000,0.000000,0.000000,1.000000,0
657,22.169,68.827,68.827,175.369,175.369,167.939,167.939,0.000000,0.000000,0.000000,1.000000,0
658,22.203,70.162,70.162,175.053,175.053,168.835,168.835,0.000000,0.000000,0.000000,1.000000,0
659,22.237,67.865,67.865,176.662,176.662,169.101,169.101,0.000000,0.000000,0.000000,1.000000,0
660,22.271,65.595,65.595,176.264,176.264,169.649,169.649,0.000000,0.000000,0.000000,1.000000,0
661,22.304,64.770,64.770,174.611,174.611,168.680,168.680,0.000000,0.000000,0.000000,1.000000,0
662,22.338,61.425,61.425,174.959,174.959,168.983,168.983,0.000000,0.000000,0.000000,1.000000,0
663,22.372,64.219,64.219,174.138,174.138,168.924,168.924,0.000000,0.000000,0.000000,1.000000,0
664,22.406,65.561,65.561,173.496,173.496,168.407,168.407,0.000000,0.000000,0.000000,1.000000,0
665,22.439,69.499,69.499,172.508,172.508,167.361,167.361,0.000000,0.000000,0.000000,1.000000,0
666,22.473,70.844,70.844,172.383,172.383,166.451,166.451,0.000000,0.000000,0.000000,1.000000,0
667,22.507,73.466,73.466,172.228,172.228,166.515,166.515,0.000000,0.000000,0.000000,1.000000,0
668,22.541,75.987,75.987,172.242,172.242,165.814,165.814,0.000000,0.000000,0.000000,1.000000,0
669,22.574,72.770,72.770,172.382,172.382,167.028,167.028,0.000000,0.000000,0.000000,1.000000,0
670,22.608,77.028,77.028,172.289,172.289,165.711,165.711,0.000000,0.000000,0.000000,1.000000,0
671,22.642,78.164,78.164,172.780,172.780,166.403,166.403,0.000000,0.000000,0.000000,1.000000,0
672,22.676,73.757,73.757,173.600,173.600,166.887,166.887,0.000000,0.000000,0.000000,1.000000,0
673,22.709,72.569,72.569,173.364,173.364,166.618,166.618,0.000000,0.000000,0.000000,1.000000,0
674,22.743,79.214,79.214,173.086,173.086,163.834,163.834,0.000000,0.000000,0.000000,1.000000,0
675,22.777,79.180,79.180,173.718,173.718,164.537,164.537,0.000000,0.000000,0.000000,1.000000,0
676,22.811,87.853,87.853,171.217,171.217,160.945,160.945,0.000000,0.000000,0.000000,1.000000,0
677,22.844,77.971,77.971,171.592,171.592,158.804,158.804,0.000000,0.000000,0.000000,1.000000,0
678,22.878,77.560,77.560,170.836,170.836,155.343,155.343,0.000000,0.000000,0.000000,1.000000,0
679,22.912,81.802,81.802,170.067,170.067,149.234,149.234,0.000000,0.000000,0.000000,1.000000,0
680,22.946,81.815,81.815,169.086,169.086,145.905,145.905,0.000000,0.000000,0.000000,1.000000,0
681,22.979,80.546,80.546,168.363,168.363,143.380,143.380,0.000000,0.000000,0.000000,1.000000,0
682,23.013,79.236,79.236,166.282,166.282,138.439,138.439,0.000000,0.000000,0.000000,1.000000,0
683,23.047,89.601,89.601,157.230,157.230,129.646,129.646,0.000000,0.000000,0.000000,1.000000,0
684,23.081,85.677,85.677,155.255,155.255,131.264,131.264,0.000000,0.000000,0.000000,1.000000,0
685,23.114,89.412,89.412,148.286,148.286,125.985,125.985,0.000000,0.000000,0.000000,1.000000,0
686,23.148,78.535,78.535,147.818,147.818,132.391,132.391,0.000000,0.000000,0.000000,1.000000,0
687,23.182,60.032,60.032,151.390,151.390,140.806,140.806,0.000000,0.000000,0.000000,1.000000,0
688,23.216,45.481,45.481,152.583,152.583,145.952,145.952,0.000000,0.000000,0.000000,1.000000,0
689,23.249,46.081,46.081,149.853,149.853,146.771,146.771,0.000000,0.000000,0.000000,1.000000,0
690,23.283,48.594,48.594,145.265,145.265,145.906,145.906,0.000000,0.000000,0.000000,1.000000,0
691,23.317,51.003,51.003,142.049,142.049,145.191,145.191,0.000000,0.000000,0.000000,1.000000,0
692,23.350,52.682,52.682,140.015,140.015,144.738,144.738,0.000000,0.000000,0.000000,1.000000,0
693,23.384,51.239,51.239,141.278,141.278,145.436,145.436,0.000000,0.000000,0.000000,1.000000,0
694,23.418,53.932,53.932,141.917,141.917,143.984,143.984,0.000000,0.000000,0.000000,1.000000,0
695,23.452,49.670,49.670,147.668,147.668,147.143,147.143,0.000000,0.000000,0.000000,1.000000,0
696,23.485,44.134,44.134,153.403,153.403,150.557,150.557,0.000000,0.000000,0.000000,1.000000,0
697,23.519,47.591,47.591,153.030,153.030,145.543,145.543,0.000000,0.000000,0.000000,1.000000,0
698,23.553,48.881,48.881,156.152,156.152,145.241,145.241,0.000000,0.000000,0.000000,1.000000,0
699,23.587,56.325,56.325,156.812,156.812,141.063,141.063,0.000000,0.000000,0.000000,1.000000,0
700,23.620,61.932,61.932,160.862,160.862,138.683,138.683,0.000000,0.000000,0.000000,1.000000,0
701,23.654,66.023,66.023,164.356,164.356,136.703,136.703,0.000000,0.000000,0.000000,1.000000,0
702,23.688,77.105,77.105,163.334,163.334,134.816,134.816,0.000000,0.000000,0.000000,1.000000,0
703,23.722,75.131,75.131,164.944,164.944,135.675,135.675,0.000000,0.000000,0.000000,1.000000,0
704,23.755,82.444,82.444,163.153,163.153,131.292,131.292,0.000000,0.000000,0.000000,1.000000,0
705,23.789,77.033,77.033,169.263,169.263,136.692,136.692,0.000000,0.000000,0.000000,1.000000,0
706,23.823,76.286,76.286,174.122,174.122,140.074,140.074,0.000000,0.000000,0.000000,1.000000,0
707,23.857,75.052,75.052,174.572,174.572,143.798,143.798,0.000000,0.000000,0.000000,1.000000,0
708,23.890,75.782,75.782,175.937,175.937,146.868,146.868,0.000000,0.000000,0.000000,1.000000,0
709,23.924,72.420,72.420,177.623,177.623,149.637,149.637,0.000000,0.000000,0.000000,1.000000,0
710,23.958,73.775,73.775,178.889,178.889,152.212,152.212,0.000000,0.000000,0.000000,1.000000,0
711,23.992,68.288,68.288,178.503,178.503,155.397,155.397,0.000000,0.000000,0.000000,1.000000,0
712,24.025,66.448,66.448,179.599,179.599,158.982,158.982,0.000000,0.000000,0.000000,1.000000,0
713,24.059,66.194,66.194,177.892,177.892,162.936,162.936,0.000000,0.000000,0.000000,1.000000,0
714,24.093,71.814,71.814,175.547,175.547,165.327,165.327,0.000000,0.000000,0.000000,1.000000,0
715,24.127,75.671,75.671,174.935,174.935,167.559,167.559,0.000000,0.000000,0.000000,1.000000,0
716,24.160,77.431,77.431,175.136,175.136,168.108,168.108,0.000000,0.000000,0.000000,1.000000,0
717,24.194,76.307,76.307,176.435,176.435,168.716,168.716,0.000000,0.000000,0.000000,1.000000,0
718,24.228,77.277,77.277,174.647,174.647,169.675,169.675,0.000000,0.000000,0.000000,1.000000,0
719,24.262,72.388,72.388,174.482,174.482,170.189,170.189,0.000000,0.000000,0.000000,1.000000,0
720,24.295,70.276,70.276,175.180,175.180,170.863,170.863,0.000000,0.000000,0.000000,1.000000,0
721,24.329,72.220,72.220,174.531,174.531,170.121,170.121,0.000000,0.000000,0.000000,1.000000,0
722,24.363,74.515,74.515,174.257,174.257,170.587,170.587,0.000000,0.000000,0.000000,1.000000,0
723,24.397,76.666,76.666,174.818,174.818,170.042,170.042,0.000000,0.000000,0.000000,1.000000,0
724,24.430,77.458,77.458,174.925,174.925,169.814,169.814,0.000000,0.000000,0.000000,1.000000,0
725,24.464,81.026,81.026,175.321,175.321,170.196,170.196,0.000000,0.000000,0.000000,1.000000,0
726,24.498,82.016,82.016,173.866,173.866,169.995,169.995,0.000000,0.000000,0.000000,1.000000,0
727,24.532,72.079,72.079,175.160,175.160,170.451,170.451,0.000000,0.000000,0.000000,1.000000,0
728,24.565,74.736,74.736,174.808,174.808,170.072,170.072,0.000000,0.000000,0.000000,1.000000,0
729,24.599,73.682,73.682,174.879,174.879,170.070,170.070,0.000000,0.000000,0.000000,1.000000,0
730,24.633,76.728,76.728,174.424,174.424,169.699,169.699,0.000000,0.000000,0.000000,1.000000,0
731,24.666,77.065,77.065,173.901,173.901,169.261,169.261,0.000000,0.000000,0.000000,1.000000,0
732,24.700,77.149,77.149,173.199,173.199,168.971,168.971,0.000000,0.000000,0.000000,1.000000,0
733,24.734,75.811,75.811,173.089,173.089,169.370,169.370,0.000000,0.000000,0.000000,1.000000,0
734,24.768,77.182,77.182,172.703,172.703,169.441,169.441,0.000000,0.000000,0.000000,1.000000,0
735,24.801,74.542,74.542,173.182,173.182,169.573,169.573,0.000000,0.000000,0.000000,1.000000,0
736,24.835,75.420,75.420,173.149,173.149,169.652,169.652,0.000000,0.000000,0.000000,1.000000,0
737,24.869,76.104,76.104,173.237,173.237,169.914,169.914,0.000000,0.000000,0.000000,1.000000,0
738,24.903,77.076,77.076,173.567,173.567,169.952,169.952,0.000000,0.000000,0.000000,1.000000,0
739,24.936,83.202,83.202,174.526,174.526,170.012,170.012,0.000000,0.000000,0.000000,1.000000,0
740,24.970,76.771,76.771,174.817,174.817,167.886,167.886,0.000000,0.000000,0.000000,1.000000,0
741,25.004,75.081,75.081,174.166,174.166,162.708,162.708,0.000000,0.000000,0.000000,1.000000,0
742,25.038,75.980,75.980,172.105,172.105,159.554,159.554,0.000000,0.000000,0.000000,1.000000,0
743,25.071,81.962,81.962,170.202,170.202,152.865,152.865,0.000000,0.000000,0.000000,1.000000,0
744,25.105,86.974,86.974,168.171,168.171,146.563,146.563,0.000000,0.000000,0.000000,1.000000,0
745,25.139,83.547,83.547,166.625,166.625,144.145,144.145,0.000000,0.000000,0.000000,1.000000,0
746,25.173,82.156,82.156,163.405,163.405,140.178,140.178,0.000000,0.000000,0.000000,1.000000,0
747,25.206,84.365,84.365,157.347,157.347,134.716,134.716,0.000000,0.000000,0.000000,1.000000,0
748,25.240,78.016,78.016,157.477,157.477,135.605,135.605,0.000000,0.000000,0.000000,1.000000,0
749,25.274,84.022,84.022,150.867,150.867,130.995,130.995,0.000000,0.000000,0.000000,1.000000,0
750,25.308,61.123,61.123,155.865,155.865,140.514,140.514,0.000000,0.000000,0.000000,1.000000,0
751,25.341,40.547,40.547,158.140,158.140,150.489,150.489,0.000000,0.000000,0.000000,1.000000,0
752,25.375,47.494,47.494,148.917,148.917,141.494,141.494,0.000000,0.000000,0.000000,1.000000,0
753,25.409,42.339,42.339,152.416,152.416,148.025,148.025,0.000000,0.000000,0.000000,1.000000,0
754,25.443,46.196,46.196,149.281,149.281,146.355,146.355,0.000000,0.000000,0.000000,1.000000,0
755,25.476,44.465,44.465,147.708,147.708,147.529,147.529,0.000000,0.000000,0.000000,1.000000,0
756,25.510,47.302,47.302,144.632,144.632,146.451,146.451,0.000000,0.000000,0.000000,1.000000,0
757,25.544,48.720,48.720,143.179,143.179,145.829,145.829,0.000000,0.000000,0.000000,1.000000,0
758,25.578,49.287,49.287,142.512,142.512,146.076,146.076,0.000000,0.000000,0.000000,1.000000,0
759,25.611,47.969,47.969,143.528,143.528,146.733,146.733,0.000000,0.000000,0.000000,1.000000,0
760,25.645,47.781,47.781,144.076,144.076,146.334,146.334,0.000000,0.000000,0.000000,1.000000,0
761,25.679,44.262,44.262,149.240,149.240,148.592,148.592,0.000000,0.000000,0.000000,1.000000,0
