frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
437,14.567,29.369,29.369,166.316,166.316,157.846,157.846,0.0,0.0,0.0,1.0,0.0,29.369,0.0,166.31600000000006,14.759000000000071,157.846,13.599999999999994
438,14.6,33.565,33.565,168.014,168.014,156.323,156.323,0.0,0.0,0.0,1.0,0.0,33.565,0.0,168.014,16.457000000000022,156.32299999999998,12.07699999999997
439,14.633,45.8,45.8,165.829,165.829,151.557,151.557,0.0,0.0,0.0,1.0,0.0,45.80000000000001,8.358000000000011,165.829,14.27200000000002,151.55700000000002,7.311000000000007
440,14.667,48.02,48.02,168.732,168.732,151.674,151.674,0.0,0.0,0.0,1.0,0.0,48.02000000000001,10.57800000000001,168.73199999999997,17.174999999999983,151.67399999999998,7.427999999999969
441,14.7,59.376,59.376,165.849,165.849,148.248,148.248,0.0,0.0,0.0,1.0,0.0,59.376000000000005,21.934000000000005,165.84900000000002,14.29200000000003,148.248,4.001999999999981
442,14.733,64.263,64.263,165.419,165.419,147.776,147.776,0.0,0.0,0.0,1.0,0.0,64.263,26.821000000000005,165.41899999999998,13.861999999999995,147.776,3.530000000000001
443,14.767,57.811,57.811,169.539,169.539,150.968,150.968,0.0,0.0,0.0,1.0,0.0,57.811,20.369,169.539,17.982,150.96799999999996,6.721999999999952
444,14.8,58.851,58.851,171.318,171.318,153.177,153.177,0.0,0.0,0.0,1.0,0.0,58.851,21.409,171.31799999999998,19.760999999999996,153.17700000000002,8.931000000000012
445,14.833,57.577,57.577,173.429,173.429,157.714,157.714,0.0,0.0,0.0,1.0,0.0,57.577,20.134999999999998,173.42899999999997,21.871999999999986,157.714,13.46799999999999
446,14.867,59.342,59.342,175.451,175.451,159.994,159.994,0.0,0.0,0.0,1.0,0.0,59.34199999999998,21.899999999999977,175.45100000000002,23.894000000000034,159.99400000000003,15.748000000000019
447,14.9,59.274,59.274,178.118,178.118,164.977,164.977,0.0,0.0,0.0,1.0,0.0,59.27400000000001,21.832000000000008,178.118,26.561000000000007,164.97699999999998,20.730999999999966
448,14.933,57.771,57.771,179.727,179.727,168.64,168.64,0.0,0.0,0.0,1.0,0.0,57.771000000000015,20.329000000000015,179.72699999999998,28.169999999999987,168.64,24.393999999999977
449,14.967,58.137,58.137,177.739,177.739,172.622,172.622,0.0,0.0,0.0,1.0,0.0,58.13700000000001,20.695000000000007,177.73900000000003,26.182000000000045,172.622,28.376000000000005
450,15.0,70.436,70.436,178.5,178.5,175.027,175.027,0.0,0.0,0.0,1.0,0.0,70.436,32.99400000000001,178.5,26.943000000000012,175.027,30.780999999999977
451,15.033,74.177,74.177,177.055,177.055,178.025,178.025,0.0,0.0,0.0,1.0,0.0,74.17700000000002,36.73500000000002,177.055,25.49800000000002,178.02499999999998,33.77899999999997
452,15.067,73.783,73.783,176.974,176.974,178.087,178.087,0.0,0.0,0.0,1.0,0.0,73.78300000000002,36.341000000000015,176.974,25.417,178.087,33.84099999999998
453,15.1,62.888,62.888,177.762,177.762,179.082,179.082,0.0,0.0,0.0,1.0,0.0,62.88800000000001,25.446000000000012,177.762,26.205000000000013,179.082,34.835999999999984
454,15.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
455,15.167,63.117,63.117,175.946,175.946,176.101,176.101,0.0,0.0,0.0,1.0,0.0,63.11699999999999,25.67499999999999,175.94600000000003,24.38900000000004,176.101,31.85499999999999
456,15.2,60.202,60.202,175.215,175.215,173.837,173.837,0.0,0.0,0.0,1.0,0.0,60.202000000000005,22.760000000000005,175.21500000000003,23.658000000000044,173.837,29.59099999999998
457,15.233,65.409,65.409,173.53,173.53,173.557,173.557,0.0,0.0,0.0,1.0,0.0,65.40899999999999,27.96699999999999,173.52999999999997,21.972999999999985,173.55700000000002,29.311000000000007
458,15.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
459,15.3,64.739,64.739,169.607,169.607,172.939,172.939,0.0,0.0,0.0,1.0,0.0,64.739,27.297000000000004,169.60699999999997,18.049999999999983,172.93899999999996,28.692999999999955
460,15.333,62.766,62.766,167.928,167.928,171.789,171.789,0.0,0.0,0.0,1.0,0.0,62.765999999999984,25.323999999999984,167.928,16.37100000000001,171.789,27.542999999999978
461,15.367,61.601,61.601,167.779,167.779,171.895,171.895,0.0,0.0,0.0,1.0,0.0,61.60099999999999,24.158999999999992,167.77900000000002,16.222000000000037,171.89499999999998,27.648999999999972
462,15.4,62.754,62.754,165.863,165.863,171.711,171.711,0.0,0.0,0.0,1.0,0.0,62.75399999999999,25.31199999999999,165.863,14.306000000000012,171.711,27.465000000000003
463,15.433,62.931,62.931,165.018,165.018,171.624,171.624,0.0,0.0,0.0,1.0,0.0,62.93099999999999,25.48899999999999,165.01800000000003,13.461000000000041,171.62400000000002,27.378000000000014
464,15.467,61.41,61.41,163.886,163.886,170.799,170.799,0.0,0.0,0.0,1.0,0.0,61.41,23.967999999999996,163.88599999999997,12.32899999999998,170.79899999999998,26.55299999999997
465,15.5,61.524,61.524,162.987,162.987,170.383,170.383,0.0,0.0,0.0,1.0,0.0,61.52400000000001,24.082000000000008,162.98699999999997,11.429999999999978,170.38300000000004,26.13700000000003
466,15.533,62.405,62.405,163.308,163.308,171.301,171.301,0.0,0.0,0.0,1.0,0.0,62.405,24.963,163.308,11.751000000000005,171.301,27.05499999999998
467,15.567,62.186,62.186,163.911,163.911,172.008,172.008,0.0,0.0,0.0,1.0,0.0,62.18600000000001,24.744000000000007,163.911,12.354000000000013,172.00800000000004,27.76200000000003
468,15.6,61.879,61.879,164.053,164.053,172.892,172.892,0.0,0.0,0.0,1.0,0.0,61.879,24.436999999999998,164.053,12.49600000000001,172.892,28.645999999999987
469,15.633,61.637,61.637,164.055,164.055,173.337,173.337,0.0,0.0,0.0,1.0,0.0,61.637,24.195,164.055,12.498000000000019,173.337,29.09099999999998
470,15.667,61.597,61.597,164.086,164.086,173.313,173.313,0.0,0.0,0.0,1.0,0.0,61.59700000000001,24.15500000000001,164.086,12.529000000000025,173.313,29.06699999999998
471,15.7,62.795,62.795,163.903,163.903,174.117,174.117,0.0,0.0,0.0,1.0,0.0,62.795000000000016,25.353000000000016,163.90300000000002,12.346000000000032,174.11699999999996,29.870999999999952
472,15.733,62.052,62.052,163.895,163.895,174.609,174.609,0.0,0.0,0.0,1.0,0.0,62.05199999999999,24.609999999999992,163.89499999999998,12.337999999999994,174.60900000000004,30.363000000000028
473,15.767,63.951,63.951,163.601,163.601,176.089,176.089,0.0,0.0,0.0,1.0,0.0,63.950999999999986,26.508999999999986,163.601,12.044000000000011,176.089,31.84299999999999
474,15.8,62.333,62.333,163.959,163.959,177.006,177.006,0.0,0.0,0.0,1.0,0.0,62.333,24.891,163.959,12.402000000000015,177.00599999999997,32.75999999999996
475,15.833,63.927,63.927,163.851,163.851,178.303,178.303,0.0,0.0,0.0,1.0,0.0,63.926999999999985,26.484999999999985,163.851,12.294000000000011,178.303,34.05699999999999
476,15.867,64.016,64.016,163.825,163.825,179.285,179.285,0.0,0.0,0.0,1.0,0.0,64.01600000000002,26.57400000000002,163.825,12.268,179.28499999999997,35.03899999999996
477,15.9,61.642,61.642,163.881,163.881,179.862,179.862,0.0,0.0,0.0,1.0,0.0,61.642,24.200000000000003,163.88099999999997,12.323999999999984,179.86199999999997,35.61599999999996
478,15.933,62.801,62.801,163.932,163.932,174.995,174.995,0.0,0.0,0.0,1.0,0.0,62.80099999999998,25.35899999999998,163.93200000000002,12.375000000000028,174.995,30.748999999999995
479,15.967,62.826,62.826,163.943,163.943,175.029,175.029,0.0,0.0,0.0,1.0,0.0,62.82599999999999,25.383999999999993,163.94299999999998,12.385999999999996,175.029,30.782999999999987
480,16.0,65.647,65.647,163.267,163.267,172.407,172.407,0.0,0.0,0.0,1.0,0.0,65.64699999999999,28.20499999999999,163.267,11.710000000000008,172.40700000000004,28.16100000000003
481,16.033,66.845,66.845,162.492,162.492,169.815,169.815,0.0,0.0,0.0,1.0,0.0,66.845,29.403,162.49199999999996,10.934999999999974,169.815,25.56899999999999
482,16.067,67.27,67.27,160.64,160.64,165.806,165.806,0.0,0.0,0.0,1.0,0.0,67.26999999999998,29.82799999999998,160.64,9.082999999999998,165.80600000000004,21.56000000000003
483,16.1,63.017,63.017,161.243,161.243,163.669,163.669,0.0,0.0,0.0,1.0,0.0,63.016999999999996,25.574999999999996,161.243,9.686000000000007,163.66899999999998,19.422999999999973
484,16.133,66.374,66.374,158.645,158.645,158.937,158.937,0.0,0.0,0.0,1.0,0.0,66.374,28.931999999999995,158.64499999999998,7.087999999999994,158.937,14.691000000000003
485,16.167,65.94,65.94,157.818,157.818,156.436,156.436,0.0,0.0,0.0,1.0,0.0,65.94,28.497999999999998,157.81799999999998,6.260999999999996,156.43600000000006,12.190000000000055
486,16.2,65.845,65.845,157.84,157.84,153.679,153.679,0.0,0.0,0.0,1.0,0.0,65.845,28.403,157.84000000000003,6.283000000000044,153.67899999999997,9.432999999999964
487,16.233,64.758,64.758,157.419,157.419,150.422,150.422,0.0,0.0,0.0,1.0,0.0,64.75799999999998,27.31599999999998,157.41899999999998,5.861999999999995,150.42200000000003,6.176000000000016
488,16.267,61.27,61.27,158.796,158.796,148.62,148.62,0.0,0.0,0.0,1.0,0.0,61.27,23.828000000000003,158.796,7.239000000000004,148.62,4.373999999999995
489,16.3,44.775,44.775,164.638,164.638,154.683,154.683,0.0,0.0,0.0,1.0,0.0,44.775000000000006,7.3330000000000055,164.63800000000003,13.081000000000046,154.683,10.436999999999983
490,16.333,28.462,28.462,167.538,167.538,161.179,161.179,0.0,0.0,0.0,1.0,0.0,28.46199999999999,0.0,167.538,15.981000000000023,161.17899999999997,16.932999999999964
491,16.367,26.333,26.333,167.3,167.3,162.357,162.357,0.0,0.0,0.0,1.0,0.0,26.333,0.0,167.30000000000004,15.743000000000052,162.35699999999997,18.11099999999996
492,16.4,27.505,27.505,166.652,166.652,160.397,160.397,0.0,0.0,0.0,1.0,0.0,27.504999999999995,0.0,166.652,15.094999999999999,160.397,16.150999999999982
493,16.433,30.14,30.14,163.507,163.507,158.157,158.157,0.0,0.0,0.0,1.0,0.0,30.13999999999999,0.0,163.507,11.950000000000017,158.15700000000004,13.91100000000003
494,16.467,32.009,32.009,160.918,160.918,155.652,155.652,0.0,0.0,0.0,1.0,0.0,32.009000000000015,0.0,160.91800000000003,9.361000000000047,155.652,11.405999999999977
495,16.5,34.006,34.006,159.283,159.283,152.973,152.973,0.0,0.0,0.0,1.0,0.0,34.006,0.0,159.28300000000002,7.7260000000000275,152.973,8.727000000000004
496,16.533,35.287,35.287,157.123,157.123,149.838,149.838,0.0,0.0,0.0,1.0,0.0,35.287000000000006,0.0,157.123,5.5660000000000025,149.83799999999997,5.591999999999956
497,16.567,35.895,35.895,154.947,154.947,147.962,147.962,0.0,0.0,0.0,1.0,0.0,35.89500000000001,0.0,154.947,3.390000000000015,147.962,3.7159999999999798
498,16.6,34.54,34.54,154.195,154.195,147.289,147.289,0.0,0.0,0.0,1.0,0.0,34.53999999999999,0.0,154.195,2.6380000000000052,147.289,3.042999999999978
499,16.633,35.715,35.715,152.176,152.176,145.648,145.648,0.0,0.0,0.0,1.0,0.0,35.715,0.0,152.176,0.6189999999999998,145.64800000000002,1.4020000000000152
500,16.667,36.04,36.04,151.073,151.073,144.634,144.634,0.0,0.0,0.0,1.0,0.0,36.03999999999999,0.0,151.07299999999998,-0.48400000000000887,144.63400000000001,0.38800000000000523
501,16.7,36.214,36.214,150.358,150.358,144.36,144.36,0.0,0.0,0.0,1.0,0.0,36.214,0.0,150.358,-1.1989999999999839,144.36000000000004,0.11400000000003274
502,16.733,36.32,36.32,149.771,149.771,143.898,143.898,0.0,0.0,0.0,1.0,0.0,36.31999999999999,0.0,149.77099999999996,-1.7860000000000298,143.89800000000002,-0.34799999999998477
503,16.767,35.803,35.803,150.49,150.49,144.651,144.651,0.0,0.0,0.0,1.0,0.0,35.803,0.0,150.49,-1.0669999999999789,144.651,0.40500000000000114
504,16.8,36.396,36.396,150.364,150.364,144.647,144.647,0.0,0.0,0.0,1.0,0.0,36.396000000000015,0.0,150.36400000000003,-1.1929999999999552,144.647,0.40099999999998204
505,16.833,36.318,36.318,149.629,149.629,143.499,143.499,0.0,0.0,0.0,1.0,0.0,36.317999999999984,0.0,149.62900000000002,-1.9279999999999688,143.49900000000002,-0.7469999999999857
506,16.867,34.29,34.29,150.702,150.702,144.497,144.497,0.0,0.0,0.0,1.0,0.0,34.28999999999999,0.0,150.702,-0.8549999999999898,144.497,0.2510000000000048
507,16.9,33.586,33.586,151.373,151.373,144.9,144.9,0.0,0.0,0.0,1.0,0.0,33.58600000000001,0.0,151.373,-0.1839999999999975,144.89999999999998,0.6539999999999679
508,16.933,35.277,35.277,151.199,151.199,144.979,144.979,0.0,0.0,0.0,1.0,0.0,35.27699999999999,0.0,151.199,-0.35799999999997567,144.97900000000004,0.7330000000000325
509,16.967,35.064,35.064,151.908,151.908,144.814,144.814,0.0,0.0,0.0,1.0,0.0,35.06399999999999,0.0,151.90800000000002,0.3510000000000275,144.81399999999996,0.5679999999999552
510,17.0,36.194,36.194,151.935,151.935,144.877,144.877,0.0,0.0,0.0,1.0,0.0,36.19400000000002,0.0,151.935,0.3780000000000143,144.877,0.6310000000000002
511,17.033,37.456,37.456,151.83,151.83,144.837,144.837,0.0,0.0,0.0,1.0,0.0,37.45600000000002,0.01400000000001711,151.83000000000004,0.273000000000053,144.837,0.5909999999999798
512,17.067,35.481,35.481,154.308,154.308,146.515,146.515,0.0,0.0,0.0,1.0,0.0,35.480999999999995,0.0,154.308,2.7510000000000048,146.515,2.268999999999977
513,17.1,34.347,34.347,155.599,155.599,147.176,147.176,0.0,0.0,0.0,1.0,0.0,34.34700000000001,0.0,155.599,4.042000000000002,147.176,2.9299999999999784
514,17.133,32.673,32.673,158.738,158.738,149.837,149.837,0.0,0.0,0.0,1.0,0.0,32.673,0.0,158.738,7.181000000000012,149.837,5.59099999999998
515,17.167,32.078,32.078,160.321,160.321,151.196,151.196,0.0,0.0,0.0,1.0,0.0,32.078,0.0,160.32100000000003,8.764000000000038,151.19600000000003,6.950000000000017
516,17.2,28.501,28.501,164.172,164.172,153.741,153.741,0.0,0.0,0.0,1.0,0.0,28.501000000000005,0.0,164.17200000000003,12.615000000000038,153.74099999999999,9.494999999999976
517,17.233,27.962,27.962,165.864,165.864,156.159,156.159,0.0,0.0,0.0,1.0,0.0,27.96199999999999,0.0,165.86400000000003,14.307000000000045,156.159,11.912999999999982
518,17.267,31.401,31.401,166.805,166.805,155.457,155.457,0.0,0.0,0.0,1.0,0.0,31.40100000000001,0.0,166.805,15.248000000000019,155.457,11.210999999999984
519,17.3,37.295,37.295,167.31,167.31,154.149,154.149,0.0,0.0,0.0,1.0,0.0,37.295000000000016,0.0,167.31,15.753000000000014,154.149,9.902999999999992
520,17.333,43.527,43.527,168.422,168.422,152.961,152.961,0.0,0.0,0.0,1.0,0.0,43.52699999999999,6.084999999999987,168.42200000000003,16.865000000000038,152.961,8.715000000000003
521,17.367,55.552,55.552,168.293,168.293,147.343,147.343,0.0,0.0,0.0,1.0,0.0,55.55199999999999,18.109999999999992,168.293,16.73600000000002,147.34299999999996,3.0969999999999516
522,17.4,53.587,53.587,171.116,171.116,148.915,148.915,0.0,0.0,0.0,1.0,0.0,53.58699999999999,16.14499999999999,171.11599999999999,19.558999999999997,148.91499999999996,4.668999999999954
523,17.433,57.168,57.168,171.845,171.845,148.25,148.25,0.0,0.0,0.0,1.0,0.0,57.168000000000006,19.726000000000006,171.84500000000003,20.28800000000004,148.25000000000003,4.004000000000019
524,17.467,56.948,56.948,173.997,173.997,150.129,150.129,0.0,0.0,0.0,1.0,0.0,56.94800000000001,19.506000000000007,173.997,22.440000000000026,150.12900000000002,5.88300000000001
525,17.5,56.054,56.054,175.85,175.85,152.649,152.649,0.0,0.0,0.0,1.0,0.0,56.054,18.612000000000002,175.85000000000002,24.293000000000035,152.649,8.402999999999992
526,17.533,50.289,50.289,176.672,176.672,158.401,158.401,0.0,0.0,0.0,1.0,0.0,50.28899999999999,12.846999999999987,176.67200000000003,25.115000000000038,158.401,14.155000000000001
527,17.567,52.747,52.747,178.193,178.193,160.169,160.169,0.0,0.0,0.0,1.0,0.0,52.747000000000014,15.305000000000014,178.19299999999998,26.635999999999996,160.16899999999998,15.922999999999973
528,17.6,53.39,53.39,178.586,178.586,162.796,162.796,0.0,0.0,0.0,1.0,0.0,53.389999999999986,15.947999999999986,178.586,27.029000000000025,162.796,18.549999999999983
529,17.633,50.619,50.619,179.748,179.748,166.387,166.387,0.0,0.0,0.0,1.0,0.0,50.619,13.177,179.748,28.191000000000003,166.387,22.14099999999999
530,17.667,53.171,53.171,178.035,178.035,169.25,169.25,0.0,0.0,0.0,1.0,0.0,53.17099999999999,15.728999999999992,178.03499999999997,26.47799999999998,169.25,25.00399999999999
531,17.7,52.724,52.724,177.362,177.362,172.192,172.192,0.0,0.0,0.0,1.0,0.0,52.72399999999999,15.28199999999999,177.36199999999997,25.80499999999998,172.19200000000004,27.946000000000026
532,17.733,60.418,60.418,176.413,176.413,175.581,175.581,0.0,0.0,0.0,1.0,0.0,60.41800000000001,22.976000000000013,176.413,24.856000000000023,175.58100000000002,31.335000000000008
533,17.767,77.271,77.271,175.944,175.944,178.192,178.192,0.0,0.0,0.0,1.0,0.0,77.27100000000002,39.829000000000015,175.94399999999996,24.386999999999972,178.192,33.946
534,17.8,68.179,68.179,176.118,176.118,179.595,179.595,0.0,0.0,0.0,1.0,0.0,68.179,30.737000000000002,176.118,24.561000000000007,179.59500000000003,35.34900000000002
535,17.833,68.102,68.102,176.046,176.046,179.657,179.657,0.0,0.0,0.0,1.0,0.0,68.102,30.660000000000004,176.046,24.489000000000004,179.65700000000004,35.41100000000003
536,17.867,68.257,68.257,176.907,176.907,178.515,178.515,0.0,0.0,0.0,1.0,0.0,68.257,30.815000000000005,176.90700000000004,25.35000000000005,178.515,34.26899999999998
537,17.9,58.855,58.855,179.35,179.35,176.66,176.66,0.0,0.0,0.0,1.0,0.0,58.85499999999999,21.41299999999999,179.35000000000002,27.793000000000035,176.65999999999997,32.41399999999996
538,17.933,64.471,64.471,174.639,174.639,175.268,175.268,0.0,0.0,0.0,1.0,0.0,64.471,27.029000000000003,174.639,23.082000000000022,175.26800000000006,31.022000000000048
539,17.967,65.944,65.944,172.66,172.66,174.471,174.471,0.0,0.0,0.0,1.0,0.0,65.94400000000002,28.502000000000017,172.65999999999997,21.10299999999998,174.471,30.224999999999994
540,18.0,66.689,66.689,170.457,170.457,172.936,172.936,0.0,0.0,0.0,1.0,0.0,66.689,29.246999999999993,170.457,18.900000000000006,172.93600000000004,28.690000000000026
541,18.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
542,18.067,60.644,60.644,167.524,167.524,172.881,172.881,0.0,0.0,0.0,1.0,0.0,60.644000000000005,23.202000000000005,167.524,15.967000000000013,172.88099999999997,28.634999999999962
543,18.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
544,18.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
545,18.167,60.206,60.206,164.798,164.798,171.885,171.885,0.0,0.0,0.0,1.0,0.0,60.20600000000002,22.764000000000017,164.798,13.241000000000014,171.885,27.63899999999998
546,18.2,59.716,59.716,164.242,164.242,171.358,171.358,0.0,0.0,0.0,1.0,0.0,59.71600000000001,22.274000000000008,164.24199999999996,12.684999999999974,171.358,27.111999999999995
547,18.233,59.785,59.785,163.795,163.795,171.539,171.539,0.0,0.0,0.0,1.0,0.0,59.785,22.342999999999996,163.79499999999996,12.237999999999971,171.539,27.292999999999978
548,18.267,61.567,61.567,164.016,164.016,172.005,172.005,0.0,0.0,0.0,1.0,0.0,61.56700000000001,24.125000000000007,164.01599999999996,12.458999999999975,172.005,27.758999999999986
549,18.3,60.566,60.566,164.075,164.075,172.024,172.024,0.0,0.0,0.0,1.0,0.0,60.56600000000001,23.12400000000001,164.075,12.518,172.024,27.77799999999999
550,18.333,60.298,60.298,164.888,164.888,172.967,172.967,0.0,0.0,0.0,1.0,0.0,60.29800000000001,22.85600000000001,164.88800000000003,13.331000000000046,172.967,28.721000000000004
551,18.367,59.515,59.515,165.398,165.398,173.32,173.32,0.0,0.0,0.0,1.0,0.0,59.514999999999986,22.072999999999986,165.39800000000002,13.841000000000037,173.32000000000002,29.074000000000012
552,18.4,59.203,59.203,165.594,165.594,174.343,174.343,0.0,0.0,0.0,1.0,0.0,59.202999999999996,21.760999999999996,165.594,14.037000000000006,174.34299999999996,30.09699999999995
553,18.433,59.464,59.464,166.293,166.293,175.586,175.586,0.0,0.0,0.0,1.0,0.0,59.464000000000006,22.022000000000006,166.293,14.736000000000018,175.586,31.340000000000003
554,18.467,59.267,59.267,166.357,166.357,175.45,175.45,0.0,0.0,0.0,1.0,0.0,59.266999999999996,21.824999999999996,166.35699999999997,14.799999999999983,175.45,31.20399999999998
555,18.5,60.078,60.078,166.501,166.501,177.127,177.127,0.0,0.0,0.0,1.0,0.0,60.07800000000001,22.63600000000001,166.50099999999998,14.943999999999988,177.127,32.881
556,18.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
557,18.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
558,18.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
559,18.633,57.574,57.574,168.239,168.239,175.724,175.724,0.0,0.0,0.0,1.0,0.0,57.57400000000001,20.132000000000012,168.23900000000003,16.682000000000045,175.724,31.47799999999998
560,18.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-151.557,0.0,-144.246
561,18.7,61.494,61.494,166.804,166.804,171.25,171.25,0.0,0.0,0.0,1.0,0.0,61.49400000000001,24.052000000000007,166.80399999999997,15.246999999999986,171.25,27.00399999999999
562,18.733,62.584,62.584,163.915,163.915,164.355,164.355,0.0,0.0,0.0,1.0,0.0,62.584,25.142000000000003,163.91499999999996,12.357999999999976,164.35500000000002,20.10900000000001
563,18.767,63.219,63.219,163.626,163.626,164.2,164.2,0.0,0.0,0.0,1.0,0.0,63.219,25.777,163.62599999999998,12.068999999999988,164.2,19.95399999999998
564,18.8,67.456,67.456,162.218,162.218,160.659,160.659,0.0,0.0,0.0,1.0,0.0,67.45600000000002,30.014000000000017,162.21799999999996,10.660999999999973,160.659,16.412999999999982
565,18.833,71.294,71.294,160.689,160.689,156.645,156.645,0.0,0.0,0.0,1.0,0.0,71.29399999999998,33.85199999999998,160.68899999999996,9.131999999999977,156.64499999999998,12.398999999999972
566,18.867,76.121,76.121,157.661,157.661,152.214,152.214,0.0,0.0,0.0,1.0,0.0,76.12099999999998,38.67899999999998,157.661,6.104000000000013,152.214,7.967999999999989
567,18.9,83.391,83.391,154.53,154.53,145.884,145.884,0.0,0.0,0.0,1.0,0.0,83.39100000000002,45.94900000000002,154.52999999999997,2.9729999999999848,145.88400000000001,1.6380000000000052
568,18.933,77.033,77.033,154.746,154.746,143.873,143.873,0.0,0.0,0.0,1.0,0.0,77.03300000000002,39.591000000000015,154.74599999999998,3.188999999999993,143.873,-0.37300000000001887
569,18.967,67.592,67.592,158.781,158.781,146.253,146.253,0.0,0.0,0.0,1.0,0.0,67.59199999999998,30.149999999999984,158.781,7.224000000000018,146.253,2.0069999999999766
570,19.0,55.621,55.621,165.793,165.793,150.367,150.367,0.0,0.0,0.0,1.0,0.0,55.62100000000001,18.17900000000001,165.793,14.236000000000018,150.36699999999996,6.1209999999999525
571,19.033,59.091,59.091,161.986,161.986,147.189,147.189,0.0,0.0,0.0,1.0,0.0,59.09100000000001,21.649000000000008,161.986,10.429000000000002,147.18899999999996,2.942999999999955
572,19.067,53.744,53.744,160.073,160.073,146.997,146.997,0.0,0.0,0.0,1.0,0.0,53.744,16.302,160.07299999999998,8.515999999999991,146.997,2.7510000000000048
573,19.1,33.212,33.212,166.076,166.076,155.887,155.887,0.0,0.0,0.0,1.0,0.0,33.21199999999999,0.0,166.07600000000002,14.519000000000034,155.887,11.640999999999991
574,19.133,28.428,28.428,164.546,164.546,157.277,157.277,0.0,0.0,0.0,1.0,0.0,28.427999999999997,0.0,164.546,12.989000000000004,157.277,13.030999999999977
575,19.167,31.155,31.155,160.084,160.084,154.303,154.303,0.0,0.0,0.0,1.0,0.0,31.155,0.0,160.084,8.527000000000015,154.303,10.056999999999988
576,19.2,28.423,28.423,160.218,160.218,156.532,156.532,0.0,0.0,0.0,1.0,0.0,28.423000000000002,0.0,160.21799999999996,8.660999999999973,156.53200000000007,12.286000000000058
577,19.233,32.241,32.241,158.343,158.343,154.865,154.865,0.0,0.0,0.0,1.0,0.0,32.240999999999985,0.0,158.34299999999996,6.785999999999973,154.865,10.619
578,19.267,34.897,34.897,152.841,152.841,149.036,149.036,0.0,0.0,0.0,1.0,0.0,34.89699999999999,0.0,152.841,1.2840000000000202,149.036,4.789999999999992
579,19.3,36.81,36.81,151.609,151.609,147.763,147.763,0.0,0.0,0.0,1.0,0.0,36.81,0.0,151.60900000000004,0.05200000000004934,147.76300000000003,3.5170000000000243
580,19.333,37.007,37.007,149.541,149.541,146.618,146.618,0.0,0.0,0.0,1.0,0.0,37.007000000000005,0.0,149.541,-2.015999999999991,146.618,2.3719999999999857
581,19.367,35.337,35.337,148.063,148.063,145.567,145.567,0.0,0.0,0.0,1.0,0.0,35.33699999999999,0.0,148.063,-3.4939999999999998,145.567,1.320999999999998
582,19.4,33.852,33.852,148.287,148.287,146.227,146.227,0.0,0.0,0.0,1.0,0.0,33.85200000000001,0.0,148.28700000000003,-3.2699999999999534,146.22699999999998,1.9809999999999661
583,19.433,33.857,33.857,148.139,148.139,146.285,146.285,0.0,0.0,0.0,1.0,0.0,33.857,0.0,148.139,-3.417999999999978,146.28499999999997,2.038999999999959
584,19.467,34.573,34.573,146.761,146.761,144.979,144.979,0.0,0.0,0.0,1.0,0.0,34.57300000000001,0.0,146.76099999999997,-4.796000000000021,144.97900000000004,0.7330000000000325
585,19.5,36.123,36.123,145.497,145.497,143.792,143.792,0.0,0.0,0.0,1.0,0.0,36.12299999999999,0.0,145.49700000000004,-6.059999999999945,143.79200000000003,-0.4539999999999793
586,19.533,35.971,35.971,144.902,144.902,143.81,143.81,0.0,0.0,0.0,1.0,0.0,35.971000000000004,0.0,144.902,-6.655000000000001,143.81,-0.43600000000000705
587,19.567,36.434,36.434,144.504,144.504,143.393,143.393,0.0,0.0,0.0,1.0,0.0,36.434,0.0,144.50400000000005,-7.05299999999994,143.39300000000003,-0.8529999999999802
588,19.6,36.214,36.214,144.49,144.49,143.298,143.298,0.0,0.0,0.0,1.0,0.0,36.214,0.0,144.49,-7.066999999999979,143.298,-0.9480000000000075
589,19.633,35.833,35.833,144.88,144.88,143.705,143.705,0.0,0.0,0.0,1.0,0.0,35.833,0.0,144.88,-6.6769999999999925,143.70500000000004,-0.5409999999999684
590,19.667,35.116,35.116,145.183,145.183,144.307,144.307,0.0,0.0,0.0,1.0,0.0,35.115999999999985,0.0,145.18300000000002,-6.373999999999967,144.30700000000002,0.06100000000000705
591,19.7,33.911,33.911,146.184,146.184,145.144,145.144,0.0,0.0,0.0,1.0,0.0,33.911,0.0,146.18399999999997,-5.373000000000019,145.14400000000003,0.8980000000000246
