frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
394,13.133,45.954,45.954,171.077,171.077,153.157,153.157,0.0,0.0,0.0,1.0,0.0,45.95400000000001,1.9170000000000087,171.077,-3.5560000000000116,153.15700000000004,12.952000000000027
395,13.167,46.587,46.587,170.822,170.822,151.624,151.624,0.0,0.0,0.0,1.0,0.0,46.58699999999999,2.54999999999999,170.822,-3.811000000000007,151.62400000000002,11.419000000000011
396,13.2,52.592,52.592,168.109,168.109,145.032,145.032,0.0,0.0,0.0,1.0,0.0,52.591999999999985,8.554999999999986,168.10900000000004,-6.5239999999999725,145.03200000000004,4.827000000000027
397,13.233,42.373,42.373,171.055,171.055,152.559,152.559,0.0,0.0,0.0,1.0,0.0,42.37299999999999,0.0,171.05500000000004,-3.5779999999999745,152.55899999999997,12.353999999999957
398,13.267,43.347,43.347,171.158,171.158,151.76,151.76,0.0,0.0,0.0,1.0,0.0,43.34700000000001,0.0,171.15800000000002,-3.4749999999999943,151.76,11.554999999999978
399,13.3,45.163,45.163,171.602,171.602,150.163,150.163,0.0,0.0,0.0,1.0,0.0,45.16300000000001,1.1260000000000119,171.60199999999998,-3.0310000000000343,150.163,9.957999999999998
400,13.333,58.125,58.125,168.616,168.616,143.415,143.415,0.0,0.0,0.0,1.0,0.0,58.125,14.088000000000001,168.61599999999999,-6.017000000000024,143.41499999999996,3.209999999999951
401,13.367,54.802,54.802,170.798,170.798,144.36,144.36,0.0,0.0,0.0,1.0,0.0,54.80199999999999,10.764999999999993,170.79800000000003,-3.8349999999999795,144.36000000000004,4.15500000000003
402,13.4,55.745,55.745,170.947,170.947,143.572,143.572,0.0,0.0,0.0,1.0,0.0,55.745000000000005,11.708000000000006,170.947,-3.686000000000007,143.572,3.3669999999999902
403,13.433,60.049,60.049,170.859,170.859,142.026,142.026,0.0,0.0,0.0,1.0,0.0,60.04900000000001,16.012000000000008,170.85900000000004,-3.7739999999999725,142.026,1.820999999999998
404,13.467,59.55,59.55,171.267,171.267,141.401,141.401,0.0,0.0,0.0,1.0,0.0,59.55000000000001,15.513000000000012,171.267,-3.366000000000014,141.401,1.195999999999998
405,13.5,63.073,63.073,171.377,171.377,140.871,140.871,0.0,0.0,0.0,1.0,0.0,63.073000000000015,19.036000000000016,171.377,-3.2560000000000002,140.87099999999998,0.6659999999999684
406,13.533,56.223,56.223,171.536,171.536,144.127,144.127,0.0,0.0,0.0,1.0,0.0,56.22300000000001,12.186000000000014,171.536,-3.0970000000000084,144.127,3.921999999999997
407,13.567,60.055,60.055,170.785,170.785,142.9,142.9,0.0,0.0,0.0,1.0,0.0,60.05500000000001,16.018000000000008,170.78499999999997,-3.8480000000000416,142.89999999999998,2.6949999999999648
408,13.6,58.658,58.658,169.83,169.83,143.56,143.56,0.0,0.0,0.0,1.0,0.0,58.65800000000002,14.621000000000024,169.83000000000004,-4.802999999999969,143.56,3.3549999999999898
409,13.633,62.155,62.155,169.151,169.151,142.967,142.967,0.0,0.0,0.0,1.0,0.0,62.155,18.118000000000002,169.151,-5.481999999999999,142.96699999999998,2.761999999999972
410,13.667,64.183,64.183,167.94,167.94,142.66,142.66,0.0,0.0,0.0,1.0,0.0,64.18299999999999,20.145999999999994,167.94,-6.693000000000012,142.65999999999997,2.4549999999999557
411,13.7,62.566,62.566,168.29,168.29,144.739,144.739,0.0,0.0,0.0,1.0,0.0,62.565999999999995,18.528999999999996,168.28999999999996,-6.343000000000046,144.73900000000003,4.53400000000002
412,13.733,60.106,60.106,168.53,168.53,145.722,145.722,0.0,0.0,0.0,1.0,0.0,60.106,16.069000000000003,168.52999999999997,-6.103000000000037,145.72199999999998,5.5169999999999675
413,13.767,73.097,73.097,168.408,168.408,142.454,142.454,0.0,0.0,0.0,1.0,0.0,73.09699999999998,29.05999999999998,168.40800000000002,-6.224999999999994,142.454,2.2489999999999952
414,13.8,98.762,98.762,164.574,164.574,134.757,134.757,0.0,0.0,0.0,1.0,0.0,98.762,54.725,164.574,-10.058999999999997,134.757,-5.4480000000000075
415,13.833,95.495,95.495,162.933,162.933,135.248,135.248,0.0,0.0,0.0,1.0,0.0,95.495,51.458000000000006,162.933,-11.700000000000017,135.248,-4.957000000000022
416,13.867,96.517,96.517,159.757,159.757,136.579,136.579,0.0,0.0,0.0,1.0,0.0,96.517,52.48,159.757,-14.876000000000005,136.579,-3.6260000000000048
417,13.9,91.325,91.325,156.553,156.553,140.163,140.163,0.0,0.0,0.0,1.0,0.0,91.32499999999999,47.28799999999999,156.55300000000003,-18.079999999999984,140.163,-0.04200000000000159
418,13.933,78.896,78.896,160.22,160.22,148.372,148.372,0.0,0.0,0.0,1.0,0.0,78.89600000000002,34.859000000000016,160.22000000000003,-14.412999999999982,148.372,8.167000000000002
419,13.967,60.113,60.113,162.933,162.933,155.131,155.131,0.0,0.0,0.0,1.0,0.0,60.11300000000001,16.076000000000008,162.933,-11.700000000000017,155.13099999999997,14.92599999999996
420,14.0,57.834,57.834,163.992,163.992,155.804,155.804,0.0,0.0,0.0,1.0,0.0,57.834,13.797000000000004,163.99199999999996,-10.641000000000048,155.80399999999997,15.598999999999961
421,14.033,52.648,52.648,162.175,162.175,156.267,156.267,0.0,0.0,0.0,1.0,0.0,52.648,8.611000000000004,162.175,-12.457999999999998,156.267,16.061999999999983
422,14.067,90.524,90.524,151.402,151.402,148.552,148.552,0.0,0.0,0.0,1.0,0.0,90.524,46.487,151.402,-23.231000000000023,148.55200000000002,8.347000000000008
423,14.1,75.57,75.57,153.434,153.434,151.902,151.902,0.0,0.0,0.0,1.0,0.0,75.57,31.532999999999994,153.43399999999997,-21.19900000000004,151.902,11.696999999999974
424,14.133,42.903,42.903,164.787,164.787,159.782,159.782,0.0,0.0,0.0,1.0,0.0,42.903,0.0,164.78700000000006,-9.845999999999947,159.78200000000004,19.577000000000027
425,14.167,49.223,49.223,160.142,160.142,157.562,157.562,0.0,0.0,0.0,1.0,0.0,49.22300000000001,5.186000000000014,160.142,-14.491000000000014,157.562,17.357
426,14.2,71.302,71.302,152.942,152.942,152.171,152.171,0.0,0.0,0.0,1.0,0.0,71.30200000000002,27.265000000000022,152.942,-21.691000000000003,152.171,11.96599999999998
427,14.233,96.125,96.125,143.292,143.292,147.17,147.17,0.0,0.0,0.0,1.0,0.0,96.125,52.088,143.29200000000003,-31.34099999999998,147.16999999999996,6.964999999999947
428,14.267,101.884,101.884,139.309,139.309,147.157,147.157,0.0,0.0,0.0,1.0,0.0,101.88400000000001,57.847000000000016,139.30899999999997,-35.32400000000004,147.15700000000004,6.952000000000027
429,14.3,85.284,85.284,140.072,140.072,151.465,151.465,0.0,0.0,0.0,1.0,0.0,85.28399999999999,41.24699999999999,140.072,-34.56100000000001,151.46500000000003,11.26000000000002
430,14.333,85.267,85.267,140.199,140.199,151.258,151.258,0.0,0.0,0.0,1.0,0.0,85.267,41.23,140.199,-34.434,151.25800000000004,11.053000000000026
431,14.367,51.168,51.168,147.906,147.906,158.291,158.291,0.0,0.0,0.0,1.0,0.0,51.168000000000006,7.131000000000007,147.90600000000003,-26.726999999999975,158.29100000000003,18.086000000000013
432,14.4,40.936,40.936,150.181,150.181,162.186,162.186,0.0,0.0,0.0,1.0,0.0,40.93600000000001,0.0,150.18100000000004,-24.45199999999997,162.18600000000004,21.981000000000023
433,14.433,38.538,38.538,149.709,149.709,161.842,161.842,0.0,0.0,0.0,1.0,0.0,38.53800000000001,0.0,149.709,-24.924000000000007,161.84199999999998,21.636999999999972
434,14.467,42.621,42.621,144.721,144.721,162.239,162.239,0.0,0.0,0.0,1.0,0.0,42.62100000000001,0.0,144.721,-29.912000000000006,162.23900000000003,22.03400000000002
435,14.5,67.188,67.188,134.098,134.098,160.554,160.554,0.0,0.0,0.0,1.0,0.0,67.18799999999999,23.15099999999999,134.098,-40.535,160.55399999999997,20.34899999999996
436,14.533,43.508,43.508,138.748,138.748,164.509,164.509,0.0,0.0,0.0,1.0,0.0,43.50800000000001,0.0,138.748,-35.88500000000002,164.50900000000001,24.304000000000002
437,14.567,29.976,29.976,144.572,144.572,167.996,167.996,0.0,0.0,0.0,1.0,0.0,29.975999999999996,0.0,144.572,-30.061000000000007,167.99599999999998,27.79099999999997
438,14.6,27.86,27.86,143.064,143.064,169.266,169.266,0.0,0.0,0.0,1.0,0.0,27.860000000000014,0.0,143.06399999999996,-31.569000000000045,169.26599999999996,29.06099999999995
439,14.633,28.325,28.325,143.194,143.194,169.199,169.199,0.0,0.0,0.0,1.0,0.0,28.324999999999992,0.0,143.19399999999996,-31.43900000000005,169.199,28.994
440,14.667,28.2,28.2,145.07,145.07,170.54,170.54,0.0,0.0,0.0,1.0,0.0,28.19999999999999,0.0,145.07,-29.563000000000017,170.53999999999996,30.33499999999995
441,14.7,25.799,25.799,147.702,147.702,173.399,173.399,0.0,0.0,0.0,1.0,0.0,25.799000000000007,0.0,147.702,-26.93100000000001,173.399,33.19399999999999
442,14.733,24.231,24.231,148.157,148.157,176.42,176.42,0.0,0.0,0.0,1.0,0.0,24.230999999999995,0.0,148.15700000000004,-26.47599999999997,176.41999999999996,36.21499999999995
443,14.767,23.276,23.276,147.106,147.106,179.174,179.174,0.0,0.0,0.0,1.0,0.0,23.27600000000001,0.0,147.106,-27.527000000000015,179.17399999999998,38.968999999999966
444,14.8,24.031,24.031,147.876,147.876,179.826,179.826,0.0,0.0,0.0,1.0,0.0,24.031000000000006,0.0,147.87599999999998,-26.757000000000033,179.82600000000002,39.62100000000001
445,14.833,28.872,28.872,151.704,151.704,179.26,179.26,0.0,0.0,0.0,1.0,0.0,28.87200000000001,0.0,151.704,-22.929000000000002,179.26,39.05499999999998
446,14.867,26.905,26.905,150.419,150.419,171.842,171.842,0.0,0.0,0.0,1.0,0.0,26.905,0.0,150.419,-24.214,171.84199999999998,31.636999999999972
447,14.9,30.811,30.811,154.806,154.806,171.704,171.704,0.0,0.0,0.0,1.0,0.0,30.811000000000007,0.0,154.80600000000004,-19.82699999999997,171.704,31.498999999999995
448,14.933,30.624,30.624,154.779,154.779,171.618,171.618,0.0,0.0,0.0,1.0,0.0,30.62399999999999,0.0,154.779,-19.854000000000013,171.618,31.412999999999982
449,14.967,31.373,31.373,156.084,156.084,168.705,168.705,0.0,0.0,0.0,1.0,0.0,31.372999999999994,0.0,156.084,-18.549000000000007,168.70500000000004,28.50000000000003
450,15.0,36.076,36.076,158.201,158.201,168.673,168.673,0.0,0.0,0.0,1.0,0.0,36.07599999999999,0.0,158.20100000000002,-16.431999999999988,168.673,28.46799999999999
451,15.033,44.885,44.885,156.811,156.811,165.472,165.472,0.0,0.0,0.0,1.0,0.0,44.88499999999999,0.8479999999999919,156.81100000000004,-17.821999999999974,165.47199999999998,25.266999999999967
452,15.067,62.886,62.886,156.789,156.789,162.104,162.104,0.0,0.0,0.0,1.0,0.0,62.88599999999999,18.84899999999999,156.789,-17.844000000000023,162.10400000000004,21.89900000000003
453,15.1,56.278,56.278,157.528,157.528,161.21,161.21,0.0,0.0,0.0,1.0,0.0,56.27799999999999,12.240999999999993,157.52800000000002,-17.10499999999999,161.21000000000004,21.005000000000024
454,15.133,49.716,49.716,162.052,162.052,161.56,161.56,0.0,0.0,0.0,1.0,0.0,49.71600000000001,5.679000000000009,162.05200000000002,-12.580999999999989,161.56,21.35499999999999
455,15.167,48.116,48.116,163.806,163.806,160.572,160.572,0.0,0.0,0.0,1.0,0.0,48.115999999999985,4.078999999999986,163.80600000000004,-10.82699999999997,160.572,20.36699999999999
456,15.2,50.969,50.969,165.193,165.193,158.719,158.719,0.0,0.0,0.0,1.0,0.0,50.968999999999994,6.931999999999995,165.19299999999998,-9.440000000000026,158.719,18.51399999999998
457,15.233,47.048,47.048,169.748,169.748,161.471,161.471,0.0,0.0,0.0,1.0,0.0,47.048,3.011000000000003,169.74800000000002,-4.884999999999991,161.471,21.26599999999999
458,15.267,47.001,47.001,170.654,170.654,161.959,161.959,0.0,0.0,0.0,1.0,0.0,47.001000000000005,2.9640000000000057,170.65400000000002,-3.978999999999985,161.959,21.75399999999999
459,15.3,44.771,44.771,171.368,171.368,161.956,161.956,0.0,0.0,0.0,1.0,0.0,44.771000000000015,0.734000000000016,171.368,-3.265000000000015,161.95600000000002,21.751000000000005
460,15.333,42.426,42.426,171.356,171.356,161.174,161.174,0.0,0.0,0.0,1.0,0.0,42.42599999999999,0.0,171.356,-3.2770000000000152,161.17399999999998,20.968999999999966
461,15.367,44.64,44.64,170.835,170.835,160.98,160.98,0.0,0.0,0.0,1.0,0.0,44.639999999999986,0.6029999999999873,170.83500000000004,-3.7979999999999734,160.98000000000002,20.775000000000006
462,15.4,48.059,48.059,170.065,170.065,158.726,158.726,0.0,0.0,0.0,1.0,0.0,48.059,4.0219999999999985,170.065,-4.568000000000012,158.726,18.520999999999987
463,15.433,44.237,44.237,169.772,169.772,158.639,158.639,0.0,0.0,0.0,1.0,0.0,44.236999999999995,0.19999999999999574,169.772,-4.861000000000018,158.639,18.433999999999997
464,15.467,42.674,42.674,169.538,169.538,157.687,157.687,0.0,0.0,0.0,1.0,0.0,42.67400000000001,0.0,169.538,-5.094999999999999,157.687,17.482
465,15.5,38.302,38.302,170.799,170.799,158.859,158.859,0.0,0.0,0.0,1.0,0.0,38.30199999999999,0.0,170.79899999999998,-3.8340000000000316,158.85900000000004,18.654000000000025
466,15.533,31.565,31.565,171.153,171.153,158.191,158.191,0.0,0.0,0.0,1.0,0.0,31.564999999999994,0.0,171.15300000000002,-3.4799999999999898,158.19100000000003,17.98600000000002
467,15.567,33.975,33.975,172.326,172.326,161.111,161.111,0.0,0.0,0.0,1.0,0.0,33.974999999999994,0.0,172.32600000000002,-2.306999999999988,161.111,20.905999999999977
468,15.6,36.882,36.882,172.808,172.808,160.897,160.897,0.0,0.0,0.0,1.0,0.0,36.882000000000005,0.0,172.808,-1.825000000000017,160.897,20.69199999999998
469,15.633,42.684,42.684,172.884,172.884,161.287,161.287,0.0,0.0,0.0,1.0,0.0,42.684,0.0,172.88400000000001,-1.7489999999999952,161.28700000000003,21.082000000000022
470,15.667,39.305,39.305,172.582,172.582,160.268,160.268,0.0,0.0,0.0,1.0,0.0,39.305000000000014,0.0,172.582,-2.051000000000016,160.26800000000003,20.063000000000017
471,15.7,40.933,40.933,172.231,172.231,160.085,160.085,0.0,0.0,0.0,1.0,0.0,40.93299999999999,0.0,172.23100000000002,-2.401999999999987,160.08500000000004,19.880000000000024
472,15.733,41.611,41.611,172.328,172.328,161.034,161.034,0.0,0.0,0.0,1.0,0.0,41.61099999999999,0.0,172.32799999999997,-2.3050000000000352,161.034,20.82899999999998
473,15.767,41.406,41.406,171.517,171.517,159.266,159.266,0.0,0.0,0.0,1.0,0.0,41.406000000000006,0.0,171.517,-3.116000000000014,159.26599999999996,19.06099999999995
474,15.8,38.5,38.5,170.224,170.224,157.806,157.806,0.0,0.0,0.0,1.0,0.0,38.5,0.0,170.224,-4.40900000000002,157.80600000000004,17.601000000000028
475,15.833,41.161,41.161,169.427,169.427,156.864,156.864,0.0,0.0,0.0,1.0,0.0,41.161,0.0,169.42700000000002,-5.205999999999989,156.86400000000003,16.65900000000002
476,15.867,39.743,39.743,169.119,169.119,157.744,157.744,0.0,0.0,0.0,1.0,0.0,39.742999999999995,0.0,169.11900000000003,-5.513999999999982,157.74400000000003,17.539000000000016
477,15.9,39.288,39.288,168.737,168.737,156.883,156.883,0.0,0.0,0.0,1.0,0.0,39.28800000000001,0.0,168.73699999999997,-5.896000000000043,156.88300000000004,16.678000000000026
478,15.933,44.857,44.857,166.378,166.378,157.472,157.472,0.0,0.0,0.0,1.0,0.0,44.857,0.8200000000000003,166.378,-8.255000000000024,157.47199999999998,17.266999999999967
479,15.967,53.524,53.524,167.945,167.945,162.602,162.602,0.0,0.0,0.0,1.0,0.0,53.524,9.487000000000002,167.945,-6.688000000000017,162.60199999999998,22.396999999999963
480,16.0,66.46,66.46,168.062,168.062,166.129,166.129,0.0,0.0,0.0,1.0,0.0,66.45999999999998,22.42299999999998,168.062,-6.570999999999998,166.12900000000002,25.924000000000007
481,16.033,68.797,68.797,167.417,167.417,172.143,172.143,0.0,0.0,0.0,1.0,0.0,68.797,24.759999999999998,167.41700000000003,-7.21599999999998,172.14300000000003,31.938000000000017
482,16.067,73.06,73.06,166.36,166.36,176.359,176.359,0.0,0.0,0.0,1.0,0.0,73.06,29.023000000000003,166.36,-8.272999999999996,176.35900000000004,36.154000000000025
483,16.1,79.508,79.508,164.98,164.98,179.449,179.449,0.0,0.0,0.0,1.0,0.0,79.50799999999998,35.47099999999998,164.98000000000002,-9.652999999999992,179.449,39.244
484,16.133,77.742,77.742,164.798,164.798,177.797,177.797,0.0,0.0,0.0,1.0,0.0,77.74200000000002,33.70500000000002,164.798,-9.835000000000008,177.79700000000003,37.59200000000001
485,16.167,83.325,83.325,163.166,163.166,175.029,175.029,0.0,0.0,0.0,1.0,0.0,83.32499999999999,39.28799999999999,163.166,-11.467000000000013,175.029,34.823999999999984
486,16.2,87.703,87.703,163.193,163.193,168.12,168.12,0.0,0.0,0.0,1.0,0.0,87.70299999999999,43.66599999999999,163.19299999999998,-11.440000000000026,168.12,27.914999999999992
487,16.233,83.79,83.79,159.779,159.779,163.577,163.577,0.0,0.0,0.0,1.0,0.0,83.79000000000002,39.75300000000002,159.779,-14.854000000000013,163.577,23.371999999999986
488,16.267,86.172,86.172,159.714,159.714,158.865,158.865,0.0,0.0,0.0,1.0,0.0,86.17200000000003,42.135000000000026,159.714,-14.919000000000011,158.865,18.659999999999997
489,16.3,84.962,84.962,160.109,160.109,155.575,155.575,0.0,0.0,0.0,1.0,0.0,84.96199999999999,40.92499999999999,160.10900000000004,-14.523999999999972,155.575,15.369999999999976
490,16.333,87.855,87.855,158.219,158.219,151.303,151.303,0.0,0.0,0.0,1.0,0.0,87.85500000000002,43.81800000000002,158.219,-16.414000000000016,151.303,11.097999999999985
491,16.367,89.047,89.047,156.81,156.81,146.45,146.45,0.0,0.0,0.0,1.0,0.0,89.04700000000003,45.010000000000026,156.81000000000003,-17.82299999999998,146.45,6.244999999999976
492,16.4,84.426,84.426,157.816,157.816,144.333,144.333,0.0,0.0,0.0,1.0,0.0,84.42599999999999,40.38899999999999,157.81600000000003,-16.81699999999998,144.33299999999997,4.1279999999999575
493,16.433,83.707,83.707,157.912,157.912,140.057,140.057,0.0,0.0,0.0,1.0,0.0,83.707,39.669999999999995,157.91200000000003,-16.720999999999975,140.05700000000002,-0.14799999999999613
494,16.467,86.185,86.185,158.804,158.804,135.257,135.257,0.0,0.0,0.0,1.0,0.0,86.185,42.148,158.80399999999997,-15.829000000000036,135.257,-4.9480000000000075
495,16.5,69.921,69.921,163.283,163.283,136.884,136.884,0.0,0.0,0.0,1.0,0.0,69.92099999999999,25.883999999999993,163.28300000000002,-11.349999999999994,136.88400000000001,-3.320999999999998
496,16.533,68.043,68.043,164.626,164.626,135.846,135.846,0.0,0.0,0.0,1.0,0.0,68.043,24.006000000000007,164.62599999999998,-10.007000000000033,135.846,-4.359000000000009
497,16.567,60.666,60.666,166.07,166.07,135.314,135.314,0.0,0.0,0.0,1.0,0.0,60.666000000000004,16.629000000000005,166.07,-8.563000000000017,135.31399999999996,-4.891000000000048
498,16.6,60.701,60.701,168.391,168.391,132.718,132.718,0.0,0.0,0.0,1.0,0.0,60.701,16.664,168.39099999999996,-6.242000000000047,132.71799999999996,-7.487000000000052
499,16.633,70.669,70.669,171.136,171.136,131.622,131.622,0.0,0.0,0.0,1.0,0.0,70.66899999999998,26.631999999999984,171.13599999999997,-3.4970000000000425,131.622,-8.582999999999998
500,16.667,80.579,80.579,172.686,172.686,128.511,128.511,0.0,0.0,0.0,1.0,0.0,80.57900000000001,36.54200000000001,172.68600000000004,-1.9469999999999743,128.51099999999997,-11.694000000000045
501,16.7,77.687,77.687,175.311,175.311,129.174,129.174,0.0,0.0,0.0,1.0,0.0,77.68700000000001,33.65000000000001,175.31100000000004,0.6780000000000257,129.17399999999998,-11.031000000000034
502,16.733,79.877,79.877,179.039,179.039,125.793,125.793,0.0,0.0,0.0,1.0,0.0,79.87700000000001,35.84000000000001,179.039,4.4059999999999775,125.79300000000002,-14.411999999999992
503,16.767,66.314,66.314,174.286,174.286,128.312,128.312,0.0,0.0,0.0,1.0,0.0,66.314,22.276999999999994,174.286,-0.3470000000000084,128.312,-11.893
504,16.8,66.259,66.259,174.863,174.863,128.89,128.89,0.0,0.0,0.0,1.0,0.0,66.25900000000001,22.222000000000016,174.863,0.22999999999998977,128.89,-11.315000000000026
505,16.833,60.17,60.17,168.042,168.042,130.79,130.79,0.0,0.0,0.0,1.0,0.0,60.17000000000002,16.133000000000024,168.04200000000003,-6.59099999999998,130.78999999999996,-9.415000000000049
506,16.867,54.279,54.279,166.952,166.952,135.912,135.912,0.0,0.0,0.0,1.0,0.0,54.278999999999996,10.241999999999997,166.952,-7.681000000000012,135.91200000000003,-4.292999999999978
507,16.9,42.281,42.281,174.045,174.045,140.472,140.472,0.0,0.0,0.0,1.0,0.0,42.281000000000006,0.0,174.04499999999996,-0.5880000000000507,140.47199999999998,0.2669999999999675
508,16.933,46.149,46.149,174.361,174.361,137.47,137.47,0.0,0.0,0.0,1.0,0.0,46.149,2.112000000000002,174.361,-0.2720000000000198,137.47000000000003,-2.734999999999985
509,16.967,41.92,41.92,176.342,176.342,138.703,138.703,0.0,0.0,0.0,1.0,0.0,41.92000000000002,0.0,176.34199999999998,1.7089999999999748,138.70299999999997,-1.502000000000038
510,17.0,36.048,36.048,177.759,177.759,140.504,140.504,0.0,0.0,0.0,1.0,0.0,36.048,0.0,177.75900000000001,3.1260000000000048,140.50400000000002,0.2990000000000066
511,17.033,37.315,37.315,176.049,176.049,138.497,138.497,0.0,0.0,0.0,1.0,0.0,37.315,0.0,176.04899999999998,1.4159999999999684,138.497,-1.7079999999999984
512,17.067,36.771,36.771,176.02,176.02,139.733,139.733,0.0,0.0,0.0,1.0,0.0,36.771000000000015,0.0,176.01999999999998,1.386999999999972,139.733,-0.4720000000000084
513,17.1,36.058,36.058,175.371,175.371,139.904,139.904,0.0,0.0,0.0,1.0,0.0,36.05799999999999,0.0,175.37099999999998,0.7379999999999711,139.904,-0.30100000000001614
514,17.133,39.365,39.365,173.64,173.64,138.469,138.469,0.0,0.0,0.0,1.0,0.0,39.36500000000001,0.0,173.64,-0.9930000000000234,138.469,-1.7360000000000184
515,17.167,41.178,41.178,172.795,172.795,138.599,138.599,0.0,0.0,0.0,1.0,0.0,41.178000000000004,0.0,172.79499999999996,-1.8380000000000507,138.599,-1.606000000000023
516,17.2,40.123,40.123,172.734,172.734,139.435,139.435,0.0,0.0,0.0,1.0,0.0,40.12299999999999,0.0,172.73400000000004,-1.8989999999999725,139.435,-0.7700000000000102
517,17.233,40.494,40.494,172.595,172.595,140.321,140.321,0.0,0.0,0.0,1.0,0.0,40.494,0.0,172.59500000000003,-2.0379999999999825,140.32100000000003,0.11600000000001387
518,17.267,43.271,43.271,171.8,171.8,139.324,139.324,0.0,0.0,0.0,1.0,0.0,43.271000000000015,0.0,171.80000000000004,-2.83299999999997,139.324,-0.8810000000000002
519,17.3,42.586,42.586,171.694,171.694,140.163,140.163,0.0,0.0,0.0,1.0,0.0,42.58600000000001,0.0,171.69399999999996,-2.93900000000005,140.163,-0.04200000000000159
520,17.333,43.527,43.527,170.862,170.862,140.194,140.194,0.0,0.0,0.0,1.0,0.0,43.52699999999999,0.0,170.86199999999997,-3.7710000000000434,140.19399999999996,-0.011000000000052523
521,17.367,43.433,43.433,170.198,170.198,139.939,139.939,0.0,0.0,0.0,1.0,0.0,43.43299999999999,0.0,170.19799999999998,-4.435000000000031,139.93899999999996,-0.266000000000048
522,17.4,43.257,43.257,170.356,170.356,140.106,140.106,0.0,0.0,0.0,1.0,0.0,43.257000000000005,0.0,170.356,-4.277000000000015,140.106,-0.09900000000001796
523,17.433,45.831,45.831,170.429,170.429,139.381,139.381,0.0,0.0,0.0,1.0,0.0,45.83100000000002,1.7940000000000182,170.42899999999997,-4.204000000000036,139.38099999999997,-0.8240000000000407
524,17.467,45.855,45.855,170.595,170.595,139.461,139.461,0.0,0.0,0.0,1.0,0.0,45.85499999999999,1.8179999999999907,170.59500000000003,-4.0379999999999825,139.461,-0.7439999999999998
525,17.5,46.17,46.17,170.558,170.558,139.913,139.913,0.0,0.0,0.0,1.0,0.0,46.170000000000016,2.133000000000017,170.558,-4.075000000000017,139.913,-0.2920000000000016
526,17.533,44.817,44.817,169.871,169.871,140.725,140.725,0.0,0.0,0.0,1.0,0.0,44.81700000000001,0.7800000000000082,169.87099999999998,-4.762000000000029,140.72500000000002,0.5200000000000102
527,17.567,43.567,43.567,169.918,169.918,141.451,141.451,0.0,0.0,0.0,1.0,0.0,43.56700000000001,0.0,169.91800000000003,-4.714999999999975,141.45100000000002,1.2460000000000093
528,17.6,44.003,44.003,170.171,170.171,142.013,142.013,0.0,0.0,0.0,1.0,0.0,44.002999999999986,0.0,170.171,-4.4620000000000175,142.01300000000003,1.8080000000000211
529,17.633,46.158,46.158,169.747,169.747,140.707,140.707,0.0,0.0,0.0,1.0,0.0,46.158000000000015,2.1210000000000164,169.747,-4.885999999999996,140.707,0.5019999999999811
530,17.667,43.151,43.151,169.833,169.833,141.525,141.525,0.0,0.0,0.0,1.0,0.0,43.15100000000001,0.0,169.83299999999997,-4.80000000000004,141.52499999999998,1.3199999999999648
531,17.7,41.667,41.667,170.407,170.407,141.915,141.915,0.0,0.0,0.0,1.0,0.0,41.667,0.0,170.40700000000004,-4.225999999999971,141.91499999999996,1.7099999999999511
532,17.733,46.156,46.156,169.678,169.678,139.766,139.766,0.0,0.0,0.0,1.0,0.0,46.156000000000006,2.119000000000007,169.678,-4.9550000000000125,139.76599999999996,-0.4390000000000498
533,17.767,44.865,44.865,168.905,168.905,141.048,141.048,0.0,0.0,0.0,1.0,0.0,44.86500000000001,0.8280000000000101,168.90499999999997,-5.728000000000037,141.048,0.8429999999999893
534,17.8,45.946,45.946,168.887,168.887,140.979,140.979,0.0,0.0,0.0,1.0,0.0,45.946,1.908999999999999,168.887,-5.746000000000009,140.97900000000004,0.7740000000000293
535,17.833,47.273,47.273,169.214,169.214,140.157,140.157,0.0,0.0,0.0,1.0,0.0,47.272999999999996,3.235999999999997,169.214,-5.419000000000011,140.15700000000004,-0.0479999999999734
536,17.867,44.318,44.318,169.544,169.544,140.63,140.63,0.0,0.0,0.0,1.0,0.0,44.317999999999984,0.2809999999999846,169.54399999999998,-5.089000000000027,140.63,0.42499999999998295
537,17.9,44.56,44.56,169.127,169.127,140.861,140.861,0.0,0.0,0.0,1.0,0.0,44.56,0.5230000000000032,169.127,-5.506,140.861,0.6559999999999775
538,17.933,44.759,44.759,168.572,168.572,140.339,140.339,0.0,0.0,0.0,1.0,0.0,44.759000000000015,0.7220000000000155,168.57200000000003,-6.060999999999979,140.33900000000003,0.13400000000001455
539,17.967,43.525,43.525,168.853,168.853,140.554,140.554,0.0,0.0,0.0,1.0,0.0,43.525000000000006,0.0,168.853,-5.780000000000001,140.55399999999997,0.3489999999999611
540,18.0,44.834,44.834,168.814,168.814,139.088,139.088,0.0,0.0,0.0,1.0,0.0,44.834,0.7970000000000041,168.81399999999996,-5.819000000000045,139.08799999999997,-1.117000000000047
