frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
505,16.833,37.288,37.288,175.378,175.378,169.548,169.548,0.000000,0.000000,0.000000,1.000000,0
506,16.867,36.958,36.958,172.317,172.317,165.794,165.794,0.000000,0.000000,0.000000,1.000000,0
507,16.900,40.294,40.294,169.767,169.767,160.121,160.121,0.000000,0.000000,0.000000,1.000000,0
508,16.933,22.845,22.845,175.459,175.459,167.230,167.230,0.000000,0.000000,0.000000,1.000000,0
509,16.967,25.437,25.437,171.561,171.561,161.849,161.849,0.000000,0.000000,0.000000,1.000000,0
510,17.000,37.673,37.673,172.433,172.433,155.012,155.012,0.000000,0.000000,0.000000,1.000000,0
511,17.033,29.407,29.407,172.715,172.715,156.083,156.083,0.000000,0.000000,0.000000,1.000000,0
512,17.067,29.860,29.860,172.687,172.687,155.874,155.874,0.000000,0.000000,0.000000,1.000000,0
513,17.100,33.610,33.610,174.113,174.113,151.780,151.780,0.000000,0.000000,0.000000,1.000000,0
514,17.133,29.054,29.054,177.661,177.661,153.029,153.029,0.000000,0.000000,0.000000,1.000000,0
515,17.167,28.921,28.921,179.149,179.149,151.559,151.559,0.000000,0.000000,0.000000,1.000000,0
516,17.200,25.986,25.986,179.780,179.780,152.124,152.124,0.000000,0.000000,0.000000,1.000000,0
517,17.233,20.008,20.008,176.461,176.461,146.569,146.569,0.000000,0.000000,0.000000,1.000000,0
518,17.267,15.768,15.768,174.451,174.451,143.952,143.952,0.000000,0.000000,0.000000,1.000000,0
519,17.300,13.041,13.041,173.600,173.600,146.139,146.139,0.000000,0.000000,0.000000,1.000000,0
520,17.333,12.396,12.396,172.285,172.285,143.387,143.387,0.000000,0.000000,0.000000,1.000000,0
521,17.367,12.128,12.128,172.345,172.345,143.826,143.826,0.000000,0.000000,0.000000,1.000000,0
522,17.400,12.785,12.785,172.383,172.383,144.276,144.276,0.000000,0.000000,0.000000,1.000000,0
523,17.433,11.211,11.211,173.662,173.662,146.062,146.062,0.000000,0.000000,0.000000,1.000000,0
524,17.467,13.763,13.763,176.185,176.185,150.603,150.603,0.000000,0.000000,0.000000,1.000000,0
525,17.500,14.501,14.501,177.927,177.927,157.293,157.293,0.000000,0.000000,0.000000,1.000000,0
526,17.533,18.957,18.957,179.094,179.094,152.569,152.569,0.000000,0.000000,0.000000,1.000000,0
527,17.567,18.506,18.506,178.186,178.186,150.648,150.648,0.000000,0.000000,0.000000,1.000000,0
528,17.600,35.691,35.691,174.366,174.366,143.227,143.227,0.000000,0.000000,0.000000,1.000000,0
529,17.633,37.449,37.449,163.961,163.961,137.726,137.726,0.000000,0.000000,0.000000,1.000000,0
530,17.667,38.820,38.820,163.852,163.852,137.082,137.082,0.000000,0.000000,0.000000,1.000000,0
531,17.700,35.782,35.782,161.921,161.921,142.287,142.287,0.000000,0.000000,0.000000,1.000000,0
532,17.733,36.540,36.540,158.072,158.072,142.871,142.871,0.000000,0.000000,0.000000,1.000000,0
533,17.767,37.338,37.338,158.294,158.294,150.891,150.891,0.000000,0.000000,0.000000,1.000000,0
534,17.800,39.966,39.966,157.574,157.574,153.457,153.457,0.000000,0.000000,0.000000,1.000000,0
535,17.833,43.454,43.454,157.858,157.858,156.268,156.268,0.000000,0.000000,0.000000,1.000000,0
536,17.867,45.641,45.641,160.269,160.269,159.604,159.604,0.000000,0.000000,0.000000,1.000000,0
537,17.900,40.604,40.604,160.234,160.234,161.621,161.621,0.000000,0.000000,0.000000,1.000000,0
538,17.933,38.839,38.839,161.897,161.897,164.725,164.725,0.000000,0.000000,0.000000,1.000000,0
539,17.967,37.226,37.226,164.677,164.677,167.691,167.691,0.000000,0.000000,0.000000,1.000000,0
540,18.000,39.297,39.297,167.128,167.128,169.724,169.724,0.000000,0.000000,0.000000,1.000000,0
541,18.033,51.605,51.605,168.131,168.131,170.923,170.923,0.000000,0.000000,0.000000,1.000000,0
542,18.067,47.697,47.697,170.991,170.991,171.389,171.389,0.000000,0.000000,0.000000,1.000000,0
543,18.100,,,,,,,,,,1
544,18.133,,,,,,,,,,1
545,18.167,50.034,50.034,165.032,165.032,177.802,177.802,0.000000,0.000000,0.000000,1.000000,0
546,18.200,44.428,44.428,170.145,170.145,178.316,178.316,0.000000,0.000000,0.000000,1.000000,0
547,18.233,49.320,49.320,156.736,156.736,176.407,176.407,0.000000,0.000000,0.000000,1.000000,0
548,18.267,51.224,51.224,164.583,164.583,177.450,177.450,0.000000,0.000000,0.000000,1.000000,0
549,18.300,43.759,43.759,168.116,168.116,179.281,179.281,0.000000,0.000000,0.000000,1.000000,0
550,18.333,43.118,43.118,173.129,173.129,179.688,179.688,0.000000,0.000000,0.000000,1.000000,0
551,18.367,47.422,47.422,163.840,163.840,178.932,178.932,0.000000,0.000000,0.000000,1.000000,0
552,18.400,38.759,38.759,177.363,177.363,179.493,179.493,0.000000,0.000000,0.000000,1.000000,0
553,18.433,37.478,37.478,176.736,176.736,174.086,174.086,0.000000,0.000000,0.000000,1.000000,0
554,18.467,41.505,41.505,174.568,174.568,167.672,167.672,0.000000,0.000000,0.000000,1.000000,0
555,18.500,37.238,37.238,172.603,172.603,164.141,164.141,0.000000,0.000000,0.000000,1.000000,0
556,18.533,29.704,29.704,176.748,176.748,165.805,165.805,0.000000,0.000000,0.000000,1.000000,0
557,18.567,17.486,17.486,176.386,176.386,168.192,168.192,0.000000,0.000000,0.000000,1.000000,0
558,18.600,26.765,26.765,177.115,177.115,164.392,164.392,0.000000,0.000000,0.000000,1.000000,0
559,18.633,35.771,35.771,175.651,175.651,153.940,153.940,0.000000,0.000000,0.000000,1.000000,0
560,18.667,28.496,28.496,177.798,177.798,157.072,157.072,0.000000,0.000000,0.000000,1.000000,0
561,18.700,26.464,26.464,179.893,179.893,155.520,155.520,0.000000,0.000000,0.000000,1.000000,0
562,18.733,20.695,20.695,178.720,178.720,150.499,150.499,0.000000,0.000000,0.000000,1.000000,0
563,18.767,16.788,16.788,176.555,176.555,147.984,147.984,0.000000,0.000000,0.000000,1.000000,0
564,18.800,17.675,17.675,176.139,176.139,154.404,154.404,0.000000,0.000000,0.000000,1.000000,0
565,18.833,14.468,14.468,171.652,171.652,145.063,145.063,0.000000,0.000000,0.000000,1.000000,0
566,18.867,13.982,13.982,170.721,170.721,145.095,145.095,0.000000,0.000000,0.000000,1.000000,0
567,18.900,14.745,14.745,169.714,169.714,144.594,144.594,0.000000,0.000000,0.000000,1.000000,0
568,18.933,12.187,12.187,171.104,171.104,147.455,147.455,0.000000,0.000000,0.000000,1.000000,0
569,18.967,9.599,9.599,172.922,172.922,150.489,150.489,0.000000,0.000000,0.000000,1.000000,0
570,19.000,12.025,12.025,173.558,173.558,151.147,151.147,0.000000,0.000000,0.000000,1.000000,0
571,19.033,15.933,15.933,176.640,176.640,157.170,157.170,0.000000,0.000000,0.000000,1.000000,0
572,19.067,17.066,17.066,177.961,177.961,156.432,156.432,0.000000,0.000000,0.000000,1.000000,0
573,19.100,21.316,21.316,179.688,179.688,156.980,156.980,0.000000,0.000000,0.000000,1.000000,0
574,19.133,37.413,37.413,176.229,176.229,146.073,146.073,0.000000,0.000000,0.000000,1.000000,0
575,19.167,35.931,35.931,170.619,170.619,141.493,141.493,0.000000,0.000000,0.000000,1.000000,0
576,19.200,35.271,35.271,170.747,170.747,143.178,143.178,0.000000,0.000000,0.000000,1.000000,0
577,19.233,37.211,37.211,168.974,168.974,146.241,146.241,0.000000,0.000000,0.000000,1.000000,0
578,19.267,37.062,37.062,165.708,165.708,148.530,148.530,0.000000,0.000000,0.000000,1.000000,0
579,19.300,39.781,39.781,164.254,164.254,150.486,150.486,0.000000,0.000000,0.000000,1.000000,0
580,19.333,46.358,46.358,163.610,163.610,151.127,151.127,0.000000,0.000000,0.000000,1.000000,0
581,19.367,46.467,46.467,164.808,164.808,153.972,153.972,0.000000,0.000000,0.000000,1.000000,0
582,19.400,43.978,43.978,165.173,165.173,155.844,155.844,0.000000,0.000000,0.000000,1.000000,0
583,19.433,44.362,44.362,165.827,165.827,157.093,157.093,0.000000,0.000000,0.000000,1.000000,0
584,19.467,44.085,44.085,168.489,168.489,161.205,161.205,0.000000,0.000000,0.000000,1.000000,0
585,19.500,40.311,40.311,171.719,171.719,164.466,164.466,0.000000,0.000000,0.000000,1.000000,0
586,19.533,40.441,40.441,171.496,171.496,164.430,164.430,0.000000,0.000000,0.000000,1.000000,0
587,19.567,40.631,40.631,173.859,173.859,165.898,165.898,0.000000,0.000000,0.000000,1.000000,0
588,19.600,35.192,35.192,175.393,175.393,168.549,168.549,0.000000,0.000000,0.000000,1.000000,0
589,19.633,42.502,42.502,175.729,175.729,165.856,165.856,0.000000,0.000000,0.000000,1.000000,0
590,19.667,43.637,43.637,176.068,176.068,165.400,165.400,0.000000,0.000000,0.000000,1.000000,0
591,19.700,39.753,39.753,176.475,176.475,166.889,166.889,0.000000,0.000000,0.000000,1.000000,0
592,19.733,32.054,32.054,177.233,177.233,168.659,168.659,0.000000,0.000000,0.000000,1.000000,0
593,19.767,36.801,36.801,176.690,176.690,167.611,167.611,0.000000,0.000000,0.000000,1.000000,0
594,19.800,45.953,45.953,173.263,173.263,160.748,160.748,0.000000,0.000000,0.000000,1.000000,0
595,19.833,47.289,47.289,173.430,173.430,160.454,160.454,0.000000,0.000000,0.000000,1.000000,0
596,19.867,49.787,49.787,171.523,171.523,157.083,157.083,0.000000,0.000000,0.000000,1.000000,0
597,19.900,47.447,47.447,168.829,168.829,154.659,154.659,0.000000,0.000000,0.000000,1.000000,0
598,19.933,43.063,43.063,169.217,169.217,153.978,153.978,0.000000,0.000000,0.000000,1.000000,0
599,19.967,37.229,37.229,172.009,172.009,155.165,155.165,0.000000,0.000000,0.000000,1.000000,0
600,20.000,24.316,24.316,176.053,176.053,160.957,160.957,0.000000,0.000000,0.000000,1.000000,0
601,20.033,25.193,25.193,175.213,175.213,156.239,156.239,0.000000,0.000000,0.000000,1.000000,0
602,20.067,20.141,20.141,176.677,176.677,156.625,156.625,0.000000,0.000000,0.000000,1.000000,0
603,20.100,28.596,28.596,178.217,178.217,154.054,154.054,0.000000,0.000000,0.000000,1.000000,0
604,20.133,28.737,28.737,178.359,178.359,154.093,154.093,0.000000,0.000000,0.000000,1.000000,0
605,20.167,25.830,25.830,179.553,179.553,153.783,153.783,0.000000,0.000000,0.000000,1.000000,0
606,20.200,25.319,25.319,176.835,176.835,152.195,152.195,0.000000,0.000000,0.000000,1.000000,0
607,20.233,18.884,18.884,175.638,175.638,154.535,154.535,0.000000,0.000000,0.000000,1.000000,0
608,20.267,18.938,18.938,172.741,172.741,148.335,148.335,0.000000,0.000000,0.000000,1.000000,0
609,20.300,14.951,14.951,170.399,170.399,144.837,144.837,0.000000,0.000000,0.000000,1.000000,0
610,20.333,13.459,13.459,166.924,166.924,141.266,141.266,0.000000,0.000000,0.000000,1.000000,0
611,20.367,13.682,13.682,166.148,166.148,141.871,141.871,0.000000,0.000000,0.000000,1.000000,0
612,20.400,13.326,13.326,166.554,166.554,142.713,142.713,0.000000,0.000000,0.000000,1.000000,0
613,20.433,11.799,11.799,169.841,169.841,147.175,147.175,0.000000,0.000000,0.000000,1.000000,0
614,20.467,12.630,12.630,169.624,169.624,147.048,147.048,0.000000,0.000000,0.000000,1.000000,0
615,20.500,15.575,15.575,172.645,172.645,151.149,151.149,0.000000,0.000000,0.000000,1.000000,0
616,20.533,18.172,18.172,175.145,175.145,155.235,155.235,0.000000,0.000000,0.000000,1.000000,0
617,20.567,18.833,18.833,177.704,177.704,156.656,156.656,0.000000,0.000000,0.000000,1.000000,0
618,20.600,21.935,21.935,179.908,179.908,154.688,154.688,0.000000,0.000000,0.000000,1.000000,0
619,20.633,32.622,32.622,178.066,178.066,148.911,148.911,0.000000,0.000000,0.000000,1.000000,0
620,20.667,38.512,38.512,172.840,172.840,144.993,144.993,0.000000,0.000000,0.000000,1.000000,0
621,20.700,33.824,33.824,169.321,169.321,142.488,142.488,0.000000,0.000000,0.000000,1.000000,0
622,20.733,33.069,33.069,168.007,168.007,147.104,147.104,0.000000,0.000000,0.000000,1.000000,0
623,20.767,31.702,31.702,165.485,165.485,149.428,149.428,0.000000,0.000000,0.000000,1.000000,0
624,20.800,31.545,31.545,163.908,163.908,152.692,152.692,0.000000,0.000000,0.000000,1.000000,0
625,20.833,35.336,35.336,162.177,162.177,152.894,152.894,0.000000,0.000000,0.000000,1.000000,0
626,20.867,40.124,40.124,161.146,161.146,153.246,153.246,0.000000,0.000000,0.000000,1.000000,0
627,20.900,40.562,40.562,161.863,161.863,155.165,155.165,0.000000,0.000000,0.000000,1.000000,0
628,20.933,39.648,39.648,163.830,163.830,158.056,158.056,0.000000,0.000000,0.000000,1.000000,0
629,20.967,38.699,38.699,165.872,165.872,159.609,159.609,0.000000,0.000000,0.000000,1.000000,0
630,21.000,41.127,41.127,166.571,166.571,160.000,160.000,0.000000,0.000000,0.000000,1.000000,0
631,21.033,42.713,42.713,168.121,168.121,161.571,161.571,0.000000,0.000000,0.000000,1.000000,0
632,21.067,39.809,39.809,170.743,170.743,164.365,164.365,0.000000,0.000000,0.000000,1.000000,0
633,21.100,36.373,36.373,174.011,174.011,167.631,167.631,0.000000,0.000000,0.000000,1.000000,0
634,21.133,41.978,41.978,174.352,174.352,167.047,167.047,0.000000,0.000000,0.000000,1.000000,0
635,21.167,42.840,42.840,174.036,174.036,167.169,167.169,0.000000,0.000000,0.000000,1.000000,0
636,21.200,42.727,42.727,175.319,175.319,168.653,168.653,0.000000,0.000000,0.000000,1.000000,0
637,21.233,45.166,45.166,174.853,174.853,166.088,166.088,0.000000,0.000000,0.000000,1.000000,0
638,21.267,41.712,41.712,174.088,174.088,166.454,166.454,0.000000,0.000000,0.000000,1.000000,0
639,21.300,42.537,42.537,172.846,172.846,164.470,164.470,0.000000,0.000000,0.000000,1.000000,0
640,21.333,43.165,43.165,171.938,171.938,161.569,161.569,0.000000,0.000000,0.000000,1.000000,0
641,21.367,44.274,44.274,171.795,171.795,159.969,159.969,0.000000,0.000000,0.000000,1.000000,0
642,21.400,42.221,42.221,169.345,169.345,158.711,158.711,0.000000,0.000000,0.000000,1.000000,0
643,21.433,46.226,46.226,168.157,168.157,156.319,156.319,0.000000,0.000000,0.000000,1.000000,0
644,21.467,42.042,42.042,168.424,168.424,154.842,154.842,0.000000,0.000000,0.000000,1.000000,0
645,21.500,41.566,41.566,168.053,168.053,152.707,152.707,0.000000,0.000000,0.000000,1.000000,0
646,21.533,37.088,37.088,169.614,169.614,153.304,153.304,0.000000,0.000000,0.000000,1.000000,0
647,21.567,26.193,26.193,172.748,172.748,157.271,157.271,0.000000,0.000000,0.000000,1.000000,0
648,21.600,28.183,28.183,173.803,173.803,154.262,154.262,0.000000,0.000000,0.000000,1.000000,0
649,21.633,24.205,24.205,174.100,174.100,155.145,155.145,0.000000,0.000000,0.000000,1.000000,0
650,21.667,31.565,31.565,173.723,173.723,146.868,146.868,0.000000,0.000000,0.000000,1.000000,0
651,21.700,29.957,29.957,177.313,177.313,151.371,151.371,0.000000,0.000000,0.000000,1.000000,0
652,21.733,24.879,24.879,179.771,179.771,154.426,154.426,0.000000,0.000000,0.000000,1.000000,0
653,21.767,22.971,22.971,179.272,179.272,154.376,154.376,0.000000,0.000000,0.000000,1.000000,0
654,21.800,19.488,19.488,176.985,176.985,150.402,150.402,0.000000,0.000000,0.000000,1.000000,0
655,21.833,13.207,13.207,175.370,175.370,146.857,146.857,0.000000,0.000000,0.000000,1.000000,0
656,21.867,12.881,12.881,173.159,173.159,141.720,141.720,0.000000,0.000000,0.000000,1.000000,0
657,21.900,13.247,13.247,171.965,171.965,141.361,141.361,0.000000,0.000000,0.000000,1.000000,0
658,21.933,12.177,12.177,173.118,173.118,144.971,144.971,0.000000,0.000000,0.000000,1.000000,0
659,21.967,9.039,9.039,174.414,174.414,146.684,146.684,0.000000,0.000000,0.000000,1.000000,0
660,22.000,12.228,12.228,176.279,176.279,149.840,149.840,0.000000,0.000000,0.000000,1.000000,0
661,22.033,19.442,19.442,178.197,178.197,154.045,154.045,0.000000,0.000000,0.000000,1.000000,0
662,22.067,18.996,18.996,179.916,179.916,151.552,151.552,0.000000,0.000000,0.000000,1.000000,0
663,22.100,24.406,24.406,178.776,178.776,154.003,154.003,0.000000,0.000000,0.000000,1.000000,0
664,22.133,36.952,36.952,174.793,174.793,144.867,144.867,0.000000,0.000000,0.000000,1.000000,0
665,22.167,39.411,39.411,169.859,169.859,134.137,134.137,0.000000,0.000000,0.000000,1.000000,0
666,22.200,35.396,35.396,168.878,168.878,145.881,145.881,0.000000,0.000000,0.000000,1.000000,0
667,22.233,35.982,35.982,165.598,165.598,147.797,147.797,0.000000,0.000000,0.000000,1.000000,0
668,22.267,38.763,38.763,163.261,163.261,150.113,150.113,0.000000,0.000000,0.000000,1.000000,0
669,22.300,37.880,37.880,163.797,163.797,150.718,150.718,0.000000,0.000000,0.000000,1.000000,0
670,22.333,43.804,43.804,160.369,160.369,149.373,149.373,0.000000,0.000000,0.000000,1.000000,0
671,22.367,46.823,46.823,160.133,160.133,153.182,153.182,0.000000,0.000000,0.000000,1.000000,0
672,22.400,47.428,47.428,160.095,160.095,155.549,155.549,0.000000,0.000000,0.000000,1.000000,0
673,22.433,38.748,38.748,160.969,160.969,161.402,161.402,0.000000,0.000000,0.000000,1.000000,0
674,22.467,37.516,37.516,162.965,162.965,164.206,164.206,0.000000,0.000000,0.000000,1.000000,0
675,22.500,33.238,33.238,165.991,165.991,167.682,167.682,0.000000,0.000000,0.000000,1.000000,0
676,22.533,33.410,33.410,167.696,167.696,169.486,169.486,0.000000,0.000000,0.000000,1.000000,0
677,22.567,35.745,35.745,169.694,169.694,168.962,168.962,0.000000,0.000000,0.000000,1.000000,0
678,22.600,35.517,35.517,175.236,175.236,171.351,171.351,0.000000,0.000000,0.000000,1.000000,0
679,22.633,36.905,36.905,174.589,174.589,170.852,170.852,0.000000,0.000000,0.000000,1.000000,0
680,22.667,34.681,34.681,176.871,176.871,170.638,170.638,0.000000,0.000000,0.000000,1.000000,0
681,22.700,36.915,36.915,173.454,173.454,171.473,171.473,0.000000,0.000000,0.000000,1.000000,0
682,22.733,40.924,40.924,175.653,175.653,172.502,172.502,0.000000,0.000000,0.000000,1.000000,0
683,22.767,38.927,38.927,174.186,174.186,173.153,173.153,0.000000,0.000000,0.000000,1.000000,0
684,22.800,39.265,39.265,176.863,176.863,175.315,175.315,0.000000,0.000000,0.000000,1.000000,0
685,22.833,38.993,38.993,178.367,178.367,174.732,174.732,0.000000,0.000000,0.000000,1.000000,0
686,22.867,41.189,41.189,178.883,178.883,175.006,175.006,0.000000,0.000000,0.000000,1.000000,0
687,22.900,40.086,40.086,175.951,175.951,170.139,170.139,0.000000,0.000000,0.000000,1.000000,0
688,22.933,39.519,39.519,176.509,176.509,170.734,170.734,0.000000,0.000000,0.000000,1.000000,0
689,22.967,47.570,47.570,176.743,176.743,165.784,165.784,0.000000,0.000000,0.000000,1.000000,0
690,23.000,33.391,33.391,178.339,178.339,168.351,168.351,0.000000,0.000000,0.000000,1.000000,0
691,23.033,21.587,21.587,179.215,179.215,171.538,171.538,0.000000,0.000000,0.000000,1.000000,0
692,23.067,21.612,21.612,178.164,178.164,170.656,170.656,0.000000,0.000000,0.000000,1.000000,0
693,23.100,19.596,19.596,177.783,177.783,168.511,168.511,0.000000,0.000000,0.000000,1.000000,0
694,23.133,21.957,21.957,178.144,178.144,163.714,163.714,0.000000,0.000000,0.000000,1.000000,0
695,23.167,21.800,21.800,177.930,177.930,160.878,160.878,0.000000,0.000000,0.000000,1.000000,0
696,23.200,24.598,24.598,178.388,178.388,156.922,156.922,0.000000,0.000000,0.000000,1.000000,0
697,23.233,24.992,24.992,178.272,178.272,156.711,156.711,0.000000,0.000000,0.000000,1.000000,0
698,23.267,4.934,4.934,179.701,179.701,137.352,137.352,0.000000,0.000000,0.000000,1.000000,0
699,23.300,18.467,18.467,178.199,178.199,146.718,146.718,0.000000,0.000000,0.000000,1.000000,0
700,23.333,15.601,15.601,177.412,177.412,144.220,144.220,0.000000,0.000000,0.000000,1.000000,0
701,23.367,14.248,14.248,175.059,175.059,140.256,140.256,0.000000,0.000000,0.000000,1.000000,0
702,23.400,11.644,11.644,174.029,174.029,141.246,141.246,0.000000,0.000000,0.000000,1.000000,0
703,23.433,11.938,11.938,172.494,172.494,140.753,140.753,0.000000,0.000000,0.000000,1.000000,0
704,23.467,14.524,14.524,171.300,171.300,140.272,140.272,0.000000,0.000000,0.000000,1.000000,0
705,23.500,11.342,11.342,172.767,172.767,143.468,143.468,0.000000,0.000000,0.000000,1.000000,0
706,23.533,11.565,11.565,174.033,174.033,146.020,146.020,0.000000,0.000000,0.000000,1.000000,0
707,23.567,16.254,16.254,176.034,176.034,150.731,150.731,0.000000,0.000000,0.000000,1.000000,0
708,23.600,19.225,19.225,177.487,177.487,153.372,153.372,0.000000,0.000000,0.000000,1.000000,0
709,23.633,20.204,20.204,178.724,178.724,151.536,151.536,0.000000,0.000000,0.000000,1.000000,0
710,23.667,21.367,21.367,178.731,178.731,151.037,151.037,0.000000,0.000000,0.000000,1.000000,0
711,23.700,22.906,22.906,176.975,176.975,151.919,151.919,0.000000,0.000000,0.000000,1.000000,0
712,23.733,34.095,34.095,172.819,172.819,145.056,145.056,0.000000,0.000000,0.000000,1.000000,0
713,23.767,34.798,34.798,170.425,170.425,139.433,139.433,0.000000,0.000000,0.000000,1.000000,0
714,23.800,39.219,39.219,168.954,168.954,141.096,141.096,0.000000,0.000000,0.000000,1.000000,0
715,23.833,39.622,39.622,166.039,166.039,143.027,143.027,0.000000,0.000000,0.000000,1.000000,0
716,23.867,35.453,35.453,165.384,165.384,149.270,149.270,0.000000,0.000000,0.000000,1.000000,0
717,23.900,37.669,37.669,163.544,163.544,151.067,151.067,0.000000,0.000000,0.000000,1.000000,0
718,23.933,40.865,40.865,164.579,164.579,153.291,153.291,0.000000,0.000000,0.000000,1.000000,0
719,23.967,44.353,44.353,164.727,164.727,154.559,154.559,0.000000,0.000000,0.000000,1.000000,0
720,24.000,43.792,43.792,165.370,165.370,156.674,156.674,0.000000,0.000000,0.000000,1.000000,0
721,24.033,43.481,43.481,168.216,168.216,160.180,160.180,0.000000,0.000000,0.000000,1.000000,0
722,24.067,42.557,42.557,171.351,171.351,164.231,164.231,0.000000,0.000000,0.000000,1.000000,0
723,24.100,40.073,40.073,175.964,175.964,167.294,167.294,0.000000,0.000000,0.000000,1.000000,0
724,24.133,41.414,41.414,177.572,177.572,170.306,170.306,0.000000,0.000000,0.000000,1.000000,0
725,24.167,48.379,48.379,175.424,175.424,171.005,171.005,0.000000,0.000000,0.000000,1.000000,0
726,24.200,40.136,40.136,176.317,176.317,173.241,173.241,0.000000,0.000000,0.000000,1.000000,0
727,24.233,,,,,,,,,,1
728,24.267,,,,,,,,,,1
729,24.300,35.678,35.678,179.719,179.719,174.742,174.742,0.000000,0.000000,0.000000,1.000000,0
730,24.333,38.814,38.814,176.354,176.354,177.616,177.616,0.000000,0.000000,0.000000,1.000000,0
731,24.367,39.661,39.661,174.977,174.977,176.056,176.056,0.000000,0.000000,0.000000,1.000000,0
732,24.400,41.250,41.250,174.051,174.051,177.537,177.537,0.000000,0.000000,0.000000,1.000000,0
733,24.433,42.233,42.233,173.702,173.702,176.913,176.913,0.000000,0.000000,0.000000,1.000000,0
734,24.467,39.988,39.988,175.440,175.440,177.736,177.736,0.000000,0.000000,0.000000,1.000000,0
735,24.500,42.436,42.436,172.486,172.486,178.521,178.521,0.000000,0.000000,0.000000,1.000000,0
736,24.533,41.055,41.055,172.976,172.976,177.763,177.763,0.000000,0.000000,0.000000,1.000000,0
737,24.567,37.561,37.561,174.744,174.744,175.045,175.045,0.000000,0.000000,0.000000,1.000000,0
738,24.600,38.026,38.026,175.187,175.187,173.542,173.542,0.000000,0.000000,0.000000,1.000000,0
739,24.633,41.581,41.581,172.329,172.329,172.847,172.847,0.000000,0.000000,0.000000,1.000000,0
740,24.667,38.446,38.446,178.932,178.932,167.736,167.736,0.000000,0.000000,0.000000,1.000000,0
741,24.700,41.178,41.178,176.165,176.165,161.624,161.624,0.000000,0.000000,0.000000,1.000000,0
742,24.733,28.613,28.613,177.290,177.290,163.941,163.941,0.000000,0.000000,0.000000,1.000000,0
743,24.767,20.741,20.741,176.444,176.444,166.890,166.890,0.000000,0.000000,0.000000,1.000000,0
744,24.800,19.427,19.427,175.918,175.918,164.681,164.681,0.000000,0.000000,0.000000,1.000000,0
745,24.833,24.126,24.126,175.131,175.131,159.583,159.583,0.000000,0.000000,0.000000,1.000000,0
746,24.867,23.107,23.107,176.880,176.880,158.624,158.624,0.000000,0.000000,0.000000,1.000000,0
747,24.900,19.115,19.115,177.921,177.921,158.701,158.701,0.000000,0.000000,0.000000,1.000000,0
748,24.933,17.082,17.082,179.470,179.470,149.268,149.268,0.000000,0.000000,0.000000,1.000000,0
749,24.967,10.531,10.531,178.973,178.973,147.702,147.702,0.000000,0.000000,0.000000,1.000000,0
750,25.000,9.970,9.970,177.324,177.324,144.042,144.042,0.000000,0.000000,0.000000,1.000000,0
751,25.033,9.432,9.432,174.749,174.749,141.326,141.326,0.000000,0.000000,0.000000,1.000000,0
752,25.067,8.580,8.580,174.073,174.073,141.774,141.774,0.000000,0.000000,0.000000,1.000000,0
753,25.100,9.052,9.052,174.027,174.027,141.563,141.563,0.000000,0.000000,0.000000,1.000000,0
754,25.133,9.376,9.376,173.716,173.716,141.210,141.210,0.000000,0.000000,0.000000,1.000000,0
755,25.167,8.220,8.220,174.882,174.882,144.404,144.404,0.000000,0.000000,0.000000,1.000000,0
756,25.200,11.747,11.747,175.432,175.432,147.602,147.602,0.000000,0.000000,0.000000,1.000000,0
757,25.233,15.293,15.293,178.929,178.929,152.849,152.849,0.000000,0.000000,0.000000,1.000000,0
758,25.267,17.286,17.286,179.421,179.421,157.387,157.387,0.000000,0.000000,0.000000,1.000000,0
759,25.300,20.255,20.255,178.169,178.169,155.517,155.517,0.000000,0.000000,0.000000,1.000000,0
760,25.333,25.615,25.615,175.005,175.005,151.400,151.400,0.000000,0.000000,0.000000,1.000000,0
761,25.367,33.210,33.210,171.538,171.538,142.358,142.358,0.000000,0.000000,0.000000,1.000000,0
762,25.400,33.205,33.205,171.539,171.539,142.711,142.711,0.000000,0.000000,0.000000,1.000000,0
763,25.433,33.211,33.211,170.319,170.319,146.555,146.555,0.000000,0.000000,0.000000,1.000000,0
764,25.467,34.682,34.682,167.261,167.261,148.019,148.019,0.000000,0.000000,0.000000,1.000000,0
765,25.500,40.637,40.637,164.885,164.885,147.985,147.985,0.000000,0.000000,0.000000,1.000000,0
766,25.533,42.379,42.379,163.501,163.501,149.408,149.408,0.000000,0.000000,0.000000,1.000000,0
767,25.567,47.900,47.900,163.811,163.811,151.591,151.591,0.000000,0.000000,0.000000,1.000000,0
768,25.600,44.842,44.842,165.082,165.082,155.473,155.473,0.000000,0.000000,0.000000,1.000000,0
769,25.633,40.231,40.231,166.291,166.291,159.685,159.685,0.000000,0.000000,0.000000,1.000000,0
770,25.667,41.422,41.422,169.079,169.079,162.362,162.362,0.000000,0.000000,0.000000,1.000000,0
771,25.700,41.141,41.141,168.734,168.734,162.166,162.166,0.000000,0.000000,0.000000,1.000000,0
772,25.733,38.535,38.535,171.813,171.813,165.817,165.817,0.000000,0.000000,0.000000,1.000000,0
773,25.767,43.745,43.745,175.340,175.340,167.570,167.570,0.000000,0.000000,0.000000,1.000000,0
