frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
508,16.933,35.277,35.277,151.199,151.199,144.979,144.979,0.000000,0.000000,0.000000,1.000000,0
509,16.967,35.064,35.064,151.908,151.908,144.814,144.814,0.000000,0.000000,0.000000,1.000000,0
510,17.000,36.194,36.194,151.935,151.935,144.877,144.877,0.000000,0.000000,0.000000,1.000000,0
511,17.033,37.456,37.456,151.830,151.830,144.837,144.837,0.000000,0.000000,0.000000,1.000000,0
512,17.067,35.481,35.481,154.308,154.308,146.515,146.515,0.000000,0.000000,0.000000,1.000000,0
513,17.100,34.347,34.347,155.599,155.599,147.176,147.176,0.000000,0.000000,0.000000,1.000000,0
514,17.133,32.673,32.673,158.738,158.738,149.837,149.837,0.000000,0.000000,0.000000,1.000000,0
515,17.167,32.078,32.078,160.321,160.321,151.196,151.196,0.000000,0.000000,0.000000,1.000000,0
516,17.200,28.501,28.501,164.172,164.172,153.741,153.741,0.000000,0.000000,0.000000,1.000000,0
517,17.233,27.962,27.962,165.864,165.864,156.159,156.159,0.000000,0.000000,0.000000,1.000000,0
518,17.267,31.401,31.401,166.805,166.805,155.457,155.457,0.000000,0.000000,0.000000,1.000000,0
519,17.300,37.295,37.295,167.310,167.310,154.149,154.149,0.000000,0.000000,0.000000,1.000000,0
520,17.333,43.527,43.527,168.422,168.422,152.961,152.961,0.000000,0.000000,0.000000,1.000000,0
521,17.367,55.552,55.552,168.293,168.293,147.343,147.343,0.000000,0.000000,0.000000,1.000000,0
522,17.400,53.587,53.587,171.116,171.116,148.915,148.915,0.000000,0.000000,0.000000,1.000000,0
523,17.433,57.168,57.168,171.845,171.845,148.250,148.250,0.000000,0.000000,0.000000,1.000000,0
524,17.467,56.948,56.948,173.997,173.997,150.129,150.129,0.000000,0.000000,0.000000,1.000000,0
525,17.500,56.054,56.054,175.850,175.850,152.649,152.649,0.000000,0.000000,0.000000,1.000000,0
526,17.533,50.289,50.289,176.672,176.672,158.401,158.401,0.000000,0.000000,0.000000,1.000000,0
527,17.567,52.747,52.747,178.193,178.193,160.169,160.169,0.000000,0.000000,0.000000,1.000000,0
528,17.600,53.390,53.390,178.586,178.586,162.796,162.796,0.000000,0.000000,0.000000,1.000000,0
529,17.633,50.619,50.619,179.748,179.748,166.387,166.387,0.000000,0.000000,0.000000,1.000000,0
530,17.667,53.171,53.171,178.035,178.035,169.250,169.250,0.000000,0.000000,0.000000,1.000000,0
531,17.700,52.724,52.724,177.362,177.362,172.192,172.192,0.000000,0.000000,0.000000,1.000000,0
532,17.733,60.418,60.418,176.413,176.413,175.581,175.581,0.000000,0.000000,0.000000,1.000000,0
533,17.767,77.271,77.271,175.944,175.944,178.192,178.192,0.000000,0.000000,0.000000,1.000000,0
534,17.800,68.179,68.179,176.118,176.118,179.595,179.595,0.000000,0.000000,0.000000,1.000000,0
535,17.833,68.102,68.102,176.046,176.046,179.657,179.657,0.000000,0.000000,0.000000,1.000000,0
536,17.867,68.257,68.257,176.907,176.907,178.515,178.515,0.000000,0.000000,0.000000,1.000000,0
537,17.900,58.855,58.855,179.350,179.350,176.660,176.660,0.000000,0.000000,0.000000,1.000000,0
538,17.933,64.471,64.471,174.639,174.639,175.268,175.268,0.000000,0.000000,0.000000,1.000000,0
539,17.967,65.944,65.944,172.660,172.660,174.471,174.471,0.000000,0.000000,0.000000,1.000000,0
540,18.000,66.689,66.689,170.457,170.457,172.936,172.936,0.000000,0.000000,0.000000,1.000000,0
541,18.033,,,,,,,,,,1
542,18.067,60.644,60.644,167.524,167.524,172.881,172.881,0.000000,0.000000,0.000000,1.000000,0
543,18.100,,,,,,,,,,1
544,18.133,,,,,,,,,,1
545,18.167,60.206,60.206,164.798,164.798,171.885,171.885,0.000000,0.000000,0.000000,1.000000,0
546,18.200,59.716,59.716,164.242,164.242,171.358,171.358,0.000000,0.000000,0.000000,1.000000,0
547,18.233,59.785,59.785,163.795,163.795,171.539,171.539,0.000000,0.000000,0.000000,1.000000,0
548,18.267,61.567,61.567,164.016,164.016,172.005,172.005,0.000000,0.000000,0.000000,1.000000,0
549,18.300,60.566,60.566,164.075,164.075,172.024,172.024,0.000000,0.000000,0.000000,1.000000,0
550,18.333,60.298,60.298,164.888,164.888,172.967,172.967,0.000000,0.000000,0.000000,1.000000,0
551,18.367,59.515,59.515,165.398,165.398,173.320,173.320,0.000000,0.000000,0.000000,1.000000,0
552,18.400,59.203,59.203,165.594,165.594,174.343,174.343,0.000000,0.000000,0.000000,1.000000,0
553,18.433,59.464,59.464,166.293,166.293,175.586,175.586,0.000000,0.000000,0.000000,1.000000,0
554,18.467,59.267,59.267,166.357,166.357,175.450,175.450,0.000000,0.000000,0.000000,1.000000,0
555,18.500,60.078,60.078,166.501,166.501,177.127,177.127,0.000000,0.000000,0.000000,1.000000,0
556,18.533,,,,,,,,,,1
557,18.567,,,,,,,,,,1
558,18.600,,,,,,,,,,1
559,18.633,57.574,57.574,168.239,168.239,175.724,175.724,0.000000,0.000000,0.000000,1.000000,0
560,18.667,,,,,,,,,,1
561,18.700,61.494,61.494,166.804,166.804,171.250,171.250,0.000000,0.000000,0.000000,1.000000,0
562,18.733,62.584,62.584,163.915,163.915,164.355,164.355,0.000000,0.000000,0.000000,1.000000,0
563,18.767,63.219,63.219,163.626,163.626,164.200,164.200,0.000000,0.000000,0.000000,1.000000,0
564,18.800,67.456,67.456,162.218,162.218,160.659,160.659,0.000000,0.000000,0.000000,1.000000,0
565,18.833,71.294,71.294,160.689,160.689,156.645,156.645,0.000000,0.000000,0.000000,1.000000,0
566,18.867,76.121,76.121,157.661,157.661,152.214,152.214,0.000000,0.000000,0.000000,1.000000,0
567,18.900,83.391,83.391,154.530,154.530,145.884,145.884,0.000000,0.000000,0.000000,1.000000,0
568,18.933,77.033,77.033,154.746,154.746,143.873,143.873,0.000000,0.000000,0.000000,1.000000,0
569,18.967,67.592,67.592,158.781,158.781,146.253,146.253,0.000000,0.000000,0.000000,1.000000,0
570,19.000,55.621,55.621,165.793,165.793,150.367,150.367,0.000000,0.000000,0.000000,1.000000,0
571,19.033,59.091,59.091,161.986,161.986,147.189,147.189,0.000000,0.000000,0.000000,1.000000,0
572,19.067,53.744,53.744,160.073,160.073,146.997,146.997,0.000000,0.000000,0.000000,1.000000,0
573,19.100,33.212,33.212,166.076,166.076,155.887,155.887,0.000000,0.000000,0.000000,1.000000,0
574,19.133,28.428,28.428,164.546,164.546,157.277,157.277,0.000000,0.000000,0.000000,1.000000,0
575,19.167,31.155,31.155,160.084,160.084,154.303,154.303,0.000000,0.000000,0.000000,1.000000,0
576,19.200,28.423,28.423,160.218,160.218,156.532,156.532,0.000000,0.000000,0.000000,1.000000,0
577,19.233,32.241,32.241,158.343,158.343,154.865,154.865,0.000000,0.000000,0.000000,1.000000,0
578,19.267,34.897,34.897,152.841,152.841,149.036,149.036,0.000000,0.000000,0.000000,1.000000,0
579,19.300,36.810,36.810,151.609,151.609,147.763,147.763,0.000000,0.000000,0.000000,1.000000,0
580,19.333,37.007,37.007,149.541,149.541,146.618,146.618,0.000000,0.000000,0.000000,1.000000,0
581,19.367,35.337,35.337,148.063,148.063,145.567,145.567,0.000000,0.000000,0.000000,1.000000,0
582,19.400,33.852,33.852,148.287,148.287,146.227,146.227,0.000000,0.000000,0.000000,1.000000,0
583,19.433,33.857,33.857,148.139,148.139,146.285,146.285,0.000000,0.000000,0.000000,1.000000,0
584,19.467,34.573,34.573,146.761,146.761,144.979,144.979,0.000000,0.000000,0.000000,1.000000,0
585,19.500,36.123,36.123,145.497,145.497,143.792,143.792,0.000000,0.000000,0.000000,1.000000,0
586,19.533,35.971,35.971,144.902,144.902,143.810,143.810,0.000000,0.000000,0.000000,1.000000,0
587,19.567,36.434,36.434,144.504,144.504,143.393,143.393,0.000000,0.000000,0.000000,1.000000,0
588,19.600,36.214,36.214,144.490,144.490,143.298,143.298,0.000000,0.000000,0.000000,1.000000,0
589,19.633,35.833,35.833,144.880,144.880,143.705,143.705,0.000000,0.000000,0.000000,1.000000,0
590,19.667,35.116,35.116,145.183,145.183,144.307,144.307,0.000000,0.000000,0.000000,1.000000,0
591,19.700,33.911,33.911,146.184,146.184,145.144,145.144,0.000000,0.000000,0.000000,1.000000,0
592,19.733,36.033,36.033,145.448,145.448,144.052,144.052,0.000000,0.000000,0.000000,1.000000,0
593,19.767,35.673,35.673,146.368,146.368,145.337,145.337,0.000000,0.000000,0.000000,1.000000,0
594,19.800,35.782,35.782,147.560,147.560,146.249,146.249,0.000000,0.000000,0.000000,1.000000,0
595,19.833,35.648,35.648,148.536,148.536,147.297,147.297,0.000000,0.000000,0.000000,1.000000,0
596,19.867,37.542,37.542,148.823,148.823,147.202,147.202,0.000000,0.000000,0.000000,1.000000,0
597,19.900,35.863,35.863,151.468,151.468,149.158,149.158,0.000000,0.000000,0.000000,1.000000,0
598,19.933,32.005,32.005,154.307,154.307,150.704,150.704,0.000000,0.000000,0.000000,1.000000,0
599,19.967,32.567,32.567,155.154,155.154,151.311,151.311,0.000000,0.000000,0.000000,1.000000,0
600,20.000,29.899,29.899,159.153,159.153,155.042,155.042,0.000000,0.000000,0.000000,1.000000,0
601,20.033,28.025,28.025,162.596,162.596,157.167,157.167,0.000000,0.000000,0.000000,1.000000,0
602,20.067,30.204,30.204,164.704,164.704,155.640,155.640,0.000000,0.000000,0.000000,1.000000,0
603,20.100,36.544,36.544,163.629,163.629,152.277,152.277,0.000000,0.000000,0.000000,1.000000,0
604,20.133,45.500,45.500,164.923,164.923,149.387,149.387,0.000000,0.000000,0.000000,1.000000,0
605,20.167,46.015,46.015,168.442,168.442,150.353,150.353,0.000000,0.000000,0.000000,1.000000,0
606,20.200,53.609,53.609,168.407,168.407,149.670,149.670,0.000000,0.000000,0.000000,1.000000,0
607,20.233,58.128,58.128,168.550,168.550,149.310,149.310,0.000000,0.000000,0.000000,1.000000,0
608,20.267,63.176,63.176,167.511,167.511,147.515,147.515,0.000000,0.000000,0.000000,1.000000,0
609,20.300,56.241,56.241,170.737,170.737,151.443,151.443,0.000000,0.000000,0.000000,1.000000,0
610,20.333,55.608,55.608,172.825,172.825,154.330,154.330,0.000000,0.000000,0.000000,1.000000,0
611,20.367,58.186,58.186,173.562,173.562,156.360,156.360,0.000000,0.000000,0.000000,1.000000,0
612,20.400,57.419,57.419,175.407,175.407,160.195,160.195,0.000000,0.000000,0.000000,1.000000,0
613,20.433,58.473,58.473,177.587,177.587,162.362,162.362,0.000000,0.000000,0.000000,1.000000,0
614,20.467,58.138,58.138,179.432,179.432,165.803,165.803,0.000000,0.000000,0.000000,1.000000,0
615,20.500,56.000,56.000,179.825,179.825,169.687,169.687,0.000000,0.000000,0.000000,1.000000,0
616,20.533,54.201,54.201,178.360,178.360,173.403,173.403,0.000000,0.000000,0.000000,1.000000,0
617,20.567,63.627,63.627,177.716,177.716,175.576,175.576,0.000000,0.000000,0.000000,1.000000,0
618,20.600,70.791,70.791,177.252,177.252,177.868,177.868,0.000000,0.000000,0.000000,1.000000,0
619,20.633,70.909,70.909,177.336,177.336,177.722,177.722,0.000000,0.000000,0.000000,1.000000,0
620,20.667,71.531,71.531,177.868,177.868,179.362,179.362,0.000000,0.000000,0.000000,1.000000,0
621,20.700,67.982,67.982,179.800,179.800,178.181,178.181,0.000000,0.000000,0.000000,1.000000,0
622,20.733,62.638,62.638,176.100,176.100,177.356,177.356,0.000000,0.000000,0.000000,1.000000,0
623,20.767,65.722,65.722,175.072,175.072,176.766,176.766,0.000000,0.000000,0.000000,1.000000,0
624,20.800,66.195,66.195,173.699,173.699,176.170,176.170,0.000000,0.000000,0.000000,1.000000,0
625,20.833,67.774,67.774,171.435,171.435,177.155,177.155,0.000000,0.000000,0.000000,1.000000,0
626,20.867,,,,,,,,,,1
627,20.900,69.770,69.770,168.005,168.005,176.338,176.338,0.000000,0.000000,0.000000,1.000000,0
628,20.933,69.513,69.513,167.946,167.946,176.367,176.367,0.000000,0.000000,0.000000,1.000000,0
629,20.967,66.394,66.394,166.923,166.923,174.830,174.830,0.000000,0.000000,0.000000,1.000000,0
630,21.000,65.080,65.080,165.876,165.876,174.465,174.465,0.000000,0.000000,0.000000,1.000000,0
631,21.033,65.793,65.793,165.148,165.148,174.775,174.775,0.000000,0.000000,0.000000,1.000000,0
632,21.067,62.565,62.565,165.499,165.499,174.451,174.451,0.000000,0.000000,0.000000,1.000000,0
633,21.100,63.434,63.434,165.313,165.313,174.564,174.564,0.000000,0.000000,0.000000,1.000000,0
634,21.133,63.019,63.019,166.284,166.284,175.551,175.551,0.000000,0.000000,0.000000,1.000000,0
635,21.167,64.598,64.598,165.683,165.683,176.498,176.498,0.000000,0.000000,0.000000,1.000000,0
636,21.200,,,,,,,,,,1
637,21.233,,,,,,,,,,1
638,21.267,62.213,62.213,167.441,167.441,178.630,178.630,0.000000,0.000000,0.000000,1.000000,0
639,21.300,,,,,,,,,,1
640,21.333,,,,,,,,,,1
641,21.367,,,,,,,,,,1
642,21.400,,,,,,,,,,1
643,21.433,57.520,57.520,171.678,171.678,173.594,173.594,0.000000,0.000000,0.000000,1.000000,0
644,21.467,,,,,,,,,,1
645,21.500,62.194,62.194,169.391,169.391,166.793,166.793,0.000000,0.000000,0.000000,1.000000,0
646,21.533,61.963,61.963,169.320,169.320,166.765,166.765,0.000000,0.000000,0.000000,1.000000,0
647,21.567,63.835,63.835,169.318,169.318,161.748,161.748,0.000000,0.000000,0.000000,1.000000,0
648,21.600,65.531,65.531,168.150,168.150,158.336,158.336,0.000000,0.000000,0.000000,1.000000,0
649,21.633,70.201,70.201,164.318,164.318,153.259,153.259,0.000000,0.000000,0.000000,1.000000,0
650,21.667,74.332,74.332,160.778,160.778,147.812,147.812,0.000000,0.000000,0.000000,1.000000,0
651,21.700,74.876,74.876,160.894,160.894,146.526,146.526,0.000000,0.000000,0.000000,1.000000,0
652,21.733,67.433,67.433,163.225,163.225,149.466,149.466,0.000000,0.000000,0.000000,1.000000,0
653,21.767,53.221,53.221,167.079,167.079,154.831,154.831,0.000000,0.000000,0.000000,1.000000,0
654,21.800,53.789,53.789,166.323,166.323,151.685,151.685,0.000000,0.000000,0.000000,1.000000,0
655,21.833,54.388,54.388,163.492,163.492,149.110,149.110,0.000000,0.000000,0.000000,1.000000,0
656,21.867,46.376,46.376,165.048,165.048,150.031,150.031,0.000000,0.000000,0.000000,1.000000,0
657,21.900,43.305,43.305,163.661,163.661,150.858,150.858,0.000000,0.000000,0.000000,1.000000,0
658,21.933,32.648,32.648,165.638,165.638,155.266,155.266,0.000000,0.000000,0.000000,1.000000,0
659,21.967,27.837,27.837,166.493,166.493,156.719,156.719,0.000000,0.000000,0.000000,1.000000,0
660,22.000,28.317,28.317,162.850,162.850,156.262,156.262,0.000000,0.000000,0.000000,1.000000,0
661,22.033,28.041,28.041,162.536,162.536,157.648,157.648,0.000000,0.000000,0.000000,1.000000,0
662,22.067,30.259,30.259,159.335,159.335,153.702,153.702,0.000000,0.000000,0.000000,1.000000,0
663,22.100,33.626,33.626,157.241,157.241,151.509,151.509,0.000000,0.000000,0.000000,1.000000,0
664,22.133,34.876,34.876,155.340,155.340,150.163,150.163,0.000000,0.000000,0.000000,1.000000,0
665,22.167,34.333,34.333,153.579,153.579,148.777,148.777,0.000000,0.000000,0.000000,1.000000,0
666,22.200,34.608,34.608,152.461,152.461,148.526,148.526,0.000000,0.000000,0.000000,1.000000,0
667,22.233,34.271,34.271,152.355,152.355,148.297,148.297,0.000000,0.000000,0.000000,1.000000,0
668,22.267,35.011,35.011,151.627,151.627,147.908,147.908,0.000000,0.000000,0.000000,1.000000,0
669,22.300,35.726,35.726,151.052,151.052,147.196,147.196,0.000000,0.000000,0.000000,1.000000,0
670,22.333,35.257,35.257,151.117,151.117,147.291,147.291,0.000000,0.000000,0.000000,1.000000,0
671,22.367,36.234,36.234,150.800,150.800,146.792,146.792,0.000000,0.000000,0.000000,1.000000,0
672,22.400,35.531,35.531,151.002,151.002,147.092,147.092,0.000000,0.000000,0.000000,1.000000,0
673,22.433,35.455,35.455,151.355,151.355,147.335,147.335,0.000000,0.000000,0.000000,1.000000,0
674,22.467,35.432,35.432,151.196,151.196,147.137,147.137,0.000000,0.000000,0.000000,1.000000,0
675,22.500,34.997,34.997,151.414,151.414,147.297,147.297,0.000000,0.000000,0.000000,1.000000,0
676,22.533,34.360,34.360,151.870,151.870,147.929,147.929,0.000000,0.000000,0.000000,1.000000,0
677,22.567,34.523,34.523,151.886,151.886,147.694,147.694,0.000000,0.000000,0.000000,1.000000,0
678,22.600,34.187,34.187,152.939,152.939,148.455,148.455,0.000000,0.000000,0.000000,1.000000,0
679,22.633,33.614,33.614,153.895,153.895,149.170,149.170,0.000000,0.000000,0.000000,1.000000,0
680,22.667,34.427,34.427,153.862,153.862,149.341,149.341,0.000000,0.000000,0.000000,1.000000,0
681,22.700,32.437,32.437,156.611,156.611,151.859,151.859,0.000000,0.000000,0.000000,1.000000,0
682,22.733,30.886,30.886,159.116,159.116,153.591,153.591,0.000000,0.000000,0.000000,1.000000,0
683,22.767,27.859,27.859,162.572,162.572,155.790,155.790,0.000000,0.000000,0.000000,1.000000,0
684,22.800,24.917,24.917,165.816,165.816,158.713,158.713,0.000000,0.000000,0.000000,1.000000,0
685,22.833,25.791,25.791,166.395,166.395,158.657,158.657,0.000000,0.000000,0.000000,1.000000,0
686,22.867,34.319,34.319,166.563,166.563,153.966,153.966,0.000000,0.000000,0.000000,1.000000,0
687,22.900,41.307,41.307,166.213,166.213,151.786,151.786,0.000000,0.000000,0.000000,1.000000,0
688,22.933,51.561,51.561,167.061,167.061,148.293,148.293,0.000000,0.000000,0.000000,1.000000,0
689,22.967,55.261,55.261,167.230,167.230,148.356,148.356,0.000000,0.000000,0.000000,1.000000,0
690,23.000,57.818,57.818,167.284,167.284,148.460,148.460,0.000000,0.000000,0.000000,1.000000,0
691,23.033,59.346,59.346,167.998,167.998,148.933,148.933,0.000000,0.000000,0.000000,1.000000,0
692,23.067,60.565,60.565,169.855,169.855,150.221,150.221,0.000000,0.000000,0.000000,1.000000,0
693,23.100,58.591,58.591,172.606,172.606,152.608,152.608,0.000000,0.000000,0.000000,1.000000,0
694,23.133,58.779,58.779,173.783,173.783,156.058,156.058,0.000000,0.000000,0.000000,1.000000,0
695,23.167,61.315,61.315,174.935,174.935,157.927,157.927,0.000000,0.000000,0.000000,1.000000,0
696,23.200,62.695,62.695,177.437,177.437,161.537,161.537,0.000000,0.000000,0.000000,1.000000,0
697,23.233,60.238,60.238,179.278,179.278,165.023,165.023,0.000000,0.000000,0.000000,1.000000,0
698,23.267,56.569,56.569,178.845,178.845,169.523,169.523,0.000000,0.000000,0.000000,1.000000,0
699,23.300,58.510,58.510,176.557,176.557,174.351,174.351,0.000000,0.000000,0.000000,1.000000,0
700,23.333,64.588,64.588,177.198,177.198,176.654,176.654,0.000000,0.000000,0.000000,1.000000,0
701,23.367,65.626,65.626,177.356,177.356,178.478,178.478,0.000000,0.000000,0.000000,1.000000,0
702,23.400,65.441,65.441,177.227,177.227,178.681,178.681,0.000000,0.000000,0.000000,1.000000,0
703,23.433,61.002,61.002,178.591,178.591,179.047,179.047,0.000000,0.000000,0.000000,1.000000,0
704,23.467,56.692,56.692,179.224,179.224,177.600,177.600,0.000000,0.000000,0.000000,1.000000,0
705,23.500,58.682,58.682,177.024,177.024,176.041,176.041,0.000000,0.000000,0.000000,1.000000,0
706,23.533,63.545,63.545,174.960,174.960,175.236,175.236,0.000000,0.000000,0.000000,1.000000,0
707,23.567,,,,,,,,,,1
708,23.600,,,,,,,,,,1
709,23.633,,,,,,,,,,1
710,23.667,57.599,57.599,166.781,166.781,172.110,172.110,0.000000,0.000000,0.000000,1.000000,0
711,23.700,57.492,57.492,166.725,166.725,172.111,172.111,0.000000,0.000000,0.000000,1.000000,0
712,23.733,56.846,56.846,165.887,165.887,171.068,171.068,0.000000,0.000000,0.000000,1.000000,0
713,23.767,57.938,57.938,165.451,165.451,171.377,171.377,0.000000,0.000000,0.000000,1.000000,0
714,23.800,56.790,56.790,166.232,166.232,172.152,172.152,0.000000,0.000000,0.000000,1.000000,0
715,23.833,56.905,56.905,166.433,166.433,172.942,172.942,0.000000,0.000000,0.000000,1.000000,0
716,23.867,56.552,56.552,166.431,166.431,172.991,172.991,0.000000,0.000000,0.000000,1.000000,0
717,23.900,56.787,56.787,166.311,166.311,173.761,173.761,0.000000,0.000000,0.000000,1.000000,0
718,23.933,57.648,57.648,166.680,166.680,174.794,174.794,0.000000,0.000000,0.000000,1.000000,0
719,23.967,56.320,56.320,167.149,167.149,175.541,175.541,0.000000,0.000000,0.000000,1.000000,0
720,24.000,56.476,56.476,167.096,167.096,175.497,175.497,0.000000,0.000000,0.000000,1.000000,0
721,24.033,,,,,,,,,,1
722,24.067,,,,,,,,,,1
723,24.100,,,,,,,,,,1
724,24.133,,,,,,,,,,1
725,24.167,,,,,,,,,,1
726,24.200,,,,,,,,,,1
727,24.233,,,,,,,,,,1
728,24.267,59.694,59.694,169.396,169.396,173.261,173.261,0.000000,0.000000,0.000000,1.000000,0
729,24.300,63.456,63.456,168.288,168.288,169.142,169.142,0.000000,0.000000,0.000000,1.000000,0
730,24.333,60.411,60.411,167.098,167.098,165.142,165.142,0.000000,0.000000,0.000000,1.000000,0
731,24.367,70.753,70.753,165.917,165.917,158.744,158.744,0.000000,0.000000,0.000000,1.000000,0
732,24.400,74.780,74.780,163.548,163.548,152.213,152.213,0.000000,0.000000,0.000000,1.000000,0
733,24.433,75.257,75.257,162.801,162.801,149.439,149.439,0.000000,0.000000,0.000000,1.000000,0
734,24.467,74.726,74.726,162.031,162.031,146.659,146.659,0.000000,0.000000,0.000000,1.000000,0
735,24.500,75.526,75.526,160.585,160.585,143.891,143.891,0.000000,0.000000,0.000000,1.000000,0
736,24.533,73.781,73.781,161.176,161.176,144.969,144.969,0.000000,0.000000,0.000000,1.000000,0
737,24.567,71.180,71.180,162.456,162.456,144.633,144.633,0.000000,0.000000,0.000000,1.000000,0
738,24.600,66.047,66.047,163.380,163.380,145.304,145.304,0.000000,0.000000,0.000000,1.000000,0
739,24.633,63.170,63.170,162.192,162.192,143.838,143.838,0.000000,0.000000,0.000000,1.000000,0
740,24.667,52.960,52.960,162.941,162.941,147.170,147.170,0.000000,0.000000,0.000000,1.000000,0
741,24.700,47.550,47.550,163.397,163.397,148.687,148.687,0.000000,0.000000,0.000000,1.000000,0
742,24.733,44.483,44.483,162.870,162.870,149.245,149.245,0.000000,0.000000,0.000000,1.000000,0
743,24.767,46.025,46.025,161.268,161.268,147.754,147.754,0.000000,0.000000,0.000000,1.000000,0
744,24.800,43.456,43.456,159.881,159.881,147.618,147.618,0.000000,0.000000,0.000000,1.000000,0
745,24.833,35.704,35.704,160.887,160.887,151.167,151.167,0.000000,0.000000,0.000000,1.000000,0
746,24.867,33.721,33.721,160.960,160.960,150.631,150.631,0.000000,0.000000,0.000000,1.000000,0
747,24.900,35.077,35.077,159.706,159.706,149.924,149.924,0.000000,0.000000,0.000000,1.000000,0
748,24.933,35.352,35.352,156.575,156.575,147.404,147.404,0.000000,0.000000,0.000000,1.000000,0
749,24.967,36.554,36.554,153.814,153.814,146.138,146.138,0.000000,0.000000,0.000000,1.000000,0
750,25.000,38.792,38.792,151.257,151.257,144.039,144.039,0.000000,0.000000,0.000000,1.000000,0
751,25.033,38.898,38.898,149.956,149.956,143.900,143.900,0.000000,0.000000,0.000000,1.000000,0
752,25.067,38.670,38.670,149.092,149.092,143.436,143.436,0.000000,0.000000,0.000000,1.000000,0
753,25.100,36.527,36.527,148.871,148.871,144.301,144.301,0.000000,0.000000,0.000000,1.000000,0
754,25.133,36.797,36.797,148.143,148.143,143.609,143.609,0.000000,0.000000,0.000000,1.000000,0
755,25.167,36.383,36.383,148.505,148.505,143.828,143.828,0.000000,0.000000,0.000000,1.000000,0
756,25.200,35.094,35.094,148.963,148.963,144.329,144.329,0.000000,0.000000,0.000000,1.000000,0
757,25.233,36.173,36.173,148.389,148.389,144.070,144.070,0.000000,0.000000,0.000000,1.000000,0
758,25.267,38.414,38.414,147.076,147.076,142.445,142.445,0.000000,0.000000,0.000000,1.000000,0
759,25.300,36.031,36.031,148.663,148.663,144.329,144.329,0.000000,0.000000,0.000000,1.000000,0
760,25.333,35.795,35.795,149.125,149.125,144.363,144.363,0.000000,0.000000,0.000000,1.000000,0
761,25.367,32.479,32.479,150.576,150.576,145.570,145.570,0.000000,0.000000,0.000000,1.000000,0
762,25.400,34.367,34.367,149.432,149.432,144.411,144.411,0.000000,0.000000,0.000000,1.000000,0
763,25.433,34.759,34.759,149.391,149.391,144.719,144.719,0.000000,0.000000,0.000000,1.000000,0
764,25.467,35.117,35.117,149.532,149.532,144.865,144.865,0.000000,0.000000,0.000000,1.000000,0
765,25.500,34.016,34.016,149.907,149.907,145.121,145.121,0.000000,0.000000,0.000000,1.000000,0
766,25.533,34.686,34.686,149.812,149.812,145.305,145.305,0.000000,0.000000,0.000000,1.000000,0
767,25.567,36.222,36.222,149.138,149.138,144.647,144.647,0.000000,0.000000,0.000000,1.000000,0
768,25.600,36.922,36.922,149.495,149.495,144.758,144.758,0.000000,0.000000,0.000000,1.000000,0
769,25.633,38.382,38.382,149.344,149.344,144.531,144.531,0.000000,0.000000,0.000000,1.000000,0
770,25.667,38.423,38.423,150.148,150.148,145.050,145.050,0.000000,0.000000,0.000000,1.000000,0
771,25.700,37.118,37.118,151.867,151.867,145.979,145.979,0.000000,0.000000,0.000000,1.000000,0
772,25.733,33.128,33.128,156.781,156.781,149.694,149.694,0.000000,0.000000,0.000000,1.000000,0
773,25.767,30.448,30.448,160.555,160.555,153.435,153.435,0.000000,0.000000,0.000000,1.000000,0
774,25.800,28.683,28.683,163.241,163.241,155.388,155.388,0.000000,0.000000,0.000000,1.000000,0
775,25.833,26.876,26.876,165.524,165.524,157.144,157.144,0.000000,0.000000,0.000000,1.000000,0
776,25.867,26.747,26.747,165.549,165.549,157.093,157.093,0.000000,0.000000,0.000000,1.000000,0
777,25.900,32.417,32.417,166.952,166.952,155.729,155.729,0.000000,0.000000,0.000000,1.000000,0
778,25.933,38.018,38.018,167.264,167.264,153.222,153.222,0.000000,0.000000,0.000000,1.000000,0
779,25.967,51.226,51.226,168.498,168.498,151.042,151.042,0.000000,0.000000,0.000000,1.000000,0
780,26.000,51.419,51.419,169.423,169.423,151.880,151.880,0.000000,0.000000,0.000000,1.000000,0
781,26.033,55.549,55.549,169.964,169.964,150.901,150.901,0.000000,0.000000,0.000000,1.000000,0
782,26.067,60.270,60.270,169.895,169.895,149.747,149.747,0.000000,0.000000,0.000000,1.000000,0
783,26.100,57.403,57.403,173.560,173.560,153.223,153.223,0.000000,0.000000,0.000000,1.000000,0
784,26.133,59.408,59.408,175.527,175.527,156.095,156.095,0.000000,0.000000,0.000000,1.000000,0
785,26.167,58.581,58.581,175.587,175.587,156.187,156.187,0.000000,0.000000,0.000000,1.000000,0
786,26.200,59.891,59.891,176.238,176.238,158.301,158.301,0.000000,0.000000,0.000000,1.000000,0
787,26.233,62.320,62.320,177.846,177.846,162.097,162.097,0.000000,0.000000,0.000000,1.000000,0
788,26.267,58.502,58.502,178.928,178.928,167.587,167.587,0.000000,0.000000,0.000000,1.000000,0
789,26.300,56.720,56.720,179.546,179.546,171.569,171.569,0.000000,0.000000,0.000000,1.000000,0
790,26.333,68.029,68.029,179.520,179.520,174.372,174.372,0.000000,0.000000,0.000000,1.000000,0
791,26.367,55.137,55.137,179.104,179.104,178.846,178.846,0.000000,0.000000,0.000000,1.000000,0
