frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
401,13.367,16.724,16.724,176.657,176.657,150.854,150.854,0.0,0.0,0.0,1.0,0.0,16.72399999999999,2.8429999999999893,176.65700000000004,3.9910000000000423,150.85400000000004,-6.673999999999978
402,13.4,17.449,17.449,175.324,175.324,150.372,150.372,0.0,0.0,0.0,1.0,0.0,17.449000000000012,3.568000000000012,175.324,2.6580000000000155,150.372,-7.156000000000006
403,13.433,18.347,18.347,173.004,173.004,149.646,149.646,0.0,0.0,0.0,1.0,0.0,18.34700000000001,4.466000000000008,173.00400000000002,0.3380000000000223,149.64599999999996,-7.882000000000062
404,13.467,18.534,18.534,170.523,170.523,148.597,148.597,0.0,0.0,0.0,1.0,0.0,18.533999999999992,4.652999999999992,170.52300000000002,-2.1429999999999723,148.59699999999998,-8.93100000000004
405,13.5,18.533,18.533,168.881,168.881,150.158,150.158,0.0,0.0,0.0,1.0,0.0,18.533000000000015,4.652000000000015,168.88099999999997,-3.785000000000025,150.15800000000002,-7.3700000000000045
406,13.533,19.864,19.864,166.242,166.242,148.63,148.63,0.0,0.0,0.0,1.0,0.0,19.864000000000004,5.983000000000004,166.24199999999996,-6.424000000000035,148.63,-8.898000000000025
407,13.567,20.89,20.89,164.427,164.427,149.285,149.285,0.0,0.0,0.0,1.0,0.0,20.889999999999986,7.008999999999986,164.42700000000002,-8.238999999999976,149.28499999999997,-8.243000000000052
408,13.6,22.875,22.875,162.581,162.581,148.816,148.816,0.0,0.0,0.0,1.0,0.0,22.875,8.994,162.58100000000002,-10.08499999999998,148.81600000000003,-8.711999999999989
409,13.633,22.433,22.433,162.016,162.016,150.47,150.47,0.0,0.0,0.0,1.0,0.0,22.432999999999993,8.551999999999992,162.01599999999996,-10.650000000000034,150.47000000000003,-7.057999999999993
410,13.667,19.971,19.971,161.721,161.721,153.79,153.79,0.0,0.0,0.0,1.0,0.0,19.971000000000004,6.090000000000003,161.721,-10.944999999999993,153.78999999999996,-3.7380000000000564
411,13.7,19.337,19.337,160.295,160.295,153.334,153.334,0.0,0.0,0.0,1.0,0.0,19.33699999999999,5.455999999999989,160.29499999999996,-12.371000000000038,153.334,-4.194000000000017
412,13.733,18.34,18.34,159.205,159.205,154.881,154.881,0.0,0.0,0.0,1.0,0.0,18.340000000000003,4.459000000000003,159.20500000000004,-13.460999999999956,154.88099999999997,-2.647000000000048
413,13.767,20.927,20.927,154.828,154.828,152.184,152.184,0.0,0.0,0.0,1.0,0.0,20.926999999999992,7.045999999999992,154.82799999999997,-17.838000000000022,152.18399999999997,-5.344000000000051
414,13.8,22.369,22.369,153.817,153.817,153.576,153.576,0.0,0.0,0.0,1.0,0.0,22.369,8.488,153.817,-18.84899999999999,153.57600000000002,-3.951999999999998
415,13.833,20.073,20.073,153.947,153.947,156.566,156.566,0.0,0.0,0.0,1.0,0.0,20.073000000000008,6.192000000000007,153.947,-18.718999999999994,156.56600000000003,-0.9619999999999891
416,13.867,19.107,19.107,154.431,154.431,160.02,160.02,0.0,0.0,0.0,1.0,0.0,19.107,5.225999999999999,154.43100000000004,-18.234999999999957,160.01999999999998,2.491999999999962
417,13.9,18.739,18.739,153.245,153.245,161.585,161.585,0.0,0.0,0.0,1.0,0.0,18.739000000000004,4.858000000000004,153.245,-19.420999999999992,161.58500000000004,4.057000000000016
418,13.933,19.565,19.565,150.452,150.452,161.211,161.211,0.0,0.0,0.0,1.0,0.0,19.564999999999998,5.6839999999999975,150.452,-22.214,161.211,3.6829999999999927
419,13.967,22.196,22.196,152.461,152.461,164.769,164.769,0.0,0.0,0.0,1.0,0.0,22.195999999999998,8.314999999999998,152.461,-20.204999999999984,164.76900000000003,7.241000000000014
420,14.0,21.487,21.487,151.348,151.348,166.514,166.514,0.0,0.0,0.0,1.0,0.0,21.486999999999995,7.6059999999999945,151.348,-21.317999999999984,166.514,8.98599999999999
421,14.033,28.547,28.547,148.711,148.711,166.658,166.658,0.0,0.0,0.0,1.0,0.0,28.546999999999997,14.665999999999997,148.711,-23.954999999999984,166.65800000000002,9.129999999999995
422,14.067,27.845,27.845,149.489,149.489,169.2,169.2,0.0,0.0,0.0,1.0,0.0,27.845,13.963999999999999,149.48900000000003,-23.176999999999964,169.2,11.671999999999969
423,14.1,34.741,34.741,151.468,151.468,172.814,172.814,0.0,0.0,0.0,1.0,0.0,34.740999999999985,20.859999999999985,151.46799999999996,-21.198000000000036,172.81399999999996,15.285999999999945
424,14.133,40.218,40.218,151.885,151.885,175.065,175.065,0.0,0.0,0.0,1.0,0.0,40.21800000000002,26.337000000000018,151.885,-20.781000000000006,175.065,17.536999999999978
425,14.167,33.413,33.413,151.816,151.816,178.294,178.294,0.0,0.0,0.0,1.0,0.0,33.41300000000001,19.53200000000001,151.81600000000003,-20.849999999999966,178.29399999999998,20.765999999999963
426,14.2,32.077,32.077,153.026,153.026,179.434,179.434,0.0,0.0,0.0,1.0,0.0,32.077,18.195999999999998,153.026,-19.639999999999986,179.43399999999997,21.90599999999995
427,14.233,32.414,32.414,155.278,155.278,177.767,177.767,0.0,0.0,0.0,1.0,0.0,32.41399999999999,18.532999999999987,155.27800000000002,-17.387999999999977,177.767,20.238999999999976
428,14.267,32.7,32.7,159.239,159.239,177.061,177.061,0.0,0.0,0.0,1.0,0.0,32.69999999999999,18.81899999999999,159.23900000000003,-13.426999999999964,177.06100000000004,19.533000000000015
429,14.3,29.201,29.201,160.053,160.053,174.51,174.51,0.0,0.0,0.0,1.0,0.0,29.200999999999993,15.319999999999993,160.053,-12.613,174.51,16.98199999999997
430,14.333,32.12,32.12,161.067,161.067,173.141,173.141,0.0,0.0,0.0,1.0,0.0,32.120000000000005,18.239000000000004,161.067,-11.59899999999999,173.141,15.612999999999971
431,14.367,44.024,44.024,163.827,163.827,170.857,170.857,0.0,0.0,0.0,1.0,0.0,44.024,30.143,163.827,-8.838999999999999,170.85699999999997,13.32899999999995
432,14.4,57.773,57.773,166.401,166.401,171.72,171.72,0.0,0.0,0.0,1.0,0.0,57.772999999999996,43.891999999999996,166.401,-6.264999999999986,171.72000000000003,14.192000000000007
433,14.433,50.88,50.88,167.556,167.556,170.552,170.552,0.0,0.0,0.0,1.0,0.0,50.879999999999995,36.998999999999995,167.55600000000004,-5.109999999999957,170.55200000000002,13.024000000000001
434,14.467,50.547,50.547,169.741,169.741,169.476,169.476,0.0,0.0,0.0,1.0,0.0,50.547,36.666,169.74099999999999,-2.9250000000000114,169.476,11.947999999999979
435,14.5,52.922,52.922,173.704,173.704,169.571,169.571,0.0,0.0,0.0,1.0,0.0,52.922,39.041,173.704,1.038000000000011,169.57100000000003,12.043000000000006
436,14.533,46.328,46.328,175.65,175.65,168.644,168.644,0.0,0.0,0.0,1.0,0.0,46.328,32.447,175.64999999999998,2.9839999999999804,168.644,11.115999999999985
437,14.567,48.395,48.395,179.503,179.503,170.896,170.896,0.0,0.0,0.0,1.0,0.0,48.39500000000001,34.51400000000001,179.503,6.836999999999989,170.89599999999996,13.367999999999938
438,14.6,46.76,46.76,178.504,178.504,171.138,171.138,0.0,0.0,0.0,1.0,0.0,46.75999999999999,32.87899999999999,178.50400000000002,5.838000000000022,171.13800000000003,13.610000000000014
439,14.633,46.054,46.054,176.64,176.64,170.668,170.668,0.0,0.0,0.0,1.0,0.0,46.054,32.173,176.64,3.9739999999999895,170.668,13.139999999999986
440,14.667,46.677,46.677,176.328,176.328,170.87,170.87,0.0,0.0,0.0,1.0,0.0,46.67699999999999,32.79599999999999,176.32799999999997,3.6619999999999777,170.87,13.341999999999985
441,14.7,45.688,45.688,177.257,177.257,170.262,170.262,0.0,0.0,0.0,1.0,0.0,45.68799999999999,31.806999999999988,177.257,4.591000000000008,170.262,12.73399999999998
442,14.733,45.451,45.451,177.35,177.35,170.175,170.175,0.0,0.0,0.0,1.0,0.0,45.45099999999999,31.569999999999993,177.35000000000002,4.684000000000026,170.175,12.646999999999991
443,14.767,44.716,44.716,178.748,178.748,172.016,172.016,0.0,0.0,0.0,1.0,0.0,44.71600000000001,30.835000000000008,178.74800000000002,6.082000000000022,172.01599999999996,14.487999999999943
444,14.8,46.844,46.844,177.345,177.345,172.616,172.616,0.0,0.0,0.0,1.0,0.0,46.843999999999994,32.962999999999994,177.34500000000003,4.6790000000000305,172.61599999999999,15.087999999999965
445,14.833,51.567,51.567,174.407,174.407,173.548,173.548,0.0,0.0,0.0,1.0,0.0,51.56700000000001,37.68600000000001,174.40700000000004,1.7410000000000423,173.548,16.019999999999982
446,14.867,46.7,46.7,176.589,176.589,173.687,173.687,0.0,0.0,0.0,1.0,0.0,46.69999999999999,32.81899999999999,176.589,3.923000000000002,173.687,16.158999999999992
447,14.9,44.424,44.424,178.25,178.25,173.832,173.832,0.0,0.0,0.0,1.0,0.0,44.42400000000001,30.543000000000006,178.25,5.584000000000003,173.832,16.303999999999974
448,14.933,42.962,42.962,178.834,178.834,172.952,172.952,0.0,0.0,0.0,1.0,0.0,42.96199999999999,29.08099999999999,178.834,6.168000000000006,172.952,15.423999999999978
449,14.967,40.724,40.724,178.866,178.866,171.051,171.051,0.0,0.0,0.0,1.0,0.0,40.72399999999999,26.84299999999999,178.86599999999999,6.199999999999989,171.051,13.522999999999968
450,15.0,40.231,40.231,178.686,178.686,170.738,170.738,0.0,0.0,0.0,1.0,0.0,40.230999999999995,26.349999999999994,178.68600000000004,6.020000000000039,170.738,13.20999999999998
451,15.033,40.563,40.563,178.66,178.66,170.916,170.916,0.0,0.0,0.0,1.0,0.0,40.56299999999999,26.681999999999988,178.65999999999997,5.993999999999971,170.916,13.387999999999977
452,15.067,40.103,40.103,179.253,179.253,170.374,170.374,0.0,0.0,0.0,1.0,0.0,40.10300000000001,26.22200000000001,179.253,6.586999999999989,170.37400000000002,12.846000000000004
453,15.1,43.412,43.412,178.242,178.242,171.719,171.719,0.0,0.0,0.0,1.0,0.0,43.412000000000006,29.531000000000006,178.242,5.575999999999993,171.719,14.190999999999974
454,15.133,45.139,45.139,177.672,177.672,173.169,173.169,0.0,0.0,0.0,1.0,0.0,45.13900000000001,31.25800000000001,177.67200000000003,5.006000000000029,173.16899999999998,15.640999999999963
455,15.167,42.24,42.24,178.21,178.21,172.924,172.924,0.0,0.0,0.0,1.0,0.0,42.24000000000001,28.35900000000001,178.21000000000004,5.54400000000004,172.92399999999998,15.395999999999958
456,15.2,46.387,46.387,176.166,176.166,173.065,173.065,0.0,0.0,0.0,1.0,0.0,46.387,32.506,176.166,3.5,173.065,15.536999999999978
457,15.233,42.543,42.543,178.08,178.08,171.83,171.83,0.0,0.0,0.0,1.0,0.0,42.543000000000006,28.662000000000006,178.08000000000004,5.414000000000044,171.83000000000004,14.302000000000021
458,15.267,42.892,42.892,177.869,177.869,171.291,171.291,0.0,0.0,0.0,1.0,0.0,42.891999999999996,29.010999999999996,177.86900000000003,5.203000000000031,171.291,13.762999999999977
459,15.3,39.437,39.437,177.528,177.528,169.444,169.444,0.0,0.0,0.0,1.0,0.0,39.43700000000001,25.55600000000001,177.52800000000002,4.862000000000023,169.44399999999996,11.91599999999994
460,15.333,39.985,39.985,177.585,177.585,169.782,169.782,0.0,0.0,0.0,1.0,0.0,39.985000000000014,26.104000000000013,177.58500000000004,4.91900000000004,169.78200000000004,12.254000000000019
461,15.367,41.934,41.934,178.296,178.296,172.273,172.273,0.0,0.0,0.0,1.0,0.0,41.934,28.052999999999997,178.296,5.6299999999999955,172.27300000000002,14.745000000000005
462,15.4,44.084,44.084,177.156,177.156,172.237,172.237,0.0,0.0,0.0,1.0,0.0,44.084,30.203000000000003,177.156,4.490000000000009,172.23699999999997,14.708999999999946
463,15.433,43.185,43.185,177.541,177.541,171.487,171.487,0.0,0.0,0.0,1.0,0.0,43.185,29.304000000000002,177.541,4.875,171.48699999999997,13.958999999999946
464,15.467,40.492,40.492,178.235,178.235,171.005,171.005,0.0,0.0,0.0,1.0,0.0,40.49199999999999,26.61099999999999,178.235,5.569000000000017,171.005,13.476999999999975
465,15.5,41.025,41.025,178.935,178.935,171.491,171.491,0.0,0.0,0.0,1.0,0.0,41.025000000000006,27.144000000000005,178.935,6.2690000000000055,171.49099999999999,13.962999999999965
466,15.533,38.4,38.4,178.634,178.634,170.398,170.398,0.0,0.0,0.0,1.0,0.0,38.400000000000006,24.519000000000005,178.63400000000001,5.968000000000018,170.39800000000002,12.870000000000005
467,15.567,40.606,40.606,177.954,177.954,171.66,171.66,0.0,0.0,0.0,1.0,0.0,40.605999999999995,26.724999999999994,177.954,5.288000000000011,171.66,14.131999999999977
468,15.6,42.915,42.915,177.103,177.103,172.623,172.623,0.0,0.0,0.0,1.0,0.0,42.915,29.034,177.103,4.437000000000012,172.62300000000002,15.094999999999999
469,15.633,39.368,39.368,177.867,177.867,170.522,170.522,0.0,0.0,0.0,1.0,0.0,39.367999999999995,25.486999999999995,177.86699999999996,5.200999999999965,170.522,12.993999999999971
470,15.667,40.472,40.472,177.887,177.887,171.312,171.312,0.0,0.0,0.0,1.0,0.0,40.47200000000001,26.591000000000008,177.887,5.221000000000004,171.312,13.783999999999992
471,15.7,37.442,37.442,178.45,178.45,170.348,170.348,0.0,0.0,0.0,1.0,0.0,37.44200000000001,23.561000000000007,178.45,5.783999999999992,170.348,12.819999999999993
472,15.733,38.662,38.662,178.724,178.724,171.851,171.851,0.0,0.0,0.0,1.0,0.0,38.662000000000006,24.781000000000006,178.724,6.057999999999993,171.851,14.322999999999979
473,15.767,35.689,35.689,179.066,179.066,170.165,170.165,0.0,0.0,0.0,1.0,0.0,35.68899999999999,21.807999999999993,179.06600000000003,6.400000000000034,170.16499999999996,12.636999999999944
474,15.8,36.158,36.158,178.993,178.993,171.102,171.102,0.0,0.0,0.0,1.0,0.0,36.158000000000015,22.277000000000015,178.993,6.326999999999998,171.10199999999998,13.573999999999955
475,15.833,35.932,35.932,178.397,178.397,170.227,170.227,0.0,0.0,0.0,1.0,0.0,35.932000000000016,22.051000000000016,178.397,5.7309999999999945,170.22699999999998,12.698999999999955
476,15.867,32.431,32.431,177.765,177.765,168.282,168.282,0.0,0.0,0.0,1.0,0.0,32.43099999999998,18.549999999999983,177.765,5.0989999999999895,168.28200000000004,10.754000000000019
477,15.9,35.704,35.704,179.656,179.656,171.693,171.693,0.0,0.0,0.0,1.0,0.0,35.70400000000001,21.823000000000008,179.656,6.990000000000009,171.69299999999998,14.164999999999964
478,15.933,38.572,38.572,179.637,179.637,171.843,171.843,0.0,0.0,0.0,1.0,0.0,38.57200000000001,24.69100000000001,179.637,6.971000000000004,171.84299999999996,14.31499999999994
479,15.967,62.95,62.95,177.479,177.479,176.697,176.697,0.0,0.0,0.0,1.0,0.0,62.94999999999999,49.06899999999999,177.47900000000004,4.813000000000045,176.697,19.168999999999983
480,16.0,52.671,52.671,179.346,179.346,176.029,176.029,0.0,0.0,0.0,1.0,0.0,52.67099999999999,38.78999999999999,179.346,6.680000000000007,176.029,18.500999999999976
481,16.033,70.258,70.258,175.736,175.736,178.613,178.613,0.0,0.0,0.0,1.0,0.0,70.25799999999998,56.37699999999998,175.736,3.069999999999993,178.61300000000003,21.085000000000008
482,16.067,78.311,78.311,175.78,175.78,175.44,175.44,0.0,0.0,0.0,1.0,0.0,78.31100000000004,64.43000000000004,175.77999999999997,3.113999999999976,175.44,17.911999999999978
483,16.1,53.429,53.429,173.133,173.133,176.259,176.259,0.0,0.0,0.0,1.0,0.0,53.42900000000001,39.54800000000001,173.13300000000004,0.4670000000000414,176.25900000000001,18.730999999999995
484,16.133,47.616,47.616,168.156,168.156,174.45,174.45,0.0,0.0,0.0,1.0,0.0,47.615999999999985,33.734999999999985,168.156,-4.509999999999991,174.45,16.92199999999997
485,16.167,57.335,57.335,163.779,163.779,168.607,168.607,0.0,0.0,0.0,1.0,0.0,57.33500000000001,43.45400000000001,163.779,-8.887,168.60699999999997,11.07899999999995
486,16.2,55.086,55.086,163.338,163.338,164.9,164.9,0.0,0.0,0.0,1.0,0.0,55.08600000000001,41.20500000000001,163.33799999999997,-9.328000000000031,164.89999999999998,7.371999999999957
487,16.233,48.923,48.923,156.601,156.601,160.581,160.581,0.0,0.0,0.0,1.0,0.0,48.923,35.042,156.60100000000003,-16.06499999999997,160.58100000000002,3.0529999999999973
488,16.267,45.157,45.157,158.152,158.152,155.089,155.089,0.0,0.0,0.0,1.0,0.0,45.15699999999998,31.275999999999982,158.152,-14.51400000000001,155.089,-2.4390000000000214
489,16.3,43.564,43.564,158.844,158.844,153.554,153.554,0.0,0.0,0.0,1.0,0.0,43.56399999999999,29.682999999999993,158.844,-13.822000000000003,153.55399999999997,-3.9740000000000464
490,16.333,41.598,41.598,159.838,159.838,150.232,150.232,0.0,0.0,0.0,1.0,0.0,41.59800000000001,27.717000000000013,159.83799999999997,-12.828000000000031,150.23199999999997,-7.296000000000049
491,16.367,40.742,40.742,160.968,160.968,150.484,150.484,0.0,0.0,0.0,1.0,0.0,40.74199999999999,26.86099999999999,160.96799999999996,-11.698000000000036,150.48400000000004,-7.043999999999983
492,16.4,39.903,39.903,160.71,160.71,150.509,150.509,0.0,0.0,0.0,1.0,0.0,39.90299999999999,26.02199999999999,160.71000000000004,-11.95599999999996,150.50900000000001,-7.0190000000000055
493,16.433,36.715,36.715,160.304,160.304,151.168,151.168,0.0,0.0,0.0,1.0,0.0,36.715,22.834000000000003,160.30399999999997,-12.362000000000023,151.168,-6.360000000000014
494,16.467,35.461,35.461,160.501,160.501,150.908,150.908,0.0,0.0,0.0,1.0,0.0,35.46100000000001,21.580000000000013,160.50099999999998,-12.16500000000002,150.90800000000002,-6.6200000000000045
495,16.5,33.466,33.466,160.839,160.839,151.698,151.698,0.0,0.0,0.0,1.0,0.0,33.46600000000001,19.585000000000008,160.839,-11.826999999999998,151.69799999999998,-5.830000000000041
496,16.533,34.73,34.73,159.901,159.901,150.273,150.273,0.0,0.0,0.0,1.0,0.0,34.72999999999999,20.84899999999999,159.901,-12.764999999999986,150.27300000000002,-7.2549999999999955
497,16.567,35.541,35.541,160.037,160.037,149.854,149.854,0.0,0.0,0.0,1.0,0.0,35.541000000000004,21.660000000000004,160.03700000000003,-12.628999999999962,149.85400000000004,-7.673999999999978
498,16.6,34.639,34.639,161.096,161.096,150.691,150.691,0.0,0.0,0.0,1.0,0.0,34.63900000000001,20.75800000000001,161.096,-11.569999999999993,150.69100000000003,-6.836999999999989
499,16.633,34.735,34.735,161.056,161.056,152.03,152.03,0.0,0.0,0.0,1.0,0.0,34.735000000000014,20.854000000000013,161.05600000000004,-11.609999999999957,152.02999999999997,-5.498000000000047
500,16.667,33.128,33.128,162.039,162.039,153.067,153.067,0.0,0.0,0.0,1.0,0.0,33.127999999999986,19.246999999999986,162.039,-10.62700000000001,153.067,-4.461000000000013
501,16.7,31.965,31.965,162.244,162.244,153.353,153.353,0.0,0.0,0.0,1.0,0.0,31.965000000000003,18.084000000000003,162.24400000000003,-10.421999999999969,153.353,-4.175000000000011
502,16.733,28.032,28.032,163.484,163.484,155.068,155.068,0.0,0.0,0.0,1.0,0.0,28.03200000000001,14.15100000000001,163.48400000000004,-9.18199999999996,155.06799999999998,-2.4600000000000364
503,16.767,28.554,28.554,162.869,162.869,153.457,153.457,0.0,0.0,0.0,1.0,0.0,28.554000000000002,14.673000000000002,162.86900000000003,-9.796999999999969,153.457,-4.071000000000026
504,16.8,29.861,29.861,162.829,162.829,152.234,152.234,0.0,0.0,0.0,1.0,0.0,29.86099999999999,15.97999999999999,162.829,-9.836999999999989,152.23400000000004,-5.293999999999983
505,16.833,34.01,34.01,161.567,161.567,149.847,149.847,0.0,0.0,0.0,1.0,0.0,34.00999999999999,20.12899999999999,161.567,-11.09899999999999,149.84699999999998,-7.68100000000004
506,16.867,34.269,34.269,161.498,161.498,149.428,149.428,0.0,0.0,0.0,1.0,0.0,34.269000000000005,20.388000000000005,161.498,-11.168000000000006,149.428,-8.100000000000023
507,16.9,30.089,30.089,163.199,163.199,150.419,150.419,0.0,0.0,0.0,1.0,0.0,30.089000000000002,16.208000000000002,163.199,-9.466999999999985,150.419,-7.109000000000009
508,16.933,29.34,29.34,164.699,164.699,149.916,149.916,0.0,0.0,0.0,1.0,0.0,29.340000000000007,15.459000000000007,164.699,-7.9669999999999845,149.916,-7.612000000000023
509,16.967,29.045,29.045,166.19,166.19,149.233,149.233,0.0,0.0,0.0,1.0,0.0,29.04500000000002,15.16400000000002,166.19,-6.475999999999999,149.233,-8.295000000000016
510,17.0,26.897,26.897,166.692,166.692,149.661,149.661,0.0,0.0,0.0,1.0,0.0,26.89699999999999,13.015999999999991,166.692,-5.9739999999999895,149.661,-7.867000000000019
511,17.033,25.184,25.184,168.372,168.372,150.692,150.692,0.0,0.0,0.0,1.0,0.0,25.183999999999997,11.302999999999997,168.372,-4.293999999999983,150.692,-6.836000000000013
512,17.067,24.947,24.947,170.327,170.327,151.352,151.352,0.0,0.0,0.0,1.0,0.0,24.947000000000003,11.066000000000003,170.327,-2.3389999999999986,151.35199999999998,-6.176000000000045
513,17.1,26.284,26.284,171.046,171.046,150.615,150.615,0.0,0.0,0.0,1.0,0.0,26.283999999999992,12.402999999999992,171.04600000000002,-1.6199999999999761,150.615,-6.913000000000011
514,17.133,30.107,30.107,172.091,172.091,148.439,148.439,0.0,0.0,0.0,1.0,0.0,30.107,16.226,172.091,-0.5749999999999886,148.43899999999996,-9.089000000000055
515,17.167,33.301,33.301,173.849,173.849,146.287,146.287,0.0,0.0,0.0,1.0,0.0,33.30099999999999,19.419999999999987,173.849,1.1829999999999927,146.28700000000003,-11.240999999999985
516,17.2,32.755,32.755,174.156,174.156,146.694,146.694,0.0,0.0,0.0,1.0,0.0,32.754999999999995,18.873999999999995,174.156,1.490000000000009,146.694,-10.834000000000032
517,17.233,24.648,24.648,175.554,175.554,151.03,151.03,0.0,0.0,0.0,1.0,0.0,24.647999999999996,10.766999999999996,175.55399999999997,2.887999999999977,151.02999999999997,-6.498000000000047
518,17.267,19.893,19.893,177.965,177.965,148.917,148.917,0.0,0.0,0.0,1.0,0.0,19.893,6.0120000000000005,177.96500000000003,5.299000000000035,148.91700000000006,-8.610999999999962
519,17.3,19.842,19.842,179.924,179.924,148.444,148.444,0.0,0.0,0.0,1.0,0.0,19.841999999999985,5.960999999999984,179.924,7.25800000000001,148.44399999999996,-9.08400000000006
520,17.333,22.327,22.327,179.13,179.13,149.291,149.291,0.0,0.0,0.0,1.0,0.0,22.326999999999998,8.445999999999998,179.13,6.463999999999999,149.29100000000003,-8.236999999999995
521,17.367,21.725,21.725,178.177,178.177,150.399,150.399,0.0,0.0,0.0,1.0,0.0,21.724999999999994,7.843999999999994,178.17700000000002,5.511000000000024,150.399,-7.129000000000019
522,17.4,23.118,23.118,176.486,176.486,149.185,149.185,0.0,0.0,0.0,1.0,0.0,23.117999999999995,9.236999999999995,176.486,3.819999999999993,149.185,-8.343000000000018
523,17.433,23.781,23.781,175.693,175.693,149.068,149.068,0.0,0.0,0.0,1.0,0.0,23.781000000000006,9.900000000000006,175.69299999999998,3.026999999999987,149.06799999999998,-8.460000000000036
524,17.467,24.678,24.678,173.837,173.837,148.114,148.114,0.0,0.0,0.0,1.0,0.0,24.677999999999997,10.796999999999997,173.837,1.1709999999999923,148.11400000000003,-9.413999999999987
525,17.5,23.263,23.263,172.912,172.912,148.185,148.185,0.0,0.0,0.0,1.0,0.0,23.263000000000005,9.382000000000005,172.91200000000003,0.24600000000003774,148.185,-9.343000000000018
526,17.533,23.702,23.702,172.927,172.927,147.754,147.754,0.0,0.0,0.0,1.0,0.0,23.701999999999998,9.820999999999998,172.92700000000002,0.2610000000000241,147.75400000000002,-9.774000000000001
527,17.567,22.303,22.303,172.743,172.743,148.324,148.324,0.0,0.0,0.0,1.0,0.0,22.302999999999997,8.421999999999997,172.743,0.07699999999999818,148.324,-9.204000000000008
528,17.6,22.11,22.11,171.55,171.55,147.803,147.803,0.0,0.0,0.0,1.0,0.0,22.110000000000014,8.229000000000013,171.55,-1.1159999999999854,147.803,-9.725000000000023
529,17.633,21.148,21.148,172.046,172.046,148.892,148.892,0.0,0.0,0.0,1.0,0.0,21.147999999999996,7.266999999999996,172.046,-0.6200000000000045,148.892,-8.636000000000024
530,17.667,21.763,21.763,170.756,170.756,148.297,148.297,0.0,0.0,0.0,1.0,0.0,21.763000000000005,7.882000000000005,170.75599999999997,-1.910000000000025,148.29700000000003,-9.230999999999995
531,17.7,21.208,21.208,170.983,170.983,148.518,148.518,0.0,0.0,0.0,1.0,0.0,21.208,7.326999999999998,170.983,-1.6829999999999927,148.51800000000003,-9.009999999999991
532,17.733,21.274,21.274,170.922,170.922,148.659,148.659,0.0,0.0,0.0,1.0,0.0,21.274,7.393000000000001,170.92200000000003,-1.7439999999999714,148.659,-8.869000000000028
533,17.767,21.227,21.227,170.943,170.943,148.913,148.913,0.0,0.0,0.0,1.0,0.0,21.227000000000004,7.346000000000004,170.94299999999998,-1.7230000000000132,148.913,-8.615000000000009
534,17.8,20.51,20.51,171.495,171.495,149.34,149.34,0.0,0.0,0.0,1.0,0.0,20.50999999999999,6.628999999999991,171.49500000000003,-1.1709999999999638,149.34000000000003,-8.187999999999988
535,17.833,20.55,20.55,171.463,171.463,149.457,149.457,0.0,0.0,0.0,1.0,0.0,20.55000000000001,6.669000000000011,171.46299999999997,-1.2030000000000314,149.457,-8.071000000000026
536,17.867,20.845,20.845,171.554,171.554,149.149,149.149,0.0,0.0,0.0,1.0,0.0,20.845,6.963999999999999,171.55399999999997,-1.1120000000000232,149.149,-8.379000000000019
537,17.9,20.116,20.116,171.953,171.953,149.276,149.276,0.0,0.0,0.0,1.0,0.0,20.115999999999985,6.234999999999985,171.95299999999997,-0.7130000000000223,149.276,-8.25200000000001
538,17.933,20.988,20.988,171.834,171.834,148.927,148.927,0.0,0.0,0.0,1.0,0.0,20.988,7.106999999999999,171.834,-0.8319999999999936,148.92700000000002,-8.600999999999999
539,17.967,21.194,21.194,171.862,171.862,148.896,148.896,0.0,0.0,0.0,1.0,0.0,21.19399999999999,7.312999999999988,171.86199999999997,-0.8040000000000305,148.89599999999996,-8.632000000000062
540,18.0,20.551,20.551,172.744,172.744,149.41,149.41,0.0,0.0,0.0,1.0,0.0,20.550999999999988,6.6699999999999875,172.74400000000003,0.07800000000003138,149.40999999999997,-8.118000000000052
541,18.033,20.662,20.662,172.723,172.723,149.596,149.596,0.0,0.0,0.0,1.0,0.0,20.662000000000006,6.781000000000006,172.723,0.05700000000001637,149.596,-7.932000000000016
542,18.067,23.25,23.25,174.743,174.743,148.895,148.895,0.0,0.0,0.0,1.0,0.0,23.25,9.369,174.743,2.076999999999998,148.89499999999998,-8.633000000000038
543,18.1,22.348,22.348,176.064,176.064,149.918,149.918,0.0,0.0,0.0,1.0,0.0,22.348000000000013,8.467000000000013,176.064,3.397999999999996,149.918,-7.610000000000014
544,18.133,22.064,22.064,176.13,176.13,150.103,150.103,0.0,0.0,0.0,1.0,0.0,22.063999999999993,8.182999999999993,176.13000000000002,3.464000000000027,150.103,-7.425000000000011
545,18.167,22.207,22.207,177.67,177.67,149.691,149.691,0.0,0.0,0.0,1.0,0.0,22.206999999999994,8.325999999999993,177.66999999999996,5.003999999999962,149.69100000000003,-7.836999999999989
