frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
295,9.833,28.638,28.638,174.482,174.482,141.072,141.072,0.000000,0.000000,0.000000,1.000000,0
296,9.867,29.123,29.123,174.279,174.279,141.380,141.380,0.000000,0.000000,0.000000,1.000000,0
297,9.900,29.270,29.270,174.582,174.582,140.874,140.874,0.000000,0.000000,0.000000,1.000000,0
298,9.933,28.776,28.776,174.684,174.684,141.348,141.348,0.000000,0.000000,0.000000,1.000000,0
299,9.967,31.811,31.811,177.513,177.513,141.330,141.330,0.000000,0.000000,0.000000,1.000000,0
300,10.000,31.860,31.860,176.181,176.181,143.521,143.521,0.000000,0.000000,0.000000,1.000000,0
301,10.033,32.761,32.761,176.803,176.803,143.230,143.230,0.000000,0.000000,0.000000,1.000000,0
302,10.067,32.752,32.752,174.217,174.217,144.244,144.244,0.000000,0.000000,0.000000,1.000000,0
303,10.100,34.676,34.676,173.871,173.871,142.457,142.457,0.000000,0.000000,0.000000,1.000000,0
304,10.133,42.090,42.090,171.853,171.853,139.520,139.520,0.000000,0.000000,0.000000,1.000000,0
305,10.167,41.107,41.107,171.503,171.503,140.143,140.143,0.000000,0.000000,0.000000,1.000000,0
306,10.200,46.008,46.008,170.564,170.564,138.762,138.762,0.000000,0.000000,0.000000,1.000000,0
307,10.233,49.121,49.121,164.861,164.861,138.059,138.059,0.000000,0.000000,0.000000,1.000000,0
308,10.267,49.568,49.568,165.625,165.625,138.343,138.343,0.000000,0.000000,0.000000,1.000000,0
309,10.300,56.912,56.912,162.187,162.187,135.770,135.770,0.000000,0.000000,0.000000,1.000000,0
310,10.333,55.466,55.466,162.288,162.288,136.289,136.289,0.000000,0.000000,0.000000,1.000000,0
311,10.367,45.310,45.310,165.086,165.086,140.433,140.433,0.000000,0.000000,0.000000,1.000000,0
312,10.400,54.089,54.089,164.104,164.104,145.834,145.834,0.000000,0.000000,0.000000,1.000000,0
313,10.433,54.179,54.179,163.061,163.061,145.814,145.814,0.000000,0.000000,0.000000,1.000000,0
314,10.467,52.651,52.651,170.121,170.121,149.770,149.770,0.000000,0.000000,0.000000,1.000000,0
315,10.500,61.718,61.718,165.975,165.975,152.841,152.841,0.000000,0.000000,0.000000,1.000000,0
316,10.533,75.567,75.567,179.887,179.887,159.259,159.259,0.000000,0.000000,0.000000,1.000000,0
317,10.567,76.927,76.927,178.718,178.718,160.261,160.261,0.000000,0.000000,0.000000,1.000000,0
318,10.600,77.157,77.157,175.264,175.264,163.419,163.419,0.000000,0.000000,0.000000,1.000000,0
319,10.633,76.036,76.036,175.578,175.578,163.364,163.364,0.000000,0.000000,0.000000,1.000000,0
320,10.667,99.735,99.735,152.021,152.021,151.639,151.639,0.000000,0.000000,0.000000,1.000000,0
321,10.700,,,,,,,,,,1
322,10.733,,,,,,,,,,1
323,10.767,,,,,,,,,,1
324,10.800,,,,,,,,,,1
325,10.833,,,,,,,,,,1
326,10.867,,,,,,,,,,1
327,10.900,38.601,38.601,117.287,117.287,141.815,141.815,0.000000,0.000000,0.000000,1.000000,0
328,10.933,36.430,36.430,116.972,116.972,140.518,140.518,0.000000,0.000000,0.000000,1.000000,0
329,10.967,,,,,,,,,,1
330,11.000,,,,,,,,,,1
331,11.033,,,,,,,,,,1
332,11.067,,,,,,,,,,1
333,11.100,,,,,,,,,,1
334,11.133,,,,,,,,,,1
335,11.167,133.014,133.014,94.842,94.842,97.448,97.448,0.000000,0.000000,0.000000,1.000000,0
336,11.200,85.328,85.328,163.664,163.664,162.202,162.202,0.000000,0.000000,0.000000,1.000000,0
337,11.233,84.974,84.974,163.471,163.471,162.317,162.317,0.000000,0.000000,0.000000,1.000000,0
338,11.267,83.632,83.632,174.080,174.080,160.797,160.797,0.000000,0.000000,0.000000,1.000000,0
339,11.300,84.295,84.295,173.409,173.409,160.346,160.346,0.000000,0.000000,0.000000,1.000000,0
340,11.333,73.308,73.308,176.691,176.691,151.878,151.878,0.000000,0.000000,0.000000,1.000000,0
341,11.367,77.850,77.850,176.759,176.759,143.785,143.785,0.000000,0.000000,0.000000,1.000000,0
342,11.400,72.226,72.226,178.256,178.256,140.219,140.219,0.000000,0.000000,0.000000,1.000000,0
343,11.433,72.226,72.226,179.386,179.386,140.362,140.362,0.000000,0.000000,0.000000,1.000000,0
344,11.467,66.219,66.219,173.874,173.874,134.524,134.524,0.000000,0.000000,0.000000,1.000000,0
345,11.500,59.372,59.372,165.872,165.872,136.005,136.005,0.000000,0.000000,0.000000,1.000000,0
346,11.533,59.710,59.710,166.778,166.778,136.440,136.440,0.000000,0.000000,0.000000,1.000000,0
347,11.567,43.410,43.410,170.305,170.305,137.003,137.003,0.000000,0.000000,0.000000,1.000000,0
348,11.600,44.980,44.980,170.187,170.187,136.156,136.156,0.000000,0.000000,0.000000,1.000000,0
349,11.633,61.225,61.225,171.057,171.057,128.888,128.888,0.000000,0.000000,0.000000,1.000000,0
350,11.667,58.904,58.904,172.104,172.104,125.343,125.343,0.000000,0.000000,0.000000,1.000000,0
351,11.700,59.974,59.974,172.063,172.063,124.493,124.493,0.000000,0.000000,0.000000,1.000000,0
352,11.733,53.549,53.549,173.836,173.836,125.892,125.892,0.000000,0.000000,0.000000,1.000000,0
353,11.767,60.045,60.045,172.695,172.695,126.814,126.814,0.000000,0.000000,0.000000,1.000000,0
354,11.800,56.298,56.298,179.622,179.622,128.098,128.098,0.000000,0.000000,0.000000,1.000000,0
355,11.833,55.538,55.538,179.945,179.945,128.797,128.797,0.000000,0.000000,0.000000,1.000000,0
356,11.867,53.435,53.435,177.007,177.007,127.391,127.391,0.000000,0.000000,0.000000,1.000000,0
357,11.900,62.776,62.776,173.797,173.797,124.656,124.656,0.000000,0.000000,0.000000,1.000000,0
358,11.933,62.600,62.600,174.023,174.023,125.049,125.049,0.000000,0.000000,0.000000,1.000000,0
359,11.967,59.321,59.321,177.198,177.198,122.053,122.053,0.000000,0.000000,0.000000,1.000000,0
360,12.000,58.939,58.939,177.414,177.414,122.151,122.151,0.000000,0.000000,0.000000,1.000000,0
361,12.033,57.610,57.610,175.455,175.455,126.810,126.810,0.000000,0.000000,0.000000,1.000000,0
362,12.067,55.613,55.613,172.623,172.623,127.982,127.982,0.000000,0.000000,0.000000,1.000000,0
363,12.100,55.434,55.434,173.591,173.591,127.372,127.372,0.000000,0.000000,0.000000,1.000000,0
364,12.133,54.987,54.987,171.772,171.772,127.606,127.606,0.000000,0.000000,0.000000,1.000000,0
365,12.167,55.451,55.451,169.456,169.456,124.770,124.770,0.000000,0.000000,0.000000,1.000000,0
366,12.200,55.311,55.311,168.080,168.080,124.624,124.624,0.000000,0.000000,0.000000,1.000000,0
367,12.233,54.856,54.856,168.785,168.785,124.938,124.938,0.000000,0.000000,0.000000,1.000000,0
368,12.267,54.389,54.389,167.560,167.560,125.325,125.325,0.000000,0.000000,0.000000,1.000000,0
369,12.300,55.366,55.366,168.902,168.902,124.987,124.987,0.000000,0.000000,0.000000,1.000000,0
370,12.333,49.188,49.188,172.044,172.044,123.549,123.549,0.000000,0.000000,0.000000,1.000000,0
371,12.367,43.435,43.435,168.044,168.044,133.269,133.269,0.000000,0.000000,0.000000,1.000000,0
372,12.400,42.830,42.830,167.755,167.755,133.821,133.821,0.000000,0.000000,0.000000,1.000000,0
373,12.433,46.881,46.881,171.203,171.203,132.338,132.338,0.000000,0.000000,0.000000,1.000000,0
374,12.467,58.019,58.019,174.004,174.004,128.017,128.017,0.000000,0.000000,0.000000,1.000000,0
375,12.500,57.611,57.611,173.833,173.833,128.528,128.528,0.000000,0.000000,0.000000,1.000000,0
376,12.533,51.522,51.522,167.296,167.296,130.066,130.066,0.000000,0.000000,0.000000,1.000000,0
377,12.567,48.187,48.187,162.969,162.969,131.692,131.692,0.000000,0.000000,0.000000,1.000000,0
378,12.600,48.283,48.283,162.064,162.064,131.233,131.233,0.000000,0.000000,0.000000,1.000000,0
379,12.633,51.718,51.718,158.398,158.398,134.342,134.342,0.000000,0.000000,0.000000,1.000000,0
380,12.667,42.124,42.124,156.084,156.084,138.134,138.134,0.000000,0.000000,0.000000,1.000000,0
381,12.700,42.404,42.404,156.854,156.854,138.125,138.125,0.000000,0.000000,0.000000,1.000000,0
382,12.733,44.936,44.936,154.592,154.592,135.745,135.745,0.000000,0.000000,0.000000,1.000000,0
383,12.767,44.580,44.580,154.035,154.035,139.152,139.152,0.000000,0.000000,0.000000,1.000000,0
384,12.800,44.407,44.407,153.887,153.887,139.452,139.452,0.000000,0.000000,0.000000,1.000000,0
385,12.833,46.783,46.783,154.493,154.493,144.039,144.039,0.000000,0.000000,0.000000,1.000000,0
386,12.867,52.104,52.104,154.489,154.489,151.217,151.217,0.000000,0.000000,0.000000,1.000000,0
387,12.900,52.690,52.690,155.625,155.625,150.988,150.988,0.000000,0.000000,0.000000,1.000000,0
388,12.933,54.097,54.097,163.417,163.417,156.805,156.805,0.000000,0.000000,0.000000,1.000000,0
389,12.967,51.820,51.820,166.447,166.447,159.373,159.373,0.000000,0.000000,0.000000,1.000000,0
390,13.000,51.426,51.426,168.140,168.140,159.698,159.698,0.000000,0.000000,0.000000,1.000000,0
391,13.033,71.319,71.319,171.200,171.200,171.750,171.750,0.000000,0.000000,0.000000,1.000000,0
392,13.067,127.266,127.266,118.868,118.868,149.705,149.705,0.000000,0.000000,0.000000,1.000000,0
393,13.100,125.806,125.806,119.850,119.850,148.892,148.892,0.000000,0.000000,0.000000,1.000000,0
394,13.133,,,,,,,,,,1
395,13.167,,,,,,,,,,1
396,13.200,,,,,,,,,,1
397,13.233,,,,,,,,,,1
398,13.267,,,,,,,,,,1
399,13.300,,,,,,,,,,1
400,13.333,,,,,,,,,,1
401,13.367,,,,,,,,,,1
402,13.400,,,,,,,,,,1
403,13.433,,,,,,,,,,1
404,13.467,,,,,,,,,,1
405,13.500,,,,,,,,,,1
406,13.533,133.213,133.213,112.936,112.936,140.049,140.049,0.000000,0.000000,0.000000,1.000000,0
407,13.567,98.099,98.099,142.231,142.231,150.939,150.939,0.000000,0.000000,0.000000,1.000000,0
408,13.600,95.475,95.475,147.323,147.323,152.128,152.128,0.000000,0.000000,0.000000,1.000000,0
409,13.633,72.481,72.481,167.849,167.849,156.867,156.867,0.000000,0.000000,0.000000,1.000000,0
410,13.667,73.900,73.900,164.378,164.378,156.606,156.606,0.000000,0.000000,0.000000,1.000000,0
411,13.700,52.549,52.549,164.543,164.543,153.636,153.636,0.000000,0.000000,0.000000,1.000000,0
412,13.733,57.678,57.678,158.615,158.615,154.756,154.756,0.000000,0.000000,0.000000,1.000000,0
413,13.767,59.343,59.343,155.695,155.695,145.815,145.815,0.000000,0.000000,0.000000,1.000000,0
414,13.800,57.782,57.782,157.383,157.383,146.936,146.936,0.000000,0.000000,0.000000,1.000000,0
415,13.833,57.254,57.254,154.001,154.001,136.499,136.499,0.000000,0.000000,0.000000,1.000000,0
416,13.867,55.320,55.320,154.305,154.305,135.936,135.936,0.000000,0.000000,0.000000,1.000000,0
417,13.900,55.445,55.445,154.941,154.941,136.236,136.236,0.000000,0.000000,0.000000,1.000000,0
418,13.933,69.753,69.753,155.569,155.569,122.209,122.209,0.000000,0.000000,0.000000,1.000000,0
419,13.967,71.410,71.410,155.304,155.304,121.131,121.131,0.000000,0.000000,0.000000,1.000000,0
420,14.000,70.444,70.444,169.802,169.802,119.919,119.919,0.000000,0.000000,0.000000,1.000000,0
421,14.033,91.026,91.026,121.411,121.411,109.237,109.237,0.000000,0.000000,0.000000,1.000000,0
422,14.067,88.366,88.366,130.989,130.989,111.399,111.399,0.000000,0.000000,0.000000,1.000000,0
423,14.100,52.225,52.225,176.401,176.401,127.695,127.695,0.000000,0.000000,0.000000,1.000000,0
424,14.133,60.889,60.889,171.983,171.983,125.156,125.156,0.000000,0.000000,0.000000,1.000000,0
425,14.167,58.626,58.626,176.051,176.051,124.846,124.846,0.000000,0.000000,0.000000,1.000000,0
426,14.200,58.060,58.060,176.704,176.704,125.007,125.007,0.000000,0.000000,0.000000,1.000000,0
427,14.233,61.225,61.225,165.383,165.383,124.688,124.688,0.000000,0.000000,0.000000,1.000000,0
428,14.267,61.706,61.706,165.090,165.090,124.306,124.306,0.000000,0.000000,0.000000,1.000000,0
429,14.300,65.533,65.533,160.914,160.914,126.931,126.931,0.000000,0.000000,0.000000,1.000000,0
430,14.333,69.370,69.370,122.048,122.048,123.849,123.849,0.000000,0.000000,0.000000,1.000000,0
431,14.367,69.126,69.126,124.722,124.722,124.866,124.866,0.000000,0.000000,0.000000,1.000000,0
432,14.400,72.426,72.426,131.927,131.927,123.982,123.982,0.000000,0.000000,0.000000,1.000000,0
433,14.433,73.972,73.972,131.505,131.505,126.565,126.565,0.000000,0.000000,0.000000,1.000000,0
434,14.467,74.858,74.858,130.872,130.872,125.125,125.125,0.000000,0.000000,0.000000,1.000000,0
435,14.500,55.641,55.641,173.852,173.852,129.124,129.124,0.000000,0.000000,0.000000,1.000000,0
436,14.533,53.871,53.871,171.145,171.145,129.409,129.409,0.000000,0.000000,0.000000,1.000000,0
437,14.567,54.455,54.455,171.819,171.819,128.573,128.573,0.000000,0.000000,0.000000,1.000000,0
438,14.600,61.868,61.868,164.373,164.373,131.033,131.033,0.000000,0.000000,0.000000,1.000000,0
439,14.633,54.606,54.606,179.830,179.830,129.040,129.040,0.000000,0.000000,0.000000,1.000000,0
440,14.667,54.011,54.011,179.559,179.559,129.409,129.409,0.000000,0.000000,0.000000,1.000000,0
441,14.700,53.086,53.086,178.680,178.680,134.954,134.954,0.000000,0.000000,0.000000,1.000000,0
442,14.733,38.874,38.874,172.668,172.668,139.011,139.011,0.000000,0.000000,0.000000,1.000000,0
443,14.767,39.863,39.863,172.666,172.666,138.725,138.725,0.000000,0.000000,0.000000,1.000000,0
444,14.800,44.816,44.816,172.197,172.197,137.283,137.283,0.000000,0.000000,0.000000,1.000000,0
445,14.833,46.397,46.397,166.252,166.252,132.096,132.096,0.000000,0.000000,0.000000,1.000000,0
446,14.867,47.099,47.099,166.768,166.768,132.026,132.026,0.000000,0.000000,0.000000,1.000000,0
447,14.900,49.075,49.075,161.958,161.958,132.052,132.052,0.000000,0.000000,0.000000,1.000000,0
448,14.933,43.071,43.071,159.380,159.380,137.892,137.892,0.000000,0.000000,0.000000,1.000000,0
449,14.967,44.017,44.017,159.140,159.140,137.724,137.724,0.000000,0.000000,0.000000,1.000000,0
450,15.000,41.158,41.158,159.149,159.149,140.308,140.308,0.000000,0.000000,0.000000,1.000000,0
451,15.033,36.844,36.844,159.632,159.632,144.398,144.398,0.000000,0.000000,0.000000,1.000000,0
452,15.067,37.717,37.717,158.922,158.922,144.160,144.160,0.000000,0.000000,0.000000,1.000000,0
453,15.100,48.291,48.291,153.272,153.272,145.752,145.752,0.000000,0.000000,0.000000,1.000000,0
454,15.133,57.393,57.393,152.102,152.102,152.159,152.159,0.000000,0.000000,0.000000,1.000000,0
455,15.167,56.438,56.438,150.856,150.856,151.117,151.117,0.000000,0.000000,0.000000,1.000000,0
456,15.200,55.491,55.491,164.294,164.294,149.626,149.626,0.000000,0.000000,0.000000,1.000000,0
457,15.233,54.962,54.962,162.512,162.512,151.367,151.367,0.000000,0.000000,0.000000,1.000000,0
458,15.267,59.318,59.318,179.167,179.167,160.953,160.953,0.000000,0.000000,0.000000,1.000000,0
459,15.300,88.383,88.383,154.438,154.438,159.986,159.986,0.000000,0.000000,0.000000,1.000000,0
460,15.333,105.059,105.059,84.233,84.233,75.774,75.774,0.000000,0.000000,0.000000,1.000000,0
461,15.367,103.558,103.558,84.647,84.647,75.975,75.975,0.000000,0.000000,0.000000,1.000000,0
462,15.400,,,,,,,,,,1
463,15.433,,,,,,,,,,1
464,15.467,,,,,,,,,,1
465,15.500,,,,,,,,,,1
466,15.533,,,,,,,,,,1
467,15.567,,,,,,,,,,1
468,15.600,,,,,,,,,,1
469,15.633,,,,,,,,,,1
470,15.667,,,,,,,,,,1
471,15.700,,,,,,,,,,1
472,15.733,,,,,,,,,,1
473,15.767,,,,,,,,,,1
474,15.800,,,,,,,,,,1
475,15.833,,,,,,,,,,1
476,15.867,,,,,,,,,,1
477,15.900,61.180,61.180,92.181,92.181,121.328,121.328,0.000000,0.000000,0.000000,1.000000,0
478,15.933,66.562,66.562,92.317,92.317,103.104,103.104,0.000000,0.000000,0.000000,1.000000,0
479,15.967,83.424,83.424,98.824,98.824,110.655,110.655,0.000000,0.000000,0.000000,1.000000,0
480,16.000,61.124,61.124,175.701,175.701,154.420,154.420,0.000000,0.000000,0.000000,1.000000,0
481,16.033,59.796,59.796,174.293,174.293,154.340,154.340,0.000000,0.000000,0.000000,1.000000,0
482,16.067,66.121,66.121,172.058,172.058,144.394,144.394,0.000000,0.000000,0.000000,1.000000,0
483,16.100,92.018,92.018,130.809,130.809,122.848,122.848,0.000000,0.000000,0.000000,1.000000,0
484,16.133,82.250,82.250,123.422,123.422,119.534,119.534,0.000000,0.000000,0.000000,1.000000,0
485,16.167,82.378,82.378,128.003,128.003,122.222,122.222,0.000000,0.000000,0.000000,1.000000,0
486,16.200,43.482,43.482,154.107,154.107,147.229,147.229,0.000000,0.000000,0.000000,1.000000,0
487,16.233,44.458,44.458,154.267,154.267,147.304,147.304,0.000000,0.000000,0.000000,1.000000,0
488,16.267,33.320,33.320,156.102,156.102,146.364,146.364,0.000000,0.000000,0.000000,1.000000,0
489,16.300,35.042,35.042,158.540,158.540,143.326,143.326,0.000000,0.000000,0.000000,1.000000,0
490,16.333,36.876,36.876,159.157,159.157,142.912,142.912,0.000000,0.000000,0.000000,1.000000,0
491,16.367,42.502,42.502,159.945,159.945,137.844,137.844,0.000000,0.000000,0.000000,1.000000,0
492,16.400,42.178,42.178,160.565,160.565,134.600,134.600,0.000000,0.000000,0.000000,1.000000,0
493,16.433,42.604,42.604,159.830,159.830,134.712,134.712,0.000000,0.000000,0.000000,1.000000,0
494,16.467,36.122,36.122,164.167,164.167,136.560,136.560,0.000000,0.000000,0.000000,1.000000,0
495,16.500,40.382,40.382,167.873,167.873,135.751,135.751,0.000000,0.000000,0.000000,1.000000,0
496,16.533,37.235,37.235,169.417,169.417,136.234,136.234,0.000000,0.000000,0.000000,1.000000,0
497,16.567,36.368,36.368,169.276,169.276,136.716,136.716,0.000000,0.000000,0.000000,1.000000,0
498,16.600,38.865,38.865,170.104,170.104,134.206,134.206,0.000000,0.000000,0.000000,1.000000,0
499,16.633,38.786,38.786,170.339,170.339,134.596,134.596,0.000000,0.000000,0.000000,1.000000,0
500,16.667,36.859,36.859,171.873,171.873,134.209,134.209,0.000000,0.000000,0.000000,1.000000,0
501,16.700,35.670,35.670,174.193,174.193,133.215,133.215,0.000000,0.000000,0.000000,1.000000,0
502,16.733,34.540,34.540,173.912,173.912,133.304,133.304,0.000000,0.000000,0.000000,1.000000,0
503,16.767,35.675,35.675,175.788,175.788,134.062,134.062,0.000000,0.000000,0.000000,1.000000,0
504,16.800,37.276,37.276,178.160,178.160,134.642,134.642,0.000000,0.000000,0.000000,1.000000,0
505,16.833,37.828,37.828,178.139,178.139,134.024,134.024,0.000000,0.000000,0.000000,1.000000,0
506,16.867,39.346,39.346,179.170,179.170,134.555,134.555,0.000000,0.000000,0.000000,1.000000,0
507,16.900,38.944,38.944,178.891,178.891,134.869,134.869,0.000000,0.000000,0.000000,1.000000,0
508,16.933,38.883,38.883,179.065,179.065,133.365,133.365,0.000000,0.000000,0.000000,1.000000,0
509,16.967,36.686,36.686,178.782,178.782,132.705,132.705,0.000000,0.000000,0.000000,1.000000,0
510,17.000,34.475,34.475,178.464,178.464,134.600,134.600,0.000000,0.000000,0.000000,1.000000,0
511,17.033,34.993,34.993,178.475,178.475,134.347,134.347,0.000000,0.000000,0.000000,1.000000,0
512,17.067,32.762,32.762,178.908,178.908,134.501,134.501,0.000000,0.000000,0.000000,1.000000,0
513,17.100,21.866,21.866,174.248,174.248,138.109,138.109,0.000000,0.000000,0.000000,1.000000,0
514,17.133,21.834,21.834,174.703,174.703,137.860,137.860,0.000000,0.000000,0.000000,1.000000,0
515,17.167,23.959,23.959,174.030,174.030,137.118,137.118,0.000000,0.000000,0.000000,1.000000,0
516,17.200,23.295,23.295,174.978,174.978,137.310,137.310,0.000000,0.000000,0.000000,1.000000,0
517,17.233,23.222,23.222,175.031,175.031,137.310,137.310,0.000000,0.000000,0.000000,1.000000,0
518,17.267,33.710,33.710,179.183,179.183,135.042,135.042,0.000000,0.000000,0.000000,1.000000,0
519,17.300,33.679,33.679,179.446,179.446,136.301,136.301,0.000000,0.000000,0.000000,1.000000,0
520,17.333,32.317,32.317,177.979,177.979,137.894,137.894,0.000000,0.000000,0.000000,1.000000,0
521,17.367,27.218,27.218,168.516,168.516,139.213,139.213,0.000000,0.000000,0.000000,1.000000,0
522,17.400,33.984,33.984,167.638,167.638,134.664,134.664,0.000000,0.000000,0.000000,1.000000,0
523,17.433,34.231,34.231,168.294,168.294,134.524,134.524,0.000000,0.000000,0.000000,1.000000,0
524,17.467,31.750,31.750,164.110,164.110,136.080,136.080,0.000000,0.000000,0.000000,1.000000,0
525,17.500,28.022,28.022,159.725,159.725,140.824,140.824,0.000000,0.000000,0.000000,1.000000,0
526,17.533,27.663,27.663,160.689,160.689,141.707,141.707,0.000000,0.000000,0.000000,1.000000,0
527,17.567,29.085,29.085,157.712,157.712,142.246,142.246,0.000000,0.000000,0.000000,1.000000,0
528,17.600,29.011,29.011,157.326,157.326,141.994,141.994,0.000000,0.000000,0.000000,1.000000,0
529,17.633,27.481,27.481,156.809,156.809,144.509,144.509,0.000000,0.000000,0.000000,1.000000,0
530,17.667,26.951,26.951,153.785,153.785,142.991,142.991,0.000000,0.000000,0.000000,1.000000,0
531,17.700,26.819,26.819,154.027,154.027,143.517,143.517,0.000000,0.000000,0.000000,1.000000,0
532,17.733,30.451,30.451,157.889,157.889,147.151,147.151,0.000000,0.000000,0.000000,1.000000,0
533,17.767,27.956,27.956,155.724,155.724,149.689,149.689,0.000000,0.000000,0.000000,1.000000,0
534,17.800,29.595,29.595,153.251,153.251,148.167,148.167,0.000000,0.000000,0.000000,1.000000,0
535,17.833,30.250,30.250,152.539,152.539,146.619,146.619,0.000000,0.000000,0.000000,1.000000,0
536,17.867,37.920,37.920,153.994,153.994,149.347,149.347,0.000000,0.000000,0.000000,1.000000,0
537,17.900,39.233,39.233,154.478,154.478,147.880,147.880,0.000000,0.000000,0.000000,1.000000,0
538,17.933,42.001,42.001,150.821,150.821,151.257,151.257,0.000000,0.000000,0.000000,1.000000,0
539,17.967,49.600,49.600,165.793,165.793,151.892,151.892,0.000000,0.000000,0.000000,1.000000,0
540,18.000,50.293,50.293,166.451,166.451,151.718,151.718,0.000000,0.000000,0.000000,1.000000,0
541,18.033,37.988,37.988,160.794,160.794,166.764,166.764,0.000000,0.000000,0.000000,1.000000,0
542,18.067,60.398,60.398,167.328,167.328,155.015,155.015,0.000000,0.000000,0.000000,1.000000,0
543,18.100,59.695,59.695,167.989,167.989,156.789,156.789,0.000000,0.000000,0.000000,1.000000,0
544,18.133,103.664,103.664,109.189,109.189,148.598,148.598,0.000000,0.000000,0.000000,1.000000,0
545,18.167,,,,,,,,,,1
546,18.200,,,,,,,,,,1
547,18.233,,,,,,,,,,1
548,18.267,,,,,,,,,,1
549,18.300,,,,,,,,,,1
550,18.333,26.042,26.042,109.860,109.860,179.784,179.784,0.000000,0.000000,0.000000,1.000000,0
551,18.367,20.375,20.375,107.963,107.963,162.317,162.317,0.000000,0.000000,0.000000,1.000000,0
552,18.400,21.950,21.950,107.621,107.621,162.260,162.260,0.000000,0.000000,0.000000,1.000000,0
553,18.433,43.218,43.218,103.778,103.778,165.985,165.985,0.000000,0.000000,0.000000,1.000000,0
554,18.467,,,,,,,,,,1
555,18.500,,,,,,,,,,1
556,18.533,,,,,,,,,,1
557,18.567,,,,,,,,,,1
558,18.600,,,,,,,,,,1
559,18.633,,,,,,,,,,1
560,18.667,,,,,,,,,,1
561,18.700,,,,,,,,,,1
562,18.733,,,,,,,,,,1
563,18.767,72.000,72.000,118.419,118.419,149.122,149.122,0.000000,0.000000,0.000000,1.000000,0
564,18.800,78.622,78.622,118.953,118.953,148.003,148.003,0.000000,0.000000,0.000000,1.000000,0
565,18.833,81.509,81.509,135.407,135.407,158.394,158.394,0.000000,0.000000,0.000000,1.000000,0
566,18.867,85.074,85.074,140.981,140.981,134.377,134.377,0.000000,0.000000,0.000000,1.000000,0
567,18.900,80.975,80.975,151.118,151.118,135.078,135.078,0.000000,0.000000,0.000000,1.000000,0
568,18.933,87.918,87.918,107.957,107.957,114.284,114.284,0.000000,0.000000,0.000000,1.000000,0
569,18.967,85.767,85.767,103.996,103.996,109.065,109.065,0.000000,0.000000,0.000000,1.000000,0
570,19.000,86.188,86.188,104.269,104.269,109.305,109.305,0.000000,0.000000,0.000000,1.000000,0
571,19.033,50.023,50.023,161.715,161.715,143.412,143.412,0.000000,0.000000,0.000000,1.000000,0
572,19.067,45.444,45.444,160.731,160.731,139.382,139.382,0.000000,0.000000,0.000000,1.000000,0
573,19.100,44.187,44.187,162.000,162.000,140.544,140.544,0.000000,0.000000,0.000000,1.000000,0
574,19.133,38.189,38.189,158.585,158.585,141.007,141.007,0.000000,0.000000,0.000000,1.000000,0
575,19.167,56.130,56.130,160.806,160.806,126.384,126.384,0.000000,0.000000,0.000000,1.000000,0
576,19.200,54.601,54.601,160.826,160.826,126.951,126.951,0.000000,0.000000,0.000000,1.000000,0
577,19.233,44.917,44.917,170.617,170.617,129.342,129.342,0.000000,0.000000,0.000000,1.000000,0
578,19.267,44.918,44.918,169.765,169.765,129.224,129.224,0.000000,0.000000,0.000000,1.000000,0
579,19.300,40.801,40.801,168.225,168.225,129.660,129.660,0.000000,0.000000,0.000000,1.000000,0
580,19.333,37.742,37.742,174.266,174.266,135.723,135.723,0.000000,0.000000,0.000000,1.000000,0
581,19.367,34.285,34.285,177.480,177.480,134.255,134.255,0.000000,0.000000,0.000000,1.000000,0
582,19.400,34.771,34.771,177.686,177.686,134.358,134.358,0.000000,0.000000,0.000000,1.000000,0
583,19.433,36.483,36.483,178.797,178.797,134.474,134.474,0.000000,0.000000,0.000000,1.000000,0
584,19.467,23.137,23.137,174.193,174.193,138.563,138.563,0.000000,0.000000,0.000000,1.000000,0
585,19.500,24.359,24.359,173.991,173.991,138.214,138.214,0.000000,0.000000,0.000000,1.000000,0
586,19.533,21.672,21.672,175.709,175.709,138.766,138.766,0.000000,0.000000,0.000000,1.000000,0
587,19.567,21.898,21.898,174.916,174.916,138.582,138.582,0.000000,0.000000,0.000000,1.000000,0
588,19.600,21.609,21.609,175.134,175.134,137.621,137.621,0.000000,0.000000,0.000000,1.000000,0
589,19.633,21.502,21.502,175.211,175.211,137.293,137.293,0.000000,0.000000,0.000000,1.000000,0
590,19.667,21.074,21.074,175.142,175.142,137.162,137.162,0.000000,0.000000,0.000000,1.000000,0
591,19.700,23.099,23.099,174.856,174.856,135.497,135.497,0.000000,0.000000,0.000000,1.000000,0
592,19.733,20.225,20.225,175.088,175.088,136.439,136.439,0.000000,0.000000,0.000000,1.000000,0
593,19.767,21.057,21.057,174.600,174.600,136.723,136.723,0.000000,0.000000,0.000000,1.000000,0
594,19.800,21.113,21.113,174.853,174.853,137.285,137.285,0.000000,0.000000,0.000000,1.000000,0
595,19.833,24.392,24.392,172.177,172.177,136.556,136.556,0.000000,0.000000,0.000000,1.000000,0
596,19.867,24.252,24.252,172.645,172.645,136.573,136.573,0.000000,0.000000,0.000000,1.000000,0
