frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
450,15.0,41.158,41.158,159.149,159.149,140.308,140.308,0.0,0.0,0.0,1.0,0.0,41.158000000000015,2.457000000000015,159.149,-20.182500000000005,140.308,19.455499999999986
451,15.033,36.844,36.844,159.632,159.632,144.398,144.398,0.0,0.0,0.0,1.0,0.0,36.843999999999994,0.0,159.632,-19.6995,144.39800000000002,23.54550000000002
452,15.067,37.717,37.717,158.922,158.922,144.16,144.16,0.0,0.0,0.0,1.0,0.0,37.716999999999985,0.0,158.92200000000003,-20.40949999999998,144.15999999999997,23.307499999999962
453,15.1,48.291,48.291,153.272,153.272,145.752,145.752,0.0,0.0,0.0,1.0,0.0,48.291,9.589999999999996,153.272,-26.059500000000014,145.752,24.899500000000003
454,15.133,57.393,57.393,152.102,152.102,152.159,152.159,0.0,0.0,0.0,1.0,0.0,57.393,18.692,152.10199999999998,-27.22950000000003,152.159,31.306499999999986
455,15.167,56.438,56.438,150.856,150.856,151.117,151.117,0.0,0.0,0.0,1.0,0.0,56.43799999999999,17.736999999999988,150.856,-28.47550000000001,151.11699999999996,30.264499999999956
456,15.2,55.491,55.491,164.294,164.294,149.626,149.626,0.0,0.0,0.0,1.0,0.0,55.490999999999985,16.789999999999985,164.29399999999998,-15.037500000000023,149.62599999999998,28.77349999999997
457,15.233,54.962,54.962,162.512,162.512,151.367,151.367,0.0,0.0,0.0,1.0,0.0,54.96199999999999,16.26099999999999,162.512,-16.819500000000005,151.36699999999996,30.514499999999956
458,15.267,59.318,59.318,179.167,179.167,160.953,160.953,0.0,0.0,0.0,1.0,0.0,59.31799999999998,20.616999999999976,179.16700000000003,-0.16449999999997544,160.95299999999997,40.10049999999997
459,15.3,88.383,88.383,154.438,154.438,159.986,159.986,0.0,0.0,0.0,1.0,0.0,88.38299999999998,49.68199999999998,154.438,-24.893500000000017,159.986,39.133499999999984
460,15.333,105.059,105.059,84.233,84.233,75.774,75.774,0.0,0.0,0.0,1.0,0.0,105.05899999999997,66.35799999999998,84.233,-95.0985,75.774,-45.078500000000005
461,15.367,103.558,103.558,84.647,84.647,75.975,75.975,0.0,0.0,0.0,1.0,0.0,103.55799999999999,64.857,84.64699999999999,-94.68450000000001,75.975,-44.87750000000001
462,15.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
463,15.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
464,15.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
465,15.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
466,15.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
467,15.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
468,15.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
469,15.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
470,15.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
471,15.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
472,15.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
473,15.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
474,15.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
475,15.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
476,15.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
477,15.9,61.18,61.18,92.181,92.181,121.328,121.328,0.0,0.0,0.0,1.0,0.0,61.180000000000014,22.479000000000013,92.18099999999998,-87.15050000000002,121.32799999999996,0.47549999999995407
478,15.933,66.562,66.562,92.317,92.317,103.104,103.104,0.0,0.0,0.0,1.0,0.0,66.56200000000001,27.86100000000001,92.31700000000001,-87.0145,103.10399999999998,-17.74850000000002
479,15.967,83.424,83.424,98.824,98.824,110.655,110.655,0.0,0.0,0.0,1.0,0.0,83.42399999999998,44.72299999999998,98.82400000000001,-80.5075,110.65499999999997,-10.197500000000034
480,16.0,61.124,61.124,175.701,175.701,154.42,154.42,0.0,0.0,0.0,1.0,0.0,61.123999999999995,22.422999999999995,175.70100000000002,-3.6304999999999836,154.41999999999996,33.56749999999995
481,16.033,59.796,59.796,174.293,174.293,154.34,154.34,0.0,0.0,0.0,1.0,0.0,59.79599999999999,21.09499999999999,174.293,-5.038499999999999,154.34000000000003,33.487500000000026
482,16.067,66.121,66.121,172.058,172.058,144.394,144.394,0.0,0.0,0.0,1.0,0.0,66.12099999999998,27.41999999999998,172.058,-7.273500000000013,144.394,23.5415
483,16.1,92.018,92.018,130.809,130.809,122.848,122.848,0.0,0.0,0.0,1.0,0.0,92.01800000000003,53.31700000000003,130.80899999999997,-48.522500000000036,122.84800000000003,1.9955000000000211
484,16.133,82.25,82.25,123.422,123.422,119.534,119.534,0.0,0.0,0.0,1.0,0.0,82.25,43.549,123.42200000000003,-55.90949999999998,119.53399999999998,-1.3185000000000286
485,16.167,82.378,82.378,128.003,128.003,122.222,122.222,0.0,0.0,0.0,1.0,0.0,82.37799999999999,43.676999999999985,128.003,-51.32850000000002,122.22199999999998,1.3694999999999737
486,16.2,43.482,43.482,154.107,154.107,147.229,147.229,0.0,0.0,0.0,1.0,0.0,43.482,4.780999999999999,154.10699999999997,-25.224500000000035,147.22900000000004,26.376500000000036
487,16.233,44.458,44.458,154.267,154.267,147.304,147.304,0.0,0.0,0.0,1.0,0.0,44.458,5.756999999999998,154.267,-25.06450000000001,147.30399999999997,26.451499999999967
488,16.267,33.32,33.32,156.102,156.102,146.364,146.364,0.0,0.0,0.0,1.0,0.0,33.31999999999999,0.0,156.10199999999998,-23.22950000000003,146.36400000000003,25.511500000000026
489,16.3,35.042,35.042,158.54,158.54,143.326,143.326,0.0,0.0,0.0,1.0,0.0,35.042,0.0,158.53999999999996,-20.791500000000042,143.32600000000002,22.473500000000016
490,16.333,36.876,36.876,159.157,159.157,142.912,142.912,0.0,0.0,0.0,1.0,0.0,36.876000000000005,0.0,159.15700000000004,-20.174499999999966,142.91200000000003,22.05950000000003
491,16.367,42.502,42.502,159.945,159.945,137.844,137.844,0.0,0.0,0.0,1.0,0.0,42.50200000000001,3.801000000000009,159.945,-19.386500000000012,137.844,16.991499999999988
492,16.4,42.178,42.178,160.565,160.565,134.6,134.6,0.0,0.0,0.0,1.0,0.0,42.178,3.4769999999999968,160.56500000000003,-18.76649999999998,134.60000000000002,13.747500000000016
493,16.433,42.604,42.604,159.83,159.83,134.712,134.712,0.0,0.0,0.0,1.0,0.0,42.603999999999985,3.9029999999999845,159.83000000000004,-19.501499999999965,134.712,13.859499999999983
494,16.467,36.122,36.122,164.167,164.167,136.56,136.56,0.0,0.0,0.0,1.0,0.0,36.122000000000014,0.0,164.16700000000003,-15.164499999999975,136.56,15.707499999999996
495,16.5,40.382,40.382,167.873,167.873,135.751,135.751,0.0,0.0,0.0,1.0,0.0,40.382000000000005,1.6810000000000045,167.873,-11.458500000000015,135.75099999999998,14.89849999999997
496,16.533,37.235,37.235,169.417,169.417,136.234,136.234,0.0,0.0,0.0,1.0,0.0,37.235000000000014,0.0,169.41700000000003,-9.914499999999975,136.23400000000004,15.381500000000031
497,16.567,36.368,36.368,169.276,169.276,136.716,136.716,0.0,0.0,0.0,1.0,0.0,36.367999999999995,0.0,169.276,-10.055499999999995,136.716,15.863500000000002
498,16.6,38.865,38.865,170.104,170.104,134.206,134.206,0.0,0.0,0.0,1.0,0.0,38.86500000000001,0.16400000000000858,170.10400000000004,-9.227499999999964,134.20600000000002,13.353500000000011
499,16.633,38.786,38.786,170.339,170.339,134.596,134.596,0.0,0.0,0.0,1.0,0.0,38.786,0.08500000000000085,170.339,-8.992500000000007,134.596,13.743499999999997
500,16.667,36.859,36.859,171.873,171.873,134.209,134.209,0.0,0.0,0.0,1.0,0.0,36.859000000000016,0.0,171.873,-7.458500000000015,134.209,13.356499999999997
501,16.7,35.67,35.67,174.193,174.193,133.215,133.215,0.0,0.0,0.0,1.0,0.0,35.670000000000016,0.0,174.19299999999998,-5.138500000000022,133.21500000000003,12.362500000000026
502,16.733,34.54,34.54,173.912,173.912,133.304,133.304,0.0,0.0,0.0,1.0,0.0,34.53999999999999,0.0,173.91200000000003,-5.419499999999971,133.30399999999997,12.451499999999967
503,16.767,35.675,35.675,175.788,175.788,134.062,134.062,0.0,0.0,0.0,1.0,0.0,35.67500000000001,0.0,175.788,-3.5434999999999945,134.062,13.209500000000006
504,16.8,37.276,37.276,178.16,178.16,134.642,134.642,0.0,0.0,0.0,1.0,0.0,37.27600000000001,0.0,178.15999999999997,-1.1715000000000373,134.642,13.78949999999999
505,16.833,37.828,37.828,178.139,178.139,134.024,134.024,0.0,0.0,0.0,1.0,0.0,37.828,0.0,178.139,-1.1924999999999955,134.024,13.171499999999995
506,16.867,39.346,39.346,179.17,179.17,134.555,134.555,0.0,0.0,0.0,1.0,0.0,39.346000000000004,0.6450000000000031,179.17,-0.16150000000001796,134.555,13.7025
507,16.9,38.944,38.944,178.891,178.891,134.869,134.869,0.0,0.0,0.0,1.0,0.0,38.94400000000002,0.24300000000001631,178.89099999999996,-0.44050000000004275,134.86900000000003,14.016500000000022
508,16.933,38.883,38.883,179.065,179.065,133.365,133.365,0.0,0.0,0.0,1.0,0.0,38.88300000000001,0.18200000000000927,179.065,-0.26650000000000773,133.365,12.512500000000003
509,16.967,36.686,36.686,178.782,178.782,132.705,132.705,0.0,0.0,0.0,1.0,0.0,36.68600000000001,0.0,178.78200000000004,-0.5494999999999663,132.70500000000004,11.852500000000035
510,17.0,34.475,34.475,178.464,178.464,134.6,134.6,0.0,0.0,0.0,1.0,0.0,34.474999999999994,0.0,178.464,-0.8675000000000068,134.60000000000002,13.747500000000016
511,17.033,34.993,34.993,178.475,178.475,134.347,134.347,0.0,0.0,0.0,1.0,0.0,34.992999999999995,0.0,178.47500000000002,-0.8564999999999827,134.34699999999998,13.494499999999974
512,17.067,32.762,32.762,178.908,178.908,134.501,134.501,0.0,0.0,0.0,1.0,0.0,32.762,0.0,178.90800000000002,-0.42349999999999,134.50099999999998,13.64849999999997
513,17.1,21.866,21.866,174.248,174.248,138.109,138.109,0.0,0.0,0.0,1.0,0.0,21.865999999999985,0.0,174.24800000000002,-5.083499999999987,138.10900000000004,17.25650000000003
514,17.133,21.834,21.834,174.703,174.703,137.86,137.86,0.0,0.0,0.0,1.0,0.0,21.834000000000003,0.0,174.70299999999997,-4.628500000000031,137.86,17.007500000000007
515,17.167,23.959,23.959,174.03,174.03,137.118,137.118,0.0,0.0,0.0,1.0,0.0,23.959000000000003,0.0,174.02999999999997,-5.301500000000033,137.118,16.26549999999999
516,17.2,23.295,23.295,174.978,174.978,137.31,137.31,0.0,0.0,0.0,1.0,0.0,23.295000000000016,0.0,174.978,-4.353499999999997,137.31,16.457499999999996
517,17.233,23.222,23.222,175.031,175.031,137.31,137.31,0.0,0.0,0.0,1.0,0.0,23.222000000000012,0.0,175.031,-4.3004999999999995,137.31,16.457499999999996
518,17.267,33.71,33.71,179.183,179.183,135.042,135.042,0.0,0.0,0.0,1.0,0.0,33.71000000000001,0.0,179.183,-0.14850000000001273,135.04200000000003,14.189500000000024
519,17.3,33.679,33.679,179.446,179.446,136.301,136.301,0.0,0.0,0.0,1.0,0.0,33.679,0.0,179.44600000000003,0.11450000000002092,136.301,15.448499999999981
520,17.333,32.317,32.317,177.979,177.979,137.894,137.894,0.0,0.0,0.0,1.0,0.0,32.31700000000001,0.0,177.97900000000004,-1.3524999999999636,137.894,17.0415
521,17.367,27.218,27.218,168.516,168.516,139.213,139.213,0.0,0.0,0.0,1.0,0.0,27.21799999999999,0.0,168.51599999999996,-10.815500000000043,139.21299999999997,18.36049999999996
522,17.4,33.984,33.984,167.638,167.638,134.664,134.664,0.0,0.0,0.0,1.0,0.0,33.98400000000001,0.0,167.63800000000003,-11.693499999999972,134.664,13.811499999999981
523,17.433,34.231,34.231,168.294,168.294,134.524,134.524,0.0,0.0,0.0,1.0,0.0,34.230999999999995,0.0,168.29399999999998,-11.037500000000023,134.524,13.671499999999995
524,17.467,31.75,31.75,164.11,164.11,136.08,136.08,0.0,0.0,0.0,1.0,0.0,31.750000000000004,0.0,164.11,-15.221499999999992,136.08000000000004,15.227500000000035
525,17.5,28.022,28.022,159.725,159.725,140.824,140.824,0.0,0.0,0.0,1.0,0.0,28.02199999999999,0.0,159.72500000000002,-19.606499999999983,140.824,19.971500000000006
526,17.533,27.663,27.663,160.689,160.689,141.707,141.707,0.0,0.0,0.0,1.0,0.0,27.66300000000001,0.0,160.68899999999996,-18.64250000000004,141.707,20.854499999999987
527,17.567,29.085,29.085,157.712,157.712,142.246,142.246,0.0,0.0,0.0,1.0,0.0,29.08500000000001,0.0,157.712,-21.619500000000016,142.24599999999998,21.393499999999975
528,17.6,29.011,29.011,157.326,157.326,141.994,141.994,0.0,0.0,0.0,1.0,0.0,29.010999999999992,0.0,157.32600000000002,-22.005499999999984,141.99400000000003,21.141500000000022
529,17.633,27.481,27.481,156.809,156.809,144.509,144.509,0.0,0.0,0.0,1.0,0.0,27.480999999999995,0.0,156.80899999999997,-22.522500000000036,144.50900000000001,23.65650000000001
530,17.667,26.951,26.951,153.785,153.785,142.991,142.991,0.0,0.0,0.0,1.0,0.0,26.950999999999993,0.0,153.78499999999997,-25.546500000000037,142.99099999999999,22.13849999999998
531,17.7,26.819,26.819,154.027,154.027,143.517,143.517,0.0,0.0,0.0,1.0,0.0,26.81899999999999,0.0,154.027,-25.30450000000002,143.517,22.66449999999999
532,17.733,30.451,30.451,157.889,157.889,147.151,147.151,0.0,0.0,0.0,1.0,0.0,30.450999999999993,0.0,157.889,-21.442499999999995,147.151,26.298500000000004
533,17.767,27.956,27.956,155.724,155.724,149.689,149.689,0.0,0.0,0.0,1.0,0.0,27.95599999999999,0.0,155.724,-23.607500000000016,149.68899999999996,28.83649999999996
534,17.8,29.595,29.595,153.251,153.251,148.167,148.167,0.0,0.0,0.0,1.0,0.0,29.595,0.0,153.25099999999998,-26.08050000000003,148.16700000000003,27.314500000000024
535,17.833,30.25,30.25,152.539,152.539,146.619,146.619,0.0,0.0,0.0,1.0,0.0,30.25,0.0,152.539,-26.792500000000018,146.61900000000003,25.766500000000022
536,17.867,37.92,37.92,153.994,153.994,149.347,149.347,0.0,0.0,0.0,1.0,0.0,37.920000000000016,0.0,153.99400000000003,-25.337499999999977,149.34699999999998,28.494499999999974
537,17.9,39.233,39.233,154.478,154.478,147.88,147.88,0.0,0.0,0.0,1.0,0.0,39.233000000000004,0.5320000000000036,154.478,-24.853499999999997,147.88,27.02749999999999
538,17.933,42.001,42.001,150.821,150.821,151.257,151.257,0.0,0.0,0.0,1.0,0.0,42.001000000000005,3.3000000000000043,150.82100000000003,-28.51049999999998,151.257,30.4045
539,17.967,49.6,49.6,165.793,165.793,151.892,151.892,0.0,0.0,0.0,1.0,0.0,49.599999999999994,10.898999999999994,165.793,-13.538499999999999,151.892,31.03949999999999
540,18.0,50.293,50.293,166.451,166.451,151.718,151.718,0.0,0.0,0.0,1.0,0.0,50.293000000000006,11.592000000000006,166.45100000000002,-12.880499999999984,151.71799999999996,30.865499999999955
541,18.033,37.988,37.988,160.794,160.794,166.764,166.764,0.0,0.0,0.0,1.0,0.0,37.988,0.0,160.79399999999998,-18.537500000000023,166.764,45.911500000000004
542,18.067,60.398,60.398,167.328,167.328,155.015,155.015,0.0,0.0,0.0,1.0,0.0,60.398,21.697000000000003,167.32799999999997,-12.003500000000031,155.01500000000001,34.16250000000001
543,18.1,59.695,59.695,167.989,167.989,156.789,156.789,0.0,0.0,0.0,1.0,0.0,59.694999999999986,20.993999999999986,167.98900000000003,-11.342499999999973,156.789,35.93649999999998
544,18.133,103.664,103.664,109.189,109.189,148.598,148.598,0.0,0.0,0.0,1.0,0.0,103.66399999999999,64.963,109.18899999999996,-70.14250000000004,148.598,27.745500000000007
545,18.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
546,18.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
547,18.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
548,18.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
549,18.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
550,18.333,26.042,26.042,109.86,109.86,179.784,179.784,0.0,0.0,0.0,1.0,0.0,26.042000000000005,0.0,109.86000000000001,-69.47149999999999,179.784,58.931499999999986
551,18.367,20.375,20.375,107.963,107.963,162.317,162.317,0.0,0.0,0.0,1.0,0.0,20.375,0.0,107.96299999999997,-71.36850000000004,162.317,41.4645
552,18.4,21.95,21.95,107.621,107.621,162.26,162.26,0.0,0.0,0.0,1.0,0.0,21.94999999999999,0.0,107.62099999999998,-71.71050000000002,162.26,41.407499999999985
553,18.433,43.218,43.218,103.778,103.778,165.985,165.985,0.0,0.0,0.0,1.0,0.0,43.21800000000002,4.517000000000017,103.77800000000002,-75.55349999999999,165.985,45.13250000000001
554,18.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
555,18.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
556,18.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
557,18.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
558,18.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
559,18.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
560,18.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
561,18.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
562,18.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-179.3315,0.0,-120.8525
563,18.767,72.0,72.0,118.419,118.419,149.122,149.122,0.0,0.0,0.0,1.0,0.0,72.0,33.299,118.41899999999998,-60.91250000000002,149.122,28.269500000000008
564,18.8,78.622,78.622,118.953,118.953,148.003,148.003,0.0,0.0,0.0,1.0,0.0,78.62200000000001,39.921000000000014,118.95299999999999,-60.37850000000002,148.003,27.15049999999998
565,18.833,81.509,81.509,135.407,135.407,158.394,158.394,0.0,0.0,0.0,1.0,0.0,81.50900000000001,42.808000000000014,135.40700000000004,-43.924499999999966,158.394,37.5415
566,18.867,85.074,85.074,140.981,140.981,134.377,134.377,0.0,0.0,0.0,1.0,0.0,85.07400000000001,46.37300000000001,140.981,-38.35050000000001,134.377,13.524500000000003
567,18.9,80.975,80.975,151.118,151.118,135.078,135.078,0.0,0.0,0.0,1.0,0.0,80.97500000000002,42.27400000000002,151.118,-28.21350000000001,135.07799999999997,14.225499999999968
568,18.933,87.918,87.918,107.957,107.957,114.284,114.284,0.0,0.0,0.0,1.0,0.0,87.918,49.217000000000006,107.957,-71.37450000000001,114.28399999999999,-6.568500000000014
569,18.967,85.767,85.767,103.996,103.996,109.065,109.065,0.0,0.0,0.0,1.0,0.0,85.76700000000001,47.06600000000001,103.99599999999998,-75.33550000000002,109.065,-11.787500000000009
570,19.0,86.188,86.188,104.269,104.269,109.305,109.305,0.0,0.0,0.0,1.0,0.0,86.18799999999999,47.48699999999999,104.269,-75.0625,109.305,-11.5475
571,19.033,50.023,50.023,161.715,161.715,143.412,143.412,0.0,0.0,0.0,1.0,0.0,50.022999999999996,11.321999999999996,161.71500000000003,-17.616499999999974,143.41200000000003,22.55950000000003
572,19.067,45.444,45.444,160.731,160.731,139.382,139.382,0.0,0.0,0.0,1.0,0.0,45.44400000000002,6.743000000000016,160.731,-18.60050000000001,139.382,18.5295
573,19.1,44.187,44.187,162.0,162.0,140.544,140.544,0.0,0.0,0.0,1.0,0.0,44.18700000000001,5.486000000000011,162.0,-17.331500000000005,140.54399999999998,19.691499999999976
574,19.133,38.189,38.189,158.585,158.585,141.007,141.007,0.0,0.0,0.0,1.0,0.0,38.18899999999999,0.0,158.58500000000004,-20.74649999999997,141.007,20.1545
575,19.167,56.13,56.13,160.806,160.806,126.384,126.384,0.0,0.0,0.0,1.0,0.0,56.129999999999995,17.428999999999995,160.80600000000004,-18.525499999999965,126.38400000000001,5.531500000000008
576,19.2,54.601,54.601,160.826,160.826,126.951,126.951,0.0,0.0,0.0,1.0,0.0,54.601,15.899999999999999,160.82600000000002,-18.505499999999984,126.95100000000002,6.098500000000016
577,19.233,44.917,44.917,170.617,170.617,129.342,129.342,0.0,0.0,0.0,1.0,0.0,44.917,6.216000000000001,170.61699999999996,-8.714500000000044,129.34199999999998,8.489499999999978
578,19.267,44.918,44.918,169.765,169.765,129.224,129.224,0.0,0.0,0.0,1.0,0.0,44.91800000000001,6.217000000000013,169.765,-9.566500000000019,129.224,8.371499999999983
579,19.3,40.801,40.801,168.225,168.225,129.66,129.66,0.0,0.0,0.0,1.0,0.0,40.800999999999995,2.0999999999999943,168.22500000000002,-11.106499999999983,129.65999999999997,8.807499999999962
580,19.333,37.742,37.742,174.266,174.266,135.723,135.723,0.0,0.0,0.0,1.0,0.0,37.74199999999999,0.0,174.26599999999996,-5.065500000000043,135.723,14.870500000000007
581,19.367,34.285,34.285,177.48,177.48,134.255,134.255,0.0,0.0,0.0,1.0,0.0,34.285,0.0,177.48000000000002,-1.8514999999999873,134.255,13.40249999999999
582,19.4,34.771,34.771,177.686,177.686,134.358,134.358,0.0,0.0,0.0,1.0,0.0,34.771000000000015,0.0,177.68600000000004,-1.64549999999997,134.35800000000003,13.505500000000026
583,19.433,36.483,36.483,178.797,178.797,134.474,134.474,0.0,0.0,0.0,1.0,0.0,36.483000000000004,0.0,178.79700000000003,-0.53449999999998,134.474,13.621499999999983
584,19.467,23.137,23.137,174.193,174.193,138.563,138.563,0.0,0.0,0.0,1.0,0.0,23.137,0.0,174.19299999999998,-5.138500000000022,138.563,17.710499999999982
585,19.5,24.359,24.359,173.991,173.991,138.214,138.214,0.0,0.0,0.0,1.0,0.0,24.359000000000012,0.0,173.99099999999999,-5.34050000000002,138.214,17.361499999999992
586,19.533,21.672,21.672,175.709,175.709,138.766,138.766,0.0,0.0,0.0,1.0,0.0,21.671999999999997,0.0,175.709,-3.6225000000000023,138.76599999999996,17.913499999999956
587,19.567,21.898,21.898,174.916,174.916,138.582,138.582,0.0,0.0,0.0,1.0,0.0,21.897999999999996,0.0,174.916,-4.415500000000009,138.582,17.729499999999987
588,19.6,21.609,21.609,175.134,175.134,137.621,137.621,0.0,0.0,0.0,1.0,0.0,21.60900000000001,0.0,175.13400000000001,-4.197499999999991,137.62099999999998,16.768499999999975
589,19.633,21.502,21.502,175.211,175.211,137.293,137.293,0.0,0.0,0.0,1.0,0.0,21.50200000000001,0.0,175.21100000000004,-4.120499999999964,137.293,16.4405
590,19.667,21.074,21.074,175.142,175.142,137.162,137.162,0.0,0.0,0.0,1.0,0.0,21.074000000000012,0.0,175.142,-4.1895000000000095,137.16200000000003,16.30950000000003
591,19.7,23.099,23.099,174.856,174.856,135.497,135.497,0.0,0.0,0.0,1.0,0.0,23.09899999999999,0.0,174.856,-4.475500000000011,135.497,14.644500000000008
592,19.733,20.225,20.225,175.088,175.088,136.439,136.439,0.0,0.0,0.0,1.0,0.0,20.224999999999994,0.0,175.08799999999997,-4.24350000000004,136.43899999999996,15.586499999999958
593,19.767,21.057,21.057,174.6,174.6,136.723,136.723,0.0,0.0,0.0,1.0,0.0,21.056999999999988,0.0,174.60000000000002,-4.731499999999983,136.723,15.870500000000007
594,19.8,21.113,21.113,174.853,174.853,137.285,137.285,0.0,0.0,0.0,1.0,0.0,21.113,0.0,174.853,-4.478499999999997,137.28499999999997,16.432499999999962
595,19.833,24.392,24.392,172.177,172.177,136.556,136.556,0.0,0.0,0.0,1.0,0.0,24.391999999999996,0.0,172.17700000000002,-7.1544999999999845,136.55600000000004,15.703500000000034
596,19.867,24.252,24.252,172.645,172.645,136.573,136.573,0.0,0.0,0.0,1.0,0.0,24.25200000000001,0.0,172.64499999999998,-6.686500000000024,136.57299999999998,15.720499999999973
597,19.9,37.956,37.956,176.51,176.51,133.765,133.765,0.0,0.0,0.0,1.0,0.0,37.95600000000002,0.0,176.51,-2.8215000000000146,133.765,12.91249999999998
598,19.933,41.23,41.23,174.888,174.888,130.075,130.075,0.0,0.0,0.0,1.0,0.0,41.22999999999999,2.5289999999999893,174.88800000000003,-4.443499999999972,130.075,9.222499999999982
599,19.967,42.028,42.028,174.913,174.913,131.263,131.263,0.0,0.0,0.0,1.0,0.0,42.02799999999999,3.326999999999991,174.913,-4.4184999999999945,131.26300000000003,10.410500000000027
600,20.0,39.922,39.922,171.53,171.53,132.268,132.268,0.0,0.0,0.0,1.0,0.0,39.922,1.2209999999999965,171.52999999999997,-7.801500000000033,132.26800000000003,11.415500000000023
601,20.033,38.439,38.439,167.015,167.015,133.545,133.545,0.0,0.0,0.0,1.0,0.0,38.43899999999999,0.0,167.015,-12.316500000000019,133.54499999999996,12.692499999999953
602,20.067,38.467,38.467,167.08,167.08,133.992,133.992,0.0,0.0,0.0,1.0,0.0,38.466999999999985,0.0,167.08000000000004,-12.251499999999965,133.99199999999996,13.139499999999956
603,20.1,35.143,35.143,164.322,164.322,137.285,137.285,0.0,0.0,0.0,1.0,0.0,35.143,0.0,164.322,-15.009500000000003,137.28499999999997,16.432499999999962
604,20.133,34.796,34.796,157.713,157.713,135.068,135.068,0.0,0.0,0.0,1.0,0.0,34.796,0.0,157.71299999999997,-21.61850000000004,135.06799999999998,14.215499999999977
605,20.167,33.617,33.617,152.678,152.678,136.186,136.186,0.0,0.0,0.0,1.0,0.0,33.61699999999999,0.0,152.678,-26.653500000000008,136.18600000000004,15.33350000000003
606,20.2,34.046,34.046,152.571,152.571,136.085,136.085,0.0,0.0,0.0,1.0,0.0,34.04599999999999,0.0,152.57100000000003,-26.76049999999998,136.08500000000004,15.23250000000003
607,20.233,32.222,32.222,154.17,154.17,140.117,140.117,0.0,0.0,0.0,1.0,0.0,32.22200000000001,0.0,154.16999999999996,-25.161500000000046,140.11699999999996,19.264499999999956
608,20.267,31.98,31.98,153.578,153.578,139.954,139.954,0.0,0.0,0.0,1.0,0.0,31.97999999999999,0.0,153.57799999999997,-25.75350000000003,139.954,19.1015
609,20.3,28.761,28.761,157.746,157.746,147.705,147.705,0.0,0.0,0.0,1.0,0.0,28.760999999999996,0.0,157.74599999999998,-21.585500000000025,147.70500000000004,26.852500000000035
610,20.333,32.486,32.486,154.575,154.575,146.659,146.659,0.0,0.0,0.0,1.0,0.0,32.48599999999999,0.0,154.57500000000002,-24.75649999999999,146.659,25.806499999999986
611,20.367,32.112,32.112,154.376,154.376,146.606,146.606,0.0,0.0,0.0,1.0,0.0,32.111999999999995,0.0,154.37599999999998,-24.95550000000003,146.606,25.75349999999999
612,20.4,37.636,37.636,151.156,151.156,146.043,146.043,0.0,0.0,0.0,1.0,0.0,37.635999999999996,0.0,151.156,-28.1755,146.043,25.1905
