frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
419,13.967,28.622,28.622,179.851,179.851,170.21,170.21,0.0,0.0,0.0,1.0,0,28.622000000000014,0.0,179.85099999999994,58.75699999999995,170.21000000000004,23.510000000000048
420,14.0,31.845,31.845,178.23,178.23,170.627,170.627,0.0,0.0,0.0,1.0,0,31.845,0.0,178.23,57.135999999999996,170.627,23.92700000000002
421,14.033,30.637,30.637,176.78,176.78,172.171,172.171,0.0,0.0,0.0,1.0,0,30.637000000000004,0.0,176.77999999999992,55.68599999999992,172.171,25.471000000000004
422,14.067,32.172,32.172,178.51,178.51,175.713,175.713,0.0,0.0,0.0,1.0,0,32.172,0.0,178.50999999999993,57.41599999999994,175.71299999999997,29.012999999999977
423,14.1,32.139,32.139,178.92,178.92,177.131,177.131,0.0,0.0,0.0,1.0,0,32.13900000000001,0.0,178.9199999999999,57.82599999999991,177.13099999999997,30.430999999999983
424,14.133,31.868,31.868,178.373,178.373,177.393,177.393,0.0,0.0,0.0,1.0,0,31.867999999999995,0.0,178.37299999999996,57.27899999999997,177.39300000000003,30.69300000000004
425,14.167,36.117,36.117,178.852,178.852,177.705,177.705,0.0,0.0,0.0,1.0,0,36.117,0.0,178.85199999999995,57.75799999999995,177.70500000000004,31.005000000000052
426,14.2,37.313,37.313,179.5,179.5,177.899,177.899,0.0,0.0,0.0,1.0,0,37.31299999999999,0.0,179.49999999999994,58.40599999999995,177.899,31.199000000000012
427,14.233,37.62,37.62,178.093,178.093,178.043,178.043,0.0,0.0,0.0,1.0,0,37.620000000000005,0.0,178.09299999999993,56.99899999999994,178.043,31.343000000000018
428,14.267,35.92,35.92,177.894,177.894,179.867,179.867,0.0,0.0,0.0,1.0,0,35.920000000000016,0.0,177.89399999999998,56.79999999999998,179.867,33.167
429,14.3,34.73,34.73,177.784,177.784,178.481,178.481,0.0,0.0,0.0,1.0,0,34.72999999999999,0.0,177.78399999999993,56.68999999999994,178.481,31.781000000000006
430,14.333,32.942,32.942,178.16,178.16,179.37,179.37,0.0,0.0,0.0,1.0,0,32.94200000000001,0.0,178.1599999999999,57.06599999999992,179.37,32.670000000000016
431,14.367,32.34,32.34,177.123,177.123,178.514,178.514,0.0,0.0,0.0,1.0,0,32.34,0.0,177.12299999999996,56.02899999999997,178.514,31.81400000000002
432,14.4,33.105,33.105,177.595,177.595,177.373,177.373,0.0,0.0,0.0,1.0,0,33.10499999999999,0.0,177.59499999999997,56.500999999999976,177.373,30.673000000000002
433,14.433,30.648,30.648,177.006,177.006,176.865,176.865,0.0,0.0,0.0,1.0,0,30.647999999999993,0.0,177.00599999999991,55.91199999999992,176.865,30.16500000000002
434,14.467,29.143,29.143,177.136,177.136,176.492,176.492,0.0,0.0,0.0,1.0,0,29.142999999999997,0.0,177.1359999999999,56.041999999999916,176.49199999999996,29.791999999999973
435,14.5,30.579,30.579,178.434,178.434,175.196,175.196,0.0,0.0,0.0,1.0,0,30.579000000000008,0.0,178.43399999999994,57.33999999999995,175.19600000000003,28.496000000000038
436,14.533,28.256,28.256,177.845,177.845,175.013,175.013,0.0,0.0,0.0,1.0,0,28.256,0.0,177.84499999999997,56.750999999999976,175.01300000000003,28.313000000000045
437,14.567,26.501,26.501,178.766,178.766,172.524,172.524,0.0,0.0,0.0,1.0,0,26.501000000000005,0.0,178.7659999999999,57.67199999999991,172.524,25.824000000000012
438,14.6,23.653,23.653,177.499,177.499,172.863,172.863,0.0,0.0,0.0,1.0,0,23.65299999999999,0.0,177.49899999999997,56.40499999999997,172.863,26.16300000000001
439,14.633,25.734,25.734,176.117,176.117,177.076,177.076,0.0,0.0,0.0,1.0,0,25.73400000000001,0.0,176.1169999999999,55.02299999999991,177.07600000000002,30.376000000000033
440,14.667,26.898,26.898,177.909,177.909,175.932,175.932,0.0,0.0,0.0,1.0,0,26.897999999999996,0.0,177.90899999999993,56.81499999999994,175.93200000000002,29.232000000000028
441,14.7,28.313,28.313,176.78,176.78,178.79,178.79,0.0,0.0,0.0,1.0,0,28.31299999999999,0.0,176.77999999999992,55.68599999999992,178.78999999999996,32.089999999999975
442,14.733,29.012,29.012,176.891,176.891,178.754,178.754,0.0,0.0,0.0,1.0,0,29.012000000000004,0.0,176.89099999999993,55.79699999999994,178.75400000000002,32.05400000000003
443,14.767,31.19,31.19,177.626,177.626,178.02,178.02,0.0,0.0,0.0,1.0,0,31.19,0.0,177.62599999999992,56.531999999999925,178.01999999999998,31.319999999999993
444,14.8,37.521,37.521,178.11,178.11,178.838,178.838,0.0,0.0,0.0,1.0,0,37.521000000000015,0.0,178.10999999999996,57.01599999999996,178.83799999999997,32.13799999999998
445,14.833,35.368,35.368,177.316,177.316,177.589,177.589,0.0,0.0,0.0,1.0,0,35.367999999999995,0.0,177.31599999999997,56.22199999999998,177.589,30.88900000000001
446,14.867,35.751,35.751,178.882,178.882,176.33,176.33,0.0,0.0,0.0,1.0,0,35.751000000000005,0.0,178.88199999999995,57.787999999999954,176.33000000000004,29.630000000000052
447,14.9,35.049,35.049,179.909,179.909,175.436,175.436,0.0,0.0,0.0,1.0,0,35.04900000000001,0.0,179.90899999999993,58.81499999999994,175.43600000000004,28.736000000000047
448,14.933,38.011,38.011,179.909,179.909,174.407,174.407,0.0,0.0,0.0,1.0,0,38.011,0.0,179.90899999999993,58.81499999999994,174.40700000000004,27.70700000000005
449,14.967,35.388,35.388,179.603,179.603,174.123,174.123,0.0,0.0,0.0,1.0,0,35.388000000000005,0.0,179.60299999999995,58.50899999999996,174.123,27.423000000000002
450,15.0,36.504,36.504,178.353,178.353,173.292,173.292,0.0,0.0,0.0,1.0,0,36.50399999999999,0.0,178.35299999999995,57.25899999999996,173.29200000000003,26.59200000000004
451,15.033,34.796,34.796,178.639,178.639,172.807,172.807,0.0,0.0,0.0,1.0,0,34.796,0.0,178.63899999999998,57.54499999999999,172.80700000000002,26.107000000000028
452,15.067,37.736,37.736,174.812,174.812,169.486,169.486,0.0,0.0,0.0,1.0,0,37.73599999999999,0.0,174.81199999999995,53.71799999999996,169.486,22.786
453,15.1,36.76,36.76,173.667,173.667,168.823,168.823,0.0,0.0,0.0,1.0,0,36.75999999999999,0.0,173.66699999999997,52.57299999999998,168.82299999999998,22.12299999999999
454,15.133,40.09,40.09,170.662,170.662,165.11,165.11,0.0,0.0,0.0,1.0,0,40.09,0.0,170.66199999999998,49.567999999999984,165.11,18.410000000000025
455,15.167,47.053,47.053,169.729,169.729,161.264,161.264,0.0,0.0,0.0,1.0,0,47.053,0.0,169.72899999999998,48.63499999999999,161.264,14.564000000000021
456,15.2,48.289,48.289,171.782,171.782,159.455,159.455,0.0,0.0,0.0,1.0,0,48.28899999999999,0.0,171.78199999999998,50.68799999999999,159.45500000000007,12.75500000000008
457,15.233,34.232,34.232,177.077,177.077,164.582,164.582,0.0,0.0,0.0,1.0,0,34.232000000000006,0.0,177.07699999999994,55.98299999999995,164.582,17.882000000000005
458,15.267,28.477,28.477,176.917,176.917,168.638,168.638,0.0,0.0,0.0,1.0,0,28.477000000000004,0.0,176.91699999999997,55.82299999999998,168.63800000000003,21.938000000000045
459,15.3,25.493,25.493,174.344,174.344,170.545,170.545,0.0,0.0,0.0,1.0,0,25.493,0.0,174.34399999999994,53.24999999999994,170.54499999999996,23.84499999999997
460,15.333,23.099,23.099,175.06,175.06,169.521,169.521,0.0,0.0,0.0,1.0,0,23.09899999999999,0.0,175.05999999999995,53.96599999999995,169.52099999999996,22.82099999999997
461,15.367,22.72,22.72,174.966,174.966,167.848,167.848,0.0,0.0,0.0,1.0,0,22.72,0.0,174.96599999999998,53.871999999999986,167.848,21.148000000000025
462,15.4,25.347,25.347,174.784,174.784,162.823,162.823,0.0,0.0,0.0,1.0,0,25.34700000000001,0.0,174.78399999999993,53.68999999999994,162.82299999999998,16.12299999999999
463,15.433,26.222,26.222,173.307,173.307,159.546,159.546,0.0,0.0,0.0,1.0,0,26.22200000000001,0.0,173.307,52.212999999999994,159.546,12.846000000000004
464,15.467,23.783,23.783,172.561,172.561,160.936,160.936,0.0,0.0,0.0,1.0,0,23.78300000000002,0.0,172.56099999999998,51.466999999999985,160.93600000000006,14.236000000000075
465,15.5,24.069,24.069,170.937,170.937,159.84,159.84,0.0,0.0,0.0,1.0,0,24.06899999999999,0.0,170.93699999999998,49.84299999999999,159.84000000000003,13.140000000000043
466,15.533,23.935,23.935,169.383,169.383,159.087,159.087,0.0,0.0,0.0,1.0,0,23.935000000000002,0.0,169.38299999999998,48.28899999999999,159.087,12.387
467,15.567,21.877,21.877,168.495,168.495,157.103,157.103,0.0,0.0,0.0,1.0,0,21.87700000000001,0.0,168.49499999999995,47.400999999999954,157.103,10.40300000000002
468,15.6,22.832,22.832,167.151,167.151,155.18,155.18,0.0,0.0,0.0,1.0,0,22.831999999999994,0.0,167.15099999999998,46.05699999999999,155.18,8.480000000000018
469,15.633,22.186,22.186,165.625,165.625,154.503,154.503,0.0,0.0,0.0,1.0,0,22.186000000000007,0.0,165.62499999999994,44.53099999999995,154.503,7.802999999999997
470,15.667,22.33,22.33,164.335,164.335,154.245,154.245,0.0,0.0,0.0,1.0,0,22.329999999999984,0.0,164.33499999999998,43.240999999999985,154.245,7.545000000000016
471,15.7,22.891,22.891,163.066,163.066,154.056,154.056,0.0,0.0,0.0,1.0,0,22.89099999999999,0.0,163.066,41.97200000000001,154.05600000000004,7.356000000000051
472,15.733,22.978,22.978,161.829,161.829,154.459,154.459,0.0,0.0,0.0,1.0,0,22.97800000000001,0.0,161.82899999999995,40.73499999999996,154.459,7.7590000000000146
473,15.767,23.009,23.009,161.819,161.819,154.394,154.394,0.0,0.0,0.0,1.0,0,23.009000000000015,0.0,161.81899999999993,40.72499999999994,154.394,7.694000000000017
474,15.8,22.435,22.435,161.024,161.024,154.059,154.059,0.0,0.0,0.0,1.0,0,22.435000000000002,0.0,161.02399999999994,39.92999999999995,154.05899999999997,7.3589999999999804
475,15.833,22.639,22.639,159.534,159.534,154.302,154.302,0.0,0.0,0.0,1.0,0,22.63900000000001,0.0,159.53399999999993,38.43999999999994,154.30200000000002,7.602000000000032
476,15.867,22.945,22.945,158.479,158.479,153.959,153.959,0.0,0.0,0.0,1.0,0,22.944999999999993,0.0,158.479,37.38500000000002,153.959,7.2590000000000146
477,15.9,21.762,21.762,157.841,157.841,153.959,153.959,0.0,0.0,0.0,1.0,0,21.762,0.0,157.84099999999995,36.74699999999996,153.959,7.2590000000000146
478,15.933,21.575,21.575,157.282,157.282,153.795,153.795,0.0,0.0,0.0,1.0,0,21.57499999999999,0.0,157.28199999999998,36.18799999999999,153.79499999999996,7.09499999999997
479,15.967,20.691,20.691,156.526,156.526,154.086,154.086,0.0,0.0,0.0,1.0,0,20.691000000000003,0.0,156.52599999999998,35.43199999999999,154.086,7.386000000000024
480,16.0,20.815,20.815,156.33,156.33,154.24,154.24,0.0,0.0,0.0,1.0,0,20.814999999999998,0.0,156.32999999999998,35.23599999999999,154.24000000000004,7.540000000000049
481,16.033,20.621,20.621,156.267,156.267,153.933,153.933,0.0,0.0,0.0,1.0,0,20.62100000000001,0.0,156.26699999999994,35.172999999999945,153.933,7.233000000000004
482,16.067,20.485,20.485,156.316,156.316,154.011,154.011,0.0,0.0,0.0,1.0,0,20.485000000000014,0.0,156.31599999999997,35.22199999999998,154.01099999999997,7.310999999999979
483,16.1,20.548,20.548,156.483,156.483,154.741,154.741,0.0,0.0,0.0,1.0,0,20.548000000000002,0.0,156.48299999999998,35.38899999999998,154.74099999999999,8.040999999999997
484,16.133,20.108,20.108,157.663,157.663,155.38,155.38,0.0,0.0,0.0,1.0,0,20.108000000000004,0.0,157.66299999999998,36.56899999999999,155.38,8.680000000000007
485,16.167,20.775,20.775,159.172,159.172,157.219,157.219,0.0,0.0,0.0,1.0,0,20.775000000000006,0.0,159.17199999999997,38.077999999999975,157.219,10.519000000000005
486,16.2,20.994,20.994,160.631,160.631,158.039,158.039,0.0,0.0,0.0,1.0,0,20.994,0.0,160.63099999999991,39.53699999999992,158.039,11.338999999999999
487,16.233,23.224,23.224,163.254,163.254,160.505,160.505,0.0,0.0,0.0,1.0,0,23.22399999999999,0.0,163.25399999999996,42.15999999999997,160.505,13.805000000000007
488,16.267,24.755,24.755,164.147,164.147,161.764,161.764,0.0,0.0,0.0,1.0,0,24.754999999999995,0.0,164.14699999999993,43.05299999999994,161.764,15.064000000000021
489,16.3,26.253,26.253,165.187,165.187,162.603,162.603,0.0,0.0,0.0,1.0,0,26.25299999999999,0.0,165.18699999999998,44.09299999999999,162.603,15.90300000000002
490,16.333,27.097,27.097,167.049,167.049,161.523,161.523,0.0,0.0,0.0,1.0,0,27.09700000000001,0.0,167.04899999999992,45.95499999999993,161.52300000000002,14.823000000000036
491,16.367,26.834,26.834,167.046,167.046,161.661,161.661,0.0,0.0,0.0,1.0,0,26.834000000000003,0.0,167.04599999999996,45.95199999999997,161.661,14.961000000000013
492,16.4,27.895,27.895,167.954,167.954,160.009,160.009,0.0,0.0,0.0,1.0,0,27.89500000000001,0.0,167.95399999999995,46.85999999999996,160.00900000000001,13.309000000000026
493,16.433,28.585,28.585,170.151,170.151,160.436,160.436,0.0,0.0,0.0,1.0,0,28.585000000000008,0.0,170.15099999999995,49.05699999999996,160.43600000000004,13.736000000000047
494,16.467,25.118,25.118,172.96,172.96,162.278,162.278,0.0,0.0,0.0,1.0,0,25.117999999999995,0.0,172.95999999999998,51.865999999999985,162.27800000000002,15.578000000000031
495,16.5,27.5,27.5,175.155,175.155,161.724,161.724,0.0,0.0,0.0,1.0,0,27.5,0.0,175.15499999999992,54.06099999999992,161.724,15.024000000000001
496,16.533,23.984,23.984,173.904,173.904,167.724,167.724,0.0,0.0,0.0,1.0,0,23.98400000000001,0.0,173.90399999999997,52.809999999999974,167.724,21.024
497,16.567,26.297,26.297,174.41,174.41,168.087,168.087,0.0,0.0,0.0,1.0,0,26.296999999999997,0.0,174.4099999999999,53.31599999999992,168.087,21.387
498,16.6,26.748,26.748,175.973,175.973,169.824,169.824,0.0,0.0,0.0,1.0,0,26.74799999999999,0.0,175.97299999999998,54.87899999999999,169.824,23.124000000000024
499,16.633,29.358,29.358,179.289,179.289,169.141,169.141,0.0,0.0,0.0,1.0,0,29.358000000000004,0.0,179.28899999999993,58.194999999999936,169.14099999999996,22.440999999999974
500,16.667,28.981,28.981,179.221,179.221,169.526,169.526,0.0,0.0,0.0,1.0,0,28.980999999999995,0.0,179.22099999999995,58.12699999999995,169.52600000000004,22.82600000000005
501,16.7,29.711,29.711,178.057,178.057,169.894,169.894,0.0,0.0,0.0,1.0,0,29.711000000000013,0.0,178.05699999999996,56.962999999999965,169.894,23.194000000000017
502,16.733,31.98,31.98,176.676,176.676,169.878,169.878,0.0,0.0,0.0,1.0,0,31.97999999999999,0.0,176.67599999999993,55.58199999999994,169.878,23.177999999999997
503,16.767,33.467,33.467,176.698,176.698,172.447,172.447,0.0,0.0,0.0,1.0,0,33.466999999999985,0.0,176.69799999999992,55.60399999999993,172.447,25.747000000000014
504,16.8,34.43,34.43,179.04,179.04,174.824,174.824,0.0,0.0,0.0,1.0,0,34.43000000000001,0.0,179.0399999999999,57.94599999999991,174.824,28.124000000000024
505,16.833,34.354,34.354,179.511,179.511,175.404,175.404,0.0,0.0,0.0,1.0,0,34.353999999999985,0.0,179.5109999999999,58.416999999999916,175.404,28.704000000000008
506,16.867,33.225,33.225,179.179,179.179,176.218,176.218,0.0,0.0,0.0,1.0,0,33.224999999999994,0.0,179.17899999999995,58.08499999999995,176.21799999999996,29.517999999999972
507,16.9,36.558,36.558,178.766,178.766,176.449,176.449,0.0,0.0,0.0,1.0,0,36.55799999999999,0.0,178.7659999999999,57.67199999999991,176.449,29.749000000000024
508,16.933,35.771,35.771,179.701,179.701,176.949,176.949,0.0,0.0,0.0,1.0,0,35.771000000000015,0.0,179.70099999999996,58.60699999999997,176.949,30.249000000000024
509,16.967,34.571,34.571,179.572,179.572,176.931,176.931,0.0,0.0,0.0,1.0,0,34.571,0.0,179.57199999999995,58.47799999999995,176.93100000000004,30.23100000000005
510,17.0,32.265,32.265,178.449,178.449,177.797,177.797,0.0,0.0,0.0,1.0,0,32.264999999999986,0.0,178.44899999999996,57.35499999999996,177.79700000000003,31.097000000000037
511,17.033,30.567,30.567,177.584,177.584,179.822,179.822,0.0,0.0,0.0,1.0,0,30.567000000000007,0.0,177.58399999999997,56.48999999999998,179.822,33.122000000000014
512,17.067,31.173,31.173,177.29,177.29,179.456,179.456,0.0,0.0,0.0,1.0,0,31.173,0.0,177.2899999999999,56.19599999999991,179.45600000000002,32.75600000000003
513,17.1,27.565,27.565,176.223,176.223,179.524,179.524,0.0,0.0,0.0,1.0,0,27.565,0.0,176.22299999999996,55.12899999999996,179.524,32.82400000000001
514,17.133,25.588,25.588,176.046,176.046,178.332,178.332,0.0,0.0,0.0,1.0,0,25.587999999999994,0.0,176.04599999999996,54.95199999999997,178.332,31.632000000000005
515,17.167,26.747,26.747,176.068,176.068,178.81,178.81,0.0,0.0,0.0,1.0,0,26.747000000000014,0.0,176.06799999999996,54.97399999999996,178.81,32.110000000000014
516,17.2,27.66,27.66,177.06,177.06,179.914,179.914,0.0,0.0,0.0,1.0,0,27.659999999999997,0.0,177.05999999999995,55.96599999999995,179.914,33.214
517,17.233,28.114,28.114,177.564,177.564,179.454,179.454,0.0,0.0,0.0,1.0,0,28.114000000000008,0.0,177.5639999999999,56.469999999999914,179.45400000000004,32.75400000000005
518,17.267,27.148,27.148,177.161,177.161,179.091,179.091,0.0,0.0,0.0,1.0,0,27.147999999999996,0.0,177.16099999999994,56.06699999999995,179.091,32.39100000000002
519,17.3,26.496,26.496,177.651,177.651,177.692,177.692,0.0,0.0,0.0,1.0,0,26.49600000000001,0.0,177.65099999999995,56.55699999999996,177.692,30.99200000000002
520,17.333,25.341,25.341,178.0,178.0,176.814,176.814,0.0,0.0,0.0,1.0,0,25.341000000000008,0.0,177.99999999999994,56.90599999999995,176.81399999999996,30.113999999999976
521,17.367,24.081,24.081,177.577,177.577,176.182,176.182,0.0,0.0,0.0,1.0,0,24.08099999999999,0.0,177.57699999999994,56.48299999999995,176.18200000000002,29.482000000000028
522,17.4,23.919,23.919,177.175,177.175,176.383,176.383,0.0,0.0,0.0,1.0,0,23.91900000000001,0.0,177.17499999999998,56.08099999999999,176.38300000000004,29.68300000000005
523,17.433,25.759,25.759,178.676,178.676,176.171,176.171,0.0,0.0,0.0,1.0,0,25.759000000000015,0.0,178.67599999999993,57.58199999999994,176.171,29.471000000000004
524,17.467,22.99,22.99,177.407,177.407,175.882,175.882,0.0,0.0,0.0,1.0,0,22.99000000000001,0.0,177.407,56.31300000000002,175.882,29.182000000000016
525,17.5,23.543,23.543,177.704,177.704,176.485,176.485,0.0,0.0,0.0,1.0,0,23.543000000000006,0.0,177.70399999999995,56.60999999999996,176.485,29.785000000000025
526,17.533,24.772,24.772,176.758,176.758,177.785,177.785,0.0,0.0,0.0,1.0,0,24.77199999999999,0.0,176.758,55.664000000000016,177.78499999999997,31.08499999999998
527,17.567,26.718,26.718,176.145,176.145,179.836,179.836,0.0,0.0,0.0,1.0,0,26.71799999999999,0.0,176.14499999999992,55.05099999999993,179.836,33.136000000000024
528,17.6,28.932,28.932,177.085,177.085,179.256,179.256,0.0,0.0,0.0,1.0,0,28.931999999999988,0.0,177.08499999999998,55.990999999999985,179.25599999999997,32.55599999999998
529,17.633,29.417,29.417,177.675,177.675,179.327,179.327,0.0,0.0,0.0,1.0,0,29.417000000000005,0.0,177.67499999999995,56.58099999999996,179.327,32.62700000000001
530,17.667,32.802,32.802,178.417,178.417,178.13,178.13,0.0,0.0,0.0,1.0,0,32.80199999999999,0.0,178.417,57.32300000000001,178.13,31.430000000000007
531,17.7,35.136,35.136,178.556,178.556,176.902,176.902,0.0,0.0,0.0,1.0,0,35.135999999999996,0.0,178.556,57.46200000000002,176.902,30.201999999999998
532,17.733,37.086,37.086,179.689,179.689,176.596,176.596,0.0,0.0,0.0,1.0,0,37.08600000000001,0.0,179.6889999999999,58.594999999999914,176.596,29.896000000000015
533,17.767,38.83,38.83,179.119,179.119,174.163,174.163,0.0,0.0,0.0,1.0,0,38.829999999999984,0.0,179.119,58.025000000000006,174.163,27.463000000000022
534,17.8,35.171,35.171,179.263,179.263,173.162,173.162,0.0,0.0,0.0,1.0,0,35.17099999999999,0.0,179.26299999999998,58.16899999999998,173.16200000000003,26.462000000000046
535,17.833,37.699,37.699,179.82,179.82,170.956,170.956,0.0,0.0,0.0,1.0,0,37.69900000000001,0.0,179.81999999999994,58.72599999999994,170.95600000000002,24.25600000000003
536,17.867,40.299,40.299,178.41,178.41,168.12,168.12,0.0,0.0,0.0,1.0,0,40.29900000000001,0.0,178.4099999999999,57.31599999999992,168.12,21.420000000000016
537,17.9,35.466,35.466,177.701,177.701,166.558,166.558,0.0,0.0,0.0,1.0,0,35.46600000000001,0.0,177.70099999999996,56.60699999999997,166.558,19.858000000000004
538,17.933,36.328,36.328,177.311,177.311,163.294,163.294,0.0,0.0,0.0,1.0,0,36.328,0.0,177.311,56.21700000000001,163.29399999999998,16.593999999999994
539,17.967,33.484,33.484,177.661,177.661,164.147,164.147,0.0,0.0,0.0,1.0,0,33.484000000000016,0.0,177.66099999999994,56.56699999999995,164.147,17.447000000000003
540,18.0,37.391,37.391,179.187,179.187,159.729,159.729,0.0,0.0,0.0,1.0,0,37.39099999999999,0.0,179.18699999999995,58.09299999999996,159.72900000000004,13.029000000000053
541,18.033,33.438,33.438,178.351,178.351,161.975,161.975,0.0,0.0,0.0,1.0,0,33.43799999999999,0.0,178.35099999999997,57.25699999999998,161.97500000000002,15.275000000000034
542,18.067,29.159,29.159,177.692,177.692,163.365,163.365,0.0,0.0,0.0,1.0,0,29.158999999999995,0.0,177.69199999999995,56.597999999999956,163.365,16.66500000000002
543,18.1,28.682,28.682,177.183,177.183,162.338,162.338,0.0,0.0,0.0,1.0,0,28.681999999999984,0.0,177.18299999999996,56.08899999999997,162.33799999999997,15.637999999999977
544,18.133,28.68,28.68,176.683,176.683,160.708,160.708,0.0,0.0,0.0,1.0,0,28.68000000000001,0.0,176.68299999999996,55.58899999999997,160.70799999999997,14.007999999999981
545,18.167,27.597,27.597,173.979,173.979,161.511,161.511,0.0,0.0,0.0,1.0,0,27.59700000000001,0.0,173.97899999999998,52.88499999999999,161.51099999999997,14.810999999999979
546,18.2,25.152,25.152,172.599,172.599,160.717,160.717,0.0,0.0,0.0,1.0,0,25.151999999999987,0.0,172.59899999999993,51.50499999999994,160.71699999999998,14.016999999999996
547,18.233,28.107,28.107,170.648,170.648,157.244,157.244,0.0,0.0,0.0,1.0,0,28.107,0.0,170.64799999999997,49.553999999999974,157.24400000000003,10.54400000000004
548,18.267,27.555,27.555,168.738,168.738,158.194,158.194,0.0,0.0,0.0,1.0,0,27.555000000000007,0.0,168.73799999999994,47.64399999999995,158.19399999999996,11.493999999999971
549,18.3,27.234,27.234,167.198,167.198,155.979,155.979,0.0,0.0,0.0,1.0,0,27.23400000000001,0.0,167.19799999999992,46.10399999999993,155.97900000000004,9.279000000000053
550,18.333,27.233,27.233,165.159,165.159,155.412,155.412,0.0,0.0,0.0,1.0,0,27.233000000000004,0.0,165.15899999999993,44.06499999999994,155.41200000000003,8.712000000000046
551,18.367,23.956,23.956,165.066,165.066,153.85,153.85,0.0,0.0,0.0,1.0,0,23.95599999999999,0.0,165.06599999999997,43.97199999999998,153.85000000000002,7.150000000000034
552,18.4,25.454,25.454,163.17,163.17,153.86,153.86,0.0,0.0,0.0,1.0,0,25.45400000000001,0.0,163.1699999999999,42.07599999999991,153.86,7.160000000000025
553,18.433,24.696,24.696,162.749,162.749,156.903,156.903,0.0,0.0,0.0,1.0,0,24.695999999999998,0.0,162.74899999999997,41.65499999999997,156.90300000000002,10.203000000000031
554,18.467,24.339,24.339,161.74,161.74,156.254,156.254,0.0,0.0,0.0,1.0,0,24.339,0.0,161.73999999999995,40.64599999999996,156.25400000000002,9.55400000000003
555,18.5,22.789,22.789,160.993,160.993,157.44,157.44,0.0,0.0,0.0,1.0,0,22.788999999999987,0.0,160.99299999999994,39.898999999999944,157.44,10.740000000000009
556,18.533,22.789,22.789,161.063,161.063,157.605,157.605,0.0,0.0,0.0,1.0,0,22.788999999999987,0.0,161.06299999999993,39.96899999999994,157.60500000000002,10.90500000000003
557,18.567,22.218,22.218,160.14,160.14,157.406,157.406,0.0,0.0,0.0,1.0,0,22.21799999999999,0.0,160.13999999999993,39.045999999999935,157.406,10.706000000000017
558,18.6,23.246,23.246,158.533,158.533,156.842,156.842,0.0,0.0,0.0,1.0,0,23.24600000000001,0.0,158.53299999999996,37.438999999999965,156.84199999999998,10.141999999999996
559,18.633,21.794,21.794,156.927,156.927,156.098,156.098,0.0,0.0,0.0,1.0,0,21.79400000000001,0.0,156.927,35.833,156.098,9.398000000000025
560,18.667,21.549,21.549,156.407,156.407,156.108,156.108,0.0,0.0,0.0,1.0,0,21.549000000000007,0.0,156.40699999999998,35.31299999999999,156.108,9.408000000000015
561,18.7,20.015,20.015,156.784,156.784,156.998,156.998,0.0,0.0,0.0,1.0,0,20.014999999999986,0.0,156.78399999999993,35.68999999999994,156.998,10.298000000000002
562,18.733,19.915,19.915,156.591,156.591,156.856,156.856,0.0,0.0,0.0,1.0,0,19.914999999999992,0.0,156.59099999999995,35.49699999999996,156.856,10.156000000000006
563,18.767,20.829,20.829,156.608,156.608,156.405,156.405,0.0,0.0,0.0,1.0,0,20.829000000000008,0.0,156.60799999999995,35.51399999999995,156.40499999999997,9.704999999999984
564,18.8,20.87,20.87,157.58,157.58,156.813,156.813,0.0,0.0,0.0,1.0,0,20.870000000000005,0.0,157.57999999999998,36.48599999999999,156.813,10.113
565,18.833,20.923,20.923,157.611,157.611,156.864,156.864,0.0,0.0,0.0,1.0,0,20.923000000000002,0.0,157.61099999999996,36.51699999999997,156.86400000000003,10.164000000000044
566,18.867,21.855,21.855,158.66,158.66,157.636,157.636,0.0,0.0,0.0,1.0,0,21.85499999999999,0.0,158.65999999999994,37.565999999999946,157.63599999999997,10.935999999999979
567,18.9,22.242,22.242,160.253,160.253,158.66,158.66,0.0,0.0,0.0,1.0,0,22.24199999999999,0.0,160.25299999999993,39.158999999999935,158.65999999999997,11.95999999999998
568,18.933,23.519,23.519,160.92,160.92,159.324,159.324,0.0,0.0,0.0,1.0,0,23.519000000000005,0.0,160.9199999999999,39.82599999999991,159.324,12.624000000000024
569,18.967,25.554,25.554,161.903,161.903,159.031,159.031,0.0,0.0,0.0,1.0,0,25.554000000000002,0.0,161.90299999999996,40.80899999999997,159.031,12.331000000000017
570,19.0,24.55,24.55,163.916,163.916,160.565,160.565,0.0,0.0,0.0,1.0,0,24.55000000000001,0.0,163.91599999999994,42.821999999999946,160.56500000000003,13.865000000000038
571,19.033,26.367,26.367,166.066,166.066,161.128,161.128,0.0,0.0,0.0,1.0,0,26.36699999999999,0.0,166.06599999999997,44.97199999999998,161.128,14.427999999999997
572,19.067,25.85,25.85,167.635,167.635,161.454,161.454,0.0,0.0,0.0,1.0,0,25.849999999999994,0.0,167.63499999999996,46.54099999999997,161.45400000000004,14.754000000000048
573,19.1,26.805,26.805,168.697,168.697,161.16,161.16,0.0,0.0,0.0,1.0,0,26.80500000000001,0.0,168.69699999999995,47.60299999999995,161.15999999999997,14.45999999999998
