frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
548,18.267,42.655,42.655,176.441,176.441,138.868,138.868,0.0,0.0,0.0,1.0,0.0,42.655,0.0,176.44100000000003,53.31000000000003,138.868,-25.733000000000004
549,18.3,35.339,35.339,175.251,175.251,143.996,143.996,0.0,0.0,0.0,1.0,0.0,35.339,0.0,175.25099999999998,52.119999999999976,143.99599999999998,-20.605000000000018
550,18.333,33.132,33.132,174.1,174.1,144.939,144.939,0.0,0.0,0.0,1.0,0.0,33.132000000000005,0.0,174.10000000000002,50.96900000000002,144.93899999999996,-19.662000000000035
551,18.367,39.704,39.704,170.38,170.38,138.854,138.854,0.0,0.0,0.0,1.0,0.0,39.70400000000001,0.0,170.38,47.248999999999995,138.85400000000004,-25.746999999999957
552,18.4,39.766,39.766,170.388,170.388,138.74,138.74,0.0,0.0,0.0,1.0,0.0,39.76599999999999,0.0,170.38800000000003,47.25700000000003,138.74,-25.86099999999999
553,18.433,47.279,47.279,167.069,167.069,133.437,133.437,0.0,0.0,0.0,1.0,0.0,47.278999999999996,0.0,167.06899999999996,43.93799999999996,133.437,-31.163999999999987
554,18.467,49.724,49.724,166.427,166.427,131.285,131.285,0.0,0.0,0.0,1.0,0.0,49.72399999999999,0.0,166.42700000000002,43.29600000000002,131.28499999999997,-33.31600000000003
555,18.5,45.523,45.523,168.287,168.287,133.726,133.726,0.0,0.0,0.0,1.0,0.0,45.522999999999996,0.0,168.28700000000003,45.156000000000034,133.726,-30.875
556,18.533,43.72,43.72,173.434,173.434,137.198,137.198,0.0,0.0,0.0,1.0,0.0,43.72,0.0,173.43399999999997,50.30299999999997,137.19799999999998,-27.40300000000002
557,18.567,43.289,43.289,175.437,175.437,137.068,137.068,0.0,0.0,0.0,1.0,0.0,43.28899999999999,0.0,175.437,52.30600000000001,137.06799999999998,-27.533000000000015
558,18.6,42.944,42.944,178.282,178.282,137.386,137.386,0.0,0.0,0.0,1.0,0.0,42.94400000000002,0.0,178.28200000000004,55.15100000000004,137.38599999999997,-27.215000000000032
559,18.633,49.891,49.891,178.561,178.561,131.616,131.616,0.0,0.0,0.0,1.0,0.0,49.89099999999999,0.0,178.56100000000004,55.430000000000035,131.61599999999999,-32.985000000000014
560,18.667,49.432,49.432,176.987,176.987,132.172,132.172,0.0,0.0,0.0,1.0,0.0,49.432000000000016,0.0,176.98699999999997,53.855999999999966,132.17200000000003,-32.428999999999974
561,18.7,50.304,50.304,170.768,170.768,131.417,131.417,0.0,0.0,0.0,1.0,0.0,50.304,0.0,170.76800000000006,47.63700000000006,131.41700000000003,-33.18399999999997
562,18.733,50.265,50.265,170.961,170.961,131.447,131.447,0.0,0.0,0.0,1.0,0.0,50.26499999999999,0.0,170.961,47.83000000000001,131.447,-33.153999999999996
563,18.767,48.221,48.221,166.864,166.864,133.597,133.597,0.0,0.0,0.0,1.0,0.0,48.221000000000004,0.0,166.86400000000003,43.73300000000003,133.59699999999998,-31.00400000000002
564,18.8,48.792,48.792,167.113,167.113,137.83,137.83,0.0,0.0,0.0,1.0,0.0,48.792,0.0,167.113,43.982,137.83000000000004,-26.770999999999958
565,18.833,54.86,54.86,164.67,164.67,136.982,136.982,0.0,0.0,0.0,1.0,0.0,54.860000000000014,0.0,164.66999999999996,41.53899999999996,136.98199999999997,-27.619000000000028
566,18.867,53.694,53.694,163.737,163.737,139.194,139.194,0.0,0.0,0.0,1.0,0.0,53.69400000000002,0.0,163.73699999999997,40.605999999999966,139.19399999999996,-25.40700000000004
567,18.9,52.153,52.153,161.684,161.684,139.446,139.446,0.0,0.0,0.0,1.0,0.0,52.15299999999999,0.0,161.684,38.553,139.44600000000003,-25.154999999999973
568,18.933,61.965,61.965,157.17,157.17,137.809,137.809,0.0,0.0,0.0,1.0,0.0,61.965,0.0,157.16999999999996,34.03899999999996,137.80899999999997,-26.79200000000003
569,18.967,61.47,61.47,157.157,157.157,140.948,140.948,0.0,0.0,0.0,1.0,0.0,61.470000000000006,0.0,157.15700000000004,34.02600000000004,140.94799999999998,-23.65300000000002
570,19.0,63.065,63.065,158.838,158.838,143.242,143.242,0.0,0.0,0.0,1.0,0.0,63.065,0.0,158.83799999999997,35.706999999999965,143.24199999999996,-21.359000000000037
571,19.033,63.651,63.651,158.515,158.515,142.837,142.837,0.0,0.0,0.0,1.0,0.0,63.65100000000001,0.0,158.515,35.383999999999986,142.837,-21.76400000000001
572,19.067,61.668,61.668,161.477,161.477,147.453,147.453,0.0,0.0,0.0,1.0,0.0,61.66800000000001,0.0,161.47699999999998,38.345999999999975,147.45299999999997,-17.148000000000025
573,19.1,62.838,62.838,163.556,163.556,149.083,149.083,0.0,0.0,0.0,1.0,0.0,62.83799999999999,0.0,163.55600000000004,40.42500000000004,149.08299999999997,-15.518000000000029
574,19.133,68.888,68.888,165.02,165.02,147.885,147.885,0.0,0.0,0.0,1.0,0.0,68.888,0.0,165.01999999999998,41.88899999999998,147.885,-16.716000000000008
575,19.167,68.427,68.427,164.683,164.683,149.641,149.641,0.0,0.0,0.0,1.0,0.0,68.42700000000002,0.0,164.683,41.55199999999999,149.64099999999996,-14.960000000000036
576,19.2,71.309,71.309,164.351,164.351,149.838,149.838,0.0,0.0,0.0,1.0,0.0,71.309,0.0,164.351,41.22,149.83799999999997,-14.763000000000034
577,19.233,72.385,72.385,164.197,164.197,149.941,149.941,0.0,0.0,0.0,1.0,0.0,72.38499999999999,0.0,164.197,41.066,149.94100000000003,-14.659999999999968
578,19.267,72.003,72.003,165.424,165.424,150.75,150.75,0.0,0.0,0.0,1.0,0.0,72.00299999999999,0.0,165.42399999999998,42.29299999999998,150.75,-13.850999999999999
579,19.3,73.714,73.714,166.037,166.037,150.37,150.37,0.0,0.0,0.0,1.0,0.0,73.714,0.0,166.03700000000003,42.906000000000034,150.37,-14.230999999999995
580,19.333,73.439,73.439,166.061,166.061,150.449,150.449,0.0,0.0,0.0,1.0,0.0,73.439,0.0,166.06100000000004,42.930000000000035,150.449,-14.151999999999987
581,19.367,72.973,72.973,166.529,166.529,151.051,151.051,0.0,0.0,0.0,1.0,0.0,72.97300000000003,0.0,166.529,43.397999999999996,151.051,-13.550000000000011
582,19.4,77.188,77.188,166.73,166.73,150.889,150.889,0.0,0.0,0.0,1.0,0.0,77.18799999999999,0.0,166.73000000000002,43.59900000000002,150.889,-13.711999999999989
583,19.433,79.14,79.14,166.447,166.447,150.845,150.845,0.0,0.0,0.0,1.0,0.0,79.13999999999999,0.0,166.447,43.316,150.84500000000003,-13.755999999999972
584,19.467,78.705,78.705,165.985,165.985,150.414,150.414,0.0,0.0,0.0,1.0,0.0,78.70499999999998,0.0,165.985,42.85400000000001,150.414,-14.187000000000012
585,19.5,77.278,77.278,165.176,165.176,150.86,150.86,0.0,0.0,0.0,1.0,0.0,77.27800000000002,0.0,165.176,42.04499999999999,150.86,-13.740999999999985
586,19.533,83.039,83.039,164.37,164.37,148.601,148.601,0.0,0.0,0.0,1.0,0.0,83.03899999999999,0.0,164.37,41.239000000000004,148.601,-16.0
587,19.567,82.462,82.462,164.45,164.45,146.173,146.173,0.0,0.0,0.0,1.0,0.0,82.46199999999999,0.0,164.45,41.31899999999999,146.173,-18.427999999999997
588,19.6,82.464,82.464,164.761,164.761,143.756,143.756,0.0,0.0,0.0,1.0,0.0,82.464,0.0,164.76099999999997,41.62999999999997,143.75599999999997,-20.845000000000027
589,19.633,73.301,73.301,164.437,164.437,140.1,140.1,0.0,0.0,0.0,1.0,0.0,73.30099999999999,0.0,164.437,41.30600000000001,140.10000000000002,-24.500999999999976
590,19.667,77.628,77.628,163.654,163.654,136.531,136.531,0.0,0.0,0.0,1.0,0.0,77.62799999999999,0.0,163.654,40.522999999999996,136.531,-28.069999999999993
591,19.7,78.248,78.248,165.015,165.015,133.038,133.038,0.0,0.0,0.0,1.0,0.0,78.248,0.0,165.015,41.883999999999986,133.038,-31.562999999999988
592,19.733,73.864,73.864,167.595,167.595,131.233,131.233,0.0,0.0,0.0,1.0,0.0,73.864,0.0,167.59500000000003,44.46400000000003,131.233,-33.367999999999995
593,19.767,71.594,71.594,169.991,169.991,132.712,132.712,0.0,0.0,0.0,1.0,0.0,71.594,0.0,169.99099999999999,46.859999999999985,132.712,-31.88900000000001
594,19.8,61.632,61.632,174.511,174.511,135.808,135.808,0.0,0.0,0.0,1.0,0.0,61.632000000000005,0.0,174.51099999999997,51.37999999999997,135.808,-28.793000000000006
595,19.833,49.991,49.991,175.158,175.158,139.181,139.181,0.0,0.0,0.0,1.0,0.0,49.990999999999985,0.0,175.15800000000002,52.027000000000015,139.18100000000007,-25.41999999999993
596,19.867,53.02,53.02,176.774,176.774,133.172,133.172,0.0,0.0,0.0,1.0,0.0,53.02000000000001,0.0,176.774,53.643,133.17200000000003,-31.428999999999974
597,19.9,46.376,46.376,179.322,179.322,136.02,136.02,0.0,0.0,0.0,1.0,0.0,46.376000000000005,0.0,179.322,56.191,136.01999999999998,-28.581000000000017
598,19.933,42.128,42.128,176.981,176.981,138.407,138.407,0.0,0.0,0.0,1.0,0.0,42.127999999999986,0.0,176.981,53.849999999999994,138.40700000000004,-26.19399999999996
599,19.967,34.305,34.305,175.812,175.812,143.424,143.424,0.0,0.0,0.0,1.0,0.0,34.30500000000001,0.0,175.812,52.68100000000001,143.42399999999998,-21.17700000000002
600,20.0,32.67,32.67,174.577,174.577,144.783,144.783,0.0,0.0,0.0,1.0,0.0,32.670000000000016,0.0,174.577,51.446,144.78300000000002,-19.817999999999984
601,20.033,31.273,31.273,173.028,173.028,143.603,143.603,0.0,0.0,0.0,1.0,0.0,31.272999999999993,0.0,173.02800000000002,49.89700000000002,143.603,-20.99799999999999
602,20.067,37.781,37.781,169.389,169.389,137.431,137.431,0.0,0.0,0.0,1.0,0.0,37.781000000000006,0.0,169.389,46.25800000000001,137.43100000000004,-27.16999999999996
603,20.1,38.775,38.775,168.949,168.949,136.17,136.17,0.0,0.0,0.0,1.0,0.0,38.775000000000006,0.0,168.949,45.81800000000001,136.16999999999996,-28.43100000000004
604,20.133,43.058,43.058,168.515,168.515,133.472,133.472,0.0,0.0,0.0,1.0,0.0,43.05799999999999,0.0,168.51500000000001,45.384000000000015,133.47199999999998,-31.12900000000002
605,20.167,41.313,41.313,170.455,170.455,134.511,134.511,0.0,0.0,0.0,1.0,0.0,41.31299999999999,0.0,170.45500000000004,47.32400000000004,134.51099999999997,-30.090000000000032
606,20.2,39.334,39.334,172.233,172.233,137.915,137.915,0.0,0.0,0.0,1.0,0.0,39.334,0.0,172.233,49.102000000000004,137.91499999999996,-26.686000000000035
607,20.233,37.789,37.789,174.879,174.879,139.988,139.988,0.0,0.0,0.0,1.0,0.0,37.78899999999999,0.0,174.87900000000002,51.74800000000002,139.988,-24.613
608,20.267,43.772,43.772,176.739,176.739,135.706,135.706,0.0,0.0,0.0,1.0,0.0,43.77199999999999,0.0,176.73900000000003,53.60800000000003,135.70600000000002,-28.894999999999982
609,20.3,46.275,46.275,179.913,179.913,135.449,135.449,0.0,0.0,0.0,1.0,0.0,46.27500000000001,0.0,179.913,56.78200000000001,135.449,-29.151999999999987
610,20.333,51.509,51.509,176.379,176.379,132.422,132.422,0.0,0.0,0.0,1.0,0.0,51.509000000000015,0.0,176.37900000000002,53.24800000000002,132.42200000000003,-32.178999999999974
611,20.367,46.411,46.411,174.821,174.821,133.142,133.142,0.0,0.0,0.0,1.0,0.0,46.411,0.0,174.82100000000003,51.690000000000026,133.142,-31.459000000000003
612,20.4,46.248,46.248,168.956,168.956,135.351,135.351,0.0,0.0,0.0,1.0,0.0,46.24799999999999,0.0,168.95600000000002,45.82500000000002,135.351,-29.25
613,20.433,49.431,49.431,169.428,169.428,139.842,139.842,0.0,0.0,0.0,1.0,0.0,49.43099999999998,0.0,169.428,46.297,139.84199999999998,-24.759000000000015
614,20.467,54.532,54.532,167.741,167.741,138.809,138.809,0.0,0.0,0.0,1.0,0.0,54.53199999999998,0.0,167.74099999999999,44.609999999999985,138.80899999999997,-25.79200000000003
615,20.5,54.933,54.933,166.445,166.445,139.128,139.128,0.0,0.0,0.0,1.0,0.0,54.93299999999999,0.0,166.445,43.31399999999999,139.128,-25.473000000000013
616,20.533,55.382,55.382,163.788,163.788,139.131,139.131,0.0,0.0,0.0,1.0,0.0,55.382000000000005,0.0,163.788,40.65700000000001,139.13099999999997,-25.470000000000027
617,20.567,64.342,64.342,158.675,158.675,134.9,134.9,0.0,0.0,0.0,1.0,0.0,64.34199999999998,0.0,158.675,35.54400000000001,134.89999999999998,-29.701000000000022
618,20.6,65.208,65.208,158.721,158.721,138.139,138.139,0.0,0.0,0.0,1.0,0.0,65.208,0.0,158.721,35.59,138.139,-26.46199999999999
619,20.633,62.61,62.61,159.961,159.961,141.995,141.995,0.0,0.0,0.0,1.0,0.0,62.610000000000014,0.0,159.961,36.83000000000001,141.995,-22.605999999999995
620,20.667,59.582,59.582,162.381,162.381,146.33,146.33,0.0,0.0,0.0,1.0,0.0,59.581999999999994,0.0,162.38099999999997,39.24999999999997,146.33000000000004,-18.270999999999958
621,20.7,60.687,60.687,163.181,163.181,148.061,148.061,0.0,0.0,0.0,1.0,0.0,60.68700000000001,0.0,163.18100000000004,40.05000000000004,148.06100000000004,-16.539999999999964
622,20.733,66.034,66.034,163.199,163.199,146.954,146.954,0.0,0.0,0.0,1.0,0.0,66.03399999999999,0.0,163.199,40.06800000000001,146.954,-17.64699999999999
623,20.767,72.385,72.385,163.172,163.172,145.622,145.622,0.0,0.0,0.0,1.0,0.0,72.38499999999999,0.0,163.17200000000003,40.041000000000025,145.622,-18.978999999999985
624,20.8,71.728,71.728,163.232,163.232,146.441,146.441,0.0,0.0,0.0,1.0,0.0,71.72800000000001,0.0,163.23199999999997,40.10099999999997,146.44100000000003,-18.159999999999968
625,20.833,70.797,70.797,163.962,163.962,148.324,148.324,0.0,0.0,0.0,1.0,0.0,70.797,0.0,163.962,40.83099999999999,148.324,-16.276999999999987
626,20.867,70.414,70.414,164.86,164.86,148.27,148.27,0.0,0.0,0.0,1.0,0.0,70.41399999999999,0.0,164.86,41.72900000000001,148.26999999999998,-16.331000000000017
627,20.9,69.421,69.421,164.74,164.74,148.525,148.525,0.0,0.0,0.0,1.0,0.0,69.42099999999999,0.0,164.74,41.60900000000001,148.52499999999998,-16.076000000000022
628,20.933,71.745,71.745,164.485,164.485,148.162,148.162,0.0,0.0,0.0,1.0,0.0,71.745,0.0,164.485,41.35400000000001,148.16200000000003,-16.438999999999965
629,20.967,74.597,74.597,164.176,164.176,147.942,147.942,0.0,0.0,0.0,1.0,0.0,74.59699999999998,0.0,164.176,41.04499999999999,147.942,-16.658999999999992
630,21.0,72.675,72.675,164.545,164.545,148.047,148.047,0.0,0.0,0.0,1.0,0.0,72.67500000000001,0.0,164.54499999999996,41.41399999999996,148.04700000000003,-16.553999999999974
631,21.033,70.671,70.671,164.57,164.57,147.348,147.348,0.0,0.0,0.0,1.0,0.0,70.67099999999999,0.0,164.57,41.43899999999999,147.348,-17.252999999999986
632,21.067,69.201,69.201,163.826,163.826,147.334,147.334,0.0,0.0,0.0,1.0,0.0,69.201,0.0,163.82600000000002,40.69500000000002,147.334,-17.266999999999996
633,21.1,68.228,68.228,164.262,164.262,146.787,146.787,0.0,0.0,0.0,1.0,0.0,68.22800000000001,0.0,164.262,41.131,146.78700000000003,-17.813999999999965
634,21.133,70.775,70.775,161.771,161.771,143.875,143.875,0.0,0.0,0.0,1.0,0.0,70.775,0.0,161.771,38.639999999999986,143.875,-20.726
635,21.167,72.934,72.934,160.782,160.782,141.52,141.52,0.0,0.0,0.0,1.0,0.0,72.934,0.0,160.78200000000004,37.65100000000004,141.51999999999998,-23.081000000000017
636,21.2,73.288,73.288,160.509,160.509,141.191,141.191,0.0,0.0,0.0,1.0,0.0,73.28800000000001,0.0,160.50900000000001,37.378000000000014,141.19100000000003,-23.409999999999968
637,21.233,74.233,74.233,160.512,160.512,138.119,138.119,0.0,0.0,0.0,1.0,0.0,74.233,0.0,160.512,37.381,138.11900000000003,-26.48199999999997
638,21.267,73.972,73.972,163.136,163.136,134.584,134.584,0.0,0.0,0.0,1.0,0.0,73.97199999999998,0.0,163.13599999999997,40.00499999999997,134.584,-30.016999999999996
639,21.3,73.15,73.15,167.195,167.195,133.462,133.462,0.0,0.0,0.0,1.0,0.0,73.15,0.0,167.195,44.06399999999999,133.462,-31.13900000000001
640,21.333,54.87,54.87,174.802,174.802,140.047,140.047,0.0,0.0,0.0,1.0,0.0,54.870000000000005,0.0,174.80200000000002,51.67100000000002,140.04700000000003,-24.553999999999974
641,21.367,62.541,62.541,175.675,175.675,129.97,129.97,0.0,0.0,0.0,1.0,0.0,62.541,0.0,175.675,52.54400000000001,129.97000000000003,-34.63099999999997
642,21.4,51.135,51.135,178.147,178.147,137.011,137.011,0.0,0.0,0.0,1.0,0.0,51.13499999999999,0.0,178.147,55.01599999999999,137.01099999999997,-27.590000000000032
643,21.433,40.363,40.363,177.834,177.834,141.267,141.267,0.0,0.0,0.0,1.0,0.0,40.363,0.0,177.834,54.703,141.267,-23.334000000000003
644,21.467,33.641,33.641,176.831,176.831,145.713,145.713,0.0,0.0,0.0,1.0,0.0,33.64099999999999,0.0,176.83100000000002,53.70000000000002,145.71299999999997,-18.888000000000034
645,21.5,33.855,33.855,176.807,176.807,145.455,145.455,0.0,0.0,0.0,1.0,0.0,33.855,0.0,176.80700000000002,53.676000000000016,145.45500000000004,-19.145999999999958
646,21.533,31.644,31.644,174.584,174.584,145.247,145.247,0.0,0.0,0.0,1.0,0.0,31.644000000000005,0.0,174.584,51.453,145.247,-19.353999999999985
647,21.567,35.234,35.234,171.976,171.976,142.971,142.971,0.0,0.0,0.0,1.0,0.0,35.23400000000001,0.0,171.976,48.845,142.971,-21.629999999999995
648,21.6,37.007,37.007,169.73,169.73,139.68,139.68,0.0,0.0,0.0,1.0,0.0,37.007000000000005,0.0,169.73000000000002,46.59900000000002,139.68,-24.920999999999992
649,21.633,38.907,38.907,168.768,168.768,137.063,137.063,0.0,0.0,0.0,1.0,0.0,38.90699999999998,0.0,168.76800000000003,45.63700000000003,137.063,-27.53800000000001
650,21.667,38.162,38.162,170.222,170.222,138.744,138.744,0.0,0.0,0.0,1.0,0.0,38.162000000000006,0.0,170.22199999999998,47.09099999999998,138.74400000000003,-25.85699999999997
651,21.7,39.713,39.713,171.339,171.339,139.657,139.657,0.0,0.0,0.0,1.0,0.0,39.712999999999994,0.0,171.339,48.208,139.65700000000004,-24.94399999999996
652,21.733,43.023,43.023,176.528,176.528,136.908,136.908,0.0,0.0,0.0,1.0,0.0,43.022999999999996,0.0,176.52800000000002,53.39700000000002,136.90800000000002,-27.692999999999984
653,21.767,42.981,42.981,179.379,179.379,136.685,136.685,0.0,0.0,0.0,1.0,0.0,42.980999999999995,0.0,179.37900000000002,56.24800000000002,136.685,-27.915999999999997
654,21.8,43.672,43.672,179.206,179.206,135.993,135.993,0.0,0.0,0.0,1.0,0.0,43.672000000000004,0.0,179.20600000000002,56.07500000000002,135.993,-28.608000000000004
655,21.833,42.822,42.822,178.544,178.544,135.41,135.41,0.0,0.0,0.0,1.0,0.0,42.822,0.0,178.54399999999998,55.41299999999998,135.40999999999997,-29.19100000000003
656,21.867,47.603,47.603,172.1,172.1,132.661,132.661,0.0,0.0,0.0,1.0,0.0,47.60300000000001,0.0,172.10000000000002,48.96900000000002,132.661,-31.939999999999998
657,21.9,46.157,46.157,167.872,167.872,134.659,134.659,0.0,0.0,0.0,1.0,0.0,46.15699999999998,0.0,167.872,44.741000000000014,134.659,-29.942000000000007
658,21.933,47.903,47.903,166.904,166.904,137.711,137.711,0.0,0.0,0.0,1.0,0.0,47.90299999999999,0.0,166.904,43.772999999999996,137.711,-26.889999999999986
659,21.967,52.959,52.959,164.451,164.451,137.731,137.731,0.0,0.0,0.0,1.0,0.0,52.959,0.0,164.45100000000002,41.32000000000002,137.731,-26.870000000000005
660,22.0,53.452,53.452,162.627,162.627,138.305,138.305,0.0,0.0,0.0,1.0,0.0,53.452,0.0,162.627,39.49600000000001,138.305,-26.295999999999992
661,22.033,51.311,51.311,161.218,161.218,140.256,140.256,0.0,0.0,0.0,1.0,0.0,51.31100000000001,0.0,161.21799999999996,38.08699999999996,140.25599999999997,-24.345000000000027
662,22.067,51.327,51.327,158.636,158.636,140.643,140.643,0.0,0.0,0.0,1.0,0.0,51.327000000000005,0.0,158.63599999999997,35.50499999999997,140.64300000000003,-23.95799999999997
663,22.1,56.855,56.855,157.048,157.048,139.539,139.539,0.0,0.0,0.0,1.0,0.0,56.855,0.0,157.048,33.917,139.539,-25.062000000000012
664,22.133,58.523,58.523,157.565,157.565,141.563,141.563,0.0,0.0,0.0,1.0,0.0,58.523,0.0,157.565,34.434,141.56300000000002,-23.037999999999982
665,22.167,58.24,58.24,159.133,159.133,144.533,144.533,0.0,0.0,0.0,1.0,0.0,58.240000000000016,0.0,159.13300000000004,36.00200000000004,144.53300000000002,-20.067999999999984
666,22.2,59.618,59.618,160.548,160.548,146.513,146.513,0.0,0.0,0.0,1.0,0.0,59.618,0.0,160.548,37.417,146.51300000000003,-18.087999999999965
667,22.233,60.677,60.677,163.09,163.09,148.183,148.183,0.0,0.0,0.0,1.0,0.0,60.677,0.0,163.09000000000003,39.95900000000003,148.183,-16.418000000000006
668,22.267,59.89,59.89,164.547,164.547,150.114,150.114,0.0,0.0,0.0,1.0,0.0,59.889999999999986,0.0,164.54700000000003,41.416000000000025,150.11400000000003,-14.486999999999966
669,22.3,63.346,63.346,165.605,165.605,150.383,150.383,0.0,0.0,0.0,1.0,0.0,63.346000000000004,0.0,165.60500000000002,42.47400000000002,150.38300000000004,-14.217999999999961
670,22.333,64.682,64.682,165.614,165.614,151.411,151.411,0.0,0.0,0.0,1.0,0.0,64.68200000000002,0.0,165.61400000000003,42.48300000000003,151.411,-13.189999999999998
671,22.367,69.859,69.859,166.287,166.287,151.109,151.109,0.0,0.0,0.0,1.0,0.0,69.85899999999998,0.0,166.28700000000003,43.156000000000034,151.10900000000004,-13.491999999999962
672,22.4,70.788,70.788,167.386,167.386,151.165,151.165,0.0,0.0,0.0,1.0,0.0,70.78800000000001,0.0,167.38599999999997,44.25499999999997,151.16499999999996,-13.436000000000035
673,22.433,69.071,69.071,167.607,167.607,150.987,150.987,0.0,0.0,0.0,1.0,0.0,69.071,0.0,167.60699999999997,44.47599999999997,150.98699999999997,-13.614000000000033
674,22.467,69.013,69.013,167.616,167.616,151.056,151.056,0.0,0.0,0.0,1.0,0.0,69.01300000000002,0.0,167.61599999999999,44.484999999999985,151.05600000000004,-13.544999999999959
675,22.5,68.066,68.066,167.385,167.385,150.881,150.881,0.0,0.0,0.0,1.0,0.0,68.066,0.0,167.385,44.25399999999999,150.88099999999997,-13.720000000000027
676,22.533,70.57,70.57,167.455,167.455,149.553,149.553,0.0,0.0,0.0,1.0,0.0,70.57,0.0,167.45500000000004,44.32400000000004,149.553,-15.048000000000002
677,22.567,71.527,71.527,167.911,167.911,148.142,148.142,0.0,0.0,0.0,1.0,0.0,71.52699999999999,0.0,167.911,44.78,148.142,-16.459000000000003
678,22.6,70.866,70.866,166.918,166.918,147.714,147.714,0.0,0.0,0.0,1.0,0.0,70.86599999999999,0.0,166.918,43.787000000000006,147.714,-16.887
679,22.633,72.523,72.523,164.989,164.989,145.155,145.155,0.0,0.0,0.0,1.0,0.0,72.523,0.0,164.98900000000003,41.85800000000003,145.15499999999997,-19.446000000000026
680,22.667,72.327,72.327,162.637,162.637,142.521,142.521,0.0,0.0,0.0,1.0,0.0,72.327,0.0,162.637,39.506,142.52099999999996,-22.08000000000004
681,22.7,72.455,72.455,161.899,161.899,140.103,140.103,0.0,0.0,0.0,1.0,0.0,72.45499999999998,0.0,161.899,38.768,140.103,-24.49799999999999
682,22.733,76.106,76.106,161.225,161.225,136.558,136.558,0.0,0.0,0.0,1.0,0.0,76.106,0.0,161.22500000000002,38.09400000000002,136.558,-28.043000000000006
683,22.767,75.166,75.166,163.345,163.345,134.06,134.06,0.0,0.0,0.0,1.0,0.0,75.166,0.0,163.34500000000006,40.214000000000055,134.06,-30.540999999999997
684,22.8,73.007,73.007,167.223,167.223,133.793,133.793,0.0,0.0,0.0,1.0,0.0,73.007,0.0,167.223,44.09200000000001,133.793,-30.807999999999993
685,22.833,68.93,68.93,171.59,171.59,134.312,134.312,0.0,0.0,0.0,1.0,0.0,68.93,0.0,171.59000000000003,48.45900000000003,134.312,-30.288999999999987
686,22.867,60.929,60.929,174.078,174.078,137.05,137.05,0.0,0.0,0.0,1.0,0.0,60.929,0.0,174.07799999999997,50.946999999999974,137.05,-27.550999999999988
687,22.9,66.495,66.495,174.427,174.427,131.488,131.488,0.0,0.0,0.0,1.0,0.0,66.495,0.0,174.42700000000005,51.29600000000005,131.488,-33.113
688,22.933,60.595,60.595,178.319,178.319,130.119,130.119,0.0,0.0,0.0,1.0,0.0,60.595,0.0,178.31899999999996,55.18799999999996,130.11900000000003,-34.48199999999997
689,22.967,43.625,43.625,178.89,178.89,140.067,140.067,0.0,0.0,0.0,1.0,0.0,43.625,0.0,178.89,55.758999999999986,140.067,-24.533999999999992
690,23.0,42.286,42.286,173.911,173.911,139.321,139.321,0.0,0.0,0.0,1.0,0.0,42.286,0.0,173.911,50.78,139.32100000000003,-25.279999999999973
691,23.033,39.001,39.001,171.692,171.692,140.992,140.992,0.0,0.0,0.0,1.0,0.0,39.001000000000005,0.0,171.692,48.56100000000001,140.99199999999996,-23.609000000000037
692,23.067,37.999,37.999,170.806,170.806,141.405,141.405,0.0,0.0,0.0,1.0,0.0,37.999,0.0,170.80600000000004,47.67500000000004,141.40499999999997,-23.196000000000026
693,23.1,41.263,41.263,169.778,169.778,138.135,138.135,0.0,0.0,0.0,1.0,0.0,41.263000000000005,0.0,169.77800000000002,46.64700000000002,138.135,-26.466000000000008
694,23.133,44.955,44.955,168.743,168.743,135.116,135.116,0.0,0.0,0.0,1.0,0.0,44.954999999999984,0.0,168.743,45.611999999999995,135.11599999999999,-29.485000000000014
695,23.167,43.648,43.648,170.462,170.462,136.814,136.814,0.0,0.0,0.0,1.0,0.0,43.648,0.0,170.462,47.33099999999999,136.81399999999996,-27.787000000000035
696,23.2,41.462,41.462,173.363,173.363,139.585,139.585,0.0,0.0,0.0,1.0,0.0,41.46199999999999,0.0,173.363,50.232,139.58500000000004,-25.015999999999963
697,23.233,41.5,41.5,176.943,176.943,139.203,139.203,0.0,0.0,0.0,1.0,0.0,41.5,0.0,176.94299999999998,53.81199999999998,139.20299999999997,-25.398000000000025
698,23.267,45.448,45.448,179.668,179.668,136.822,136.822,0.0,0.0,0.0,1.0,0.0,45.44800000000001,0.0,179.668,56.537000000000006,136.822,-27.778999999999996
699,23.3,55.151,55.151,176.349,176.349,130.673,130.673,0.0,0.0,0.0,1.0,0.0,55.15100000000001,0.0,176.349,53.21799999999999,130.673,-33.928
700,23.333,52.13,52.13,172.365,172.365,130.855,130.855,0.0,0.0,0.0,1.0,0.0,52.129999999999995,0.0,172.365,49.23400000000001,130.85500000000002,-33.74599999999998
701,23.367,54.708,54.708,166.111,166.111,129.967,129.967,0.0,0.0,0.0,1.0,0.0,54.708,0.0,166.111,42.97999999999999,129.96699999999998,-34.634000000000015
