frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
491,16.367,42.446,42.446,177.839,177.839,146.898,146.898,0.000000,0.000000,0.000000,1.000000,0
492,16.400,41.981,41.981,177.780,177.780,147.590,147.590,0.000000,0.000000,0.000000,1.000000,0
493,16.433,40.916,40.916,178.219,178.219,147.992,147.992,0.000000,0.000000,0.000000,1.000000,0
494,16.467,41.300,41.300,178.196,178.196,147.497,147.497,0.000000,0.000000,0.000000,1.000000,0
495,16.500,41.201,41.201,177.992,177.992,147.713,147.713,0.000000,0.000000,0.000000,1.000000,0
496,16.533,40.994,40.994,177.831,177.831,147.887,147.887,0.000000,0.000000,0.000000,1.000000,0
497,16.567,41.260,41.260,177.925,177.925,147.367,147.367,0.000000,0.000000,0.000000,1.000000,0
498,16.600,40.926,40.926,177.989,177.989,147.694,147.694,0.000000,0.000000,0.000000,1.000000,0
499,16.633,40.990,40.990,177.995,177.995,147.674,147.674,0.000000,0.000000,0.000000,1.000000,0
500,16.667,41.093,41.093,177.746,177.746,147.743,147.743,0.000000,0.000000,0.000000,1.000000,0
501,16.700,39.953,39.953,177.610,177.610,148.387,148.387,0.000000,0.000000,0.000000,1.000000,0
502,16.733,40.328,40.328,178.116,178.116,148.211,148.211,0.000000,0.000000,0.000000,1.000000,0
503,16.767,39.590,39.590,177.909,177.909,148.557,148.557,0.000000,0.000000,0.000000,1.000000,0
504,16.800,39.703,39.703,178.134,178.134,148.599,148.599,0.000000,0.000000,0.000000,1.000000,0
505,16.833,39.615,39.615,177.777,177.777,148.623,148.623,0.000000,0.000000,0.000000,1.000000,0
506,16.867,39.646,39.646,178.110,178.110,148.767,148.767,0.000000,0.000000,0.000000,1.000000,0
507,16.900,40.050,40.050,178.193,178.193,148.066,148.066,0.000000,0.000000,0.000000,1.000000,0
508,16.933,38.671,38.671,178.969,178.969,148.692,148.692,0.000000,0.000000,0.000000,1.000000,0
509,16.967,38.337,38.337,179.993,179.993,148.242,148.242,0.000000,0.000000,0.000000,1.000000,0
510,17.000,36.320,36.320,178.381,178.381,149.261,149.261,0.000000,0.000000,0.000000,1.000000,0
511,17.033,34.662,34.662,177.770,177.770,150.543,150.543,0.000000,0.000000,0.000000,1.000000,0
512,17.067,33.536,33.536,177.178,177.178,151.438,151.438,0.000000,0.000000,0.000000,1.000000,0
513,17.100,33.448,33.448,176.934,176.934,151.195,151.195,0.000000,0.000000,0.000000,1.000000,0
514,17.133,30.024,30.024,175.523,175.523,152.837,152.837,0.000000,0.000000,0.000000,1.000000,0
515,17.167,27.083,27.083,173.484,173.484,154.022,154.022,0.000000,0.000000,0.000000,1.000000,0
516,17.200,28.594,28.594,172.203,172.203,152.948,152.948,0.000000,0.000000,0.000000,1.000000,0
517,17.233,38.941,38.941,174.189,174.189,148.238,148.238,0.000000,0.000000,0.000000,1.000000,0
518,17.267,30.876,30.876,170.082,170.082,150.316,150.316,0.000000,0.000000,0.000000,1.000000,0
519,17.300,24.540,24.540,168.652,168.652,154.542,154.542,0.000000,0.000000,0.000000,1.000000,0
520,17.333,25.582,25.582,168.290,168.290,155.079,155.079,0.000000,0.000000,0.000000,1.000000,0
521,17.367,23.292,23.292,167.955,167.955,157.451,157.451,0.000000,0.000000,0.000000,1.000000,0
522,17.400,23.065,23.065,167.805,167.805,157.305,157.305,0.000000,0.000000,0.000000,1.000000,0
523,17.433,21.156,21.156,167.664,167.664,159.855,159.855,0.000000,0.000000,0.000000,1.000000,0
524,17.467,25.003,25.003,166.891,166.891,157.211,157.211,0.000000,0.000000,0.000000,1.000000,0
525,17.500,23.282,23.282,168.587,168.587,158.625,158.625,0.000000,0.000000,0.000000,1.000000,0
526,17.533,28.224,28.224,167.105,167.105,156.489,156.489,0.000000,0.000000,0.000000,1.000000,0
527,17.567,26.286,26.286,168.247,168.247,157.623,157.623,0.000000,0.000000,0.000000,1.000000,0
528,17.600,28.459,28.459,168.850,168.850,156.596,156.596,0.000000,0.000000,0.000000,1.000000,0
529,17.633,30.189,30.189,168.302,168.302,156.037,156.037,0.000000,0.000000,0.000000,1.000000,0
530,17.667,33.078,33.078,167.428,167.428,154.147,154.147,0.000000,0.000000,0.000000,1.000000,0
531,17.700,32.782,32.782,167.623,167.623,154.156,154.156,0.000000,0.000000,0.000000,1.000000,0
532,17.733,33.329,33.329,167.666,167.666,152.903,152.903,0.000000,0.000000,0.000000,1.000000,0
533,17.767,31.971,31.971,169.309,169.309,153.542,153.542,0.000000,0.000000,0.000000,1.000000,0
534,17.800,33.864,33.864,169.558,169.558,152.506,152.506,0.000000,0.000000,0.000000,1.000000,0
535,17.833,42.671,42.671,170.461,170.461,149.619,149.619,0.000000,0.000000,0.000000,1.000000,0
536,17.867,44.005,44.005,171.466,171.466,148.420,148.420,0.000000,0.000000,0.000000,1.000000,0
537,17.900,34.322,34.322,168.859,168.859,150.986,150.986,0.000000,0.000000,0.000000,1.000000,0
538,17.933,33.329,33.329,168.249,168.249,152.092,152.092,0.000000,0.000000,0.000000,1.000000,0
539,17.967,27.633,27.633,169.263,169.263,153.928,153.928,0.000000,0.000000,0.000000,1.000000,0
540,18.000,30.302,30.302,170.139,170.139,152.412,152.412,0.000000,0.000000,0.000000,1.000000,0
541,18.033,31.907,31.907,170.746,170.746,151.791,151.791,0.000000,0.000000,0.000000,1.000000,0
542,18.067,30.903,30.903,171.558,171.558,152.367,152.367,0.000000,0.000000,0.000000,1.000000,0
543,18.100,32.576,32.576,172.296,172.296,151.031,151.031,0.000000,0.000000,0.000000,1.000000,0
544,18.133,34.532,34.532,173.162,173.162,150.061,150.061,0.000000,0.000000,0.000000,1.000000,0
545,18.167,33.709,33.709,174.027,174.027,151.118,151.118,0.000000,0.000000,0.000000,1.000000,0
546,18.200,35.868,35.868,174.399,174.399,149.565,149.565,0.000000,0.000000,0.000000,1.000000,0
547,18.233,37.104,37.104,174.666,174.666,148.480,148.480,0.000000,0.000000,0.000000,1.000000,0
548,18.267,37.651,37.651,174.903,174.903,148.248,148.248,0.000000,0.000000,0.000000,1.000000,0
549,18.300,37.386,37.386,175.293,175.293,148.326,148.326,0.000000,0.000000,0.000000,1.000000,0
550,18.333,37.790,37.790,175.311,175.311,148.157,148.157,0.000000,0.000000,0.000000,1.000000,0
551,18.367,38.447,38.447,175.845,175.845,148.022,148.022,0.000000,0.000000,0.000000,1.000000,0
552,18.400,38.825,38.825,176.502,176.502,147.621,147.621,0.000000,0.000000,0.000000,1.000000,0
553,18.433,38.675,38.675,176.599,176.599,147.683,147.683,0.000000,0.000000,0.000000,1.000000,0
554,18.467,39.383,39.383,177.324,177.324,147.224,147.224,0.000000,0.000000,0.000000,1.000000,0
555,18.500,38.826,38.826,177.837,177.837,147.560,147.560,0.000000,0.000000,0.000000,1.000000,0
556,18.533,39.175,39.175,178.617,178.617,147.280,147.280,0.000000,0.000000,0.000000,1.000000,0
557,18.567,38.687,38.687,179.355,179.355,147.333,147.333,0.000000,0.000000,0.000000,1.000000,0
558,18.600,39.266,39.266,179.831,179.831,146.773,146.773,0.000000,0.000000,0.000000,1.000000,0
559,18.633,40.511,40.511,179.528,179.528,146.333,146.333,0.000000,0.000000,0.000000,1.000000,0
560,18.667,40.734,40.734,178.994,178.994,145.972,145.972,0.000000,0.000000,0.000000,1.000000,0
561,18.700,40.163,40.163,178.532,178.532,146.452,146.452,0.000000,0.000000,0.000000,1.000000,0
562,18.733,38.201,38.201,178.590,178.590,147.541,147.541,0.000000,0.000000,0.000000,1.000000,0
563,18.767,38.336,38.336,178.863,178.863,147.799,147.799,0.000000,0.000000,0.000000,1.000000,0
564,18.800,37.618,37.618,178.801,178.801,147.841,147.841,0.000000,0.000000,0.000000,1.000000,0
565,18.833,38.315,38.315,178.580,178.580,147.234,147.234,0.000000,0.000000,0.000000,1.000000,0
566,18.867,37.835,37.835,178.243,178.243,147.255,147.255,0.000000,0.000000,0.000000,1.000000,0
567,18.900,37.676,37.676,178.432,178.432,147.220,147.220,0.000000,0.000000,0.000000,1.000000,0
568,18.933,37.928,37.928,178.071,178.071,147.382,147.382,0.000000,0.000000,0.000000,1.000000,0
569,18.967,38.035,38.035,178.402,178.402,147.372,147.372,0.000000,0.000000,0.000000,1.000000,0
570,19.000,36.911,36.911,178.489,178.489,147.897,147.897,0.000000,0.000000,0.000000,1.000000,0
571,19.033,37.265,37.265,178.141,178.141,147.897,147.897,0.000000,0.000000,0.000000,1.000000,0
572,19.067,36.933,36.933,178.577,178.577,148.176,148.176,0.000000,0.000000,0.000000,1.000000,0
573,19.100,37.293,37.293,178.267,178.267,147.564,147.564,0.000000,0.000000,0.000000,1.000000,0
574,19.133,37.067,37.067,178.231,178.231,147.648,147.648,0.000000,0.000000,0.000000,1.000000,0
575,19.167,37.986,37.986,178.100,178.100,147.045,147.045,0.000000,0.000000,0.000000,1.000000,0
576,19.200,36.687,36.687,178.390,178.390,147.846,147.846,0.000000,0.000000,0.000000,1.000000,0
577,19.233,37.615,37.615,178.144,178.144,146.884,146.884,0.000000,0.000000,0.000000,1.000000,0
578,19.267,38.190,38.190,177.679,177.679,146.701,146.701,0.000000,0.000000,0.000000,1.000000,0
579,19.300,38.173,38.173,177.947,177.947,146.912,146.912,0.000000,0.000000,0.000000,1.000000,0
580,19.333,37.864,37.864,178.267,178.267,147.008,147.008,0.000000,0.000000,0.000000,1.000000,0
581,19.367,37.071,37.071,178.413,178.413,147.325,147.325,0.000000,0.000000,0.000000,1.000000,0
582,19.400,37.396,37.396,178.167,178.167,146.884,146.884,0.000000,0.000000,0.000000,1.000000,0
583,19.433,37.302,37.302,177.933,177.933,147.038,147.038,0.000000,0.000000,0.000000,1.000000,0
584,19.467,37.715,37.715,177.948,177.948,146.435,146.435,0.000000,0.000000,0.000000,1.000000,0
585,19.500,37.144,37.144,178.081,178.081,146.725,146.725,0.000000,0.000000,0.000000,1.000000,0
586,19.533,36.903,36.903,178.403,178.403,146.380,146.380,0.000000,0.000000,0.000000,1.000000,0
587,19.567,36.973,36.973,178.396,178.396,146.419,146.419,0.000000,0.000000,0.000000,1.000000,0
588,19.600,36.842,36.842,179.353,179.353,146.219,146.219,0.000000,0.000000,0.000000,1.000000,0
589,19.633,36.278,36.278,179.775,179.775,146.440,146.440,0.000000,0.000000,0.000000,1.000000,0
590,19.667,35.943,35.943,178.649,178.649,146.495,146.495,0.000000,0.000000,0.000000,1.000000,0
591,19.700,34.454,34.454,178.086,178.086,146.869,146.869,0.000000,0.000000,0.000000,1.000000,0
592,19.733,34.052,34.052,177.642,177.642,147.174,147.174,0.000000,0.000000,0.000000,1.000000,0
593,19.767,33.122,33.122,177.062,177.062,147.402,147.402,0.000000,0.000000,0.000000,1.000000,0
594,19.800,31.388,31.388,176.312,176.312,147.929,147.929,0.000000,0.000000,0.000000,1.000000,0
595,19.833,30.929,30.929,176.298,176.298,148.434,148.434,0.000000,0.000000,0.000000,1.000000,0
596,19.867,31.036,31.036,176.347,176.347,148.507,148.507,0.000000,0.000000,0.000000,1.000000,0
597,19.900,31.037,31.037,175.796,175.796,148.561,148.561,0.000000,0.000000,0.000000,1.000000,0
598,19.933,31.756,31.756,175.358,175.358,147.903,147.903,0.000000,0.000000,0.000000,1.000000,0
599,19.967,31.263,31.263,174.943,174.943,148.167,148.167,0.000000,0.000000,0.000000,1.000000,0
600,20.000,30.241,30.241,174.802,174.802,149.147,149.147,0.000000,0.000000,0.000000,1.000000,0
601,20.033,30.427,30.427,174.672,174.672,148.847,148.847,0.000000,0.000000,0.000000,1.000000,0
602,20.067,29.898,29.898,174.377,174.377,148.929,148.929,0.000000,0.000000,0.000000,1.000000,0
603,20.100,29.280,29.280,174.281,174.281,149.804,149.804,0.000000,0.000000,0.000000,1.000000,0
604,20.133,28.514,28.514,174.306,174.306,150.144,150.144,0.000000,0.000000,0.000000,1.000000,0
605,20.167,29.365,29.365,173.974,173.974,149.714,149.714,0.000000,0.000000,0.000000,1.000000,0
606,20.200,29.218,29.218,173.982,173.982,149.838,149.838,0.000000,0.000000,0.000000,1.000000,0
607,20.233,28.364,28.364,173.865,173.865,150.565,150.565,0.000000,0.000000,0.000000,1.000000,0
608,20.267,28.439,28.439,174.041,174.041,150.385,150.385,0.000000,0.000000,0.000000,1.000000,0
609,20.300,27.624,27.624,174.154,174.154,150.857,150.857,0.000000,0.000000,0.000000,1.000000,0
610,20.333,28.376,28.376,173.835,173.835,150.338,150.338,0.000000,0.000000,0.000000,1.000000,0
611,20.367,27.588,27.588,174.126,174.126,150.704,150.704,0.000000,0.000000,0.000000,1.000000,0
612,20.400,26.992,26.992,174.125,174.125,151.146,151.146,0.000000,0.000000,0.000000,1.000000,0
613,20.433,26.788,26.788,174.154,174.154,151.907,151.907,0.000000,0.000000,0.000000,1.000000,0
614,20.467,29.583,29.583,174.963,174.963,150.547,150.547,0.000000,0.000000,0.000000,1.000000,0
615,20.500,29.401,29.401,174.946,174.946,150.694,150.694,0.000000,0.000000,0.000000,1.000000,0
616,20.533,30.124,30.124,175.006,175.006,150.093,150.093,0.000000,0.000000,0.000000,1.000000,0
617,20.567,34.089,34.089,175.629,175.629,148.712,148.712,0.000000,0.000000,0.000000,1.000000,0
618,20.600,36.642,36.642,176.853,176.853,147.791,147.791,0.000000,0.000000,0.000000,1.000000,0
619,20.633,37.207,37.207,177.664,177.664,148.068,148.068,0.000000,0.000000,0.000000,1.000000,0
620,20.667,37.514,37.514,178.431,178.431,148.479,148.479,0.000000,0.000000,0.000000,1.000000,0
621,20.700,38.248,38.248,179.323,179.323,148.261,148.261,0.000000,0.000000,0.000000,1.000000,0
622,20.733,38.877,38.877,179.475,179.475,147.936,147.936,0.000000,0.000000,0.000000,1.000000,0
623,20.767,39.925,39.925,179.891,179.891,147.499,147.499,0.000000,0.000000,0.000000,1.000000,0
624,20.800,39.744,39.744,179.350,179.350,147.279,147.279,0.000000,0.000000,0.000000,1.000000,0
625,20.833,39.751,39.751,178.894,178.894,147.201,147.201,0.000000,0.000000,0.000000,1.000000,0
626,20.867,39.168,39.168,178.691,178.691,147.628,147.628,0.000000,0.000000,0.000000,1.000000,0
627,20.900,40.298,40.298,178.032,178.032,146.521,146.521,0.000000,0.000000,0.000000,1.000000,0
628,20.933,39.421,39.421,178.005,178.005,147.103,147.103,0.000000,0.000000,0.000000,1.000000,0
629,20.967,40.116,40.116,178.066,178.066,146.850,146.850,0.000000,0.000000,0.000000,1.000000,0
630,21.000,38.782,38.782,178.154,178.154,147.698,147.698,0.000000,0.000000,0.000000,1.000000,0
631,21.033,38.814,38.814,178.070,178.070,147.507,147.507,0.000000,0.000000,0.000000,1.000000,0
632,21.067,38.113,38.113,177.804,177.804,147.812,147.812,0.000000,0.000000,0.000000,1.000000,0
633,21.100,38.346,38.346,178.115,178.115,147.687,147.687,0.000000,0.000000,0.000000,1.000000,0
634,21.133,37.971,37.971,178.178,178.178,147.982,147.982,0.000000,0.000000,0.000000,1.000000,0
635,21.167,37.729,37.729,178.301,178.301,148.026,148.026,0.000000,0.000000,0.000000,1.000000,0
636,21.200,36.968,36.968,178.458,178.458,148.177,148.177,0.000000,0.000000,0.000000,1.000000,0
637,21.233,37.689,37.689,178.519,178.519,147.545,147.545,0.000000,0.000000,0.000000,1.000000,0
638,21.267,37.810,37.810,178.538,178.538,147.494,147.494,0.000000,0.000000,0.000000,1.000000,0
639,21.300,37.338,37.338,178.697,178.697,147.767,147.767,0.000000,0.000000,0.000000,1.000000,0
640,21.333,37.715,37.715,178.401,178.401,147.616,147.616,0.000000,0.000000,0.000000,1.000000,0
641,21.367,37.883,37.883,178.630,178.630,147.451,147.451,0.000000,0.000000,0.000000,1.000000,0
642,21.400,38.027,38.027,178.253,178.253,147.378,147.378,0.000000,0.000000,0.000000,1.000000,0
643,21.433,38.507,38.507,178.317,178.317,147.265,147.265,0.000000,0.000000,0.000000,1.000000,0
644,21.467,38.162,38.162,178.459,178.459,147.220,147.220,0.000000,0.000000,0.000000,1.000000,0
645,21.500,37.974,37.974,178.296,178.296,147.395,147.395,0.000000,0.000000,0.000000,1.000000,0
646,21.533,38.206,38.206,178.257,178.257,147.125,147.125,0.000000,0.000000,0.000000,1.000000,0
647,21.567,38.634,38.634,178.399,178.399,146.887,146.887,0.000000,0.000000,0.000000,1.000000,0
648,21.600,37.700,37.700,178.575,178.575,147.399,147.399,0.000000,0.000000,0.000000,1.000000,0
649,21.633,38.847,38.847,178.599,178.599,146.508,146.508,0.000000,0.000000,0.000000,1.000000,0
650,21.667,37.768,37.768,178.911,178.911,147.093,147.093,0.000000,0.000000,0.000000,1.000000,0
651,21.700,36.778,36.778,179.351,179.351,147.425,147.425,0.000000,0.000000,0.000000,1.000000,0
652,21.733,36.500,36.500,179.093,179.093,147.243,147.243,0.000000,0.000000,0.000000,1.000000,0
653,21.767,34.588,34.588,178.652,178.652,148.289,148.289,0.000000,0.000000,0.000000,1.000000,0
654,21.800,33.261,33.261,177.446,177.446,148.439,148.439,0.000000,0.000000,0.000000,1.000000,0
655,21.833,32.692,32.692,177.359,177.359,148.821,148.821,0.000000,0.000000,0.000000,1.000000,0
656,21.867,31.088,31.088,176.444,176.444,149.964,149.964,0.000000,0.000000,0.000000,1.000000,0
657,21.900,30.899,30.899,175.877,175.877,150.053,150.053,0.000000,0.000000,0.000000,1.000000,0
658,21.933,28.935,28.935,175.020,175.020,150.857,150.857,0.000000,0.000000,0.000000,1.000000,0
659,21.967,28.045,28.045,174.893,174.893,151.380,151.380,0.000000,0.000000,0.000000,1.000000,0
660,22.000,28.010,28.010,174.363,174.363,151.519,151.519,0.000000,0.000000,0.000000,1.000000,0
661,22.033,27.680,27.680,173.948,173.948,151.711,151.711,0.000000,0.000000,0.000000,1.000000,0
662,22.067,27.027,27.027,173.604,173.604,152.355,152.355,0.000000,0.000000,0.000000,1.000000,0
663,22.100,27.642,27.642,173.320,173.320,151.849,151.849,0.000000,0.000000,0.000000,1.000000,0
664,22.133,27.487,27.487,172.934,172.934,151.802,151.802,0.000000,0.000000,0.000000,1.000000,0
665,22.167,27.995,27.995,172.656,172.656,151.433,151.433,0.000000,0.000000,0.000000,1.000000,0
666,22.200,26.877,26.877,172.506,172.506,152.043,152.043,0.000000,0.000000,0.000000,1.000000,0
667,22.233,26.743,26.743,171.879,171.879,152.554,152.554,0.000000,0.000000,0.000000,1.000000,0
668,22.267,27.416,27.416,171.558,171.558,152.205,152.205,0.000000,0.000000,0.000000,1.000000,0
669,22.300,26.013,26.013,170.994,170.994,152.945,152.945,0.000000,0.000000,0.000000,1.000000,0
670,22.333,25.971,25.971,170.399,170.399,152.764,152.764,0.000000,0.000000,0.000000,1.000000,0
671,22.367,25.853,25.853,170.482,170.482,152.886,152.886,0.000000,0.000000,0.000000,1.000000,0
672,22.400,30.480,30.480,169.088,169.088,149.414,149.414,0.000000,0.000000,0.000000,1.000000,0
673,22.433,36.800,36.800,166.760,166.760,147.291,147.291,0.000000,0.000000,0.000000,1.000000,0
674,22.467,24.036,24.036,169.361,169.361,158.044,158.044,0.000000,0.000000,0.000000,1.000000,0
675,22.500,29.978,29.978,165.273,165.273,157.472,157.472,0.000000,0.000000,0.000000,1.000000,0
676,22.533,29.562,29.562,158.970,158.970,155.828,155.828,0.000000,0.000000,0.000000,1.000000,0
677,22.567,38.070,38.070,154.845,154.845,153.632,153.632,0.000000,0.000000,0.000000,1.000000,0
678,22.600,39.141,39.141,154.681,154.681,156.195,156.195,0.000000,0.000000,0.000000,1.000000,0
679,22.633,45.736,45.736,150.869,150.869,156.771,156.771,0.000000,0.000000,0.000000,1.000000,0
680,22.667,43.581,43.581,151.524,151.524,156.960,156.960,0.000000,0.000000,0.000000,1.000000,0
681,22.700,37.266,37.266,149.744,149.744,158.900,158.900,0.000000,0.000000,0.000000,1.000000,0
682,22.733,103.911,103.911,112.999,112.999,161.974,161.974,0.000000,0.000000,0.000000,1.000000,0
683,22.767,105.421,105.421,112.186,112.186,167.457,167.457,0.000000,0.000000,0.000000,1.000000,0
684,22.800,108.409,108.409,112.418,112.418,175.410,175.410,0.000000,0.000000,0.000000,1.000000,0
685,22.833,107.407,107.407,111.807,111.807,179.457,179.457,0.000000,0.000000,0.000000,1.000000,0
686,22.867,108.775,108.775,111.557,111.557,174.534,174.534,0.000000,0.000000,0.000000,1.000000,0
687,22.900,104.886,104.886,112.799,112.799,170.538,170.538,0.000000,0.000000,0.000000,1.000000,0
688,22.933,103.502,103.502,114.210,114.210,173.739,173.739,0.000000,0.000000,0.000000,1.000000,0
689,22.967,103.321,103.321,114.146,114.146,173.024,173.024,0.000000,0.000000,0.000000,1.000000,0
690,23.000,104.078,104.078,114.222,114.222,174.434,174.434,0.000000,0.000000,0.000000,1.000000,0
691,23.033,104.620,104.620,110.963,110.963,161.524,161.524,0.000000,0.000000,0.000000,1.000000,0
692,23.067,105.484,105.484,108.466,108.466,152.805,152.805,0.000000,0.000000,0.000000,1.000000,0
693,23.100,105.123,105.123,107.110,107.110,146.350,146.350,0.000000,0.000000,0.000000,1.000000,0
694,23.133,105.836,105.836,104.436,104.436,136.577,136.577,0.000000,0.000000,0.000000,1.000000,0
695,23.167,101.945,101.945,101.471,101.471,126.870,126.870,0.000000,0.000000,0.000000,1.000000,0
696,23.200,114.380,114.380,113.641,113.641,145.639,145.639,0.000000,0.000000,0.000000,1.000000,0
697,23.233,114.897,114.897,113.320,113.320,157.235,157.235,0.000000,0.000000,0.000000,1.000000,0
698,23.267,114.141,114.141,113.281,113.281,157.235,157.235,0.000000,0.000000,0.000000,1.000000,0
699,23.300,119.693,119.693,118.528,118.528,161.964,161.964,0.000000,0.000000,0.000000,1.000000,0
700,23.333,119.632,119.632,114.276,114.276,160.678,160.678,0.000000,0.000000,0.000000,1.000000,0
701,23.367,117.413,117.413,111.694,111.694,171.244,171.244,0.000000,0.000000,0.000000,1.000000,0
702,23.400,114.991,114.991,110.564,110.564,176.791,176.791,0.000000,0.000000,0.000000,1.000000,0
703,23.433,112.000,112.000,112.715,112.715,179.757,179.757,0.000000,0.000000,0.000000,1.000000,0
704,23.467,110.013,110.013,113.367,113.367,178.943,178.943,0.000000,0.000000,0.000000,1.000000,0
705,23.500,107.172,107.172,115.336,115.336,177.073,177.073,0.000000,0.000000,0.000000,1.000000,0
706,23.533,107.820,107.820,114.711,114.711,179.668,179.668,0.000000,0.000000,0.000000,1.000000,0
707,23.567,107.702,107.702,114.694,114.694,180.000,180.000,0.000000,0.000000,0.000000,1.000000,0
708,23.600,107.518,107.518,114.173,114.173,178.068,178.068,0.000000,0.000000,0.000000,1.000000,0
709,23.633,110.029,110.029,112.551,112.551,173.647,173.647,0.000000,0.000000,0.000000,1.000000,0
710,23.667,111.667,111.667,110.809,110.809,167.941,167.941,0.000000,0.000000,0.000000,1.000000,0
711,23.700,111.704,111.704,110.453,110.453,164.722,164.722,0.000000,0.000000,0.000000,1.000000,0
712,23.733,109.177,109.177,112.572,112.572,160.787,160.787,0.000000,0.000000,0.000000,1.000000,0
713,23.767,106.042,106.042,116.057,116.057,157.038,157.038,0.000000,0.000000,0.000000,1.000000,0
714,23.800,103.226,103.226,116.193,116.193,154.194,154.194,0.000000,0.000000,0.000000,1.000000,0
715,23.833,107.205,107.205,111.785,111.785,143.640,143.640,0.000000,0.000000,0.000000,1.000000,0
716,23.867,109.065,109.065,106.365,106.365,131.271,131.271,0.000000,0.000000,0.000000,1.000000,0
717,23.900,108.459,108.459,98.140,98.140,110.605,110.605,0.000000,0.000000,0.000000,1.000000,0
718,23.933,112.962,112.962,93.929,93.929,98.302,98.302,0.000000,0.000000,0.000000,1.000000,0
719,23.967,112.071,112.071,98.694,98.694,107.514,107.514,0.000000,0.000000,0.000000,1.000000,0
720,24.000,113.930,113.930,104.703,104.703,122.684,122.684,0.000000,0.000000,0.000000,1.000000,0
721,24.033,113.682,113.682,106.812,106.812,129.821,129.821,0.000000,0.000000,0.000000,1.000000,0
722,24.067,22.965,22.965,172.264,172.264,151.455,151.455,0.000000,0.000000,0.000000,1.000000,0
723,24.100,26.282,26.282,172.503,172.503,149.690,149.690,0.000000,0.000000,0.000000,1.000000,0
724,24.133,29.518,29.518,174.469,174.469,148.847,148.847,0.000000,0.000000,0.000000,1.000000,0
725,24.167,33.802,33.802,175.601,175.601,146.534,146.534,0.000000,0.000000,0.000000,1.000000,0
726,24.200,37.235,37.235,176.869,176.869,145.025,145.025,0.000000,0.000000,0.000000,1.000000,0
727,24.233,38.700,38.700,178.112,178.112,144.429,144.429,0.000000,0.000000,0.000000,1.000000,0
728,24.267,41.207,41.207,179.522,179.522,143.814,143.814,0.000000,0.000000,0.000000,1.000000,0
729,24.300,43.946,43.946,179.938,179.938,142.526,142.526,0.000000,0.000000,0.000000,1.000000,0
730,24.333,45.738,45.738,178.319,178.319,142.018,142.018,0.000000,0.000000,0.000000,1.000000,0
731,24.367,46.768,46.768,176.882,176.882,141.085,141.085,0.000000,0.000000,0.000000,1.000000,0
732,24.400,45.556,45.556,176.803,176.803,141.668,141.668,0.000000,0.000000,0.000000,1.000000,0
733,24.433,43.611,43.611,176.704,176.704,142.446,142.446,0.000000,0.000000,0.000000,1.000000,0
734,24.467,42.894,42.894,176.045,176.045,142.743,142.743,0.000000,0.000000,0.000000,1.000000,0
735,24.500,41.961,41.961,176.015,176.015,143.403,143.403,0.000000,0.000000,0.000000,1.000000,0
736,24.533,40.819,40.819,176.413,176.413,143.742,143.742,0.000000,0.000000,0.000000,1.000000,0
737,24.567,38.997,38.997,176.242,176.242,144.817,144.817,0.000000,0.000000,0.000000,1.000000,0
738,24.600,38.228,38.228,176.392,176.392,145.000,145.000,0.000000,0.000000,0.000000,1.000000,0
739,24.633,38.230,38.230,176.290,176.290,144.884,144.884,0.000000,0.000000,0.000000,1.000000,0
740,24.667,37.660,37.660,176.280,176.280,145.030,145.030,0.000000,0.000000,0.000000,1.000000,0
741,24.700,36.547,36.547,176.410,176.410,145.752,145.752,0.000000,0.000000,0.000000,1.000000,0
742,24.733,37.117,37.117,176.476,176.476,145.093,145.093,0.000000,0.000000,0.000000,1.000000,0
743,24.767,37.448,37.448,176.151,176.151,144.560,144.560,0.000000,0.000000,0.000000,1.000000,0
744,24.800,37.199,37.199,176.561,176.561,144.712,144.712,0.000000,0.000000,0.000000,1.000000,0
745,24.833,37.166,37.166,176.498,176.498,144.665,144.665,0.000000,0.000000,0.000000,1.000000,0
746,24.867,35.932,35.932,176.543,176.543,145.112,145.112,0.000000,0.000000,0.000000,1.000000,0
747,24.900,34.531,34.531,177.125,177.125,145.494,145.494,0.000000,0.000000,0.000000,1.000000,0
748,24.933,34.721,34.721,177.324,177.324,145.292,145.292,0.000000,0.000000,0.000000,1.000000,0
749,24.967,32.798,32.798,177.794,177.794,145.860,145.860,0.000000,0.000000,0.000000,1.000000,0
750,25.000,33.167,33.167,178.030,178.030,145.766,145.766,0.000000,0.000000,0.000000,1.000000,0
751,25.033,31.489,31.489,178.541,178.541,146.420,146.420,0.000000,0.000000,0.000000,1.000000,0
752,25.067,31.663,31.663,179.731,179.731,146.387,146.387,0.000000,0.000000,0.000000,1.000000,0
753,25.100,27.846,27.846,178.196,178.196,148.524,148.524,0.000000,0.000000,0.000000,1.000000,0
754,25.133,27.635,27.635,178.312,178.312,148.679,148.679,0.000000,0.000000,0.000000,1.000000,0
755,25.167,24.699,24.699,176.719,176.719,150.040,150.040,0.000000,0.000000,0.000000,1.000000,0
756,25.200,23.150,23.150,174.205,174.205,151.549,151.549,0.000000,0.000000,0.000000,1.000000,0
757,25.233,21.065,21.065,172.139,172.139,151.383,151.383,0.000000,0.000000,0.000000,1.000000,0
