frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
489,16.3,40.545,40.545,156.806,156.806,157.357,157.357,0.0,0.0,0.0,1.0,0.0,40.545000000000016,0.0,156.80600000000004,36.248500000000035,157.35699999999997,32.96549999999996
490,16.333,48.529,48.529,155.13,155.13,153.236,153.236,0.0,0.0,0.0,1.0,0.0,48.528999999999996,0.0,155.13,34.57249999999999,153.236,28.844499999999982
491,16.367,54.0,54.0,154.493,154.493,150.053,150.053,0.0,0.0,0.0,1.0,0.0,54.0,0.0,154.493,33.93549999999999,150.053,25.66149999999999
492,16.4,52.741,52.741,154.959,154.959,151.031,151.031,0.0,0.0,0.0,1.0,0.0,52.740999999999985,0.0,154.959,34.4015,151.031,26.639499999999998
493,16.433,56.404,56.404,153.157,153.157,149.568,149.568,0.0,0.0,0.0,1.0,0.0,56.403999999999996,0.0,153.15700000000004,32.599500000000035,149.56799999999998,25.176499999999976
494,16.467,53.026,53.026,152.587,152.587,153.766,153.766,0.0,0.0,0.0,1.0,0.0,53.02600000000001,0.0,152.587,32.029499999999985,153.76599999999996,29.374499999999955
495,16.5,49.724,49.724,160.324,160.324,154.47,154.47,0.0,0.0,0.0,1.0,0.0,49.72399999999999,0.0,160.324,39.76650000000001,154.47000000000003,30.07850000000002
496,16.533,52.65,52.65,164.515,164.515,151.589,151.589,0.0,0.0,0.0,1.0,0.0,52.650000000000006,0.0,164.515,43.95749999999998,151.589,27.19749999999999
497,16.567,70.653,70.653,162.974,162.974,147.132,147.132,0.0,0.0,0.0,1.0,0.0,70.65300000000002,3.248000000000019,162.97400000000002,42.41650000000001,147.132,22.740499999999997
498,16.6,80.483,80.483,161.618,161.618,146.194,146.194,0.0,0.0,0.0,1.0,0.0,80.48300000000002,13.078000000000017,161.618,41.06049999999999,146.19399999999996,21.802499999999952
499,16.633,69.901,69.901,164.726,164.726,150.021,150.021,0.0,0.0,0.0,1.0,0.0,69.90100000000001,2.4960000000000093,164.726,44.168499999999995,150.02099999999996,25.62949999999995
500,16.667,57.707,57.707,169.764,169.764,155.437,155.437,0.0,0.0,0.0,1.0,0.0,57.706999999999994,0.0,169.764,49.206500000000005,155.437,31.045500000000004
501,16.7,53.594,53.594,173.836,173.836,157.807,157.807,0.0,0.0,0.0,1.0,0.0,53.593999999999994,0.0,173.836,53.27850000000001,157.80700000000002,33.41550000000001
502,16.733,49.852,49.852,177.011,177.011,158.435,158.435,0.0,0.0,0.0,1.0,0.0,49.852000000000004,0.0,177.01099999999997,56.45349999999996,158.43500000000003,34.04350000000002
503,16.767,43.876,43.876,179.451,179.451,161.207,161.207,0.0,0.0,0.0,1.0,0.0,43.876000000000005,0.0,179.45100000000002,58.89350000000002,161.207,36.815499999999986
504,16.8,42.63,42.63,179.269,179.269,163.365,163.365,0.0,0.0,0.0,1.0,0.0,42.629999999999995,0.0,179.269,58.7115,163.365,38.9735
505,16.833,40.673,40.673,177.879,177.879,164.688,164.688,0.0,0.0,0.0,1.0,0.0,40.673,0.0,177.87900000000002,57.321500000000015,164.688,40.29649999999998
506,16.867,38.323,38.323,176.979,176.979,166.549,166.549,0.0,0.0,0.0,1.0,0.0,38.32300000000001,0.0,176.97900000000004,56.42150000000004,166.54899999999998,42.15749999999997
507,16.9,39.421,39.421,175.994,175.994,167.637,167.637,0.0,0.0,0.0,1.0,0.0,39.42099999999999,0.0,175.99400000000003,55.436500000000024,167.637,43.24549999999999
508,16.933,41.08,41.08,176.383,176.383,168.445,168.445,0.0,0.0,0.0,1.0,0.0,41.079999999999984,0.0,176.38300000000004,55.825500000000034,168.445,44.053499999999985
509,16.967,41.739,41.739,176.682,176.682,168.175,168.175,0.0,0.0,0.0,1.0,0.0,41.73900000000001,0.0,176.68200000000002,56.12450000000001,168.175,43.783500000000004
510,17.0,40.917,40.917,174.448,174.448,170.073,170.073,0.0,0.0,0.0,1.0,0.0,40.917,0.0,174.448,53.8905,170.07299999999998,45.68149999999997
511,17.033,45.201,45.201,174.625,174.625,174.495,174.495,0.0,0.0,0.0,1.0,0.0,45.20099999999999,0.0,174.625,54.067499999999995,174.495,50.1035
512,17.067,46.599,46.599,177.292,177.292,177.313,177.313,0.0,0.0,0.0,1.0,0.0,46.59899999999999,0.0,177.29200000000003,56.734500000000025,177.313,52.92149999999998
513,17.1,46.205,46.205,173.545,173.545,178.801,178.801,0.0,0.0,0.0,1.0,0.0,46.204999999999984,0.0,173.54499999999996,52.987499999999955,178.801,54.40949999999998
514,17.133,43.228,43.228,170.195,170.195,175.877,175.877,0.0,0.0,0.0,1.0,0.0,43.22800000000001,0.0,170.195,49.63749999999999,175.877,51.4855
515,17.167,42.479,42.479,171.376,171.376,174.572,174.572,0.0,0.0,0.0,1.0,0.0,42.478999999999985,0.0,171.37599999999998,50.81849999999997,174.572,50.180499999999995
516,17.2,42.327,42.327,170.703,170.703,171.546,171.546,0.0,0.0,0.0,1.0,0.0,42.327000000000005,0.0,170.70299999999997,50.14549999999997,171.546,47.154499999999985
517,17.233,43.736,43.736,171.659,171.659,168.345,168.345,0.0,0.0,0.0,1.0,0.0,43.73599999999999,0.0,171.659,51.10149999999999,168.34500000000003,43.95350000000002
518,17.267,43.834,43.834,171.766,171.766,168.268,168.268,0.0,0.0,0.0,1.0,0.0,43.834,0.0,171.76599999999996,51.20849999999996,168.26800000000003,43.87650000000002
519,17.3,45.425,45.425,171.943,171.943,165.541,165.541,0.0,0.0,0.0,1.0,0.0,45.42500000000001,0.0,171.94299999999998,51.38549999999998,165.541,41.14949999999999
520,17.333,42.593,42.593,172.72,172.72,161.724,161.724,0.0,0.0,0.0,1.0,0.0,42.59300000000002,0.0,172.72000000000003,52.16250000000002,161.724,37.33249999999998
521,17.367,37.293,37.293,173.237,173.237,159.484,159.484,0.0,0.0,0.0,1.0,0.0,37.293000000000006,0.0,173.23699999999997,52.67949999999996,159.48400000000004,35.09250000000003
522,17.4,36.895,36.895,174.92,174.92,159.436,159.436,0.0,0.0,0.0,1.0,0.0,36.89500000000001,0.0,174.91999999999996,54.362499999999955,159.43600000000004,35.04450000000003
523,17.433,37.046,37.046,174.842,174.842,158.688,158.688,0.0,0.0,0.0,1.0,0.0,37.046,0.0,174.84199999999998,54.28449999999998,158.688,34.29649999999998
524,17.467,36.13,36.13,174.745,174.745,158.259,158.259,0.0,0.0,0.0,1.0,0.0,36.129999999999995,0.0,174.745,54.1875,158.25900000000001,33.86750000000001
525,17.5,37.136,37.136,174.872,174.872,158.214,158.214,0.0,0.0,0.0,1.0,0.0,37.135999999999996,0.0,174.872,54.31450000000001,158.214,33.82249999999999
526,17.533,35.043,35.043,174.627,174.627,157.871,157.871,0.0,0.0,0.0,1.0,0.0,35.043000000000006,0.0,174.627,54.069500000000005,157.87099999999998,33.47949999999997
527,17.567,33.99,33.99,173.059,173.059,157.359,157.359,0.0,0.0,0.0,1.0,0.0,33.99000000000001,0.0,173.05899999999997,52.501499999999965,157.35900000000004,32.96750000000003
528,17.6,34.701,34.701,173.9,173.9,157.05,157.05,0.0,0.0,0.0,1.0,0.0,34.70099999999999,0.0,173.89999999999998,53.34249999999997,157.05,32.658500000000004
529,17.633,36.638,36.638,174.55,174.55,157.985,157.985,0.0,0.0,0.0,1.0,0.0,36.638000000000005,0.0,174.55,53.99250000000001,157.985,33.593500000000006
530,17.667,36.336,36.336,175.555,175.555,158.09,158.09,0.0,0.0,0.0,1.0,0.0,36.33600000000001,0.0,175.55500000000004,54.99750000000003,158.09000000000003,33.698500000000024
531,17.7,37.714,37.714,176.028,176.028,157.723,157.723,0.0,0.0,0.0,1.0,0.0,37.714,0.0,176.02800000000002,55.470500000000015,157.723,33.331500000000005
532,17.733,37.697,37.697,176.193,176.193,157.865,157.865,0.0,0.0,0.0,1.0,0.0,37.697,0.0,176.19299999999998,55.63549999999998,157.865,33.4735
533,17.767,36.715,36.715,176.158,176.158,157.558,157.558,0.0,0.0,0.0,1.0,0.0,36.715,0.0,176.15800000000002,55.60050000000001,157.558,33.166499999999985
534,17.8,36.269,36.269,176.265,176.265,158.051,158.051,0.0,0.0,0.0,1.0,0.0,36.269000000000005,0.0,176.265,55.70749999999998,158.051,33.65949999999998
535,17.833,36.706,36.706,176.235,176.235,158.429,158.429,0.0,0.0,0.0,1.0,0.0,36.70600000000002,0.0,176.235,55.67750000000001,158.42899999999997,34.037499999999966
536,17.867,39.642,39.642,176.83,176.83,158.678,158.678,0.0,0.0,0.0,1.0,0.0,39.641999999999996,0.0,176.83000000000004,56.272500000000036,158.678,34.28649999999999
537,17.9,40.588,40.588,176.822,176.822,158.967,158.967,0.0,0.0,0.0,1.0,0.0,40.587999999999994,0.0,176.822,56.2645,158.96699999999998,34.57549999999998
538,17.933,41.327,41.327,177.238,177.238,160.135,160.135,0.0,0.0,0.0,1.0,0.0,41.327,0.0,177.238,56.680499999999995,160.135,35.74349999999998
539,17.967,36.955,36.955,176.805,176.805,162.662,162.662,0.0,0.0,0.0,1.0,0.0,36.954999999999984,0.0,176.805,56.2475,162.66200000000003,38.27050000000003
540,18.0,37.249,37.249,177.348,177.348,165.149,165.149,0.0,0.0,0.0,1.0,0.0,37.248999999999995,0.0,177.348,56.79050000000001,165.149,40.75749999999999
541,18.033,37.779,37.779,178.382,178.382,167.508,167.508,0.0,0.0,0.0,1.0,0.0,37.778999999999996,0.0,178.382,57.8245,167.50800000000004,43.11650000000003
542,18.067,42.611,42.611,178.765,178.765,171.91,171.91,0.0,0.0,0.0,1.0,0.0,42.61099999999999,0.0,178.765,58.20749999999998,171.90999999999997,47.51849999999996
543,18.1,44.74,44.74,179.312,179.312,175.953,175.953,0.0,0.0,0.0,1.0,0.0,44.74000000000001,0.0,179.312,58.75450000000001,175.95299999999997,51.56149999999997
544,18.133,50.474,50.474,179.977,179.977,179.716,179.716,0.0,0.0,0.0,1.0,0.0,50.47399999999999,0.0,179.97699999999998,59.41949999999997,179.716,55.3245
545,18.167,51.806,51.806,177.882,177.882,175.581,175.581,0.0,0.0,0.0,1.0,0.0,51.80599999999998,0.0,177.882,57.3245,175.58100000000002,51.18950000000001
546,18.2,55.223,55.223,177.927,177.927,171.465,171.465,0.0,0.0,0.0,1.0,0.0,55.22300000000001,0.0,177.92700000000002,57.369500000000016,171.46500000000006,47.07350000000005
547,18.233,60.404,60.404,175.414,175.414,167.32,167.32,0.0,0.0,0.0,1.0,0.0,60.403999999999996,0.0,175.414,54.85649999999998,167.32,42.928499999999985
548,18.267,64.847,64.847,174.715,174.715,159.527,159.527,0.0,0.0,0.0,1.0,0.0,64.84699999999998,0.0,174.71500000000003,54.15750000000003,159.527,35.13549999999998
549,18.3,66.038,66.038,173.029,173.029,151.205,151.205,0.0,0.0,0.0,1.0,0.0,66.03800000000001,0.0,173.029,52.47149999999999,151.20500000000004,26.813500000000033
550,18.333,69.172,69.172,169.803,169.803,145.082,145.082,0.0,0.0,0.0,1.0,0.0,69.172,1.766999999999996,169.803,49.24549999999999,145.082,20.690499999999986
551,18.367,71.627,71.627,167.912,167.912,142.671,142.671,0.0,0.0,0.0,1.0,0.0,71.62700000000001,4.222000000000008,167.91200000000003,47.35450000000003,142.671,18.279499999999985
552,18.4,81.123,81.123,163.405,163.405,138.06,138.06,0.0,0.0,0.0,1.0,0.0,81.12299999999999,13.71799999999999,163.405,42.8475,138.06,13.668499999999995
553,18.433,87.142,87.142,163.056,163.056,137.537,137.537,0.0,0.0,0.0,1.0,0.0,87.142,19.736999999999995,163.05600000000004,42.498500000000035,137.53700000000003,13.145500000000027
554,18.467,87.367,87.367,160.468,160.468,134.035,134.035,0.0,0.0,0.0,1.0,0.0,87.36700000000002,19.962000000000018,160.46799999999996,39.910499999999956,134.035,9.643499999999989
555,18.5,76.036,76.036,158.239,158.239,135.635,135.635,0.0,0.0,0.0,1.0,0.0,76.036,8.631,158.23900000000003,37.68150000000003,135.635,11.243499999999983
556,18.533,61.49,61.49,163.984,163.984,142.474,142.474,0.0,0.0,0.0,1.0,0.0,61.49,0.0,163.98400000000004,43.42650000000003,142.474,18.082499999999982
557,18.567,44.062,44.062,167.976,167.976,150.903,150.903,0.0,0.0,0.0,1.0,0.0,44.06200000000001,0.0,167.976,47.418499999999995,150.90300000000002,26.511500000000012
558,18.6,47.291,47.291,162.212,162.212,148.878,148.878,0.0,0.0,0.0,1.0,0.0,47.291,0.0,162.212,41.654499999999985,148.878,24.486499999999978
559,18.633,48.921,48.921,158.955,158.955,148.546,148.546,0.0,0.0,0.0,1.0,0.0,48.92099999999999,0.0,158.95500000000004,38.397500000000036,148.54600000000002,24.154500000000013
560,18.667,62.672,62.672,148.969,148.969,139.204,139.204,0.0,0.0,0.0,1.0,0.0,62.672000000000004,0.0,148.969,28.41149999999999,139.204,14.8125
561,18.7,70.026,70.026,142.956,142.956,132.906,132.906,0.0,0.0,0.0,1.0,0.0,70.02600000000001,2.6210000000000093,142.95600000000002,22.398500000000013,132.906,8.514499999999998
562,18.733,71.894,71.894,138.485,138.485,129.281,129.281,0.0,0.0,0.0,1.0,0.0,71.894,4.489000000000004,138.485,17.92750000000001,129.281,4.889499999999998
563,18.767,63.691,63.691,141.92,141.92,135.557,135.557,0.0,0.0,0.0,1.0,0.0,63.691,0.0,141.91999999999996,21.362499999999955,135.55700000000002,11.165500000000009
564,18.8,67.382,67.382,137.783,137.783,132.272,132.272,0.0,0.0,0.0,1.0,0.0,67.382,0.0,137.78300000000002,17.22550000000001,132.272,7.880499999999984
565,18.833,71.337,71.337,136.662,136.662,128.674,128.674,0.0,0.0,0.0,1.0,0.0,71.33699999999999,3.931999999999988,136.66200000000003,16.10450000000003,128.67399999999998,4.28249999999997
566,18.867,70.36,70.36,136.59,136.59,129.696,129.696,0.0,0.0,0.0,1.0,0.0,70.36000000000001,2.9550000000000125,136.59000000000003,16.032500000000027,129.69600000000003,5.304500000000019
567,18.9,70.494,70.494,134.458,134.458,127.906,127.906,0.0,0.0,0.0,1.0,0.0,70.494,3.0889999999999986,134.45799999999997,13.900499999999965,127.90600000000002,3.5145000000000124
568,18.933,67.48,67.48,135.155,135.155,129.871,129.871,0.0,0.0,0.0,1.0,0.0,67.48000000000002,0.07500000000001705,135.15499999999997,14.597499999999968,129.87099999999998,5.479499999999973
569,18.967,68.369,68.369,134.677,134.677,130.787,130.787,0.0,0.0,0.0,1.0,0.0,68.369,0.9639999999999986,134.67700000000002,14.119500000000016,130.78700000000003,6.395500000000027
570,19.0,68.59,68.59,134.549,134.549,130.088,130.088,0.0,0.0,0.0,1.0,0.0,68.59,1.1850000000000023,134.54899999999998,13.991499999999974,130.08799999999997,5.696499999999958
571,19.033,68.253,68.253,135.08,135.08,130.215,130.215,0.0,0.0,0.0,1.0,0.0,68.25299999999999,0.8479999999999848,135.08000000000004,14.522500000000036,130.21500000000003,5.823500000000024
572,19.067,69.206,69.206,134.134,134.134,130.012,130.012,0.0,0.0,0.0,1.0,0.0,69.20600000000002,1.8010000000000161,134.13400000000001,13.57650000000001,130.012,5.620499999999993
573,19.1,65.001,65.001,136.901,136.901,133.451,133.451,0.0,0.0,0.0,1.0,0.0,65.001,0.0,136.901,16.343500000000006,133.45100000000002,9.059500000000014
574,19.133,70.035,70.035,132.497,132.497,127.901,127.901,0.0,0.0,0.0,1.0,0.0,70.035,2.6299999999999955,132.497,11.93950000000001,127.90100000000002,3.509500000000017
575,19.167,64.5,64.5,136.944,136.944,134.693,134.693,0.0,0.0,0.0,1.0,0.0,64.5,0.0,136.94399999999996,16.386499999999955,134.693,10.301500000000004
576,19.2,64.176,64.176,136.44,136.44,135.088,135.088,0.0,0.0,0.0,1.0,0.0,64.17599999999999,0.0,136.44,15.882499999999993,135.08799999999997,10.696499999999958
577,19.233,64.553,64.553,136.772,136.772,133.766,133.766,0.0,0.0,0.0,1.0,0.0,64.553,0.0,136.772,16.214499999999987,133.76599999999996,9.374499999999955
578,19.267,62.328,62.328,138.591,138.591,134.85,134.85,0.0,0.0,0.0,1.0,0.0,62.32800000000001,0.0,138.591,18.033500000000004,134.85000000000002,10.458500000000015
579,19.3,66.82,66.82,135.102,135.102,130.645,130.645,0.0,0.0,0.0,1.0,0.0,66.82,0.0,135.10199999999998,14.544499999999971,130.64499999999998,6.253499999999974
580,19.333,65.42,65.42,137.513,137.513,134.362,134.362,0.0,0.0,0.0,1.0,0.0,65.42000000000002,0.0,137.51300000000003,16.95550000000003,134.36199999999997,9.970499999999959
581,19.367,61.593,61.593,140.269,140.269,138.073,138.073,0.0,0.0,0.0,1.0,0.0,61.59300000000002,0.0,140.269,19.7115,138.07299999999998,13.681499999999971
582,19.4,58.588,58.588,144.66,144.66,142.608,142.608,0.0,0.0,0.0,1.0,0.0,58.588,0.0,144.65999999999997,24.102499999999964,142.608,18.216499999999996
583,19.433,48.275,48.275,155.077,155.077,150.979,150.979,0.0,0.0,0.0,1.0,0.0,48.275000000000006,0.0,155.077,34.519499999999994,150.97900000000004,26.587500000000034
584,19.467,65.194,65.194,156.407,156.407,139.892,139.892,0.0,0.0,0.0,1.0,0.0,65.19400000000002,0.0,156.40700000000004,35.849500000000035,139.892,15.500499999999988
585,19.5,84.461,84.461,149.424,149.424,127.145,127.145,0.0,0.0,0.0,1.0,0.0,84.46100000000001,17.05600000000001,149.42399999999998,28.866499999999974,127.14499999999998,2.753499999999974
586,19.533,78.546,78.546,157.214,157.214,132.382,132.382,0.0,0.0,0.0,1.0,0.0,78.54599999999999,11.140999999999991,157.214,36.656499999999994,132.382,7.990499999999997
587,19.567,75.462,75.462,162.558,162.558,135.937,135.937,0.0,0.0,0.0,1.0,0.0,75.46199999999999,8.056999999999988,162.558,42.00049999999999,135.937,11.545500000000004
588,19.6,71.26,71.26,167.907,167.907,141.478,141.478,0.0,0.0,0.0,1.0,0.0,71.25999999999999,3.8549999999999898,167.90700000000004,47.349500000000035,141.478,17.0865
589,19.633,66.679,66.679,174.039,174.039,145.576,145.576,0.0,0.0,0.0,1.0,0.0,66.679,0.0,174.039,53.48149999999998,145.57600000000002,21.184500000000014
590,19.667,62.568,62.568,177.345,177.345,153.063,153.063,0.0,0.0,0.0,1.0,0.0,62.567999999999984,0.0,177.34500000000003,56.78750000000002,153.063,28.67149999999998
591,19.7,56.871,56.871,179.846,179.846,157.502,157.502,0.0,0.0,0.0,1.0,0.0,56.87100000000001,0.0,179.84600000000003,59.28850000000003,157.502,33.1105
592,19.733,52.436,52.436,176.765,176.765,160.699,160.699,0.0,0.0,0.0,1.0,0.0,52.43600000000001,0.0,176.765,56.20749999999998,160.699,36.307500000000005
593,19.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
594,19.8,50.107,50.107,172.275,172.275,166.622,166.622,0.0,0.0,0.0,1.0,0.0,50.107,0.0,172.27499999999998,51.71749999999997,166.622,42.230500000000006
595,19.833,50.084,50.084,172.648,172.648,169.089,169.089,0.0,0.0,0.0,1.0,0.0,50.084,0.0,172.64800000000002,52.09050000000002,169.089,44.69749999999999
596,19.867,45.825,45.825,172.537,172.537,173.481,173.481,0.0,0.0,0.0,1.0,0.0,45.82499999999999,0.0,172.53700000000003,51.97950000000003,173.481,49.08949999999999
597,19.9,47.501,47.501,172.898,172.898,176.147,176.147,0.0,0.0,0.0,1.0,0.0,47.501000000000005,0.0,172.89800000000005,52.34050000000005,176.147,51.755499999999984
598,19.933,42.273,42.273,171.807,171.807,178.427,178.427,0.0,0.0,0.0,1.0,0.0,42.272999999999996,0.0,171.80700000000002,51.24950000000001,178.42700000000002,54.03550000000001
599,19.967,39.924,39.924,171.53,171.53,179.531,179.531,0.0,0.0,0.0,1.0,0.0,39.92400000000001,0.0,171.52999999999997,50.97249999999997,179.531,55.1395
600,20.0,41.557,41.557,172.223,172.223,178.914,178.914,0.0,0.0,0.0,1.0,0.0,41.557000000000016,0.0,172.223,51.66550000000001,178.914,54.52249999999998
601,20.033,43.927,43.927,172.156,172.156,178.345,178.345,0.0,0.0,0.0,1.0,0.0,43.92699999999999,0.0,172.156,51.5985,178.34500000000003,53.95350000000002
602,20.067,43.37,43.37,171.838,171.838,178.207,178.207,0.0,0.0,0.0,1.0,0.0,43.370000000000005,0.0,171.83799999999997,51.28049999999996,178.207,53.815499999999986
603,20.1,42.612,42.612,172.264,172.264,176.562,176.562,0.0,0.0,0.0,1.0,0.0,42.611999999999995,0.0,172.264,51.706500000000005,176.562,52.170500000000004
604,20.133,44.361,44.361,172.989,172.989,174.807,174.807,0.0,0.0,0.0,1.0,0.0,44.36099999999999,0.0,172.98900000000003,52.43150000000003,174.80700000000002,50.41550000000001
605,20.167,50.65,50.65,173.807,173.807,170.949,170.949,0.0,0.0,0.0,1.0,0.0,50.650000000000006,0.0,173.80700000000002,53.24950000000001,170.949,46.557500000000005
606,20.2,47.585,47.585,175.188,175.188,165.798,165.798,0.0,0.0,0.0,1.0,0.0,47.58500000000001,0.0,175.188,54.630499999999984,165.798,41.406499999999994
607,20.233,50.395,50.395,175.385,175.385,164.211,164.211,0.0,0.0,0.0,1.0,0.0,50.39500000000002,0.0,175.38500000000002,54.827500000000015,164.211,39.819500000000005
608,20.267,43.515,43.515,175.492,175.492,163.525,163.525,0.0,0.0,0.0,1.0,0.0,43.514999999999986,0.0,175.49199999999996,54.93449999999996,163.52499999999998,39.13349999999997
609,20.3,47.029,47.029,175.262,175.262,162.594,162.594,0.0,0.0,0.0,1.0,0.0,47.028999999999996,0.0,175.262,54.704499999999996,162.594,38.202499999999986
610,20.333,45.714,45.714,172.918,172.918,159.419,159.419,0.0,0.0,0.0,1.0,0.0,45.714000000000006,0.0,172.918,52.3605,159.419,35.0275
611,20.367,46.003,46.003,173.047,173.047,159.764,159.764,0.0,0.0,0.0,1.0,0.0,46.002999999999986,0.0,173.04700000000003,52.48950000000002,159.764,35.3725
612,20.4,45.029,45.029,173.141,173.141,157.666,157.666,0.0,0.0,0.0,1.0,0.0,45.028999999999996,0.0,173.141,52.58349999999999,157.666,33.27449999999999
613,20.433,45.081,45.081,173.3,173.3,157.566,157.566,0.0,0.0,0.0,1.0,0.0,45.08100000000002,0.0,173.3,52.74250000000001,157.56600000000003,33.17450000000002
614,20.467,42.321,42.321,171.199,171.199,156.426,156.426,0.0,0.0,0.0,1.0,0.0,42.321,0.0,171.19900000000004,50.641500000000036,156.426,32.03449999999998
615,20.5,40.244,40.244,170.878,170.878,156.018,156.018,0.0,0.0,0.0,1.0,0.0,40.244,0.0,170.878,50.32049999999998,156.01800000000003,31.62650000000002
616,20.533,40.632,40.632,172.802,172.802,155.607,155.607,0.0,0.0,0.0,1.0,0.0,40.632000000000005,0.0,172.80200000000002,52.244500000000016,155.60699999999997,31.215499999999963
617,20.567,40.557,40.557,173.151,173.151,154.94,154.94,0.0,0.0,0.0,1.0,0.0,40.557000000000016,0.0,173.151,52.593500000000006,154.94,30.54849999999999
618,20.6,40.095,40.095,175.376,175.376,155.705,155.705,0.0,0.0,0.0,1.0,0.0,40.095,0.0,175.376,54.8185,155.70500000000004,31.313500000000033
619,20.633,39.511,39.511,175.61,175.61,155.519,155.519,0.0,0.0,0.0,1.0,0.0,39.510999999999996,0.0,175.61,55.05250000000001,155.519,31.127499999999998
620,20.667,39.867,39.867,176.016,176.016,155.501,155.501,0.0,0.0,0.0,1.0,0.0,39.86699999999999,0.0,176.016,55.45849999999999,155.50099999999998,31.10949999999997
621,20.7,41.309,41.309,175.751,175.751,156.302,156.302,0.0,0.0,0.0,1.0,0.0,41.309,0.0,175.75099999999998,55.19349999999997,156.30200000000002,31.910500000000013
622,20.733,41.113,41.113,175.947,175.947,157.152,157.152,0.0,0.0,0.0,1.0,0.0,41.113,0.0,175.94700000000003,55.38950000000003,157.152,32.76049999999998
623,20.767,42.857,42.857,174.562,174.562,157.32,157.32,0.0,0.0,0.0,1.0,0.0,42.857,0.0,174.56200000000004,54.004500000000036,157.32,32.928499999999985
624,20.8,43.279,43.279,175.489,175.489,159.968,159.968,0.0,0.0,0.0,1.0,0.0,43.278999999999996,0.0,175.48900000000003,54.93150000000003,159.96799999999996,35.57649999999995
625,20.833,46.173,46.173,176.145,176.145,161.998,161.998,0.0,0.0,0.0,1.0,0.0,46.173,0.0,176.14499999999998,55.58749999999998,161.998,37.60649999999998
626,20.867,45.071,45.071,176.584,176.584,167.157,167.157,0.0,0.0,0.0,1.0,0.0,45.071,0.0,176.584,56.0265,167.15700000000004,42.76550000000003
627,20.9,47.485,47.485,178.597,178.597,171.11,171.11,0.0,0.0,0.0,1.0,0.0,47.485000000000014,0.0,178.59699999999998,58.039499999999975,171.11,46.718500000000006
628,20.933,52.052,52.052,178.753,178.753,176.02,176.02,0.0,0.0,0.0,1.0,0.0,52.05199999999999,0.0,178.753,58.19549999999998,176.01999999999998,51.628499999999974
629,20.967,52.452,52.452,179.275,179.275,179.321,179.321,0.0,0.0,0.0,1.0,0.0,52.452000000000005,0.0,179.27499999999998,58.71749999999997,179.32100000000003,54.92950000000002
630,21.0,55.228,55.228,177.65,177.65,176.257,176.257,0.0,0.0,0.0,1.0,0.0,55.22800000000001,0.0,177.65,57.0925,176.257,51.8655
631,21.033,52.121,52.121,179.875,179.875,173.274,173.274,0.0,0.0,0.0,1.0,0.0,52.12100000000001,0.0,179.875,59.317499999999995,173.274,48.88249999999999
632,21.067,57.399,57.399,179.494,179.494,167.188,167.188,0.0,0.0,0.0,1.0,0.0,57.39900000000001,0.0,179.49400000000003,58.936500000000024,167.188,42.79649999999998
633,21.1,57.329,57.329,179.69,179.69,162.412,162.412,0.0,0.0,0.0,1.0,0.0,57.329000000000015,0.0,179.69,59.13249999999999,162.41200000000003,38.02050000000003
634,21.133,60.746,60.746,179.574,179.574,157.062,157.062,0.0,0.0,0.0,1.0,0.0,60.74600000000001,0.0,179.574,59.01650000000001,157.062,32.670500000000004
635,21.167,62.826,62.826,178.556,178.556,151.801,151.801,0.0,0.0,0.0,1.0,0.0,62.82599999999999,0.0,178.55600000000004,57.998500000000035,151.801,27.40949999999998
636,21.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-120.5575,0.0,-124.39150000000001
637,21.233,75.55,75.55,173.992,173.992,147.979,147.979,0.0,0.0,0.0,1.0,0.0,75.55000000000001,8.14500000000001,173.99199999999996,53.43449999999996,147.97900000000004,23.587500000000034
638,21.267,68.957,68.957,175.13,175.13,156.144,156.144,0.0,0.0,0.0,1.0,0.0,68.957,1.5519999999999925,175.13,54.57249999999999,156.144,31.752499999999998
639,21.3,34.121,34.121,178.042,178.042,161.752,161.752,0.0,0.0,0.0,1.0,0.0,34.12100000000001,0.0,178.04200000000003,57.484500000000025,161.752,37.3605
640,21.333,41.497,41.497,175.802,175.802,154.124,154.124,0.0,0.0,0.0,1.0,0.0,41.497000000000014,0.0,175.80200000000002,55.244500000000016,154.12400000000002,29.732500000000016
641,21.367,47.386,47.386,171.596,171.596,150.455,150.455,0.0,0.0,0.0,1.0,0.0,47.385999999999996,0.0,171.596,51.0385,150.45500000000007,26.06350000000006
642,21.4,54.912,54.912,168.985,168.985,146.734,146.734,0.0,0.0,0.0,1.0,0.0,54.912000000000006,0.0,168.985,48.42750000000001,146.73400000000004,22.34250000000003
643,21.433,51.413,51.413,166.001,166.001,148.942,148.942,0.0,0.0,0.0,1.0,0.0,51.41300000000001,0.0,166.00099999999998,45.44349999999997,148.942,24.5505
