frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
516,17.2,91.821,91.821,149.273,149.273,126.992,126.992,0.0,0.0,0.0,1.0,0.0,91.82100000000003,27.72750000000002,149.27300000000002,38.73550000000003,126.992,-51.286500000000004
517,17.233,77.154,77.154,159.884,159.884,140.386,140.386,0.0,0.0,0.0,1.0,0.0,77.154,13.06049999999999,159.88400000000001,49.34650000000002,140.38599999999997,-37.89250000000004
518,17.267,73.961,73.961,151.569,151.569,139.567,139.567,0.0,0.0,0.0,1.0,0.0,73.96100000000001,9.867500000000007,151.56899999999996,41.031499999999966,139.567,-38.7115
519,17.3,67.501,67.501,152.21,152.21,140.665,140.665,0.0,0.0,0.0,1.0,0.0,67.501,3.407499999999999,152.21000000000004,41.67250000000004,140.66499999999996,-37.613500000000045
520,17.333,64.063,64.063,152.057,152.057,140.423,140.423,0.0,0.0,0.0,1.0,0.0,64.06299999999999,0.0,152.05700000000002,41.51950000000002,140.423,-37.855500000000006
521,17.367,65.342,65.342,151.19,151.19,139.721,139.721,0.0,0.0,0.0,1.0,0.0,65.34199999999998,1.2484999999999786,151.19,40.6525,139.721,-38.557500000000005
522,17.4,67.371,67.371,150.331,150.331,139.424,139.424,0.0,0.0,0.0,1.0,0.0,67.37099999999998,3.277499999999975,150.33100000000002,39.79350000000002,139.42399999999998,-38.85450000000003
523,17.433,64.602,64.602,153.354,153.354,142.701,142.701,0.0,0.0,0.0,1.0,0.0,64.602,0.508499999999998,153.35400000000004,42.81650000000005,142.70100000000002,-35.577499999999986
524,17.467,64.382,64.382,153.516,153.516,142.858,142.858,0.0,0.0,0.0,1.0,0.0,64.382,0.2884999999999991,153.516,42.9785,142.858,-35.420500000000004
525,17.5,62.554,62.554,155.932,155.932,145.052,145.052,0.0,0.0,0.0,1.0,0.0,62.554,0.0,155.93200000000002,45.39450000000002,145.05200000000002,-33.22649999999999
526,17.533,58.482,58.482,160.888,160.888,147.392,147.392,0.0,0.0,0.0,1.0,0.0,58.482,0.0,160.88800000000006,50.35050000000007,147.392,-30.886500000000012
527,17.567,62.744,62.744,163.531,163.531,146.778,146.778,0.0,0.0,0.0,1.0,0.0,62.74400000000001,0.0,163.531,52.99350000000001,146.77800000000005,-31.50049999999996
528,17.6,63.796,63.796,164.64,164.64,143.347,143.347,0.0,0.0,0.0,1.0,0.0,63.796,0.0,164.64,54.10249999999999,143.34699999999998,-34.93150000000003
529,17.633,92.963,92.963,153.678,153.678,130.455,130.455,0.0,0.0,0.0,1.0,0.0,92.96299999999998,28.869499999999974,153.678,43.1405,130.45500000000004,-47.82349999999997
530,17.667,88.085,88.085,167.401,167.401,145.939,145.939,0.0,0.0,0.0,1.0,0.0,88.08499999999998,23.991499999999974,167.401,56.863500000000016,145.93899999999996,-32.339500000000044
531,17.7,76.844,76.844,174.552,174.552,153.286,153.286,0.0,0.0,0.0,1.0,0.0,76.844,12.750499999999988,174.55200000000002,64.01450000000003,153.286,-24.992500000000007
532,17.733,91.747,91.747,173.648,173.648,152.835,152.835,0.0,0.0,0.0,1.0,0.0,91.74700000000001,27.653500000000008,173.64800000000002,63.11050000000003,152.83500000000004,-25.443499999999972
533,17.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
534,17.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
535,17.833,78.281,78.281,177.378,177.378,158.905,158.905,0.0,0.0,0.0,1.0,0.0,78.28100000000002,14.187500000000014,177.378,66.84049999999999,158.905,-19.373500000000007
536,17.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
537,17.9,74.948,74.948,172.299,172.299,164.392,164.392,0.0,0.0,0.0,1.0,0.0,74.94799999999998,10.854499999999973,172.29899999999998,61.761499999999984,164.392,-13.886500000000012
538,17.933,71.758,71.758,170.263,170.263,166.943,166.943,0.0,0.0,0.0,1.0,0.0,71.75799999999998,7.664499999999975,170.26300000000003,59.72550000000004,166.94299999999998,-11.335500000000025
539,17.967,69.918,69.918,168.573,168.573,170.369,170.369,0.0,0.0,0.0,1.0,0.0,69.918,5.8245000000000005,168.57299999999998,58.035499999999985,170.36900000000003,-7.90949999999998
540,18.0,70.652,70.652,168.97,168.97,171.844,171.844,0.0,0.0,0.0,1.0,0.0,70.65199999999999,6.558499999999981,168.97000000000003,58.43250000000003,171.844,-6.434500000000014
541,18.033,73.913,73.913,169.669,169.669,172.3,172.3,0.0,0.0,0.0,1.0,0.0,73.91300000000001,9.819500000000005,169.66899999999998,59.13149999999999,172.3,-5.978499999999997
542,18.067,71.32,71.32,168.334,168.334,175.089,175.089,0.0,0.0,0.0,1.0,0.0,71.32,7.226499999999987,168.334,57.79650000000001,175.089,-3.1895000000000095
543,18.1,70.944,70.944,168.219,168.219,175.142,175.142,0.0,0.0,0.0,1.0,0.0,70.94400000000002,6.850500000000011,168.21900000000002,57.68150000000003,175.142,-3.1365000000000123
544,18.133,68.525,68.525,168.091,168.091,175.857,175.857,0.0,0.0,0.0,1.0,0.0,68.525,4.4315,168.091,57.553500000000014,175.85699999999997,-2.4215000000000373
545,18.167,67.439,67.439,167.752,167.752,176.205,176.205,0.0,0.0,0.0,1.0,0.0,67.439,3.345499999999987,167.752,57.214500000000015,176.20500000000004,-2.0734999999999673
546,18.2,70.178,70.178,167.557,167.557,177.033,177.033,0.0,0.0,0.0,1.0,0.0,70.178,6.084499999999991,167.55700000000002,57.01950000000002,177.03300000000002,-1.2454999999999927
547,18.233,69.831,69.831,168.105,168.105,177.029,177.029,0.0,0.0,0.0,1.0,0.0,69.83100000000002,5.737500000000011,168.10500000000002,57.567500000000024,177.029,-1.2495000000000118
548,18.267,69.765,69.765,167.783,167.783,177.639,177.639,0.0,0.0,0.0,1.0,0.0,69.76499999999999,5.6714999999999804,167.78300000000002,57.24550000000002,177.639,-0.6394999999999982
549,18.3,71.197,71.197,167.595,167.595,177.402,177.402,0.0,0.0,0.0,1.0,0.0,71.197,7.103499999999997,167.59500000000003,57.05750000000003,177.402,-0.8765000000000214
550,18.333,73.788,73.788,167.671,167.671,177.315,177.315,0.0,0.0,0.0,1.0,0.0,73.78800000000001,9.694500000000005,167.671,57.1335,177.31500000000003,-0.963499999999982
551,18.367,72.974,72.974,167.918,167.918,177.703,177.703,0.0,0.0,0.0,1.0,0.0,72.97399999999999,8.880499999999984,167.918,57.38050000000001,177.70299999999997,-0.5755000000000337
552,18.4,73.399,73.399,167.832,167.832,177.408,177.408,0.0,0.0,0.0,1.0,0.0,73.399,9.305499999999995,167.832,57.2945,177.40800000000002,-0.8704999999999927
553,18.433,73.48,73.48,168.217,168.217,177.332,177.332,0.0,0.0,0.0,1.0,0.0,73.48000000000002,9.386500000000012,168.21699999999998,57.67949999999999,177.332,-0.9465000000000146
554,18.467,74.168,74.168,167.751,167.751,176.532,176.532,0.0,0.0,0.0,1.0,0.0,74.168,10.0745,167.75099999999998,57.21349999999998,176.53200000000004,-1.746499999999969
555,18.5,74.517,74.517,167.762,167.762,176.469,176.469,0.0,0.0,0.0,1.0,0.0,74.51700000000001,10.423500000000004,167.762,57.224500000000006,176.469,-1.809500000000014
556,18.533,74.797,74.797,167.798,167.798,176.619,176.619,0.0,0.0,0.0,1.0,0.0,74.797,10.703499999999991,167.798,57.26050000000001,176.61900000000003,-1.65949999999998
557,18.567,75.464,75.464,168.365,168.365,176.686,176.686,0.0,0.0,0.0,1.0,0.0,75.464,11.370499999999993,168.365,57.827500000000015,176.68600000000004,-1.5924999999999727
558,18.6,75.87,75.87,168.66,168.66,176.056,176.056,0.0,0.0,0.0,1.0,0.0,75.87,11.776499999999999,168.65999999999997,58.122499999999974,176.05600000000004,-2.222499999999968
559,18.633,75.884,75.884,168.425,168.425,175.966,175.966,0.0,0.0,0.0,1.0,0.0,75.88400000000001,11.790500000000009,168.425,57.88750000000002,175.966,-2.3125
560,18.667,74.504,74.504,168.528,168.528,176.475,176.475,0.0,0.0,0.0,1.0,0.0,74.50400000000002,10.410500000000013,168.52800000000002,57.990500000000026,176.47500000000002,-1.8034999999999854
561,18.7,75.329,75.329,168.532,168.532,176.308,176.308,0.0,0.0,0.0,1.0,0.0,75.32900000000001,11.235500000000002,168.53200000000004,57.994500000000045,176.308,-1.9705000000000155
562,18.733,74.542,74.542,168.223,168.223,176.398,176.398,0.0,0.0,0.0,1.0,0.0,74.542,10.448499999999996,168.223,57.68550000000002,176.39800000000002,-1.8804999999999836
563,18.767,76.522,76.522,168.572,168.572,175.55,175.55,0.0,0.0,0.0,1.0,0.0,76.52199999999999,12.428499999999985,168.57200000000003,58.03450000000004,175.55,-2.728499999999997
564,18.8,76.545,76.545,168.8,168.8,175.155,175.155,0.0,0.0,0.0,1.0,0.0,76.54500000000002,12.45150000000001,168.8,58.26250000000002,175.15499999999997,-3.1235000000000355
565,18.833,75.438,75.438,168.826,168.826,176.028,176.028,0.0,0.0,0.0,1.0,0.0,75.43799999999999,11.344499999999982,168.82600000000002,58.28850000000003,176.02800000000002,-2.250499999999988
566,18.867,74.149,74.149,168.725,168.725,176.604,176.604,0.0,0.0,0.0,1.0,0.0,74.14900000000002,10.05550000000001,168.72500000000002,58.18750000000003,176.60400000000004,-1.6744999999999663
567,18.9,74.891,74.891,168.84,168.84,175.934,175.934,0.0,0.0,0.0,1.0,0.0,74.89100000000002,10.797500000000014,168.84000000000003,58.30250000000004,175.93399999999997,-2.344500000000039
568,18.933,75.569,75.569,168.642,168.642,175.91,175.91,0.0,0.0,0.0,1.0,0.0,75.56900000000002,11.475500000000011,168.642,58.1045,175.90999999999997,-2.36850000000004
569,18.967,75.916,75.916,168.968,168.968,175.272,175.272,0.0,0.0,0.0,1.0,0.0,75.916,11.822499999999991,168.96799999999996,58.43049999999997,175.272,-3.006500000000017
570,19.0,75.424,75.424,168.873,168.873,174.787,174.787,0.0,0.0,0.0,1.0,0.0,75.424,11.3305,168.873,58.335499999999996,174.78700000000003,-3.4914999999999736
571,19.033,76.241,76.241,169.473,169.473,173.739,173.739,0.0,0.0,0.0,1.0,0.0,76.24099999999999,12.14749999999998,169.473,58.93550000000002,173.73900000000006,-4.539499999999947
572,19.067,79.289,79.289,169.386,169.386,172.791,172.791,0.0,0.0,0.0,1.0,0.0,79.28899999999999,15.195499999999981,169.386,58.8485,172.791,-5.487500000000011
573,19.1,79.676,79.676,169.787,169.787,172.171,172.171,0.0,0.0,0.0,1.0,0.0,79.67599999999999,15.582499999999982,169.78700000000003,59.24950000000004,172.171,-6.107500000000016
574,19.133,79.009,79.009,170.181,170.181,171.75,171.75,0.0,0.0,0.0,1.0,0.0,79.00900000000001,14.915500000000009,170.18100000000004,59.643500000000046,171.75,-6.528500000000008
575,19.167,77.885,77.885,169.958,169.958,170.47,170.47,0.0,0.0,0.0,1.0,0.0,77.88499999999999,13.791499999999985,169.95799999999997,59.420499999999976,170.47000000000003,-7.808499999999981
576,19.2,80.95,80.95,171.671,171.671,169.864,169.864,0.0,0.0,0.0,1.0,0.0,80.94999999999999,16.856499999999983,171.671,61.1335,169.86400000000003,-8.414499999999975
577,19.233,79.581,79.581,172.998,172.998,168.976,168.976,0.0,0.0,0.0,1.0,0.0,79.58100000000002,15.487500000000011,172.998,62.460499999999996,168.976,-9.302500000000009
578,19.267,80.932,80.932,172.347,172.347,167.154,167.154,0.0,0.0,0.0,1.0,0.0,80.93200000000002,16.83850000000001,172.34699999999998,61.809499999999986,167.154,-11.124500000000012
579,19.3,83.215,83.215,173.671,173.671,164.919,164.919,0.0,0.0,0.0,1.0,0.0,83.21500000000003,19.121500000000026,173.671,63.1335,164.91899999999998,-13.359500000000025
580,19.333,86.035,86.035,174.903,174.903,163.149,163.149,0.0,0.0,0.0,1.0,0.0,86.03499999999997,21.941499999999962,174.90300000000002,64.36550000000003,163.149,-15.129500000000007
581,19.367,83.51,83.51,174.342,174.342,162.964,162.964,0.0,0.0,0.0,1.0,0.0,83.50999999999999,19.416499999999985,174.34199999999998,63.80449999999999,162.964,-15.31450000000001
582,19.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
583,19.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
584,19.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
585,19.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
586,19.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
587,19.567,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
588,19.6,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
589,19.633,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
590,19.667,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
591,19.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
592,19.733,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
593,19.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
594,19.8,90.565,90.565,176.8,176.8,152.961,152.961,0.0,0.0,0.0,1.0,0.0,90.565,26.471499999999992,176.8,66.26250000000002,152.961,-25.317499999999995
595,19.833,90.468,90.468,176.598,176.598,152.605,152.605,0.0,0.0,0.0,1.0,0.0,90.46800000000002,26.374500000000012,176.598,66.06050000000002,152.60500000000002,-25.67349999999999
596,19.867,89.409,89.409,176.813,176.813,152.642,152.642,0.0,0.0,0.0,1.0,0.0,89.40899999999999,25.315499999999986,176.813,66.2755,152.642,-25.636500000000012
597,19.9,88.503,88.503,176.635,176.635,153.302,153.302,0.0,0.0,0.0,1.0,0.0,88.50299999999999,24.40949999999998,176.635,66.0975,153.30200000000002,-24.976499999999987
598,19.933,87.716,87.716,176.469,176.469,153.763,153.763,0.0,0.0,0.0,1.0,0.0,87.71600000000001,23.622500000000002,176.469,65.9315,153.76300000000003,-24.515499999999975
599,19.967,88.061,88.061,176.59,176.59,154.06,154.06,0.0,0.0,0.0,1.0,0.0,88.06100000000004,23.96750000000003,176.59000000000003,66.05250000000004,154.06,-24.218500000000006
600,20.0,86.386,86.386,176.988,176.988,154.136,154.136,0.0,0.0,0.0,1.0,0.0,86.38599999999997,22.29249999999996,176.988,66.4505,154.13599999999997,-24.14250000000004
601,20.033,87.58,87.58,177.124,177.124,153.577,153.577,0.0,0.0,0.0,1.0,0.0,87.57999999999998,23.486499999999978,177.12400000000002,66.58650000000003,153.577,-24.70150000000001
602,20.067,87.748,87.748,177.019,177.019,153.652,153.652,0.0,0.0,0.0,1.0,0.0,87.74799999999999,23.654499999999985,177.019,66.48150000000001,153.652,-24.62650000000002
603,20.1,89.135,89.135,176.162,176.162,153.277,153.277,0.0,0.0,0.0,1.0,0.0,89.13499999999999,25.041499999999985,176.16200000000003,65.62450000000004,153.277,-25.00150000000002
604,20.133,91.484,91.484,175.934,175.934,152.565,152.565,0.0,0.0,0.0,1.0,0.0,91.48399999999998,27.390499999999975,175.93399999999997,65.39649999999997,152.565,-25.71350000000001
605,20.167,91.058,91.058,175.584,175.584,152.478,152.478,0.0,0.0,0.0,1.0,0.0,91.05799999999999,26.964499999999987,175.584,65.04650000000001,152.478,-25.8005
606,20.2,89.965,89.965,176.47,176.47,152.668,152.668,0.0,0.0,0.0,1.0,0.0,89.96500000000003,25.871500000000026,176.47000000000003,65.93250000000003,152.668,-25.610500000000002
607,20.233,90.071,90.071,176.508,176.508,152.852,152.852,0.0,0.0,0.0,1.0,0.0,90.07100000000003,25.97750000000002,176.50800000000004,65.97050000000004,152.85199999999998,-25.426500000000033
608,20.267,90.145,90.145,176.309,176.309,152.809,152.809,0.0,0.0,0.0,1.0,0.0,90.14499999999998,26.051499999999976,176.30899999999997,65.77149999999997,152.80899999999997,-25.46950000000004
609,20.3,87.976,87.976,176.154,176.154,153.201,153.201,0.0,0.0,0.0,1.0,0.0,87.976,23.882499999999993,176.154,65.6165,153.20100000000002,-25.077499999999986
610,20.333,88.043,88.043,176.656,176.656,152.713,152.713,0.0,0.0,0.0,1.0,0.0,88.043,23.9495,176.656,66.11850000000001,152.71299999999997,-25.565500000000043
611,20.367,87.635,87.635,176.513,176.513,152.867,152.867,0.0,0.0,0.0,1.0,0.0,87.63499999999999,23.541499999999985,176.51300000000003,65.97550000000004,152.867,-25.411500000000018
612,20.4,85.779,85.779,177.118,177.118,153.74,153.74,0.0,0.0,0.0,1.0,0.0,85.779,21.68549999999999,177.118,66.5805,153.74,-24.5385
613,20.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
614,20.467,82.962,82.962,177.955,177.955,153.692,153.692,0.0,0.0,0.0,1.0,0.0,82.96199999999999,18.868499999999983,177.95500000000004,67.41750000000005,153.692,-24.5865
615,20.5,88.12,88.12,177.785,177.785,151.951,151.951,0.0,0.0,0.0,1.0,0.0,88.12,24.0265,177.78499999999997,67.24749999999997,151.95100000000002,-26.327499999999986
616,20.533,87.338,87.338,177.154,177.154,150.822,150.822,0.0,0.0,0.0,1.0,0.0,87.33799999999997,23.24449999999996,177.154,66.6165,150.822,-27.456500000000005
617,20.567,86.714,86.714,177.309,177.309,151.108,151.108,0.0,0.0,0.0,1.0,0.0,86.714,22.620499999999993,177.30899999999997,66.77149999999997,151.108,-27.170500000000004
618,20.6,87.43,87.43,176.799,176.799,150.385,150.385,0.0,0.0,0.0,1.0,0.0,87.43,23.3365,176.79899999999998,66.26149999999998,150.385,-27.893500000000017
619,20.633,86.608,86.608,176.243,176.243,149.527,149.527,0.0,0.0,0.0,1.0,0.0,86.608,22.514499999999998,176.243,65.7055,149.527,-28.75150000000002
620,20.667,82.801,82.801,176.773,176.773,150.591,150.591,0.0,0.0,0.0,1.0,0.0,82.80099999999999,18.707499999999982,176.77300000000002,66.23550000000003,150.591,-27.6875
621,20.7,82.783,82.783,176.982,176.982,151.524,151.524,0.0,0.0,0.0,1.0,0.0,82.78300000000002,18.68950000000001,176.98199999999997,66.44449999999998,151.524,-26.754500000000007
622,20.733,82.783,82.783,177.069,177.069,150.522,150.522,0.0,0.0,0.0,1.0,0.0,82.78300000000002,18.68950000000001,177.06899999999996,66.53149999999997,150.522,-27.756500000000017
623,20.767,81.694,81.694,177.234,177.234,150.656,150.656,0.0,0.0,0.0,1.0,0.0,81.69400000000002,17.60050000000001,177.23400000000004,66.69650000000004,150.656,-27.622500000000002
624,20.8,80.569,80.569,178.113,178.113,150.911,150.911,0.0,0.0,0.0,1.0,0.0,80.56900000000002,16.47550000000001,178.113,67.5755,150.911,-27.367500000000007
625,20.833,80.44,80.44,177.86,177.86,150.645,150.645,0.0,0.0,0.0,1.0,0.0,80.44,16.346499999999992,177.86,67.32250000000002,150.64499999999998,-27.633500000000026
626,20.867,80.42,80.42,177.781,177.781,150.791,150.791,0.0,0.0,0.0,1.0,0.0,80.42000000000002,16.32650000000001,177.78100000000003,67.24350000000004,150.791,-27.48750000000001
627,20.9,82.358,82.358,177.065,177.065,150.133,150.133,0.0,0.0,0.0,1.0,0.0,82.358,18.264499999999998,177.065,66.5275,150.13300000000004,-28.14549999999997
628,20.933,82.585,82.585,176.981,176.981,150.427,150.427,0.0,0.0,0.0,1.0,0.0,82.58499999999998,18.491499999999974,176.981,66.4435,150.42700000000002,-27.851499999999987
629,20.967,81.244,81.244,176.956,176.956,150.989,150.989,0.0,0.0,0.0,1.0,0.0,81.24400000000003,17.150500000000022,176.95600000000002,66.41850000000002,150.98900000000003,-27.289499999999975
630,21.0,81.816,81.816,176.65,176.65,150.484,150.484,0.0,0.0,0.0,1.0,0.0,81.81600000000003,17.722500000000025,176.64999999999998,66.11249999999998,150.48400000000004,-27.79449999999997
631,21.033,82.373,82.373,176.466,176.466,150.47,150.47,0.0,0.0,0.0,1.0,0.0,82.37299999999999,18.279499999999985,176.466,65.92850000000001,150.47000000000003,-27.80849999999998
632,21.067,82.344,82.344,176.739,176.739,149.629,149.629,0.0,0.0,0.0,1.0,0.0,82.344,18.250499999999988,176.73900000000003,66.20150000000004,149.62900000000002,-28.64949999999999
633,21.1,80.12,80.12,177.474,177.474,149.946,149.946,0.0,0.0,0.0,1.0,0.0,80.12,16.0265,177.474,66.9365,149.94600000000003,-28.332499999999982
634,21.133,79.859,79.859,177.506,177.506,149.737,149.737,0.0,0.0,0.0,1.0,0.0,79.85899999999998,15.765499999999975,177.506,66.9685,149.73699999999997,-28.541500000000042
635,21.167,78.811,78.811,177.43,177.43,149.515,149.515,0.0,0.0,0.0,1.0,0.0,78.81100000000004,14.71750000000003,177.43,66.89250000000001,149.515,-28.763500000000022
636,21.2,81.213,81.213,177.859,177.859,148.767,148.767,0.0,0.0,0.0,1.0,0.0,81.21299999999997,17.11949999999996,177.85900000000004,67.32150000000004,148.767,-29.511500000000012
637,21.233,79.245,79.245,177.779,177.779,149.734,149.734,0.0,0.0,0.0,1.0,0.0,79.245,15.151499999999999,177.779,67.2415,149.73400000000004,-28.54449999999997
638,21.267,77.674,77.674,177.034,177.034,149.668,149.668,0.0,0.0,0.0,1.0,0.0,77.67399999999998,13.580499999999972,177.034,66.4965,149.668,-28.610500000000002
639,21.3,77.196,77.196,177.159,177.159,148.799,148.799,0.0,0.0,0.0,1.0,0.0,77.19600000000003,13.10250000000002,177.159,66.6215,148.79899999999998,-29.47950000000003
640,21.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.5375,0.0,-178.2785
641,21.367,77.815,77.815,176.593,176.593,147.472,147.472,0.0,0.0,0.0,1.0,0.0,77.815,13.721499999999992,176.59299999999996,66.05549999999997,147.47199999999998,-30.806500000000028
642,21.4,76.03,76.03,177.038,177.038,146.793,146.793,0.0,0.0,0.0,1.0,0.0,76.02999999999997,11.936499999999967,177.038,66.50050000000002,146.793,-31.485500000000002
643,21.433,75.771,75.771,175.821,175.821,146.3,146.3,0.0,0.0,0.0,1.0,0.0,75.77100000000002,11.677500000000009,175.82100000000003,65.28350000000003,146.3,-31.978499999999997
644,21.467,74.652,74.652,176.075,176.075,146.11,146.11,0.0,0.0,0.0,1.0,0.0,74.65199999999999,10.558499999999981,176.075,65.5375,146.11,-32.168499999999995
645,21.5,76.605,76.605,176.45,176.45,144.103,144.103,0.0,0.0,0.0,1.0,0.0,76.60500000000002,12.511500000000012,176.45,65.9125,144.10300000000004,-34.17549999999997
646,21.533,75.626,75.626,176.279,176.279,143.697,143.697,0.0,0.0,0.0,1.0,0.0,75.626,11.532499999999999,176.279,65.7415,143.697,-34.581500000000005
647,21.567,77.09,77.09,175.112,175.112,141.764,141.764,0.0,0.0,0.0,1.0,0.0,77.09000000000005,12.99650000000004,175.11199999999997,64.57449999999997,141.764,-36.5145
648,21.6,78.949,78.949,174.409,174.409,140.914,140.914,0.0,0.0,0.0,1.0,0.0,78.94900000000001,14.855500000000006,174.40900000000002,63.871500000000026,140.914,-37.36450000000002
649,21.633,78.371,78.371,173.797,173.797,140.553,140.553,0.0,0.0,0.0,1.0,0.0,78.37099999999998,14.277499999999975,173.79700000000003,63.25950000000003,140.553,-37.72550000000001
650,21.667,79.005,79.005,172.719,172.719,138.904,138.904,0.0,0.0,0.0,1.0,0.0,79.005,14.91149999999999,172.71900000000002,62.18150000000003,138.904,-39.37450000000001
651,21.7,79.279,79.279,171.655,171.655,137.88,137.88,0.0,0.0,0.0,1.0,0.0,79.279,15.18549999999999,171.65499999999997,61.11749999999998,137.88,-40.39850000000001
652,21.733,80.55,80.55,171.079,171.079,136.452,136.452,0.0,0.0,0.0,1.0,0.0,80.55000000000001,16.456500000000005,171.079,60.54150000000001,136.452,-41.82650000000001
653,21.767,79.625,79.625,170.063,170.063,135.181,135.181,0.0,0.0,0.0,1.0,0.0,79.625,15.531499999999994,170.063,59.525499999999994,135.18100000000004,-43.09749999999997
654,21.8,78.118,78.118,169.829,169.829,135.235,135.235,0.0,0.0,0.0,1.0,0.0,78.118,14.024499999999989,169.829,59.29150000000001,135.235,-43.043499999999995
655,21.833,76.718,76.718,169.184,169.184,135.247,135.247,0.0,0.0,0.0,1.0,0.0,76.71800000000002,12.624500000000012,169.18399999999997,58.646499999999975,135.247,-43.031499999999994
656,21.867,76.764,76.764,168.103,168.103,134.957,134.957,0.0,0.0,0.0,1.0,0.0,76.76400000000001,12.670500000000004,168.103,57.565500000000014,134.957,-43.321500000000015
657,21.9,76.223,76.223,167.283,167.283,134.82,134.82,0.0,0.0,0.0,1.0,0.0,76.22300000000001,12.129500000000007,167.28300000000002,56.74550000000002,134.82,-43.458500000000015
658,21.933,76.701,76.701,166.266,166.266,134.935,134.935,0.0,0.0,0.0,1.0,0.0,76.70100000000002,12.607500000000016,166.26599999999996,55.72849999999997,134.935,-43.343500000000006
659,21.967,76.408,76.408,165.921,165.921,134.853,134.853,0.0,0.0,0.0,1.0,0.0,76.40800000000002,12.31450000000001,165.921,55.3835,134.853,-43.4255
660,22.0,75.715,75.715,165.086,165.086,135.079,135.079,0.0,0.0,0.0,1.0,0.0,75.715,11.621499999999997,165.086,54.54850000000002,135.079,-43.1995
661,22.033,76.464,76.464,163.125,163.125,133.699,133.699,0.0,0.0,0.0,1.0,0.0,76.464,12.370499999999993,163.125,52.587500000000006,133.699,-44.579499999999996
662,22.067,77.063,77.063,163.233,163.233,134.215,134.215,0.0,0.0,0.0,1.0,0.0,77.06299999999999,12.969499999999982,163.233,52.69550000000001,134.21500000000003,-44.063499999999976
663,22.1,77.638,77.638,163.069,163.069,133.464,133.464,0.0,0.0,0.0,1.0,0.0,77.63800000000003,13.544500000000028,163.06899999999996,52.531499999999966,133.464,-44.81450000000001
664,22.133,80.037,80.037,162.334,162.334,133.014,133.014,0.0,0.0,0.0,1.0,0.0,80.03700000000005,15.943500000000043,162.334,51.79650000000001,133.014,-45.2645
665,22.167,79.393,79.393,163.451,163.451,134.562,134.562,0.0,0.0,0.0,1.0,0.0,79.39300000000003,15.299500000000023,163.45100000000002,52.91350000000003,134.562,-43.716499999999996
666,22.2,77.566,77.566,164.495,164.495,135.722,135.722,0.0,0.0,0.0,1.0,0.0,77.56600000000003,13.472500000000025,164.495,53.95750000000001,135.72199999999998,-42.55650000000003
667,22.233,75.809,75.809,164.954,164.954,137.179,137.179,0.0,0.0,0.0,1.0,0.0,75.809,11.715499999999992,164.954,54.41650000000001,137.17899999999997,-41.099500000000035
668,22.267,73.817,73.817,165.203,165.203,137.87,137.87,0.0,0.0,0.0,1.0,0.0,73.81700000000001,9.723500000000001,165.20299999999997,54.66549999999998,137.87,-40.408500000000004
669,22.3,70.529,70.529,165.496,165.496,140.077,140.077,0.0,0.0,0.0,1.0,0.0,70.529,6.4354999999999905,165.496,54.958500000000015,140.077,-38.20150000000001
670,22.333,62.37,62.37,167.176,167.176,143.65,143.65,0.0,0.0,0.0,1.0,0.0,62.37,0.0,167.176,56.63849999999999,143.64999999999998,-34.62850000000003
671,22.367,48.721,48.721,169.356,169.356,149.765,149.765,0.0,0.0,0.0,1.0,0.0,48.72100000000001,0.0,169.35600000000002,58.81850000000003,149.765,-28.513500000000022
672,22.4,59.714,59.714,166.194,166.194,143.004,143.004,0.0,0.0,0.0,1.0,0.0,59.714000000000006,0.0,166.19399999999996,55.656499999999966,143.00400000000002,-35.27449999999999
