frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
1768,61.098,75.672,75.672,178.004,178.004,136.559,136.559,0.0,0.0,0.0,1.0,0,75.672,4.3515000000000015,178.00400000000002,67.30700000000002,136.55899999999997,-13.752500000000026
1769,61.133,74.62,74.62,176.517,176.517,135.617,135.617,0.0,0.0,0.0,1.0,0,74.62,3.299500000000009,176.517,65.82,135.61699999999996,-14.694500000000033
1770,61.167,84.169,84.169,178.575,178.575,130.96,130.96,0.0,0.0,0.0,1.0,0,84.16899999999998,12.848499999999987,178.575,67.87799999999999,130.96000000000004,-19.35149999999996
1771,61.202,84.122,84.122,178.971,178.971,130.702,130.702,0.0,0.0,0.0,1.0,0,84.12200000000001,12.801500000000019,178.971,68.274,130.702,-19.609499999999997
1772,61.236,84.166,84.166,178.496,178.496,130.805,130.805,0.0,0.0,0.0,1.0,0,84.166,12.845500000000001,178.49599999999998,67.79899999999998,130.805,-19.50649999999999
1773,61.271,87.816,87.816,177.94,177.94,127.981,127.981,0.0,0.0,0.0,1.0,0,87.81600000000003,16.495500000000035,177.94,67.243,127.981,-22.3305
1774,61.305,82.845,82.845,178.533,178.533,131.739,131.739,0.0,0.0,0.0,1.0,0,82.84500000000003,11.524500000000032,178.53300000000002,67.83600000000001,131.73900000000003,-18.572499999999962
1775,61.34,89.863,89.863,178.376,178.376,127.745,127.745,0.0,0.0,0.0,1.0,0,89.863,18.542500000000004,178.37599999999998,67.67899999999997,127.74500000000002,-22.566499999999976
1776,61.375,87.924,87.924,177.914,177.914,128.117,128.117,0.0,0.0,0.0,1.0,0,87.92399999999998,16.603499999999983,177.914,67.21699999999998,128.11699999999996,-22.194500000000033
1777,61.409,84.935,84.935,176.287,176.287,129.511,129.511,0.0,0.0,0.0,1.0,0,84.935,13.614500000000007,176.28700000000003,65.59000000000003,129.51099999999997,-20.800500000000028
1778,61.444,85.036,85.036,173.128,173.128,127.456,127.456,0.0,0.0,0.0,1.0,0,85.036,13.715500000000006,173.128,62.43099999999998,127.45600000000002,-22.855499999999978
1779,61.478,85.32,85.32,170.552,170.552,127.067,127.067,0.0,0.0,0.0,1.0,0,85.32,13.999499999999998,170.55200000000002,59.85500000000002,127.06700000000001,-23.244499999999988
1780,61.513,77.13,77.13,172.456,172.456,132.162,132.162,0.0,0.0,0.0,1.0,0,77.13,5.8095,172.45600000000002,61.759000000000015,132.16200000000003,-18.14949999999996
1781,61.547,70.932,70.932,172.08,172.08,134.709,134.709,0.0,0.0,0.0,1.0,0,70.93200000000002,0.0,172.08000000000004,61.38300000000004,134.709,-15.602499999999992
1782,61.582,59.179,59.179,175.232,175.232,140.04,140.04,0.0,0.0,0.0,1.0,0,59.178999999999995,0.0,175.232,64.535,140.03999999999996,-10.271500000000032
1783,61.616,53.698,53.698,174.138,174.138,142.569,142.569,0.0,0.0,0.0,1.0,0,53.69800000000001,0.0,174.13800000000003,63.44100000000003,142.56899999999996,-7.742500000000035
1784,61.651,61.249,61.249,171.11,171.11,138.038,138.038,0.0,0.0,0.0,1.0,0,61.248999999999995,0.0,171.11,60.41300000000001,138.038,-12.273499999999984
1785,61.686,53.79,53.79,171.444,171.444,140.825,140.825,0.0,0.0,0.0,1.0,0,53.78999999999999,0.0,171.44399999999996,60.74699999999996,140.825,-9.486500000000007
1786,61.72,40.734,40.734,171.862,171.862,146.831,146.831,0.0,0.0,0.0,1.0,0,40.73400000000001,0.0,171.86199999999997,61.164999999999964,146.83100000000002,-3.480499999999978
1787,61.755,32.601,32.601,172.361,172.361,150.793,150.793,0.0,0.0,0.0,1.0,0,32.601,0.0,172.361,61.66399999999999,150.793,0.48150000000001114
1788,61.789,40.941,40.941,170.227,170.227,146.144,146.144,0.0,0.0,0.0,1.0,0,40.941,0.0,170.22699999999998,59.52999999999997,146.144,-4.16749999999999
1789,61.824,39.519,39.519,168.986,168.986,146.504,146.504,0.0,0.0,0.0,1.0,0,39.519000000000005,0.0,168.986,58.28899999999999,146.50400000000002,-3.807499999999976
1790,61.858,49.044,49.044,164.466,164.466,140.993,140.993,0.0,0.0,0.0,1.0,0,49.04399999999998,0.0,164.466,53.769000000000005,140.993,-9.3185
1791,61.893,46.553,46.553,162.508,162.508,143.369,143.369,0.0,0.0,0.0,1.0,0,46.553,0.0,162.50800000000004,51.811000000000035,143.36900000000003,-6.942499999999967
1792,61.927,46.347,46.347,160.826,160.826,143.494,143.494,0.0,0.0,0.0,1.0,0,46.34700000000001,0.0,160.82600000000002,50.12900000000002,143.49400000000003,-6.817499999999967
1793,61.962,47.944,47.944,159.178,159.178,143.803,143.803,0.0,0.0,0.0,1.0,0,47.94400000000002,0.0,159.178,48.480999999999995,143.803,-6.508499999999998
1794,61.997,49.147,49.147,159.379,159.379,143.259,143.259,0.0,0.0,0.0,1.0,0,49.14699999999999,0.0,159.37900000000002,48.682000000000016,143.25900000000001,-7.052499999999981
1795,62.031,45.933,45.933,159.903,159.903,146.616,146.616,0.0,0.0,0.0,1.0,0,45.93299999999999,0.0,159.90300000000002,49.20600000000002,146.61599999999999,-3.6955000000000098
1796,62.066,43.244,43.244,160.721,160.721,148.748,148.748,0.0,0.0,0.0,1.0,0,43.24400000000001,0.0,160.721,50.024,148.748,-1.5635000000000048
1797,62.1,49.018,49.018,158.803,158.803,145.94,145.94,0.0,0.0,0.0,1.0,0,49.018,0.0,158.803,48.105999999999995,145.94,-4.3714999999999975
1798,62.135,51.908,51.908,158.979,158.979,144.55,144.55,0.0,0.0,0.0,1.0,0,51.908000000000015,0.0,158.97900000000004,48.28200000000004,144.55,-5.761499999999984
1799,62.169,51.441,51.441,158.907,158.907,145.499,145.499,0.0,0.0,0.0,1.0,0,51.441,0.0,158.90700000000004,48.210000000000036,145.49900000000002,-4.812499999999972
1800,62.204,56.198,56.198,156.992,156.992,141.665,141.665,0.0,0.0,0.0,1.0,0,56.19800000000001,0.0,156.99199999999996,46.29499999999996,141.66499999999996,-8.646500000000032
1801,62.238,60.996,60.996,154.653,154.653,138.956,138.956,0.0,0.0,0.0,1.0,0,60.99600000000001,0.0,154.65300000000002,43.95600000000002,138.95600000000002,-11.355499999999978
1802,62.273,69.303,69.303,151.509,151.509,133.98,133.98,0.0,0.0,0.0,1.0,0,69.303,0.0,151.50900000000001,40.81200000000001,133.98000000000002,-16.331499999999977
1803,62.308,75.942,75.942,149.034,149.034,130.658,130.658,0.0,0.0,0.0,1.0,0,75.94200000000001,4.621500000000012,149.03400000000002,38.33700000000002,130.65800000000002,-19.65349999999998
1804,62.342,72.304,72.304,150.364,150.364,133.238,133.238,0.0,0.0,0.0,1.0,0,72.304,0.9835000000000065,150.36400000000003,39.66700000000003,133.238,-17.073499999999996
1805,62.377,69.408,69.408,151.078,151.078,135.428,135.428,0.0,0.0,0.0,1.0,0,69.40800000000002,0.0,151.07799999999997,40.38099999999997,135.428,-14.883499999999998
1806,62.411,74.391,74.391,147.35,147.35,132.119,132.119,0.0,0.0,0.0,1.0,0,74.39100000000002,3.070500000000024,147.35000000000002,36.65300000000002,132.11900000000003,-18.192499999999967
1807,62.446,66.813,66.813,150.593,150.593,137.089,137.089,0.0,0.0,0.0,1.0,0,66.81299999999999,0.0,150.593,39.89599999999999,137.089,-13.222499999999997
1808,62.48,78.136,78.136,139.517,139.517,129.66,129.66,0.0,0.0,0.0,1.0,0,78.13599999999997,6.815499999999972,139.517,28.819999999999993,129.65999999999997,-20.651500000000027
1809,62.515,80.133,80.133,140.762,140.762,127.314,127.314,0.0,0.0,0.0,1.0,0,80.13299999999998,8.812499999999986,140.762,30.064999999999998,127.31399999999996,-22.99750000000003
1810,62.549,79.476,79.476,140.643,140.643,128.596,128.596,0.0,0.0,0.0,1.0,0,79.476,8.155500000000004,140.64300000000003,29.946000000000026,128.596,-21.71549999999999
1811,62.584,83.097,83.097,135.673,135.673,126.288,126.288,0.0,0.0,0.0,1.0,0,83.09699999999998,11.776499999999984,135.673,24.976,126.28800000000001,-24.023499999999984
1812,62.619,86.882,86.882,133.984,133.984,125.288,125.288,0.0,0.0,0.0,1.0,0,86.882,15.56150000000001,133.98400000000004,23.287000000000035,125.28800000000003,-25.02349999999997
1813,62.653,87.797,87.797,135.752,135.752,123.883,123.883,0.0,0.0,0.0,1.0,0,87.79700000000003,16.47650000000003,135.75200000000004,25.055000000000035,123.88299999999998,-26.428500000000014
1814,62.688,96.283,96.283,128.137,128.137,116.205,116.205,0.0,0.0,0.0,1.0,0,96.28300000000002,24.96250000000002,128.137,17.439999999999998,116.205,-34.1065
1815,62.722,98.644,98.644,125.282,125.282,114.24,114.24,0.0,0.0,0.0,1.0,0,98.644,27.32350000000001,125.28199999999998,14.58499999999998,114.24000000000001,-36.071499999999986
1816,62.757,103.891,103.891,121.051,121.051,110.08,110.08,0.0,0.0,0.0,1.0,0,103.89100000000002,32.570500000000024,121.05099999999999,10.353999999999985,110.07999999999998,-40.23150000000001
1817,62.791,103.858,103.858,120.476,120.476,109.35,109.35,0.0,0.0,0.0,1.0,0,103.858,32.53750000000001,120.476,9.778999999999996,109.35000000000004,-40.96149999999996
1818,62.826,102.095,102.095,123.963,123.963,111.835,111.835,0.0,0.0,0.0,1.0,0,102.09500000000003,30.77450000000003,123.96299999999998,13.265999999999977,111.83499999999998,-38.476500000000016
1819,62.861,101.74,101.74,124.594,124.594,112.326,112.326,0.0,0.0,0.0,1.0,0,101.74000000000001,30.419500000000014,124.594,13.896999999999991,112.32600000000002,-37.98549999999997
1820,62.895,100.32,100.32,126.243,126.243,113.736,113.736,0.0,0.0,0.0,1.0,0,100.32,28.999499999999998,126.243,15.545999999999992,113.73599999999999,-36.575500000000005
1821,62.93,97.4,97.4,128.654,128.654,115.364,115.364,0.0,0.0,0.0,1.0,0,97.39999999999999,26.079499999999996,128.654,17.956999999999994,115.36400000000005,-34.94749999999995
1822,62.964,95.888,95.888,130.735,130.735,116.593,116.593,0.0,0.0,0.0,1.0,0,95.88800000000003,24.567500000000038,130.735,20.03800000000001,116.59300000000003,-33.71849999999996
1823,62.999,97.682,97.682,129.029,129.029,114.931,114.931,0.0,0.0,0.0,1.0,0,97.68200000000002,26.36150000000002,129.029,18.331999999999994,114.93099999999998,-35.38050000000001
1824,63.033,97.136,97.136,128.807,128.807,114.716,114.716,0.0,0.0,0.0,1.0,0,97.13599999999997,25.81549999999997,128.80700000000002,18.110000000000014,114.716,-35.5955
1825,63.068,94.54,94.54,131.103,131.103,116.884,116.884,0.0,0.0,0.0,1.0,0,94.54000000000002,23.219500000000025,131.103,20.406000000000006,116.88400000000003,-33.42749999999997
1826,63.102,95.461,95.461,128.036,128.036,114.78,114.78,0.0,0.0,0.0,1.0,0,95.46100000000001,24.140500000000017,128.036,17.339,114.77999999999999,-35.53150000000001
1827,63.137,96.735,96.735,124.529,124.529,112.72,112.72,0.0,0.0,0.0,1.0,0,96.73500000000001,25.414500000000018,124.52900000000001,13.832000000000008,112.72000000000003,-37.59149999999997
1828,63.172,97.079,97.079,125.595,125.595,113.756,113.756,0.0,0.0,0.0,1.0,0,97.07900000000001,25.758500000000012,125.59500000000003,14.898000000000025,113.75599999999997,-36.55550000000002
1829,63.206,96.047,96.047,126.777,126.777,114.763,114.763,0.0,0.0,0.0,1.0,0,96.04700000000003,24.72650000000003,126.777,16.08,114.76300000000005,-35.54849999999995
1830,63.241,94.615,94.615,128.523,128.523,116.216,116.216,0.0,0.0,0.0,1.0,0,94.61500000000001,23.294500000000014,128.52300000000002,17.826000000000022,116.21600000000001,-34.09549999999999
1831,63.275,96.031,96.031,125.941,125.941,114.651,114.651,0.0,0.0,0.0,1.0,0,96.031,24.71050000000001,125.94100000000005,15.244000000000042,114.651,-35.6605
1832,63.31,96.548,96.548,127.145,127.145,115.382,115.382,0.0,0.0,0.0,1.0,0,96.548,25.227500000000006,127.14499999999998,16.44799999999998,115.38200000000002,-34.929499999999976
1833,63.344,96.253,96.253,127.624,127.624,115.778,115.778,0.0,0.0,0.0,1.0,0,96.25299999999999,24.93249999999999,127.62400000000001,16.927000000000007,115.77800000000003,-34.53349999999996
1834,63.379,95.299,95.299,128.921,128.921,116.909,116.909,0.0,0.0,0.0,1.0,0,95.29899999999998,23.978499999999983,128.921,18.22399999999999,116.90899999999999,-33.4025
1835,63.413,99.654,99.654,124.427,124.427,113.261,113.261,0.0,0.0,0.0,1.0,0,99.654,28.3335,124.42700000000002,13.730000000000018,113.26099999999998,-37.050500000000014
1836,63.448,98.105,98.105,127.133,127.133,115.36,115.36,0.0,0.0,0.0,1.0,0,98.10500000000002,26.784500000000023,127.13299999999998,16.43599999999998,115.36000000000003,-34.95149999999997
1837,63.483,95.644,95.644,130.795,130.795,118.286,118.286,0.0,0.0,0.0,1.0,0,95.644,24.32350000000001,130.79499999999996,20.097999999999956,118.286,-32.025499999999994
1838,63.517,95.139,95.139,130.643,130.643,118.585,118.585,0.0,0.0,0.0,1.0,0,95.13900000000001,23.818500000000014,130.64300000000003,19.946000000000026,118.58499999999998,-31.726500000000016
1839,63.552,94.588,94.588,130.794,130.794,118.673,118.673,0.0,0.0,0.0,1.0,0,94.58799999999997,23.26749999999997,130.79399999999998,20.09699999999998,118.673,-31.638499999999993
1840,63.586,95.448,95.448,130.272,130.272,118.189,118.189,0.0,0.0,0.0,1.0,0,95.44799999999998,24.127499999999984,130.272,19.57499999999999,118.18899999999996,-32.12250000000003
1841,63.621,97.708,97.708,126.718,126.718,115.725,115.725,0.0,0.0,0.0,1.0,0,97.70799999999997,26.387499999999974,126.71800000000002,16.021000000000015,115.72500000000002,-34.58649999999997
1842,63.655,97.34,97.34,126.64,126.64,116.042,116.042,0.0,0.0,0.0,1.0,0,97.34000000000005,26.01950000000005,126.63999999999999,15.942999999999984,116.04200000000003,-34.269499999999965
1843,63.69,97.773,97.773,126.22,126.22,115.748,115.748,0.0,0.0,0.0,1.0,0,97.77300000000002,26.45250000000003,126.22000000000004,15.523000000000039,115.74799999999998,-34.56350000000002
1844,63.724,97.7,97.7,126.861,126.861,116.214,116.214,0.0,0.0,0.0,1.0,0,97.69999999999999,26.379499999999993,126.86099999999998,16.163999999999973,116.21400000000001,-34.09749999999998
1845,63.759,95.241,95.241,129.042,129.042,118.231,118.231,0.0,0.0,0.0,1.0,0,95.24099999999999,23.92049999999999,129.04200000000003,18.345000000000027,118.23099999999998,-32.080500000000015
1846,63.794,94.04,94.04,130.916,130.916,119.703,119.703,0.0,0.0,0.0,1.0,0,94.04000000000003,22.71950000000004,130.916,20.218999999999994,119.70299999999999,-30.608500000000006
1847,63.828,93.223,93.223,132.235,132.235,120.675,120.675,0.0,0.0,0.0,1.0,0,93.22300000000003,21.902500000000032,132.235,21.53800000000001,120.67500000000003,-29.63649999999997
1848,63.863,93.755,93.755,131.6,131.6,120.303,120.303,0.0,0.0,0.0,1.0,0,93.755,22.4345,131.60000000000002,20.90300000000002,120.303,-30.008499999999998
1849,63.897,91.636,91.636,133.063,133.063,121.587,121.587,0.0,0.0,0.0,1.0,0,91.63599999999997,20.31549999999997,133.063,22.365999999999985,121.58699999999999,-28.724500000000006
1850,63.932,92.017,92.017,132.27,132.27,121.171,121.171,0.0,0.0,0.0,1.0,0,92.017,20.6965,132.26999999999998,21.57299999999998,121.171,-29.14049999999999
1851,63.966,92.387,92.387,131.969,131.969,120.751,120.751,0.0,0.0,0.0,1.0,0,92.387,21.066500000000005,131.969,21.27199999999999,120.75099999999998,-29.56050000000002
1852,64.001,94.307,94.307,130.334,130.334,119.614,119.614,0.0,0.0,0.0,1.0,0,94.30700000000002,22.98650000000002,130.334,19.637,119.61400000000003,-30.697499999999962
1853,64.035,94.552,94.552,130.125,130.125,119.345,119.345,0.0,0.0,0.0,1.0,0,94.55200000000002,23.231500000000025,130.125,19.427999999999997,119.34500000000003,-30.966499999999968
1854,64.07,93.162,93.162,130.712,130.712,120.3,120.3,0.0,0.0,0.0,1.0,0,93.16200000000003,21.84150000000004,130.712,20.014999999999986,120.30000000000003,-30.01149999999997
1855,64.105,90.63,90.63,133.178,133.178,122.992,122.992,0.0,0.0,0.0,1.0,0,90.63,19.3095,133.178,22.480999999999995,122.99200000000003,-27.319499999999962
1856,64.139,91.535,91.535,132.139,132.139,121.803,121.803,0.0,0.0,0.0,1.0,0,91.53499999999997,20.214499999999973,132.139,21.442000000000007,121.80300000000001,-28.508499999999984
1857,64.174,90.663,90.663,133.131,133.131,122.96,122.96,0.0,0.0,0.0,1.0,0,90.66300000000001,19.342500000000015,133.13099999999997,22.43399999999997,122.95999999999998,-27.351500000000016
1858,64.208,91.922,91.922,132.732,132.732,122.081,122.081,0.0,0.0,0.0,1.0,0,91.92200000000003,20.60150000000003,132.73199999999997,22.034999999999968,122.08100000000003,-28.230499999999964
1859,64.243,92.387,92.387,132.754,132.754,121.906,121.906,0.0,0.0,0.0,1.0,0,92.387,21.066500000000005,132.75400000000002,22.057000000000016,121.906,-28.40549999999999
1860,64.277,93.372,93.372,132.451,132.451,122.656,122.656,0.0,0.0,0.0,1.0,0,93.37200000000001,22.05150000000002,132.45100000000002,21.75400000000002,122.65600000000002,-27.655499999999975
1861,64.312,92.552,92.552,133.51,133.51,123.147,123.147,0.0,0.0,0.0,1.0,0,92.55200000000002,21.231500000000025,133.51,22.812999999999988,123.14699999999999,-27.164500000000004
1862,64.346,91.217,91.217,133.399,133.399,123.615,123.615,0.0,0.0,0.0,1.0,0,91.21699999999998,19.89649999999999,133.399,22.701999999999998,123.61500000000002,-26.696499999999972
1863,64.381,89.892,89.892,133.96,133.96,123.857,123.857,0.0,0.0,0.0,1.0,0,89.892,18.5715,133.96000000000004,23.263000000000034,123.85699999999997,-26.454500000000024
1864,64.416,88.828,88.828,136.055,136.055,125.603,125.603,0.0,0.0,0.0,1.0,0,88.82799999999997,17.50749999999998,136.055,25.358000000000004,125.60300000000001,-24.708499999999987
1865,64.45,89.917,89.917,134.841,134.841,124.44,124.44,0.0,0.0,0.0,1.0,0,89.91700000000004,18.59650000000005,134.841,24.144000000000005,124.44,-25.871499999999997
1866,64.485,90.644,90.644,133.702,133.702,123.482,123.482,0.0,0.0,0.0,1.0,0,90.64400000000002,19.323500000000024,133.702,23.004999999999995,123.48199999999997,-26.829500000000024
1867,64.519,87.868,87.868,136.949,136.949,125.848,125.848,0.0,0.0,0.0,1.0,0,87.868,16.5475,136.949,26.25200000000001,125.84800000000001,-24.463499999999982
1868,64.554,86.737,86.737,136.724,136.724,126.33,126.33,0.0,0.0,0.0,1.0,0,86.73699999999997,15.41649999999997,136.724,26.026999999999987,126.32999999999998,-23.98150000000001
1869,64.588,88.416,88.416,135.236,135.236,125.114,125.114,0.0,0.0,0.0,1.0,0,88.416,17.0955,135.236,24.538999999999987,125.11400000000005,-25.19749999999995
1870,64.623,89.413,89.413,133.529,133.529,123.842,123.842,0.0,0.0,0.0,1.0,0,89.41300000000001,18.092500000000015,133.529,22.831999999999994,123.84199999999997,-26.469500000000025
1871,64.658,89.044,89.044,134.099,134.099,124.768,124.768,0.0,0.0,0.0,1.0,0,89.04399999999998,17.723499999999987,134.099,23.401999999999987,124.76800000000003,-25.543499999999966
1872,64.692,90.91,90.91,132.458,132.458,123.766,123.766,0.0,0.0,0.0,1.0,0,90.90999999999997,19.589499999999973,132.458,21.760999999999996,123.76600000000002,-26.545499999999976
1873,64.727,93.514,93.514,128.255,128.255,120.704,120.704,0.0,0.0,0.0,1.0,0,93.51400000000001,22.193500000000014,128.255,17.557999999999993,120.70400000000001,-29.607499999999987
1874,64.761,93.468,93.468,127.77,127.77,120.246,120.246,0.0,0.0,0.0,1.0,0,93.46800000000002,22.147500000000022,127.77,17.072999999999993,120.24599999999998,-30.065500000000014
1875,64.796,94.925,94.925,125.755,125.755,118.547,118.547,0.0,0.0,0.0,1.0,0,94.92500000000001,23.604500000000016,125.755,15.057999999999993,118.54700000000003,-31.76449999999997
1876,64.83,94.62,94.62,126.653,126.653,118.869,118.869,0.0,0.0,0.0,1.0,0,94.62,23.29950000000001,126.65300000000002,15.956000000000017,118.86900000000003,-31.442499999999967
1877,64.865,93.695,93.695,126.502,126.502,118.762,118.762,0.0,0.0,0.0,1.0,0,93.695,22.374499999999998,126.50200000000001,15.805000000000007,118.76200000000001,-31.54949999999998
1878,64.899,97.653,97.653,124.037,124.037,117.337,117.337,0.0,0.0,0.0,1.0,0,97.65300000000002,26.332500000000024,124.03700000000003,13.340000000000032,117.337,-32.97449999999999
1879,64.934,99.564,99.564,118.999,118.999,116.551,116.551,0.0,0.0,0.0,1.0,0,99.56399999999996,28.24349999999997,118.99900000000002,8.302000000000021,116.55099999999999,-33.76050000000001
1880,64.969,90.814,90.814,128.317,128.317,117.878,117.878,0.0,0.0,0.0,1.0,0,90.81399999999996,19.49349999999997,128.317,17.620000000000005,117.87799999999997,-32.43350000000002
1881,65.003,89.991,89.991,129.221,129.221,118.755,118.755,0.0,0.0,0.0,1.0,0,89.99099999999999,18.67049999999999,129.221,18.524,118.755,-31.5565
1882,65.038,93.21,93.21,128.388,128.388,118.545,118.545,0.0,0.0,0.0,1.0,0,93.20999999999998,21.889499999999984,128.38800000000003,17.69100000000003,118.54500000000003,-31.766499999999965
1883,65.072,91.813,91.813,129.999,129.999,119.548,119.548,0.0,0.0,0.0,1.0,0,91.81299999999999,20.492499999999993,129.99900000000002,19.30200000000002,119.548,-30.763499999999993
1884,65.107,91.503,91.503,131.529,131.529,120.151,120.151,0.0,0.0,0.0,1.0,0,91.50299999999999,20.18249999999999,131.529,20.831999999999994,120.15100000000001,-30.160499999999985
1885,65.141,90.848,90.848,131.899,131.899,120.021,120.021,0.0,0.0,0.0,1.0,0,90.84800000000001,19.527500000000018,131.899,21.201999999999998,120.02100000000003,-30.290499999999966
1886,65.176,90.371,90.371,133.374,133.374,121.154,121.154,0.0,0.0,0.0,1.0,0,90.37099999999998,19.050499999999985,133.37400000000002,22.67700000000002,121.15400000000001,-29.157499999999985
1887,65.21,88.648,88.648,135.495,135.495,122.997,122.997,0.0,0.0,0.0,1.0,0,88.64800000000002,17.32750000000003,135.49500000000003,24.79800000000003,122.99700000000003,-27.314499999999967
1888,65.245,89.93,89.93,133.447,133.447,121.113,121.113,0.0,0.0,0.0,1.0,0,89.93,18.60950000000001,133.447,22.75,121.113,-29.198499999999996
1889,65.28,89.393,89.393,133.389,133.389,120.415,120.415,0.0,0.0,0.0,1.0,0,89.39300000000003,18.072500000000034,133.389,22.692000000000007,120.41500000000002,-29.896499999999975
1890,65.314,80.408,80.408,139.228,139.228,125.764,125.764,0.0,0.0,0.0,1.0,0,80.40800000000002,9.08750000000002,139.228,28.531000000000006,125.76400000000001,-24.547499999999985
1891,65.349,75.044,75.044,145.802,145.802,132.195,132.195,0.0,0.0,0.0,1.0,0,75.04399999999998,3.723499999999987,145.80200000000002,35.10500000000002,132.195,-18.116500000000002
1892,65.383,80.791,80.791,142.153,142.153,126.647,126.647,0.0,0.0,0.0,1.0,0,80.791,9.470500000000001,142.15300000000002,31.456000000000017,126.647,-23.66449999999999
1893,65.418,89.934,89.934,137.006,137.006,122.571,122.571,0.0,0.0,0.0,1.0,0,89.93399999999997,18.613499999999974,137.006,26.308999999999997,122.57100000000003,-27.74049999999997
1894,65.452,97.391,97.391,127.803,127.803,115.429,115.429,0.0,0.0,0.0,1.0,0,97.39100000000002,26.070500000000024,127.803,17.105999999999995,115.42899999999999,-34.88250000000001
1895,65.487,89.985,89.985,134.376,134.376,120.974,120.974,0.0,0.0,0.0,1.0,0,89.98500000000001,18.664500000000018,134.37599999999998,23.678999999999974,120.97399999999999,-29.337500000000006
1896,65.521,89.241,89.241,133.323,133.323,120.618,120.618,0.0,0.0,0.0,1.0,0,89.241,17.920500000000004,133.32299999999998,22.625999999999976,120.61800000000001,-29.693499999999986
1897,65.556,97.196,97.196,122.4,122.4,112.235,112.235,0.0,0.0,0.0,1.0,0,97.19600000000003,25.87550000000003,122.39999999999996,11.70299999999996,112.23500000000001,-38.07649999999998
1898,65.591,100.433,100.433,119.733,119.733,110.147,110.147,0.0,0.0,0.0,1.0,0,100.43299999999999,29.112499999999997,119.73300000000002,9.036000000000016,110.14699999999999,-40.164500000000004
1899,65.625,93.524,93.524,124.653,124.653,120.368,120.368,0.0,0.0,0.0,1.0,0,93.524,22.203500000000005,124.653,13.956000000000003,120.368,-29.9435
1900,65.66,97.495,97.495,120.84,120.84,113.055,113.055,0.0,0.0,0.0,1.0,0,97.495,26.17450000000001,120.84000000000005,10.143000000000043,113.055,-37.25649999999999
1901,65.694,102.597,102.597,118.712,118.712,110.356,110.356,0.0,0.0,0.0,1.0,0,102.59699999999998,31.276499999999984,118.71199999999999,8.014999999999986,110.356,-39.9555
1902,65.729,99.981,99.981,121.317,121.317,113.156,113.156,0.0,0.0,0.0,1.0,0,99.981,28.6605,121.31700000000001,10.620000000000005,113.156,-37.15549999999999
1903,65.763,102.136,102.136,117.321,117.321,109.613,109.613,0.0,0.0,0.0,1.0,0,102.13599999999997,30.81549999999997,117.32100000000004,6.624000000000038,109.613,-40.698499999999996
1904,65.798,103.833,103.833,116.592,116.592,108.724,108.724,0.0,0.0,0.0,1.0,0,103.83299999999997,32.512499999999974,116.592,5.894999999999996,108.72399999999999,-41.587500000000006
1905,65.832,104.991,104.991,115.558,115.558,107.859,107.859,0.0,0.0,0.0,1.0,0,104.991,33.670500000000004,115.55799999999999,4.86099999999999,107.85899999999998,-42.452500000000015
1906,65.867,106.999,106.999,105.579,105.579,101.094,101.094,0.0,0.0,0.0,1.0,0,106.99900000000002,35.67850000000003,105.57900000000001,-5.117999999999995,101.094,-49.2175
1907,65.902,110.677,110.677,103.634,103.634,99.326,99.326,0.0,0.0,0.0,1.0,0,110.67700000000002,39.356500000000025,103.63400000000001,-7.062999999999988,99.32600000000002,-50.98549999999997
1908,65.936,106.94,106.94,107.704,107.704,102.252,102.252,0.0,0.0,0.0,1.0,0,106.94,35.6195,107.70400000000001,-2.992999999999995,102.25200000000001,-48.059499999999986
1909,65.971,105.226,105.226,117.627,117.627,108.54,108.54,0.0,0.0,0.0,1.0,0,105.226,33.9055,117.62700000000001,6.930000000000007,108.54000000000002,-41.771499999999975
1910,66.005,101.668,101.668,122.779,122.779,112.065,112.065,0.0,0.0,0.0,1.0,0,101.668,30.34750000000001,122.77899999999998,12.08199999999998,112.065,-38.2465
1911,66.04,102.8,102.8,121.925,121.925,110.991,110.991,0.0,0.0,0.0,1.0,0,102.80000000000001,31.479500000000016,121.92500000000003,11.228000000000023,110.99099999999999,-39.32050000000001
1912,66.074,99.813,99.813,122.137,122.137,110.776,110.776,0.0,0.0,0.0,1.0,0,99.81299999999999,28.492499999999993,122.137,11.439999999999998,110.77600000000001,-39.535499999999985
1913,66.109,100.132,100.132,122.066,122.066,110.695,110.695,0.0,0.0,0.0,1.0,0,100.13200000000002,28.811500000000024,122.06600000000003,11.369000000000028,110.695,-39.6165
1914,66.143,98.276,98.276,124.554,124.554,112.133,112.133,0.0,0.0,0.0,1.0,0,98.27600000000001,26.955500000000015,124.55399999999997,13.856999999999971,112.133,-38.1785
1915,66.178,96.774,96.774,126.87,126.87,112.579,112.579,0.0,0.0,0.0,1.0,0,96.774,25.453500000000005,126.86999999999999,16.172999999999988,112.57900000000001,-37.73249999999999
1916,66.213,94.775,94.775,128.057,128.057,112.659,112.659,0.0,0.0,0.0,1.0,0,94.77499999999998,23.45449999999998,128.05700000000002,17.360000000000014,112.65899999999999,-37.6525
