frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
542,18.067,42.611,42.611,178.765,178.765,171.910,171.910,0.000000,0.000000,0.000000,1.000000,0
543,18.100,44.740,44.740,179.312,179.312,175.953,175.953,0.000000,0.000000,0.000000,1.000000,0
544,18.133,50.474,50.474,179.977,179.977,179.716,179.716,0.000000,0.000000,0.000000,1.000000,0
545,18.167,51.806,51.806,177.882,177.882,175.581,175.581,0.000000,0.000000,0.000000,1.000000,0
546,18.200,55.223,55.223,177.927,177.927,171.465,171.465,0.000000,0.000000,0.000000,1.000000,0
547,18.233,60.404,60.404,175.414,175.414,167.320,167.320,0.000000,0.000000,0.000000,1.000000,0
548,18.267,64.847,64.847,174.715,174.715,159.527,159.527,0.000000,0.000000,0.000000,1.000000,0
549,18.300,66.038,66.038,173.029,173.029,151.205,151.205,0.000000,0.000000,0.000000,1.000000,0
550,18.333,69.172,69.172,169.803,169.803,145.082,145.082,0.000000,0.000000,0.000000,1.000000,0
551,18.367,71.627,71.627,167.912,167.912,142.671,142.671,0.000000,0.000000,0.000000,1.000000,0
552,18.400,81.123,81.123,163.405,163.405,138.060,138.060,0.000000,0.000000,0.000000,1.000000,0
553,18.433,87.142,87.142,163.056,163.056,137.537,137.537,0.000000,0.000000,0.000000,1.000000,0
554,18.467,87.367,87.367,160.468,160.468,134.035,134.035,0.000000,0.000000,0.000000,1.000000,0
555,18.500,76.036,76.036,158.239,158.239,135.635,135.635,0.000000,0.000000,0.000000,1.000000,0
556,18.533,61.490,61.490,163.984,163.984,142.474,142.474,0.000000,0.000000,0.000000,1.000000,0
557,18.567,44.062,44.062,167.976,167.976,150.903,150.903,0.000000,0.000000,0.000000,1.000000,0
558,18.600,47.291,47.291,162.212,162.212,148.878,148.878,0.000000,0.000000,0.000000,1.000000,0
559,18.633,48.921,48.921,158.955,158.955,148.546,148.546,0.000000,0.000000,0.000000,1.000000,0
560,18.667,62.672,62.672,148.969,148.969,139.204,139.204,0.000000,0.000000,0.000000,1.000000,0
561,18.700,70.026,70.026,142.956,142.956,132.906,132.906,0.000000,0.000000,0.000000,1.000000,0
562,18.733,71.894,71.894,138.485,138.485,129.281,129.281,0.000000,0.000000,0.000000,1.000000,0
563,18.767,63.691,63.691,141.920,141.920,135.557,135.557,0.000000,0.000000,0.000000,1.000000,0
564,18.800,67.382,67.382,137.783,137.783,132.272,132.272,0.000000,0.000000,0.000000,1.000000,0
565,18.833,71.337,71.337,136.662,136.662,128.674,128.674,0.000000,0.000000,0.000000,1.000000,0
566,18.867,70.360,70.360,136.590,136.590,129.696,129.696,0.000000,0.000000,0.000000,1.000000,0
567,18.900,70.494,70.494,134.458,134.458,127.906,127.906,0.000000,0.000000,0.000000,1.000000,0
568,18.933,67.480,67.480,135.155,135.155,129.871,129.871,0.000000,0.000000,0.000000,1.000000,0
569,18.967,68.369,68.369,134.677,134.677,130.787,130.787,0.000000,0.000000,0.000000,1.000000,0
570,19.000,68.590,68.590,134.549,134.549,130.088,130.088,0.000000,0.000000,0.000000,1.000000,0
571,19.033,68.253,68.253,135.080,135.080,130.215,130.215,0.000000,0.000000,0.000000,1.000000,0
572,19.067,69.206,69.206,134.134,134.134,130.012,130.012,0.000000,0.000000,0.000000,1.000000,0
573,19.100,65.001,65.001,136.901,136.901,133.451,133.451,0.000000,0.000000,0.000000,1.000000,0
574,19.133,70.035,70.035,132.497,132.497,127.901,127.901,0.000000,0.000000,0.000000,1.000000,0
575,19.167,64.500,64.500,136.944,136.944,134.693,134.693,0.000000,0.000000,0.000000,1.000000,0
576,19.200,64.176,64.176,136.440,136.440,135.088,135.088,0.000000,0.000000,0.000000,1.000000,0
577,19.233,64.553,64.553,136.772,136.772,133.766,133.766,0.000000,0.000000,0.000000,1.000000,0
578,19.267,62.328,62.328,138.591,138.591,134.850,134.850,0.000000,0.000000,0.000000,1.000000,0
579,19.300,66.820,66.820,135.102,135.102,130.645,130.645,0.000000,0.000000,0.000000,1.000000,0
580,19.333,65.420,65.420,137.513,137.513,134.362,134.362,0.000000,0.000000,0.000000,1.000000,0
581,19.367,61.593,61.593,140.269,140.269,138.073,138.073,0.000000,0.000000,0.000000,1.000000,0
582,19.400,58.588,58.588,144.660,144.660,142.608,142.608,0.000000,0.000000,0.000000,1.000000,0
583,19.433,48.275,48.275,155.077,155.077,150.979,150.979,0.000000,0.000000,0.000000,1.000000,0
584,19.467,65.194,65.194,156.407,156.407,139.892,139.892,0.000000,0.000000,0.000000,1.000000,0
585,19.500,84.461,84.461,149.424,149.424,127.145,127.145,0.000000,0.000000,0.000000,1.000000,0
586,19.533,78.546,78.546,157.214,157.214,132.382,132.382,0.000000,0.000000,0.000000,1.000000,0
587,19.567,75.462,75.462,162.558,162.558,135.937,135.937,0.000000,0.000000,0.000000,1.000000,0
588,19.600,71.260,71.260,167.907,167.907,141.478,141.478,0.000000,0.000000,0.000000,1.000000,0
589,19.633,66.679,66.679,174.039,174.039,145.576,145.576,0.000000,0.000000,0.000000,1.000000,0
590,19.667,62.568,62.568,177.345,177.345,153.063,153.063,0.000000,0.000000,0.000000,1.000000,0
591,19.700,56.871,56.871,179.846,179.846,157.502,157.502,0.000000,0.000000,0.000000,1.000000,0
592,19.733,52.436,52.436,176.765,176.765,160.699,160.699,0.000000,0.000000,0.000000,1.000000,0
593,19.767,,,,,,,,,,1
594,19.800,50.107,50.107,172.275,172.275,166.622,166.622,0.000000,0.000000,0.000000,1.000000,0
595,19.833,50.084,50.084,172.648,172.648,169.089,169.089,0.000000,0.000000,0.000000,1.000000,0
596,19.867,45.825,45.825,172.537,172.537,173.481,173.481,0.000000,0.000000,0.000000,1.000000,0
597,19.900,47.501,47.501,172.898,172.898,176.147,176.147,0.000000,0.000000,0.000000,1.000000,0
598,19.933,42.273,42.273,171.807,171.807,178.427,178.427,0.000000,0.000000,0.000000,1.000000,0
599,19.967,39.924,39.924,171.530,171.530,179.531,179.531,0.000000,0.000000,0.000000,1.000000,0
600,20.000,41.557,41.557,172.223,172.223,178.914,178.914,0.000000,0.000000,0.000000,1.000000,0
601,20.033,43.927,43.927,172.156,172.156,178.345,178.345,0.000000,0.000000,0.000000,1.000000,0
602,20.067,43.370,43.370,171.838,171.838,178.207,178.207,0.000000,0.000000,0.000000,1.000000,0
603,20.100,42.612,42.612,172.264,172.264,176.562,176.562,0.000000,0.000000,0.000000,1.000000,0
604,20.133,44.361,44.361,172.989,172.989,174.807,174.807,0.000000,0.000000,0.000000,1.000000,0
605,20.167,50.650,50.650,173.807,173.807,170.949,170.949,0.000000,0.000000,0.000000,1.000000,0
606,20.200,47.585,47.585,175.188,175.188,165.798,165.798,0.000000,0.000000,0.000000,1.000000,0
607,20.233,50.395,50.395,175.385,175.385,164.211,164.211,0.000000,0.000000,0.000000,1.000000,0
608,20.267,43.515,43.515,175.492,175.492,163.525,163.525,0.000000,0.000000,0.000000,1.000000,0
609,20.300,47.029,47.029,175.262,175.262,162.594,162.594,0.000000,0.000000,0.000000,1.000000,0
610,20.333,45.714,45.714,172.918,172.918,159.419,159.419,0.000000,0.000000,0.000000,1.000000,0
611,20.367,46.003,46.003,173.047,173.047,159.764,159.764,0.000000,0.000000,0.000000,1.000000,0
612,20.400,45.029,45.029,173.141,173.141,157.666,157.666,0.000000,0.000000,0.000000,1.000000,0
613,20.433,45.081,45.081,173.300,173.300,157.566,157.566,0.000000,0.000000,0.000000,1.000000,0
614,20.467,42.321,42.321,171.199,171.199,156.426,156.426,0.000000,0.000000,0.000000,1.000000,0
615,20.500,40.244,40.244,170.878,170.878,156.018,156.018,0.000000,0.000000,0.000000,1.000000,0
616,20.533,40.632,40.632,172.802,172.802,155.607,155.607,0.000000,0.000000,0.000000,1.000000,0
617,20.567,40.557,40.557,173.151,173.151,154.940,154.940,0.000000,0.000000,0.000000,1.000000,0
618,20.600,40.095,40.095,175.376,175.376,155.705,155.705,0.000000,0.000000,0.000000,1.000000,0
619,20.633,39.511,39.511,175.610,175.610,155.519,155.519,0.000000,0.000000,0.000000,1.000000,0
620,20.667,39.867,39.867,176.016,176.016,155.501,155.501,0.000000,0.000000,0.000000,1.000000,0
621,20.700,41.309,41.309,175.751,175.751,156.302,156.302,0.000000,0.000000,0.000000,1.000000,0
622,20.733,41.113,41.113,175.947,175.947,157.152,157.152,0.000000,0.000000,0.000000,1.000000,0
623,20.767,42.857,42.857,174.562,174.562,157.320,157.320,0.000000,0.000000,0.000000,1.000000,0
624,20.800,43.279,43.279,175.489,175.489,159.968,159.968,0.000000,0.000000,0.000000,1.000000,0
625,20.833,46.173,46.173,176.145,176.145,161.998,161.998,0.000000,0.000000,0.000000,1.000000,0
626,20.867,45.071,45.071,176.584,176.584,167.157,167.157,0.000000,0.000000,0.000000,1.000000,0
627,20.900,47.485,47.485,178.597,178.597,171.110,171.110,0.000000,0.000000,0.000000,1.000000,0
628,20.933,52.052,52.052,178.753,178.753,176.020,176.020,0.000000,0.000000,0.000000,1.000000,0
629,20.967,52.452,52.452,179.275,179.275,179.321,179.321,0.000000,0.000000,0.000000,1.000000,0
630,21.000,55.228,55.228,177.650,177.650,176.257,176.257,0.000000,0.000000,0.000000,1.000000,0
631,21.033,52.121,52.121,179.875,179.875,173.274,173.274,0.000000,0.000000,0.000000,1.000000,0
632,21.067,57.399,57.399,179.494,179.494,167.188,167.188,0.000000,0.000000,0.000000,1.000000,0
633,21.100,57.329,57.329,179.690,179.690,162.412,162.412,0.000000,0.000000,0.000000,1.000000,0
634,21.133,60.746,60.746,179.574,179.574,157.062,157.062,0.000000,0.000000,0.000000,1.000000,0
635,21.167,62.826,62.826,178.556,178.556,151.801,151.801,0.000000,0.000000,0.000000,1.000000,0
636,21.200,,,,,,,,,,1
637,21.233,75.550,75.550,173.992,173.992,147.979,147.979,0.000000,0.000000,0.000000,1.000000,0
638,21.267,68.957,68.957,175.130,175.130,156.144,156.144,0.000000,0.000000,0.000000,1.000000,0
639,21.300,34.121,34.121,178.042,178.042,161.752,161.752,0.000000,0.000000,0.000000,1.000000,0
640,21.333,41.497,41.497,175.802,175.802,154.124,154.124,0.000000,0.000000,0.000000,1.000000,0
641,21.367,47.386,47.386,171.596,171.596,150.455,150.455,0.000000,0.000000,0.000000,1.000000,0
642,21.400,54.912,54.912,168.985,168.985,146.734,146.734,0.000000,0.000000,0.000000,1.000000,0
643,21.433,51.413,51.413,166.001,166.001,148.942,148.942,0.000000,0.000000,0.000000,1.000000,0
644,21.467,59.534,59.534,157.055,157.055,144.371,144.371,0.000000,0.000000,0.000000,1.000000,0
645,21.500,67.351,67.351,150.067,150.067,140.381,140.381,0.000000,0.000000,0.000000,1.000000,0
646,21.533,63.247,63.247,150.990,150.990,144.293,144.293,0.000000,0.000000,0.000000,1.000000,0
647,21.567,58.585,58.585,152.923,152.923,146.793,146.793,0.000000,0.000000,0.000000,1.000000,0
648,21.600,56.614,56.614,152.827,152.827,146.937,146.937,0.000000,0.000000,0.000000,1.000000,0
649,21.633,57.211,57.211,151.501,151.501,146.071,146.071,0.000000,0.000000,0.000000,1.000000,0
650,21.667,51.972,51.972,154.067,154.067,148.957,148.957,0.000000,0.000000,0.000000,1.000000,0
651,21.700,51.465,51.465,153.467,153.467,148.076,148.076,0.000000,0.000000,0.000000,1.000000,0
652,21.733,48.260,48.260,154.532,154.532,149.188,149.188,0.000000,0.000000,0.000000,1.000000,0
653,21.767,45.203,45.203,155.700,155.700,150.429,150.429,0.000000,0.000000,0.000000,1.000000,0
654,21.800,45.296,45.296,155.441,155.441,150.515,150.515,0.000000,0.000000,0.000000,1.000000,0
655,21.833,46.435,46.435,155.176,155.176,150.992,150.992,0.000000,0.000000,0.000000,1.000000,0
656,21.867,49.108,49.108,154.928,154.928,150.883,150.883,0.000000,0.000000,0.000000,1.000000,0
657,21.900,48.476,48.476,155.982,155.982,152.217,152.217,0.000000,0.000000,0.000000,1.000000,0
658,21.933,47.121,47.121,157.440,157.440,153.299,153.299,0.000000,0.000000,0.000000,1.000000,0
659,21.967,52.851,52.851,155.077,155.077,150.482,150.482,0.000000,0.000000,0.000000,1.000000,0
660,22.000,54.628,54.628,155.889,155.889,148.589,148.589,0.000000,0.000000,0.000000,1.000000,0
661,22.033,61.216,61.216,151.866,151.866,148.033,148.033,0.000000,0.000000,0.000000,1.000000,0
662,22.067,86.480,86.480,149.744,149.744,150.453,150.453,0.000000,0.000000,0.000000,1.000000,0
663,22.100,75.593,75.593,165.336,165.336,151.473,151.473,0.000000,0.000000,0.000000,1.000000,0
664,22.133,65.108,65.108,169.126,169.126,152.335,152.335,0.000000,0.000000,0.000000,1.000000,0
665,22.167,100.225,100.225,169.683,169.683,153.422,153.422,0.000000,0.000000,0.000000,1.000000,0
666,22.200,74.030,74.030,178.208,178.208,166.263,166.263,0.000000,0.000000,0.000000,1.000000,0
667,22.233,49.959,49.959,178.235,178.235,169.856,169.856,0.000000,0.000000,0.000000,1.000000,0
668,22.267,,,,,,,,,,1
669,22.300,43.886,43.886,176.791,176.791,171.573,171.573,0.000000,0.000000,0.000000,1.000000,0
670,22.333,,,,,,,,,,1
671,22.367,44.896,44.896,170.325,170.325,179.582,179.582,0.000000,0.000000,0.000000,1.000000,0
672,22.400,41.696,41.696,167.973,167.973,176.319,176.319,0.000000,0.000000,0.000000,1.000000,0
673,22.433,42.105,42.105,169.249,169.249,174.458,174.458,0.000000,0.000000,0.000000,1.000000,0
674,22.467,43.960,43.960,170.390,170.390,173.217,173.217,0.000000,0.000000,0.000000,1.000000,0
675,22.500,46.905,46.905,170.690,170.690,170.233,170.233,0.000000,0.000000,0.000000,1.000000,0
676,22.533,47.829,47.829,170.761,170.761,170.491,170.491,0.000000,0.000000,0.000000,1.000000,0
677,22.567,41.889,41.889,169.705,169.705,166.983,166.983,0.000000,0.000000,0.000000,1.000000,0
678,22.600,35.022,35.022,169.784,169.784,163.348,163.348,0.000000,0.000000,0.000000,1.000000,0
679,22.633,38.296,38.296,171.614,171.614,162.290,162.290,0.000000,0.000000,0.000000,1.000000,0
680,22.667,39.314,39.314,171.552,171.552,161.632,161.632,0.000000,0.000000,0.000000,1.000000,0
681,22.700,40.892,40.892,172.635,172.635,162.666,162.666,0.000000,0.000000,0.000000,1.000000,0
682,22.733,39.749,39.749,174.523,174.523,162.446,162.446,0.000000,0.000000,0.000000,1.000000,0
683,22.767,39.113,39.113,174.852,174.852,162.450,162.450,0.000000,0.000000,0.000000,1.000000,0
684,22.800,39.694,39.694,174.749,174.749,162.518,162.518,0.000000,0.000000,0.000000,1.000000,0
685,22.833,40.479,40.479,174.922,174.922,162.366,162.366,0.000000,0.000000,0.000000,1.000000,0
686,22.867,44.653,44.653,174.947,174.947,162.911,162.911,0.000000,0.000000,0.000000,1.000000,0
687,22.900,39.463,39.463,174.557,174.557,163.216,163.216,0.000000,0.000000,0.000000,1.000000,0
688,22.933,38.429,38.429,174.542,174.542,166.472,166.472,0.000000,0.000000,0.000000,1.000000,0
689,22.967,40.750,40.750,175.349,175.349,169.587,169.587,0.000000,0.000000,0.000000,1.000000,0
690,23.000,52.228,52.228,177.046,177.046,177.063,177.063,0.000000,0.000000,0.000000,1.000000,0
691,23.033,58.092,58.092,176.240,176.240,174.124,174.124,0.000000,0.000000,0.000000,1.000000,0
692,23.067,59.214,59.214,174.892,174.892,169.326,169.326,0.000000,0.000000,0.000000,1.000000,0
693,23.100,60.402,60.402,174.633,174.633,163.622,163.622,0.000000,0.000000,0.000000,1.000000,0
694,23.133,60.397,60.397,174.650,174.650,163.783,163.783,0.000000,0.000000,0.000000,1.000000,0
695,23.167,62.240,62.240,176.433,176.433,158.038,158.038,0.000000,0.000000,0.000000,1.000000,0
696,23.200,65.851,65.851,179.231,179.231,155.267,155.267,0.000000,0.000000,0.000000,1.000000,0
697,23.233,67.313,67.313,179.675,179.675,153.791,153.791,0.000000,0.000000,0.000000,1.000000,0
698,23.267,69.492,69.492,176.161,176.161,150.055,150.055,0.000000,0.000000,0.000000,1.000000,0
699,23.300,74.236,74.236,172.783,172.783,147.800,147.800,0.000000,0.000000,0.000000,1.000000,0
700,23.333,81.206,81.206,171.188,171.188,144.965,144.965,0.000000,0.000000,0.000000,1.000000,0
701,23.367,74.491,74.491,169.128,169.128,142.562,142.562,0.000000,0.000000,0.000000,1.000000,0
702,23.400,67.762,67.762,168.992,168.992,142.759,142.759,0.000000,0.000000,0.000000,1.000000,0
703,23.433,67.382,67.382,169.257,169.257,143.450,143.450,0.000000,0.000000,0.000000,1.000000,0
704,23.467,63.960,63.960,165.395,165.395,141.555,141.555,0.000000,0.000000,0.000000,1.000000,0
705,23.500,49.726,49.726,162.567,162.567,150.870,150.870,0.000000,0.000000,0.000000,1.000000,0
706,23.533,64.810,64.810,155.226,155.226,138.702,138.702,0.000000,0.000000,0.000000,1.000000,0
707,23.567,73.623,73.623,149.136,149.136,132.185,132.185,0.000000,0.000000,0.000000,1.000000,0
708,23.600,68.339,68.339,153.065,153.065,138.626,138.626,0.000000,0.000000,0.000000,1.000000,0
709,23.633,64.164,64.164,153.422,153.422,142.130,142.130,0.000000,0.000000,0.000000,1.000000,0
710,23.667,63.691,63.691,151.838,151.838,142.332,142.332,0.000000,0.000000,0.000000,1.000000,0
711,23.700,65.299,65.299,149.717,149.717,141.322,141.322,0.000000,0.000000,0.000000,1.000000,0
712,23.733,68.064,68.064,146.548,146.548,138.683,138.683,0.000000,0.000000,0.000000,1.000000,0
713,23.767,65.439,65.439,146.796,146.796,139.538,139.538,0.000000,0.000000,0.000000,1.000000,0
714,23.800,64.350,64.350,146.320,146.320,139.395,139.395,0.000000,0.000000,0.000000,1.000000,0
715,23.833,63.262,63.262,146.214,146.214,138.819,138.819,0.000000,0.000000,0.000000,1.000000,0
716,23.867,62.746,62.746,146.623,146.623,139.132,139.132,0.000000,0.000000,0.000000,1.000000,0
717,23.900,60.790,60.790,147.020,147.020,140.028,140.028,0.000000,0.000000,0.000000,1.000000,0
718,23.933,60.880,60.880,147.333,147.333,140.274,140.274,0.000000,0.000000,0.000000,1.000000,0
719,23.967,58.827,58.827,149.283,149.283,142.844,142.844,0.000000,0.000000,0.000000,1.000000,0
720,24.000,58.235,58.235,150.984,150.984,144.931,144.931,0.000000,0.000000,0.000000,1.000000,0
721,24.033,55.863,55.863,153.184,153.184,147.989,147.989,0.000000,0.000000,0.000000,1.000000,0
722,24.067,54.630,54.630,154.624,154.624,149.997,149.997,0.000000,0.000000,0.000000,1.000000,0
723,24.100,61.375,61.375,153.384,153.384,146.720,146.720,0.000000,0.000000,0.000000,1.000000,0
724,24.133,70.818,70.818,149.263,149.263,140.194,140.194,0.000000,0.000000,0.000000,1.000000,0
725,24.167,70.843,70.843,149.351,149.351,139.453,139.453,0.000000,0.000000,0.000000,1.000000,0
726,24.200,67.037,67.037,155.644,155.644,142.262,142.262,0.000000,0.000000,0.000000,1.000000,0
727,24.233,65.317,65.317,159.932,159.932,143.585,143.585,0.000000,0.000000,0.000000,1.000000,0
728,24.267,53.960,53.960,168.608,168.608,153.758,153.758,0.000000,0.000000,0.000000,1.000000,0
729,24.300,66.200,66.200,172.341,172.341,153.905,153.905,0.000000,0.000000,0.000000,1.000000,0
730,24.333,95.819,95.819,165.570,165.570,149.074,149.074,0.000000,0.000000,0.000000,1.000000,0
731,24.367,98.021,98.021,165.122,165.122,154.722,154.722,0.000000,0.000000,0.000000,1.000000,0
732,24.400,59.738,59.738,174.565,174.565,155.964,155.964,0.000000,0.000000,0.000000,1.000000,0
733,24.433,56.268,56.268,179.292,179.292,157.999,157.999,0.000000,0.000000,0.000000,1.000000,0
734,24.467,51.864,51.864,177.268,177.268,161.412,161.412,0.000000,0.000000,0.000000,1.000000,0
735,24.500,46.245,46.245,173.146,173.146,165.699,165.699,0.000000,0.000000,0.000000,1.000000,0
736,24.533,49.102,49.102,170.959,170.959,165.696,165.696,0.000000,0.000000,0.000000,1.000000,0
737,24.567,42.913,42.913,168.976,168.976,169.306,169.306,0.000000,0.000000,0.000000,1.000000,0
738,24.600,39.417,39.417,167.667,167.667,173.726,173.726,0.000000,0.000000,0.000000,1.000000,0
739,24.633,41.807,41.807,167.053,167.053,178.197,178.197,0.000000,0.000000,0.000000,1.000000,0
740,24.667,44.008,44.008,168.131,168.131,178.780,178.780,0.000000,0.000000,0.000000,1.000000,0
741,24.700,49.415,49.415,167.293,167.293,176.813,176.813,0.000000,0.000000,0.000000,1.000000,0
742,24.733,41.658,41.658,166.310,166.310,173.420,173.420,0.000000,0.000000,0.000000,1.000000,0
743,24.767,40.047,40.047,167.353,167.353,171.563,171.563,0.000000,0.000000,0.000000,1.000000,0
744,24.800,43.137,43.137,169.886,169.886,169.814,169.814,0.000000,0.000000,0.000000,1.000000,0
745,24.833,41.818,41.818,170.448,170.448,167.305,167.305,0.000000,0.000000,0.000000,1.000000,0
746,24.867,41.547,41.547,171.230,171.230,164.920,164.920,0.000000,0.000000,0.000000,1.000000,0
747,24.900,36.270,36.270,171.863,171.863,162.701,162.701,0.000000,0.000000,0.000000,1.000000,0
748,24.933,38.405,38.405,173.204,173.204,162.145,162.145,0.000000,0.000000,0.000000,1.000000,0
749,24.967,39.538,39.538,174.556,174.556,161.101,161.101,0.000000,0.000000,0.000000,1.000000,0
750,25.000,37.824,37.824,174.599,174.599,160.962,160.962,0.000000,0.000000,0.000000,1.000000,0
751,25.033,40.448,40.448,175.234,175.234,160.526,160.526,0.000000,0.000000,0.000000,1.000000,0
752,25.067,41.041,41.041,175.497,175.497,159.381,159.381,0.000000,0.000000,0.000000,1.000000,0
753,25.100,41.431,41.431,176.409,176.409,159.125,159.125,0.000000,0.000000,0.000000,1.000000,0
754,25.133,38.704,38.704,176.149,176.149,158.185,158.185,0.000000,0.000000,0.000000,1.000000,0
755,25.167,39.956,39.956,176.541,176.541,159.025,159.025,0.000000,0.000000,0.000000,1.000000,0
756,25.200,37.889,37.889,176.259,176.259,158.412,158.412,0.000000,0.000000,0.000000,1.000000,0
757,25.233,37.111,37.111,176.496,176.496,158.091,158.091,0.000000,0.000000,0.000000,1.000000,0
758,25.267,37.100,37.100,178.045,178.045,158.448,158.448,0.000000,0.000000,0.000000,1.000000,0
759,25.300,37.554,37.554,178.093,178.093,158.448,158.448,0.000000,0.000000,0.000000,1.000000,0
760,25.333,34.981,34.981,176.751,176.751,157.627,157.627,0.000000,0.000000,0.000000,1.000000,0
761,25.367,35.095,35.095,177.550,177.550,157.303,157.303,0.000000,0.000000,0.000000,1.000000,0
762,25.400,34.459,34.459,177.899,177.899,157.162,157.162,0.000000,0.000000,0.000000,1.000000,0
763,25.433,33.679,33.679,177.948,177.948,156.743,156.743,0.000000,0.000000,0.000000,1.000000,0
764,25.467,33.475,33.475,177.854,177.854,156.921,156.921,0.000000,0.000000,0.000000,1.000000,0
765,25.500,34.674,34.674,178.057,178.057,156.712,156.712,0.000000,0.000000,0.000000,1.000000,0
766,25.533,35.019,35.019,178.307,178.307,157.601,157.601,0.000000,0.000000,0.000000,1.000000,0
767,25.567,34.826,34.826,177.935,177.935,157.624,157.624,0.000000,0.000000,0.000000,1.000000,0
768,25.600,34.660,34.660,178.046,178.046,157.396,157.396,0.000000,0.000000,0.000000,1.000000,0
769,25.633,34.653,34.653,177.842,177.842,158.189,158.189,0.000000,0.000000,0.000000,1.000000,0
770,25.667,35.262,35.262,178.174,178.174,158.185,158.185,0.000000,0.000000,0.000000,1.000000,0
771,25.700,34.355,34.355,177.694,177.694,158.032,158.032,0.000000,0.000000,0.000000,1.000000,0
772,25.733,35.738,35.738,177.735,177.735,158.660,158.660,0.000000,0.000000,0.000000,1.000000,0
773,25.767,35.361,35.361,177.725,177.725,159.829,159.829,0.000000,0.000000,0.000000,1.000000,0
774,25.800,34.027,34.027,177.960,177.960,161.373,161.373,0.000000,0.000000,0.000000,1.000000,0
775,25.833,40.679,40.679,176.934,176.934,167.936,167.936,0.000000,0.000000,0.000000,1.000000,0
776,25.867,38.433,38.433,176.040,176.040,171.716,171.716,0.000000,0.000000,0.000000,1.000000,0
777,25.900,39.765,39.765,176.639,176.639,174.557,174.557,0.000000,0.000000,0.000000,1.000000,0
778,25.933,39.110,39.110,176.483,176.483,174.538,174.538,0.000000,0.000000,0.000000,1.000000,0
779,25.967,50.309,50.309,178.744,178.744,178.801,178.801,0.000000,0.000000,0.000000,1.000000,0
780,26.000,47.305,47.305,178.719,178.719,175.960,175.960,0.000000,0.000000,0.000000,1.000000,0
781,26.033,49.826,49.826,177.687,177.687,171.545,171.545,0.000000,0.000000,0.000000,1.000000,0
782,26.067,48.539,48.539,176.492,176.492,166.908,166.908,0.000000,0.000000,0.000000,1.000000,0
783,26.100,55.909,55.909,177.358,177.358,162.200,162.200,0.000000,0.000000,0.000000,1.000000,0
784,26.133,62.418,62.418,178.736,178.736,158.823,158.823,0.000000,0.000000,0.000000,1.000000,0
785,26.167,61.852,61.852,177.833,177.833,162.297,162.297,0.000000,0.000000,0.000000,1.000000,0
786,26.200,62.942,62.942,175.688,175.688,160.224,160.224,0.000000,0.000000,0.000000,1.000000,0
787,26.233,63.169,63.169,175.942,175.942,159.410,159.410,0.000000,0.000000,0.000000,1.000000,0
788,26.267,64.711,64.711,179.015,179.015,150.797,150.797,0.000000,0.000000,0.000000,1.000000,0
789,26.300,52.546,52.546,178.566,178.566,150.613,150.613,0.000000,0.000000,0.000000,1.000000,0
790,26.333,53.484,53.484,168.726,168.726,139.544,139.544,0.000000,0.000000,0.000000,1.000000,0
791,26.367,57.814,57.814,164.617,164.617,137.714,137.714,0.000000,0.000000,0.000000,1.000000,0
792,26.400,63.025,63.025,157.231,157.231,133.434,133.434,0.000000,0.000000,0.000000,1.000000,0
793,26.433,59.430,59.430,158.158,158.158,136.993,136.993,0.000000,0.000000,0.000000,1.000000,0
794,26.467,59.645,59.645,154.716,154.716,138.536,138.536,0.000000,0.000000,0.000000,1.000000,0
795,26.500,53.607,53.607,155.867,155.867,142.246,142.246,0.000000,0.000000,0.000000,1.000000,0
796,26.533,55.685,55.685,153.330,153.330,140.814,140.814,0.000000,0.000000,0.000000,1.000000,0
797,26.567,56.463,56.463,151.951,151.951,139.191,139.191,0.000000,0.000000,0.000000,1.000000,0
798,26.600,55.419,55.419,151.582,151.582,139.267,139.267,0.000000,0.000000,0.000000,1.000000,0
799,26.633,55.706,55.706,149.944,149.944,138.620,138.620,0.000000,0.000000,0.000000,1.000000,0
800,26.667,57.906,57.906,148.750,148.750,137.586,137.586,0.000000,0.000000,0.000000,1.000000,0
801,26.700,57.322,57.322,148.400,148.400,137.128,137.128,0.000000,0.000000,0.000000,1.000000,0
802,26.733,54.232,54.232,150.068,150.068,138.809,138.809,0.000000,0.000000,0.000000,1.000000,0
803,26.767,51.812,51.812,150.652,150.652,140.226,140.226,0.000000,0.000000,0.000000,1.000000,0
804,26.800,51.923,51.923,150.609,150.609,140.084,140.084,0.000000,0.000000,0.000000,1.000000,0
805,26.833,51.044,51.044,151.913,151.913,141.622,141.622,0.000000,0.000000,0.000000,1.000000,0
806,26.867,53.269,53.269,150.728,150.728,140.423,140.423,0.000000,0.000000,0.000000,1.000000,0
807,26.900,53.021,53.021,151.340,151.340,140.746,140.746,0.000000,0.000000,0.000000,1.000000,0
808,26.933,55.828,55.828,149.457,149.457,139.677,139.677,0.000000,0.000000,0.000000,1.000000,0
809,26.967,56.548,56.548,149.546,149.546,140.789,140.789,0.000000,0.000000,0.000000,1.000000,0
810,27.000,59.875,59.875,149.394,149.394,140.948,140.948,0.000000,0.000000,0.000000,1.000000,0
