frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
467,15.567,43.815,43.815,178.133,178.133,145.786,145.786,0.0,0.0,0.0,1.0,0.0,43.815,0.0,178.13300000000004,98.47700000000003,145.786,105.277
468,15.6,43.524,43.524,178.154,178.154,145.955,145.955,0.0,0.0,0.0,1.0,0.0,43.524,0.0,178.154,98.49799999999999,145.95500000000007,105.44600000000007
469,15.633,42.261,42.261,177.935,177.935,147.14,147.14,0.0,0.0,0.0,1.0,0.0,42.260999999999996,0.0,177.935,98.279,147.14,106.63099999999999
470,15.667,41.824,41.824,177.85,177.85,147.281,147.281,0.0,0.0,0.0,1.0,0.0,41.82400000000001,0.0,177.85000000000002,98.19400000000002,147.281,106.772
471,15.7,42.366,42.366,177.747,177.747,147.259,147.259,0.0,0.0,0.0,1.0,0.0,42.36599999999999,0.0,177.747,98.09100000000001,147.25900000000001,106.75000000000001
472,15.733,42.666,42.666,177.27,177.27,146.809,146.809,0.0,0.0,0.0,1.0,0.0,42.666,0.0,177.26999999999998,97.61399999999998,146.80899999999997,106.29999999999997
473,15.767,41.84,41.84,177.718,177.718,147.337,147.337,0.0,0.0,0.0,1.0,0.0,41.84,0.0,177.71799999999996,98.06199999999995,147.337,106.82799999999999
474,15.8,41.832,41.832,177.761,177.761,147.206,147.206,0.0,0.0,0.0,1.0,0.0,41.831999999999994,0.0,177.76099999999997,98.10499999999996,147.20600000000002,106.69700000000002
475,15.833,42.077,42.077,177.632,177.632,147.51,147.51,0.0,0.0,0.0,1.0,0.0,42.077,0.0,177.632,97.976,147.51,107.00099999999999
476,15.867,40.969,40.969,177.788,177.788,148.261,148.261,0.0,0.0,0.0,1.0,0.0,40.968999999999994,0.0,177.788,98.132,148.26099999999997,107.75199999999997
477,15.9,41.371,41.371,177.827,177.827,147.478,147.478,0.0,0.0,0.0,1.0,0.0,41.371000000000016,0.0,177.827,98.17099999999999,147.478,106.96900000000001
478,15.933,41.085,41.085,178.15,178.15,147.351,147.351,0.0,0.0,0.0,1.0,0.0,41.08500000000001,0.0,178.14999999999998,98.49399999999997,147.351,106.842
479,15.967,42.469,42.469,177.742,177.742,146.712,146.712,0.0,0.0,0.0,1.0,0.0,42.468999999999994,0.0,177.74199999999996,98.08599999999996,146.71200000000002,106.20300000000002
480,16.0,42.4,42.4,177.738,177.738,147.066,147.066,0.0,0.0,0.0,1.0,0.0,42.400000000000006,0.0,177.738,98.082,147.06600000000003,106.55700000000003
481,16.033,41.794,41.794,177.852,177.852,147.326,147.326,0.0,0.0,0.0,1.0,0.0,41.79399999999998,0.0,177.85199999999998,98.19599999999997,147.32600000000002,106.81700000000002
482,16.067,42.894,42.894,177.5,177.5,146.589,146.589,0.0,0.0,0.0,1.0,0.0,42.894000000000005,0.0,177.5,97.844,146.589,106.08
483,16.1,41.844,41.844,177.789,177.789,146.974,146.974,0.0,0.0,0.0,1.0,0.0,41.843999999999994,0.0,177.789,98.13299999999998,146.974,106.46499999999999
484,16.133,41.631,41.631,178.007,178.007,147.259,147.259,0.0,0.0,0.0,1.0,0.0,41.631,0.0,178.007,98.351,147.25900000000001,106.75000000000001
485,16.167,42.44,42.44,177.729,177.729,146.992,146.992,0.0,0.0,0.0,1.0,0.0,42.44,0.0,177.72900000000004,98.07300000000004,146.99199999999996,106.48299999999996
486,16.2,42.719,42.719,177.577,177.577,146.675,146.675,0.0,0.0,0.0,1.0,0.0,42.719,0.0,177.577,97.92099999999999,146.675,106.16600000000001
487,16.233,42.543,42.543,177.454,177.454,147.059,147.059,0.0,0.0,0.0,1.0,0.0,42.543000000000006,0.0,177.454,97.798,147.05899999999997,106.54999999999997
488,16.267,42.939,42.939,177.442,177.442,146.638,146.638,0.0,0.0,0.0,1.0,0.0,42.93899999999999,0.0,177.442,97.786,146.63800000000003,106.12900000000003
489,16.3,41.959,41.959,177.76,177.76,147.479,147.479,0.0,0.0,0.0,1.0,0.0,41.95900000000001,0.0,177.76,98.10399999999998,147.47900000000004,106.97000000000004
490,16.333,42.066,42.066,177.938,177.938,147.361,147.361,0.0,0.0,0.0,1.0,0.0,42.066,0.0,177.938,98.28199999999998,147.361,106.85199999999999
491,16.367,42.446,42.446,177.839,177.839,146.898,146.898,0.0,0.0,0.0,1.0,0.0,42.446,0.0,177.839,98.18299999999999,146.89800000000002,106.38900000000002
492,16.4,41.981,41.981,177.78,177.78,147.59,147.59,0.0,0.0,0.0,1.0,0.0,41.980999999999995,0.0,177.77999999999997,98.12399999999997,147.59000000000003,107.08100000000003
493,16.433,40.916,40.916,178.219,178.219,147.992,147.992,0.0,0.0,0.0,1.0,0.0,40.916,0.0,178.219,98.56299999999999,147.99199999999996,107.48299999999996
494,16.467,41.3,41.3,178.196,178.196,147.497,147.497,0.0,0.0,0.0,1.0,0.0,41.30000000000001,0.0,178.19600000000003,98.54000000000002,147.497,106.98800000000001
495,16.5,41.201,41.201,177.992,177.992,147.713,147.713,0.0,0.0,0.0,1.0,0.0,41.20099999999999,0.0,177.99199999999996,98.33599999999996,147.71299999999997,107.20399999999997
496,16.533,40.994,40.994,177.831,177.831,147.887,147.887,0.0,0.0,0.0,1.0,0.0,40.99400000000001,0.0,177.83100000000002,98.17500000000001,147.887,107.378
497,16.567,41.26,41.26,177.925,177.925,147.367,147.367,0.0,0.0,0.0,1.0,0.0,41.25999999999999,0.0,177.92500000000004,98.26900000000003,147.36699999999996,106.85799999999996
498,16.6,40.926,40.926,177.989,177.989,147.694,147.694,0.0,0.0,0.0,1.0,0.0,40.92599999999999,0.0,177.98900000000003,98.33300000000003,147.69399999999996,107.18499999999996
499,16.633,40.99,40.99,177.995,177.995,147.674,147.674,0.0,0.0,0.0,1.0,0.0,40.99000000000001,0.0,177.995,98.339,147.67399999999998,107.16499999999998
500,16.667,41.093,41.093,177.746,177.746,147.743,147.743,0.0,0.0,0.0,1.0,0.0,41.09300000000002,0.0,177.74599999999998,98.08999999999997,147.743,107.234
501,16.7,39.953,39.953,177.61,177.61,148.387,148.387,0.0,0.0,0.0,1.0,0.0,39.953,0.0,177.61,97.95400000000001,148.387,107.878
502,16.733,40.328,40.328,178.116,178.116,148.211,148.211,0.0,0.0,0.0,1.0,0.0,40.328,0.0,178.11599999999999,98.45999999999998,148.21100000000004,107.70200000000004
503,16.767,39.59,39.59,177.909,177.909,148.557,148.557,0.0,0.0,0.0,1.0,0.0,39.59,0.0,177.909,98.25299999999999,148.55700000000002,108.04800000000002
504,16.8,39.703,39.703,178.134,178.134,148.599,148.599,0.0,0.0,0.0,1.0,0.0,39.703,0.0,178.13400000000004,98.47800000000004,148.599,108.08999999999999
505,16.833,39.615,39.615,177.777,177.777,148.623,148.623,0.0,0.0,0.0,1.0,0.0,39.61500000000001,0.0,177.777,98.12099999999998,148.623,108.11399999999999
506,16.867,39.646,39.646,178.11,178.11,148.767,148.767,0.0,0.0,0.0,1.0,0.0,39.64600000000002,0.0,178.11,98.45400000000001,148.767,108.258
507,16.9,40.05,40.05,178.193,178.193,148.066,148.066,0.0,0.0,0.0,1.0,0.0,40.05000000000002,0.0,178.19299999999998,98.53699999999998,148.06600000000003,107.55700000000003
508,16.933,38.671,38.671,178.969,178.969,148.692,148.692,0.0,0.0,0.0,1.0,0.0,38.67099999999999,0.0,178.969,99.31299999999999,148.692,108.183
509,16.967,38.337,38.337,179.993,179.993,148.242,148.242,0.0,0.0,0.0,1.0,0.0,38.33699999999999,0.0,179.993,100.33699999999999,148.24199999999996,107.73299999999996
510,17.0,36.32,36.32,178.381,178.381,149.261,149.261,0.0,0.0,0.0,1.0,0.0,36.31999999999999,0.0,178.38099999999997,98.72499999999997,149.26099999999997,108.75199999999997
511,17.033,34.662,34.662,177.77,177.77,150.543,150.543,0.0,0.0,0.0,1.0,0.0,34.662000000000006,0.0,177.76999999999998,98.11399999999998,150.543,110.034
512,17.067,33.536,33.536,177.178,177.178,151.438,151.438,0.0,0.0,0.0,1.0,0.0,33.536,0.0,177.178,97.52199999999999,151.438,110.92899999999999
513,17.1,33.448,33.448,176.934,176.934,151.195,151.195,0.0,0.0,0.0,1.0,0.0,33.44800000000001,0.0,176.93399999999997,97.27799999999996,151.195,110.68599999999999
514,17.133,30.024,30.024,175.523,175.523,152.837,152.837,0.0,0.0,0.0,1.0,0.0,30.023999999999997,0.0,175.52300000000002,95.86700000000002,152.83700000000002,112.32800000000002
515,17.167,27.083,27.083,173.484,173.484,154.022,154.022,0.0,0.0,0.0,1.0,0.0,27.083,0.0,173.48400000000004,93.82800000000003,154.022,113.51299999999999
516,17.2,28.594,28.594,172.203,172.203,152.948,152.948,0.0,0.0,0.0,1.0,0.0,28.593999999999994,0.0,172.20299999999997,92.54699999999997,152.94799999999998,112.43899999999998
517,17.233,38.941,38.941,174.189,174.189,148.238,148.238,0.0,0.0,0.0,1.0,0.0,38.941,0.0,174.18899999999996,94.53299999999996,148.238,107.729
518,17.267,30.876,30.876,170.082,170.082,150.316,150.316,0.0,0.0,0.0,1.0,0.0,30.876000000000005,0.0,170.082,90.42599999999999,150.31600000000003,109.80700000000003
519,17.3,24.54,24.54,168.652,168.652,154.542,154.542,0.0,0.0,0.0,1.0,0.0,24.539999999999996,0.0,168.652,88.99599999999998,154.54200000000003,114.03300000000003
520,17.333,25.582,25.582,168.29,168.29,155.079,155.079,0.0,0.0,0.0,1.0,0.0,25.581999999999994,0.0,168.28999999999996,88.63399999999996,155.079,114.57000000000001
521,17.367,23.292,23.292,167.955,167.955,157.451,157.451,0.0,0.0,0.0,1.0,0.0,23.292,0.0,167.95500000000004,88.29900000000004,157.45100000000002,116.94200000000002
522,17.4,23.065,23.065,167.805,167.805,157.305,157.305,0.0,0.0,0.0,1.0,0.0,23.064999999999998,0.0,167.805,88.149,157.305,116.796
523,17.433,21.156,21.156,167.664,167.664,159.855,159.855,0.0,0.0,0.0,1.0,0.0,21.15600000000001,0.0,167.664,88.00799999999998,159.85500000000002,119.34600000000002
524,17.467,25.003,25.003,166.891,166.891,157.211,157.211,0.0,0.0,0.0,1.0,0.0,25.002999999999986,0.0,166.89099999999996,87.23499999999996,157.21100000000004,116.70200000000004
525,17.5,23.282,23.282,168.587,168.587,158.625,158.625,0.0,0.0,0.0,1.0,0.0,23.28200000000001,0.0,168.587,88.93099999999998,158.625,118.116
526,17.533,28.224,28.224,167.105,167.105,156.489,156.489,0.0,0.0,0.0,1.0,0.0,28.22399999999999,0.0,167.10500000000002,87.44900000000001,156.48900000000003,115.98000000000003
527,17.567,26.286,26.286,168.247,168.247,157.623,157.623,0.0,0.0,0.0,1.0,0.0,26.286,0.0,168.247,88.59100000000001,157.623,117.11399999999999
528,17.6,28.459,28.459,168.85,168.85,156.596,156.596,0.0,0.0,0.0,1.0,0.0,28.459000000000003,0.0,168.85000000000002,89.19400000000002,156.596,116.087
529,17.633,30.189,30.189,168.302,168.302,156.037,156.037,0.0,0.0,0.0,1.0,0.0,30.188999999999997,0.0,168.30200000000002,88.64600000000002,156.03700000000003,115.52800000000003
530,17.667,33.078,33.078,167.428,167.428,154.147,154.147,0.0,0.0,0.0,1.0,0.0,33.078,0.0,167.428,87.77199999999999,154.147,113.63799999999999
531,17.7,32.782,32.782,167.623,167.623,154.156,154.156,0.0,0.0,0.0,1.0,0.0,32.78199999999998,0.0,167.623,87.96699999999998,154.156,113.647
532,17.733,33.329,33.329,167.666,167.666,152.903,152.903,0.0,0.0,0.0,1.0,0.0,33.32900000000001,0.0,167.666,88.00999999999999,152.90300000000002,112.39400000000002
533,17.767,31.971,31.971,169.309,169.309,153.542,153.542,0.0,0.0,0.0,1.0,0.0,31.971000000000007,0.0,169.30899999999997,89.65299999999996,153.54200000000003,113.03300000000003
534,17.8,33.864,33.864,169.558,169.558,152.506,152.506,0.0,0.0,0.0,1.0,0.0,33.86400000000001,0.0,169.558,89.90199999999999,152.50599999999997,111.99699999999997
535,17.833,42.671,42.671,170.461,170.461,149.619,149.619,0.0,0.0,0.0,1.0,0.0,42.671,0.0,170.461,90.805,149.61900000000003,109.11000000000003
536,17.867,44.005,44.005,171.466,171.466,148.42,148.42,0.0,0.0,0.0,1.0,0.0,44.004999999999995,0.0,171.466,91.81,148.41999999999996,107.91099999999996
537,17.9,34.322,34.322,168.859,168.859,150.986,150.986,0.0,0.0,0.0,1.0,0.0,34.322,0.0,168.85900000000004,89.20300000000003,150.986,110.47699999999999
538,17.933,33.329,33.329,168.249,168.249,152.092,152.092,0.0,0.0,0.0,1.0,0.0,33.32900000000001,0.0,168.24900000000002,88.59300000000002,152.092,111.58300000000001
539,17.967,27.633,27.633,169.263,169.263,153.928,153.928,0.0,0.0,0.0,1.0,0.0,27.63300000000001,0.0,169.26300000000003,89.60700000000003,153.928,113.419
540,18.0,30.302,30.302,170.139,170.139,152.412,152.412,0.0,0.0,0.0,1.0,0.0,30.301999999999992,0.0,170.139,90.483,152.41200000000003,111.90300000000003
541,18.033,31.907,31.907,170.746,170.746,151.791,151.791,0.0,0.0,0.0,1.0,0.0,31.907000000000014,0.0,170.74599999999998,91.08999999999997,151.791,111.282
542,18.067,30.903,30.903,171.558,171.558,152.367,152.367,0.0,0.0,0.0,1.0,0.0,30.90299999999999,0.0,171.558,91.90199999999999,152.36699999999996,111.85799999999996
543,18.1,32.576,32.576,172.296,172.296,151.031,151.031,0.0,0.0,0.0,1.0,0.0,32.57599999999999,0.0,172.296,92.63999999999999,151.031,110.522
544,18.133,34.532,34.532,173.162,173.162,150.061,150.061,0.0,0.0,0.0,1.0,0.0,34.53199999999998,0.0,173.16200000000003,93.50600000000003,150.06100000000004,109.55200000000004
545,18.167,33.709,33.709,174.027,174.027,151.118,151.118,0.0,0.0,0.0,1.0,0.0,33.709,0.0,174.027,94.37099999999998,151.118,110.609
546,18.2,35.868,35.868,174.399,174.399,149.565,149.565,0.0,0.0,0.0,1.0,0.0,35.867999999999995,0.0,174.399,94.743,149.565,109.056
547,18.233,37.104,37.104,174.666,174.666,148.48,148.48,0.0,0.0,0.0,1.0,0.0,37.103999999999985,0.0,174.666,95.00999999999999,148.48000000000002,107.97100000000002
548,18.267,37.651,37.651,174.903,174.903,148.248,148.248,0.0,0.0,0.0,1.0,0.0,37.65100000000001,0.0,174.90300000000002,95.24700000000001,148.248,107.73899999999999
549,18.3,37.386,37.386,175.293,175.293,148.326,148.326,0.0,0.0,0.0,1.0,0.0,37.385999999999996,0.0,175.293,95.637,148.32600000000002,107.81700000000002
550,18.333,37.79,37.79,175.311,175.311,148.157,148.157,0.0,0.0,0.0,1.0,0.0,37.78999999999999,0.0,175.31100000000004,95.65500000000003,148.15700000000004,107.64800000000004
551,18.367,38.447,38.447,175.845,175.845,148.022,148.022,0.0,0.0,0.0,1.0,0.0,38.447,0.0,175.84500000000003,96.18900000000002,148.022,107.51299999999999
552,18.4,38.825,38.825,176.502,176.502,147.621,147.621,0.0,0.0,0.0,1.0,0.0,38.82499999999999,0.0,176.502,96.846,147.62099999999998,107.11199999999998
553,18.433,38.675,38.675,176.599,176.599,147.683,147.683,0.0,0.0,0.0,1.0,0.0,38.67500000000001,0.0,176.599,96.94299999999998,147.683,107.17399999999999
554,18.467,39.383,39.383,177.324,177.324,147.224,147.224,0.0,0.0,0.0,1.0,0.0,39.38300000000001,0.0,177.324,97.668,147.224,106.71499999999999
555,18.5,38.826,38.826,177.837,177.837,147.56,147.56,0.0,0.0,0.0,1.0,0.0,38.82599999999999,0.0,177.837,98.18099999999998,147.56,107.051
556,18.533,39.175,39.175,178.617,178.617,147.28,147.28,0.0,0.0,0.0,1.0,0.0,39.17500000000001,0.0,178.61699999999996,98.96099999999996,147.27999999999997,106.77099999999997
557,18.567,38.687,38.687,179.355,179.355,147.333,147.333,0.0,0.0,0.0,1.0,0.0,38.68700000000001,0.0,179.35500000000002,99.69900000000001,147.33299999999997,106.82399999999997
558,18.6,39.266,39.266,179.831,179.831,146.773,146.773,0.0,0.0,0.0,1.0,0.0,39.26599999999999,0.0,179.83100000000002,100.17500000000001,146.77300000000002,106.26400000000002
559,18.633,40.511,40.511,179.528,179.528,146.333,146.333,0.0,0.0,0.0,1.0,0.0,40.510999999999996,0.0,179.52800000000002,99.87200000000001,146.33299999999997,105.82399999999997
560,18.667,40.734,40.734,178.994,178.994,145.972,145.972,0.0,0.0,0.0,1.0,0.0,40.73400000000001,0.0,178.99400000000003,99.33800000000002,145.97199999999998,105.46299999999998
561,18.7,40.163,40.163,178.532,178.532,146.452,146.452,0.0,0.0,0.0,1.0,0.0,40.16300000000001,0.0,178.53200000000004,98.87600000000003,146.452,105.943
562,18.733,38.201,38.201,178.59,178.59,147.541,147.541,0.0,0.0,0.0,1.0,0.0,38.20099999999999,0.0,178.59000000000003,98.93400000000003,147.541,107.032
563,18.767,38.336,38.336,178.863,178.863,147.799,147.799,0.0,0.0,0.0,1.0,0.0,38.33600000000001,0.0,178.863,99.207,147.79899999999998,107.28999999999998
564,18.8,37.618,37.618,178.801,178.801,147.841,147.841,0.0,0.0,0.0,1.0,0.0,37.617999999999995,0.0,178.801,99.14499999999998,147.841,107.33200000000001
565,18.833,38.315,38.315,178.58,178.58,147.234,147.234,0.0,0.0,0.0,1.0,0.0,38.315,0.0,178.58000000000004,98.92400000000004,147.23400000000004,106.72500000000004
566,18.867,37.835,37.835,178.243,178.243,147.255,147.255,0.0,0.0,0.0,1.0,0.0,37.83500000000001,0.0,178.243,98.58699999999999,147.255,106.746
567,18.9,37.676,37.676,178.432,178.432,147.22,147.22,0.0,0.0,0.0,1.0,0.0,37.67599999999999,0.0,178.43200000000002,98.77600000000001,147.22000000000003,106.71100000000003
568,18.933,37.928,37.928,178.071,178.071,147.382,147.382,0.0,0.0,0.0,1.0,0.0,37.928,0.0,178.07100000000003,98.41500000000002,147.382,106.873
569,18.967,38.035,38.035,178.402,178.402,147.372,147.372,0.0,0.0,0.0,1.0,0.0,38.035,0.0,178.402,98.74599999999998,147.372,106.86300000000001
570,19.0,36.911,36.911,178.489,178.489,147.897,147.897,0.0,0.0,0.0,1.0,0.0,36.911,0.0,178.48900000000003,98.83300000000003,147.89700000000002,107.38800000000002
571,19.033,37.265,37.265,178.141,178.141,147.897,147.897,0.0,0.0,0.0,1.0,0.0,37.264999999999986,0.0,178.14099999999996,98.48499999999996,147.89700000000002,107.38800000000002
572,19.067,36.933,36.933,178.577,178.577,148.176,148.176,0.0,0.0,0.0,1.0,0.0,36.93299999999999,0.0,178.577,98.92099999999999,148.176,107.66699999999999
573,19.1,37.293,37.293,178.267,178.267,147.564,147.564,0.0,0.0,0.0,1.0,0.0,37.293000000000006,0.0,178.267,98.61099999999999,147.56399999999996,107.05499999999996
574,19.133,37.067,37.067,178.231,178.231,147.648,147.648,0.0,0.0,0.0,1.0,0.0,37.067000000000014,0.0,178.231,98.57499999999999,147.64800000000002,107.13900000000002
575,19.167,37.986,37.986,178.1,178.1,147.045,147.045,0.0,0.0,0.0,1.0,0.0,37.98599999999999,0.0,178.10000000000002,98.44400000000002,147.04499999999996,106.53599999999996
576,19.2,36.687,36.687,178.39,178.39,147.846,147.846,0.0,0.0,0.0,1.0,0.0,36.68700000000002,0.0,178.39,98.73399999999998,147.846,107.337
577,19.233,37.615,37.615,178.144,178.144,146.884,146.884,0.0,0.0,0.0,1.0,0.0,37.61500000000001,0.0,178.144,98.488,146.88400000000001,106.37500000000001
578,19.267,38.19,38.19,177.679,177.679,146.701,146.701,0.0,0.0,0.0,1.0,0.0,38.19,0.0,177.67899999999997,98.02299999999997,146.70100000000002,106.19200000000002
579,19.3,38.173,38.173,177.947,177.947,146.912,146.912,0.0,0.0,0.0,1.0,0.0,38.173,0.0,177.947,98.291,146.91200000000003,106.40300000000003
580,19.333,37.864,37.864,178.267,178.267,147.008,147.008,0.0,0.0,0.0,1.0,0.0,37.864000000000004,0.0,178.267,98.61099999999999,147.00800000000004,106.49900000000004
581,19.367,37.071,37.071,178.413,178.413,147.325,147.325,0.0,0.0,0.0,1.0,0.0,37.071,0.0,178.41300000000004,98.75700000000003,147.325,106.81599999999999
582,19.4,37.396,37.396,178.167,178.167,146.884,146.884,0.0,0.0,0.0,1.0,0.0,37.39600000000002,0.0,178.16700000000003,98.51100000000002,146.88400000000001,106.37500000000001
583,19.433,37.302,37.302,177.933,177.933,147.038,147.038,0.0,0.0,0.0,1.0,0.0,37.30199999999999,0.0,177.933,98.27699999999999,147.038,106.52900000000001
584,19.467,37.715,37.715,177.948,177.948,146.435,146.435,0.0,0.0,0.0,1.0,0.0,37.715,0.0,177.94799999999998,98.29199999999997,146.435,105.926
585,19.5,37.144,37.144,178.081,178.081,146.725,146.725,0.0,0.0,0.0,1.0,0.0,37.144000000000005,0.0,178.08100000000002,98.42500000000001,146.72500000000002,106.21600000000002
586,19.533,36.903,36.903,178.403,178.403,146.38,146.38,0.0,0.0,0.0,1.0,0.0,36.90299999999999,0.0,178.40300000000002,98.74700000000001,146.38,105.871
587,19.567,36.973,36.973,178.396,178.396,146.419,146.419,0.0,0.0,0.0,1.0,0.0,36.97300000000001,0.0,178.39599999999996,98.73999999999995,146.41899999999998,105.90999999999998
588,19.6,36.842,36.842,179.353,179.353,146.219,146.219,0.0,0.0,0.0,1.0,0.0,36.841999999999985,0.0,179.353,99.697,146.219,105.71
589,19.633,36.278,36.278,179.775,179.775,146.44,146.44,0.0,0.0,0.0,1.0,0.0,36.27799999999999,0.0,179.77499999999998,100.11899999999997,146.44,105.931
590,19.667,35.943,35.943,178.649,178.649,146.495,146.495,0.0,0.0,0.0,1.0,0.0,35.942999999999984,0.0,178.649,98.993,146.495,105.986
591,19.7,34.454,34.454,178.086,178.086,146.869,146.869,0.0,0.0,0.0,1.0,0.0,34.45400000000001,0.0,178.086,98.43,146.86900000000003,106.36000000000003
592,19.733,34.052,34.052,177.642,177.642,147.174,147.174,0.0,0.0,0.0,1.0,0.0,34.05199999999999,0.0,177.642,97.98599999999999,147.17399999999998,106.66499999999998
593,19.767,33.122,33.122,177.062,177.062,147.402,147.402,0.0,0.0,0.0,1.0,0.0,33.122000000000014,0.0,177.062,97.406,147.402,106.89299999999999
594,19.8,31.388,31.388,176.312,176.312,147.929,147.929,0.0,0.0,0.0,1.0,0.0,31.388000000000005,0.0,176.312,96.656,147.92899999999997,107.41999999999997
595,19.833,30.929,30.929,176.298,176.298,148.434,148.434,0.0,0.0,0.0,1.0,0.0,30.929,0.0,176.298,96.642,148.43399999999997,107.92499999999997
596,19.867,31.036,31.036,176.347,176.347,148.507,148.507,0.0,0.0,0.0,1.0,0.0,31.036,0.0,176.34699999999998,96.69099999999997,148.50700000000003,107.99800000000003
597,19.9,31.037,31.037,175.796,175.796,148.561,148.561,0.0,0.0,0.0,1.0,0.0,31.037000000000006,0.0,175.796,96.13999999999999,148.56100000000004,108.05200000000004
598,19.933,31.756,31.756,175.358,175.358,147.903,147.903,0.0,0.0,0.0,1.0,0.0,31.756,0.0,175.358,95.702,147.90300000000002,107.39400000000002
599,19.967,31.263,31.263,174.943,174.943,148.167,148.167,0.0,0.0,0.0,1.0,0.0,31.263000000000005,0.0,174.94299999999998,95.28699999999998,148.16700000000003,107.65800000000003
600,20.0,30.241,30.241,174.802,174.802,149.147,149.147,0.0,0.0,0.0,1.0,0.0,30.240999999999985,0.0,174.80200000000002,95.14600000000002,149.147,108.63799999999999
601,20.033,30.427,30.427,174.672,174.672,148.847,148.847,0.0,0.0,0.0,1.0,0.0,30.426999999999992,0.0,174.67200000000003,95.01600000000002,148.84699999999998,108.33799999999998
602,20.067,29.898,29.898,174.377,174.377,148.929,148.929,0.0,0.0,0.0,1.0,0.0,29.897999999999996,0.0,174.377,94.721,148.929,108.42
603,20.1,29.28,29.28,174.281,174.281,149.804,149.804,0.0,0.0,0.0,1.0,0.0,29.280000000000005,0.0,174.281,94.625,149.80399999999997,109.29499999999997
604,20.133,28.514,28.514,174.306,174.306,150.144,150.144,0.0,0.0,0.0,1.0,0.0,28.51400000000001,0.0,174.30600000000004,94.65000000000003,150.144,109.635
605,20.167,29.365,29.365,173.974,173.974,149.714,149.714,0.0,0.0,0.0,1.0,0.0,29.365000000000013,0.0,173.974,94.31799999999998,149.714,109.205
606,20.2,29.218,29.218,173.982,173.982,149.838,149.838,0.0,0.0,0.0,1.0,0.0,29.21799999999999,0.0,173.98199999999997,94.32599999999996,149.83799999999997,109.32899999999997
607,20.233,28.364,28.364,173.865,173.865,150.565,150.565,0.0,0.0,0.0,1.0,0.0,28.364000000000004,0.0,173.86500000000004,94.20900000000003,150.565,110.056
608,20.267,28.439,28.439,174.041,174.041,150.385,150.385,0.0,0.0,0.0,1.0,0.0,28.438999999999993,0.0,174.041,94.38499999999999,150.385,109.87599999999999
609,20.3,27.624,27.624,174.154,174.154,150.857,150.857,0.0,0.0,0.0,1.0,0.0,27.623999999999995,0.0,174.154,94.49799999999999,150.85699999999997,110.34799999999997
610,20.333,28.376,28.376,173.835,173.835,150.338,150.338,0.0,0.0,0.0,1.0,0.0,28.376000000000005,0.0,173.83500000000006,94.17900000000006,150.33799999999997,109.82899999999997
611,20.367,27.588,27.588,174.126,174.126,150.704,150.704,0.0,0.0,0.0,1.0,0.0,27.587999999999994,0.0,174.12599999999998,94.46999999999997,150.704,110.19500000000001
612,20.4,26.992,26.992,174.125,174.125,151.146,151.146,0.0,0.0,0.0,1.0,0.0,26.991999999999994,0.0,174.125,94.469,151.14599999999996,110.63699999999996
613,20.433,26.788,26.788,174.154,174.154,151.907,151.907,0.0,0.0,0.0,1.0,0.0,26.78800000000001,0.0,174.154,94.49799999999999,151.90700000000004,111.39800000000004
614,20.467,29.583,29.583,174.963,174.963,150.547,150.547,0.0,0.0,0.0,1.0,0.0,29.583,0.0,174.96299999999997,95.30699999999996,150.54700000000003,110.03800000000003
615,20.5,29.401,29.401,174.946,174.946,150.694,150.694,0.0,0.0,0.0,1.0,0.0,29.401000000000014,0.0,174.94600000000003,95.29000000000002,150.69399999999996,110.18499999999996
616,20.533,30.124,30.124,175.006,175.006,150.093,150.093,0.0,0.0,0.0,1.0,0.0,30.12399999999999,0.0,175.00599999999997,95.34999999999997,150.09299999999996,109.58399999999996
617,20.567,34.089,34.089,175.629,175.629,148.712,148.712,0.0,0.0,0.0,1.0,0.0,34.089,0.0,175.62900000000002,95.97300000000001,148.712,108.20299999999999
618,20.6,36.642,36.642,176.853,176.853,147.791,147.791,0.0,0.0,0.0,1.0,0.0,36.641999999999996,0.0,176.853,97.197,147.791,107.282
619,20.633,37.207,37.207,177.664,177.664,148.068,148.068,0.0,0.0,0.0,1.0,0.0,37.206999999999994,0.0,177.664,98.00799999999998,148.06799999999998,107.55899999999998
620,20.667,37.514,37.514,178.431,178.431,148.479,148.479,0.0,0.0,0.0,1.0,0.0,37.51400000000001,0.0,178.43100000000004,98.77500000000003,148.47900000000004,107.97000000000004
621,20.7,38.248,38.248,179.323,179.323,148.261,148.261,0.0,0.0,0.0,1.0,0.0,38.24799999999999,0.0,179.32299999999998,99.66699999999997,148.26099999999997,107.75199999999997
622,20.733,38.877,38.877,179.475,179.475,147.936,147.936,0.0,0.0,0.0,1.0,0.0,38.87700000000001,0.0,179.47500000000002,99.81900000000002,147.93600000000004,107.42700000000004
623,20.767,39.925,39.925,179.891,179.891,147.499,147.499,0.0,0.0,0.0,1.0,0.0,39.92500000000001,0.0,179.89099999999996,100.23499999999996,147.49900000000002,106.99000000000002
