frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
378,12.6,14.244,14.244,178.881,178.881,172.161,172.161,0.0,0.0,0.0,1.0,0.0,14.244000000000002,0.0,178.88099999999997,68.81449999999998,172.161,35.99799999999999
379,12.633,28.327,28.327,177.173,177.173,165.087,165.087,0.0,0.0,0.0,1.0,0.0,28.326999999999998,0.0,177.173,67.10650000000001,165.087,28.923999999999978
380,12.667,39.218,39.218,169.545,169.545,161.224,161.224,0.0,0.0,0.0,1.0,0.0,39.21800000000002,0.0,169.54499999999996,59.47849999999997,161.224,25.06099999999998
381,12.7,25.314,25.314,168.633,168.633,171.261,171.261,0.0,0.0,0.0,1.0,0.0,25.313999999999993,0.0,168.63300000000004,58.56650000000005,171.26099999999997,35.097999999999956
382,12.733,27.936,27.936,166.117,166.117,172.4,172.4,0.0,0.0,0.0,1.0,0.0,27.93600000000001,0.0,166.11699999999996,56.05049999999997,172.39999999999998,36.236999999999966
383,12.767,25.171,25.171,164.469,164.469,173.33,173.33,0.0,0.0,0.0,1.0,0.0,25.170999999999992,0.0,164.469,54.4025,173.33000000000004,37.16700000000003
384,12.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
385,12.833,19.286,19.286,161.094,161.094,175.26,175.26,0.0,0.0,0.0,1.0,0.0,19.286000000000005,0.0,161.094,51.0275,175.26,39.09699999999998
386,12.867,16.505,16.505,160.85,160.85,177.344,177.344,0.0,0.0,0.0,1.0,0.0,16.504999999999995,0.0,160.85000000000002,50.78350000000003,177.344,41.18099999999998
387,12.9,15.164,15.164,160.335,160.335,179.929,179.929,0.0,0.0,0.0,1.0,0.0,15.163999999999987,0.0,160.33500000000004,50.268500000000046,179.92899999999997,43.76599999999996
388,12.933,16.352,16.352,162.797,162.797,178.636,178.636,0.0,0.0,0.0,1.0,0.0,16.352000000000004,0.0,162.79700000000003,52.730500000000035,178.63599999999997,42.472999999999956
389,12.967,17.774,17.774,165.108,165.108,176.695,176.695,0.0,0.0,0.0,1.0,0.0,17.774,0.0,165.108,55.04150000000001,176.695,40.53199999999998
390,13.0,19.996,19.996,166.716,166.716,175.489,175.489,0.0,0.0,0.0,1.0,0.0,19.99600000000001,0.0,166.716,56.64950000000002,175.48900000000003,39.32600000000002
391,13.033,21.564,21.564,167.5,167.5,174.582,174.582,0.0,0.0,0.0,1.0,0.0,21.563999999999993,0.0,167.5,57.43350000000001,174.582,38.41899999999998
392,13.067,26.198,26.198,168.805,168.805,173.488,173.488,0.0,0.0,0.0,1.0,0.0,26.198000000000008,0.0,168.805,58.738500000000016,173.488,37.32499999999999
393,13.1,28.873,28.873,170.733,170.733,172.451,172.451,0.0,0.0,0.0,1.0,0.0,28.87299999999999,0.0,170.733,60.66650000000001,172.45100000000002,36.28800000000001
394,13.133,36.092,36.092,172.203,172.203,172.434,172.434,0.0,0.0,0.0,1.0,0.0,36.091999999999985,0.0,172.20299999999997,62.136499999999984,172.43399999999997,36.27099999999996
395,13.167,33.82,33.82,174.403,174.403,171.666,171.666,0.0,0.0,0.0,1.0,0.0,33.81999999999999,0.0,174.40300000000002,64.33650000000003,171.666,35.502999999999986
396,13.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
397,13.233,32.844,32.844,177.264,177.264,173.306,173.306,0.0,0.0,0.0,1.0,0.0,32.843999999999994,0.0,177.264,67.19750000000002,173.30600000000004,37.14300000000003
398,13.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
399,13.3,29.745,29.745,179.481,179.481,169.973,169.973,0.0,0.0,0.0,1.0,0.0,29.745000000000008,0.0,179.481,69.4145,169.973,33.81
400,13.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
401,13.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
402,13.4,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
403,13.433,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
404,13.467,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
405,13.5,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
406,13.533,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
407,13.567,22.862,22.862,175.157,175.157,172.46,172.46,0.0,0.0,0.0,1.0,0.0,22.861999999999995,0.0,175.15700000000004,65.09050000000005,172.46000000000004,36.297000000000025
408,13.6,21.976,21.976,175.858,175.858,172.781,172.781,0.0,0.0,0.0,1.0,0.0,21.976,0.0,175.858,65.79150000000001,172.781,36.617999999999995
409,13.633,23.423,23.423,175.042,175.042,172.281,172.281,0.0,0.0,0.0,1.0,0.0,23.423000000000002,0.0,175.04200000000003,64.97550000000004,172.281,36.117999999999995
410,13.667,22.923,22.923,175.116,175.116,171.712,171.712,0.0,0.0,0.0,1.0,0.0,22.923000000000002,0.0,175.11599999999999,65.0495,171.712,35.54899999999998
411,13.7,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
412,13.733,22.868,22.868,175.28,175.28,170.857,170.857,0.0,0.0,0.0,1.0,0.0,22.867999999999995,0.0,175.28,65.21350000000001,170.85699999999997,34.69399999999996
413,13.767,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
414,13.8,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
415,13.833,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
416,13.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
417,13.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
418,13.933,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
419,13.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
420,14.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
421,14.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
422,14.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
423,14.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
424,14.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
425,14.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
426,14.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
427,14.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
428,14.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
429,14.3,41.127,41.127,169.144,169.144,176.064,176.064,0.0,0.0,0.0,1.0,0.0,41.12700000000001,0.0,169.144,59.077500000000015,176.064,39.90099999999998
430,14.333,24.834,24.834,169.191,169.191,175.792,175.792,0.0,0.0,0.0,1.0,0.0,24.834000000000003,0.0,169.19100000000006,59.12450000000007,175.79200000000003,39.62900000000002
431,14.367,20.931,20.931,168.588,168.588,174.922,174.922,0.0,0.0,0.0,1.0,0.0,20.93100000000001,0.0,168.58799999999997,58.521499999999975,174.92200000000003,38.759000000000015
432,14.4,15.408,15.408,170.06,170.06,172.758,172.758,0.0,0.0,0.0,1.0,0.0,15.407999999999989,0.0,170.06,59.99350000000001,172.75800000000004,36.59500000000003
433,14.433,13.712,13.712,168.787,168.787,170.221,170.221,0.0,0.0,0.0,1.0,0.0,13.711999999999989,0.0,168.78700000000003,58.720500000000044,170.221,34.05799999999999
434,14.467,15.416,15.416,165.015,165.015,165.625,165.625,0.0,0.0,0.0,1.0,0.0,15.415999999999995,0.0,165.015,54.948499999999996,165.625,29.46199999999999
435,14.5,16.728,16.728,164.353,164.353,164.907,164.907,0.0,0.0,0.0,1.0,0.0,16.72800000000001,0.0,164.353,54.28650000000002,164.90700000000004,28.744000000000028
436,14.533,16.916,16.916,162.7,162.7,163.76,163.76,0.0,0.0,0.0,1.0,0.0,16.915999999999997,0.0,162.7,52.6335,163.76,27.59699999999998
437,14.567,15.962,15.962,161.601,161.601,162.808,162.808,0.0,0.0,0.0,1.0,0.0,15.961999999999987,0.0,161.601,51.53450000000001,162.808,26.644999999999982
438,14.6,15.906,15.906,161.736,161.736,162.949,162.949,0.0,0.0,0.0,1.0,0.0,15.906000000000006,0.0,161.736,51.6695,162.949,26.786
439,14.633,17.314,17.314,160.901,160.901,162.768,162.768,0.0,0.0,0.0,1.0,0.0,17.313999999999993,0.0,160.901,50.83450000000002,162.76800000000003,26.605000000000018
440,14.667,18.035,18.035,160.769,160.769,163.051,163.051,0.0,0.0,0.0,1.0,0.0,18.034999999999997,0.0,160.769,50.702500000000015,163.051,26.887999999999977
441,14.7,18.544,18.544,159.852,159.852,163.36,163.36,0.0,0.0,0.0,1.0,0.0,18.54400000000001,0.0,159.85199999999998,49.785499999999985,163.36,27.197000000000003
442,14.733,17.802,17.802,158.916,158.916,163.359,163.359,0.0,0.0,0.0,1.0,0.0,17.801999999999992,0.0,158.916,48.849500000000006,163.35900000000004,27.196000000000026
443,14.767,17.312,17.312,158.48,158.48,163.582,163.582,0.0,0.0,0.0,1.0,0.0,17.312000000000012,0.0,158.48000000000002,48.41350000000003,163.582,27.418999999999983
444,14.8,17.177,17.177,158.242,158.242,163.555,163.555,0.0,0.0,0.0,1.0,0.0,17.176999999999992,0.0,158.24199999999996,48.17549999999997,163.555,27.391999999999996
445,14.833,16.915,16.915,157.653,157.653,163.971,163.971,0.0,0.0,0.0,1.0,0.0,16.914999999999992,0.0,157.65300000000002,47.58650000000003,163.971,27.807999999999993
446,14.867,15.62,15.62,158.431,158.431,165.211,165.211,0.0,0.0,0.0,1.0,0.0,15.620000000000005,0.0,158.43100000000004,48.36450000000005,165.211,29.048000000000002
447,14.9,15.672,15.672,158.275,158.275,165.199,165.199,0.0,0.0,0.0,1.0,0.0,15.671999999999997,0.0,158.27499999999998,48.20849999999999,165.199,29.036
448,14.933,15.477,15.477,158.612,158.612,165.462,165.462,0.0,0.0,0.0,1.0,0.0,15.477000000000006,0.0,158.61199999999997,48.545499999999976,165.462,29.298999999999978
449,14.967,15.395,15.395,158.405,158.405,165.334,165.334,0.0,0.0,0.0,1.0,0.0,15.395000000000008,0.0,158.40499999999997,48.33849999999998,165.334,29.170999999999992
450,15.0,15.869,15.869,158.337,158.337,165.637,165.637,0.0,0.0,0.0,1.0,0.0,15.869000000000002,0.0,158.337,48.2705,165.637,29.47399999999999
451,15.033,15.622,15.622,158.448,158.448,165.749,165.749,0.0,0.0,0.0,1.0,0.0,15.622000000000016,0.0,158.44799999999998,48.38149999999999,165.74900000000002,29.586000000000013
452,15.067,15.369,15.369,158.453,158.453,165.844,165.844,0.0,0.0,0.0,1.0,0.0,15.369000000000002,0.0,158.45299999999997,48.386499999999984,165.844,29.680999999999983
453,15.1,15.334,15.334,158.623,158.623,165.876,165.876,0.0,0.0,0.0,1.0,0.0,15.334000000000003,0.0,158.623,48.5565,165.87599999999998,29.712999999999965
454,15.133,15.274,15.274,158.468,158.468,165.755,165.755,0.0,0.0,0.0,1.0,0.0,15.274000000000001,0.0,158.46799999999996,48.40149999999997,165.755,29.591999999999985
455,15.167,14.757,14.757,158.813,158.813,165.957,165.957,0.0,0.0,0.0,1.0,0.0,14.757000000000005,0.0,158.813,48.7465,165.957,29.793999999999983
456,15.2,15.318,15.318,158.518,158.518,165.838,165.838,0.0,0.0,0.0,1.0,0.0,15.318000000000012,0.0,158.51800000000003,48.45150000000004,165.83799999999997,29.674999999999955
457,15.233,14.979,14.979,158.65,158.65,165.926,165.926,0.0,0.0,0.0,1.0,0.0,14.978999999999987,0.0,158.64999999999998,48.58349999999999,165.926,29.762999999999977
458,15.267,15.158,15.158,158.567,158.567,165.615,165.615,0.0,0.0,0.0,1.0,0.0,15.157999999999987,0.0,158.567,48.50050000000002,165.615,29.451999999999998
459,15.3,14.588,14.588,159.091,159.091,165.762,165.762,0.0,0.0,0.0,1.0,0.0,14.587999999999994,0.0,159.091,49.02450000000002,165.762,29.59899999999999
460,15.333,15.101,15.101,159.936,159.936,165.638,165.638,0.0,0.0,0.0,1.0,0.0,15.100999999999999,0.0,159.93600000000004,49.869500000000045,165.63800000000003,29.475000000000023
461,15.367,14.657,14.657,161.982,161.982,167.193,167.193,0.0,0.0,0.0,1.0,0.0,14.657000000000012,0.0,161.98199999999997,51.91549999999998,167.19299999999998,31.029999999999973
462,15.4,14.607,14.607,164.826,164.826,166.876,166.876,0.0,0.0,0.0,1.0,0.0,14.607,0.0,164.82600000000005,54.75950000000006,166.87599999999998,30.712999999999965
463,15.433,15.806,15.806,170.808,170.808,171.156,171.156,0.0,0.0,0.0,1.0,0.0,15.806000000000013,0.0,170.808,60.7415,171.156,34.992999999999995
464,15.467,15.707,15.707,173.813,173.813,173.2,173.2,0.0,0.0,0.0,1.0,0.0,15.706999999999994,0.0,173.813,63.7465,173.2,37.03699999999998
465,15.5,20.97,20.97,174.711,174.711,170.091,170.091,0.0,0.0,0.0,1.0,0.0,20.97,0.0,174.711,64.64450000000002,170.091,33.928
466,15.533,20.234,20.234,173.837,173.837,166.891,166.891,0.0,0.0,0.0,1.0,0.0,20.23400000000001,0.0,173.837,63.7705,166.89099999999996,30.727999999999952
467,15.567,19.336,19.336,173.536,173.536,170.257,170.257,0.0,0.0,0.0,1.0,0.0,19.336000000000013,0.0,173.536,63.46950000000001,170.257,34.093999999999994
468,15.6,16.054,16.054,170.738,170.738,170.607,170.607,0.0,0.0,0.0,1.0,0.0,16.054000000000002,0.0,170.738,60.67150000000001,170.60699999999997,34.44399999999996
469,15.633,17.588,17.588,168.946,168.946,171.199,171.199,0.0,0.0,0.0,1.0,0.0,17.587999999999997,0.0,168.94600000000003,58.879500000000036,171.19900000000004,35.03600000000003
470,15.667,16.829,16.829,164.601,164.601,170.713,170.713,0.0,0.0,0.0,1.0,0.0,16.829000000000008,0.0,164.601,54.53450000000001,170.71299999999997,34.549999999999955
471,15.7,19.595,19.595,161.986,161.986,171.672,171.672,0.0,0.0,0.0,1.0,0.0,19.595,0.0,161.986,51.9195,171.67200000000003,35.509000000000015
472,15.733,19.672,19.672,160.954,160.954,174.469,174.469,0.0,0.0,0.0,1.0,0.0,19.672,0.0,160.954,50.88750000000002,174.469,38.30599999999998
473,15.767,21.435,21.435,158.508,158.508,175.731,175.731,0.0,0.0,0.0,1.0,0.0,21.435000000000002,0.0,158.50800000000004,48.44150000000005,175.731,39.567999999999984
474,15.8,18.941,18.941,157.07,157.07,178.277,178.277,0.0,0.0,0.0,1.0,0.0,18.941000000000003,0.0,157.07,47.0035,178.277,42.113999999999976
475,15.833,23.37,23.37,159.554,159.554,179.06,179.06,0.0,0.0,0.0,1.0,0.0,23.370000000000005,0.0,159.554,49.48750000000001,179.06,42.89699999999999
476,15.867,21.762,21.762,160.591,160.591,176.467,176.467,0.0,0.0,0.0,1.0,0.0,21.762,0.0,160.591,50.52450000000002,176.46699999999998,40.303999999999974
477,15.9,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
478,15.933,21.324,21.324,163.388,163.388,174.281,174.281,0.0,0.0,0.0,1.0,0.0,21.324000000000012,0.0,163.38800000000003,53.32150000000004,174.281,38.117999999999995
479,15.967,18.588,18.588,163.655,163.655,173.785,173.785,0.0,0.0,0.0,1.0,0.0,18.587999999999994,0.0,163.65499999999997,53.58849999999998,173.78499999999997,37.62199999999996
480,16.0,21.41,21.41,165.842,165.842,173.414,173.414,0.0,0.0,0.0,1.0,0.0,21.409999999999997,0.0,165.84199999999998,55.775499999999994,173.414,37.250999999999976
481,16.033,23.448,23.448,165.844,165.844,172.756,172.756,0.0,0.0,0.0,1.0,0.0,23.448000000000008,0.0,165.844,55.7775,172.75599999999997,36.59299999999996
482,16.067,28.017,28.017,168.213,168.213,171.118,171.118,0.0,0.0,0.0,1.0,0.0,28.016999999999996,0.0,168.21299999999997,58.146499999999975,171.118,34.954999999999984
483,16.1,31.307,31.307,169.057,169.057,167.861,167.861,0.0,0.0,0.0,1.0,0.0,31.306999999999988,0.0,169.05700000000002,58.990500000000026,167.861,31.69799999999998
484,16.133,28.136,28.136,170.504,170.504,168.021,168.021,0.0,0.0,0.0,1.0,0.0,28.135999999999996,0.0,170.50400000000002,60.43750000000003,168.02099999999996,31.857999999999947
485,16.167,34.5,34.5,172.102,172.102,167.14,167.14,0.0,0.0,0.0,1.0,0.0,34.5,0.0,172.10199999999998,62.035499999999985,167.14,30.976999999999975
486,16.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
487,16.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
488,16.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
489,16.3,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
490,16.333,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
491,16.367,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
492,16.4,25.07,25.07,173.131,173.131,168.221,168.221,0.0,0.0,0.0,1.0,0.0,25.069999999999993,0.0,173.13099999999997,63.06449999999998,168.221,32.05799999999999
493,16.433,23.485,23.485,173.433,173.433,168.614,168.614,0.0,0.0,0.0,1.0,0.0,23.485000000000014,0.0,173.433,63.3665,168.61400000000003,32.45100000000002
494,16.467,21.816,21.816,173.701,173.701,168.089,168.089,0.0,0.0,0.0,1.0,0.0,21.816000000000003,0.0,173.70100000000002,63.63450000000003,168.089,31.925999999999988
495,16.5,21.998,21.998,173.212,173.212,167.448,167.448,0.0,0.0,0.0,1.0,0.0,21.99799999999999,0.0,173.212,63.1455,167.44799999999998,31.284999999999968
496,16.533,22.745,22.745,173.16,173.16,167.153,167.153,0.0,0.0,0.0,1.0,0.0,22.745000000000005,0.0,173.15999999999997,63.09349999999998,167.15300000000002,30.99000000000001
497,16.567,21.873,21.873,173.215,173.215,166.822,166.822,0.0,0.0,0.0,1.0,0.0,21.87299999999999,0.0,173.21500000000003,63.14850000000004,166.822,30.658999999999992
498,16.6,22.872,22.872,173.056,173.056,166.898,166.898,0.0,0.0,0.0,1.0,0.0,22.872000000000014,0.0,173.05600000000004,62.98950000000005,166.89800000000002,30.735000000000014
499,16.633,23.448,23.448,172.687,172.687,166.717,166.717,0.0,0.0,0.0,1.0,0.0,23.448000000000008,0.0,172.687,62.62050000000002,166.71699999999998,30.553999999999974
500,16.667,24.177,24.177,172.578,172.578,166.459,166.459,0.0,0.0,0.0,1.0,0.0,24.176999999999992,0.0,172.57799999999997,62.511499999999984,166.459,30.295999999999992
501,16.7,24.777,24.777,172.777,172.777,166.804,166.804,0.0,0.0,0.0,1.0,0.0,24.776999999999987,0.0,172.777,62.710499999999996,166.80399999999997,30.640999999999963
502,16.733,26.185,26.185,172.748,172.748,167.562,167.562,0.0,0.0,0.0,1.0,0.0,26.185000000000002,0.0,172.748,62.6815,167.562,31.399
503,16.767,26.235,26.235,172.697,172.697,167.569,167.569,0.0,0.0,0.0,1.0,0.0,26.235000000000017,0.0,172.697,62.63050000000001,167.56899999999996,31.40599999999995
504,16.8,27.079,27.079,172.615,172.615,168.612,168.612,0.0,0.0,0.0,1.0,0.0,27.079000000000008,0.0,172.615,62.54850000000002,168.61199999999997,32.448999999999955
505,16.833,31.444,31.444,172.734,172.734,170.883,170.883,0.0,0.0,0.0,1.0,0.0,31.44399999999999,0.0,172.73400000000004,62.66750000000005,170.88300000000004,34.72000000000003
506,16.867,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
507,16.9,40.088,40.088,171.413,171.413,176.652,176.652,0.0,0.0,0.0,1.0,0.0,40.087999999999994,0.0,171.413,61.34650000000002,176.652,40.488999999999976
508,16.933,47.31,47.31,170.676,170.676,179.844,179.844,0.0,0.0,0.0,1.0,0.0,47.31,0.0,170.676,60.6095,179.844,43.68099999999998
509,16.967,,,,,,,,,,1.0,,0.0,0.0,0.0,-110.06649999999999,0.0,-136.163
510,17.0,29.37,29.37,171.84,171.84,176.932,176.932,0.0,0.0,0.0,1.0,0.0,29.370000000000005,0.0,171.84000000000003,61.77350000000004,176.93200000000002,40.769000000000005
511,17.033,24.584,24.584,169.757,169.757,175.884,175.884,0.0,0.0,0.0,1.0,0.0,24.584000000000003,0.0,169.75700000000003,59.69050000000004,175.88400000000001,39.721000000000004
512,17.067,24.286,24.286,170.139,170.139,175.802,175.802,0.0,0.0,0.0,1.0,0.0,24.286,0.0,170.139,60.07250000000002,175.80200000000002,39.63900000000001
513,17.1,28.551,28.551,165.712,165.712,173.799,173.799,0.0,0.0,0.0,1.0,0.0,28.550999999999988,0.0,165.712,55.6455,173.799,37.635999999999996
514,17.133,15.33,15.33,171.798,171.798,173.886,173.886,0.0,0.0,0.0,1.0,0.0,15.330000000000013,0.0,171.798,61.73150000000001,173.886,37.722999999999985
515,17.167,13.399,13.399,170.636,170.636,170.924,170.924,0.0,0.0,0.0,1.0,0.0,13.399000000000001,0.0,170.63599999999997,60.56949999999998,170.924,34.760999999999996
516,17.2,12.528,12.528,167.719,167.719,166.914,166.914,0.0,0.0,0.0,1.0,0.0,12.527999999999992,0.0,167.719,57.6525,166.914,30.750999999999976
517,17.233,12.406,12.406,166.521,166.521,166.467,166.467,0.0,0.0,0.0,1.0,0.0,12.406000000000006,0.0,166.52099999999996,56.45449999999997,166.46699999999998,30.303999999999974
518,17.267,13.168,13.168,164.895,164.895,165.778,165.778,0.0,0.0,0.0,1.0,0.0,13.168000000000006,0.0,164.895,54.82850000000002,165.77800000000002,29.61500000000001
519,17.3,14.969,14.969,162.973,162.973,164.997,164.997,0.0,0.0,0.0,1.0,0.0,14.968999999999994,0.0,162.973,52.90650000000002,164.997,28.834000000000003
520,17.333,14.498,14.498,162.73,162.73,165.721,165.721,0.0,0.0,0.0,1.0,0.0,14.49799999999999,0.0,162.73000000000002,52.66350000000003,165.721,29.557999999999993
521,17.367,14.549,14.549,162.622,162.622,165.529,165.529,0.0,0.0,0.0,1.0,0.0,14.549000000000007,0.0,162.622,52.55550000000002,165.529,29.365999999999985
522,17.4,14.699,14.699,161.426,161.426,165.081,165.081,0.0,0.0,0.0,1.0,0.0,14.699000000000014,0.0,161.426,51.3595,165.08100000000002,28.918000000000006
523,17.433,15.51,15.51,160.49,160.49,164.666,164.666,0.0,0.0,0.0,1.0,0.0,15.509999999999993,0.0,160.49,50.42350000000002,164.666,28.502999999999986
524,17.467,14.966,14.966,159.871,159.871,164.788,164.788,0.0,0.0,0.0,1.0,0.0,14.966000000000008,0.0,159.87099999999998,49.80449999999999,164.788,28.625
525,17.5,14.805,14.805,159.521,159.521,164.58,164.58,0.0,0.0,0.0,1.0,0.0,14.805000000000009,0.0,159.52099999999996,49.45449999999997,164.58000000000004,28.41700000000003
526,17.533,14.656,14.656,159.261,159.261,164.966,164.966,0.0,0.0,0.0,1.0,0.0,14.656000000000004,0.0,159.26099999999997,49.19449999999998,164.966,28.802999999999997
527,17.567,14.951,14.951,159.102,159.102,165.559,165.559,0.0,0.0,0.0,1.0,0.0,14.950999999999993,0.0,159.10199999999998,49.035499999999985,165.55899999999997,29.395999999999958
528,17.6,15.037,15.037,158.873,158.873,165.85,165.85,0.0,0.0,0.0,1.0,0.0,15.037000000000008,0.0,158.873,48.8065,165.85000000000002,29.687000000000012
529,17.633,14.971,14.971,158.552,158.552,165.747,165.747,0.0,0.0,0.0,1.0,0.0,14.971000000000004,0.0,158.55200000000002,48.48550000000003,165.747,29.584000000000003
530,17.667,14.929,14.929,158.759,158.759,165.887,165.887,0.0,0.0,0.0,1.0,0.0,14.929000000000002,0.0,158.75900000000001,48.692500000000024,165.887,29.72399999999999
531,17.7,15.427,15.427,158.324,158.324,166.152,166.152,0.0,0.0,0.0,1.0,0.0,15.426999999999992,0.0,158.324,48.25750000000002,166.152,29.988999999999976
532,17.733,15.32,15.32,158.023,158.023,166.47,166.47,0.0,0.0,0.0,1.0,0.0,15.319999999999995,0.0,158.02300000000002,47.956500000000034,166.47000000000003,30.307000000000016
533,17.767,15.091,15.091,157.806,157.806,165.75,165.75,0.0,0.0,0.0,1.0,0.0,15.09100000000001,0.0,157.80600000000004,47.73950000000005,165.75,29.58699999999999
534,17.8,14.793,14.793,157.427,157.427,165.926,165.926,0.0,0.0,0.0,1.0,0.0,14.793000000000008,0.0,157.42700000000002,47.36050000000003,165.926,29.762999999999977
535,17.833,14.872,14.872,156.886,156.886,165.951,165.951,0.0,0.0,0.0,1.0,0.0,14.872000000000014,0.0,156.88599999999997,46.81949999999998,165.95100000000002,29.78800000000001
536,17.867,15.151,15.151,156.382,156.382,165.799,165.799,0.0,0.0,0.0,1.0,0.0,15.151000000000009,0.0,156.382,46.315500000000014,165.79899999999998,29.635999999999967
537,17.9,14.83,14.83,156.272,156.272,165.634,165.634,0.0,0.0,0.0,1.0,0.0,14.830000000000013,0.0,156.272,46.2055,165.63400000000001,29.471000000000004
538,17.933,14.715,14.715,156.099,156.099,165.697,165.697,0.0,0.0,0.0,1.0,0.0,14.715000000000003,0.0,156.099,46.0325,165.697,29.533999999999992
539,17.967,13.965,13.965,156.643,156.643,165.888,165.888,0.0,0.0,0.0,1.0,0.0,13.965000000000005,0.0,156.64300000000003,46.57650000000004,165.88800000000003,29.725000000000023
540,18.0,13.251,13.251,157.331,157.331,166.114,166.114,0.0,0.0,0.0,1.0,0.0,13.251000000000005,0.0,157.33100000000002,47.26450000000003,166.11400000000003,29.951000000000022
541,18.033,13.042,13.042,158.032,158.032,165.813,165.813,0.0,0.0,0.0,1.0,0.0,13.042000000000002,0.0,158.03200000000004,47.96550000000005,165.813,29.649999999999977
542,18.067,14.685,14.685,160.221,160.221,167.322,167.322,0.0,0.0,0.0,1.0,0.0,14.685000000000002,0.0,160.22100000000003,50.15450000000004,167.322,31.158999999999992
543,18.1,22.07,22.07,161.185,161.185,166.854,166.854,0.0,0.0,0.0,1.0,0.0,22.069999999999993,0.0,161.185,51.11850000000001,166.85400000000004,30.69100000000003
544,18.133,16.955,16.955,166.756,166.756,168.851,168.851,0.0,0.0,0.0,1.0,0.0,16.954999999999984,0.0,166.75599999999997,56.68949999999998,168.851,32.68799999999999
545,18.167,15.565,15.565,171.382,171.382,170.534,170.534,0.0,0.0,0.0,1.0,0.0,15.565,0.0,171.382,61.315500000000014,170.534,34.37099999999998
546,18.2,16.322,16.322,174.799,174.799,171.737,171.737,0.0,0.0,0.0,1.0,0.0,16.322000000000003,0.0,174.79899999999998,64.73249999999999,171.73699999999997,35.573999999999955
547,18.233,20.816,20.816,179.45,179.45,165.108,165.108,0.0,0.0,0.0,1.0,0.0,20.816000000000003,0.0,179.45,69.3835,165.108,28.944999999999993
548,18.267,19.816,19.816,174.835,174.835,166.46,166.46,0.0,0.0,0.0,1.0,0.0,19.816000000000003,0.0,174.83500000000004,64.76850000000005,166.46000000000004,30.297000000000025
