frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
503,16.767,72.492,72.492,167.420,167.420,148.004,148.004,0.000000,0.000000,0.000000,1.000000,0
504,16.800,73.831,73.831,167.433,167.433,145.334,145.334,0.000000,0.000000,0.000000,1.000000,0
505,16.833,71.006,71.006,167.894,167.894,144.085,144.085,0.000000,0.000000,0.000000,1.000000,0
506,16.867,74.410,74.410,170.197,170.197,139.333,139.333,0.000000,0.000000,0.000000,1.000000,0
507,16.900,78.223,78.223,171.635,171.635,135.044,135.044,0.000000,0.000000,0.000000,1.000000,0
508,16.933,77.141,77.141,173.444,173.444,132.991,132.991,0.000000,0.000000,0.000000,1.000000,0
509,16.967,80.774,80.774,175.213,175.213,129.887,129.887,0.000000,0.000000,0.000000,1.000000,0
510,17.000,76.724,76.724,177.841,177.841,131.626,131.626,0.000000,0.000000,0.000000,1.000000,0
511,17.033,76.834,76.834,177.955,177.955,131.536,131.536,0.000000,0.000000,0.000000,1.000000,0
512,17.067,74.488,74.488,175.624,175.624,128.592,128.592,0.000000,0.000000,0.000000,1.000000,0
513,17.100,69.258,69.258,172.741,172.741,128.323,128.323,0.000000,0.000000,0.000000,1.000000,0
514,17.133,60.090,60.090,171.146,171.146,133.075,133.075,0.000000,0.000000,0.000000,1.000000,0
515,17.167,60.657,60.657,166.955,166.955,130.838,130.838,0.000000,0.000000,0.000000,1.000000,0
516,17.200,61.775,61.775,163.546,163.546,129.159,129.159,0.000000,0.000000,0.000000,1.000000,0
517,17.233,61.899,61.899,161.194,161.194,128.977,128.977,0.000000,0.000000,0.000000,1.000000,0
518,17.267,60.266,60.266,159.968,159.968,130.347,130.347,0.000000,0.000000,0.000000,1.000000,0
519,17.300,62.219,62.219,160.262,160.262,129.021,129.021,0.000000,0.000000,0.000000,1.000000,0
520,17.333,63.560,63.560,161.542,161.542,128.800,128.800,0.000000,0.000000,0.000000,1.000000,0
521,17.367,63.582,63.582,161.586,161.586,128.760,128.760,0.000000,0.000000,0.000000,1.000000,0
522,17.400,59.467,59.467,167.278,167.278,133.483,133.483,0.000000,0.000000,0.000000,1.000000,0
523,17.433,62.718,62.718,168.952,168.952,131.862,131.862,0.000000,0.000000,0.000000,1.000000,0
524,17.467,76.519,76.519,170.916,170.916,126.293,126.293,0.000000,0.000000,0.000000,1.000000,0
525,17.500,90.728,90.728,178.526,178.526,125.042,125.042,0.000000,0.000000,0.000000,1.000000,0
526,17.533,76.057,76.057,171.576,171.576,129.518,129.518,0.000000,0.000000,0.000000,1.000000,0
527,17.567,69.741,69.741,163.862,163.862,132.336,132.336,0.000000,0.000000,0.000000,1.000000,0
528,17.600,73.204,73.204,162.183,162.183,133.209,133.209,0.000000,0.000000,0.000000,1.000000,0
529,17.633,68.140,68.140,159.488,159.488,133.885,133.885,0.000000,0.000000,0.000000,1.000000,0
530,17.667,68.170,68.170,159.646,159.646,133.976,133.976,0.000000,0.000000,0.000000,1.000000,0
531,17.700,64.631,64.631,153.980,153.980,134.686,134.686,0.000000,0.000000,0.000000,1.000000,0
532,17.733,61.072,61.072,154.069,154.069,137.653,137.653,0.000000,0.000000,0.000000,1.000000,0
533,17.767,58.701,58.701,153.503,153.503,140.199,140.199,0.000000,0.000000,0.000000,1.000000,0
534,17.800,57.380,57.380,152.800,152.800,142.505,142.505,0.000000,0.000000,0.000000,1.000000,0
535,17.833,56.859,56.859,153.057,153.057,144.717,144.717,0.000000,0.000000,0.000000,1.000000,0
536,17.867,58.224,58.224,153.018,153.018,145.706,145.706,0.000000,0.000000,0.000000,1.000000,0
537,17.900,60.707,60.707,154.086,154.086,146.621,146.621,0.000000,0.000000,0.000000,1.000000,0
538,17.933,63.163,63.163,155.899,155.899,148.331,148.331,0.000000,0.000000,0.000000,1.000000,0
539,17.967,65.791,65.791,158.317,158.317,148.834,148.834,0.000000,0.000000,0.000000,1.000000,0
540,18.000,64.903,64.903,160.250,160.250,149.958,149.958,0.000000,0.000000,0.000000,1.000000,0
541,18.033,65.355,65.355,161.497,161.497,150.129,150.129,0.000000,0.000000,0.000000,1.000000,0
542,18.067,65.282,65.282,162.850,162.850,150.612,150.612,0.000000,0.000000,0.000000,1.000000,0
543,18.100,67.176,67.176,165.264,165.264,150.384,150.384,0.000000,0.000000,0.000000,1.000000,0
544,18.133,67.657,67.657,167.732,167.732,148.366,148.366,0.000000,0.000000,0.000000,1.000000,0
545,18.167,68.663,68.663,170.344,170.344,146.918,146.918,0.000000,0.000000,0.000000,1.000000,0
546,18.200,69.472,69.472,173.187,173.187,145.498,145.498,0.000000,0.000000,0.000000,1.000000,0
547,18.233,69.145,69.145,174.414,174.414,144.289,144.289,0.000000,0.000000,0.000000,1.000000,0
548,18.267,78.239,78.239,174.855,174.855,140.591,140.591,0.000000,0.000000,0.000000,1.000000,0
549,18.300,79.715,79.715,175.931,175.931,137.091,137.091,0.000000,0.000000,0.000000,1.000000,0
550,18.333,77.433,77.433,176.734,176.734,135.341,135.341,0.000000,0.000000,0.000000,1.000000,0
551,18.367,77.921,77.921,178.111,178.111,132.630,132.630,0.000000,0.000000,0.000000,1.000000,0
552,18.400,57.905,57.905,175.930,175.930,135.958,135.958,0.000000,0.000000,0.000000,1.000000,0
553,18.433,53.683,53.683,173.881,173.881,137.944,137.944,0.000000,0.000000,0.000000,1.000000,0
554,18.467,54.279,54.279,169.473,169.473,135.558,135.558,0.000000,0.000000,0.000000,1.000000,0
555,18.500,56.141,56.141,165.107,165.107,132.477,132.477,0.000000,0.000000,0.000000,1.000000,0
556,18.533,58.810,58.810,160.142,160.142,128.799,128.799,0.000000,0.000000,0.000000,1.000000,0
557,18.567,58.968,58.968,156.856,156.856,128.464,128.464,0.000000,0.000000,0.000000,1.000000,0
558,18.600,57.543,57.543,155.743,155.743,128.891,128.891,0.000000,0.000000,0.000000,1.000000,0
559,18.633,57.045,57.045,154.643,154.643,129.777,129.777,0.000000,0.000000,0.000000,1.000000,0
560,18.667,58.479,58.479,153.289,153.289,128.611,128.611,0.000000,0.000000,0.000000,1.000000,0
561,18.700,59.472,59.472,153.022,153.022,127.909,127.909,0.000000,0.000000,0.000000,1.000000,0
562,18.733,60.717,60.717,154.812,154.812,128.210,128.210,0.000000,0.000000,0.000000,1.000000,0
563,18.767,58.429,58.429,159.036,159.036,130.823,130.823,0.000000,0.000000,0.000000,1.000000,0
564,18.800,56.743,56.743,163.829,163.829,133.128,133.128,0.000000,0.000000,0.000000,1.000000,0
565,18.833,52.868,52.868,168.468,168.468,137.330,137.330,0.000000,0.000000,0.000000,1.000000,0
566,18.867,66.098,66.098,167.718,167.718,131.440,131.440,0.000000,0.000000,0.000000,1.000000,0
567,18.900,79.917,79.917,173.433,173.433,125.643,125.643,0.000000,0.000000,0.000000,1.000000,0
568,18.933,81.328,81.328,179.495,179.495,128.073,128.073,0.000000,0.000000,0.000000,1.000000,0
569,18.967,68.343,68.343,171.322,171.322,134.161,134.161,0.000000,0.000000,0.000000,1.000000,0
570,19.000,69.597,69.597,163.945,163.945,135.687,135.687,0.000000,0.000000,0.000000,1.000000,0
571,19.033,70.273,70.273,164.992,164.992,137.017,137.017,0.000000,0.000000,0.000000,1.000000,0
572,19.067,73.073,73.073,161.710,161.710,134.579,134.579,0.000000,0.000000,0.000000,1.000000,0
573,19.100,69.714,69.714,157.953,157.953,134.823,134.823,0.000000,0.000000,0.000000,1.000000,0
574,19.133,66.846,66.846,158.049,158.049,137.391,137.391,0.000000,0.000000,0.000000,1.000000,0
575,19.167,65.853,65.853,156.605,156.605,139.727,139.727,0.000000,0.000000,0.000000,1.000000,0
576,19.200,65.487,65.487,156.731,156.731,139.981,139.981,0.000000,0.000000,0.000000,1.000000,0
577,19.233,65.561,65.561,154.832,154.832,141.161,141.161,0.000000,0.000000,0.000000,1.000000,0
578,19.267,64.442,64.442,155.529,155.529,145.700,145.700,0.000000,0.000000,0.000000,1.000000,0
579,19.300,64.140,64.140,157.127,157.127,148.838,148.838,0.000000,0.000000,0.000000,1.000000,0
580,19.333,66.655,66.655,158.519,158.519,150.377,150.377,0.000000,0.000000,0.000000,1.000000,0
581,19.367,67.551,67.551,159.659,159.659,151.217,151.217,0.000000,0.000000,0.000000,1.000000,0
582,19.400,69.868,69.868,159.487,159.487,150.960,150.960,0.000000,0.000000,0.000000,1.000000,0
583,19.433,69.050,69.050,161.050,161.050,152.201,152.201,0.000000,0.000000,0.000000,1.000000,0
584,19.467,69.785,69.785,163.043,163.043,153.130,153.130,0.000000,0.000000,0.000000,1.000000,0
585,19.500,69.216,69.216,163.774,163.774,153.451,153.451,0.000000,0.000000,0.000000,1.000000,0
586,19.533,69.145,69.145,163.776,163.776,153.498,153.498,0.000000,0.000000,0.000000,1.000000,0
587,19.567,66.804,66.804,165.305,165.305,153.727,153.727,0.000000,0.000000,0.000000,1.000000,0
588,19.600,67.217,67.217,166.842,166.842,153.032,153.032,0.000000,0.000000,0.000000,1.000000,0
589,19.633,68.038,68.038,167.687,167.687,151.790,151.790,0.000000,0.000000,0.000000,1.000000,0
590,19.667,74.119,74.119,169.107,169.107,146.664,146.664,0.000000,0.000000,0.000000,1.000000,0
591,19.700,78.131,78.131,169.340,169.340,144.004,144.004,0.000000,0.000000,0.000000,1.000000,0
592,19.733,83.814,83.814,168.569,168.569,140.221,140.221,0.000000,0.000000,0.000000,1.000000,0
593,19.767,91.930,91.930,167.412,167.412,135.053,135.053,0.000000,0.000000,0.000000,1.000000,0
594,19.800,93.290,93.290,168.525,168.525,134.521,134.521,0.000000,0.000000,0.000000,1.000000,0
595,19.833,93.825,93.825,168.442,168.442,134.252,134.252,0.000000,0.000000,0.000000,1.000000,0
596,19.867,92.913,92.913,171.450,171.450,134.135,134.135,0.000000,0.000000,0.000000,1.000000,0
597,19.900,77.003,77.003,177.361,177.361,134.487,134.487,0.000000,0.000000,0.000000,1.000000,0
598,19.933,67.843,67.843,179.040,179.040,131.472,131.472,0.000000,0.000000,0.000000,1.000000,0
599,19.967,64.254,64.254,176.329,176.329,131.634,131.634,0.000000,0.000000,0.000000,1.000000,0
600,20.000,57.090,57.090,174.197,174.197,134.454,134.454,0.000000,0.000000,0.000000,1.000000,0
601,20.033,55.974,55.974,170.322,170.322,133.814,133.814,0.000000,0.000000,0.000000,1.000000,0
602,20.067,58.977,58.977,163.071,163.071,130.517,130.517,0.000000,0.000000,0.000000,1.000000,0
603,20.100,58.861,58.861,160.902,160.902,130.821,130.821,0.000000,0.000000,0.000000,1.000000,0
604,20.133,58.948,58.948,160.863,160.863,130.782,130.782,0.000000,0.000000,0.000000,1.000000,0
605,20.167,58.681,58.681,160.160,160.160,130.922,130.922,0.000000,0.000000,0.000000,1.000000,0
606,20.200,60.020,60.020,160.335,160.335,130.503,130.503,0.000000,0.000000,0.000000,1.000000,0
607,20.233,59.271,59.271,162.565,162.565,131.509,131.509,0.000000,0.000000,0.000000,1.000000,0
608,20.267,54.404,54.404,166.349,166.349,136.200,136.200,0.000000,0.000000,0.000000,1.000000,0
609,20.300,55.972,55.972,167.720,167.720,136.075,136.075,0.000000,0.000000,0.000000,1.000000,0
610,20.333,68.031,68.031,167.201,167.201,130.688,130.688,0.000000,0.000000,0.000000,1.000000,0
611,20.367,81.107,81.107,171.030,171.030,125.711,125.711,0.000000,0.000000,0.000000,1.000000,0
612,20.400,84.147,84.147,178.816,178.816,126.392,126.392,0.000000,0.000000,0.000000,1.000000,0
613,20.433,67.788,67.788,172.286,172.286,133.139,133.139,0.000000,0.000000,0.000000,1.000000,0
614,20.467,71.552,71.552,164.975,164.975,133.205,133.205,0.000000,0.000000,0.000000,1.000000,0
615,20.500,63.172,63.172,165.775,165.775,137.435,137.435,0.000000,0.000000,0.000000,1.000000,0
616,20.533,72.207,72.207,162.128,162.128,134.359,134.359,0.000000,0.000000,0.000000,1.000000,0
617,20.567,72.552,72.552,158.036,158.036,132.887,132.887,0.000000,0.000000,0.000000,1.000000,0
618,20.600,69.002,69.002,155.551,155.551,135.068,135.068,0.000000,0.000000,0.000000,1.000000,0
619,20.633,65.730,65.730,153.827,153.827,137.451,137.451,0.000000,0.000000,0.000000,1.000000,0
620,20.667,63.322,63.322,153.006,153.006,140.600,140.600,0.000000,0.000000,0.000000,1.000000,0
621,20.700,61.330,61.330,151.865,151.865,142.405,142.405,0.000000,0.000000,0.000000,1.000000,0
622,20.733,60.622,60.622,152.302,152.302,144.936,144.936,0.000000,0.000000,0.000000,1.000000,0
623,20.767,59.771,59.771,153.148,153.148,147.296,147.296,0.000000,0.000000,0.000000,1.000000,0
624,20.800,64.192,64.192,153.266,153.266,148.478,148.478,0.000000,0.000000,0.000000,1.000000,0
625,20.833,66.080,66.080,153.981,153.981,151.331,151.331,0.000000,0.000000,0.000000,1.000000,0
626,20.867,70.753,70.753,155.506,155.506,152.291,152.291,0.000000,0.000000,0.000000,1.000000,0
627,20.900,70.612,70.612,156.483,156.483,152.575,152.575,0.000000,0.000000,0.000000,1.000000,0
628,20.933,68.876,68.876,157.287,157.287,153.403,153.403,0.000000,0.000000,0.000000,1.000000,0
629,20.967,67.476,67.476,159.550,159.550,154.271,154.271,0.000000,0.000000,0.000000,1.000000,0
630,21.000,65.897,65.897,161.331,161.331,155.100,155.100,0.000000,0.000000,0.000000,1.000000,0
631,21.033,66.175,66.175,163.416,163.416,154.884,154.884,0.000000,0.000000,0.000000,1.000000,0
632,21.067,68.577,68.577,165.042,165.042,152.809,152.809,0.000000,0.000000,0.000000,1.000000,0
633,21.100,68.259,68.259,166.405,166.405,151.525,151.525,0.000000,0.000000,0.000000,1.000000,0
634,21.133,70.957,70.957,168.636,168.636,148.338,148.338,0.000000,0.000000,0.000000,1.000000,0
635,21.167,78.269,78.269,170.130,170.130,145.491,145.491,0.000000,0.000000,0.000000,1.000000,0
636,21.200,78.855,78.855,172.866,172.866,143.859,143.859,0.000000,0.000000,0.000000,1.000000,0
637,21.233,87.011,87.011,173.996,173.996,141.883,141.883,0.000000,0.000000,0.000000,1.000000,0
638,21.267,83.015,83.015,175.088,175.088,139.724,139.724,0.000000,0.000000,0.000000,1.000000,0
639,21.300,78.865,78.865,178.477,178.477,137.436,137.436,0.000000,0.000000,0.000000,1.000000,0
640,21.333,63.018,63.018,176.733,176.733,135.229,135.229,0.000000,0.000000,0.000000,1.000000,0
641,21.367,59.831,59.831,174.600,174.600,135.452,135.452,0.000000,0.000000,0.000000,1.000000,0
642,21.400,54.001,54.001,171.204,171.204,135.387,135.387,0.000000,0.000000,0.000000,1.000000,0
643,21.433,53.111,53.111,168.913,168.913,135.095,135.095,0.000000,0.000000,0.000000,1.000000,0
644,21.467,56.714,56.714,164.266,164.266,131.519,131.519,0.000000,0.000000,0.000000,1.000000,0
645,21.500,58.273,58.273,161.557,161.557,131.145,131.145,0.000000,0.000000,0.000000,1.000000,0
646,21.533,59.333,59.333,158.373,158.373,129.825,129.825,0.000000,0.000000,0.000000,1.000000,0
647,21.567,60.326,60.326,156.955,156.955,129.426,129.426,0.000000,0.000000,0.000000,1.000000,0
648,21.600,60.931,60.931,156.208,156.208,128.793,128.793,0.000000,0.000000,0.000000,1.000000,0
649,21.633,61.262,61.262,157.002,157.002,129.038,129.038,0.000000,0.000000,0.000000,1.000000,0
650,21.667,61.554,61.554,158.900,158.900,128.822,128.822,0.000000,0.000000,0.000000,1.000000,0
651,21.700,62.748,62.748,161.832,161.832,129.382,129.382,0.000000,0.000000,0.000000,1.000000,0
652,21.733,58.529,58.529,167.679,167.679,132.938,132.938,0.000000,0.000000,0.000000,1.000000,0
653,21.767,52.759,52.759,174.181,174.181,137.549,137.549,0.000000,0.000000,0.000000,1.000000,0
654,21.800,71.247,71.247,172.935,172.935,129.045,129.045,0.000000,0.000000,0.000000,1.000000,0
655,21.833,78.903,78.903,177.319,177.319,127.311,127.311,0.000000,0.000000,0.000000,1.000000,0
656,21.867,81.293,81.293,175.693,175.693,130.205,130.205,0.000000,0.000000,0.000000,1.000000,0
657,21.900,71.037,71.037,168.095,168.095,133.313,133.313,0.000000,0.000000,0.000000,1.000000,0
658,21.933,63.718,63.718,162.910,162.910,138.331,138.331,0.000000,0.000000,0.000000,1.000000,0
659,21.967,68.622,68.622,163.779,163.779,137.531,137.531,0.000000,0.000000,0.000000,1.000000,0
660,22.000,68.762,68.762,164.056,164.056,137.627,137.627,0.000000,0.000000,0.000000,1.000000,0
661,22.033,78.700,78.700,155.277,155.277,130.112,130.112,0.000000,0.000000,0.000000,1.000000,0
662,22.067,68.132,68.132,152.864,152.864,135.260,135.260,0.000000,0.000000,0.000000,1.000000,0
663,22.100,66.866,66.866,152.109,152.109,137.753,137.753,0.000000,0.000000,0.000000,1.000000,0
664,22.133,63.875,63.875,151.546,151.546,140.798,140.798,0.000000,0.000000,0.000000,1.000000,0
665,22.167,61.907,61.907,151.771,151.771,142.887,142.887,0.000000,0.000000,0.000000,1.000000,0
666,22.200,61.084,61.084,151.974,151.974,144.671,144.671,0.000000,0.000000,0.000000,1.000000,0
667,22.233,60.879,60.879,153.017,153.017,147.111,147.111,0.000000,0.000000,0.000000,1.000000,0
668,22.267,63.270,63.270,152.707,152.707,149.035,149.035,0.000000,0.000000,0.000000,1.000000,0
669,22.300,62.996,62.996,152.731,152.731,149.075,149.075,0.000000,0.000000,0.000000,1.000000,0
670,22.333,62.273,62.273,154.614,154.614,151.197,151.197,0.000000,0.000000,0.000000,1.000000,0
671,22.367,65.160,65.160,155.774,155.774,152.127,152.127,0.000000,0.000000,0.000000,1.000000,0
672,22.400,67.770,67.770,156.637,156.637,151.736,151.736,0.000000,0.000000,0.000000,1.000000,0
673,22.433,69.459,69.459,158.253,158.253,152.318,152.318,0.000000,0.000000,0.000000,1.000000,0
674,22.467,67.252,67.252,162.040,162.040,153.456,153.456,0.000000,0.000000,0.000000,1.000000,0
675,22.500,70.227,70.227,162.578,162.578,151.250,151.250,0.000000,0.000000,0.000000,1.000000,0
676,22.533,70.651,70.651,163.347,163.347,149.813,149.813,0.000000,0.000000,0.000000,1.000000,0
677,22.567,71.671,71.671,165.234,165.234,147.778,147.778,0.000000,0.000000,0.000000,1.000000,0
678,22.600,72.191,72.191,165.717,165.717,147.652,147.652,0.000000,0.000000,0.000000,1.000000,0
679,22.633,70.991,70.991,166.882,166.882,147.171,147.171,0.000000,0.000000,0.000000,1.000000,0
680,22.667,79.484,79.484,168.921,168.921,144.170,144.170,0.000000,0.000000,0.000000,1.000000,0
681,22.700,91.666,91.666,168.307,168.307,140.014,140.014,0.000000,0.000000,0.000000,1.000000,0
682,22.733,84.273,84.273,170.778,170.778,139.684,139.684,0.000000,0.000000,0.000000,1.000000,0
683,22.767,88.941,88.941,172.356,172.356,136.668,136.668,0.000000,0.000000,0.000000,1.000000,0
684,22.800,79.693,79.693,175.840,175.840,137.458,137.458,0.000000,0.000000,0.000000,1.000000,0
685,22.833,70.058,70.058,179.416,179.416,135.506,135.506,0.000000,0.000000,0.000000,1.000000,0
686,22.867,62.462,62.462,172.756,172.756,132.429,132.429,0.000000,0.000000,0.000000,1.000000,0
687,22.900,63.687,63.687,172.319,172.319,131.420,131.420,0.000000,0.000000,0.000000,1.000000,0
688,22.933,59.657,59.657,169.325,169.325,131.940,131.940,0.000000,0.000000,0.000000,1.000000,0
689,22.967,59.359,59.359,165.612,165.612,131.051,131.051,0.000000,0.000000,0.000000,1.000000,0
690,23.000,60.976,60.976,161.459,161.459,129.185,129.185,0.000000,0.000000,0.000000,1.000000,0
691,23.033,60.264,60.264,159.899,159.899,129.660,129.660,0.000000,0.000000,0.000000,1.000000,0
692,23.067,60.248,60.248,158.920,158.920,129.285,129.285,0.000000,0.000000,0.000000,1.000000,0
693,23.100,59.629,59.629,159.030,159.030,129.800,129.800,0.000000,0.000000,0.000000,1.000000,0
694,23.133,60.289,60.289,161.237,161.237,130.067,130.067,0.000000,0.000000,0.000000,1.000000,0
695,23.167,61.729,61.729,162.646,162.646,129.847,129.847,0.000000,0.000000,0.000000,1.000000,0
696,23.200,58.792,58.792,168.021,168.021,133.892,133.892,0.000000,0.000000,0.000000,1.000000,0
697,23.233,59.724,59.724,171.893,171.893,135.045,135.045,0.000000,0.000000,0.000000,1.000000,0
698,23.267,70.970,70.970,172.348,172.348,129.240,129.240,0.000000,0.000000,0.000000,1.000000,0
699,23.300,84.216,84.216,176.049,176.049,127.742,127.742,0.000000,0.000000,0.000000,1.000000,0
700,23.333,82.784,82.784,178.272,178.272,131.490,131.490,0.000000,0.000000,0.000000,1.000000,0
701,23.367,77.773,77.773,169.996,169.996,133.302,133.302,0.000000,0.000000,0.000000,1.000000,0
702,23.400,69.163,69.163,164.192,164.192,136.414,136.414,0.000000,0.000000,0.000000,1.000000,0
703,23.433,79.790,79.790,163.205,163.205,133.007,133.007,0.000000,0.000000,0.000000,1.000000,0
704,23.467,79.713,79.713,158.623,158.623,131.649,131.649,0.000000,0.000000,0.000000,1.000000,0
705,23.500,72.552,72.552,158.090,158.090,135.122,135.122,0.000000,0.000000,0.000000,1.000000,0
706,23.533,68.779,68.779,156.157,156.157,138.234,138.234,0.000000,0.000000,0.000000,1.000000,0
707,23.567,64.366,64.366,154.871,154.871,141.235,141.235,0.000000,0.000000,0.000000,1.000000,0
708,23.600,62.729,62.729,153.032,153.032,143.821,143.821,0.000000,0.000000,0.000000,1.000000,0
709,23.633,63.589,63.589,152.669,152.669,144.448,144.448,0.000000,0.000000,0.000000,1.000000,0
710,23.667,63.648,63.648,153.499,153.499,146.690,146.690,0.000000,0.000000,0.000000,1.000000,0
711,23.700,65.671,65.671,153.401,153.401,148.529,148.529,0.000000,0.000000,0.000000,1.000000,0
712,23.733,65.345,65.345,154.084,154.084,151.532,151.532,0.000000,0.000000,0.000000,1.000000,0
713,23.767,70.339,70.339,154.892,154.892,151.724,151.724,0.000000,0.000000,0.000000,1.000000,0
714,23.800,69.055,69.055,155.595,155.595,152.997,152.997,0.000000,0.000000,0.000000,1.000000,0
715,23.833,69.885,69.885,156.784,156.784,153.049,153.049,0.000000,0.000000,0.000000,1.000000,0
716,23.867,71.942,71.942,158.280,158.280,153.236,153.236,0.000000,0.000000,0.000000,1.000000,0
717,23.900,69.807,69.807,160.347,160.347,153.900,153.900,0.000000,0.000000,0.000000,1.000000,0
718,23.933,67.581,67.581,161.897,161.897,154.596,154.596,0.000000,0.000000,0.000000,1.000000,0
719,23.967,68.422,68.422,164.784,164.784,153.721,153.721,0.000000,0.000000,0.000000,1.000000,0
720,24.000,69.157,69.157,166.588,166.588,153.050,153.050,0.000000,0.000000,0.000000,1.000000,0
721,24.033,71.383,71.383,168.592,168.592,150.741,150.741,0.000000,0.000000,0.000000,1.000000,0
722,24.067,75.326,75.326,170.826,170.826,147.626,147.626,0.000000,0.000000,0.000000,1.000000,0
723,24.100,78.433,78.433,172.141,172.141,143.720,143.720,0.000000,0.000000,0.000000,1.000000,0
724,24.133,82.117,82.117,175.004,175.004,143.478,143.478,0.000000,0.000000,0.000000,1.000000,0
725,24.167,78.539,78.539,175.213,175.213,140.815,140.815,0.000000,0.000000,0.000000,1.000000,0
726,24.200,83.929,83.929,175.493,175.493,137.726,137.726,0.000000,0.000000,0.000000,1.000000,0
727,24.233,82.371,82.371,178.964,178.964,134.178,134.178,0.000000,0.000000,0.000000,1.000000,0
728,24.267,76.062,76.062,174.507,174.507,132.026,132.026,0.000000,0.000000,0.000000,1.000000,0
729,24.300,69.984,69.984,171.420,171.420,129.470,129.470,0.000000,0.000000,0.000000,1.000000,0
730,24.333,65.353,65.353,167.376,167.376,129.827,129.827,0.000000,0.000000,0.000000,1.000000,0
731,24.367,61.192,61.192,165.408,165.408,131.811,131.811,0.000000,0.000000,0.000000,1.000000,0
732,24.400,58.293,58.293,161.671,161.671,132.103,132.103,0.000000,0.000000,0.000000,1.000000,0
733,24.433,59.672,59.672,157.183,157.183,129.500,129.500,0.000000,0.000000,0.000000,1.000000,0
734,24.467,60.508,60.508,153.965,153.965,128.694,128.694,0.000000,0.000000,0.000000,1.000000,0
735,24.500,60.002,60.002,151.888,151.888,128.656,128.656,0.000000,0.000000,0.000000,1.000000,0
736,24.533,58.177,58.177,151.581,151.581,130.214,130.214,0.000000,0.000000,0.000000,1.000000,0
737,24.567,58.499,58.499,150.628,150.628,130.081,130.081,0.000000,0.000000,0.000000,1.000000,0
738,24.600,58.242,58.242,151.128,151.128,131.310,131.310,0.000000,0.000000,0.000000,1.000000,0
739,24.633,58.393,58.393,151.206,151.206,131.162,131.162,0.000000,0.000000,0.000000,1.000000,0
740,24.667,59.081,59.081,151.933,151.933,131.234,131.234,0.000000,0.000000,0.000000,1.000000,0
741,24.700,60.124,60.124,152.948,152.948,130.565,130.565,0.000000,0.000000,0.000000,1.000000,0
742,24.733,60.338,60.338,156.991,156.991,131.550,131.550,0.000000,0.000000,0.000000,1.000000,0
743,24.767,60.413,60.413,157.022,157.022,131.546,131.546,0.000000,0.000000,0.000000,1.000000,0
744,24.800,61.473,61.473,160.992,160.992,133.819,133.819,0.000000,0.000000,0.000000,1.000000,0
745,24.833,59.420,59.420,166.604,166.604,136.139,136.139,0.000000,0.000000,0.000000,1.000000,0
746,24.867,77.865,77.865,172.594,172.594,131.182,131.182,0.000000,0.000000,0.000000,1.000000,0
747,24.900,73.444,73.444,179.559,179.559,136.175,136.175,0.000000,0.000000,0.000000,1.000000,0
748,24.933,73.824,73.824,173.380,173.380,136.450,136.450,0.000000,0.000000,0.000000,1.000000,0
749,24.967,78.420,78.420,167.372,167.372,135.633,135.633,0.000000,0.000000,0.000000,1.000000,0
750,25.000,86.076,86.076,163.599,163.599,132.737,132.737,0.000000,0.000000,0.000000,1.000000,0
751,25.033,83.794,83.794,160.659,160.659,133.949,133.949,0.000000,0.000000,0.000000,1.000000,0
752,25.067,84.216,84.216,160.615,160.615,134.126,134.126,0.000000,0.000000,0.000000,1.000000,0
753,25.100,75.110,75.110,159.969,159.969,136.794,136.794,0.000000,0.000000,0.000000,1.000000,0
754,25.133,67.585,67.585,158.764,158.764,140.269,140.269,0.000000,0.000000,0.000000,1.000000,0
755,25.167,65.866,65.866,157.322,157.322,142.038,142.038,0.000000,0.000000,0.000000,1.000000,0
756,25.200,65.304,65.304,155.966,155.966,144.870,144.870,0.000000,0.000000,0.000000,1.000000,0
757,25.233,62.303,62.303,156.416,156.416,147.974,147.974,0.000000,0.000000,0.000000,1.000000,0
758,25.267,64.451,64.451,156.558,156.558,150.968,150.968,0.000000,0.000000,0.000000,1.000000,0
759,25.300,66.734,66.734,157.884,157.884,152.939,152.939,0.000000,0.000000,0.000000,1.000000,0
760,25.333,69.790,69.790,157.298,157.298,152.166,152.166,0.000000,0.000000,0.000000,1.000000,0
761,25.367,69.528,69.528,157.391,157.391,152.377,152.377,0.000000,0.000000,0.000000,1.000000,0
762,25.400,70.595,70.595,158.640,158.640,152.772,152.772,0.000000,0.000000,0.000000,1.000000,0
763,25.433,68.335,68.335,161.171,161.171,154.978,154.978,0.000000,0.000000,0.000000,1.000000,0
764,25.467,74.025,74.025,162.780,162.780,154.389,154.389,0.000000,0.000000,0.000000,1.000000,0
765,25.500,,,,,,,,,,1
766,25.533,81.657,81.657,169.975,169.975,156.840,156.840,0.000000,0.000000,0.000000,1.000000,0
767,25.567,74.629,74.629,172.619,172.619,157.893,157.893,0.000000,0.000000,0.000000,1.000000,0
768,25.600,77.086,77.086,175.633,175.633,154.858,154.858,0.000000,0.000000,0.000000,1.000000,0
769,25.633,86.460,86.460,178.826,178.826,149.403,149.403,0.000000,0.000000,0.000000,1.000000,0
