frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
335,11.167,57.193,57.193,168.554,168.554,135.639,135.639,0.0,0.0,0.0,1.0,0.0,57.192999999999984,0.39699999999998425,168.554,-0.13399999999998613,135.639,2.1370000000000005
336,11.2,57.047,57.047,168.526,168.526,135.775,135.775,0.0,0.0,0.0,1.0,0.0,57.047,0.25099999999999767,168.526,-0.16199999999997772,135.77499999999998,2.2729999999999677
337,11.233,59.37,59.37,169.104,169.104,134.641,134.641,0.0,0.0,0.0,1.0,0.0,59.37000000000001,2.5740000000000123,169.10400000000007,0.4160000000000821,134.64099999999996,1.1389999999999532
338,11.267,78.748,78.748,174.039,174.039,128.236,128.236,0.0,0.0,0.0,1.0,0.0,78.74799999999999,21.95199999999999,174.039,5.350999999999999,128.236,-5.2660000000000196
339,11.3,79.984,79.984,177.809,177.809,132.046,132.046,0.0,0.0,0.0,1.0,0.0,79.98399999999998,23.18799999999998,177.80899999999997,9.120999999999981,132.046,-1.4560000000000173
340,11.333,73.164,73.164,173.147,173.147,132.992,132.992,0.0,0.0,0.0,1.0,0.0,73.16399999999999,16.367999999999988,173.147,4.459000000000003,132.99199999999996,-0.5100000000000477
341,11.367,64.804,64.804,167.185,167.185,137.705,137.705,0.0,0.0,0.0,1.0,0.0,64.804,8.008000000000003,167.185,-1.502999999999986,137.70500000000004,4.203000000000031
342,11.4,67.797,67.797,165.378,165.378,137.434,137.434,0.0,0.0,0.0,1.0,0.0,67.797,11.000999999999998,165.378,-3.3100000000000023,137.43399999999997,3.9319999999999595
343,11.433,70.659,70.659,162.267,162.267,135.662,135.662,0.0,0.0,0.0,1.0,0.0,70.65899999999999,13.862999999999992,162.267,-6.420999999999992,135.66200000000003,2.160000000000025
344,11.467,67.222,67.222,158.746,158.746,135.751,135.751,0.0,0.0,0.0,1.0,0.0,67.22199999999998,10.42599999999998,158.74599999999998,-9.942000000000007,135.75099999999998,2.248999999999967
345,11.5,67.443,67.443,158.697,158.697,135.602,135.602,0.0,0.0,0.0,1.0,0.0,67.44299999999998,10.646999999999984,158.697,-9.990999999999985,135.60199999999998,2.099999999999966
346,11.533,63.769,63.769,156.418,156.418,137.968,137.968,0.0,0.0,0.0,1.0,0.0,63.769000000000005,6.973000000000006,156.41800000000003,-12.269999999999953,137.96799999999996,4.465999999999951
347,11.567,61.088,61.088,155.023,155.023,139.673,139.673,0.0,0.0,0.0,1.0,0.0,61.087999999999994,4.2919999999999945,155.02300000000002,-13.664999999999964,139.673,6.170999999999992
348,11.6,58.533,58.533,154.385,154.385,142.194,142.194,0.0,0.0,0.0,1.0,0.0,58.533000000000015,1.737000000000016,154.385,-14.302999999999997,142.194,8.691999999999979
349,11.633,56.75,56.75,154.567,154.567,144.816,144.816,0.0,0.0,0.0,1.0,0.0,56.75,0.0,154.567,-14.120999999999981,144.81600000000003,11.314000000000021
350,11.667,55.741,55.741,154.124,154.124,148.286,148.286,0.0,0.0,0.0,1.0,0.0,55.740999999999985,0.0,154.12400000000002,-14.563999999999965,148.286,14.783999999999992
351,11.7,58.209,58.209,154.703,154.703,149.076,149.076,0.0,0.0,0.0,1.0,0.0,58.20900000000001,1.413000000000011,154.70299999999997,-13.985000000000014,149.07600000000002,15.574000000000012
352,11.733,61.758,61.758,155.279,155.279,149.469,149.469,0.0,0.0,0.0,1.0,0.0,61.758,4.962000000000003,155.279,-13.408999999999992,149.469,15.966999999999985
353,11.767,63.98,63.98,156.907,156.907,150.095,150.095,0.0,0.0,0.0,1.0,0.0,63.97999999999999,7.18399999999999,156.90700000000004,-11.780999999999949,150.09500000000003,16.593000000000018
354,11.8,63.976,63.976,156.777,156.777,150.003,150.003,0.0,0.0,0.0,1.0,0.0,63.976,7.18,156.777,-11.911000000000001,150.003,16.500999999999976
355,11.833,62.783,62.783,159.331,159.331,151.025,151.025,0.0,0.0,0.0,1.0,0.0,62.783000000000015,5.987000000000016,159.33100000000002,-9.356999999999971,151.02499999999998,17.522999999999968
356,11.867,62.332,62.332,161.026,161.026,151.712,151.712,0.0,0.0,0.0,1.0,0.0,62.332,5.536000000000001,161.026,-7.661999999999978,151.712,18.20999999999998
357,11.9,63.296,63.296,162.476,162.476,151.564,151.564,0.0,0.0,0.0,1.0,0.0,63.29599999999999,6.499999999999993,162.476,-6.211999999999989,151.56399999999996,18.061999999999955
358,11.933,64.853,64.853,164.397,164.397,151.1,151.1,0.0,0.0,0.0,1.0,0.0,64.85300000000001,8.05700000000001,164.397,-4.290999999999997,151.10000000000002,17.598000000000013
359,11.967,66.444,66.444,168.057,168.057,149.451,149.451,0.0,0.0,0.0,1.0,0.0,66.44400000000002,9.648000000000017,168.05700000000002,-0.6309999999999718,149.45100000000002,15.949000000000012
360,12.0,67.976,67.976,168.792,168.792,147.801,147.801,0.0,0.0,0.0,1.0,0.0,67.976,11.18,168.79200000000003,0.10400000000004184,147.80100000000002,14.299000000000007
361,12.033,68.12,68.12,170.685,170.685,146.761,146.761,0.0,0.0,0.0,1.0,0.0,68.12000000000002,11.32400000000002,170.685,1.997000000000014,146.76099999999997,13.258999999999958
362,12.067,76.843,76.843,171.398,171.398,138.857,138.857,0.0,0.0,0.0,1.0,0.0,76.84300000000002,20.04700000000002,171.39800000000002,2.7100000000000364,138.85699999999997,5.354999999999961
363,12.1,76.415,76.415,171.649,171.649,139.008,139.008,0.0,0.0,0.0,1.0,0.0,76.41500000000002,19.61900000000002,171.649,2.9610000000000127,139.00800000000004,5.506000000000029
364,12.133,79.976,79.976,172.391,172.391,138.114,138.114,0.0,0.0,0.0,1.0,0.0,79.976,23.18,172.39099999999996,3.7029999999999745,138.11400000000003,4.612000000000023
365,12.167,73.732,73.732,176.104,176.104,138.066,138.066,0.0,0.0,0.0,1.0,0.0,73.732,16.936,176.10400000000004,7.416000000000054,138.06600000000003,4.564000000000021
366,12.2,62.415,62.415,177.583,177.583,138.59,138.59,0.0,0.0,0.0,1.0,0.0,62.415,5.619,177.58299999999997,8.894999999999982,138.59000000000003,5.088000000000022
367,12.233,48.701,48.701,178.446,178.446,140.578,140.578,0.0,0.0,0.0,1.0,0.0,48.70099999999999,0.0,178.44600000000003,9.758000000000038,140.57799999999997,7.075999999999965
368,12.267,48.759,48.759,175.846,175.846,138.603,138.603,0.0,0.0,0.0,1.0,0.0,48.759000000000015,0.0,175.846,7.1580000000000155,138.603,5.100999999999999
369,12.3,47.813,47.813,175.386,175.386,136.74,136.74,0.0,0.0,0.0,1.0,0.0,47.81299999999999,0.0,175.38599999999997,6.697999999999979,136.74,3.2379999999999995
370,12.333,53.66,53.66,171.758,171.758,131.226,131.226,0.0,0.0,0.0,1.0,0.0,53.66,0.0,171.75800000000004,3.07000000000005,131.226,-2.2760000000000105
371,12.367,55.267,55.267,169.034,169.034,129.44,129.44,0.0,0.0,0.0,1.0,0.0,55.266999999999996,0.0,169.034,0.34600000000000364,129.44,-4.062000000000012
372,12.4,58.509,58.509,165.905,165.905,127.891,127.891,0.0,0.0,0.0,1.0,0.0,58.509000000000015,1.7130000000000152,165.90499999999997,-2.7830000000000155,127.89100000000002,-5.61099999999999
373,12.433,59.85,59.85,163.424,163.424,127.17,127.17,0.0,0.0,0.0,1.0,0.0,59.849999999999994,3.053999999999995,163.42399999999998,-5.26400000000001,127.17000000000003,-6.331999999999979
374,12.467,59.394,59.394,163.154,163.154,127.837,127.837,0.0,0.0,0.0,1.0,0.0,59.39400000000001,2.598000000000013,163.154,-5.533999999999992,127.83699999999997,-5.665000000000035
375,12.5,58.591,58.591,164.0,164.0,129.386,129.386,0.0,0.0,0.0,1.0,0.0,58.591,1.7950000000000017,164.0,-4.687999999999988,129.38599999999997,-4.116000000000042
376,12.533,60.989,60.989,164.385,164.385,128.554,128.554,0.0,0.0,0.0,1.0,0.0,60.989,4.192999999999998,164.385,-4.302999999999997,128.55399999999997,-4.948000000000036
377,12.567,59.862,59.862,165.955,165.955,129.813,129.813,0.0,0.0,0.0,1.0,0.0,59.862,3.0660000000000025,165.95500000000004,-2.7329999999999472,129.813,-3.6890000000000214
378,12.6,58.172,58.172,167.989,167.989,132.147,132.147,0.0,0.0,0.0,1.0,0.0,58.172000000000004,1.3760000000000048,167.98900000000003,-0.6989999999999554,132.147,-1.3550000000000182
379,12.633,51.693,51.693,172.452,172.452,137.697,137.697,0.0,0.0,0.0,1.0,0.0,51.692999999999984,0.0,172.452,3.76400000000001,137.697,4.194999999999993
380,12.667,62.634,62.634,171.389,171.389,132.265,132.265,0.0,0.0,0.0,1.0,0.0,62.634000000000015,5.838000000000015,171.389,2.701000000000022,132.265,-1.2370000000000232
381,12.7,76.843,76.843,173.272,173.272,126.672,126.672,0.0,0.0,0.0,1.0,0.0,76.84300000000002,20.04700000000002,173.272,4.584000000000003,126.67200000000003,-6.829999999999984
382,12.733,81.273,81.273,176.694,176.694,127.828,127.828,0.0,0.0,0.0,1.0,0.0,81.27300000000002,24.477000000000025,176.69399999999996,8.005999999999972,127.82799999999996,-5.674000000000049
383,12.767,70.638,70.638,175.354,175.354,132.601,132.601,0.0,0.0,0.0,1.0,0.0,70.638,13.842000000000006,175.35400000000004,6.666000000000054,132.601,-0.9010000000000105
384,12.8,76.286,76.286,167.778,167.778,129.85,129.85,0.0,0.0,0.0,1.0,0.0,76.286,19.490000000000002,167.77800000000002,-0.9099999999999682,129.85000000000002,-3.651999999999987
385,12.833,68.58,68.58,166.132,166.132,135.792,135.792,0.0,0.0,0.0,1.0,0.0,68.57999999999998,11.783999999999985,166.132,-2.555999999999983,135.79200000000003,2.2900000000000205
386,12.867,66.975,66.975,164.03,164.03,136.189,136.189,0.0,0.0,0.0,1.0,0.0,66.975,10.178999999999995,164.02999999999997,-4.6580000000000155,136.18899999999996,2.686999999999955
387,12.9,65.928,65.928,160.822,160.822,135.686,135.686,0.0,0.0,0.0,1.0,0.0,65.928,9.131999999999998,160.822,-7.8659999999999854,135.68600000000004,2.184000000000026
388,12.933,64.934,64.934,157.691,157.691,134.821,134.821,0.0,0.0,0.0,1.0,0.0,64.934,8.137999999999998,157.69100000000003,-10.996999999999957,134.82100000000003,1.3190000000000168
389,12.967,64.16,64.16,154.8,154.8,135.958,135.958,0.0,0.0,0.0,1.0,0.0,64.16000000000001,7.364000000000011,154.8,-13.887999999999977,135.95799999999997,2.4559999999999604
390,13.0,61.686,61.686,152.384,152.384,137.426,137.426,0.0,0.0,0.0,1.0,0.0,61.686,4.890000000000001,152.38400000000001,-16.303999999999974,137.426,3.923999999999978
391,13.033,58.319,58.319,152.807,152.807,140.571,140.571,0.0,0.0,0.0,1.0,0.0,58.31900000000002,1.5230000000000175,152.80700000000004,-15.880999999999943,140.57100000000003,7.069000000000017
392,13.067,58.671,58.671,152.033,152.033,141.998,141.998,0.0,0.0,0.0,1.0,0.0,58.671,1.875,152.03300000000002,-16.654999999999973,141.998,8.495999999999981
393,13.1,57.072,57.072,151.882,151.882,144.126,144.126,0.0,0.0,0.0,1.0,0.0,57.072,0.27600000000000335,151.882,-16.805999999999983,144.12599999999998,10.623999999999967
394,13.133,57.004,57.004,151.978,151.978,145.434,145.434,0.0,0.0,0.0,1.0,0.0,57.00399999999999,0.2079999999999913,151.978,-16.70999999999998,145.43399999999997,11.93199999999996
395,13.167,58.22,58.22,151.984,151.984,146.563,146.563,0.0,0.0,0.0,1.0,0.0,58.220000000000006,1.4240000000000066,151.98400000000007,-16.703999999999922,146.563,13.060999999999979
396,13.2,60.565,60.565,153.339,153.339,147.562,147.562,0.0,0.0,0.0,1.0,0.0,60.565,3.7689999999999984,153.339,-15.34899999999999,147.562,14.060000000000002
397,13.233,63.917,63.917,154.191,154.191,148.578,148.578,0.0,0.0,0.0,1.0,0.0,63.917,7.121000000000002,154.19100000000003,-14.496999999999957,148.57799999999997,15.075999999999965
398,13.267,66.463,66.463,156.386,156.386,149.24,149.24,0.0,0.0,0.0,1.0,0.0,66.463,9.666999999999994,156.38599999999997,-12.302000000000021,149.24,15.738
399,13.3,65.557,65.557,159.232,159.232,151.621,151.621,0.0,0.0,0.0,1.0,0.0,65.55700000000002,8.761000000000017,159.23199999999997,-9.456000000000017,151.62099999999998,18.11899999999997
400,13.333,65.571,65.571,160.445,160.445,152.139,152.139,0.0,0.0,0.0,1.0,0.0,65.571,8.774999999999999,160.445,-8.242999999999995,152.139,18.637
401,13.367,68.622,68.622,161.625,161.625,152.276,152.276,0.0,0.0,0.0,1.0,0.0,68.62200000000001,11.826000000000015,161.625,-7.062999999999988,152.276,18.774
402,13.4,69.934,69.934,163.71,163.71,153.143,153.143,0.0,0.0,0.0,1.0,0.0,69.934,13.137999999999998,163.71000000000004,-4.977999999999952,153.14300000000003,19.64100000000002
403,13.433,67.752,67.752,166.094,166.094,154.495,154.495,0.0,0.0,0.0,1.0,0.0,67.75200000000002,10.956000000000024,166.094,-2.593999999999994,154.495,20.992999999999995
404,13.467,64.388,64.388,167.725,167.725,156.132,156.132,0.0,0.0,0.0,1.0,0.0,64.388,7.592000000000006,167.72500000000002,-0.9629999999999654,156.132,22.629999999999995
405,13.5,62.473,62.473,169.302,169.302,156.609,156.609,0.0,0.0,0.0,1.0,0.0,62.47300000000001,5.677000000000014,169.30200000000002,0.6140000000000327,156.60900000000004,23.107000000000028
406,13.533,65.397,65.397,169.313,169.313,154.426,154.426,0.0,0.0,0.0,1.0,0.0,65.39699999999999,8.600999999999992,169.313,0.625,154.426,20.923999999999978
407,13.567,65.791,65.791,170.61,170.61,153.048,153.048,0.0,0.0,0.0,1.0,0.0,65.791,8.994999999999997,170.61,1.9220000000000255,153.048,19.545999999999992
408,13.6,68.985,68.985,170.488,170.488,149.11,149.11,0.0,0.0,0.0,1.0,0.0,68.98500000000001,12.189000000000014,170.488,1.8000000000000114,149.11,15.608000000000004
409,13.633,69.179,69.179,170.089,170.089,146.48,146.48,0.0,0.0,0.0,1.0,0.0,69.179,12.383000000000003,170.089,1.4010000000000105,146.48000000000002,12.978000000000009
410,13.667,77.814,77.814,168.942,168.942,142.517,142.517,0.0,0.0,0.0,1.0,0.0,77.81399999999996,21.017999999999965,168.942,0.2540000000000191,142.51700000000002,9.015000000000015
411,13.7,80.701,80.701,168.938,168.938,138.654,138.654,0.0,0.0,0.0,1.0,0.0,80.70100000000002,23.905000000000022,168.938,0.25,138.654,5.151999999999987
412,13.733,86.609,86.609,170.468,170.468,135.953,135.953,0.0,0.0,0.0,1.0,0.0,86.60899999999998,29.81299999999998,170.46799999999996,1.7799999999999727,135.95299999999997,2.450999999999965
413,13.767,85.785,85.785,171.777,171.777,132.429,132.429,0.0,0.0,0.0,1.0,0.0,85.78499999999997,28.98899999999997,171.777,3.0889999999999986,132.42899999999997,-1.073000000000036
414,13.8,75.515,75.515,173.303,173.303,135.584,135.584,0.0,0.0,0.0,1.0,0.0,75.51499999999999,18.718999999999987,173.303,4.615000000000009,135.584,2.0819999999999936
415,13.833,63.329,63.329,178.313,178.313,134.281,134.281,0.0,0.0,0.0,1.0,0.0,63.32900000000001,6.533000000000008,178.313,9.625,134.281,0.7789999999999964
416,13.867,50.19,50.19,179.661,179.661,138.099,138.099,0.0,0.0,0.0,1.0,0.0,50.190000000000005,0.0,179.661,10.973000000000013,138.099,4.59699999999998
417,13.9,50.862,50.862,176.665,176.665,136.014,136.014,0.0,0.0,0.0,1.0,0.0,50.861999999999995,0.0,176.66499999999996,7.976999999999975,136.014,2.5120000000000005
418,13.933,49.185,49.185,174.94,174.94,135.16,135.16,0.0,0.0,0.0,1.0,0.0,49.185,0.0,174.94,6.2520000000000095,135.15999999999997,1.6579999999999586
419,13.967,49.201,49.201,174.871,174.871,135.195,135.195,0.0,0.0,0.0,1.0,0.0,49.20099999999999,0.0,174.87099999999998,6.182999999999993,135.195,1.6929999999999836
420,14.0,51.702,51.702,171.979,171.979,132.681,132.681,0.0,0.0,0.0,1.0,0.0,51.702,0.0,171.97900000000004,3.2910000000000537,132.68100000000004,-0.8209999999999695
421,14.033,55.981,55.981,169.047,169.047,129.191,129.191,0.0,0.0,0.0,1.0,0.0,55.980999999999995,0.0,169.04700000000003,0.3590000000000373,129.19100000000003,-4.310999999999979
422,14.067,60.535,60.535,165.075,165.075,128.565,128.565,0.0,0.0,0.0,1.0,0.0,60.535000000000004,3.7390000000000043,165.075,-3.6129999999999995,128.565,-4.937000000000012
423,14.1,60.009,60.009,165.59,165.59,129.141,129.141,0.0,0.0,0.0,1.0,0.0,60.00900000000001,3.213000000000008,165.59000000000003,-3.0979999999999563,129.14099999999996,-4.361000000000047
424,14.133,60.35,60.35,166.371,166.371,129.425,129.425,0.0,0.0,0.0,1.0,0.0,60.35,3.554000000000002,166.37099999999998,-2.3170000000000073,129.425,-4.076999999999998
425,14.167,61.253,61.253,167.149,167.149,129.048,129.048,0.0,0.0,0.0,1.0,0.0,61.252999999999986,4.4569999999999865,167.149,-1.5389999999999873,129.048,-4.454000000000008
426,14.2,61.963,61.963,168.883,168.883,129.505,129.505,0.0,0.0,0.0,1.0,0.0,61.962999999999994,5.1669999999999945,168.88300000000004,0.19500000000005002,129.50500000000002,-3.9969999999999857
427,14.233,61.155,61.155,171.877,171.877,130.31,130.31,0.0,0.0,0.0,1.0,0.0,61.155,4.359000000000002,171.877,3.1890000000000214,130.31,-3.1920000000000073
428,14.267,60.736,60.736,171.926,171.926,130.591,130.591,0.0,0.0,0.0,1.0,0.0,60.73599999999998,3.9399999999999835,171.92600000000002,3.238000000000028,130.591,-2.9110000000000014
429,14.3,63.005,63.005,174.638,174.638,131.023,131.023,0.0,0.0,0.0,1.0,0.0,63.005,6.209000000000003,174.63800000000003,5.9500000000000455,131.02300000000002,-2.478999999999985
430,14.333,81.519,81.519,174.284,174.284,124.369,124.369,0.0,0.0,0.0,1.0,0.0,81.519,24.723000000000006,174.284,5.596000000000004,124.36900000000004,-9.132999999999967
431,14.367,93.61,93.61,179.897,179.897,123.173,123.173,0.0,0.0,0.0,1.0,0.0,93.61000000000001,36.814000000000014,179.897,11.209000000000003,123.173,-10.329000000000008
432,14.4,65.358,65.358,174.158,174.158,134.299,134.299,0.0,0.0,0.0,1.0,0.0,65.358,8.562000000000005,174.15800000000002,5.470000000000027,134.29899999999998,0.7969999999999686
433,14.433,69.06,69.06,166.372,166.372,133.225,133.225,0.0,0.0,0.0,1.0,0.0,69.06,12.264000000000003,166.372,-2.315999999999974,133.22500000000002,-0.2769999999999868
434,14.467,70.494,70.494,161.545,161.545,133.447,133.447,0.0,0.0,0.0,1.0,0.0,70.494,13.698,161.54499999999996,-7.143000000000029,133.447,-0.05500000000000682
435,14.5,71.411,71.411,156.674,156.674,131.944,131.944,0.0,0.0,0.0,1.0,0.0,71.411,14.615000000000002,156.67399999999998,-12.01400000000001,131.94399999999996,-1.5580000000000496
436,14.533,65.541,65.541,154.113,154.113,134.567,134.567,0.0,0.0,0.0,1.0,0.0,65.541,8.744999999999997,154.113,-14.574999999999989,134.567,1.0649999999999977
437,14.567,65.143,65.143,154.127,154.127,134.596,134.596,0.0,0.0,0.0,1.0,0.0,65.143,8.347000000000001,154.127,-14.560999999999979,134.596,1.093999999999994
438,14.6,61.878,61.878,153.462,153.462,137.191,137.191,0.0,0.0,0.0,1.0,0.0,61.877999999999986,5.0819999999999865,153.462,-15.225999999999999,137.19100000000003,3.6890000000000214
439,14.633,58.771,58.771,152.237,152.237,139.389,139.389,0.0,0.0,0.0,1.0,0.0,58.771000000000015,1.9750000000000156,152.23699999999997,-16.451000000000022,139.389,5.8870000000000005
440,14.667,56.231,56.231,152.364,152.364,142.203,142.203,0.0,0.0,0.0,1.0,0.0,56.231,0.0,152.36400000000003,-16.323999999999955,142.203,8.700999999999993
441,14.7,55.322,55.322,152.223,152.223,143.694,143.694,0.0,0.0,0.0,1.0,0.0,55.322,0.0,152.223,-16.464999999999975,143.69399999999996,10.19199999999995
442,14.733,55.769,55.769,151.25,151.25,144.506,144.506,0.0,0.0,0.0,1.0,0.0,55.769000000000005,0.0,151.25,-17.437999999999988,144.50599999999997,11.003999999999962
443,14.767,56.183,56.183,151.659,151.659,146.212,146.212,0.0,0.0,0.0,1.0,0.0,56.183,0.0,151.659,-17.028999999999996,146.212,12.70999999999998
444,14.8,58.079,58.079,152.305,152.305,147.332,147.332,0.0,0.0,0.0,1.0,0.0,58.079,1.2830000000000013,152.305,-16.38299999999998,147.332,13.829999999999984
445,14.833,60.983,60.983,152.353,152.353,148.124,148.124,0.0,0.0,0.0,1.0,0.0,60.983000000000004,4.187000000000005,152.353,-16.33499999999998,148.12400000000005,14.622000000000043
446,14.867,61.126,61.126,152.261,152.261,148.052,148.052,0.0,0.0,0.0,1.0,0.0,61.12600000000001,4.3300000000000125,152.26099999999997,-16.42700000000002,148.05200000000002,14.550000000000011
447,14.9,62.811,62.811,155.295,155.295,151.022,151.022,0.0,0.0,0.0,1.0,0.0,62.81100000000001,6.015000000000008,155.29499999999996,-13.393000000000029,151.022,17.519999999999982
448,14.933,65.407,65.407,157.772,157.772,151.296,151.296,0.0,0.0,0.0,1.0,0.0,65.40699999999998,8.610999999999983,157.772,-10.915999999999997,151.296,17.793999999999983
449,14.967,65.063,65.063,159.925,159.925,152.005,152.005,0.0,0.0,0.0,1.0,0.0,65.06299999999999,8.266999999999989,159.92500000000004,-8.762999999999948,152.00500000000002,18.503000000000014
450,15.0,65.687,65.687,161.054,161.054,152.087,152.087,0.0,0.0,0.0,1.0,0.0,65.68700000000001,8.891000000000012,161.05399999999997,-7.6340000000000146,152.087,18.58499999999998
451,15.033,65.453,65.453,164.409,164.409,152.556,152.556,0.0,0.0,0.0,1.0,0.0,65.453,8.657000000000004,164.409,-4.278999999999996,152.55600000000004,19.05400000000003
452,15.067,65.565,65.565,166.085,166.085,152.012,152.012,0.0,0.0,0.0,1.0,0.0,65.565,8.768999999999998,166.08500000000004,-2.602999999999952,152.012,18.50999999999999
453,15.1,65.353,65.353,168.138,168.138,151.649,151.649,0.0,0.0,0.0,1.0,0.0,65.35300000000001,8.55700000000001,168.13800000000003,-0.5499999999999545,151.649,18.14699999999999
454,15.133,66.038,66.038,170.564,170.564,150.51,150.51,0.0,0.0,0.0,1.0,0.0,66.03800000000001,9.242000000000012,170.56399999999996,1.8759999999999764,150.51,17.00799999999998
455,15.167,67.835,67.835,170.174,170.174,147.501,147.501,0.0,0.0,0.0,1.0,0.0,67.83499999999998,11.03899999999998,170.17399999999998,1.48599999999999,147.50099999999998,13.998999999999967
456,15.2,66.123,66.123,169.984,169.984,147.46,147.46,0.0,0.0,0.0,1.0,0.0,66.12299999999999,9.326999999999991,169.98400000000007,1.2960000000000775,147.46000000000004,13.958000000000027
457,15.233,65.726,65.726,169.512,169.512,146.136,146.136,0.0,0.0,0.0,1.0,0.0,65.726,8.93,169.512,0.8240000000000123,146.13599999999997,12.633999999999958
458,15.267,65.652,65.652,169.292,169.292,143.736,143.736,0.0,0.0,0.0,1.0,0.0,65.65199999999999,8.855999999999987,169.29200000000003,0.6040000000000418,143.736,10.23399999999998
459,15.3,67.825,67.825,169.705,169.705,141.125,141.125,0.0,0.0,0.0,1.0,0.0,67.82499999999999,11.02899999999999,169.70500000000004,1.0170000000000528,141.125,7.6229999999999905
460,15.333,73.998,73.998,168.986,168.986,137.233,137.233,0.0,0.0,0.0,1.0,0.0,73.99799999999999,17.20199999999999,168.986,0.2980000000000018,137.233,3.7309999999999945
461,15.367,82.459,82.459,168.084,168.084,133.06,133.06,0.0,0.0,0.0,1.0,0.0,82.459,25.663000000000004,168.08400000000003,-0.6039999999999566,133.06,-0.4420000000000073
462,15.4,87.035,87.035,169.75,169.75,129.28,129.28,0.0,0.0,0.0,1.0,0.0,87.03499999999997,30.23899999999997,169.75,1.0620000000000118,129.27999999999997,-4.222000000000037
463,15.433,65.681,65.681,172.851,172.851,135.681,135.681,0.0,0.0,0.0,1.0,0.0,65.68099999999998,8.884999999999984,172.851,4.163000000000011,135.68100000000004,2.1790000000000305
464,15.467,61.569,61.569,176.993,176.993,135.279,135.279,0.0,0.0,0.0,1.0,0.0,61.56900000000002,4.7730000000000175,176.993,8.305000000000007,135.279,1.7769999999999868
465,15.5,60.001,60.001,179.795,179.795,133.041,133.041,0.0,0.0,0.0,1.0,0.0,60.001000000000005,3.2050000000000054,179.79499999999996,11.106999999999971,133.041,-0.46100000000001273
466,15.533,52.903,52.903,176.902,176.902,135.437,135.437,0.0,0.0,0.0,1.0,0.0,52.90299999999999,0.0,176.902,8.213999999999999,135.437,1.9350000000000023
467,15.567,53.345,53.345,173.306,173.306,135.509,135.509,0.0,0.0,0.0,1.0,0.0,53.345,0.0,173.30600000000004,4.618000000000052,135.50900000000001,2.007000000000005
468,15.6,54.686,54.686,169.049,169.049,133.457,133.457,0.0,0.0,0.0,1.0,0.0,54.68600000000001,0.0,169.04899999999998,0.36099999999999,133.457,-0.045000000000015916
469,15.633,58.116,58.116,164.989,164.989,129.689,129.689,0.0,0.0,0.0,1.0,0.0,58.115999999999985,1.319999999999986,164.98900000000003,-3.6989999999999554,129.68899999999996,-3.813000000000045
470,15.667,60.953,60.953,161.569,161.569,127.563,127.563,0.0,0.0,0.0,1.0,0.0,60.953,4.157000000000004,161.56899999999996,-7.119000000000028,127.56299999999999,-5.939000000000021
471,15.7,60.263,60.263,160.324,160.324,128.705,128.705,0.0,0.0,0.0,1.0,0.0,60.26300000000001,3.467000000000013,160.324,-8.363999999999976,128.70500000000004,-4.796999999999969
472,15.733,59.024,59.024,160.62,160.62,129.772,129.772,0.0,0.0,0.0,1.0,0.0,59.02400000000001,2.2280000000000086,160.62,-8.067999999999984,129.772,-3.730000000000018
473,15.767,59.159,59.159,160.848,160.848,129.872,129.872,0.0,0.0,0.0,1.0,0.0,59.158999999999985,2.3629999999999853,160.848,-7.839999999999975,129.872,-3.6299999999999955
474,15.8,61.399,61.399,161.164,161.164,128.948,128.948,0.0,0.0,0.0,1.0,0.0,61.399,4.6030000000000015,161.164,-7.524000000000001,128.94799999999998,-4.5540000000000305
475,15.833,57.339,57.339,165.118,165.118,133.106,133.106,0.0,0.0,0.0,1.0,0.0,57.339,0.5429999999999993,165.118,-3.569999999999993,133.106,-0.396000000000015
476,15.867,54.925,54.925,168.347,168.347,135.949,135.949,0.0,0.0,0.0,1.0,0.0,54.92500000000001,0.0,168.34699999999998,-0.3410000000000082,135.949,2.4470000000000027
477,15.9,69.58,69.58,168.239,168.239,129.342,129.342,0.0,0.0,0.0,1.0,0.0,69.57999999999998,12.783999999999985,168.23900000000003,-0.44899999999995543,129.34199999999998,-4.160000000000025
478,15.933,82.501,82.501,172.607,172.607,125.89,125.89,0.0,0.0,0.0,1.0,0.0,82.50099999999998,25.704999999999977,172.60699999999997,3.9189999999999827,125.88999999999999,-7.612000000000023
479,15.967,71.502,71.502,179.164,179.164,132.319,132.319,0.0,0.0,0.0,1.0,0.0,71.50200000000001,14.70600000000001,179.164,10.475999999999999,132.31899999999996,-1.1830000000000496
480,16.0,74.251,74.251,169.956,169.956,131.986,131.986,0.0,0.0,0.0,1.0,0.0,74.251,17.455000000000005,169.95600000000002,1.268000000000029,131.986,-1.5160000000000196
481,16.033,63.706,63.706,169.405,169.405,139.079,139.079,0.0,0.0,0.0,1.0,0.0,63.70600000000002,6.910000000000018,169.40499999999997,0.7169999999999845,139.079,5.576999999999998
