frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded
536,17.867,44.120,44.120,151.555,151.555,142.793,142.793,0.000000,0.000000,0.000000,1.000000,0
537,17.900,45.376,45.376,149.884,149.884,141.547,141.547,0.000000,0.000000,0.000000,1.000000,0
538,17.933,46.292,46.292,148.460,148.460,140.475,140.475,0.000000,0.000000,0.000000,1.000000,0
539,17.967,48.273,48.273,147.412,147.412,139.695,139.695,0.000000,0.000000,0.000000,1.000000,0
540,18.000,49.275,49.275,147.216,147.216,139.259,139.259,0.000000,0.000000,0.000000,1.000000,0
541,18.033,50.433,50.433,147.860,147.860,140.077,140.077,0.000000,0.000000,0.000000,1.000000,0
542,18.067,54.235,54.235,147.589,147.589,139.811,139.811,0.000000,0.000000,0.000000,1.000000,0
543,18.100,56.865,56.865,148.130,148.130,140.573,140.573,0.000000,0.000000,0.000000,1.000000,0
544,18.133,57.764,57.764,149.461,149.461,140.064,140.064,0.000000,0.000000,0.000000,1.000000,0
545,18.167,52.662,52.662,153.141,153.141,141.864,141.864,0.000000,0.000000,0.000000,1.000000,0
546,18.200,37.549,37.549,160.998,160.998,152.194,152.194,0.000000,0.000000,0.000000,1.000000,0
547,18.233,40.466,40.466,161.967,161.967,153.289,153.289,0.000000,0.000000,0.000000,1.000000,0
548,18.267,55.892,55.892,159.424,159.424,147.076,147.076,0.000000,0.000000,0.000000,1.000000,0
549,18.300,54.371,54.371,167.280,167.280,146.121,146.121,0.000000,0.000000,0.000000,1.000000,0
550,18.333,61.201,61.201,172.494,172.494,141.972,141.972,0.000000,0.000000,0.000000,1.000000,0
551,18.367,65.511,65.511,173.697,173.697,139.669,139.669,0.000000,0.000000,0.000000,1.000000,0
552,18.400,69.422,69.422,175.380,175.380,136.643,136.643,0.000000,0.000000,0.000000,1.000000,0
553,18.433,68.370,68.370,179.629,179.629,137.395,137.395,0.000000,0.000000,0.000000,1.000000,0
554,18.467,64.469,64.469,176.218,176.218,142.489,142.489,0.000000,0.000000,0.000000,1.000000,0
555,18.500,61.572,61.572,170.898,170.898,143.111,143.111,0.000000,0.000000,0.000000,1.000000,0
556,18.533,59.008,59.008,169.060,169.060,146.330,146.330,0.000000,0.000000,0.000000,1.000000,0
557,18.567,57.745,57.745,167.286,167.286,149.193,149.193,0.000000,0.000000,0.000000,1.000000,0
558,18.600,56.074,56.074,164.118,164.118,150.922,150.922,0.000000,0.000000,0.000000,1.000000,0
559,18.633,58.239,58.239,163.407,163.407,152.623,152.623,0.000000,0.000000,0.000000,1.000000,0
560,18.667,58.661,58.661,162.739,162.739,154.378,154.378,0.000000,0.000000,0.000000,1.000000,0
561,18.700,59.261,59.261,165.964,165.964,158.242,158.242,0.000000,0.000000,0.000000,1.000000,0
562,18.733,53.756,53.756,168.628,168.628,162.124,162.124,0.000000,0.000000,0.000000,1.000000,0
563,18.767,57.840,57.840,173.129,173.129,165.427,165.427,0.000000,0.000000,0.000000,1.000000,0
564,18.800,61.660,61.660,175.365,175.365,166.860,166.860,0.000000,0.000000,0.000000,1.000000,0
565,18.833,67.910,67.910,178.815,178.815,170.422,170.422,0.000000,0.000000,0.000000,1.000000,0
566,18.867,89.205,89.205,177.419,177.419,172.003,172.003,0.000000,0.000000,0.000000,1.000000,0
567,18.900,77.560,77.560,176.424,176.424,172.236,172.236,0.000000,0.000000,0.000000,1.000000,0
568,18.933,,,,,,,,,,1
569,18.967,,,,,,,,,,1
570,19.000,,,,,,,,,,1
571,19.033,,,,,,,,,,1
572,19.067,,,,,,,,,,1
573,19.100,,,,,,,,,,1
574,19.133,,,,,,,,,,1
575,19.167,,,,,,,,,,1
576,19.200,,,,,,,,,,1
577,19.233,,,,,,,,,,1
578,19.267,,,,,,,,,,1
579,19.300,,,,,,,,,,1
580,19.333,63.889,63.889,169.538,169.538,160.379,160.379,0.000000,0.000000,0.000000,1.000000,0
581,19.367,71.102,71.102,168.305,168.305,149.392,149.392,0.000000,0.000000,0.000000,1.000000,0
582,19.400,66.674,66.674,169.869,169.869,147.780,147.780,0.000000,0.000000,0.000000,1.000000,0
583,19.433,55.908,55.908,169.487,169.487,150.451,150.451,0.000000,0.000000,0.000000,1.000000,0
584,19.467,55.201,55.201,170.820,170.820,149.486,149.486,0.000000,0.000000,0.000000,1.000000,0
585,19.500,36.278,36.278,173.377,173.377,158.524,158.524,0.000000,0.000000,0.000000,1.000000,0
586,19.533,23.756,23.756,175.088,175.088,164.275,164.275,0.000000,0.000000,0.000000,1.000000,0
587,19.567,23.008,23.008,174.604,174.604,162.720,162.720,0.000000,0.000000,0.000000,1.000000,0
588,19.600,23.402,23.402,174.322,174.322,162.619,162.619,0.000000,0.000000,0.000000,1.000000,0
589,19.633,27.426,27.426,173.088,173.088,158.712,158.712,0.000000,0.000000,0.000000,1.000000,0
590,19.667,30.042,30.042,171.469,171.469,157.376,157.376,0.000000,0.000000,0.000000,1.000000,0
591,19.700,38.634,38.634,166.142,166.142,152.318,152.318,0.000000,0.000000,0.000000,1.000000,0
592,19.733,42.702,42.702,161.025,161.025,150.027,150.027,0.000000,0.000000,0.000000,1.000000,0
593,19.767,42.172,42.172,154.656,154.656,145.945,145.945,0.000000,0.000000,0.000000,1.000000,0
594,19.800,45.155,45.155,152.057,152.057,143.546,143.546,0.000000,0.000000,0.000000,1.000000,0
595,19.833,47.472,47.472,150.179,150.179,141.776,141.776,0.000000,0.000000,0.000000,1.000000,0
596,19.867,49.898,49.898,148.415,148.415,139.849,139.849,0.000000,0.000000,0.000000,1.000000,0
597,19.900,49.891,49.891,148.323,148.323,139.825,139.825,0.000000,0.000000,0.000000,1.000000,0
598,19.933,50.881,50.881,147.400,147.400,138.909,138.909,0.000000,0.000000,0.000000,1.000000,0
599,19.967,50.872,50.872,148.044,148.044,139.128,139.128,0.000000,0.000000,0.000000,1.000000,0
600,20.000,55.578,55.578,146.911,146.911,137.338,137.338,0.000000,0.000000,0.000000,1.000000,0
601,20.033,58.391,58.391,148.430,148.430,137.769,137.769,0.000000,0.000000,0.000000,1.000000,0
602,20.067,58.972,58.972,150.446,150.446,138.395,138.395,0.000000,0.000000,0.000000,1.000000,0
603,20.100,62.282,62.282,152.191,152.191,136.559,136.559,0.000000,0.000000,0.000000,1.000000,0
604,20.133,50.923,50.923,159.594,159.594,142.580,142.580,0.000000,0.000000,0.000000,1.000000,0
605,20.167,46.733,46.733,168.696,168.696,143.221,143.221,0.000000,0.000000,0.000000,1.000000,0
606,20.200,44.398,44.398,169.287,169.287,144.873,144.873,0.000000,0.000000,0.000000,1.000000,0
607,20.233,43.431,43.431,172.698,172.698,145.155,145.155,0.000000,0.000000,0.000000,1.000000,0
608,20.267,40.966,40.966,174.042,174.042,147.455,147.455,0.000000,0.000000,0.000000,1.000000,0
609,20.300,45.975,45.975,176.516,176.516,143.213,143.213,0.000000,0.000000,0.000000,1.000000,0
610,20.333,51.570,51.570,178.937,178.937,141.152,141.152,0.000000,0.000000,0.000000,1.000000,0
611,20.367,54.238,54.238,176.506,176.506,139.069,139.069,0.000000,0.000000,0.000000,1.000000,0
612,20.400,54.970,54.970,170.549,170.549,137.664,137.664,0.000000,0.000000,0.000000,1.000000,0
613,20.433,50.511,50.511,163.809,163.809,139.529,139.529,0.000000,0.000000,0.000000,1.000000,0
614,20.467,45.820,45.820,160.338,160.338,141.864,141.864,0.000000,0.000000,0.000000,1.000000,0
615,20.500,45.330,45.330,156.981,156.981,142.767,142.767,0.000000,0.000000,0.000000,1.000000,0
616,20.533,43.633,43.633,155.174,155.174,144.734,144.734,0.000000,0.000000,0.000000,1.000000,0
617,20.567,41.820,41.820,154.260,154.260,147.706,147.706,0.000000,0.000000,0.000000,1.000000,0
618,20.600,42.042,42.042,153.031,153.031,149.494,149.494,0.000000,0.000000,0.000000,1.000000,0
619,20.633,42.071,42.071,152.317,152.317,152.019,152.019,0.000000,0.000000,0.000000,1.000000,0
620,20.667,46.697,46.697,152.549,152.549,152.841,152.841,0.000000,0.000000,0.000000,1.000000,0
621,20.700,48.228,48.228,153.181,153.181,154.110,154.110,0.000000,0.000000,0.000000,1.000000,0
622,20.733,49.429,49.429,156.435,156.435,156.735,156.735,0.000000,0.000000,0.000000,1.000000,0
623,20.767,48.196,48.196,161.555,161.555,161.403,161.403,0.000000,0.000000,0.000000,1.000000,0
624,20.800,49.638,49.638,164.254,164.254,163.918,163.918,0.000000,0.000000,0.000000,1.000000,0
625,20.833,54.830,54.830,168.512,168.512,167.958,167.958,0.000000,0.000000,0.000000,1.000000,0
626,20.867,58.827,58.827,175.195,175.195,170.462,170.462,0.000000,0.000000,0.000000,1.000000,0
627,20.900,73.661,73.661,178.565,178.565,171.822,171.822,0.000000,0.000000,0.000000,1.000000,0
628,20.933,69.289,69.289,179.131,179.131,171.587,171.587,0.000000,0.000000,0.000000,1.000000,0
629,20.967,,,,,,,,,,1
630,21.000,,,,,,,,,,1
631,21.033,,,,,,,,,,1
632,21.067,,,,,,,,,,1
633,21.100,,,,,,,,,,1
634,21.133,,,,,,,,,,1
635,21.167,,,,,,,,,,1
636,21.200,,,,,,,,,,1
637,21.233,,,,,,,,,,1
638,21.267,59.983,59.983,174.429,174.429,159.007,159.007,0.000000,0.000000,0.000000,1.000000,0
639,21.300,62.089,62.089,172.743,172.743,155.070,155.070,0.000000,0.000000,0.000000,1.000000,0
640,21.333,76.907,76.907,171.130,171.130,147.668,147.668,0.000000,0.000000,0.000000,1.000000,0
641,21.367,86.744,86.744,169.503,169.503,141.088,141.088,0.000000,0.000000,0.000000,1.000000,0
642,21.400,70.083,70.083,168.784,168.784,140.599,140.599,0.000000,0.000000,0.000000,1.000000,0
643,21.433,62.830,62.830,165.748,165.748,142.837,142.837,0.000000,0.000000,0.000000,1.000000,0
644,21.467,34.394,34.394,171.533,171.533,156.892,156.892,0.000000,0.000000,0.000000,1.000000,0
645,21.500,30.653,30.653,169.467,169.467,155.489,155.489,0.000000,0.000000,0.000000,1.000000,0
646,21.533,27.442,27.442,167.877,167.877,158.857,158.857,0.000000,0.000000,0.000000,1.000000,0
647,21.567,39.802,39.802,161.641,161.641,152.472,152.472,0.000000,0.000000,0.000000,1.000000,0
648,21.600,39.161,39.161,158.230,158.230,152.249,152.249,0.000000,0.000000,0.000000,1.000000,0
649,21.633,40.263,40.263,156.102,156.102,151.524,151.524,0.000000,0.000000,0.000000,1.000000,0
650,21.667,42.543,42.543,151.921,151.921,147.249,147.249,0.000000,0.000000,0.000000,1.000000,0
651,21.700,44.341,44.341,148.735,148.735,143.673,143.673,0.000000,0.000000,0.000000,1.000000,0
652,21.733,45.620,45.620,146.727,146.727,141.997,141.997,0.000000,0.000000,0.000000,1.000000,0
653,21.767,46.855,46.855,146.192,146.192,140.638,140.638,0.000000,0.000000,0.000000,1.000000,0
654,21.800,45.844,45.844,147.929,147.929,141.651,141.651,0.000000,0.000000,0.000000,1.000000,0
655,21.833,45.179,45.179,149.999,149.999,142.481,142.481,0.000000,0.000000,0.000000,1.000000,0
656,21.867,47.374,47.374,151.488,151.488,141.957,141.957,0.000000,0.000000,0.000000,1.000000,0
657,21.900,46.629,46.629,155.315,155.315,142.938,142.938,0.000000,0.000000,0.000000,1.000000,0
658,21.933,39.310,39.310,160.917,160.917,148.688,148.688,0.000000,0.000000,0.000000,1.000000,0
659,21.967,35.120,35.120,165.565,165.565,150.506,150.506,0.000000,0.000000,0.000000,1.000000,0
660,22.000,33.836,33.836,170.085,170.085,149.812,149.812,0.000000,0.000000,0.000000,1.000000,0
661,22.033,31.472,31.472,175.447,175.447,149.897,149.897,0.000000,0.000000,0.000000,1.000000,0
662,22.067,31.366,31.366,175.398,175.398,149.929,149.929,0.000000,0.000000,0.000000,1.000000,0
663,22.100,32.379,32.379,177.891,177.891,149.350,149.350,0.000000,0.000000,0.000000,1.000000,0
664,22.133,35.715,35.715,179.352,179.352,147.082,147.082,0.000000,0.000000,0.000000,1.000000,0
665,22.167,38.215,38.215,173.436,173.436,148.058,148.058,0.000000,0.000000,0.000000,1.000000,0
666,22.200,36.119,36.119,169.505,169.505,150.086,150.086,0.000000,0.000000,0.000000,1.000000,0
667,22.233,38.803,38.803,166.337,166.337,149.661,149.661,0.000000,0.000000,0.000000,1.000000,0
668,22.267,34.219,34.219,163.967,163.967,152.912,152.912,0.000000,0.000000,0.000000,1.000000,0
669,22.300,32.549,32.549,162.438,162.438,154.325,154.325,0.000000,0.000000,0.000000,1.000000,0
670,22.333,36.270,36.270,159.875,159.875,155.077,155.077,0.000000,0.000000,0.000000,1.000000,0
671,22.367,36.071,36.071,159.965,159.965,155.187,155.187,0.000000,0.000000,0.000000,1.000000,0
672,22.400,43.484,43.484,157.928,157.928,154.338,154.338,0.000000,0.000000,0.000000,1.000000,0
673,22.433,45.080,45.080,158.357,158.357,156.255,156.255,0.000000,0.000000,0.000000,1.000000,0
674,22.467,44.490,44.490,158.406,158.406,159.491,159.491,0.000000,0.000000,0.000000,1.000000,0
675,22.500,49.138,49.138,161.000,161.000,161.214,161.214,0.000000,0.000000,0.000000,1.000000,0
676,22.533,47.594,47.594,167.677,167.677,166.365,166.365,0.000000,0.000000,0.000000,1.000000,0
677,22.567,55.560,55.560,176.386,176.386,170.254,170.254,0.000000,0.000000,0.000000,1.000000,0
678,22.600,58.004,58.004,175.977,175.977,171.857,171.857,0.000000,0.000000,0.000000,1.000000,0
679,22.633,65.383,65.383,179.191,179.191,173.006,173.006,0.000000,0.000000,0.000000,1.000000,0
680,22.667,65.137,65.137,179.208,179.208,173.200,173.200,0.000000,0.000000,0.000000,1.000000,0
681,22.700,80.677,80.677,176.305,176.305,173.579,173.579,0.000000,0.000000,0.000000,1.000000,0
682,22.733,68.173,68.173,177.868,177.868,174.465,174.465,0.000000,0.000000,0.000000,1.000000,0
683,22.767,64.226,64.226,178.220,178.220,174.575,174.575,0.000000,0.000000,0.000000,1.000000,0
684,22.800,,,,,,,,,,1
685,22.833,,,,,,,,,,1
686,22.867,,,,,,,,,,1
687,22.900,69.097,69.097,175.227,175.227,170.699,170.699,0.000000,0.000000,0.000000,1.000000,0
688,22.933,,,,,,,,,,1
689,22.967,59.585,59.585,173.592,173.592,166.563,166.563,0.000000,0.000000,0.000000,1.000000,0
690,23.000,59.436,59.436,173.676,173.676,166.698,166.698,0.000000,0.000000,0.000000,1.000000,0
691,23.033,57.186,57.186,175.653,175.653,164.248,164.248,0.000000,0.000000,0.000000,1.000000,0
692,23.067,63.421,63.421,175.078,175.078,160.009,160.009,0.000000,0.000000,0.000000,1.000000,0
693,23.100,62.144,62.144,175.982,175.982,160.025,160.025,0.000000,0.000000,0.000000,1.000000,0
694,23.133,63.406,63.406,175.502,175.502,155.668,155.668,0.000000,0.000000,0.000000,1.000000,0
695,23.167,68.764,68.764,169.167,169.167,154.363,154.363,0.000000,0.000000,0.000000,1.000000,0
696,23.200,60.672,60.672,167.068,167.068,155.664,155.664,0.000000,0.000000,0.000000,1.000000,0
697,23.233,42.367,42.367,170.206,170.206,162.698,162.698,0.000000,0.000000,0.000000,1.000000,0
698,23.267,41.045,41.045,171.064,171.064,157.223,157.223,0.000000,0.000000,0.000000,1.000000,0
699,23.300,36.032,36.032,167.852,167.852,158.700,158.700,0.000000,0.000000,0.000000,1.000000,0
700,23.333,34.864,34.864,167.757,167.757,156.714,156.714,0.000000,0.000000,0.000000,1.000000,0
701,23.367,23.476,23.476,170.974,170.974,161.480,161.480,0.000000,0.000000,0.000000,1.000000,0
702,23.400,28.214,28.214,168.406,168.406,160.386,160.386,0.000000,0.000000,0.000000,1.000000,0
703,23.433,32.509,32.509,161.623,161.623,158.395,158.395,0.000000,0.000000,0.000000,1.000000,0
704,23.467,36.743,36.743,157.857,157.857,156.413,156.413,0.000000,0.000000,0.000000,1.000000,0
705,23.500,37.670,37.670,153.907,153.907,153.517,153.517,0.000000,0.000000,0.000000,1.000000,0
706,23.533,39.989,39.989,149.197,149.197,149.798,149.798,0.000000,0.000000,0.000000,1.000000,0
707,23.567,41.578,41.578,146.196,146.196,147.508,147.508,0.000000,0.000000,0.000000,1.000000,0
708,23.600,44.530,44.530,143.215,143.215,145.053,145.053,0.000000,0.000000,0.000000,1.000000,0
709,23.633,44.082,44.082,142.738,142.738,144.464,144.464,0.000000,0.000000,0.000000,1.000000,0
710,23.667,42.378,42.378,143.877,143.877,145.075,145.075,0.000000,0.000000,0.000000,1.000000,0
711,23.700,41.728,41.728,144.966,144.966,145.799,145.799,0.000000,0.000000,0.000000,1.000000,0
712,23.733,39.888,39.888,146.572,146.572,146.412,146.412,0.000000,0.000000,0.000000,1.000000,0
713,23.767,41.374,41.374,148.154,148.154,146.140,146.140,0.000000,0.000000,0.000000,1.000000,0
714,23.800,43.011,43.011,150.986,150.986,147.657,147.657,0.000000,0.000000,0.000000,1.000000,0
715,23.833,39.711,39.711,156.220,156.220,151.642,151.642,0.000000,0.000000,0.000000,1.000000,0
716,23.867,37.540,37.540,158.745,158.745,151.798,151.798,0.000000,0.000000,0.000000,1.000000,0
717,23.900,32.405,32.405,163.953,163.953,154.113,154.113,0.000000,0.000000,0.000000,1.000000,0
718,23.933,30.979,30.979,168.452,168.452,154.039,154.039,0.000000,0.000000,0.000000,1.000000,0
719,23.967,32.919,32.919,171.330,171.330,151.647,151.647,0.000000,0.000000,0.000000,1.000000,0
720,24.000,37.521,37.521,170.768,170.768,149.957,149.957,0.000000,0.000000,0.000000,1.000000,0
721,24.033,36.286,36.286,174.347,174.347,150.802,150.802,0.000000,0.000000,0.000000,1.000000,0
722,24.067,37.568,37.568,179.155,179.155,148.037,148.037,0.000000,0.000000,0.000000,1.000000,0
723,24.100,40.918,40.918,176.279,176.279,144.764,144.764,0.000000,0.000000,0.000000,1.000000,0
724,24.133,46.045,46.045,171.820,171.820,142.205,142.205,0.000000,0.000000,0.000000,1.000000,0
725,24.167,40.006,40.006,167.843,167.843,145.942,145.942,0.000000,0.000000,0.000000,1.000000,0
726,24.200,40.776,40.776,163.474,163.474,144.395,144.395,0.000000,0.000000,0.000000,1.000000,0
727,24.233,38.640,38.640,160.312,160.312,145.704,145.704,0.000000,0.000000,0.000000,1.000000,0
728,24.267,38.543,38.543,158.724,158.724,146.317,146.317,0.000000,0.000000,0.000000,1.000000,0
729,24.300,40.233,40.233,155.795,155.795,146.588,146.588,0.000000,0.000000,0.000000,1.000000,0
730,24.333,41.013,41.013,154.404,154.404,147.973,147.973,0.000000,0.000000,0.000000,1.000000,0
731,24.367,41.862,41.862,153.797,153.797,149.456,149.456,0.000000,0.000000,0.000000,1.000000,0
732,24.400,43.176,43.176,153.695,153.695,151.193,151.193,0.000000,0.000000,0.000000,1.000000,0
733,24.433,44.897,44.897,153.503,153.503,152.832,152.832,0.000000,0.000000,0.000000,1.000000,0
734,24.467,45.569,45.569,152.870,152.870,154.422,154.422,0.000000,0.000000,0.000000,1.000000,0
735,24.500,44.833,44.833,153.920,153.920,157.844,157.844,0.000000,0.000000,0.000000,1.000000,0
736,24.533,46.388,46.388,156.235,156.235,160.627,160.627,0.000000,0.000000,0.000000,1.000000,0
737,24.567,45.576,45.576,159.336,159.336,164.281,164.281,0.000000,0.000000,0.000000,1.000000,0
738,24.600,44.939,44.939,161.011,161.011,167.258,167.258,0.000000,0.000000,0.000000,1.000000,0
739,24.633,41.881,41.881,162.706,162.706,170.886,170.886,0.000000,0.000000,0.000000,1.000000,0
740,24.667,41.613,41.613,165.433,165.433,173.825,173.825,0.000000,0.000000,0.000000,1.000000,0
741,24.700,50.935,50.935,168.500,168.500,174.297,174.297,0.000000,0.000000,0.000000,1.000000,0
742,24.733,60.646,60.646,173.522,173.522,175.438,175.438,0.000000,0.000000,0.000000,1.000000,0
743,24.767,63.030,63.030,176.397,176.397,177.835,177.835,0.000000,0.000000,0.000000,1.000000,0
744,24.800,52.083,52.083,176.896,176.896,178.917,178.917,0.000000,0.000000,0.000000,1.000000,0
745,24.833,52.078,52.078,176.895,176.895,178.801,178.801,0.000000,0.000000,0.000000,1.000000,0
746,24.867,48.732,48.732,178.318,178.318,179.955,179.955,0.000000,0.000000,0.000000,1.000000,0
747,24.900,,,,,,,,,,1
748,24.933,53.439,53.439,177.480,177.480,176.892,176.892,0.000000,0.000000,0.000000,1.000000,0
749,24.967,,,,,,,,,,1
750,25.000,,,,,,,,,,1
751,25.033,64.669,64.669,175.499,175.499,169.795,169.795,0.000000,0.000000,0.000000,1.000000,0
752,25.067,58.730,58.730,174.794,174.794,169.940,169.940,0.000000,0.000000,0.000000,1.000000,0
753,25.100,57.469,57.469,176.081,176.081,168.463,168.463,0.000000,0.000000,0.000000,1.000000,0
754,25.133,56.455,56.455,178.518,178.518,162.523,162.523,0.000000,0.000000,0.000000,1.000000,0
755,25.167,56.661,56.661,178.484,178.484,162.377,162.377,0.000000,0.000000,0.000000,1.000000,0
756,25.200,57.993,57.993,179.890,179.890,158.164,158.164,0.000000,0.000000,0.000000,1.000000,0
757,25.233,61.842,61.842,178.842,178.842,155.124,155.124,0.000000,0.000000,0.000000,1.000000,0
758,25.267,59.675,59.675,175.292,175.292,154.604,154.604,0.000000,0.000000,0.000000,1.000000,0
759,25.300,70.322,70.322,166.946,166.946,151.840,151.840,0.000000,0.000000,0.000000,1.000000,0
760,25.333,53.586,53.586,167.865,167.865,154.170,154.170,0.000000,0.000000,0.000000,1.000000,0
761,25.367,42.533,42.533,165.553,165.553,153.945,153.945,0.000000,0.000000,0.000000,1.000000,0
762,25.400,27.696,27.696,168.877,168.877,160.447,160.447,0.000000,0.000000,0.000000,1.000000,0
763,25.433,31.329,31.329,168.712,168.712,157.237,157.237,0.000000,0.000000,0.000000,1.000000,0
764,25.467,30.671,30.671,168.895,168.895,157.573,157.573,0.000000,0.000000,0.000000,1.000000,0
765,25.500,31.737,31.737,164.375,164.375,158.325,158.325,0.000000,0.000000,0.000000,1.000000,0
766,25.533,35.936,35.936,160.647,160.647,156.600,156.600,0.000000,0.000000,0.000000,1.000000,0
767,25.567,35.883,35.883,159.114,159.114,155.286,155.286,0.000000,0.000000,0.000000,1.000000,0
768,25.600,38.716,38.716,153.447,153.447,150.098,150.098,0.000000,0.000000,0.000000,1.000000,0
769,25.633,41.515,41.515,150.348,150.348,147.195,147.195,0.000000,0.000000,0.000000,1.000000,0
770,25.667,44.347,44.347,147.255,147.255,144.698,144.698,0.000000,0.000000,0.000000,1.000000,0
771,25.700,45.961,45.961,145.500,145.500,142.853,142.853,0.000000,0.000000,0.000000,1.000000,0
772,25.733,46.146,46.146,145.503,145.503,142.007,142.007,0.000000,0.000000,0.000000,1.000000,0
773,25.767,46.407,46.407,145.365,145.365,141.901,141.901,0.000000,0.000000,0.000000,1.000000,0
774,25.800,46.815,46.815,146.208,146.208,142.298,142.298,0.000000,0.000000,0.000000,1.000000,0
775,25.833,44.625,44.625,148.955,148.955,145.107,145.107,0.000000,0.000000,0.000000,1.000000,0
776,25.867,45.322,45.322,151.414,151.414,146.148,146.148,0.000000,0.000000,0.000000,1.000000,0
777,25.900,45.306,45.306,153.122,153.122,145.812,145.812,0.000000,0.000000,0.000000,1.000000,0
778,25.933,41.018,41.018,156.790,156.790,147.708,147.708,0.000000,0.000000,0.000000,1.000000,0
779,25.967,37.052,37.052,160.866,160.866,149.110,149.110,0.000000,0.000000,0.000000,1.000000,0
780,26.000,37.515,37.515,162.755,162.755,148.378,148.378,0.000000,0.000000,0.000000,1.000000,0
781,26.033,36.804,36.804,166.947,166.947,146.928,146.928,0.000000,0.000000,0.000000,1.000000,0
782,26.067,37.489,37.489,168.976,168.976,147.290,147.290,0.000000,0.000000,0.000000,1.000000,0
783,26.100,37.117,37.117,171.279,171.279,149.441,149.441,0.000000,0.000000,0.000000,1.000000,0
784,26.133,37.314,37.314,174.286,174.286,148.600,148.600,0.000000,0.000000,0.000000,1.000000,0
785,26.167,35.826,35.826,179.639,179.639,148.468,148.468,0.000000,0.000000,0.000000,1.000000,0
786,26.200,38.858,38.858,175.391,175.391,146.505,146.505,0.000000,0.000000,0.000000,1.000000,0
787,26.233,40.203,40.203,171.629,171.629,146.480,146.480,0.000000,0.000000,0.000000,1.000000,0
788,26.267,38.764,38.764,168.512,168.512,147.095,147.095,0.000000,0.000000,0.000000,1.000000,0
789,26.300,38.217,38.217,164.694,164.694,146.816,146.816,0.000000,0.000000,0.000000,1.000000,0
790,26.333,39.469,39.469,161.916,161.916,147.420,147.420,0.000000,0.000000,0.000000,1.000000,0
791,26.367,40.988,40.988,160.688,160.688,149.498,149.498,0.000000,0.000000,0.000000,1.000000,0
792,26.400,42.780,42.780,158.137,158.137,150.697,150.697,0.000000,0.000000,0.000000,1.000000,0
793,26.433,45.204,45.204,157.791,157.791,152.277,152.277,0.000000,0.000000,0.000000,1.000000,0
794,26.467,48.213,48.213,158.757,158.757,154.074,154.074,0.000000,0.000000,0.000000,1.000000,0
795,26.500,48.489,48.489,160.792,160.792,158.355,158.355,0.000000,0.000000,0.000000,1.000000,0
796,26.533,49.552,49.552,163.406,163.406,161.675,161.675,0.000000,0.000000,0.000000,1.000000,0
797,26.567,47.939,47.939,166.028,166.028,165.556,165.556,0.000000,0.000000,0.000000,1.000000,0
798,26.600,47.763,47.763,167.012,167.012,168.359,168.359,0.000000,0.000000,0.000000,1.000000,0
799,26.633,49.335,49.335,170.255,170.255,171.037,171.037,0.000000,0.000000,0.000000,1.000000,0
800,26.667,52.208,52.208,169.420,169.420,173.226,173.226,0.000000,0.000000,0.000000,1.000000,0
801,26.700,55.760,55.760,172.180,172.180,173.526,173.526,0.000000,0.000000,0.000000,1.000000,0
802,26.733,68.061,68.061,175.725,175.725,174.598,174.598,0.000000,0.000000,0.000000,1.000000,0
803,26.767,67.188,67.188,177.268,177.268,175.428,175.428,0.000000,0.000000,0.000000,1.000000,0
804,26.800,56.871,56.871,176.775,176.775,176.384,176.384,0.000000,0.000000,0.000000,1.000000,0
805,26.833,53.856,53.856,174.901,174.901,176.874,176.874,0.000000,0.000000,0.000000,1.000000,0
806,26.867,,,,,,,,,,1
807,26.900,,,,,,,,,,1
808,26.933,,,,,,,,,,1
809,26.967,,,,,,,,,,1
810,27.000,57.732,57.732,178.466,178.466,171.289,171.289,0.000000,0.000000,0.000000,1.000000,0
811,27.033,52.472,52.472,179.890,179.890,169.100,169.100,0.000000,0.000000,0.000000,1.000000,0
812,27.067,51.480,51.480,178.074,178.074,166.205,166.205,0.000000,0.000000,0.000000,1.000000,0
813,27.100,56.226,56.226,178.500,178.500,162.850,162.850,0.000000,0.000000,0.000000,1.000000,0
814,27.133,55.663,55.663,178.219,178.219,160.131,160.131,0.000000,0.000000,0.000000,1.000000,0
815,27.167,59.498,59.498,178.802,178.802,158.926,158.926,0.000000,0.000000,0.000000,1.000000,0
816,27.200,65.183,65.183,178.570,178.570,154.627,154.627,0.000000,0.000000,0.000000,1.000000,0
817,27.233,68.242,68.242,176.634,176.634,154.767,154.767,0.000000,0.000000,0.000000,1.000000,0
818,27.267,57.896,57.896,175.099,175.099,155.547,155.547,0.000000,0.000000,0.000000,1.000000,0
819,27.300,38.900,38.900,174.367,174.367,162.824,162.824,0.000000,0.000000,0.000000,1.000000,0
820,27.333,36.395,36.395,174.992,174.992,159.499,159.499,0.000000,0.000000,0.000000,1.000000,0
821,27.367,31.298,31.298,173.242,173.242,160.697,160.697,0.000000,0.000000,0.000000,1.000000,0
822,27.400,22.967,22.967,172.480,172.480,164.189,164.189,0.000000,0.000000,0.000000,1.000000,0
823,27.433,26.195,26.195,168.477,168.477,158.623,158.623,0.000000,0.000000,0.000000,1.000000,0
