frame,time_s,raw_elbow_deg,adj_elbow_deg,raw_shFlex_deg,adj_shFlex_deg,raw_shAbd_deg,adj_shAbd_deg,q_sho_x,q_sho_y,q_sho_z,q_sho_w,occluded,adj_elbow_deg_unwrapped,adj_elbow_deg_baseline_applied,adj_shFlex_deg_unwrapped,adj_shFlex_deg_baseline_applied,adj_shAbd_deg_unwrapped,adj_shAbd_deg_baseline_applied
450,15.0,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
451,15.033,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
452,15.067,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
453,15.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
454,15.133,56.544,56.544,167.006,167.006,173.352,173.352,0.0,0.0,0.0,1.0,0.0,56.54399999999998,22.02699999999998,167.00599999999997,0.39599999999995816,173.35199999999998,18.024999999999977
455,15.167,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
456,15.2,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
457,15.233,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
458,15.267,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
459,15.3,52.66,52.66,179.185,179.185,171.677,171.677,0.0,0.0,0.0,1.0,0.0,52.660000000000004,18.143,179.185,12.574999999999989,171.67700000000002,16.350000000000023
460,15.333,51.026,51.026,177.206,177.206,168.877,168.877,0.0,0.0,0.0,1.0,0.0,51.02600000000001,16.509000000000007,177.20600000000002,10.596000000000004,168.87700000000004,13.55000000000004
461,15.367,49.382,49.382,176.966,176.966,167.278,167.278,0.0,0.0,0.0,1.0,0.0,49.382000000000005,14.865000000000002,176.966,10.355999999999995,167.27800000000002,11.951000000000022
462,15.4,42.274,42.274,178.284,178.284,164.907,164.907,0.0,0.0,0.0,1.0,0.0,42.274,7.756999999999998,178.284,11.673999999999978,164.90700000000004,9.580000000000041
463,15.433,36.109,36.109,179.162,179.162,165.189,165.189,0.0,0.0,0.0,1.0,0.0,36.10900000000001,1.5920000000000059,179.16200000000003,12.552000000000021,165.18899999999996,9.861999999999966
464,15.467,32.095,32.095,178.228,178.228,163.804,163.804,0.0,0.0,0.0,1.0,0.0,32.095,0.0,178.228,11.617999999999995,163.80399999999997,8.476999999999975
465,15.5,15.127,15.127,178.072,178.072,163.574,163.574,0.0,0.0,0.0,1.0,0.0,15.127000000000011,0.0,178.072,11.461999999999989,163.574,8.247000000000014
466,15.533,32.853,32.853,177.519,177.519,157.143,157.143,0.0,0.0,0.0,1.0,0.0,32.85300000000001,0.0,177.519,10.908999999999992,157.14300000000003,1.816000000000031
467,15.567,25.507,25.507,176.731,176.731,155.79,155.79,0.0,0.0,0.0,1.0,0.0,25.507000000000005,0.0,176.73100000000002,10.12100000000001,155.79,0.46299999999999386
468,15.6,21.624,21.624,175.418,175.418,157.267,157.267,0.0,0.0,0.0,1.0,0.0,21.623999999999995,0.0,175.418,8.807999999999993,157.267,1.9399999999999977
469,15.633,19.705,19.705,174.165,174.165,157.643,157.643,0.0,0.0,0.0,1.0,0.0,19.704999999999984,0.0,174.16499999999996,7.55499999999995,157.64300000000003,2.316000000000031
470,15.667,17.028,17.028,173.799,173.799,159.013,159.013,0.0,0.0,0.0,1.0,0.0,17.02799999999999,0.0,173.799,7.188999999999993,159.01300000000003,3.6860000000000355
471,15.7,13.699,13.699,174.376,174.376,160.771,160.771,0.0,0.0,0.0,1.0,0.0,13.699000000000012,0.0,174.37599999999998,7.765999999999963,160.77099999999996,5.44399999999996
472,15.733,14.733,14.733,174.433,174.433,160.191,160.191,0.0,0.0,0.0,1.0,0.0,14.733000000000004,0.0,174.433,7.822999999999979,160.19100000000006,4.864000000000061
473,15.767,17.414,17.414,174.687,174.687,158.847,158.847,0.0,0.0,0.0,1.0,0.0,17.413999999999987,0.0,174.687,8.076999999999998,158.84699999999998,3.519999999999982
474,15.8,25.408,25.408,174.379,174.379,155.042,155.042,0.0,0.0,0.0,1.0,0.0,25.408000000000015,0.0,174.37900000000005,7.769000000000034,155.04200000000006,-0.28499999999993975
475,15.833,26.215,26.215,176.144,176.144,154.934,154.934,0.0,0.0,0.0,1.0,0.0,26.215000000000003,0.0,176.144,9.533999999999992,154.93399999999997,-0.3930000000000291
476,15.867,23.479,23.479,179.139,179.139,158.593,158.593,0.0,0.0,0.0,1.0,0.0,23.478999999999985,0.0,179.139,12.528999999999996,158.59299999999996,3.2659999999999627
477,15.9,27.369,27.369,178.626,178.626,157.603,157.603,0.0,0.0,0.0,1.0,0.0,27.369000000000003,0.0,178.62599999999998,12.015999999999963,157.60300000000004,2.276000000000039
478,15.933,25.188,25.188,177.198,177.198,159.205,159.205,0.0,0.0,0.0,1.0,0.0,25.187999999999988,0.0,177.19799999999998,10.587999999999965,159.20500000000004,3.8780000000000427
479,15.967,26.805,26.805,173.622,173.622,160.498,160.498,0.0,0.0,0.0,1.0,0.0,26.80500000000001,0.0,173.622,7.0120000000000005,160.498,5.170999999999992
480,16.0,27.728,27.728,179.75,179.75,166.826,166.826,0.0,0.0,0.0,1.0,0.0,27.728000000000012,0.0,179.75000000000003,13.140000000000015,166.82600000000002,11.499000000000024
481,16.033,31.913,31.913,172.658,172.658,159.864,159.864,0.0,0.0,0.0,1.0,0.0,31.91300000000001,0.0,172.65800000000002,6.048000000000002,159.86400000000003,4.537000000000035
482,16.067,44.304,44.304,166.517,166.517,154.938,154.938,0.0,0.0,0.0,1.0,0.0,44.304,9.786999999999999,166.517,-0.09300000000001774,154.938,-0.38900000000001
483,16.1,44.788,44.788,163.983,163.983,156.384,156.384,0.0,0.0,0.0,1.0,0.0,44.78800000000001,10.271000000000008,163.983,-2.6270000000000095,156.38400000000001,1.0570000000000164
484,16.133,45.86,45.86,162.88,162.88,157.997,157.997,0.0,0.0,0.0,1.0,0.0,45.860000000000014,11.34300000000001,162.88,-3.730000000000018,157.997,2.670000000000016
485,16.167,44.495,44.495,162.68,162.68,160.28,160.28,0.0,0.0,0.0,1.0,0.0,44.495000000000005,9.978000000000002,162.68,-3.930000000000007,160.27999999999997,4.9529999999999745
486,16.2,43.404,43.404,163.02,163.02,162.423,162.423,0.0,0.0,0.0,1.0,0.0,43.403999999999996,8.886999999999993,163.01999999999998,-3.590000000000032,162.423,7.096000000000004
487,16.233,41.897,41.897,164.368,164.368,165.735,165.735,0.0,0.0,0.0,1.0,0.0,41.89699999999999,7.379999999999988,164.36800000000002,-2.2419999999999902,165.735,10.408000000000015
488,16.267,41.909,41.909,165.422,165.422,168.375,168.375,0.0,0.0,0.0,1.0,0.0,41.90899999999999,7.391999999999989,165.42200000000003,-1.1879999999999882,168.375,13.048000000000002
489,16.3,48.831,48.831,167.327,167.327,170.168,170.168,0.0,0.0,0.0,1.0,0.0,48.83100000000002,14.314000000000014,167.327,0.7169999999999845,170.168,14.841000000000008
490,16.333,50.115,50.115,167.132,167.132,171.361,171.361,0.0,0.0,0.0,1.0,0.0,50.11500000000001,15.598000000000006,167.132,0.5219999999999914,171.361,16.033999999999992
491,16.367,48.116,48.116,166.911,166.911,171.912,171.912,0.0,0.0,0.0,1.0,0.0,48.115999999999985,13.598999999999982,166.911,0.3009999999999877,171.91200000000003,16.585000000000036
492,16.4,47.643,47.643,170.438,170.438,172.98,172.98,0.0,0.0,0.0,1.0,0.0,47.643,13.125999999999998,170.438,3.8279999999999745,172.98000000000002,17.65300000000002
493,16.433,44.078,44.078,174.398,174.398,174.205,174.205,0.0,0.0,0.0,1.0,0.0,44.078,9.561,174.39800000000002,7.788000000000011,174.20500000000004,18.878000000000043
494,16.467,48.524,48.524,173.225,173.225,173.162,173.162,0.0,0.0,0.0,1.0,0.0,48.524,14.006999999999998,173.22500000000002,6.615000000000009,173.16200000000003,17.835000000000036
495,16.5,46.093,46.093,173.057,173.057,175.234,175.234,0.0,0.0,0.0,1.0,0.0,46.09300000000002,11.576000000000015,173.05700000000002,6.447000000000003,175.23400000000004,19.90700000000004
496,16.533,46.63,46.63,176.547,176.547,174.712,174.712,0.0,0.0,0.0,1.0,0.0,46.629999999999995,12.112999999999992,176.54700000000003,9.937000000000012,174.712,19.38499999999999
497,16.567,45.143,45.143,177.443,177.443,175.772,175.772,0.0,0.0,0.0,1.0,0.0,45.143,10.625999999999998,177.44299999999998,10.83299999999997,175.772,20.444999999999993
498,16.6,43.546,43.546,174.908,174.908,174.288,174.288,0.0,0.0,0.0,1.0,0.0,43.54599999999999,9.02899999999999,174.90800000000002,8.298000000000002,174.288,18.961000000000013
499,16.633,44.763,44.763,174.96,174.96,175.778,175.778,0.0,0.0,0.0,1.0,0.0,44.763000000000005,10.246000000000002,174.96000000000004,8.350000000000023,175.77800000000002,20.451000000000022
500,16.667,51.453,51.453,176.679,176.679,173.842,173.842,0.0,0.0,0.0,1.0,0.0,51.453,16.936,176.67899999999997,10.06899999999996,173.84199999999998,18.514999999999986
501,16.7,47.088,47.088,175.511,175.511,172.331,172.331,0.0,0.0,0.0,1.0,0.0,47.087999999999994,12.57099999999999,175.51099999999997,8.900999999999954,172.33100000000002,17.00400000000002
502,16.733,42.432,42.432,175.687,175.687,172.27,172.27,0.0,0.0,0.0,1.0,0.0,42.432000000000016,7.915000000000013,175.687,9.076999999999998,172.27,16.943000000000012
503,16.767,43.011,43.011,174.816,174.816,171.855,171.855,0.0,0.0,0.0,1.0,0.0,43.010999999999996,8.493999999999993,174.81600000000003,8.206000000000017,171.85500000000002,16.52800000000002
504,16.8,36.253,36.253,176.813,176.813,174.141,174.141,0.0,0.0,0.0,1.0,0.0,36.252999999999986,1.735999999999983,176.813,10.202999999999975,174.14099999999996,18.813999999999965
505,16.833,37.288,37.288,175.378,175.378,169.548,169.548,0.0,0.0,0.0,1.0,0.0,37.28800000000001,2.771000000000008,175.378,8.767999999999972,169.548,14.221000000000004
506,16.867,36.958,36.958,172.317,172.317,165.794,165.794,0.0,0.0,0.0,1.0,0.0,36.958,2.4409999999999954,172.317,5.706999999999994,165.79399999999998,10.466999999999985
507,16.9,40.294,40.294,169.767,169.767,160.121,160.121,0.0,0.0,0.0,1.0,0.0,40.29399999999998,5.77699999999998,169.767,3.1569999999999823,160.12099999999998,4.793999999999983
508,16.933,22.845,22.845,175.459,175.459,167.23,167.23,0.0,0.0,0.0,1.0,0.0,22.845000000000002,0.0,175.459,8.84899999999999,167.23000000000002,11.90300000000002
509,16.967,25.437,25.437,171.561,171.561,161.849,161.849,0.0,0.0,0.0,1.0,0.0,25.437000000000012,0.0,171.56100000000006,4.95100000000005,161.849,6.521999999999991
510,17.0,37.673,37.673,172.433,172.433,155.012,155.012,0.0,0.0,0.0,1.0,0.0,37.673,3.155999999999999,172.433,5.822999999999979,155.012,-0.3149999999999977
511,17.033,29.407,29.407,172.715,172.715,156.083,156.083,0.0,0.0,0.0,1.0,0.0,29.40700000000001,0.0,172.71500000000003,6.105000000000018,156.08299999999997,0.7559999999999718
512,17.067,29.86,29.86,172.687,172.687,155.874,155.874,0.0,0.0,0.0,1.0,0.0,29.860000000000014,0.0,172.687,6.076999999999998,155.87400000000002,0.5470000000000255
513,17.1,33.61,33.61,174.113,174.113,151.78,151.78,0.0,0.0,0.0,1.0,0.0,33.610000000000014,0.0,174.11300000000003,7.503000000000014,151.77999999999997,-3.5470000000000255
514,17.133,29.054,29.054,177.661,177.661,153.029,153.029,0.0,0.0,0.0,1.0,0.0,29.054000000000002,0.0,177.661,11.050999999999988,153.029,-2.298000000000002
515,17.167,28.921,28.921,179.149,179.149,151.559,151.559,0.0,0.0,0.0,1.0,0.0,28.920999999999992,0.0,179.14900000000003,12.539000000000016,151.55899999999997,-3.768000000000029
516,17.2,25.986,25.986,179.78,179.78,152.124,152.124,0.0,0.0,0.0,1.0,0.0,25.98599999999999,0.0,179.78,13.169999999999987,152.12400000000002,-3.2029999999999745
517,17.233,20.008,20.008,176.461,176.461,146.569,146.569,0.0,0.0,0.0,1.0,0.0,20.00800000000001,0.0,176.461,9.850999999999999,146.56899999999996,-8.758000000000038
518,17.267,15.768,15.768,174.451,174.451,143.952,143.952,0.0,0.0,0.0,1.0,0.0,15.768,0.0,174.45100000000002,7.841000000000008,143.952,-11.375
519,17.3,13.041,13.041,173.6,173.6,146.139,146.139,0.0,0.0,0.0,1.0,0.0,13.040999999999997,0.0,173.60000000000002,6.990000000000009,146.139,-9.187999999999988
520,17.333,12.396,12.396,172.285,172.285,143.387,143.387,0.0,0.0,0.0,1.0,0.0,12.396000000000015,0.0,172.28499999999997,5.6749999999999545,143.387,-11.939999999999998
521,17.367,12.128,12.128,172.345,172.345,143.826,143.826,0.0,0.0,0.0,1.0,0.0,12.127999999999986,0.0,172.34500000000006,5.735000000000042,143.82600000000002,-11.500999999999976
522,17.4,12.785,12.785,172.383,172.383,144.276,144.276,0.0,0.0,0.0,1.0,0.0,12.784999999999997,0.0,172.38300000000004,5.773000000000025,144.276,-11.050999999999988
523,17.433,11.211,11.211,173.662,173.662,146.062,146.062,0.0,0.0,0.0,1.0,0.0,11.211000000000013,0.0,173.66200000000003,7.052000000000021,146.062,-9.264999999999986
524,17.467,13.763,13.763,176.185,176.185,150.603,150.603,0.0,0.0,0.0,1.0,0.0,13.763000000000007,0.0,176.185,9.574999999999989,150.603,-4.7239999999999895
525,17.5,14.501,14.501,177.927,177.927,157.293,157.293,0.0,0.0,0.0,1.0,0.0,14.501000000000005,0.0,177.92700000000002,11.317000000000007,157.293,1.9660000000000082
526,17.533,18.957,18.957,179.094,179.094,152.569,152.569,0.0,0.0,0.0,1.0,0.0,18.956999999999994,0.0,179.094,12.48399999999998,152.56899999999996,-2.758000000000038
527,17.567,18.506,18.506,178.186,178.186,150.648,150.648,0.0,0.0,0.0,1.0,0.0,18.506,0.0,178.18600000000004,11.576000000000022,150.64800000000002,-4.678999999999974
528,17.6,35.691,35.691,174.366,174.366,143.227,143.227,0.0,0.0,0.0,1.0,0.0,35.691,1.1739999999999995,174.36599999999999,7.755999999999972,143.22699999999998,-12.100000000000023
529,17.633,37.449,37.449,163.961,163.961,137.726,137.726,0.0,0.0,0.0,1.0,0.0,37.44900000000001,2.9320000000000093,163.961,-2.649000000000001,137.726,-17.601
530,17.667,38.82,38.82,163.852,163.852,137.082,137.082,0.0,0.0,0.0,1.0,0.0,38.81999999999999,4.30299999999999,163.85199999999998,-2.758000000000038,137.082,-18.245000000000005
531,17.7,35.782,35.782,161.921,161.921,142.287,142.287,0.0,0.0,0.0,1.0,0.0,35.78199999999998,1.2649999999999793,161.921,-4.689000000000021,142.28700000000003,-13.039999999999964
532,17.733,36.54,36.54,158.072,158.072,142.871,142.871,0.0,0.0,0.0,1.0,0.0,36.53999999999999,2.022999999999989,158.072,-8.538000000000011,142.87099999999998,-12.456000000000017
533,17.767,37.338,37.338,158.294,158.294,150.891,150.891,0.0,0.0,0.0,1.0,0.0,37.337999999999994,2.820999999999991,158.29399999999998,-8.316000000000031,150.89099999999996,-4.4360000000000355
534,17.8,39.966,39.966,157.574,157.574,153.457,153.457,0.0,0.0,0.0,1.0,0.0,39.96600000000001,5.449000000000005,157.574,-9.036000000000001,153.457,-1.8700000000000045
535,17.833,43.454,43.454,157.858,157.858,156.268,156.268,0.0,0.0,0.0,1.0,0.0,43.45400000000001,8.937000000000005,157.858,-8.75200000000001,156.26800000000003,0.9410000000000309
536,17.867,45.641,45.641,160.269,160.269,159.604,159.604,0.0,0.0,0.0,1.0,0.0,45.64099999999999,11.123999999999988,160.26900000000003,-6.34099999999998,159.60400000000004,4.277000000000044
537,17.9,40.604,40.604,160.234,160.234,161.621,161.621,0.0,0.0,0.0,1.0,0.0,40.603999999999985,6.086999999999982,160.23400000000004,-6.375999999999976,161.62099999999998,6.293999999999983
538,17.933,38.839,38.839,161.897,161.897,164.725,164.725,0.0,0.0,0.0,1.0,0.0,38.839,4.321999999999996,161.897,-4.713000000000022,164.72500000000002,9.398000000000025
539,17.967,37.226,37.226,164.677,164.677,167.691,167.691,0.0,0.0,0.0,1.0,0.0,37.226,2.708999999999996,164.67700000000002,-1.9329999999999927,167.69100000000003,12.364000000000033
540,18.0,39.297,39.297,167.128,167.128,169.724,169.724,0.0,0.0,0.0,1.0,0.0,39.297,4.779999999999994,167.128,0.5179999999999723,169.724,14.396999999999991
541,18.033,51.605,51.605,168.131,168.131,170.923,170.923,0.0,0.0,0.0,1.0,0.0,51.60499999999999,17.087999999999987,168.13099999999997,1.5209999999999582,170.923,15.596000000000004
542,18.067,47.697,47.697,170.991,170.991,171.389,171.389,0.0,0.0,0.0,1.0,0.0,47.697,13.18,170.99099999999999,4.380999999999972,171.389,16.062000000000012
543,18.1,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
544,18.133,,,,,,,,,,1.0,,0.0,0.0,0.0,-166.61,0.0,-155.327
545,18.167,50.034,50.034,165.032,165.032,177.802,177.802,0.0,0.0,0.0,1.0,0.0,50.03399999999999,15.516999999999989,165.03200000000004,-1.5779999999999745,177.80200000000002,22.475000000000023
546,18.2,44.428,44.428,170.145,170.145,178.316,178.316,0.0,0.0,0.0,1.0,0.0,44.428,9.910999999999994,170.14499999999998,3.534999999999968,178.31600000000003,22.989000000000033
547,18.233,49.32,49.32,156.736,156.736,176.407,176.407,0.0,0.0,0.0,1.0,0.0,49.31999999999999,14.80299999999999,156.736,-9.874000000000024,176.40700000000004,21.08000000000004
548,18.267,51.224,51.224,164.583,164.583,177.45,177.45,0.0,0.0,0.0,1.0,0.0,51.22399999999999,16.706999999999987,164.58299999999997,-2.0270000000000437,177.45,22.12299999999999
549,18.3,43.759,43.759,168.116,168.116,179.281,179.281,0.0,0.0,0.0,1.0,0.0,43.759000000000015,9.242000000000012,168.11599999999999,1.5059999999999718,179.281,23.954000000000008
550,18.333,43.118,43.118,173.129,173.129,179.688,179.688,0.0,0.0,0.0,1.0,0.0,43.117999999999995,8.600999999999992,173.12900000000005,6.519000000000034,179.688,24.36099999999999
551,18.367,47.422,47.422,163.84,163.84,178.932,178.932,0.0,0.0,0.0,1.0,0.0,47.422,12.904999999999994,163.84000000000003,-2.769999999999982,178.93200000000002,23.605000000000018
552,18.4,38.759,38.759,177.363,177.363,179.493,179.493,0.0,0.0,0.0,1.0,0.0,38.759000000000015,4.2420000000000115,177.363,10.752999999999986,179.49300000000002,24.166000000000025
553,18.433,37.478,37.478,176.736,176.736,174.086,174.086,0.0,0.0,0.0,1.0,0.0,37.47800000000001,2.9610000000000056,176.736,10.125999999999976,174.086,18.759000000000015
554,18.467,41.505,41.505,174.568,174.568,167.672,167.672,0.0,0.0,0.0,1.0,0.0,41.504999999999995,6.987999999999992,174.56799999999998,7.95799999999997,167.67200000000003,12.345000000000027
555,18.5,37.238,37.238,172.603,172.603,164.141,164.141,0.0,0.0,0.0,1.0,0.0,37.238,2.7209999999999965,172.603,5.992999999999995,164.141,8.813999999999993
556,18.533,29.704,29.704,176.748,176.748,165.805,165.805,0.0,0.0,0.0,1.0,0.0,29.704000000000008,0.0,176.748,10.137999999999977,165.805,10.478000000000009
557,18.567,17.486,17.486,176.386,176.386,168.192,168.192,0.0,0.0,0.0,1.0,0.0,17.48599999999999,0.0,176.38599999999997,9.775999999999954,168.192,12.865000000000009
558,18.6,26.765,26.765,177.115,177.115,164.392,164.392,0.0,0.0,0.0,1.0,0.0,26.764999999999986,0.0,177.115,10.504999999999995,164.392,9.064999999999998
559,18.633,35.771,35.771,175.651,175.651,153.94,153.94,0.0,0.0,0.0,1.0,0.0,35.771000000000015,1.254000000000012,175.65100000000004,9.041000000000025,153.94,-1.3870000000000005
560,18.667,28.496,28.496,177.798,177.798,157.072,157.072,0.0,0.0,0.0,1.0,0.0,28.49600000000001,0.0,177.798,11.187999999999988,157.072,1.7450000000000045
561,18.7,26.464,26.464,179.893,179.893,155.52,155.52,0.0,0.0,0.0,1.0,0.0,26.464,0.0,179.89300000000003,13.283000000000015,155.51999999999998,0.19299999999998363
562,18.733,20.695,20.695,178.72,178.72,150.499,150.499,0.0,0.0,0.0,1.0,0.0,20.694999999999993,0.0,178.72000000000003,12.110000000000014,150.49900000000002,-4.8279999999999745
563,18.767,16.788,16.788,176.555,176.555,147.984,147.984,0.0,0.0,0.0,1.0,0.0,16.78800000000001,0.0,176.555,9.944999999999993,147.98400000000004,-7.342999999999961
564,18.8,17.675,17.675,176.139,176.139,154.404,154.404,0.0,0.0,0.0,1.0,0.0,17.67500000000001,0.0,176.13900000000004,9.529000000000025,154.404,-0.9230000000000018
565,18.833,14.468,14.468,171.652,171.652,145.063,145.063,0.0,0.0,0.0,1.0,0.0,14.46799999999999,0.0,171.652,5.041999999999973,145.063,-10.26400000000001
566,18.867,13.982,13.982,170.721,170.721,145.095,145.095,0.0,0.0,0.0,1.0,0.0,13.982,0.0,170.721,4.11099999999999,145.09500000000003,-10.231999999999971
567,18.9,14.745,14.745,169.714,169.714,144.594,144.594,0.0,0.0,0.0,1.0,0.0,14.745000000000005,0.0,169.714,3.103999999999985,144.594,-10.733000000000004
568,18.933,12.187,12.187,171.104,171.104,147.455,147.455,0.0,0.0,0.0,1.0,0.0,12.187000000000012,0.0,171.10400000000004,4.494000000000028,147.45500000000004,-7.871999999999957
569,18.967,9.599,9.599,172.922,172.922,150.489,150.489,0.0,0.0,0.0,1.0,0.0,9.59899999999999,0.0,172.92200000000003,6.312000000000012,150.48900000000003,-4.837999999999965
570,19.0,12.025,12.025,173.558,173.558,151.147,151.147,0.0,0.0,0.0,1.0,0.0,12.025000000000006,0.0,173.558,6.947999999999979,151.147,-4.180000000000007
571,19.033,15.933,15.933,176.64,176.64,157.17,157.17,0.0,0.0,0.0,1.0,0.0,15.932999999999995,0.0,176.64,10.029999999999973,157.16999999999996,1.842999999999961
572,19.067,17.066,17.066,177.961,177.961,156.432,156.432,0.0,0.0,0.0,1.0,0.0,17.066000000000003,0.0,177.961,11.350999999999999,156.43200000000002,1.1050000000000182
573,19.1,21.316,21.316,179.688,179.688,156.98,156.98,0.0,0.0,0.0,1.0,0.0,21.316000000000003,0.0,179.688,13.077999999999975,156.98000000000002,1.65300000000002
574,19.133,37.413,37.413,176.229,176.229,146.073,146.073,0.0,0.0,0.0,1.0,0.0,37.41300000000001,2.896000000000008,176.22900000000004,9.619000000000028,146.07299999999998,-9.254000000000019
575,19.167,35.931,35.931,170.619,170.619,141.493,141.493,0.0,0.0,0.0,1.0,0.0,35.93099999999998,1.4139999999999802,170.61900000000003,4.0090000000000146,141.493,-13.834000000000003
576,19.2,35.271,35.271,170.747,170.747,143.178,143.178,0.0,0.0,0.0,1.0,0.0,35.271000000000015,0.754000000000012,170.747,4.1370000000000005,143.178,-12.149000000000001
577,19.233,37.211,37.211,168.974,168.974,146.241,146.241,0.0,0.0,0.0,1.0,0.0,37.21100000000001,2.6940000000000097,168.974,2.363999999999976,146.24099999999999,-9.086000000000013
578,19.267,37.062,37.062,165.708,165.708,148.53,148.53,0.0,0.0,0.0,1.0,0.0,37.06200000000001,2.545000000000009,165.70799999999997,-0.9020000000000437,148.52999999999997,-6.7970000000000255
579,19.3,39.781,39.781,164.254,164.254,150.486,150.486,0.0,0.0,0.0,1.0,0.0,39.781000000000006,5.264000000000003,164.25400000000002,-2.3559999999999945,150.486,-4.841000000000008
580,19.333,46.358,46.358,163.61,163.61,151.127,151.127,0.0,0.0,0.0,1.0,0.0,46.358000000000004,11.841000000000001,163.61,-3.0,151.127,-4.199999999999989
581,19.367,46.467,46.467,164.808,164.808,153.972,153.972,0.0,0.0,0.0,1.0,0.0,46.466999999999985,11.949999999999982,164.80800000000002,-1.8019999999999925,153.97199999999998,-1.3550000000000182
582,19.4,43.978,43.978,165.173,165.173,155.844,155.844,0.0,0.0,0.0,1.0,0.0,43.97800000000001,9.461000000000006,165.173,-1.4370000000000118,155.844,0.5169999999999959
583,19.433,44.362,44.362,165.827,165.827,157.093,157.093,0.0,0.0,0.0,1.0,0.0,44.361999999999995,9.844999999999992,165.827,-0.7830000000000155,157.09299999999996,1.7659999999999627
584,19.467,44.085,44.085,168.489,168.489,161.205,161.205,0.0,0.0,0.0,1.0,0.0,44.08500000000001,9.568000000000005,168.48900000000003,1.879000000000019,161.20500000000004,5.878000000000043
585,19.5,40.311,40.311,171.719,171.719,164.466,164.466,0.0,0.0,0.0,1.0,0.0,40.31100000000001,5.794000000000004,171.719,5.1089999999999804,164.466,9.13900000000001
586,19.533,40.441,40.441,171.496,171.496,164.43,164.43,0.0,0.0,0.0,1.0,0.0,40.441,5.9239999999999995,171.49599999999998,4.885999999999967,164.43,9.103000000000009
587,19.567,40.631,40.631,173.859,173.859,165.898,165.898,0.0,0.0,0.0,1.0,0.0,40.631,6.113999999999997,173.85900000000004,7.249000000000024,165.89800000000002,10.571000000000026
588,19.6,35.192,35.192,175.393,175.393,168.549,168.549,0.0,0.0,0.0,1.0,0.0,35.19200000000001,0.6750000000000043,175.39300000000003,8.783000000000015,168.54899999999998,13.22199999999998
589,19.633,42.502,42.502,175.729,175.729,165.856,165.856,0.0,0.0,0.0,1.0,0.0,42.50200000000001,7.9850000000000065,175.72900000000004,9.119000000000028,165.856,10.528999999999996
590,19.667,43.637,43.637,176.068,176.068,165.4,165.4,0.0,0.0,0.0,1.0,0.0,43.637,9.119999999999997,176.06799999999998,9.45799999999997,165.39999999999998,10.072999999999979
591,19.7,39.753,39.753,176.475,176.475,166.889,166.889,0.0,0.0,0.0,1.0,0.0,39.752999999999986,5.235999999999983,176.47500000000002,9.865000000000009,166.889,11.562000000000012
592,19.733,32.054,32.054,177.233,177.233,168.659,168.659,0.0,0.0,0.0,1.0,0.0,32.054,0.0,177.233,10.62299999999999,168.65900000000002,13.332000000000022
593,19.767,36.801,36.801,176.69,176.69,167.611,167.611,0.0,0.0,0.0,1.0,0.0,36.80099999999999,2.2839999999999847,176.69,10.079999999999984,167.611,12.283999999999992
594,19.8,45.953,45.953,173.263,173.263,160.748,160.748,0.0,0.0,0.0,1.0,0.0,45.953,11.436,173.26300000000003,6.65300000000002,160.74800000000002,5.421000000000021
595,19.833,47.289,47.289,173.43,173.43,160.454,160.454,0.0,0.0,0.0,1.0,0.0,47.28899999999999,12.771999999999984,173.43,6.819999999999993,160.454,5.1270000000000095
596,19.867,49.787,49.787,171.523,171.523,157.083,157.083,0.0,0.0,0.0,1.0,0.0,49.787000000000006,15.270000000000003,171.52300000000002,4.913000000000011,157.08299999999997,1.7559999999999718
597,19.9,47.447,47.447,168.829,168.829,154.659,154.659,0.0,0.0,0.0,1.0,0.0,47.447,12.93,168.82900000000004,2.2190000000000225,154.659,-0.6680000000000064
598,19.933,43.063,43.063,169.217,169.217,153.978,153.978,0.0,0.0,0.0,1.0,0.0,43.062999999999995,8.545999999999992,169.21699999999998,2.606999999999971,153.978,-1.3489999999999895
599,19.967,37.229,37.229,172.009,172.009,155.165,155.165,0.0,0.0,0.0,1.0,0.0,37.228999999999985,2.711999999999982,172.00900000000001,5.399000000000001,155.16499999999996,-0.16200000000003456
600,20.0,24.316,24.316,176.053,176.053,160.957,160.957,0.0,0.0,0.0,1.0,0.0,24.316000000000003,0.0,176.053,9.442999999999984,160.95700000000002,5.630000000000024
601,20.033,25.193,25.193,175.213,175.213,156.239,156.239,0.0,0.0,0.0,1.0,0.0,25.193000000000012,0.0,175.21299999999997,8.602999999999952,156.23900000000003,0.9120000000000346
602,20.067,20.141,20.141,176.677,176.677,156.625,156.625,0.0,0.0,0.0,1.0,0.0,20.14099999999999,0.0,176.67700000000002,10.067000000000007,156.625,1.2980000000000018
